verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_27625-02-21,weapon,Random-K,42,6.0,24.0,21.547629690209344,46.257393322492995,36.90073710771873,50.53520808541138,68.85714285714286,15.547629690209344,22.257393322492995,0.060917265311871145
תפ_13632-08-17,weapon,Random-K,68,15.0,30.0,28.50087311819499,54.86504794475612,28.73056361206873,37.51662549565612,68.67647058823529,13.500873118194988,24.86504794475612,0.03760504399449011
תפ_21162-10-19,drugs,Random-K,72,24.0,48.0,18.0,36.0,13.360389215887388,21.72250639200314,65.59722222222223,6.0,12.0,0.4
תפ_32817-12-14,drugs,Random-K,63,5.0,12.0,14.0,36.0,12.318789815338489,22.230372654994888,63.95238095238095,9.0,24.0,0.0
תפ_12109-06-15,weapon,Random-K,31,8.0,30.0,15.639747300323803,36.53351879459329,8.414347788109996,15.602702612821329,69.80645161290323,7.639747300323803,6.5335187945932915,0.5032766131318254
תפ_44380-08-16,weapon,Random-K,40,14.0,36.0,18.09658906429288,39.6693069467168,18.553638457186775,31.156449974283017,71.0,4.096589064292878,3.6693069467168016,0.697463744263537
תפ_52416-06-20,weapon,Random-K,3,15.0,40.0,20.95623158776063,47.40260755279099,7.133644853010899,10.677078252031311,71.66666666666667,5.95623158776063,7.40260755279099,0.5877233300194398
תפ_35186-03-18,weapon,Random-K,19,24.0,48.0,21.996980279869902,49.56443641852166,22.27118183137583,36.02100033832988,69.26315789473684,2.003019720130098,1.5644364185216588,0.8705917542514958
תפ_60429-12-21,weapon,Random-K,33,12.0,36.0,26.02565053483786,47.35087868483086,24.28484924110079,29.273291920020043,70.24242424242425,14.025650534837862,11.35087868483086,0.28215280174753204
תפ_27986-11-22,weapon,Random-K,17,32.0,54.0,27.179345014444305,50.72976636749841,24.377225743470014,29.12471690760439,67.52941176470588,4.820654985555695,3.2702336325015935,0.6983336677491788
תפ_1990-11-22,drugs,Random-K,33,48.0,78.0,16.0,36.0,16.38741258078119,24.44720328366869,66.06060606060606,32.0,42.0,0.0
תפ_17573-10-22,weapon,Random-K,15,20.0,36.0,47.76888584073345,80.7012051553007,20.850153210201814,34.768696009804884,68.66666666666667,27.768885840733446,44.7012051553007,0.0
תפ_41189-09-15,drugs,Random-K,76,5.0,12.0,10.0,24.0,9.35399539859292,16.767619004838245,65.69736842105263,5.0,12.0,0.10526315789473684
תפ_57687-05-22,weapon,Random-K,8,30.0,40.0,23.994174943621253,50.09198538788746,10.160431831374098,14.026760139105537,68.625,6.005825056378747,10.091985387887462,0.38317390730366957
תפ_33458-08-14,weapon,Random-K,6,48.0,84.0,39.83495068125215,68.87041135940534,10.176225014982498,20.0138840697041,69.33333333333333,8.165049318747847,15.129588640594662,0.4725549202669168
תפח_41585-03-16,weapon,Random-K,24,48.0,84.0,81.78169723493201,115.05442817019282,65.31201820662275,78.64741996192035,70.33333333333333,33.78169723493201,31.05442817019282,0.03308212187624133
תפ_19705-09-23,drugs,Random-K,5,10.0,22.0,10.0,30.0,2.8000000000000003,6.764613810115105,53.0,0.0,8.0,0.6
תפ_67471-06-18,drugs,Random-K,14,9.0,18.0,9.0,24.0,5.341405455954263,9.059046667868106,62.642857142857146,0.0,6.0,0.6
תפ_49212-08-19,weapon,Random-K,39,2.0,8.0,38.84724056178004,66.08389026200481,24.31572408689123,30.253389679732436,69.53846153846153,36.84724056178004,58.083890262004815,0.0
תפ_8008-07-19,weapon,Random-K,33,12.0,30.0,24.4194877041296,49.20802581421191,39.701156383433194,51.06529067620912,69.24242424242425,12.419487704129601,19.208025814211908,0.14998141325033368
תפ_10300-06-20,weapon,Random-K,45,24.0,60.0,23.61854784361065,48.0873331114176,34.45925129772845,44.82622689100601,67.2,0.3814521563893507,11.9126668885824,0.6620772861917595
תפ_42118-11-23,drugs,Random-K,6,30.0,60.0,17.5,42.0,12.160957564636465,12.206555615733702,55.5,12.5,18.0,0.2823529411764706
תפ_19827-06-15,drugs,Random-K,65,7.0,18.0,12.0,28.0,12.591722649818047,21.95662210901007,61.276923076923076,5.0,10.0,0.2857142857142857
תפ_27961-04-18,drugs,Random-K,21,6.0,18.0,25.0,48.0,12.567279257520617,21.331845186190975,67.9047619047619,19.0,30.0,0.0
תפ_25806-05-22,drugs,Random-K,36,10.0,24.0,24.0,50.0,12.72489054987008,21.79704363236242,62.52777777777778,14.0,26.0,0.0
תפ_45025-05-22,weapon,Random-K,23,21.0,36.0,18.08696025976429,34.19514534968646,8.111929649997148,9.323426193864494,69.52173913043478,2.9130397402357104,1.804854650313537,0.7366223455669525
תפ_62279-07-22,weapon,Random-K,20,22.0,46.0,42.616459287671674,75.07736303336128,39.28536623222443,51.284598077785496,66.6,20.616459287671674,29.07736303336128,0.0637473400892511
תפ_3742-07-18,weapon,Random-K,36,6.0,18.0,17.736919854885954,37.87878802074173,14.249404362686814,22.232081146369662,69.83333333333333,11.736919854885954,19.87878802074173,0.008252514021012161
תפ_45433-09-17,drugs,Random-K,91,24.0,30.0,15.0,36.0,11.06246876566899,19.922152563974425,62.934065934065934,9.0,6.0,0.2857142857142857
תפ_10347-10-23,weapon,Random-K,26,24.0,48.0,38.83581198348733,67.20777240067457,22.717456729059407,33.15574240516821,69.76923076923077,14.835811983487332,19.20777240067457,0.21209582228704746
תפ_29457-07-16,drugs,Random-K,22,24.0,54.0,27.5,60.0,12.705582166190505,19.73067628787365,65.45454545454545,3.5,6.0,0.7361111111111112
תפח_51122-01-13,weapon,Random-K,21,36.0,72.0,36.21954662048219,68.21434155744294,24.298409380300974,33.06257380858412,68.0952380952381,0.2195466204821912,3.7856584425570645,0.8887443038044651
תפ_59045-12-20,drugs,Random-K,27,3.0,12.0,24.0,46.0,10.924105309706524,20.14821623082179,70.51851851851852,21.0,34.0,0.0
תפח_63773-04-21,weapon,Random-K,3,120.0,168.0,40.43574031250653,57.28350654297487,16.438437341250605,16.32993161855452,68.33333333333333,79.56425968749346,110.71649345702514,0.0
תפ_29832-08-15,drugs,Random-K,8,6.0,14.0,6.5,22.0,3.1991209730174317,6.144102863722254,62.5,0.5,8.0,0.46875
תפ_50998-03-23,weapon,Random-K,30,42.0,66.0,24.337222669648984,49.727480096230096,40.280461213292426,51.94643608778395,68.7,17.662777330351016,16.272519903769904,0.18547683547252825
תפ_54615-03-16,weapon,Random-K,9,20.0,40.0,23.829560046285238,42.40854268586567,10.83660919132143,13.097921802925667,65.88888888888889,3.8295600462852377,2.408542685865669,0.721619436854962
תפ_35106-03-18,weapon,Random-K,11,36.0,72.0,43.47694262857163,78.01013265308987,31.73834138781652,46.259062100806595,65.0,7.476942628571628,6.010132653089869,0.6789566128477932
תפ_47668-04-18,drugs,Random-K,19,48.0,96.0,15.0,30.0,11.465472677212716,20.46116516179842,63.1578947368421,33.0,66.0,0.0
תפ_60015-05-22,drugs,Random-K,33,16.0,32.0,18.0,36.0,11.949388218142332,22.016439304135684,65.36363636363636,2.0,4.0,0.7
תפ_14684-07-24,weapon,Random-K,21,18.0,30.0,33.11106482384874,52.373054286510005,21.401252426953356,29.565561874917783,67.61904761904762,15.111064823848743,22.373054286510005,0.0
תפ_29620-01-23,weapon,Random-K,35,13.0,36.0,36.9547617952304,60.95747366383797,18.08740682669259,24.920674148184677,67.34285714285714,23.954761795230397,24.957473663837973,0.0
תפ_51607-08-21,weapon,Random-K,20,36.0,60.0,22.18669743237269,41.41648820504594,11.708543888972702,10.959470790143108,68.15,13.81330256762731,18.583511794954063,0.1432429287380758
תפ_24361-06-21,weapon,Random-K,17,72.0,108.0,36.00550252719441,64.08616175030652,19.89992262334768,26.221309910559498,69.58823529411765,35.99449747280559,43.913838249693484,0.0
תפ_34197-11-21,drugs,Random-K,37,30.0,48.0,22.0,48.0,11.617472546602974,20.349036155593485,63.027027027027025,8.0,0.0,0.6923076923076923
תפ_46267-08-23,weapon,Random-K,6,48.0,72.0,29.449028997056455,64.17354349558468,11.430952132988164,15.989579940281942,65.5,18.550971002943545,7.826456504415319,0.3800981062092766
תפ_50631-06-23,drugs,Random-K,8,20.0,42.0,21.0,45.0,10.931605554537724,14.367933045501012,65.625,1.0,3.0,0.84
תפ_6322-04-16,drugs,Random-K,23,18.0,42.0,24.0,46.0,11.135358965101371,18.85322875277699,63.34782608695652,6.0,4.0,0.6428571428571429
תפ_45048-06-14,drugs,Random-K,3,8.0,14.0,18.0,36.0,4.242640687119285,7.483314773547883,71.66666666666667,10.0,22.0,0.0
תפ_68905-01-24,drugs,Random-K,6,15.0,30.0,19.0,41.0,2.1921577396609844,4.955356249106169,77.0,4.0,11.0,0.4230769230769231
תפ_16541-01-21,drugs,Random-K,3,22.0,48.0,46.0,60.0,12.256517540566822,22.627416997969522,51.666666666666664,24.0,12.0,0.05263157894736842
תפ_28148-07-20,weapon,Random-K,36,24.0,54.0,18.297927019214235,39.63927260700942,11.62240280293108,18.69533182638825,68.38888888888889,5.702072980785765,14.360727392990583,0.4380494268617456
תפ_38193-11-23,weapon,Random-K,33,48.0,84.0,28.387944300199766,51.72368798619946,10.14875584389847,14.895781198737486,68.9090909090909,19.612055699800234,32.27631201380054,0.0669582869998606
תפ_15172-01-16,drugs,Random-K,4,8.0,24.0,10.0,27.0,2.947456530637899,6.06217782649107,57.5,2.0,3.0,0.7368421052631579
תפ_29401-11-12,drugs,Random-K,6,10.0,24.0,10.0,24.0,3.5901098714230026,5.849976258261415,61.166666666666664,0.0,0.0,1.0
תפ_24302-05-16,weapon,Random-K,10,8.0,18.0,24.307846517135204,52.136377396921276,18.21098569545317,36.31198149371637,71.9,16.307846517135204,34.136377396921276,0.0
תפ_69941-03-23,weapon,Random-K,33,62.0,92.0,36.700983561366726,63.955114695760926,40.66305362624901,50.58293792194584,67.9090909090909,25.299016438633274,28.044885304239074,0.03535532495285096
תפ_52782-09-22,weapon,Random-K,4,84.0,120.0,21.47331665096337,45.331395954707595,6.946221994724902,14.517231140957975,72.5,62.52668334903663,74.6686040452924,0.0
תפ_26164-01-21,weapon,Random-K,15,13.0,36.0,22.828854455829187,43.42934564786304,9.864864700316755,11.727271161224545,69.26666666666667,9.828854455829187,7.4293456478630375,0.43284353520417496
תפ_11370-07-16,drugs,Random-K,64,16.0,30.0,12.0,33.0,11.031205736455105,20.666618757294938,66.3125,4.0,3.0,0.6666666666666666
תפ_3667-07-15,drugs,Random-K,74,30.0,50.0,14.5,30.0,10.389281997504298,18.435072530274834,64.0,15.5,20.0,0.0
תפ_20644-11-22,weapon,Random-K,3,54.0,72.0,23.428995123176232,39.55665494417745,7.483314773547883,8.48528137423857,71.0,30.571004876823768,32.44334505582255,0.0
תפ_3068-11-15,weapon,Random-K,33,10.0,36.0,32.30623544712985,73.80366349808486,19.47497275530876,119.51943105006299,68.3030303030303,22.30623544712985,37.80366349808486,0.057892671836641825
תפ_23659-04-22,drugs,Random-K,45,6.0,20.0,22.0,46.0,8.965668400991818,14.432063069583792,63.2,16.0,26.0,0.0
תפ_52567-05-23,drugs,Random-K,38,29.0,42.0,23.0,48.0,11.714635588895174,21.467442978455562,63.078947368421055,6.0,6.0,0.52
תפ_43271-05-21,weapon,Random-K,16,60.0,96.0,55.23891815872072,79.45034789639963,56.676714795407825,73.16054157638528,68.5,4.761081841279278,16.549652103600366,0.4771793833180849
תפ_69110-11-20,weapon,Random-K,14,15.0,36.0,22.661383967819628,41.6219222918632,9.043263362575368,12.889641466808033,72.07142857142857,7.661383967819628,5.6219222918632,0.5010388012535528
תפ_41242-02-17,weapon,Random-K,55,12.0,30.0,25.550535538308562,50.787577051083744,53.29300265730394,70.64791060411676,70.96363636363637,13.550535538308562,20.787577051083744,0.11471364802785787
תפ_16520-01-18,weapon,Random-K,16,60.0,108.0,18.465416872598677,44.114799488195686,10.896530411098755,19.1049731745428,69.0625,41.53458312740132,63.885200511804314,0.0
תפ_46118-07-24,drugs,Random-K,28,45.0,66.0,21.0,46.0,11.127908929482535,18.503550403936547,58.392857142857146,24.0,20.0,0.022222222222222223
תפ_41522-05-18,weapon,Random-K,10,16.0,40.0,16.093482494230575,35.98746395498471,9.728823155962905,14.891608375189028,73.1,0.09348249423057453,4.012536045015288,0.8289158941980891
תפ_31034-06-17,weapon,Random-K,53,14.0,36.0,28.176138672001517,53.43524669901157,43.64091802289563,53.286325997105926,69.77358490566037,14.176138672001517,17.43524669901157,0.19839767677159187
תפ_59488-11-21,weapon,Random-K,48,30.0,60.0,30.42580708749511,55.7957265298978,21.48060130999337,29.634514119238286,68.47916666666667,0.42580708749510876,4.204273470102201,0.845663981413423
תפ_27780-05-15,weapon,Random-K,40,6.0,20.0,20.238920384233467,43.00383528955304,39.96573532414986,54.12852759867018,68.125,14.238920384233467,23.003835289553038,0.0
תפ_30972-10-18,weapon,Random-K,4,8.0,30.0,40.401458205903936,80.17264503834443,19.162137145944865,28.089143810376278,62.0,32.401458205903936,50.17264503834443,0.0
תפ_28157-02-23,drugs,Random-K,65,6.0,16.0,12.0,36.0,10.814366950699366,19.061495002123426,65.81538461538462,6.0,20.0,0.13333333333333333
תפ_14944-08-18,drugs,Random-K,5,12.0,36.0,8.0,18.0,5.4258639865002145,13.775340286178054,63.0,4.0,18.0,0.21428571428571427
תפ_34974-01-12,drugs,Random-K,3,6.0,18.0,5.0,18.0,1.247219128924647,1.4142135623730951,83.33333333333333,1.0,0.0,0.9230769230769231
תפ_10108-11-21,drugs,Random-K,61,9.0,18.0,12.0,30.0,16.355579224893845,26.274275321520406,64.29508196721312,3.0,12.0,0.2857142857142857
תפ_35488-11-23,weapon,Random-K,35,24.0,40.0,35.83982904420424,56.87510792126223,26.939024117591252,41.61961860782994,70.2,11.839829044204237,16.875107921262227,0.12654470871273218
תפ_2802-11-19,drugs,Random-K,25,30.0,52.0,24.0,45.0,10.93442270995593,17.85049018934774,61.2,6.0,7.0,0.5357142857142857
תפ_9384-04-20,weapon,Random-K,8,12.0,30.0,12.382437725265348,29.717979392194167,4.313858481684349,8.930285549745875,71.75,0.3824377252653477,0.2820206078058334,0.9630856481627121
תפח_2690-09-19,weapon,Random-K,47,216.0,300.0,37.23590955080452,67.76701844611158,54.64876946118319,64.18554052506173,69.31914893617021,178.76409044919546,232.2329815538884,0.0
תפ_24953-08-24,drugs,Random-K,8,10.0,20.0,8.0,19.0,5.0974871260259205,6.716351316004844,69.375,2.0,1.0,0.75
תפ_34255-01-24,drugs,Random-K,9,20.0,30.0,8.0,18.0,5.849976258261415,9.234931002302288,56.111111111111114,12.0,12.0,0.0
תפ_53239-10-21,weapon,Random-K,41,12.0,30.0,24.319253184804545,48.43879320611589,21.603065638312316,29.056305470016735,69.14634146341463,12.319253184804545,18.43879320611589,0.15589832470747134
תפ_36505-12-20,weapon,Random-K,9,72.0,120.0,24.53484652986097,46.85534757697299,13.952299690970902,20.557657550183517,66.66666666666667,47.46515347013903,73.14465242302701,0.0
תפ_17642-11-20,drugs,Random-K,28,42.0,72.0,24.0,60.0,10.949093709582746,21.049989093021555,65.85714285714286,18.0,12.0,0.375
תפ_46497-09-16,drugs,Random-K,23,24.0,54.0,30.0,60.0,11.541328711677954,21.068974852214605,66.52173913043478,6.0,6.0,0.6666666666666666
תפח_4633-09-16,weapon,Random-K,28,108.0,168.0,38.03553903100474,63.29247392191548,45.11135598466876,56.73838998384765,69.14285714285714,69.96446096899527,104.70752607808453,0.0
תפ_41600-02-21,weapon,Random-K,28,42.0,78.0,38.33203266728047,65.26931193430929,44.46454388909557,53.179842640471456,68.75,3.6679673327195275,12.730688065690714,0.5866020746446452
תפ_29013-01-17,drugs,Random-K,4,12.0,24.0,13.5,25.0,5.3091901453988255,7.3484692283495345,62.5,1.5,1.0,0.8076923076923077
תפ_39953-08-24,drugs,Random-K,10,18.0,36.0,13.0,27.0,6.122907805936653,12.847178678604887,70.7,5.0,9.0,0.391304347826087
תפ_45228-07-16,weapon,Random-K,37,10.0,30.0,26.024847138645654,49.618340239428036,33.047545269754366,34.34836357602237,69.48648648648648,16.024847138645654,19.618340239428036,0.10033617858120888
תפ_25502-05-22,drugs,Random-K,22,30.0,60.0,24.0,60.0,10.895825267709775,19.7205686136653,66.36363636363636,6.0,0.0,0.8333333333333334
תפ_47344-10-15,drugs,Random-K,20,20.0,40.0,35.0,60.0,11.9510459793275,20.31618812671314,65.85,15.0,20.0,0.125
תפ_21296-11-14,weapon,Random-K,33,24.0,60.0,17.398607947437817,48.199349118984216,8.789654992910616,117.40423289925705,68.78787878787878,6.601392052562183,11.800650881015784,0.5680412764241771
תפ_20068-10-22,weapon,Random-K,31,38.0,66.0,20.549207004044387,51.71097174677416,14.716396314977375,20.242648747232913,69.06451612903226,17.450792995955613,14.289028253225837,0.3016662822141347
תפ_70392-03-23,weapon,Random-K,8,66.0,102.0,156.43927370094517,213.3525998111118,68.2604158718653,90.48618679113403,67.75,90.43927370094517,111.35259981111179,0.0
תפ_38303-12-13,weapon,Random-K,29,6.0,24.0,27.160560170075666,51.712165101153225,20.86967658382459,28.362692583019314,69.86206896551724,21.160560170075666,27.712165101153225,0.0
תפ_28889-07-14,weapon,Random-K,13,12.0,36.0,32.23596068953722,60.87791457477181,13.251772238294064,17.565431355313336,69.07692307692308,20.235960689537222,24.877914574771808,0.07700899973350286
תפ_5037-10-16,weapon,Random-K,35,20.0,40.0,20.17115565314529,44.31851806078325,16.527379880497868,24.602372541969963,69.97142857142858,0.17115565314529135,4.318518060783248,0.8153804560497163
תפח_26879-11-12,weapon,Random-K,26,72.0,96.0,35.775772246906755,63.81043097554602,30.409459171458337,43.28001574992331,70.46153846153847,36.224227753093245,32.18956902445398,0.0
תפ_51971-12-21,weapon,Random-K,30,24.0,48.0,26.4656324106995,50.41834949934699,23.158511754140566,29.890169324080816,67.93333333333334,2.4656324106994987,2.418349499346988,0.8151291809442066
תפ_52790-03-18,weapon,Random-K,48,36.0,72.0,37.68158313866215,66.27681425355573,49.471933681858665,63.94169164602666,69.79166666666667,1.6815831386621483,5.723185746444273,0.7943119754137106
תפ_52785-01-20,drugs,Random-K,48,24.0,48.0,23.0,48.0,11.547888665850952,18.279038921368073,65.625,1.0,0.0,0.96
תפ_824-06-17,drugs,Random-K,39,8.0,20.0,22.0,46.0,10.841030492685036,18.03550446849956,62.1025641025641,14.0,26.0,0.0
תפ_20513-06-20,drugs,Random-K,96,25.0,45.0,15.0,33.0,10.89317905050628,18.705546261403327,63.0,10.0,12.0,0.26666666666666666
תפ_8633-04-15,drugs,Random-K,93,36.0,60.0,16.0,36.0,11.574768129650547,20.896045051853974,64.24731182795699,20.0,24.0,0.0
תפ_54664-10-22,weapon,Random-K,12,42.0,84.0,36.34292412906315,57.677279960911974,17.977416388346796,19.951851765911073,66.58333333333333,5.6570758709368505,26.322720039088026,0.3289601737917914
תפ_24822-01-21,weapon,Random-K,33,15.0,36.0,41.2795609175372,68.8344869191456,43.04858766450036,56.64241905465935,69.45454545454545,26.279560917537196,32.834486919145604,0.0
תפ_42006-10-16,drugs,Random-K,24,1.0,12.0,11.0,26.0,15.532168679514426,24.66047219517276,63.25,10.0,14.0,0.04
תפ_8444-04-23,drugs,Random-K,61,15.0,30.0,18.0,36.0,11.73296451579667,18.147503961340647,64.31147540983606,3.0,6.0,0.5714285714285714
תפ_39727-12-20,weapon,Random-K,17,14.0,28.0,22.687841779473203,65.34841518141127,10.699416276158201,158.85703350316473,71.58823529411765,8.687841779473203,37.34841518141127,0.10345320691513496
תפ_64689-11-15,weapon,Random-K,43,9.0,30.0,14.900509982193,37.145973676906145,6.594325370781109,9.918488780369564,69.62790697674419,5.900509982193,7.145973676906145,0.5364706935044203
תפ_42653-08-23,drugs,Random-K,60,26.0,48.0,15.0,33.0,10.85735797614789,20.346573558109373,62.55,11.0,15.0,0.21212121212121213
תפ_10812-12-21,drugs,Random-K,42,28.0,60.0,22.0,46.0,9.786496319116543,16.95159508611856,66.52380952380952,6.0,14.0,0.47368421052631576
תפ_2330-02-20,drugs,Random-K,57,10.0,24.0,15.0,30.0,12.214684712359356,20.507278621364993,62.31578947368421,5.0,6.0,0.45
תפ_38435-11-17,drugs,Random-K,5,6.0,24.0,8.0,20.0,1.4966629547095764,6.499230723708768,66.6,2.0,4.0,0.6666666666666666
תפח_34989-04-17,weapon,Random-K,24,12.0,36.0,41.94436409002695,76.18442753075604,50.409159220654864,66.65453014528636,69.625,29.94436409002695,40.18442753075604,0.0
תפ_46183-11-15,weapon,Random-K,23,42.0,84.0,61.224370731843024,91.81085312820213,68.92934932586925,83.30344013302343,72.43478260869566,19.224370731843024,7.810853128202126,0.45724230439373403
תפ_7813-06-22,weapon,Random-K,25,21.0,24.0,31.939506533997292,59.54334166778003,21.16427178052673,30.74082627386584,69.92,10.939506533997292,35.54334166778003,0.0
תפ_15709-10-19,drugs,Random-K,26,22.0,34.0,16.0,34.0,11.739782161824834,21.18179971232979,68.92307692307692,6.0,0.0,0.6666666666666666
תפ_63505-01-17,weapon,Random-K,12,6.0,14.0,30.138142481658825,64.62605664695394,18.271676624400584,33.98161267509239,69.91666666666667,24.138142481658825,50.62605664695394,0.0
תפ_51209-04-23,weapon,Random-K,36,20.0,40.0,31.368970907932482,55.25938588661962,21.653200943766052,27.641164060460333,69.44444444444444,11.368970907932482,15.259385886619619,0.24478671068808538
תפ_32685-07-15,weapon,Random-K,15,72.0,144.0,26.33565917773798,55.52016349718307,16.39837390312426,26.890394815497473,70.33333333333333,45.66434082226202,88.47983650281694,0.0
תפ_20425-02-20,weapon,Random-K,14,20.0,40.0,31.908854418747993,57.445890084441416,27.620330429979006,39.29999740354148,64.42857142857143,11.908854418747993,17.445890084441416,0.21607566445893722
תפ_48621-05-22,weapon,Random-K,46,60.0,96.0,27.809390694325426,48.67546960709637,13.546810253817318,19.370101978606765,69.73913043478261,32.19060930567457,47.32453039290363,0.0
תפ_28736-03-20,drugs,Random-K,36,6.0,12.0,22.0,46.0,10.836715996105411,17.9523331473126,62.361111111111114,16.0,34.0,0.0
תפ_59602-07-15,drugs,Random-K,10,0.0,12.0,2.0,12.0,4.253234063627347,4.924428900898052,66.2,2.0,0.0,0.8333333333333334
תפ_16273-02-16,drugs,Random-K,38,36.0,72.0,24.0,53.0,13.538930222840628,22.850107742037338,64.07894736842105,12.0,19.0,0.3541666666666667
תפ_56566-08-20,drugs,Random-K,42,2.0,12.0,22.0,46.0,11.039200404840528,16.560495161679196,62.38095238095238,20.0,34.0,0.0
תפ_52126-11-23,weapon,Random-K,17,18.0,36.0,37.1387164793297,60.619090305224695,27.905426045272378,41.549403619985576,71.58823529411765,19.1387164793297,24.619090305224695,0.0
תפ_47276-02-22,weapon,Random-K,22,36.0,60.0,31.7443603468329,54.106994506185195,10.084457396991448,15.927846087645863,69.18181818181819,4.255639653167101,5.893005493814805,0.640827626924936
תפ_49376-01-24,drugs,Random-K,57,38.0,68.0,22.0,46.0,9.87309440999557,15.49979894427729,65.52631578947368,16.0,22.0,0.17391304347826086
תפ_71059-03-19,drugs,Random-K,30,0.0,12.0,16.5,38.0,17.079422316538302,27.282656273415412,64.9,16.5,26.0,0.0
תפ_15376-06-13,weapon,Random-K,8,12.0,18.0,24.813926309053798,55.4058717230017,8.0,18.27395687857449,69.75,12.813926309053798,37.4058717230017,0.0
תפ_43525-01-21,drugs,Random-K,62,10.0,30.0,12.0,36.0,9.386930494037758,17.12180912037716,59.41935483870968,2.0,6.0,0.6923076923076923
תפ_21280-11-18,drugs,Random-K,69,8.0,18.0,14.0,36.0,11.403964642957282,20.433456632897286,63.94202898550725,6.0,18.0,0.14285714285714285
תפ_56328-06-22,weapon,Random-K,31,9.0,24.0,23.25102161590165,43.27085540956694,13.092165087583531,18.08501141490409,71.2258064516129,14.25102161590165,19.27085540956694,0.02185467433326068
תפ_65292-07-23,drugs,Random-K,64,9.0,22.0,15.5,36.0,11.630668980651972,20.646177574493056,62.203125,6.5,14.0,0.24074074074074073
תפ_686-05-21,drugs,Random-K,53,26.0,54.0,22.0,46.0,10.91062105626406,17.525813743829715,65.77358490566037,4.0,8.0,0.625
תפ_10393-03-21,drugs,Random-K,12,18.0,36.0,18.0,32.0,13.216939887886303,26.121510931286753,69.41666666666667,0.0,4.0,0.7777777777777778
תפ_13113-07-22,drugs,Random-K,17,15.0,30.0,18.0,34.0,13.451952174351426,24.916191703318948,60.411764705882355,3.0,4.0,0.631578947368421
תפ_28715-03-22,weapon,Random-K,13,16.0,30.0,27.44384409116465,38.75011245387968,20.56336720982041,25.14761155386144,67.61538461538461,11.44384409116465,8.75011245387968,0.11235794609883072
תפ_18828-06-20,drugs,Random-K,3,12.0,28.0,6.0,20.0,4.109609335312651,5.887840577551898,52.333333333333336,6.0,8.0,0.36363636363636365
תפ_23454-02-17,drugs,Random-K,3,0.0,10.0,12.0,28.0,1.8856180831641267,1.8856180831641267,56.666666666666664,12.0,18.0,0.0
תפ_70450-03-23,weapon,Random-K,9,60.0,96.0,26.594799681081046,47.367719831120596,14.051053297366431,18.15434512488898,67.55555555555556,33.40520031891896,48.632280168879404,0.0
תפ_22981-12-22,drugs,Random-K,10,0.0,10.0,6.0,15.5,3.8794329482541645,5.967411499134277,66.0,6.0,5.5,0.25806451612903225
תפ_54351-11-21,drugs,Random-K,3,6.0,18.0,0.0,10.0,4.714045207910316,7.118052168020874,76.66666666666667,6.0,8.0,0.2222222222222222
תפ_1516-10-16,drugs,Random-K,5,9.0,24.0,24.0,48.0,9.6,17.22324011328879,64.6,15.0,24.0,0.0
תפ_3818-01-24,drugs,Random-K,24,18.0,36.0,20.0,46.0,8.066993795019858,13.322912594474229,64.58333333333333,2.0,10.0,0.5714285714285714
תפ_46662-04-15,drugs,Random-K,20,24.0,48.0,22.0,46.0,5.352335938634645,9.241753080449618,64.75,2.0,2.0,0.8461538461538461
תפ_62573-05-18,drugs,Random-K,74,1.0,12.0,15.0,30.0,10.788761297911652,20.804390901655758,60.54054054054054,14.0,18.0,0.0
תפ_49734-12-22,weapon,Random-K,49,84.0,108.0,27.08223359272343,54.868757599629085,42.14133020903298,56.129676714550634,68.79591836734694,56.917766407276574,53.131242400370915,0.0
תפ_16595-03-21,drugs,Random-K,5,9.0,24.0,6.0,18.0,3.4871191548325386,4.1182520563948,63.6,3.0,6.0,0.5
תפ_22971-02-22,weapon,Random-K,29,48.0,84.0,30.252365688920733,52.644568151091946,13.572021300744838,20.266476833289126,67.20689655172414,17.747634311079267,31.355431848908054,0.08641437359289575
תפ_29216-07-16,drugs,Random-K,66,18.0,36.0,13.0,30.0,10.355658811562286,19.38875996178794,63.09090909090909,5.0,6.0,0.5217391304347826
תפ_57425-01-22,drugs,Random-K,64,24.0,50.0,13.0,33.0,10.320439651941918,17.117214242904716,67.828125,11.0,17.0,0.24324324324324326
תפ_60454-06-16,drugs,Random-K,71,8.0,18.0,10.0,24.0,11.733467985978423,21.065950041254887,64.14084507042253,2.0,6.0,0.5
תפ_63303-06-22,weapon,Random-K,26,15.0,30.0,27.209353349733526,50.45277103832932,21.650669257321834,27.939495067294697,67.57692307692308,12.209353349733526,20.452771038329317,0.07871448601998986
תפ_19272-12-19,weapon,Random-K,7,14.0,36.0,11.63505707315158,32.09853186293799,4.462999814803803,2.799416848895061,72.85714285714286,2.3649429268484194,3.901468137062011,0.7428103532717372
תפ_8310-10-18,weapon,Random-K,3,6.0,30.0,44.42102281930104,82.8169819377426,22.17105219775452,37.094473981982816,75.0,38.42102281930104,52.8169819377426,0.0
תפ_12469-10-16,drugs,Random-K,24,6.0,18.0,24.0,45.5,14.21407508617974,22.739313729505756,65.70833333333333,18.0,27.5,0.0
תפ_65302-03-22,drugs,Random-K,32,15.0,36.0,24.0,60.0,13.506038869242898,22.33059053042485,67.90625,9.0,24.0,0.26666666666666666
