verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_43271-05-21,weapon,Raw-Facts,3,60.0,96.0,20.13013957838401,39.62123728325282,4.988876515698588,9.843215373488933,71.66666666666667,39.86986042161599,56.37876271674718,0.0
תפ_45597-05-15,weapon,Raw-Facts,3,10.0,24.0,18.48951950195578,34.728350654297486,6.182412330330469,2.8284271247461903,68.33333333333333,8.48951950195578,10.728350654297486,0.2228406000497476
תפ_11042-06-20,weapon,Raw-Facts,10,15.0,40.0,15.136522609476899,38.852707997767375,2.6,3.047950130825634,88.0,0.13652260947689854,1.147292002232625,0.948647415531619
תפ_45228-07-16,weapon,Raw-Facts,3,10.0,30.0,15.888406008742411,40.0,1.247219128924647,0.0,86.66666666666667,5.888406008742411,10.0,0.47038646637525294
תפ_1788-06-17,drugs,Raw-Facts,3,6.0,18.0,8.0,20.0,0.9428090415820634,0.9428090415820634,83.33333333333333,2.0,2.0,0.7142857142857143
תפ_11217-09-21,drugs,Raw-Facts,4,0.0,12.0,6.0,18.0,3.2691742076555053,2.598076211353316,63.75,6.0,6.0,0.3333333333333333
תפ_19691-03-18,drugs,Raw-Facts,7,6.0,15.0,6.0,16.0,1.2453996981544784,1.8294640678379568,75.0,0.0,1.0,0.9
תפ_4460-04-18,drugs,Raw-Facts,27,20.0,46.0,22.0,46.0,5.958705634574188,10.386363329379373,87.74074074074075,2.0,0.0,0.9230769230769231
תפ_13519-11-23,drugs,Raw-Facts,4,1.0,12.0,2.5,12.0,4.14578098794425,5.196152422706632,70.0,1.5,0.0,0.8636363636363636
תפ_41189-09-15,drugs,Raw-Facts,10,5.0,12.0,6.0,18.0,10.373523991392704,17.578395831246947,62.5,1.0,6.0,0.46153846153846156
תפ_52515-03-20,weapon,Raw-Facts,7,7.0,20.0,15.365690832865969,31.72426983107533,12.928374110570019,20.028551049510725,73.57142857142857,8.365690832865969,11.724269831075329,0.18743967764456612
תפ_37002-02-16,drugs,Raw-Facts,3,5.0,18.0,10.0,24.0,6.164414002968976,8.219218670625303,66.66666666666667,5.0,6.0,0.42105263157894735
תפ_37825-05-15,drugs,Raw-Facts,4,16.0,36.0,7.5,21.0,4.301162633521313,7.794228634059948,65.0,8.5,15.0,0.17543859649122806
תפ_14751-12-20,drugs,Raw-Facts,8,12.0,24.0,12.0,24.0,7.745966692414834,14.350522638566165,78.125,0.0,0.0,1.0
תפ_3593-09-21,drugs,Raw-Facts,4,18.0,36.0,12.0,24.0,4.358898943540674,8.170067319184096,75.0,6.0,12.0,0.25
תפ_24548-06-13,weapon,Raw-Facts,9,18.0,36.0,25.351284117698434,48.38844982805978,8.569253104292818,10.130018951147983,76.66666666666667,7.351284117698434,12.388449828059777,0.3504198451238162
תפ_59812-02-16,weapon,Raw-Facts,3,18.0,36.0,38.608935078126635,60.84776623046834,12.036980056845191,17.98765008430939,68.33333333333333,20.608935078126635,24.847766230468338,0.0
תפ_33848-05-14,drugs,Raw-Facts,6,18.0,40.0,25.0,51.0,11.100550536897808,16.522711641858304,65.0,7.0,11.0,0.45454545454545453
תפ_12406-11-15,weapon,Raw-Facts,5,18.0,84.0,24.31782968567881,53.600352524318765,14.2492105044455,22.485550916088314,75.6,6.317829685678809,30.399647475681235,0.44367458846424174
תפ_15783-08-22,drugs,Raw-Facts,4,3.0,8.0,0.0,12.0,0.4330127018922193,1.299038105676658,70.0,3.0,4.0,0.4166666666666667
תפ_16980-01-14,drugs,Raw-Facts,5,6.0,18.0,7.0,12.0,9.645724441429996,18.73606148580859,64.0,1.0,6.0,0.4166666666666667
תפ_65963-10-21,drugs,Raw-Facts,3,24.0,48.0,18.0,42.0,14.89966442575134,25.45584412271571,68.33333333333333,6.0,6.0,0.6
תפ_520-07-17,weapon,Raw-Facts,6,12.0,36.0,13.750477780871936,33.817501386512134,4.533823502911814,7.803133273813083,77.5,1.750477780871936,2.1824986134878657,0.8361259835683416
תפ_33726-11-21,weapon,Raw-Facts,11,18.0,36.0,13.662051314811926,32.47388493177667,4.281422487024225,7.425664675149868,81.81818181818181,4.337948685188074,3.5261150682233335,0.647950496071023
תפ_52091-02-20,weapon,Raw-Facts,5,18.0,36.0,19.1238668895911,40.46279379916362,1.5999999999999999,5.15363949069005,83.0,1.123866889591099,4.46279379916362,0.7512927047853356
תפ_18593-06-21,drugs,Raw-Facts,3,6.0,18.0,7.0,15.0,4.9216076867444665,5.0990195135927845,43.333333333333336,1.0,3.0,0.6666666666666666
תפ_59087-01-18,drugs,Raw-Facts,3,7.0,15.0,6.0,18.0,3.7416573867739413,4.898979485566356,66.66666666666667,1.0,3.0,0.6666666666666666
תפ_14786-08-19,weapon,Raw-Facts,5,10.0,24.0,11.32001382908905,26.266654164097623,2.449489742783178,4.48998886412873,84.0,1.3200138290890493,2.2666541640976234,0.7795079457026349
תפ_6532-03-14,weapon,Raw-Facts,5,8.0,18.0,13.75130024761307,27.66840033015076,4.454211490264017,4.48998886412873,85.0,5.75130024761307,9.66840033015076,0.21601653825775893
תפ_9111-02-15,weapon,Raw-Facts,5,10.0,36.0,16.21266905295225,37.89232267657913,1.4966629547095764,4.8,75.0,6.212669052952251,1.892322676579127,0.7094185441810822
תפ_5778-09-20,drugs,Raw-Facts,6,27.0,54.0,9.5,23.0,5.047001309908907,13.796134724383252,63.333333333333336,17.5,31.0,0.0
תפ_46108-06-20,weapon,Raw-Facts,6,10.0,36.0,13.674315416258656,36.3044472994805,3.0,2.924988129130708,82.5,3.674315416258656,0.30444729948050053,0.8487418241318556
תפ_42106-01-22,weapon,Raw-Facts,8,15.0,30.0,10.849059547381678,25.219288111486524,3.526683994916471,7.066647012551285,75.0,4.150940452618322,4.780711888513476,0.5336180819302448
תפ_69110-11-20,weapon,Raw-Facts,5,15.0,36.0,12.691597674617686,28.79338260734421,4.409081537009721,7.310266752998826,74.0,2.308402325382314,7.20661739265579,0.5917772661888341
תפח_53698-03-17,weapon,Raw-Facts,6,96.0,132.0,40.14430160481904,82.09569467230845,19.183326093250876,26.398653164297773,70.0,55.85569839518096,49.904305327691546,0.0
תפ_22537-01-18,drugs,Raw-Facts,12,48.0,84.0,48.0,84.5,10.451940277075618,13.889194441083406,79.16666666666667,0.0,0.5,0.9863013698630136
תפ_47466-10-18,drugs,Raw-Facts,4,22.0,48.0,46.5,79.5,3.6742346141747673,6.363961030678928,76.25,24.5,31.5,0.02608695652173913
תפ_14836-08-12,weapon,Raw-Facts,6,6.0,15.0,7.10996246359435,19.140085638207587,2.494438257849294,6.992058987801011,79.16666666666667,1.10996246359435,4.140085638207587,0.6004555642669247
תפ_17618-11-13,weapon,Raw-Facts,6,8.0,16.0,11.253412940446754,27.70467121885379,3.640054944640259,8.839620404117412,79.16666666666667,3.253412940446754,11.70467121885379,0.2408863871329974
תפ_19218-01-16,drugs,Raw-Facts,3,6.0,24.0,10.0,24.0,2.494438257849294,4.109609335312651,65.0,4.0,0.0,0.7777777777777778
תפ_336-05-16,weapon,Raw-Facts,7,18.0,36.0,15.196519234495787,41.83368746072989,7.925675146674398,11.86144500265547,77.85714285714286,2.8034807655042133,5.833687460729891,0.67574750615842
תפ_27103-01-18,drugs,Raw-Facts,11,9.0,24.0,6.0,24.0,5.401254828186527,10.632866557973415,61.81818181818182,3.0,0.0,0.8333333333333334
תפ_44620-01-22,weapon,Raw-Facts,7,20.0,48.0,20.040393627271428,41.934769293604504,7.706345119577815,5.525451315946776,71.42857142857143,0.04039362727142759,6.065230706395496,0.7819419880833242
תפ_35608-04-18,weapon,Raw-Facts,28,24.0,72.0,45.0877793986059,72.10332824179366,19.131926516817327,24.119282657624115,80.17857142857143,21.087779398605903,0.10332824179366185,0.5594669139340742
תפ_37900-06-22,weapon,Raw-Facts,4,50.0,80.0,21.564291713724856,51.23145016940948,2.165063509461097,11.521718621802913,71.25,28.435708286275144,28.768549830590523,0.02107359019893508
תפ_29305-05-23,weapon,Raw-Facts,3,13.0,28.0,20.644406824156416,42.67615703404573,2.494438257849294,7.717224601860151,66.66666666666667,7.644406824156416,14.67615703404573,0.24786205192959923
תפ_1969-02-17,drugs,Raw-Facts,6,6.0,24.0,7.0,20.0,1.0,2.23606797749979,74.16666666666667,1.0,4.0,0.7222222222222222
תפ_11843-03-20,weapon,Raw-Facts,6,8.0,24.0,12.27512344414912,33.75055083842087,2.733536577809454,8.919392106839767,70.83333333333333,4.27512344414912,9.750550838420871,0.4553252716581459
תפ_10812-12-21,drugs,Raw-Facts,11,28.0,60.0,28.0,50.0,5.507320447585804,5.88175495258975,85.45454545454545,0.0,10.0,0.6875
תפ_50074-12-12,drugs,Raw-Facts,4,1.0,15.0,2.5,13.0,3.897114317029974,6.837397165588672,55.0,1.5,2.0,0.75
תפ_47161-08-17,weapon,Raw-Facts,3,10.0,36.0,12.000000000000002,31.396179225713396,0.0,2.8284271247461903,68.33333333333333,2.0000000000000018,4.6038207742866035,0.7460068932966691
תפ_54337-05-21,weapon,Raw-Facts,9,54.0,90.0,41.32897746492472,84.00246146473253,15.725264723281574,25.08651696296904,72.55555555555556,12.67102253507528,5.997538535267466,0.6164337608298849
תפ_46786-04-18,drugs,Raw-Facts,7,48.0,78.0,48.0,78.0,12.96148139681572,15.042796092672209,88.14285714285714,0.0,0.0,1.0
תפ_67527-03-18,drugs,Raw-Facts,11,54.0,90.0,48.0,84.0,11.258054967572887,15.369821240296767,82.72727272727273,6.0,6.0,0.7142857142857143
תפח_31041-04-13,weapon,Raw-Facts,3,72.0,180.0,72.0,138.41528309714644,0.0,11.313708498984761,93.33333333333333,0.0,41.58471690285356,0.6149563249735782
תפ_12791-05-20,weapon,Raw-Facts,6,22.0,48.0,22.000958614643665,43.45455565945831,6.472162612982533,7.5203427817856525,74.16666666666667,0.0009586146436646459,4.545444340541692,0.8251383478774863
תפ_44381-05-20,weapon,Raw-Facts,13,13.0,39.0,14.884639318953372,38.96159556491101,1.817078740156572,1.8967427701443005,88.07692307692308,1.8846393189533721,0.03840443508899227,0.9260367786906782
תפ_52964-03-22,weapon,Raw-Facts,6,30.0,45.0,14.047599444776374,37.106970028551515,3.7416573867739413,4.109609335312651,76.66666666666667,15.952400555223626,7.893029971448485,0.2296096555054474
תפ_2144-04-21,weapon,Raw-Facts,4,12.0,30.0,11.365750932870714,24.81646679405914,7.8222439235810075,10.954451150103322,76.25,0.6342490671292857,5.183533205940861,0.6877908923449626
תפ_65378-12-19,weapon,Raw-Facts,7,8.0,20.0,7.445599490211013,23.829039783922056,1.049781318335648,6.180945043652554,76.42857142857143,0.5544005097889873,3.829039783922056,0.7324468966756834
תפ_30327-02-21,weapon,Raw-Facts,9,12.0,30.0,25.061086723747756,44.203950413237116,8.640987597877148,12.999525157519702,72.77777777777777,13.061086723747756,14.203950413237116,0.1533635846806593
תפ_7279-05-21,weapon,Raw-Facts,3,10.0,16.0,17.568442673920757,41.6013629981063,20.805982045769646,31.496031496047245,66.0,7.568442673920757,25.601362998106303,0.0
תפ_8718-02-14,weapon,Raw-Facts,3,25.0,50.0,8.404718458469471,25.21415537540841,2.494438257849294,7.483314773547883,69.0,16.59528154153053,24.78584462459159,0.005148549726597908
תפ_37551-01-16,drugs,Raw-Facts,4,24.0,60.0,20.0,39.0,10.256095748383007,12.031209415515965,58.75,4.0,21.0,0.375
תפ_55185-02-20,weapon,Raw-Facts,6,15.0,36.0,12.361681299510641,32.37058738587806,6.011562932290477,8.246211251235321,81.66666666666667,2.638318700489359,3.6294126141219394,0.7348486838667785
תפ_5275-07-21,weapon,Raw-Facts,3,108.0,156.0,83.21721406193751,144.3445489847223,10.198039027185569,2.8284271247461903,84.0,24.78278593806249,11.655451015277691,0.4993563864902231
תפ_46039-04-17,drugs,Raw-Facts,5,6.0,18.0,6.0,24.0,2.4000000000000004,7.95989949685296,68.6,0.0,6.0,0.6666666666666666
תפ_33338-02-20,drugs,Raw-Facts,4,14.0,36.0,13.5,36.0,3.3541019662496847,5.196152422706632,88.75,0.5,0.0,0.9777777777777777
תפ_39589-07-13,drugs,Raw-Facts,12,7.0,18.0,6.0,15.5,2.3614378858841256,3.442988043352266,60.416666666666664,1.0,2.5,0.7083333333333334
תפ_40331-03-18,drugs,Raw-Facts,9,6.0,15.0,6.0,16.0,1.9688939051854832,2.3465235646603197,70.55555555555556,0.0,1.0,0.9
תפ_11406-06-20,drugs,Raw-Facts,5,5.0,12.0,6.0,16.0,1.3564659966250536,1.3564659966250536,69.0,1.0,4.0,0.5454545454545454
תפ_182-11-12,weapon,Raw-Facts,5,42.0,84.0,33.60758879523946,57.29170043105067,9.80612053770501,12.515590277729615,72.6,8.392411204760542,26.70829956894933,0.30345244582394726
תפ_35512-06-17,weapon,Raw-Facts,5,12.0,24.0,15.575633334891299,31.38426232629311,7.525955088890711,5.366563145999495,70.0,3.5756333348912985,7.384262326293111,0.4345982593148134
תפ_7053-03-21,weapon,Raw-Facts,7,18.0,30.0,11.296015158591679,27.69851985920691,7.534952568137482,12.421180068162375,67.85714285714286,6.703984841408321,2.301480140793089,0.5185269311027018
תפ_8310-10-18,weapon,Raw-Facts,7,6.0,30.0,10.378832195134821,32.90070271338001,2.0701966780270626,2.9692299558323607,72.14285714285714,4.378832195134821,2.9007027133800065,0.7293923885157805
תפ_46497-09-16,drugs,Raw-Facts,4,24.0,54.0,35.0,66.0,7.3484692283495345,9.9498743710662,75.0,11.0,12.0,0.4523809523809524
תפ_13322-07-22,drugs,Raw-Facts,4,6.0,14.0,12.0,24.0,2.598076211353316,2.598076211353316,47.5,6.0,10.0,0.1111111111111111
תפ_49625-04-17,drugs,Raw-Facts,4,30.0,60.0,32.0,63.0,9.283722313813572,12.36931687685298,81.25,2.0,3.0,0.8484848484848485
תפ_28931-09-20,drugs,Raw-Facts,3,9.0,20.0,8.0,18.0,0.9428090415820634,2.0548046676563256,71.66666666666667,1.0,2.0,0.75
תפ_24895-03-20,drugs,Raw-Facts,6,8.0,18.0,7.5,18.0,2.9814239699997196,4.714045207910316,65.0,0.5,0.0,0.9523809523809523
תפ_10096-07-19,weapon,Raw-Facts,4,8.0,20.0,9.604572157175516,26.018107872437035,3.418698582794336,6.708203932499369,88.75,1.6045721571755163,6.018107872437035,0.5769433681061902
תפ_19417-11-16,weapon,Raw-Facts,5,15.0,30.0,11.871536628225453,28.217787448427785,4.882622246293481,10.68831137270991,88.0,3.128463371774547,1.782212551572215,0.7291179168007956
תפ_3170-10-24,drugs,Raw-Facts,5,20.0,40.0,16.0,36.0,2.2271057451320084,2.4,66.0,4.0,4.0,0.6666666666666666
תפ_58605-05-19,drugs,Raw-Facts,3,18.0,36.0,18.0,40.0,2.0548046676563256,5.2493385826745405,66.66666666666667,0.0,4.0,0.8181818181818182
תפ_36827-11-15,drugs,Raw-Facts,3,6.0,18.0,8.0,18.0,4.320493798938574,2.8284271247461903,45.0,2.0,0.0,0.8333333333333334
תפ_39424-11-22,drugs,Raw-Facts,6,10.0,24.0,8.0,18.0,4.031128874149275,5.374838498865699,56.666666666666664,2.0,6.0,0.5
תפ_11167-01-23,weapon,Raw-Facts,6,20.0,36.0,16.984907270050854,43.641292138820766,4.533823502911814,7.06320670013903,70.83333333333333,3.0150927299491457,7.641292138820766,0.6002314296844236
תפ_9384-04-20,weapon,Raw-Facts,11,12.0,30.0,12.845351420850339,30.30796140128467,2.391444806902892,4.932603624091104,81.81818181818181,0.8453514208503385,0.3079614012846683,0.9370048474073099
תפ_22611-02-17,drugs,Raw-Facts,3,6.0,18.0,18.0,36.0,6.944222218666553,10.873004286866726,70.0,12.0,18.0,0.0
תפ_46018-03-14,drugs,Raw-Facts,5,18.0,56.0,26.0,48.0,9.80612053770501,17.681628884240276,66.0,8.0,8.0,0.5789473684210527
תפ_45195-11-20,drugs,Raw-Facts,5,24.0,60.0,24.0,48.0,7.2277243998370615,13.350655414622908,50.0,0.0,12.0,0.6666666666666666
תפ_31218-10-14,weapon,Raw-Facts,4,8.0,20.0,16.098532454325316,34.34975540905422,2.23606797749979,1.6583123951777,77.5,8.098532454325316,14.349755409054218,0.14806465885956857
תפ_26549-09-21,weapon,Raw-Facts,7,14.0,38.0,24.841428351714466,44.80101553109904,14.262838827827068,13.684491445517768,75.0,10.841428351714466,6.80101553109904,0.4272122662643913
תפ_38366-02-17,drugs,Raw-Facts,9,8.0,24.0,6.0,18.0,1.872477727372524,10.198039027185569,68.11111111111111,2.0,6.0,0.5555555555555556
תפ_6553-05-14,drugs,Raw-Facts,6,6.0,12.0,10.0,27.0,4.958158260214505,3.901566636906542,83.33333333333333,4.0,15.0,0.09523809523809523
תפ_39800-09-18,weapon,Raw-Facts,5,10.0,30.0,17.70432079584392,36.81321452005781,6.554387843269576,7.0992957397195395,73.0,7.70432079584392,6.813214520057812,0.4585678899095896
תפ_70531-11-19,drugs,Raw-Facts,5,10.0,24.0,8.0,20.0,9.32952303175248,21.203773249117717,70.0,2.0,4.0,0.625
תפ_53948-11-14,drugs,Raw-Facts,8,0.0,12.0,5.5,15.0,3.832427429188973,5.5677643628300215,68.75,5.5,3.0,0.43333333333333335
תפ_20197-01-22,drugs,Raw-Facts,9,22.0,46.0,22.0,46.0,3.3701668640229117,5.734883511361751,90.0,0.0,0.0,1.0
תפ_37047-07-20,weapon,Raw-Facts,6,36.0,90.0,44.848833416910665,74.22621883644292,24.565671621639456,30.14962686336267,80.0,8.848833416910665,15.773781163557075,0.544025655917264
תפ_48071-01-23,drugs,Raw-Facts,4,15.0,30.0,18.0,42.0,8.246211251235321,19.615045245933032,46.25,3.0,12.0,0.4444444444444444
תפ_51953-01-23,drugs,Raw-Facts,4,12.0,24.0,8.0,24.0,3.418698582794336,7.794228634059948,60.0,4.0,0.0,0.75
תפ_3384-12-23,weapon,Raw-Facts,6,22.0,36.0,16.668721245279805,39.6217390418076,4.775516260631467,8.246211251235321,75.83333333333333,5.331278754720195,3.6217390418076008,0.6099415825886669
תפ_24822-01-21,weapon,Raw-Facts,4,15.0,36.0,17.888564631026487,37.44225126666,7.92148975887743,8.12403840463596,68.75,2.8885646310264868,1.4422512666600014,0.8070239992312933
תפ_20451-09-20,weapon,Raw-Facts,11,18.0,40.0,13.71918961367358,36.635219993505395,2.208174145725658,2.90055566064433,70.9090909090909,4.28081038632642,3.3647800064946054,0.7090808738227139
תפ_41687-01-22,drugs,Raw-Facts,3,18.0,42.0,18.0,42.0,3.7416573867739413,4.898979485566356,45.0,0.0,0.0,1.0
תפ_28811-02-18,drugs,Raw-Facts,6,9.0,30.0,18.0,48.0,5.507570547286102,5.934831271588285,79.5,9.0,18.0,0.3076923076923077
תפ_1506-02-24,drugs,Raw-Facts,4,9.0,18.0,5.5,16.5,2.692582403567252,2.48746859276655,61.25,3.5,1.5,0.6
תפ_6832-11-23,weapon,Raw-Facts,6,20.0,36.0,13.041968853508351,30.126082372017457,4.4503433076062295,9.504384952922168,80.83333333333333,6.958031146491649,5.873917627982543,0.4410692845307374
תפ_26478-04-22,weapon,Raw-Facts,8,15.0,36.0,11.752968329210109,31.718833426444856,2.341874249399399,6.5383484153110105,73.125,3.247031670789891,4.281166573555144,0.6895208309801416
תפ_29577-11-16,drugs,Raw-Facts,3,6.0,12.0,18.0,36.0,3.39934634239519,6.79869268479038,60.0,12.0,24.0,0.0
תפ_24215-06-13,weapon,Raw-Facts,15,24.0,48.0,24.92665898258659,53.94438638570335,14.331627805506098,22.85568249303053,77.33333333333333,0.9266589825865914,5.944386385703353,0.7705397839920187
תפ_25332-01-18,drugs,Raw-Facts,6,6.0,15.0,7.5,18.0,2.4094720491334933,3.9157800414902435,83.66666666666667,1.5,3.0,0.625
תפ_24044-06-22,weapon,Raw-Facts,8,24.0,46.0,19.735303991663287,38.53440594545409,5.956876278721928,11.124297730643494,76.875,4.264696008336713,7.46559405454591,0.5533818453806092
תפ_67471-06-18,drugs,Raw-Facts,7,9.0,18.0,8.0,18.0,6.044055943230337,6.180945043652553,68.57142857142857,1.0,0.0,0.9
תפ_19130-12-21,weapon,Raw-Facts,4,16.0,40.0,20.910629587381646,43.025912427186654,16.822603841260722,15.033296378372908,68.75,4.910629587381646,3.025912427186654,0.7063358346937972
תפ_5341-07-19,drugs,Raw-Facts,3,0.0,12.0,0.0,12.0,1.4142135623730951,3.39934634239519,75.0,0.0,0.0,1.0
תפ_1106-03-18,weapon,Raw-Facts,4,13.0,36.0,10.860592590559413,33.96477643884785,4.06201920231798,4.242640687119285,65.5,2.1394074094405866,2.0352235611521508,0.8339407567329912
תפ_28889-07-14,weapon,Raw-Facts,11,12.0,36.0,11.399165690224818,34.88474839657445,4.386304757023571,9.028879285771007,67.45454545454545,0.6008343097751823,1.1152516034255484,0.9302427758509458
תפ_20825-08-14,drugs,Raw-Facts,3,1.0,3.0,6.0,12.0,2.8284271247461903,0.9428090415820634,53.333333333333336,5.0,9.0,0.0
תפ_54845-01-19,drugs,Raw-Facts,3,1.0,14.0,18.0,48.0,7.363574011458174,14.236104336041748,50.0,17.0,34.0,0.0
תפ_6678-12-20,drugs,Raw-Facts,4,12.0,36.0,18.0,43.0,4.9749371855331,4.330127018922194,71.25,6.0,7.0,0.5806451612903226
תפ_691-09-19,drugs,Raw-Facts,4,10.0,36.0,18.0,42.0,10.428326807307105,18.973665961010276,62.5,8.0,6.0,0.5625
תפ_56177-03-18,weapon,Raw-Facts,9,84.0,132.0,65.14619143170495,107.37582536305442,20.154955277107966,25.61731667408292,72.44444444444444,18.85380856829505,24.624174636945583,0.3496558515312505
תפ_21280-11-18,drugs,Raw-Facts,7,8.0,18.0,8.0,18.0,1.2453996981544782,3.8332593899996397,70.71428571428571,0.0,0.0,1.0
תפ_4606-08-20,drugs,Raw-Facts,4,6.0,18.0,8.0,18.0,3.6314597615834874,5.973901572674261,57.5,2.0,0.0,0.8333333333333334
תפ_21679-04-15,drugs,Raw-Facts,4,3.0,18.0,5.0,19.0,2.449489742783178,3.278719262151,62.5,2.0,1.0,0.8125
תפ_49203-01-22,weapon,Raw-Facts,7,18.0,36.0,20.643726074668876,36.95099603388829,5.205962045225314,7.559289460184544,66.42857142857143,2.6437260746688764,0.9509960338882877,0.8103148719925296
תפ_6153-02-21,weapon,Raw-Facts,8,36.0,70.0,21.91464226371815,43.55270894952413,8.042853971072706,10.712142642814275,73.5,14.08535773628185,26.44729105047587,0.1570687898579443
תפ_3429-07-20,weapon,Raw-Facts,3,48.0,72.0,48.87803060299139,81.4256170127301,19.79898987322333,24.166091947189145,68.33333333333333,0.8780306029913874,9.4256170127301,0.691743981515813
תפ_30094-09-19,drugs,Raw-Facts,3,7.0,18.0,6.0,18.0,3.39934634239519,3.39934634239519,68.33333333333333,1.0,0.0,0.9166666666666666
תפ_34561-01-23,drugs,Raw-Facts,8,27.0,50.0,28.0,54.0,5.11737237261468,5.893587617063142,93.125,1.0,4.0,0.8148148148148148
תפ_10316-06-13,drugs,Raw-Facts,3,6.0,24.0,6.0,16.0,1.4142135623730951,5.887840577551898,65.0,0.0,8.0,0.5555555555555556
תפח_35048-04-17,weapon,Raw-Facts,3,54.0,96.0,8.998499497121008,29.70180142810778,3.39934634239519,8.640987597877148,81.66666666666667,45.00150050287899,66.29819857189221,0.0
תפ_2482-05-20,drugs,Raw-Facts,4,6.0,18.0,2.5,12.0,4.14578098794425,5.196152422706632,67.5,3.5,6.0,0.3870967741935484
תפ_68368-12-19,weapon,Raw-Facts,5,20.0,42.0,16.42765805115014,38.976951624041554,4.833218389437829,7.694153624668538,77.0,3.5723419488498607,3.023048375958446,0.7420889202091661
תפ_30039-04-20,drugs,Raw-Facts,10,20.0,46.0,13.5,36.0,6.887670143089026,13.869390758068647,74.5,6.5,10.0,0.49230769230769234
תפ_38631-06-20,drugs,Raw-Facts,3,12.0,36.0,20.0,46.0,8.379870059984357,13.695092389449425,76.66666666666667,8.0,10.0,0.47058823529411764
תפ_34108-01-23,drugs,Raw-Facts,7,10.0,24.0,10.0,24.0,3.880879344916036,5.8970764115857985,74.28571428571429,0.0,0.0,1.0
תפ_51943-05-20,drugs,Raw-Facts,4,16.0,36.0,11.5,27.0,4.380353866983808,6.06217782649107,61.25,4.5,9.0,0.4489795918367347
תפ_66150-06-22,weapon,Raw-Facts,4,22.0,42.0,14.18201220227266,33.82476388901698,3.6996621467371855,2.598076211353316,72.5,7.817987797727341,8.175236110983022,0.42507617642937606
תפ_15059-08-20,drugs,Raw-Facts,4,15.0,42.0,24.0,49.0,11.521718621802913,21.563858652847824,63.75,9.0,7.0,0.5294117647058824
תפ_66542-05-20,weapon,Raw-Facts,8,8.0,24.0,17.485626121599555,42.880263556557615,4.898979485566356,10.283481900601567,72.5,9.485626121599555,18.880263556557615,0.18676389494126167
תפ_59970-03-19,drugs,Raw-Facts,5,9.0,24.0,6.0,16.0,1.3564659966250536,1.3564659966250536,66.0,3.0,8.0,0.3888888888888889
תפ_4102-11-20,weapon,Raw-Facts,4,24.0,54.0,21.887787169901955,46.2900414274277,18.24828759089466,26.622359023948274,81.25,2.112212830098045,7.709958572572297,0.694129723957726
תפ_42779-07-18,drugs,Raw-Facts,5,8.0,22.0,6.0,18.0,1.9390719429665317,0.7999999999999999,78.0,2.0,4.0,0.625
תפ_5000-12,weapon,Raw-Facts,6,12.0,48.0,12.335138869435117,35.33877737253986,4.633812924819281,9.977753031397176,80.0,0.3351388694351165,12.661222627460141,0.6389899584195762
תפ_41833-08-23,drugs,Raw-Facts,4,36.0,84.0,47.0,80.0,12.835497652993435,12.336429791475327,77.5,11.0,4.0,0.6875
תפ_41946-07-16,drugs,Raw-Facts,4,6.0,24.0,6.0,17.0,2.8284271247461903,7.262919523166975,66.25,0.0,7.0,0.6111111111111112
תפ_28787-04-22,weapon,Raw-Facts,3,16.0,36.0,20.293587453430533,34.88205766064492,4.109609335312651,2.8284271247461903,75.0,4.293587453430533,1.117942339355082,0.7294235103607193
תפ_39345-03-20,weapon,Raw-Facts,7,30.0,60.0,13.603350066661143,36.872847439054716,5.2876444352347844,8.580947095817832,66.42857142857143,16.396649933338857,23.127152560945284,0.14813240716580597
תפ_57267-09-20,weapon,Raw-Facts,4,18.0,40.0,11.478562564154636,35.161766133348664,8.699856320652657,14.594519519326424,71.25,6.521437435845364,4.838233866651336,0.6017146285824986
תפ_5911-11-16,drugs,Raw-Facts,4,6.0,12.0,9.0,21.0,4.14578098794425,11.882234638316145,62.5,3.0,9.0,0.2
תפ_42231-01-20,drugs,Raw-Facts,8,24.0,42.0,51.0,87.0,9.836157786453,12.346558224865746,88.75,27.0,45.0,0.0
תפ_4415-02-18,drugs,Raw-Facts,4,54.0,90.0,42.0,75.0,13.665650368716449,20.512191496766015,85.0,12.0,15.0,0.4375
תפ_59004-08-23,weapon,Raw-Facts,4,17.0,30.0,14.44215297039257,32.02784509212065,2.8613807855648994,4.330127018922194,75.0,2.55784702960743,2.02784509212065,0.7392373248669464
תפ_3503-09-20,drugs,Raw-Facts,7,12.0,24.0,12.0,24.0,8.121525944886796,15.096965501283321,72.85714285714286,0.0,0.0,1.0
תפ_27986-11-22,weapon,Raw-Facts,6,32.0,54.0,24.861099856052085,44.96511967964115,6.69991708074726,15.94434765746853,72.5,7.1389001439479145,9.034880320358852,0.444941971577262
תפ_51473-05-20,weapon,Raw-Facts,7,25.0,50.0,21.335693273537338,40.87987228818979,3.0438965360946453,7.145713714514172,80.0,3.6643067264626623,9.120127711810213,0.5539946400841997
תפ_9210-02-20,drugs,Raw-Facts,6,6.0,18.0,12.0,24.0,4.384315479321969,8.082903768654761,60.833333333333336,6.0,6.0,0.3333333333333333
תפ_21971-07-18,weapon,Raw-Facts,4,30.0,60.0,11.61510418730275,26.349376174028905,3.6742346141747673,4.9749371855331,80.0,18.384895812697252,33.650623825971095,0.0
