verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_36823-02-21,drugs,TF-IDF,20,36.0,72.0,30.5,60.0,14.445068362593512,24.382114346381037,6.5040391,5.5,12.0,0.5783132530120482
תפ_57272-12-20,weapon,TF-IDF,15,20.0,48.0,28.208267223482583,55.32284871642038,19.582985812519333,28.15638865732291,5.450506153333334,8.208267223482583,7.322848716420381,0.5603096436363276
תפ_35441-01-20,drugs,TF-IDF,6,2.0,12.0,2.5,12.0,12.829003598617211,22.32089205704428,9.7050654,0.5,0.0,0.95
תפ_5496-11-20,drugs,TF-IDF,75,5.0,15.0,10.0,24.0,9.881970113966817,16.944909428956993,9.762867564,5.0,9.0,0.2631578947368421
תפ_58603-06-21,drugs,TF-IDF,13,12.0,24.0,30.0,60.0,15.814381889793008,24.6732492949192,8.676018715384616,18.0,36.0,0.0
תפ_42116-04-17,drugs,TF-IDF,7,3.0,12.0,30.0,66.0,18.569230639167912,30.28638813266529,6.875244528571429,27.0,54.0,0.0
תפ_36543-01-14,drugs,TF-IDF,7,5.0,18.0,6.0,18.0,2.5555062599997598,7.45872998983235,8.53651552857143,1.0,0.0,0.9230769230769231
תפ_34526-06-18,weapon,TF-IDF,119,12.0,36.0,23.933670735413095,48.26899205311795,34.37677189840449,45.162445614599676,6.441706021008402,11.933670735413095,12.268992053117948,0.3326899530848582
תפ_35568-01-23,drugs,TF-IDF,11,14.0,24.0,12.0,36.0,12.851343306961667,25.544322200720355,14.404536327272728,2.0,12.0,0.4166666666666667
תפ_49772-11-16,weapon,TF-IDF,4,7.0,24.0,9.052419895136797,27.45421301129661,3.2015621187164243,9.733961166965893,5.410071074999999,2.052419895136797,3.454213011296609,0.7307824601517466
תפ_30310-09-23,drugs,TF-IDF,20,9.0,20.0,13.0,33.0,12.57964625893749,23.174123500145583,8.08483922,4.0,13.0,0.2916666666666667
תפח_5551-06-16,weapon,TF-IDF,10,24.0,48.0,70.28246353254403,112.92892687581603,82.82125331097086,97.86950495430126,8.4418466,46.28246353254403,64.92892687581603,0.0
תפ_18216-09-16,drugs,TF-IDF,5,0.0,12.0,0.0,12.0,2.4,3.2,9.468041000000001,0.0,0.0,1.0
תפ_57043-06-16,drugs,TF-IDF,8,0.0,8.0,0.0,12.0,3.7332961307670196,4.769696007084728,15.57313325,0.0,4.0,0.6666666666666666
תפ_60101-01-17,drugs,TF-IDF,43,0.0,24.0,10.0,24.0,12.042021251632555,21.221666122952563,9.179396944186045,10.0,0.0,0.5833333333333334
תפ_6415-10-23,weapon,TF-IDF,99,48.0,72.0,41.972283944669,68.59189954786197,38.76623712330007,48.33671393980481,5.939031891919192,6.027716055330998,3.4081004521380294,0.6857630966643622
תפ_42225-09-17,drugs,TF-IDF,13,9.0,18.0,8.0,18.0,4.360934702479497,7.558842151715843,8.751297223076921,1.0,0.0,0.9
תפ_47766-07-12,weapon,TF-IDF,6,8.0,18.0,9.807629536157556,23.90605365802874,2.6874192494328506,7.312470322826768,9.597251250000001,1.807629536157556,5.906053658028739,0.5150473297760607
תפ_37454-03-20,drugs,TF-IDF,15,54.0,90.0,54.0,90.0,7.9498427657407165,9.322851256753781,9.729787113333334,0.0,0.0,1.0
תפ_37474-03-20,drugs,TF-IDF,18,45.0,75.0,54.0,90.0,13.118288995628946,18.344104579932655,17.88051558333333,9.0,15.0,0.4666666666666667
תפ_38680-05-20,drugs,TF-IDF,7,14.0,30.0,6.0,18.0,6.207303137828694,7.23934826246853,11.314677514285714,8.0,12.0,0.16666666666666666
תפ_51811-03-21,drugs,TF-IDF,5,8.0,18.0,6.0,18.0,6.4,8.35224520712844,11.940281520000001,2.0,0.0,0.8333333333333334
תפ_25934-06-19,drugs,TF-IDF,6,16.0,40.0,12.0,27.0,4.844813951249544,6.928203230275509,11.416991583333333,4.0,13.0,0.39285714285714285
תפ_17776-11-21,weapon,TF-IDF,44,18.0,36.0,20.840943767446568,38.65889312763436,13.040306237848078,13.29829029587595,7.798537068181819,2.840943767446568,2.6588931276343573,0.7337787237146761
תפ_38624-05-24,weapon,TF-IDF,22,18.0,30.0,19.770016442107266,40.00000350227451,8.414985648892955,10.256624547454098,7.716766950000001,1.7700164421072664,10.00000350227451,0.46499917860627105
תפ_62092-06-16,drugs,TF-IDF,16,7.0,18.0,8.0,24.0,3.2210246816812815,6.050568155140474,9.34185631875,1.0,6.0,0.5882352941176471
תפ_7906-06-15,drugs,TF-IDF,19,15.0,30.0,6.0,24.0,3.0923012255933435,6.285453460789939,8.665599989473685,9.0,6.0,0.375
תפ_51471-12-21,weapon,TF-IDF,58,32.0,72.0,54.086639437483754,85.17371558638291,51.772979813444934,65.81131823334029,5.586284637931034,22.086639437483754,13.173715586382912,0.33688374726071657
תפ_10938-11-23,weapon,TF-IDF,99,12.0,30.0,18.61922688848425,37.245107150560365,10.068726186346051,14.191577694586446,7.43189322121212,6.619226888484249,7.245107150560365,0.45081104404277134
תפ_49995-09-17,weapon,TF-IDF,16,6.0,18.0,24.823039844450655,47.64190978647699,22.228571141663604,29.102190639194156,6.80785224375,18.823039844450655,29.641909786476987,0.0
תפ_10205-08-21,weapon,TF-IDF,53,18.0,34.0,25.195649184068166,43.87400546227893,15.159059364343053,19.138661365063246,9.863773835849056,7.1956491840681664,9.87400546227893,0.3402778448341707
תפ_34561-01-23,drugs,TF-IDF,58,27.0,50.0,22.0,46.0,9.135002783911396,13.695440886300615,12.872896089655173,5.0,4.0,0.6785714285714286
תפ_9228-05-21,drugs,TF-IDF,30,18.0,40.0,24.0,50.0,14.990515520006497,24.437789498143154,8.07717133,6.0,10.0,0.5
תפ_34787-05-20,drugs,TF-IDF,53,26.0,48.0,24.0,48.0,8.45998686254826,11.53921294483547,9.451921147169811,2.0,0.0,0.9166666666666666
תפ_41339-06-20,drugs,TF-IDF,27,9.0,12.0,18.0,36.0,7.164728420068226,12.90803176129565,8.388200785185186,9.0,24.0,0.0
תפ_54723-06-22,drugs,TF-IDF,5,6.0,12.0,10.0,24.0,8.818163074019441,18.73606148580859,10.49419,4.0,12.0,0.1111111111111111
תפ_10810-11-20,drugs,TF-IDF,6,24.0,48.0,16.5,39.0,6.938219432166215,13.30413469565007,8.0999956,7.5,9.0,0.47619047619047616
תפ_53373-04-13,drugs,TF-IDF,99,8.0,18.0,10.0,24.0,10.074743626357089,18.23961073195085,11.842883804040405,2.0,6.0,0.5
תפ_12681-12-17,weapon,TF-IDF,4,6.0,12.0,15.777539279106401,32.6744644959075,5.431390245600108,10.712142642814275,26.39158825,9.777539279106401,20.6744644959075,0.0
תפ_54543-06-21,drugs,TF-IDF,42,18.0,44.0,24.0,51.0,12.598568287805339,19.828073389289887,8.08345583095238,6.0,7.0,0.6060606060606061
תפ_21906-07-18,weapon,TF-IDF,42,40.0,84.0,35.86895163486988,64.92823623626289,20.659149389912915,28.45756079568151,11.403947333333333,4.13104836513012,19.07176376373711,0.5179242315096309
תפ_6695-10-23,weapon,TF-IDF,32,24.0,48.0,28.92914016337399,52.322129945367635,17.53211339228674,26.360018701387524,5.6818326500000005,4.92914016337399,4.322129945367635,0.673355424659551
תפ_28544-01-21,drugs,TF-IDF,60,22.0,48.0,24.0,48.0,9.395196763358511,14.925695591458675,13.461978718333333,2.0,0.0,0.9230769230769231
תפ_12194-06-23,drugs,TF-IDF,6,28.0,60.0,21.0,46.0,6.855654600401044,13.828312341794359,13.00340616666667,7.0,14.0,0.46153846153846156
תפ_50998-12-18,drugs,TF-IDF,27,12.0,30.0,7.0,24.0,4.047387343369823,5.864730320176287,10.424891403703702,5.0,6.0,0.5217391304347826
תפ_38531-11-18,drugs,TF-IDF,52,18.0,30.0,11.5,29.0,8.90189378827626,16.985320411091916,9.570806603846155,6.5,1.0,0.5945945945945946
תפ_12122-04-13,weapon,TF-IDF,12,108.0,156.0,41.09373220280461,78.62339061820904,18.547236990991408,29.32575659723036,7.3282582750000005,66.9062677971954,77.37660938179096,0.0
תפח_18488-12-15,weapon,TF-IDF,4,72.0,120.0,62.75205478573158,130.7349815606098,38.27205246651922,32.17141588429082,9.799852,9.24794521426842,10.73498156060981,0.7060596281614853
תפ_54719-09-20,weapon,TF-IDF,78,14.0,36.0,18.889702633992314,40.827761520801616,10.307756091140837,14.764049349304262,6.312608829487179,4.889702633992314,4.827761520801616,0.6377832661417079
תפ_20216-02-22,weapon,TF-IDF,19,18.0,36.0,23.985448831329954,45.88006919245494,19.40671272047274,26.42545570356875,6.525453373684211,5.985448831329954,9.88006919245494,0.4309369207706805
תפ_31234-07-19,drugs,TF-IDF,4,0.0,6.0,0.0,11.0,1.299038105676658,1.6583123951777,8.37354575,0.0,5.0,0.5454545454545454
תפ_41688-08-17,drugs,TF-IDF,12,8.0,15.0,8.0,16.0,10.730279068546581,15.871007809489885,13.179876258333332,0.0,1.0,0.875
תפ_15135-09-21,weapon,TF-IDF,19,8.0,18.0,11.945867782174357,29.429787910432214,2.773039973119893,6.059721248262845,7.8343802368421045,3.945867782174357,11.429787910432214,0.28251013230412964
תפ_15972-06-20,drugs,TF-IDF,31,6.0,18.0,6.0,18.0,4.046040960071008,5.855705081193795,10.085340341935485,0.0,0.0,1.0
תפ_54826-08-16,drugs,TF-IDF,15,6.0,12.0,5.0,12.0,3.9530578880996248,4.445222154178574,9.53268232,1.0,0.0,0.8571428571428571
תפ_45537-07-17,drugs,TF-IDF,11,10.0,30.0,10.0,20.0,12.783641406238905,23.92412247844498,7.347543554545454,0.0,10.0,0.5
תפ_5151-10-19,weapon,TF-IDF,69,18.0,42.0,20.700972953690894,43.47490367257771,11.081091562302891,13.777616859166915,6.865629263768115,2.7009729536908935,1.4749036725777103,0.8360788060304346
תפ_51933-05-12,drugs,TF-IDF,19,10.0,24.0,6.0,18.0,4.934473677193357,6.560183768792793,12.452620505263157,4.0,6.0,0.4444444444444444
תפ_42761-01-18,drugs,TF-IDF,27,66.0,102.0,54.0,85.0,11.445822762499969,15.9890222971639,11.544847444444443,12.0,17.0,0.3958333333333333
תפ_67527-03-18,drugs,TF-IDF,21,54.0,90.0,48.0,84.0,13.92366620993277,17.745747789987615,18.522012523809526,6.0,6.0,0.7142857142857143
תפח_47805-04-13,weapon,TF-IDF,52,84.0,84.0,65.65848899056165,102.34942823674,59.28253232659056,74.08831238828685,5.8061716788461535,18.34151100943835,18.349428236739996,0.0
תפ_43875-08-17,drugs,TF-IDF,8,0.0,10.0,8.0,18.0,3.112474899497183,5.70087712549569,12.448238300000002,8.0,8.0,0.1111111111111111
תפ_26210-11-21,weapon,TF-IDF,104,48.0,66.0,36.82164164890489,64.65906489031306,19.477712570583037,28.19658214788603,6.31767480576923,11.178358351095113,1.3409351096869386,0.570939073742914
תפ_2275-06-17,drugs,TF-IDF,81,18.0,36.0,12.0,30.0,11.195904165398183,18.946173122678708,8.30976558148148,6.0,6.0,0.5
תפ_40639-10-17,drugs,TF-IDF,29,6.0,15.0,9.0,18.0,4.344006490558215,5.762645712896658,8.51186844137931,3.0,3.0,0.5
תפ_15263-09-18,drugs,TF-IDF,41,40.0,72.0,24.0,54.0,14.242649460426517,22.80126487615126,7.998308585365854,16.0,18.0,0.2916666666666667
תפ_12213-10-16,weapon,TF-IDF,95,15.0,36.0,22.274469801088653,45.445508339902055,24.39593535919173,32.62949059531416,5.888883249473683,7.274469801088653,9.445508339902055,0.4508228289597185
תפ_42359-08-18,drugs,TF-IDF,3,16.0,36.0,18.0,36.0,0.9428090415820634,1.8856180831641267,7.972390866666665,2.0,0.0,0.9
תפ_49845-08-20,drugs,TF-IDF,3,14.0,30.0,10.0,24.0,9.877021593352703,14.817407180595245,8.0421275,4.0,6.0,0.5
תפ_8843-02-15,drugs,TF-IDF,25,28.0,52.0,14.0,36.0,12.96974941932187,20.07402301483188,9.367069424,14.0,16.0,0.21052631578947367
תפ_34344-01-15,weapon,TF-IDF,93,12.0,36.0,17.891508150701497,40.4426407924535,12.600590750841988,18.92550707109384,6.843909134408601,5.8915081507014975,4.442640792453503,0.6366670374047374
ת_פ_24817-06-10,weapon,TF-IDF,89,12.0,36.0,27.708169115517652,52.72645073950464,28.920339942086827,38.835420366152604,5.909961611235954,15.708169115517652,16.726450739504642,0.20359817106378178
תפ_31467-07-14,weapon,TF-IDF,25,21.0,48.0,27.807325838855903,86.58886206647728,19.361818096449518,135.16506057409956,5.514709968,6.807325838855903,38.588862066477276,0.3078674263425688
תפ_3549-03-13,weapon,TF-IDF,7,4.0,9.0,3.027936694152986,14.079424037260384,1.1605769149479943,7.125693664765672,25.038105,0.9720633058470138,5.0794240372603845,0.4524277904655435
תפ_53127-06-16,drugs,TF-IDF,79,6.0,16.0,9.0,22.0,10.273194999176605,17.74331390330201,9.166575288607596,3.0,6.0,0.4375
תפ_24614-07-23,weapon,TF-IDF,8,18.0,36.0,16.20221091457293,35.595139949343945,4.2130748865881795,6.0,8.5767305625,1.7977890854270697,0.4048600506560547,0.8887426708821506
תפ_56739-09-20,weapon,TF-IDF,10,18.0,36.0,20.556654973759194,44.478470189441246,17.18254928699464,25.00579932735604,5.71815073,2.556654973759194,8.478470189441246,0.583241588949467
תפ_33342-01-14,weapon,TF-IDF,5,3.0,18.0,8.637758504968819,26.502052656380485,1.6,7.2,9.31346478,5.637758504968819,8.502052656380485,0.3983584596594571
תפ_7133-07-20,weapon,TF-IDF,19,19.0,48.0,17.021369942765997,36.804307115560015,14.245376369981864,21.210461015963215,8.693205157894736,1.9786300572340032,11.195692884439985,0.5747286785331046
תפ_68789-07-19,weapon,TF-IDF,13,8.0,28.0,45.921364331044956,81.42234923002302,16.625353135013565,20.25751376416478,6.973783376923077,37.921364331044956,53.422349230023016,0.0
תפ_37340-06-12,drugs,TF-IDF,18,0.0,12.0,6.0,18.0,9.273618495495704,14.06729856400613,12.641650711111112,6.0,6.0,0.3333333333333333
תפ_48316-03-20,drugs,TF-IDF,3,1.0,12.0,6.0,12.0,0.0,2.8284271247461903,26.788430666666667,5.0,0.0,0.5454545454545454
תפ_33882-04-16,weapon,TF-IDF,13,72.0,168.0,34.563947575402814,71.86233975801615,20.588099049820194,37.07277346711976,5.498519969230769,37.436052424597186,96.13766024198385,0.0
תפ_17277-05-20,weapon,TF-IDF,6,16.0,36.0,18.17755855260507,39.6445239695513,11.427306477614632,21.860669909426125,7.441963383333333,2.1775585526050705,3.644523969551301,0.7537661350402372
תפ_11701-02-20,drugs,TF-IDF,6,36.0,60.0,21.0,45.0,12.298373876248844,18.867962264113206,11.476415249999997,15.0,15.0,0.23076923076923078
תפ_42879-09-21,drugs,TF-IDF,5,7.0,18.0,6.0,15.0,2.993325909419153,5.019960159204453,6.225779300000001,1.0,3.0,0.6666666666666666
תפ_34960-10-19,drugs,TF-IDF,3,24.0,48.0,18.0,42.0,4.898979485566356,4.898979485566356,16.68338866666667,6.0,6.0,0.6
תפ_42613-02-23,weapon,TF-IDF,38,19.0,32.0,30.551282035470123,52.634519152448455,17.742229386441494,24.48614566729295,5.591731013157894,11.551282035470123,20.634519152448455,0.04307235545611824
תפ_21605-07-13,drugs,TF-IDF,10,6.0,18.0,8.5,19.0,2.8372521918222215,4.578209256903839,7.78997342,2.5,1.0,0.7307692307692307
תפ_57910-06-24,drugs,TF-IDF,52,22.0,46.0,22.0,46.0,7.936974368748932,10.892342323934516,10.125797578846154,0.0,0.0,1.0
תפ_54083-05-20,weapon,TF-IDF,109,15.0,30.0,22.77081558774801,44.59233144883858,15.700225992132193,22.086275192742928,6.514507042201837,7.770815587748011,14.592331448838578,0.24429249262601496
תפ_30377-04-18,drugs,TF-IDF,35,6.0,15.0,8.0,20.0,11.984684103522483,19.596042915833383,8.977850485714285,2.0,5.0,0.5
תפ_7926-08-19,drugs,TF-IDF,29,8.0,18.0,8.0,18.0,3.5320849730487938,5.248180705104997,8.538152665517243,0.0,0.0,1.0
תפ_52504-10-20,drugs,TF-IDF,59,40.0,60.0,22.0,46.0,9.72523999802819,14.97938830916113,9.780935954237288,18.0,14.0,0.15789473684210525
תפ_56456-03-19,drugs,TF-IDF,8,0.0,10.0,0.0,12.0,3.605551275463989,3.4798527267687636,14.097674937499999,0.0,2.0,0.8333333333333334
תפ_47589-10-22,drugs,TF-IDF,8,9.0,24.0,10.5,25.0,5.979130371550699,11.59471862530523,13.567111375,1.5,1.0,0.84375
תפ_60057-12-19,drugs,TF-IDF,7,9.0,26.0,6.0,24.0,2.1852940772540506,4.642307659791977,10.153185428571428,3.0,2.0,0.75
תפ_73906-12-20,drugs,TF-IDF,59,30.0,54.0,22.0,48.0,8.66600738511403,12.633362123842574,14.420539381355933,8.0,6.0,0.5625
תפ_28032-06-19,drugs,TF-IDF,3,1.0,9.0,3.0,15.0,1.699673171197595,4.189935029992179,7.348894866666666,2.0,6.0,0.42857142857142855
תפ_51797-01-21,drugs,TF-IDF,6,29.0,49.0,13.5,33.0,7.783529619223745,12.328828005937952,27.518435500000006,15.5,16.0,0.11267605633802817
תפ_49472-07-18,drugs,TF-IDF,11,8.0,20.0,8.0,24.0,5.064868464430589,9.028879285771009,14.901847545454546,0.0,4.0,0.75
תפ_49416-04-18,weapon,TF-IDF,21,18.0,42.0,21.03805728528659,43.108697088331105,6.0553007081949835,9.961376659042196,8.076463857142857,3.038057285286591,1.1086970883311054,0.8348478872069853
תפ_42197-05-22,weapon,TF-IDF,98,14.0,30.0,20.93658130562214,39.918526043637314,15.730299288373091,22.201492946336533,8.841648726530611,6.936581305622141,9.918526043637314,0.3496888163747575
תפ_1062-06-18,drugs,TF-IDF,8,0.0,12.0,1.5,12.0,3.570714214271425,5.830951894845301,10.393605875,1.5,0.0,0.875
תפ_6677-02-21,drugs,TF-IDF,6,3.0,12.0,5.5,16.0,6.264982043070834,7.695597587076797,8.278622333333335,2.5,4.0,0.5
תפ_44477-08-20,drugs,TF-IDF,51,30.0,54.0,22.0,46.0,10.470074159371064,16.734395257113402,7.823491547058825,8.0,8.0,0.5
תפ_24207-06-13,weapon,TF-IDF,27,24.0,48.0,37.70026110595254,64.81273694067967,19.266024452822002,25.80734787593593,7.246881148148149,13.700261105952542,16.81273694067967,0.25236579720242436
תפ_46967-02-21,drugs,TF-IDF,103,36.0,60.0,18.0,36.0,12.453272071849382,21.402136943226925,8.944103326213593,18.0,24.0,0.0
תפ_56256-11-15,weapon,TF-IDF,3,18.0,36.0,59.753387905952614,85.14379833577945,12.96148139681572,11.313708498984761,7.736235766666667,41.753387905952614,49.14379833577945,0.0
תפ_19883-06-19,drugs,TF-IDF,5,0.0,12.0,0.0,12.0,1.2,1.5999999999999999,15.112227119999996,0.0,0.0,1.0
תפ_32956-11-20,drugs,TF-IDF,6,24.0,48.0,13.5,33.0,8.938058451861282,12.522202504174556,27.14227133333333,10.5,15.0,0.2608695652173913
תפ_4435-11-17,drugs,TF-IDF,25,54.0,90.0,45.0,78.0,19.912368015884,29.80807944165474,11.543901532,9.0,12.0,0.5333333333333333
תפ_49087-01-17,drugs,TF-IDF,10,8.0,24.0,10.0,25.0,13.994284547628721,21.48860162970127,8.198082970000002,2.0,1.0,0.8235294117647058
תפ_45874-03-19,drugs,TF-IDF,7,6.0,18.0,36.0,60.0,11.547594501692126,23.442504567732584,20.288324142857142,30.0,42.0,0.0
תפ_71968-02-19,drugs,TF-IDF,3,12.0,24.0,9.0,26.0,5.185449728701348,8.055363982396383,7.679506666666668,3.0,2.0,0.7058823529411765
תפ_28847-09-20,drugs,TF-IDF,10,20.0,45.0,14.0,27.0,4.874423042781576,10.205880657738458,15.2568807,6.0,18.0,0.22580645161290322
תפ_50777-11-23,drugs,TF-IDF,39,12.0,24.0,20.0,46.0,7.587491003214823,11.479049320698767,9.682827107692306,8.0,22.0,0.11764705882352941
תפ_20811-11-15,weapon,TF-IDF,9,12.0,42.0,15.422873527442004,34.190895754708365,9.797958971132712,20.04685868683362,10.51194718888889,3.422873527442004,7.8091042452916355,0.6256007409088787
תפ_27581-02-13,weapon,TF-IDF,3,24.0,8.0,24.171849031293572,58.363097956571245,14.142135623730951,20.28683207293725,9.189234766666667,0.1718490312935721,50.363097956571245,0.0
תפ_50774-11-15,drugs,TF-IDF,31,6.0,24.0,8.0,24.0,4.213599705309807,6.46047778054887,9.346989435483874,2.0,0.0,0.8888888888888888
תפ_52101-02-15,weapon,TF-IDF,8,24.0,60.0,27.054650958579156,56.621218657655525,12.835497652993435,24.576411454889016,6.39396115,3.054650958579156,3.3787813423444746,0.8212935471965658
תפח_53498-02-20,weapon,TF-IDF,63,120.0,156.0,36.46245233150714,60.779521086497155,17.639641903686705,24.410974818920636,5.987365557142855,83.53754766849286,95.22047891350284,0.0
תפ_42156-05-22,drugs,TF-IDF,45,48.0,84.0,30.0,60.0,11.252654007931737,18.370454002199118,8.43555894888889,18.0,24.0,0.2222222222222222
תפ_3766-09-21,drugs,TF-IDF,77,9.0,24.0,12.0,30.0,10.034348161480414,18.184202070064696,9.57234266363636,3.0,6.0,0.5714285714285714
תפ_59586-01-14,drugs,TF-IDF,6,6.0,12.0,8.0,22.0,10.029124255553588,16.069294390925265,8.450370266666667,2.0,10.0,0.25
תפ_9270-02-21,drugs,TF-IDF,33,34.0,64.0,25.0,60.0,11.97249679567707,18.816400637901605,9.502860390909092,9.0,4.0,0.6666666666666666
תפ_59541-10-18,drugs,TF-IDF,15,9.0,18.0,6.0,15.0,3.767698973585278,4.449219656923622,8.300378399999998,3.0,3.0,0.5
תפ_37850-05-17,drugs,TF-IDF,74,12.0,36.0,10.0,24.0,9.515893436960045,17.206773259940167,9.14423305135135,2.0,12.0,0.46153846153846156
תפ_44501-11-16,drugs,TF-IDF,10,13.0,30.0,9.5,24.0,4.548626166217663,7.05691150575094,8.1618849,3.5,6.0,0.5365853658536586
תפ_47640-06-18,drugs,TF-IDF,9,10.0,24.0,10.0,24.0,2.7261875880856214,6.332358599455558,11.351944522222222,0.0,0.0,1.0
תפ_3256-09-21,weapon,TF-IDF,8,9.0,20.0,14.81054206754105,34.18741491177808,4.656984002549289,7.681145747868608,5.757762937500001,5.81054206754105,14.187414911778077,0.20603376530047426
תפ_54202-12-21,weapon,TF-IDF,5,24.0,50.0,19.451076045720786,39.68506388518473,6.324555320336759,8.284926070883191,8.31979536,4.548923954279214,10.314936114815268,0.5134407977400333
תפ_35208-03-22,drugs,TF-IDF,22,7.0,20.0,6.0,24.0,4.018552019145518,6.341031279370133,8.556928331818183,1.0,4.0,0.7222222222222222
תפ_12143-06-20,drugs,TF-IDF,67,36.0,60.0,16.0,30.0,13.418732231239122,22.815833609805143,8.665651220895523,20.0,30.0,0.0
תפ_4719-02-23,drugs,TF-IDF,16,8.0,18.0,8.0,19.0,11.32406177129037,17.33313301166295,9.52882466875,0.0,1.0,0.9090909090909091
תפ_26032-04-14,drugs,TF-IDF,18,24.0,50.0,24.0,49.0,10.263202878893768,17.96051911592703,6.6478829388888885,0.0,1.0,0.9615384615384616
תפ_37694-03-15,drugs,TF-IDF,6,16.0,36.0,14.0,35.0,6.209312003399052,10.366881026722657,7.13278145,2.0,1.0,0.8636363636363636
תפ_12028-05-22,weapon,TF-IDF,135,36.0,60.0,31.816796654363614,56.60736167317361,20.267056526464653,27.032273552978722,7.2345493229629625,4.183203345636386,3.3926383268263933,0.7311930237470415
תפ_23532-07-18,weapon,TF-IDF,9,24.0,60.0,43.7530263618921,69.76413292982653,45.067850083081524,54.74880910819369,7.7718825,19.753026361892097,9.76413292982653,0.35501543671810776
תפח_39587-07-21,weapon,TF-IDF,55,16.0,36.0,34.177130888385605,58.45137092856022,27.33861132942724,37.02736981885804,6.413865323636363,18.177130888385605,22.451370928560223,0.04294017064094423
תפ_24634-04-23,weapon,TF-IDF,36,54.0,72.0,46.68459777153482,77.58858997393679,18.5912829699603,23.602547466610044,12.92199915277778,7.315402228465182,5.5885899739367915,0.5824490208938434
תפח_30875-04-17,weapon,TF-IDF,32,72.0,120.0,19.033173419314565,42.55220754826275,9.118951334309225,13.128236208169778,6.3731324125,52.966826580685435,77.44779245173726,0.0
תפ_398-09-16,weapon,TF-IDF,31,24.0,48.0,32.02319966995087,89.81140428441577,21.571698806214968,120.92628967192758,6.1908577483870975,8.02319966995087,41.81140428441577,0.242766440007913
תפ_34003-04-18,weapon,TF-IDF,15,60.0,108.0,44.23951823174972,74.17045963903718,19.04030812075617,26.03450701579647,11.947079180000001,15.76048176825028,33.829540360962824,0.22224517829934903
תפ_12130-05-22,drugs,TF-IDF,101,14.0,30.0,18.0,36.0,12.367236330619955,20.944364522572336,9.892958262376238,4.0,6.0,0.5454545454545454
תפ_28744-03-21,weapon,TF-IDF,80,18.0,36.0,25.92949022935126,49.29892732117767,32.97875973638184,39.222251337729205,6.962699768749999,7.929490229351259,13.298927321177672,0.3217525529648031
תפ_41271-08-14,weapon,TF-IDF,82,12.0,48.0,14.337625821484396,54.01655208490748,28.17140744622972,37.59939633028889,6.284350253658537,2.337625821484396,6.016552084907481,0.8011693608388031
תפ_57220-05-15,weapon,TF-IDF,29,60.0,96.0,48.997093453455626,81.36537855376491,61.26927370321038,75.85536020492727,8.486672289655173,11.002906546544374,14.634621446235087,0.4545544121321085
תפח_16644-04-16,weapon,TF-IDF,12,48.0,96.0,49.105494882123295,86.24328004330805,15.902480589168748,26.712460679532228,6.4355004,1.1054948821232955,9.756719956691953,0.7737038575246823
תפ_20482-10-16,drugs,TF-IDF,53,24.0,48.0,24.0,48.0,8.986679751629529,13.20743935265966,11.139400981132074,0.0,0.0,1.0
תפ_14998-08-16,drugs,TF-IDF,8,0.0,12.0,0.0,12.0,3.605551275463989,3.5333235062756425,9.804709575,0.0,0.0,1.0
תפ_19830-10-20,drugs,TF-IDF,28,0.0,12.0,1.5,12.0,7.640770743257542,12.965171162206312,12.037946849999999,1.5,0.0,0.875
תפ_9369-01-13,drugs,TF-IDF,3,3.0,10.0,8.0,18.0,0.0,0.9428090415820634,11.866045666666666,5.0,8.0,0.13333333333333333
תפ_17610-09-15,drugs,TF-IDF,8,6.0,14.0,7.0,18.0,2.5708704751503917,6.514407110397691,13.6013118625,1.0,4.0,0.5833333333333334
תפ_19691-03-18,drugs,TF-IDF,22,6.0,15.0,8.5,19.0,12.806893804729539,23.936425784541076,7.937778486363635,2.5,4.0,0.5
תפ_21477-06-19,drugs,TF-IDF,40,60.0,96.0,26.5,60.0,12.30789888648749,20.56963781888247,8.226789815,33.5,36.0,0.0
תפ_33866-12-15,drugs,TF-IDF,24,36.0,84.0,29.0,56.0,13.03833823341337,20.473517786534767,6.872063820833334,7.0,28.0,0.36363636363636365
תפ_37900-06-22,weapon,TF-IDF,14,50.0,80.0,39.55444205402781,68.14814917137565,21.55865279195529,25.800351998864397,6.32101545,10.44555794597219,11.85185082862435,0.44870562041987977
תפ_63413-01-22,drugs,TF-IDF,23,48.0,84.0,30.0,65.0,17.386847254948744,25.618326970131797,9.18726486521739,18.0,19.0,0.3148148148148148
תפ_4338-04-13,weapon,TF-IDF,38,12.0,36.0,22.610854476524416,50.568528620229785,15.671687865511378,29.462215813900013,5.300324144736842,10.610854476524416,14.568528620229785,0.3471520953084213
תפ_1338-12-20,drugs,TF-IDF,36,15.0,30.0,25.0,50.0,13.694050028126796,22.534678351267004,7.043823544444444,10.0,20.0,0.14285714285714285
תפח_26637-09-13,weapon,TF-IDF,6,72.0,120.0,54.211601950382615,86.94077445541606,35.30187278632994,57.64739562393276,6.216300983333333,17.788398049617385,33.05922554458394,0.22710348478386388
תפ_26547-09-21,weapon,TF-IDF,7,6.0,20.0,13.392138627990448,33.365984441100764,5.462301226944332,11.55642766637525,8.143918457142856,7.392138627990448,13.365984441100764,0.24146258601555204
