verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_6270-11-19,drugs,Schema,5,16.0,32.0,13.0,36.0,4.454211490264018,9.2951600308978,68.0,3.0,4.0,0.6956521739130435
תפ_41276-06-17,weapon,Schema,5,10.0,30.0,19.393041543913146,45.651533536525676,10.740577265678041,14.119490075778232,67.4,9.393041543913146,15.651533536525676,0.2975175933237156
תפ_60803-01-19,drugs,Schema,5,9.0,18.0,6.0,18.0,3.4871191548325386,5.230678732248808,55.0,3.0,0.0,0.75
תפ_2679-03-18,drugs,Schema,9,5.0,15.0,22.0,46.0,5.715476066494082,8.219218670625303,63.333333333333336,17.0,31.0,0.0
תפ_11042-06-20,weapon,Schema,10,15.0,40.0,15.203803509091092,37.73228631552071,2.6,3.047950130825634,74.0,0.20380350909109168,2.26771368447929,0.9011393122571847
תפ_45228-07-16,weapon,Schema,3,10.0,30.0,16.107911380381342,39.99999999999999,1.247219128924647,0.0,75.0,6.107911380381342,9.999999999999993,0.46306962065395535
תפ_18846-06-20,drugs,Schema,3,12.0,28.0,6.0,24.0,4.898979485566356,4.109609335312651,50.0,6.0,4.0,0.5454545454545454
תפ_7926-08-19,drugs,Schema,7,8.0,18.0,6.0,18.0,1.761261143705422,4.164965639175215,53.57142857142857,2.0,0.0,0.8333333333333334
תפ_19691-03-18,drugs,Schema,6,6.0,15.0,6.0,15.5,1.247219128924647,1.8929694486000912,71.16666666666667,0.0,0.5,0.9473684210526315
תפ_7430-02-18,drugs,Schema,3,7.0,20.0,6.0,15.0,1.4142135623730951,0.4714045207910317,54.0,1.0,5.0,0.5714285714285714
תפ_24548-06-13,weapon,Schema,10,18.0,36.0,26.93892098316751,50.90377691030514,10.373523991392704,15.446682491719702,67.7,8.93892098316751,14.90377691030514,0.27538112240223245
תפ_59812-02-16,weapon,Schema,10,18.0,36.0,27.015577227806503,49.32021023763516,10.851727973000427,15.829087149927503,66.6,9.015577227806503,13.320210237635159,0.28685703908199145
תפ_12480-04-16,weapon,Schema,3,18.0,45.0,78.23470235223928,115.52748616052838,85.81116218508846,116.06894502837527,76.0,60.23470235223928,70.52748616052838,0.0
תפ_37104-06-22,weapon,Schema,5,32.0,48.0,19.77261142445748,47.77493652478417,2.0396078054371136,4.963869458396343,70.2,12.22738857554252,0.22506347521583336,0.5588521404510044
תפ_7074-11-23,weapon,Schema,8,16.0,32.0,12.863020902246905,30.719089650296098,4.240798863421843,8.511022265274601,73.75,3.1369790977530947,1.2809103497039018,0.7691438431901872
תפ_35074-05-17,drugs,Schema,6,6.0,24.0,6.0,24.0,6.576473218982953,11.86966254317657,57.5,0.0,0.0,1.0
תפ_37002-02-16,drugs,Schema,3,5.0,18.0,10.0,24.0,6.164414002968976,8.219218670625303,58.333333333333336,5.0,6.0,0.42105263157894735
תפ_37825-05-15,drugs,Schema,3,16.0,36.0,5.0,18.0,3.6817870057290873,3.39934634239519,58.333333333333336,11.0,18.0,0.06451612903225806
תפ_52515-03-20,weapon,Schema,4,7.0,20.0,12.125027557258854,27.62250969556129,5.2141634036535525,7.3484692283495345,72.5,5.1250275572588535,7.622509695561291,0.3818629526180378
תפ_23322-02-16,drugs,Schema,5,6.0,12.0,6.0,18.0,3.8987177379235853,7.310266752998827,67.0,0.0,6.0,0.5
תפ_36953-04-14,drugs,Schema,10,10.0,24.0,6.0,17.0,4.72122865364515,10.394229168149026,55.0,4.0,7.0,0.3888888888888889
תפ_20425-02-20,weapon,Schema,10,20.0,40.0,29.781200703932665,60.061120472548254,16.584329953302305,25.38424708357528,77.0,9.781200703932665,20.061120472548254,0.2550802168169443
תפ_33848-05-14,drugs,Schema,6,18.0,40.0,25.0,51.0,11.100550536897808,16.522711641858304,55.333333333333336,7.0,11.0,0.45454545454545453
תפ_4435-11-17,drugs,Schema,11,54.0,90.0,48.0,85.0,6.823634183561893,9.234323325113069,82.27272727272727,6.0,5.0,0.7380952380952381
תפ_4460-04-18,drugs,Schema,29,20.0,46.0,22.0,48.0,5.945851579942233,10.100682215219022,87.0,2.0,2.0,0.8571428571428571
תפ_14411-11-21,weapon,Schema,8,18.0,36.0,16.656753154011493,34.841872723033134,18.824435582508176,28.886631856275663,79.375,1.3432468459885065,1.1581272769668658,0.8706848884847831
תפ_17822-05-15,drugs,Schema,7,12.0,36.0,6.0,18.0,2.718042512920064,6.151157183317424,60.0,6.0,18.0,0.2
תפ_11217-09-21,drugs,Schema,4,0.0,12.0,7.5,18.0,2.8722813232690143,5.196152422706632,65.0,7.5,6.0,0.25
תפ_65963-10-21,drugs,Schema,7,24.0,48.0,18.0,42.0,11.768168758067983,20.784609690826528,67.85714285714286,6.0,6.0,0.6
תפ_6944-03-22,drugs,Schema,5,30.0,54.0,18.0,36.0,5.2,11.496086290559932,59.0,12.0,18.0,0.16666666666666666
תפ_1788-06-17,drugs,Schema,5,6.0,18.0,8.0,20.0,1.2649110640673518,4.2708313008125245,85.0,2.0,2.0,0.7142857142857143
תפ_16980-01-14,drugs,Schema,8,6.0,18.0,6.5,14.0,7.88986691902975,14.626602476310074,53.125,0.5,4.0,0.625
תפ_14751-12-20,drugs,Schema,8,12.0,24.0,12.0,24.0,7.745966692414834,14.350522638566165,80.625,0.0,0.0,1.0
תפ_3593-09-21,drugs,Schema,6,18.0,36.0,10.0,21.0,4.85340659285368,8.386497083606082,78.33333333333333,8.0,15.0,0.11538461538461539
תפ_33726-11-21,weapon,Schema,8,18.0,36.0,11.211031178115427,29.713640596148377,4.313858481684349,7.996092795859738,75.625,6.788968821884573,6.286359403851623,0.47253440352093884
תפ_1054-08-21,drugs,Schema,3,0.0,8.0,8.0,18.0,0.9428090415820634,8.48528137423857,56.666666666666664,8.0,10.0,0.0
תפ_15783-08-22,drugs,Schema,3,3.0,8.0,0.0,12.0,0.0,1.4142135623730951,61.666666666666664,3.0,4.0,0.4166666666666667
תפ_13519-11-23,drugs,Schema,5,1.0,12.0,1.0,12.0,3.8678159211627436,4.6475800154489,61.0,0.0,0.0,1.0
תפ_41189-09-15,drugs,Schema,11,5.0,12.0,6.0,18.0,10.110954700654023,16.917397764060464,60.0,1.0,6.0,0.46153846153846156
תפ_42106-01-22,weapon,Schema,4,15.0,30.0,15.504659260521118,30.720941800744452,2.0463381929681126,4.330127018922194,73.75,0.5046592605211178,0.7209418007444519,0.9220402265462536
תפח_53698-03-17,weapon,Schema,8,96.0,132.0,34.35111641679026,74.25240386104466,17.970461874976948,22.90060042880972,67.5,61.64888358320974,57.747596138955345,0.0
תפ_5778-09-20,drugs,Schema,6,27.0,54.0,9.5,23.0,5.047001309908907,13.796134724383252,55.833333333333336,17.5,31.0,0.0
תפ_9561-03-21,drugs,Schema,3,10.0,28.0,18.0,54.0,8.602325267042627,17.46106780494506,65.0,8.0,26.0,0.22727272727272727
תפ_18593-06-21,drugs,Schema,5,6.0,18.0,6.0,18.0,4.560701700396552,4.8,67.4,0.0,0.0,1.0
תפ_59087-01-18,drugs,Schema,4,7.0,15.0,3.0,21.0,3.897114317029974,4.9749371855331,78.75,4.0,6.0,0.4444444444444444
תפ_22537-01-18,drugs,Schema,11,48.0,84.0,48.0,85.0,10.858214698848101,14.334262254478435,84.54545454545455,0.0,1.0,0.972972972972973
תפ_47466-10-18,drugs,Schema,4,22.0,48.0,46.5,79.5,3.6742346141747673,6.363961030678928,73.75,24.5,31.5,0.02608695652173913
תפ_46108-06-20,weapon,Schema,6,10.0,36.0,13.47549240709662,35.11816884246493,3.0,2.924988129130708,69.16666666666667,3.4754924070966204,0.8818311575350677,0.8324106321295505
תפ_12406-11-15,weapon,Schema,6,18.0,84.0,46.12572654239342,78.7170869486109,28.30194339616981,33.79184648534153,65.33333333333333,28.125726542393423,5.282913051389102,0.4938084910032951
תפ_44620-01-22,weapon,Schema,10,20.0,48.0,20.35036377514934,44.398896218098656,6.3,6.437390775772433,68.7,0.35036377514934003,3.601103781901344,0.8588761586767613
תפ_336-05-16,weapon,Schema,7,18.0,36.0,24.267898998946993,53.20827827038479,7.925675146674398,11.86144500265547,70.42857142857143,6.267898998946993,17.20827827038479,0.3332199578450102
תפ_19218-01-16,drugs,Schema,5,6.0,24.0,10.0,24.0,2.33238075793812,3.6660605559646715,63.0,4.0,0.0,0.7777777777777778
תפ_27103-01-18,drugs,Schema,16,9.0,24.0,6.0,18.0,5.50567888638631,11.595897712122163,55.0,3.0,6.0,0.5
תפ_14836-08-12,weapon,Schema,4,6.0,15.0,8.0,17.109099125284775,0.0,1.0,63.75,2.0,2.109099125284775,0.6301141002574824
תפ_17618-11-13,weapon,Schema,4,8.0,16.0,10.523188311911529,25.629166396745646,3.0,8.584142356694699,75.0,2.523188311911529,9.629166396745646,0.3106676495548589
תפ_35608-04-18,weapon,Schema,30,24.0,72.0,48.918457493413115,78.69398649011215,18.648324321504067,23.671924298628532,76.4,24.918457493413115,6.693986490112152,0.4220124366096386
תפ_37900-06-22,weapon,Schema,4,50.0,80.0,21.74512750654342,52.17063326845698,2.165063509461097,11.521718621802913,73.75,28.25487249345658,27.82936673154302,0.037260973641317224
תפ_19610-08-21,weapon,Schema,4,24.0,50.0,17.448287863379534,42.34975540905422,6.5,5.894913061275798,67.5,6.551712136620466,7.650244590945782,0.5637109142535965
תפ_28565-05-24,drugs,Schema,3,12.0,26.0,15.0,30.0,7.0710678118654755,11.313708498984761,65.0,3.0,4.0,0.6111111111111112
תפ_54337-05-21,weapon,Schema,13,54.0,90.0,45.937984905652755,79.98252432191015,18.576246205219263,24.984255397179226,68.07692307692308,8.062015094347245,10.017475678089852,0.5896808002601649
תפ_17237-02-12,weapon,Schema,3,30.0,60.0,38.33116174102185,88.63972328698561,34.292856398964496,23.6267268622258,70.0,8.331161741021852,28.639723286985614,0.36952490640056085
תפ_10812-12-21,drugs,Schema,12,28.0,60.0,28.0,49.5,5.307227776030219,5.66911711723165,83.33333333333333,0.0,10.5,0.671875
תפ_40634-03-20,weapon,Schema,3,11.0,30.0,12.0,28.72835065429749,0.0,2.8284271247461903,63.333333333333336,1.0,1.2716493457025102,0.8804395081209205
תפ_30327-02-21,weapon,Schema,12,12.0,30.0,21.158405697342452,41.19538888324667,6.242773600109348,7.156970184527963,67.08333333333333,9.158405697342452,11.195388883246672,0.3028421487384661
תפח_31041-04-13,weapon,Schema,3,72.0,180.0,58.43574031250653,103.8924416211015,30.169889330626027,53.69874817493939,68.33333333333333,13.564259687493468,76.1075583788985,0.262350477871438
תפ_50074-12-12,drugs,Schema,3,1.0,15.0,1.0,18.0,4.4969125210773475,6.599663291074443,48.333333333333336,0.0,3.0,0.8235294117647058
תפ_46786-04-18,drugs,Schema,8,48.0,78.0,51.0,78.0,12.567318727556806,15.06444489518283,73.75,3.0,0.0,0.9
תפ_67527-03-18,drugs,Schema,11,54.0,90.0,48.0,84.0,11.258054967572887,15.369821240296767,68.63636363636364,6.0,6.0,0.7142857142857143
תפ_44381-05-20,weapon,Schema,13,13.0,39.0,15.316976485402975,38.47804086025947,1.817078740156572,1.8967427701443005,69.23076923076923,2.316976485402975,0.521959139740531,0.8908101682637113
תפ_52964-03-22,weapon,Schema,8,30.0,45.0,15.60340962542638,37.555284330580015,4.183300132670378,5.994789404140899,69.75,14.39659037457362,7.444715669419985,0.25701226687551176
תפ_14684-07-24,weapon,Schema,3,18.0,30.0,21.582240532902738,38.417759467097255,5.656854249492381,5.656854249492381,66.0,3.5822405329027376,8.417759467097255,0.4122763558196621
תפ_55185-02-20,weapon,Schema,6,15.0,36.0,12.945335590967288,33.46880541832149,1.247219128924647,5.656854249492381,67.5,2.0546644090327124,2.5311945816785126,0.8010875843018341
תפ_37551-01-16,drugs,Schema,5,24.0,60.0,24.0,48.0,9.32952303175248,11.702991070662236,59.6,0.0,12.0,0.6666666666666666
תפ_12791-05-20,weapon,Schema,9,22.0,48.0,26.460965281637655,49.801409950321904,5.497474167490214,7.228202652129152,69.66666666666667,4.460965281637655,1.8014099503219043,0.7747461282305558
תפ_34526-06-18,weapon,Schema,10,12.0,36.0,29.81812120115559,56.76069550908413,16.567739737212193,22.112439937736404,70.7,17.81812120115559,20.76069550908413,0.13810953401270995
תפ_43085-06-21,weapon,Schema,12,48.0,84.0,24.162517086777147,53.10928618710756,13.522358029081564,17.603661235347857,77.5,23.837482913222853,30.890713812892443,0.08538604798128147
תפ_1969-02-17,drugs,Schema,8,6.0,24.0,8.0,20.0,1.3228756555322954,3.605551275463989,84.375,2.0,4.0,0.6666666666666666
תפ_35359-03-20,drugs,Schema,3,10.0,20.0,10.0,36.0,9.843215373488933,19.595917942265423,53.333333333333336,0.0,16.0,0.38461538461538464
תפ_11701-02-20,drugs,Schema,6,36.0,60.0,24.0,48.0,7.156970184527963,11.628509028341604,59.166666666666664,12.0,12.0,0.3333333333333333
תפ_33338-02-20,drugs,Schema,5,14.0,36.0,15.0,36.0,5.161395160225576,7.58946638440411,86.4,1.0,0.0,0.9545454545454546
תפ_11406-06-20,drugs,Schema,4,5.0,12.0,6.0,15.5,1.299038105676658,1.224744871391589,62.5,1.0,3.5,0.5714285714285714
תפ_24302-08-20,drugs,Schema,4,6.0,15.0,7.5,9.5,6.18465843842649,6.363961030678928,61.25,1.5,5.5,0.2222222222222222
תפ_13598-05-23,drugs,Schema,6,18.0,54.0,25.5,48.0,6.576473218982953,11.724854891307704,70.83333333333333,7.5,6.0,0.625
תפ_7053-03-21,weapon,Schema,7,18.0,30.0,14.153844951978458,29.7294671913954,5.122977450583174,6.233549779791836,69.0,3.846155048021542,0.2705328086045995,0.7402090384607131
תפ_56878-01-14,drugs,Schema,3,6.0,18.0,6.0,18.0,0.4714045207910317,3.7712361663282534,65.0,0.0,0.0,1.0
תפ_39589-07-13,drugs,Schema,11,7.0,18.0,8.0,18.0,2.690663379445226,4.518099505377882,55.63636363636363,1.0,0.0,0.9090909090909091
תפ_40331-03-18,drugs,Schema,9,6.0,15.0,6.0,16.0,2.70801280154532,3.467663674294941,65.55555555555556,0.0,1.0,0.9
תפ_52165-12-17,drugs,Schema,3,12.0,36.0,10.0,20.0,5.354126134736337,9.626352718795768,78.33333333333333,2.0,16.0,0.3076923076923077
תפ_46039-04-17,drugs,Schema,6,6.0,18.0,6.0,24.0,2.4267032964268394,7.280109889280518,53.333333333333336,0.0,6.0,0.6666666666666666
תפ_8310-10-18,weapon,Schema,8,6.0,30.0,10.573526919424244,33.364907971167376,2.0463381929681126,3.0,69.375,4.5735269194242445,3.3649079711673764,0.7099045646725421
תפ_46497-09-16,drugs,Schema,6,24.0,54.0,36.0,60.0,6.073622386096199,9.16515138991168,61.666666666666664,12.0,6.0,0.5
תפ_13322-07-22,drugs,Schema,10,6.0,14.0,16.0,33.0,7.4404300950953095,14.449913494550755,72.0,10.0,19.0,0.0
תפ_49625-04-17,drugs,Schema,5,30.0,60.0,28.0,60.0,13.386560424545209,20.450916849862747,85.0,2.0,0.0,0.9375
תפ_3170-10-24,drugs,Schema,7,20.0,40.0,16.0,36.0,3.5050983275386565,7.634508123364221,66.42857142857143,4.0,4.0,0.6666666666666666
תפ_58605-05-19,drugs,Schema,6,18.0,36.0,18.0,38.0,6.542595475463507,12.220201853215574,65.0,0.0,2.0,0.9
תפ_11167-01-23,weapon,Schema,6,20.0,36.0,14.533761541337068,35.72755124363259,4.725815626252608,9.910712498212337,71.66666666666667,5.466238458662932,0.2724487563674103,0.732664517536167
תפ_5275-07-21,weapon,Schema,4,108.0,156.0,78.57952720767005,139.73858162301013,18.6748493969831,21.788758569500924,80.0,29.420472792329946,16.261418376989866,0.40995075951221105
תפ_24895-03-20,drugs,Schema,6,8.0,18.0,7.5,18.0,2.981423969999719,4.714045207910316,58.666666666666664,0.5,0.0,0.9523809523809523
תפ_46018-03-14,drugs,Schema,4,18.0,56.0,25.5,47.0,9.33742469849155,16.393596310755,60.75,7.5,9.0,0.5657894736842105
תפ_45195-11-20,drugs,Schema,6,24.0,60.0,25.0,49.0,10.408329997330663,16.438437341250605,51.666666666666664,1.0,11.0,0.6666666666666666
תפ_39424-11-22,drugs,Schema,8,10.0,24.0,12.0,30.0,6.173279112432873,11.110243021644486,50.25,2.0,6.0,0.6
תפ_22611-02-17,drugs,Schema,3,6.0,18.0,18.0,36.0,6.944222218666553,10.873004286866728,55.0,12.0,18.0,0.0
תפ_9384-04-20,weapon,Schema,11,12.0,30.0,13.755618381416703,30.94004202628999,3.0694441847516605,4.162008415367126,70.0,1.7556183814167028,0.9400420262899907,0.8576740007247637
תפ_68763-07-20,weapon,Schema,8,18.0,40.0,7.914666111865098,28.618687356963044,1.165922381636102,4.175823272122517,67.625,10.085333888134901,11.381312643036956,0.33095143700187
תפ_38366-02-17,drugs,Schema,10,8.0,24.0,6.0,18.0,1.7776388834631178,9.9,55.2,2.0,6.0,0.5555555555555556
תפ_6553-05-14,drugs,Schema,6,6.0,12.0,10.0,27.0,4.958158260214505,3.901566636906542,73.33333333333333,4.0,15.0,0.09523809523809523
תפ_34694-09-21,weapon,Schema,4,12.0,24.0,16.92020335586873,32.8479934952653,9.082951062292475,14.177446878757825,70.0,4.920203355868729,8.8479934952653,0.33959127269198036
תפ_182-11-12,weapon,Schema,5,42.0,84.0,22.527646811489188,48.454872183929695,8.935323161475472,7.909487973314076,73.4,19.472353188510812,35.545127816070305,0.10500447516845851
תפ_37047-07-20,weapon,Schema,10,36.0,90.0,42.55518433944322,75.32255190421003,20.32756748851175,27.52816739269071,72.1,6.5551843394432225,14.67744809578997,0.6068031030512372
תפ_26549-09-21,weapon,Schema,5,14.0,38.0,16.128965420144514,37.89650266341786,2.993325909419153,1.7888543819998317,78.0,2.128965420144514,0.10349733658213722,0.9069807184697228
תפ_58193-03-23,drugs,Schema,5,24.0,55.0,30.0,54.0,2.939387691339814,2.3323807579381204,81.0,6.0,1.0,0.7741935483870968
תפ_16760-09-22,weapon,Schema,11,16.0,36.0,14.798453607035224,33.69940745574841,6.653154350375268,8.574418998219342,78.63636363636364,1.2015463929647758,2.300592544251593,0.834816816080054
תפ_31218-10-14,weapon,Schema,7,8.0,20.0,17.12138354143432,37.06150991884323,3.0237157840738176,5.062870041905529,69.28571428571429,9.12138354143432,17.061509918843228,0.09905254292032538
תפ_39800-09-18,weapon,Schema,3,10.0,30.0,17.851724004353542,40.731898552034544,6.847546194724712,2.357022603955158,71.0,7.851724004353542,10.731898552034544,0.3952985844684238
תפ_29305-05-23,weapon,Schema,4,13.0,28.0,19.46025412530867,38.92050825061734,2.449489742783178,4.898979485566356,68.75,6.460254125308669,10.920508250617338,0.3294590442487926
תפ_24822-01-21,weapon,Schema,7,15.0,36.0,17.096032412448334,37.13919882603976,7.303898874950981,12.040747146117416,64.71428571428571,2.0960324124483343,1.1391988260397596,0.8538686397864196
תפ_53948-11-14,drugs,Schema,8,0.0,12.0,5.5,15.0,3.832427429188973,5.5677643628300215,64.375,5.5,3.0,0.43333333333333335
תפ_20197-01-22,drugs,Schema,9,22.0,46.0,22.0,46.0,3.3701668640229117,5.734883511361751,89.44444444444444,0.0,0.0,1.0
תפ_70531-11-19,drugs,Schema,6,10.0,24.0,13.0,30.0,8.673074554171793,21.02115336723675,61.666666666666664,3.0,6.0,0.55
תפ_20451-09-20,weapon,Schema,15,18.0,40.0,14.220814606115697,37.778084899177045,2.0805982045769644,2.55255862921022,70.33333333333333,3.779185393884303,2.2219151008229545,0.7672113993124499
תפ_48071-01-23,drugs,Schema,6,15.0,30.0,21.0,46.0,8.975274678557506,17.230463977760113,61.666666666666664,6.0,16.0,0.2903225806451613
תפ_51953-01-23,drugs,Schema,3,12.0,24.0,8.0,18.0,0.9428090415820634,8.48528137423857,65.0,4.0,6.0,0.375
תפ_6832-11-23,weapon,Schema,11,20.0,36.0,13.794841643299296,32.7121192785075,5.589245872341599,8.56284497404845,77.0909090909091,6.205158356700704,3.287880721492499,0.5724849638224466
תפ_26478-04-22,weapon,Schema,5,15.0,36.0,10.971673464709067,27.2011167005126,1.9595917942265424,6.572670690061994,68.0,4.028326535290933,8.7988832994874,0.48749230929637033
תפ_29577-11-16,drugs,Schema,4,6.0,12.0,18.0,36.0,3.0,6.0,60.0,12.0,24.0,0.0
תפ_1506-02-24,drugs,Schema,4,9.0,18.0,5.5,16.5,2.692582403567252,2.48746859276655,63.75,3.5,1.5,0.6
תפ_32956-11-20,drugs,Schema,6,24.0,48.0,18.0,36.0,4.163331998932265,6.289320754704402,80.0,6.0,12.0,0.4
תפ_41687-01-22,drugs,Schema,5,18.0,42.0,18.0,42.0,11.516944039110376,26.969612529660115,67.0,0.0,0.0,1.0
תפ_24044-06-22,weapon,Schema,10,24.0,46.0,17.338130493584682,36.03150490012112,7.119691004531026,12.757742747053648,69.3,6.661869506415318,9.96849509987888,0.41977390544703086
תפ_25332-01-18,drugs,Schema,8,6.0,15.0,6.0,17.0,2.1469455046647083,3.637908052713812,71.25,0.0,2.0,0.8181818181818182
תפ_20825-08-14,drugs,Schema,4,1.0,3.0,6.0,12.0,4.242640687119285,10.712142642814275,56.25,5.0,9.0,0.0
תפ_24215-06-13,weapon,Schema,13,24.0,48.0,25.91335410252823,53.88222580663143,13.710446067176179,21.51757228777827,70.0,1.9133541025282312,5.882225806631432,0.7391231844774536
תפ_19130-12-21,weapon,Schema,4,16.0,40.0,16.0,37.53788284273999,2.0,1.4142135623730951,70.0,0.0,2.4621171572600105,0.8974117851141662
תפ_21679-04-15,drugs,Schema,6,3.0,18.0,5.0,19.0,2.733536577809454,4.384315479321968,71.66666666666667,2.0,1.0,0.8125
תפ_5779-09-21,weapon,Schema,5,12.0,36.0,14.573263495121706,31.146526990243412,2.1354156504062622,3.878143885933063,71.0,2.573263495121706,4.853473009756588,0.6905526456300711
תפ_56177-03-18,weapon,Schema,14,84.0,132.0,53.24857678395541,86.80279530100864,18.511579387739218,23.645015007266913,71.28571428571429,30.751423216044593,45.19720469899136,0.03559040823071258
תפ_67471-06-18,drugs,Schema,7,9.0,18.0,8.0,18.0,6.044055943230337,6.180945043652553,56.0,1.0,0.0,0.9
תפ_21280-11-18,drugs,Schema,8,8.0,18.0,8.5,18.0,2.9047375096555625,5.141740950300783,70.625,0.5,0.0,0.95
תפ_4606-08-20,drugs,Schema,4,6.0,18.0,7.5,18.0,3.5355339059327378,5.973901572674261,58.75,1.5,0.0,0.875
תפ_54845-01-19,drugs,Schema,4,1.0,14.0,20.0,47.0,6.5383484153110105,12.599603168354152,62.5,19.0,33.0,0.0
תפ_28889-07-14,weapon,Schema,9,12.0,36.0,14.061668274148879,36.35405365725299,5.775640630385345,9.696632990787302,64.44444444444444,2.0616682741488788,0.3540536572529902,0.9008082200442048
תפ_6153-02-21,weapon,Schema,11,36.0,70.0,18.462945986615498,40.16482480460695,9.479861211802698,13.246549527335988,70.63636363636364,17.537054013384502,29.83517519539305,0.08081224051971071
תפ_3429-07-20,weapon,Schema,6,48.0,72.0,39.98047616558917,71.17355692032172,15.264337522473747,19.1049731745428,80.0,8.019523834410833,0.8264430796782847,0.7237320904634281
תפ_6678-12-20,drugs,Schema,7,12.0,36.0,18.0,42.0,8.41766849294642,14.371172959953476,61.42857142857143,6.0,6.0,0.6
תפ_691-09-19,drugs,Schema,7,10.0,36.0,24.0,48.0,14.037849710329425,21.510320256821384,63.142857142857146,14.0,12.0,0.3157894736842105
תפ_64418-09-16,drugs,Schema,3,0.0,10.0,3.0,12.0,1.699673171197595,2.8284271247461903,55.0,3.0,2.0,0.5833333333333334
תפ_10316-06-13,drugs,Schema,4,6.0,24.0,7.5,20.0,2.48746859276655,5.722761571129799,67.5,1.5,4.0,0.6944444444444444
תפ_61099-12-18,drugs,Schema,4,18.0,30.0,12.0,30.0,3.2691742076555053,4.9749371855331,83.75,6.0,0.0,0.6666666666666666
תפ_10875-12-21,weapon,Schema,7,15.0,32.0,13.521110983284506,29.594333064897466,3.1493439550069433,5.5549205986353085,67.85714285714286,1.4788890167154936,2.405666935102534,0.7897841180655306
תפ_30039-04-20,drugs,Schema,11,20.0,46.0,15.0,36.0,7.47226275928528,13.726369627126319,78.63636363636364,5.0,10.0,0.5161290322580645
תפ_38631-06-20,drugs,Schema,3,12.0,36.0,20.0,46.0,8.379870059984357,13.695092389449425,81.66666666666667,8.0,10.0,0.47058823529411764
תפ_34561-01-23,drugs,Schema,8,27.0,50.0,28.0,54.0,5.11737237261468,5.893587617063142,89.5,1.0,4.0,0.8148148148148148
תפ_49203-01-22,weapon,Schema,6,18.0,36.0,22.128587266839496,39.5620016625962,5.374838498865699,6.525590650150631,64.83333333333333,4.128587266839496,3.5620016625962023,0.6433267629889561
תפ_68368-12-19,weapon,Schema,8,20.0,42.0,15.588633952381302,36.60332656171403,5.385164807134504,12.203995247458924,73.375,4.4113660476186976,5.396673438285973,0.6286432338175486
תפ_2482-05-20,drugs,Schema,6,6.0,18.0,3.0,13.5,4.346134936801766,4.6338129248192805,60.833333333333336,3.0,4.5,0.5
תפ_15059-08-20,drugs,Schema,5,15.0,42.0,24.0,48.0,11.128342194594845,21.26405417600322,65.0,9.0,6.0,0.5454545454545454
תפ_34108-01-23,drugs,Schema,7,10.0,24.0,10.0,24.0,3.880879344916036,5.8970764115857985,72.85714285714286,0.0,0.0,1.0
תפ_51943-05-20,drugs,Schema,4,16.0,36.0,11.5,27.0,4.380353866983808,6.06217782649107,67.5,4.5,9.0,0.4489795918367347
תפ_69158-11-16,weapon,Schema,4,16.0,40.0,21.114648217104808,41.63133028504001,4.69041575982343,5.477225575051661,71.25,5.114648217104808,1.6313302850400078,0.7368073202941723
תפ_22029-03-21,weapon,Schema,8,9.0,36.0,24.85376680526084,44.32175428449594,8.18535277187245,10.29259442511945,68.375,15.85376680526084,8.321754284495938,0.31556284280114777
תפ_28811-02-18,drugs,Schema,6,9.0,30.0,18.0,48.0,5.507570547286102,5.934831271588285,81.66666666666667,9.0,18.0,0.3076923076923077
תפ_30094-09-19,drugs,Schema,3,7.0,18.0,6.0,18.0,3.39934634239519,3.39934634239519,75.0,1.0,0.0,0.9166666666666666
תפ_5341-07-19,drugs,Schema,3,0.0,12.0,0.0,12.0,1.4142135623730951,3.39934634239519,61.666666666666664,0.0,0.0,1.0
תפ_5000-12,weapon,Schema,4,12.0,48.0,13.231065015273892,37.04229954831398,4.58257569495584,11.521718621802913,68.75,1.2310650152738916,10.957700451686023,0.6614231814733357
תפ_4102-11-20,weapon,Schema,4,24.0,54.0,20.019579460723143,44.82153740679546,18.24828759089466,26.622359023948274,63.75,3.9804205392768566,9.178462593204543,0.6127510218047043
תפ_49632-01-18,weapon,Schema,3,34.0,62.0,74.3819611230573,109.11031177735477,24.166091947189145,25.92296279363144,68.33333333333333,40.381961123057295,47.11031177735477,0.0
תפ_41833-08-23,drugs,Schema,4,36.0,84.0,47.0,80.0,12.835497652993435,12.336429791475327,71.25,11.0,4.0,0.6875
תפ_42779-07-18,drugs,Schema,5,8.0,22.0,6.0,18.0,1.9390719429665317,0.7999999999999999,82.0,2.0,4.0,0.625
תפ_41946-07-16,drugs,Schema,4,6.0,24.0,6.0,17.0,2.8284271247461903,7.262919523166975,62.5,0.0,7.0,0.6111111111111112
תפ_39345-03-20,weapon,Schema,11,30.0,60.0,21.094306694197364,47.885304074279645,5.466653228499239,9.586491873792047,71.27272727272727,8.905693305802636,12.114695925720355,0.4597091724776466
תפ_57267-09-20,weapon,Schema,8,18.0,40.0,19.32277624178066,44.96136621909306,8.470537173048708,13.093414375173499,71.875,1.3227762417806588,4.961366219093058,0.7669204739178419
תפ_59970-03-19,drugs,Schema,5,9.0,24.0,6.0,18.0,2.244994432064365,3.1240998703626617,59.0,3.0,6.0,0.5
