verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_77446-12-20,weapon,Raw-Facts,3,4.0,12.0,9.538362903798436,27.88151644002085,23.113247764479624,36.307330144506935,41.666666666666664,5.538362903798436,15.88151644002085,0.10307708484023784
תפח_35048-04-17,weapon,Raw-Facts,3,54.0,96.0,8.998499497121008,29.70180142810778,3.39934634239519,8.640987597877148,81.66666666666667,45.00150050287899,66.29819857189221,0.0
תפ_2482-05-20,drugs,Raw-Facts,3,6.0,18.0,0.0,12.0,4.714045207910316,5.656854249492381,68.33333333333333,6.0,6.0,0.3333333333333333
תפ_68368-12-19,weapon,Raw-Facts,3,20.0,42.0,16.185051962892462,37.69553246093668,4.320493798938574,8.379870059984356,78.33333333333333,3.8149480371075377,4.304467539063317,0.6854761991192215
תפ_30039-04-20,drugs,Raw-Facts,3,20.0,46.0,26.0,48.0,7.118052168020874,9.797958971132712,86.66666666666667,6.0,2.0,0.7142857142857143
תפ_38631-06-20,drugs,Raw-Facts,3,12.0,36.0,20.0,46.0,8.379870059984357,13.695092389449425,76.66666666666667,8.0,10.0,0.47058823529411764
תפ_23142-09-14,drugs,Raw-Facts,3,36.0,72.0,18.0,40.0,5.734883511361751,14.727148022916348,43.333333333333336,18.0,32.0,0.07407407407407407
תפ_34108-01-23,drugs,Raw-Facts,3,10.0,24.0,10.0,24.0,0.4714045207910317,0.0,85.0,0.0,0.0,1.0
תפ_51943-05-20,drugs,Raw-Facts,3,16.0,36.0,13.0,30.0,3.2998316455372216,4.898979485566356,66.66666666666667,3.0,6.0,0.6086956521739131
תפ_66150-06-22,weapon,Raw-Facts,3,22.0,42.0,14.28483898371694,33.91075543269759,4.189935029992178,2.8284271247461903,76.66666666666667,7.71516101628306,8.089244567302408,0.42975595291327545
תפ_22029-03-21,weapon,Raw-Facts,3,9.0,36.0,21.573288732622736,43.165169790448125,3.39934634239519,3.39934634239519,70.0,12.573288732622736,7.165169790448125,0.42226370762573157
תפ_48938-01-15,drugs,Raw-Facts,3,10.0,30.0,6.0,12.0,10.198039027185569,23.626726862225798,46.0,4.0,18.0,0.08333333333333333
תפ_10875-12-21,weapon,Raw-Facts,3,15.0,32.0,9.0,24.0,2.160246899469287,4.898979485566356,0.0,6.0,8.0,0.391304347826087
תפ_15059-08-20,drugs,Raw-Facts,3,15.0,42.0,24.0,50.0,11.313708498984761,22.17105219775452,70.0,9.0,8.0,0.5142857142857142
תפ_39953-08-24,drugs,Raw-Facts,3,18.0,36.0,18.0,36.0,4.714045207910316,10.198039027185569,51.666666666666664,0.0,0.0,1.0
תפ_66542-05-20,weapon,Raw-Facts,3,8.0,24.0,18.27757794433869,47.28350654297487,6.48074069840786,14.966629547095765,83.33333333333333,10.277577944338692,23.28350654297487,0.1456698385466472
תפ_69158-11-16,weapon,Raw-Facts,3,16.0,40.0,23.203634490296512,43.94209301336737,5.2493385826745405,3.39934634239519,60.0,7.203634490296512,3.9420930133673693,0.6011133633285161
תפ_59970-03-19,drugs,Raw-Facts,3,9.0,24.0,6.0,15.0,1.4142135623730951,0.4714045207910317,71.66666666666667,3.0,9.0,0.3333333333333333
תפ_4102-11-20,weapon,Raw-Facts,3,24.0,54.0,20.097934232199865,43.70522486780068,15.748015748023622,22.44994432064365,85.0,3.902065767800135,10.29477513219932,0.5812396507860155
תפ_49632-01-18,weapon,Raw-Facts,3,34.0,62.0,26.0,52.0,17.204650534085253,26.981475126464083,0.0,8.0,10.0,0.5
תפ_42779-07-18,drugs,Raw-Facts,3,8.0,22.0,5.0,18.0,0.4714045207910317,0.0,90.0,3.0,4.0,0.5882352941176471
תפ_25934-06-19,drugs,Raw-Facts,3,16.0,40.0,10.0,20.0,5.2493385826745405,10.708252269472673,45.0,6.0,20.0,0.13333333333333333
תפ_5000-12,weapon,Raw-Facts,3,12.0,48.0,12.0,36.0,4.898979485566356,9.797958971132712,90.0,0.0,12.0,0.6666666666666666
תפ_41833-08-23,drugs,Raw-Facts,3,36.0,84.0,54.0,88.0,7.118052168020874,13.140268896284683,80.0,18.0,4.0,0.5769230769230769
תפח_56363-07-20,weapon,Raw-Facts,3,36.0,56.0,57.83152130123013,93.29376867742282,21.95449840010015,27.39018477889885,30.0,21.831521301230133,37.29376867742282,0.0
תפ_41946-07-16,drugs,Raw-Facts,3,6.0,24.0,6.0,18.0,1.8856180831641267,6.182412330330469,75.0,0.0,6.0,0.6666666666666666
תפ_28787-04-22,weapon,Raw-Facts,3,16.0,36.0,20.293587453430533,34.88205766064492,4.109609335312651,2.8284271247461903,75.0,4.293587453430533,1.117942339355082,0.7294235103607193
תפ_39345-03-20,weapon,Raw-Facts,3,30.0,60.0,13.333987467629054,36.524883168839615,5.656854249492381,9.797958971132712,75.0,16.666012532370946,23.475116831160385,0.13982088493876527
תפ_57267-09-20,weapon,Raw-Facts,3,18.0,40.0,9.633389399437732,32.68729066412784,5.354126134736337,11.115554667022044,73.33333333333333,8.366610600562268,7.312709335872157,0.4836657886295645
תפ_53375-03-18,drugs,Raw-Facts,3,6.0,24.0,4.0,15.0,3.0912061651652345,2.449489742783178,0.0,2.0,9.0,0.45
תפ_5911-11-16,drugs,Raw-Facts,3,6.0,12.0,10.0,24.0,1.632993161855452,7.483314773547883,70.0,4.0,12.0,0.1111111111111111
תפ_23513-03-14,weapon,Raw-Facts,3,12.0,42.0,32.690861163751535,66.38882346333924,15.434449203720302,28.284271247461902,15.0,20.690861163751535,24.388823463339236,0.17115904046946862
תפ_42231-01-20,drugs,Raw-Facts,3,24.0,42.0,48.0,78.0,10.198039027185569,12.328828005937952,91.66666666666667,24.0,36.0,0.0
תפ_4415-02-18,drugs,Raw-Facts,3,54.0,90.0,30.0,60.0,12.96148139681572,19.79898987322333,88.33333333333333,24.0,30.0,0.1
תפ_59004-08-23,weapon,Raw-Facts,3,17.0,30.0,15.065139973654684,32.31223897622149,1.699673171197595,4.714045207910317,76.66666666666667,1.9348600263453157,2.3122389762214866,0.7537499493720813
תפ_3503-09-20,drugs,Raw-Facts,3,12.0,24.0,12.0,24.0,3.7712361663282534,7.542472332656507,81.66666666666667,0.0,0.0,1.0
תפ_46379-02-21,weapon,Raw-Facts,3,30.0,50.0,32.663401229462,68.7726774542256,11.313708498984761,19.131126469708992,66.66666666666667,2.6634012294620035,18.7726774542256,0.44713442322896857
תפ_1390-04-22,weapon,Raw-Facts,3,22.0,38.0,29.060646148248598,55.42201661003524,3.265986323710904,6.182412330330469,68.33333333333333,7.060646148248598,17.422016610035243,0.2674690146933649
תפ_27986-11-22,weapon,Raw-Facts,3,32.0,54.0,23.117942339355082,41.24884546082148,2.8284271247461903,5.2493385826745405,80.0,8.882057660644918,12.751154539178522,0.2994892880019424
תפ_61202-03-22,drugs,Raw-Facts,3,18.0,36.0,20.0,40.0,1.247219128924647,4.988876515698588,0.0,2.0,4.0,0.7272727272727273
תפ_12010-07-24,drugs,Raw-Facts,3,6.0,18.0,6.0,18.0,2.160246899469287,4.898979485566356,51.666666666666664,0.0,0.0,1.0
תפ_51473-05-20,weapon,Raw-Facts,3,25.0,50.0,21.548137238122393,43.06676485689845,1.699673171197595,8.48528137423857,86.66666666666667,3.4518627618776065,6.933235143101548,0.6349940953991225
תפ_72146-11-20,weapon,Raw-Facts,3,36.0,60.0,40.666666666666664,76.0,22.528993664954402,31.496031496047245,10.0,4.666666666666664,16.0,0.4833333333333334
תפ_9210-02-20,drugs,Raw-Facts,3,6.0,18.0,12.0,24.0,1.8856180831641267,2.8284271247461903,66.66666666666667,6.0,6.0,0.3333333333333333
תפ_53496-03-18,weapon,Raw-Facts,3,15.0,36.0,18.0,38.666666666666664,4.242640687119285,8.379870059984356,0.0,3.0,2.6666666666666643,0.7605633802816902
תפ_21971-07-18,weapon,Raw-Facts,3,30.0,60.0,11.349655705366644,25.94815687155477,2.6246692913372702,3.7712361663282534,85.0,18.650344294633356,34.05184312844523,0.0
תפ_50330-07-18,weapon,Raw-Facts,3,15.0,30.0,26.92972401627404,53.85944803254808,4.898979485566356,9.797958971132712,76.66666666666667,11.92972401627404,23.85944803254808,0.0790097682590433
תפ_19214-08-15,drugs,Raw-Facts,3,6.0,15.0,6.0,18.0,0.9428090415820634,0.9428090415820634,76.66666666666667,0.0,3.0,0.75
תפ_66922-03-22,drugs,Raw-Facts,3,6.0,18.0,8.0,18.0,0.9428090415820634,1.4142135623730951,71.66666666666667,2.0,0.0,0.8333333333333334
תפ_32793-08-18,drugs,Raw-Facts,3,10.0,24.0,9.0,20.0,1.699673171197595,4.988876515698588,70.0,1.0,4.0,0.6666666666666666
תפ_50359-08-19,drugs,Raw-Facts,3,10.0,20.0,12.0,36.0,3.39934634239519,2.8284271247461903,50.0,2.0,16.0,0.3076923076923077
תפ_25852-11-10,weapon,Raw-Facts,3,4.0,8.0,2.7673034623811015,10.84904480642835,0.9428090415820634,1.4142135623730951,88.33333333333333,1.2326965376188985,2.849044806428349,0.49494283839537523
תפ_6136-07-14,weapon,Raw-Facts,3,10.0,36.0,33.36621061666962,64.21479477750134,12.364824660660938,16.06237840420901,58.333333333333336,23.36621061666962,28.21479477750134,0.048580639180495065
תפ_70231-02-19,drugs,Raw-Facts,3,36.0,60.0,30.0,60.0,10.198039027185569,5.656854249492381,58.333333333333336,6.0,0.0,0.8
תפ_28744-03-21,weapon,Raw-Facts,3,18.0,36.0,17.333333333333332,40.0,5.734883511361751,5.656854249492381,0.0,0.6666666666666679,4.0,0.7941176470588235
תפ_41688-08-17,drugs,Raw-Facts,3,8.0,15.0,24.0,48.0,6.79869268479038,6.79869268479038,71.66666666666667,16.0,33.0,0.0
תפ_23190-04-21,drugs,Raw-Facts,3,23.0,48.0,20.0,45.0,2.0548046676563256,4.4969125210773475,93.33333333333333,3.0,3.0,0.7857142857142857
תפ_31746-10-22,drugs,Raw-Facts,3,8.0,24.0,23.0,48.0,1.4142135623730951,2.449489742783178,89.0,15.0,24.0,0.025
תפ_43195-09-15,drugs,Raw-Facts,3,8.0,18.0,6.0,24.0,2.8284271247461903,7.483314773547883,75.0,2.0,6.0,0.5555555555555556
תפ_32659-05-18,weapon,Raw-Facts,3,16.0,48.0,15.456701308594976,36.0,3.265986323710904,0.0,78.33333333333333,0.543298691405024,12.0,0.6145658493212975
תפ_54327-08-20,drugs,Raw-Facts,3,10.0,24.0,18.0,48.0,6.599663291074443,13.199326582148887,80.0,8.0,24.0,0.15789473684210525
תפ_31892-08-21,drugs,Raw-Facts,3,0.0,10.0,8.0,20.0,4.320493798938574,6.79869268479038,25.0,8.0,10.0,0.1
תפ_62279-07-22,weapon,Raw-Facts,3,22.0,46.0,37.76031916255378,73.90242972752868,18.547236990991408,25.92296279363144,20.0,15.760319162553778,27.902429727528684,0.15875327765389668
תפ_12606-07-22,weapon,Raw-Facts,3,54.0,96.0,29.855903971685215,59.79883203748215,7.118052168020874,9.93310961716756,54.333333333333336,24.144096028314785,36.20116796251785,0.08766968460797775
תפ_630-02-18,weapon,Raw-Facts,3,12.0,36.0,9.500691164326591,33.000829397191914,2.357022603955158,2.8284271247461903,50.0,2.499308835673409,2.9991706028080856,0.7925047980466783
תפ_39924-02-16,drugs,Raw-Facts,3,12.0,40.0,24.0,50.0,10.198039027185569,17.913371790059205,53.333333333333336,12.0,10.0,0.42105263157894735
תפ_63000-01-18,weapon,Raw-Facts,3,8.0,20.0,15.903884475472667,34.31706740200694,4.189935029992179,5.656854249492381,76.66666666666667,7.903884475472667,14.317067402006941,0.1556448316203713
תפ_33183-03-18,drugs,Raw-Facts,3,6.0,18.0,0.0,7.0,0.0,1.699673171197595,25.0,6.0,11.0,0.05555555555555555
תפ_35342-09-23,drugs,Raw-Facts,3,16.0,32.0,18.0,32.0,9.030811456096044,14.817407180595247,93.33333333333333,2.0,0.0,0.875
תפ_39071-12-15,weapon,Raw-Facts,3,6.0,20.0,10.111029285917954,23.222058571835912,3.7416573867739413,8.602325267042627,91.66666666666667,4.1110292859179545,3.2220585718359125,0.5742037557724935
תפ_63303-06-22,weapon,Raw-Facts,3,15.0,30.0,14.027269252673142,30.000000000000004,2.160246899469287,0.0,83.33333333333333,0.9727307473268585,3.552713678800501e-15,0.9391005356119426
תפ_28615-08-17,weapon,Raw-Facts,3,16.0,40.0,17.97049038065367,42.32607866628649,5.734883511361751,6.599663291074444,86.66666666666667,1.9704903806536684,2.3260786662864916,0.8367941879455675
תפ_61106-05-20,weapon,Raw-Facts,3,16.0,36.0,15.288823428734364,35.45186276187761,3.265986323710904,4.109609335312651,86.66666666666667,0.7111765712656357,0.5481372381223935,0.9391964138273448
תפ_37454-03-20,drugs,Raw-Facts,3,54.0,90.0,60.0,90.0,7.483314773547883,7.483314773547883,85.0,6.0,0.0,0.8333333333333334
תפ_9160-02-15,drugs,Raw-Facts,3,45.0,85.0,54.0,90.0,8.602325267042627,11.045361017187261,86.66666666666667,9.0,5.0,0.6888888888888889
תפ_19393-03-17,drugs,Raw-Facts,3,8.0,18.0,16.0,40.0,2.494438257849294,4.988876515698588,75.0,8.0,22.0,0.0625
תפ_40327-10-19,drugs,Raw-Facts,3,28.0,50.0,28.0,52.0,1.8856180831641267,4.988876515698588,88.33333333333333,0.0,2.0,0.9166666666666666
תפ_47589-10-22,drugs,Raw-Facts,3,9.0,24.0,20.0,42.0,6.342099196813483,10.873004286866728,73.33333333333333,11.0,18.0,0.12121212121212122
תפ_50520-12-17,drugs,Raw-Facts,3,9.0,24.0,9.0,24.0,5.436502143433364,10.198039027185569,86.66666666666667,0.0,0.0,1.0
תפ_7498-11-14,weapon,Raw-Facts,3,36.0,72.0,9.064998309650491,26.567943964114377,18.660713336371206,34.92213560989012,23.333333333333332,26.93500169034951,45.43205603588562,0.0
תפ_1470-07-16,drugs,Raw-Facts,3,9.0,24.0,9.0,18.0,2.160246899469287,3.7416573867739413,76.66666666666667,0.0,6.0,0.6
תפ_61759-02-19,weapon,Raw-Facts,3,42.0,66.0,37.649488311383585,66.19931774851145,16.97056274847714,22.627416997969522,90.66666666666667,4.350511688616415,0.19931774851144723,0.840635494963378
תפ_809-09-18,drugs,Raw-Facts,3,24.0,42.0,24.0,50.0,4.109609335312651,5.2493385826745405,65.0,0.0,8.0,0.6923076923076923
תפ_27417-07-23,drugs,Raw-Facts,3,30.0,60.0,18.0,42.0,4.898979485566356,14.696938456699069,26.666666666666668,12.0,18.0,0.2857142857142857
תפ_39880-12-20,drugs,Raw-Facts,3,10.0,24.0,6.0,15.0,1.4142135623730951,0.4714045207910317,83.33333333333333,4.0,9.0,0.2777777777777778
תפ_11220-12-18,drugs,Raw-Facts,3,24.0,60.0,36.0,72.0,14.966629547095765,17.204650534085253,80.0,12.0,12.0,0.5
תפ_57283-05-21,weapon,Raw-Facts,3,48.0,96.0,34.11796242933378,67.18122077667621,12.96148139681572,18.547236990991408,75.0,13.88203757066622,28.818779223323787,0.30996427282751005
תפ_44181-01-17,drugs,Raw-Facts,3,24.0,48.0,16.0,30.0,4.546060565661952,7.483314773547883,55.0,8.0,18.0,0.1875
תפ_17260-12-23,weapon,Raw-Facts,3,12.0,28.0,18.0,38.69889730594964,4.898979485566356,7.483314773547883,50.0,6.0,10.698897305949643,0.37454730378589746
תפ_68789-07-19,weapon,Raw-Facts,3,8.0,28.0,57.785675592626916,100.48658992417153,18.547236990991408,25.92296279363144,46.666666666666664,49.785675592626916,72.48658992417153,0.0
תפ_52725-01-21,drugs,Raw-Facts,3,6.0,12.0,0.0,12.0,3.7712361663282534,6.182412330330469,68.33333333333333,6.0,0.0,0.5
תפ_65630-05-23,weapon,Raw-Facts,3,42.0,78.0,29.526906930246454,65.3692092403286,15.748015748023622,25.629843715654783,76.66666666666667,12.473093069753546,12.630790759671399,0.4821068300036051
תפ_22433-05-18,drugs,Raw-Facts,3,45.0,75.0,48.0,84.0,10.198039027185569,14.966629547095765,91.66666666666667,3.0,9.0,0.6923076923076923
תפ_22971-02-22,weapon,Raw-Facts,3,48.0,84.0,28.78423105002958,58.0188742391787,9.568466729604882,17.204650534085253,65.0,19.21576894997042,25.9811257608213,0.18144951034289755
תפ_1589-02-16,weapon,Raw-Facts,3,18.0,30.0,8.02175106261847,31.67195628428477,5.185449728701348,8.48528137423857,44.333333333333336,9.97824893738153,1.6719562842847715,0.5073951742713261
תפ_44601-05-14,drugs,Raw-Facts,3,0.0,6.0,0.0,9.0,2.8284271247461903,4.4969125210773475,28.333333333333332,0.0,3.0,0.6666666666666666
תפ_34526-06-18,weapon,Raw-Facts,3,12.0,36.0,15.02260019505808,40.79965410873203,12.498888839501783,16.99673171197595,80.0,3.0226001950580805,4.799654108732028,0.7283906857263813
תפ_35979-08-19,weapon,Raw-Facts,3,12.0,36.0,16.591776089395363,43.7074850942306,4.642796092394707,10.624918300339484,50.0,4.591776089395363,7.707485094230599,0.6121022797275114
תפ_3068-11-15,weapon,Raw-Facts,3,10.0,36.0,29.203476737054654,57.11593991257591,9.092121131323903,14.817407180595247,81.66666666666667,19.203476737054654,21.11593991257591,0.14425103851385246
תפ_35396-04-22,weapon,Raw-Facts,3,20.0,40.0,22.35558828563282,41.42235314253128,2.8284271247461903,5.656854249492381,66.66666666666667,2.3555882856328196,1.4223531425312785,0.8236448907816999
תפ_3772-01-16,weapon,Raw-Facts,3,18.0,48.0,16.798852737878427,41.597705475756854,2.494438257849294,4.988876515698588,65.0,1.201147262121573,6.402294524243146,0.7563089035640893
תפ_48512-04-15,drugs,Raw-Facts,3,0.0,12.0,6.0,15.0,3.0912061651652345,5.0990195135927845,83.33333333333333,6.0,3.0,0.4
תפ_553-06-14,weapon,Raw-Facts,3,6.0,36.0,6.547134419285045,21.6980896128567,2.943920288775949,2.8284271247461903,88.33333333333333,0.5471344192850447,14.301910387143302,0.5050318397857219
תפ_63505-01-17,weapon,Raw-Facts,3,6.0,14.0,4.9251743930997005,29.108250009396848,2.0548046676563256,7.483314773547883,66.66666666666667,1.0748256069002995,15.108250009396848,0.33080986583066146
תפ_2200-02-18,drugs,Raw-Facts,3,6.0,24.0,6.0,24.0,0.0,0.0,68.33333333333333,0.0,0.0,1.0
תפ_17776-11-21,weapon,Raw-Facts,3,18.0,36.0,17.998149309725346,35.99851944778027,3.7416573867739413,5.656854249492381,30.0,0.001850690274654454,0.0014805522197320897,0.9998149499986584
תפ_54272-09-14,weapon,Raw-Facts,3,48.0,96.0,104.4879186545349,158.9881807229609,51.88020388891659,70.81117300413983,28.333333333333332,56.487918654534894,62.98818072296089,0.0
תפ_35843-03-22,weapon,Raw-Facts,3,34.0,58.0,49.02904128593814,87.96578293859571,14.966629547095765,11.313708498984761,80.0,15.029041285938142,29.96578293859571,0.1662341992567652
תפ_59488-11-21,weapon,Raw-Facts,3,30.0,60.0,53.85720972887815,95.78087675239142,16.97056274847714,25.94010194445829,48.333333333333336,23.857209728878153,35.78087675239142,0.0933826147414268
תפ_18397-02-16,weapon,Raw-Facts,3,12.0,36.0,13.080366878044565,45.063258347342426,5.656854249492381,5.656854249492381,80.0,1.0803668780445648,9.063258347342426,0.6932055177737096
תפ_19384-05-16,weapon,Raw-Facts,3,40.0,60.0,35.666666666666664,62.66666666666666,8.73053390247253,10.370899457402697,70.0,4.333333333333336,2.666666666666657,0.7407407407407409
תפ_28360-02-13,weapon,Raw-Facts,3,6.0,24.0,10.699311410733287,27.588524018006645,5.2493385826745405,13.695092389449425,70.0,4.699311410733287,3.5885240180066447,0.6160999509819578
תפ_60380-03-22,drugs,Raw-Facts,3,40.0,60.0,28.0,60.0,9.672412085697939,17.46106780494506,0.0,12.0,0.0,0.625
תפ_1175-08-21,drugs,Raw-Facts,3,10.0,24.0,5.0,12.0,2.6246692913372702,0.0,76.66666666666667,5.0,12.0,0.10526315789473684
תפ_52455-07-12,weapon,Raw-Facts,3,8.0,16.0,10.223187982515181,24.2910135615334,3.39934634239519,9.672412085697939,81.66666666666667,2.2231879825151815,8.2910135615334,0.35460114225950423
תפ_58599-05-12,weapon,Raw-Facts,3,10.0,30.0,37.484147449180035,73.69616851334861,31.496031496047245,37.094473981982816,48.333333333333336,27.484147449180035,43.69616851334861,0.0
תפ_3537-01-23,weapon,Raw-Facts,3,16.0,30.0,11.559337978788298,24.656228162332294,7.788880963698615,14.636332266733431,66.66666666666667,4.440662021211702,5.343771837667706,0.4694098374762963
תפ_50071-08-16,weapon,Raw-Facts,3,24.0,48.0,7.504738652066287,30.60568638247954,2.357022603955158,2.8284271247461903,45.0,16.495261347933713,17.39431361752046,0.163122453408159
תפ_12035-06-20,weapon,Raw-Facts,3,12.0,36.0,11.572657743487003,34.42011194175953,9.533566430716728,12.96148139681572,81.66666666666667,0.42734225651299695,1.5798880582404706,0.9178285425538554
תפ_16603-06-16,drugs,Raw-Facts,3,15.0,36.0,24.0,48.0,7.71722460186015,12.364824660660938,0.0,9.0,12.0,0.36363636363636365
תפ_30913-02-21,drugs,Raw-Facts,3,14.0,30.0,6.0,18.0,0.4714045207910317,2.8284271247461903,68.33333333333333,8.0,12.0,0.16666666666666666
תפ_633-05-17,weapon,Raw-Facts,3,36.0,72.0,27.834251241091224,54.39041873515204,9.797958971132712,20.396078054371138,41.666666666666664,8.165748758908776,17.60958126484796,0.41639549315786173
תפ_39034-01-18,drugs,Raw-Facts,3,10.0,36.0,10.0,20.0,9.843215373488933,20.997354330698162,63.333333333333336,0.0,16.0,0.38461538461538464
תפ_2275-06-17,drugs,Raw-Facts,3,18.0,36.0,18.0,36.0,5.887840577551898,11.469767022723502,88.33333333333333,0.0,0.0,1.0
תפ_62092-06-16,drugs,Raw-Facts,3,7.0,18.0,8.0,27.0,1.247219128924647,4.496912521077347,75.0,1.0,9.0,0.5
תפ_62866-06-20,drugs,Raw-Facts,3,14.0,30.0,6.0,15.0,5.656854249492381,9.899494936611665,58.333333333333336,8.0,15.0,0.041666666666666664
תפ_9804-01-24,drugs,Raw-Facts,3,18.0,36.0,6.0,24.0,3.7712361663282534,7.483314773547883,0.0,12.0,12.0,0.2
תפ_69640-10-18,weapon,Raw-Facts,3,15.0,36.0,21.259313809388033,43.42235314253128,2.494438257849294,5.887840577551898,81.66666666666667,6.259313809388033,7.4223531425312785,0.5186300415272079
תפ_47067-01-16,drugs,Raw-Facts,3,0.0,12.0,0.0,12.0,2.8284271247461903,3.39934634239519,70.0,0.0,0.0,1.0
תפ_23577-02-19,drugs,Raw-Facts,3,15.0,30.0,10.0,36.0,6.599663291074444,7.483314773547883,93.33333333333333,5.0,6.0,0.5769230769230769
תפ_3001-08-12,drugs,Raw-Facts,3,10.0,30.0,15.0,30.0,0.816496580927726,0.9428090415820634,88.33333333333333,5.0,0.0,0.75
תפ_41851-06-12,weapon,Raw-Facts,3,12.0,40.0,11.089520440194432,31.0132310652192,15.173075568988057,26.5497436689865,85.0,0.9104795598055677,8.986768934780802,0.6576587920614579
תפ_13481-02-13,weapon,Raw-Facts,3,8.0,24.0,10.62540779758152,26.377506623108246,2.8674417556808756,2.8284271247461903,53.333333333333336,2.62540779758152,2.3775066231082462,0.7277696847950527
תפ_26417-03-17,weapon,Raw-Facts,3,15.0,30.0,5.573972084323196,28.082874379454385,3.39934634239519,8.48528137423857,51.666666666666664,9.426027915676805,1.9171256205456153,0.5356120292918235
תפ_50774-11-15,drugs,Raw-Facts,3,6.0,24.0,8.0,24.0,2.494438257849294,7.483314773547883,78.33333333333333,2.0,0.0,0.8888888888888888
תפ_62958-09-17,weapon,Raw-Facts,3,6.0,12.0,37.33333333333333,72.0,9.977753031397176,16.97056274847714,40.0,31.33333333333333,60.0,0.0
תפ_70392-03-23,weapon,Raw-Facts,3,66.0,102.0,45.44735857892603,73.65623831247466,10.530379332620877,10.208928554075703,93.0,20.55264142107397,28.343761687525344,0.13538250592874357
תפ_1352-08-22,drugs,Raw-Facts,3,54.0,96.0,40.0,72.0,13.063945294843617,9.626352718795768,78.33333333333333,14.0,24.0,0.32142857142857145
תפ_48983-06-18,drugs,Raw-Facts,3,0.0,8.0,6.0,16.0,4.109609335312651,4.988876515698588,78.33333333333333,6.0,8.0,0.125
תפ_54615-03-16,weapon,Raw-Facts,3,20.0,40.0,25.955975050178196,43.955975050178196,11.313708498984761,11.313708498984761,73.33333333333333,5.955975050178196,3.9559750501781963,0.5862430946937114
תפ_44540-10-20,drugs,Raw-Facts,3,30.0,66.0,18.0,44.0,2.8284271247461903,8.055363982396381,46.666666666666664,12.0,22.0,0.2916666666666667
תפ_2330-02-20,drugs,Raw-Facts,3,10.0,24.0,6.0,16.0,1.4142135623730951,1.247219128924647,38.333333333333336,4.0,8.0,0.3333333333333333
תפ_41855-07-16,weapon,Raw-Facts,3,20.0,48.0,25.271649345702514,42.78212984374673,2.8284271247461903,7.717224601860151,78.33333333333333,5.271649345702514,5.217870156253269,0.6253743035015792
תפ_12466-10-21,weapon,Raw-Facts,3,22.0,45.0,21.90747401855377,38.053779189449244,2.160246899469287,8.993825042154693,83.33333333333333,0.09252598144622937,6.946220810550756,0.6951937264181367
תפ_56677-02-23,weapon,Raw-Facts,3,28.0,42.0,21.60893507812663,43.42981171387035,5.557777333511022,11.2644968324772,58.333333333333336,6.391064921873369,1.4298117138703503,0.6415874226183599
תפ_39792-12-21,weapon,Raw-Facts,3,42.0,72.0,25.054432465522634,55.29890819913597,14.966629547095765,19.79898987322333,58.333333333333336,16.945567534477366,16.701091800864027,0.2832835749481376
תפ_66319-05-20,weapon,Raw-Facts,3,18.0,36.0,24.131851322138616,48.37707535428035,13.589211407093005,16.97056274847714,88.33333333333333,6.1318513221386155,12.37707535428035,0.3906942501687897
תפ_31661-09-17,weapon,Raw-Facts,3,6.0,30.0,31.555882856328182,59.33382428449227,14.966629547095765,22.44994432064365,71.66666666666667,25.555882856328182,29.333824284492273,0.0
תפ_30310-09-19,drugs,Raw-Facts,3,24.0,48.0,12.0,36.0,6.599663291074444,13.59738536958076,80.0,12.0,12.0,0.3333333333333333
תפ_57729-11-19,weapon,Raw-Facts,3,16.0,44.0,8.949833502399095,23.864082779866294,1.247219128924647,2.494438257849294,46.666666666666664,7.050166497600905,20.135917220133706,0.22436648854163277
תפ_7420-05-19,drugs,Raw-Facts,3,8.0,20.0,9.0,20.0,2.943920288775949,6.128258770283411,78.33333333333333,1.0,0.0,0.9166666666666666
תפ_2717-07-16,drugs,Raw-Facts,3,18.0,36.0,10.0,12.0,4.714045207910317,4.109609335312651,75.0,8.0,24.0,0.0
תפ_22426-12-15,drugs,Raw-Facts,3,6.0,12.0,10.0,24.0,1.8856180831641267,1.8856180831641267,41.666666666666664,4.0,12.0,0.1111111111111111
תפ_62059-03-14,drugs,Raw-Facts,3,12.0,48.0,9.0,24.0,3.559026084010437,5.656854249492381,81.66666666666667,3.0,24.0,0.3076923076923077
תפ_3622-10-13,weapon,Raw-Facts,3,8.0,24.0,6.423883115234171,27.456701308594976,0.9428090415820634,2.8284271247461903,78.33333333333333,1.5761168847658293,3.456701308594976,0.76071593701364
תפ_12543-08-23,weapon,Raw-Facts,3,24.0,42.0,28.120082398062333,55.702322930965074,14.696938456699069,26.981475126464083,36.0,4.120082398062333,13.702322930965074,0.4378202074391379
תפ_54373-08-16,drugs,Raw-Facts,3,18.0,36.0,18.0,36.0,4.898979485566356,5.656854249492381,0.0,0.0,0.0,1.0
תפ_20811-11-15,weapon,Raw-Facts,3,12.0,42.0,12.036829934940199,41.87603290258478,14.142135623730951,18.83259585576738,63.333333333333336,0.03682993494019904,0.12396709741521761,0.9946400989214861
תפ_10205-08-21,weapon,Raw-Facts,3,18.0,34.0,20.0,41.33333333333333,5.887840577551898,4.988876515698588,0.0,2.0,7.333333333333329,0.6000000000000001
