verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפח_47805-04-13,weapon,Gemini,3,84.0,84.0,56.46388194803518,116.83622117739773,22.627416997969522,53.96295025292817,94.68322866666666,27.53611805196482,32.83622117739773,0.0
תפ_43875-08-17,drugs,Gemini,3,0.0,10.0,9.0,18.0,1.699673171197595,3.7416573867739413,96.03930666666668,9.0,8.0,0.05555555555555555
תפ_26210-11-21,weapon,Gemini,3,48.0,66.0,37.16845353211315,65.63408706323015,8.602325267042627,13.59738536958076,95.46570133333334,10.831546467886852,0.3659129367698455,0.6116247383008522
תפ_2275-06-17,drugs,Gemini,3,18.0,36.0,28.0,48.0,8.055363982396383,6.79869268479038,96.38208933333333,10.0,12.0,0.26666666666666666
תפ_40639-10-17,drugs,Gemini,3,6.0,15.0,6.0,15.0,0.0,0.0,97.35863333333333,0.0,0.0,1.0
תפ_9763-11-19,drugs,Gemini,3,12.0,24.0,7.0,24.0,5.436502143433364,8.602325267042627,94.67462966666666,5.0,0.0,0.7058823529411765
תפ_15263-09-18,drugs,Gemini,3,40.0,72.0,24.0,54.0,4.898979485566356,12.328828005937952,94.56877333333334,16.0,18.0,0.2916666666666667
תפ_12213-10-16,weapon,Gemini,3,15.0,36.0,13.34106316030288,35.39137311131648,1.8856180831641267,4.109609335312651,95.90738866666665,1.6589368396971196,0.6086268886835171,0.8999262964355856
תפ_2791-06-18,drugs,Gemini,3,12.0,36.0,16.0,36.0,7.586537784494028,11.313708498984761,95.93517166666668,4.0,0.0,0.8333333333333334
תפ_42359-08-18,drugs,Gemini,3,16.0,36.0,18.0,36.0,2.8284271247461903,1.8856180831641267,95.53183200000001,2.0,0.0,0.9
תפ_49845-08-20,drugs,Gemini,3,14.0,30.0,10.0,24.0,9.877021593352703,14.817407180595245,96.40814,4.0,6.0,0.5
תפ_8843-02-15,drugs,Gemini,3,28.0,52.0,28.0,50.0,4.714045207910316,9.843215373488933,97.46745333333335,0.0,2.0,0.9166666666666666
תפ_34344-01-15,weapon,Gemini,3,12.0,36.0,13.9392156512165,35.99999999999999,2.8284271247461903,0.0,96.76309800000001,1.9392156512165002,7.105427357601002e-15,0.9191993478659789
ת_פ_24817-06-10,weapon,Gemini,3,12.0,36.0,14.619399709343226,43.82486990902032,4.714045207910316,14.966629547095765,95.34234,2.6193997093432255,7.824869909020322,0.6718205086706964
תפ_31467-07-14,weapon,Gemini,3,21.0,48.0,37.6026937357709,70.59584939316089,25.368396787253932,53.74011537017761,95.23492,16.6026937357709,22.59584939316089,0.20964065322899494
תפ_3549-03-13,weapon,Gemini,3,4.0,9.0,3.0392945091189665,18.2357670547138,1.4142135623730951,8.48528137423857,94.91106,0.9607054908810335,9.2357670547138,0.3290237247491625
תפ_53127-06-16,drugs,Gemini,3,6.0,16.0,8.0,18.0,0.4714045207910317,0.9428090415820634,96.45448800000001,2.0,2.0,0.6666666666666666
תפ_24614-07-23,weapon,Gemini,3,18.0,36.0,16.016304786945007,36.01574717616348,5.887840577551898,4.898979485566356,96.78095833333334,1.9836952130549932,0.015747176163479537,0.9000250931847803
תפ_56739-09-20,weapon,Gemini,3,18.0,36.0,15.358733193613116,37.32145715438933,2.494438257849294,1.8856180831641267,94.64388166666667,2.6412668063868843,1.3214571543893285,0.8195704700449115
תפ_33342-01-14,weapon,Gemini,3,3.0,18.0,8.125646661347089,20.92816901905823,1.632993161855452,4.714045207910316,94.93371533333334,5.125646661347089,2.928169019058231,0.550773106174766
תפ_7133-07-20,weapon,Gemini,3,19.0,48.0,11.383567174201573,30.14564971888651,2.494438257849294,7.118052168020874,96.13362166666667,7.616432825798427,17.85435028111349,0.304389282591005
תפ_68789-07-19,weapon,Gemini,3,8.0,28.0,22.003824684806023,63.33537040641938,4.320493798938574,15.173075568988056,94.34036333333334,14.003824684806023,35.33537040641938,0.10836062487978519
תפ_37340-06-12,drugs,Gemini,3,0.0,12.0,0.0,12.0,8.48528137423857,12.083045973594572,96.85214833333333,0.0,0.0,1.0
תפ_48316-03-20,drugs,Gemini,3,1.0,12.0,0.0,12.0,2.8284271247461903,0.0,95.30751666666667,1.0,0.0,0.9166666666666666
תפ_33882-04-16,weapon,Gemini,3,72.0,168.0,41.95912587003919,81.36808379375586,21.746008573733455,45.254833995939045,94.70028,30.040874129960812,86.63191620624414,0.07432576026167846
תפ_17277-05-20,weapon,Gemini,3,16.0,36.0,12.76514542028793,30.172486398571095,7.874007874011811,12.364824660660938,93.76053466666667,3.2348545797120707,5.827513601428905,0.6099666494554288
תפ_11701-02-20,drugs,Gemini,3,36.0,60.0,15.0,30.0,18.05547008526779,39.89987468652001,93.90937666666667,21.0,30.0,0.0
תפ_42879-09-21,drugs,Gemini,3,7.0,18.0,7.0,18.0,3.39934634239519,3.39934634239519,96.02220333333332,0.0,0.0,1.0
תפ_34960-10-19,drugs,Gemini,3,24.0,48.0,24.0,48.0,7.483314773547883,12.96148139681572,93.56338,0.0,0.0,1.0
תפ_42613-02-23,weapon,Gemini,3,19.0,32.0,19.69528490277613,38.69497525171135,10.143416036468626,8.379870059984356,95.36986999999999,0.6952849027761303,6.694975251711348,0.6247641817247107
תפ_19741-04-17,weapon,Gemini,3,6.0,24.0,10.058696855969945,29.854496379022216,4.320493798938574,8.48528137423857,92.16953333333333,4.058696855969945,5.8544963790222155,0.5844308310901972
תפ_21605-07-13,drugs,Gemini,3,6.0,18.0,6.0,16.0,2.160246899469287,2.494438257849294,96.05171333333334,0.0,2.0,0.8333333333333334
תפ_57910-06-24,drugs,Gemini,3,22.0,46.0,27.0,50.0,3.299831645537222,1.8856180831641267,98.09661,5.0,4.0,0.6785714285714286
תפ_54083-05-20,weapon,Gemini,3,15.0,30.0,17.409911066312215,40.06242847798853,3.39934634239519,3.265986323710904,96.96921000000002,2.4099110663122154,10.062428477988533,0.502349121704037
תפ_30377-04-18,drugs,Gemini,3,6.0,15.0,6.0,15.0,0.0,0.0,97.54491133333333,0.0,0.0,1.0
תפ_7926-08-19,drugs,Gemini,3,8.0,18.0,8.0,24.0,1.247219128924647,5.656854249492381,96.74750366666666,0.0,6.0,0.625
תפ_52504-10-20,drugs,Gemini,3,40.0,60.0,22.0,48.0,4.109609335312651,2.494438257849294,97.83656333333333,18.0,12.0,0.21052631578947367
תפ_56456-03-19,drugs,Gemini,3,0.0,10.0,0.0,12.0,1.4142135623730951,1.8856180831641267,96.890302,0.0,2.0,0.8333333333333334
תפ_47589-10-22,drugs,Gemini,3,9.0,24.0,9.0,24.0,5.436502143433364,10.198039027185569,96.27148,0.0,0.0,1.0
תפ_60057-12-19,drugs,Gemini,3,9.0,26.0,6.0,16.0,0.0,4.988876515698588,95.16539466666666,3.0,10.0,0.35
תפ_9804-01-24,drugs,Gemini,3,18.0,36.0,6.0,24.0,4.714045207910316,8.602325267042627,87.48492033333333,12.0,12.0,0.2
תפ_21322-10-19,drugs,Gemini,3,8.0,17.0,10.0,20.0,2.494438257849294,3.6817870057290873,91.79310000000002,2.0,3.0,0.5833333333333334
תפ_73906-12-20,drugs,Gemini,3,30.0,54.0,29.0,54.0,10.143416036468626,16.027753706895076,98.66580666666665,1.0,0.0,0.96
תפ_28032-06-19,drugs,Gemini,3,1.0,9.0,3.0,15.0,1.699673171197595,4.189935029992178,94.44437999999998,2.0,6.0,0.42857142857142855
תפ_51797-01-21,drugs,Gemini,3,29.0,49.0,15.0,36.0,5.792715732327588,7.483314773547883,97.48421966666666,14.0,13.0,0.20588235294117646
תפ_49472-07-18,drugs,Gemini,3,8.0,20.0,6.0,24.0,1.8856180831641267,2.8284271247461903,98.05291666666666,2.0,4.0,0.6666666666666666
תפ_49416-04-18,weapon,Gemini,3,18.0,42.0,21.34770021565298,44.82476344809156,2.8674417556808756,6.182412330330469,97.18948999999999,3.3477002156529814,2.8247634480915593,0.7698968091297864
תפ_42197-05-22,weapon,Gemini,3,14.0,30.0,13.678596683982521,31.949974218967142,1.247219128924647,2.8284271247461903,97.38898666666667,0.32140331601747896,1.9499742189671423,0.8756865742259682
תפ_1062-06-18,drugs,Gemini,3,0.0,12.0,0.0,8.0,0.0,2.8284271247461903,95.99503,0.0,4.0,0.6666666666666666
תפ_6677-02-21,drugs,Gemini,3,3.0,12.0,4.0,12.0,4.109609335312651,6.79869268479038,95.14883666666667,1.0,0.0,0.8888888888888888
תפ_44477-08-20,drugs,Gemini,3,30.0,54.0,36.0,60.0,9.568466729604882,14.966629547095765,95.716768,6.0,6.0,0.6
תפ_24207-06-13,weapon,Gemini,3,24.0,48.0,43.94308061394698,75.8612501866759,20.396078054371138,31.496031496047245,95.84467666666667,19.943080613946982,27.861250186675903,0.0782264093412718
תפ_46967-02-21,drugs,Gemini,3,36.0,60.0,36.0,60.0,15.748015748023622,23.15167380558045,97.06840333333334,0.0,0.0,1.0
תפ_56256-11-15,weapon,Gemini,3,18.0,36.0,40.70199768728438,64.10744432539133,24.567367696917707,25.104227178350307,93.138188,22.701997687284383,28.107444325391327,0.0
תפ_19883-06-19,drugs,Gemini,3,0.0,12.0,0.0,10.0,0.0,1.632993161855452,95.28996466666666,0.0,2.0,0.8333333333333334
תפ_32956-11-20,drugs,Gemini,3,24.0,48.0,15.0,36.0,5.792715732327588,7.483314773547883,96.24627,9.0,12.0,0.36363636363636365
תפ_4435-11-17,drugs,Gemini,3,54.0,90.0,54.0,90.0,2.8284271247461903,2.8284271247461903,97.17362666666666,0.0,0.0,1.0
תפ_49087-01-17,drugs,Gemini,3,8.0,24.0,26.0,48.0,18.184242262647807,27.27636339397171,94.14283466666666,18.0,24.0,0.0
תפ_45874-03-19,drugs,Gemini,3,6.0,18.0,18.0,42.0,14.89966442575134,34.292856398964496,96.60750166666668,12.0,24.0,0.0
תפ_71968-02-19,drugs,Gemini,3,12.0,24.0,9.0,26.0,5.185449728701348,8.055363982396383,94.28621833333334,3.0,2.0,0.7058823529411765
תפ_28847-09-20,drugs,Gemini,3,20.0,45.0,14.0,24.0,5.734883511361751,11.313708498984761,98.09802833333333,6.0,21.0,0.12903225806451613
תפ_50777-11-23,drugs,Gemini,3,12.0,24.0,14.0,24.0,8.640987597877148,14.142135623730951,97.80147333333332,2.0,0.0,0.8333333333333334
תפ_20811-11-15,weapon,Gemini,3,12.0,42.0,25.228102594769172,56.46266175417368,12.472191289246473,19.48218559493661,94.911635,13.228102594769172,14.46266175417368,0.37721307595032727
תפ_27581-02-13,weapon,Gemini,3,24.0,8.0,22.35342876684288,55.845463934465485,14.142135623730951,20.28683207293725,93.76196666666665,1.6465712331571183,47.845463934465485,0.0
תפ_50774-11-15,drugs,Gemini,3,6.0,24.0,6.0,24.0,2.8284271247461903,4.898979485566356,96.69990333333334,0.0,0.0,1.0
תפ_52101-02-15,weapon,Gemini,3,24.0,60.0,15.298382884202464,35.21484478456111,6.182412330330469,17.46106780494506,94.83558466666666,8.701617115797536,24.78515521543889,0.2508823060138866
תפח_53498-02-20,weapon,Gemini,3,120.0,156.0,43.008158249556445,68.79356145461145,11.575836902790225,13.097921802925667,94.94955166666666,76.99184175044356,87.20643854538855,0.0
תפ_42156-05-22,drugs,Gemini,3,48.0,84.0,14.0,30.0,15.434449203720302,23.15167380558045,97.352938,34.0,54.0,0.0
תפ_3766-09-21,drugs,Gemini,3,9.0,24.0,15.0,36.0,4.4969125210773475,6.79869268479038,98.28213166666667,6.0,12.0,0.3333333333333333
תפ_59586-01-14,drugs,Gemini,3,6.0,12.0,10.0,24.0,3.681787005729087,4.109609335312651,96.96598333333334,4.0,12.0,0.1111111111111111
תפ_9270-02-21,drugs,Gemini,3,34.0,64.0,42.0,72.0,14.817407180595247,23.15167380558045,97.13724333333334,8.0,8.0,0.5789473684210527
תפ_59541-10-18,drugs,Gemini,3,9.0,18.0,6.0,15.0,0.9428090415820634,1.4142135623730951,97.11211000000002,3.0,3.0,0.5
תפ_37850-05-17,drugs,Gemini,3,12.0,36.0,9.0,24.0,4.496912521077347,4.898979485566356,97.22007,3.0,12.0,0.4444444444444444
תפ_44501-11-16,drugs,Gemini,3,13.0,30.0,10.0,24.0,3.7712361663282534,6.182412330330469,96.54351333333334,3.0,6.0,0.55
תפ_47640-06-18,drugs,Gemini,3,10.0,24.0,10.0,24.0,2.8284271247461903,6.182412330330469,96.43327,0.0,0.0,1.0
תפ_3256-09-21,weapon,Gemini,3,9.0,20.0,14.585485500976066,35.142401515096225,1.8856180831641267,4.109609335312651,94.24065666666667,5.585485500976066,15.142401515096225,0.2071161861658831
תפ_54202-12-21,weapon,Gemini,3,24.0,50.0,19.094681453705782,37.28156207539792,7.71722460186015,5.2493385826745405,95.24782499999999,4.905318546294218,12.718437924602078,0.42975004627449415
תפ_35208-03-22,drugs,Gemini,3,7.0,20.0,8.0,24.0,1.632993161855452,5.656854249492381,96.71916633333332,1.0,4.0,0.7058823529411765
תפ_12143-06-20,drugs,Gemini,3,36.0,60.0,34.0,60.0,4.784233364802441,8.178562764256865,97.11073533333332,2.0,0.0,0.9230769230769231
תפ_4719-02-23,drugs,Gemini,3,8.0,18.0,8.0,18.0,10.370899457402697,19.79898987322333,96.15057,0.0,0.0,1.0
תפ_26032-04-14,drugs,Gemini,3,24.0,50.0,24.0,50.0,4.898979485566356,3.7712361663282534,94.07446333333333,0.0,0.0,1.0
תפ_37694-03-15,drugs,Gemini,3,16.0,36.0,18.0,48.0,5.734883511361751,5.656854249492381,96.07417,2.0,12.0,0.5625
תפ_12028-05-22,weapon,Gemini,3,36.0,60.0,38.90854618985555,66.39627714351657,11.585431464655176,17.663521732655695,96.435862,2.9085461898555494,6.396277143516571,0.6938827972439116
תפ_23532-07-18,weapon,Gemini,3,24.0,60.0,32.52236336309734,59.886491053551765,15.173075568988057,24.729649321321876,94.61435999999999,8.522363363097341,0.11350894644823484,0.7601146580681785
תפח_39587-07-21,weapon,Gemini,3,16.0,36.0,38.50930484983687,60.808325400383026,11.115554667022044,20.28683207293725,93.85258800000001,22.509304849836873,24.808325400383026,0.0
תפ_13598-05-23,drugs,Gemini,3,18.0,54.0,24.0,48.0,10.842303978193728,17.90716802475106,90.74359666666668,6.0,6.0,0.6666666666666666
תפ_24634-04-23,weapon,Gemini,3,54.0,72.0,55.128187108226015,84.46495132674055,20.28683207293725,25.104227178350307,97.423925,1.1281871082260153,12.464951326740547,0.5538105973261407
תפח_30875-04-17,weapon,Gemini,3,72.0,120.0,28.903195422138403,55.88659830079311,18.05547008526779,20.396078054371138,95.65260866666667,43.0968045778616,64.11340169920689,0.0
תפ_398-09-16,weapon,Gemini,3,24.0,48.0,37.89851807647061,68.00173961068977,7.483314773547883,5.656854249492381,95.11138999999999,13.898518076470609,20.001739610689768,0.22957005820459292
תפ_34003-04-18,weapon,Gemini,3,60.0,108.0,51.34389565784972,83.86069423582066,8.379870059984356,9.797958971132712,96.46379666666667,8.656104342150279,24.13930576417934,0.4211495744875824
תפ_12130-05-22,drugs,Gemini,3,14.0,30.0,25.0,45.0,17.172329163188344,27.09243436828813,97.32518466666666,11.0,15.0,0.16129032258064516
תפ_28744-03-21,weapon,Gemini,3,18.0,36.0,21.3078131580286,39.281660674160605,6.182412330330469,2.494438257849294,96.70204166666667,3.307813158028601,3.281660674160605,0.6903684382022922
תפ_41271-08-14,weapon,Gemini,3,12.0,48.0,23.02325206320537,57.94554983677607,9.797958971132712,10.198039027185569,96.60747466666668,11.02325206320537,9.945549836776067,0.5436162593662676
תפ_57220-05-15,weapon,Gemini,3,60.0,96.0,27.86706832089478,59.721541480831036,6.531972647421808,9.797958971132712,95.85766666666667,32.13293167910522,36.278458519168964,0.0
תפח_16644-04-16,weapon,Gemini,3,48.0,96.0,48.67349958311658,97.34699916623316,18.78533707147383,37.57067414294766,94.19482666666666,0.6734995831165804,1.3469991662331608,0.9590552863702335
תפ_20482-10-16,drugs,Gemini,3,24.0,48.0,22.0,48.0,1.4142135623730951,1.632993161855452,97.65341333333333,2.0,0.0,0.9230769230769231
תפ_14998-08-16,drugs,Gemini,3,0.0,12.0,8.0,15.0,2.6246692913372702,2.449489742783178,96.26437333333332,8.0,3.0,0.26666666666666666
תפ_19830-10-20,drugs,Gemini,3,0.0,12.0,0.0,12.0,2.8284271247461903,4.109609335312651,96.83537,0.0,0.0,1.0
תפ_28045-11-18,drugs,Gemini,3,8.0,20.0,9.0,18.0,4.4969125210773475,8.48528137423857,94.72440333333334,1.0,2.0,0.75
תפ_65068-11-22,drugs,Gemini,3,4.0,12.0,8.0,18.0,2.357022603955158,4.320493798938574,85.92078333333332,4.0,6.0,0.2857142857142857
תפ_9369-01-13,drugs,Gemini,3,3.0,10.0,8.0,18.0,0.0,0.9428090415820634,95.24244333333333,5.0,8.0,0.13333333333333333
תפ_17610-09-15,drugs,Gemini,3,6.0,14.0,8.0,18.0,1.4142135623730951,2.8284271247461903,96.32504166666666,2.0,4.0,0.5
תפ_19691-03-18,drugs,Gemini,3,6.0,15.0,6.0,15.0,1.4142135623730951,0.4714045207910317,97.00747666666666,0.0,0.0,1.0
תפ_21477-06-19,drugs,Gemini,3,60.0,96.0,34.0,64.0,7.363574011458175,4.988876515698588,96.57502666666666,26.0,32.0,0.06451612903225806
תפ_33866-12-15,drugs,Gemini,3,36.0,84.0,36.0,72.0,17.146428199482248,28.284271247461902,95.92285,0.0,12.0,0.75
תפ_37900-06-22,weapon,Gemini,3,50.0,80.0,33.88763216513047,61.84558673529137,14.966629547095765,22.090722034374522,94.64224666666667,16.11236783486953,18.15441326470863,0.2568852412374691
תפ_63413-01-22,drugs,Gemini,3,48.0,84.0,54.0,90.0,0.9428090415820634,0.9428090415820634,96.97131666666667,6.0,6.0,0.7142857142857143
תפ_4338-04-13,weapon,Gemini,3,12.0,36.0,33.963168846721274,67.93058538793775,19.79898987322333,29.93325909419153,93.703885,21.963168846721274,31.930585387937754,0.036417125605804915
תפ_21139-04-17,weapon,Gemini,3,18.0,36.0,16.193356978345605,38.3867139566912,10.198039027185569,20.396078054371138,92.79490666666665,1.806643021654395,2.386713956691203,0.811053506576895
תפ_1338-12-20,drugs,Gemini,3,15.0,30.0,48.0,96.0,12.328828005937952,16.97056274847714,94.39151500000001,33.0,66.0,0.0
תפח_26637-09-13,weapon,Gemini,3,72.0,120.0,56.32913487691977,92.70718195808834,33.35998934185814,66.51315659326356,93.63395466666667,15.670865123080233,27.29281804191166,0.3252222491096974
תפ_26547-09-21,weapon,Gemini,3,6.0,20.0,12.383439962424816,32.10912996181984,5.312459150169743,12.328828005937952,95.15529666666667,6.383439962424816,12.10912996181984,0.29172017791144733
תפ_50059-04-15,drugs,Gemini,3,18.0,40.0,10.0,24.0,4.027681991198191,12.96148139681572,96.41547666666668,8.0,16.0,0.2
תפ_56878-01-14,drugs,Gemini,3,6.0,18.0,5.0,15.0,1.247219128924647,3.2998316455372216,95.34546666666667,1.0,3.0,0.6923076923076923
תפ_57031-01-14,drugs,Gemini,3,3.0,15.0,6.0,18.0,0.4714045207910317,0.9428090415820634,96.02249533333334,3.0,3.0,0.6
תפ_13177-04-21,weapon,Gemini,3,24.0,50.0,21.646254611968313,46.653391652360774,6.236095644623236,9.428090415820632,97.24146666666667,2.3537453880316868,3.3466083476392257,0.7989558819246126
תפ_23533-01-24,weapon,Gemini,3,18.0,36.0,16.30707634684441,30.447283407203113,5.887840577551898,8.16496580927726,96.26073000000001,1.6929236531555887,5.552716592796887,0.6320688398753104
תפ_48731-11-14,drugs,Gemini,3,18.0,36.0,6.0,18.0,5.656854249492381,13.888444437333106,94.21741866666666,12.0,18.0,0.0
תפ_55185-02-20,weapon,Gemini,3,15.0,36.0,14.003332484872988,36.0,2.8284271247461903,0.0,96.44180166666666,0.9966675151270117,0.0,0.9546900677367784
תפ_58148-11-14,weapon,Gemini,3,30.0,80.0,50.262430406943544,84.21907851988438,32.61901286060018,33.94112549695428,90.61723166666667,20.262430406943544,4.219078519884377,0.5484705827700569
תפח_31367-12-17,weapon,Gemini,3,48.0,72.0,46.872249375904254,92.79497235064126,35.4400902933387,29.93325909419153,94.36411333333335,1.1277506240957464,20.79497235064126,0.5226170933549144
תפ_41876-08-23,drugs,Gemini,3,30.0,60.0,36.0,60.0,5.656854249492381,5.656854249492381,96.45793666666667,6.0,0.0,0.8
תפ_69945-03-23,weapon,Gemini,3,38.0,60.0,29.010111081467677,50.67036006355626,1.4142135623730951,4.189935029992179,95.57240666666667,8.989888918532323,9.32963993644374,0.4088546460061441
תפ_28246-06-21,weapon,Gemini,3,84.0,120.0,20.261739240408986,37.27353709299025,7.874007874011811,14.636332266733431,96.59638866666667,63.738260759591014,82.72646290700975,0.0
תפ_49990-03-13,weapon,Gemini,3,42.0,84.0,10.730177834037693,34.30178099604776,1.8856180831641267,9.93310961716756,94.97521833333333,31.269822165962307,49.69821900395224,0.0
תפ_60637-11-14,weapon,Gemini,3,8.0,20.0,40.81097160485071,90.92487699492139,24.49489742783178,38.861577711439125,94.76991666666667,32.81097160485071,70.92487699492139,0.0
תפ_46914-06-18,drugs,Gemini,3,6.0,15.0,8.0,20.0,7.118052168020874,9.092121131323903,95.05994499999998,2.0,5.0,0.5
תפ_11017-08-14,drugs,Gemini,3,30.0,60.0,36.0,60.0,7.039570693980959,11.045361017187261,95.24094533333334,6.0,0.0,0.8
תפ_613-04-17,weapon,Gemini,3,10.0,30.0,14.002992617935782,35.33320096116762,3.265986323710904,4.109609335312651,95.57841166666667,4.0029926179357815,5.33320096116762,0.6314641172501443
תפ_48224-08-18,drugs,Gemini,3,9.0,24.0,11.0,24.0,2.0548046676563256,1.4142135623730951,96.69943666666667,2.0,0.0,0.8666666666666667
תפ_62062-06-20,weapon,Gemini,3,24.0,48.0,20.03829520570344,40.07659041140688,2.8284271247461903,5.656854249492381,95.13106666666665,3.9617047942965584,7.923409588593117,0.5749502946861123
תפ_43085-06-21,weapon,Gemini,3,48.0,84.0,31.856713436163986,54.942084185095176,12.47219128924647,22.44994432064365,94.009832,16.143286563836014,29.057915814904824,0.13313476465654658
תפ_44415-01-17,drugs,Gemini,3,6.0,18.0,6.0,18.0,0.4714045207910317,0.0,97.72610333333334,0.0,0.0,1.0
תפ_67387-08-23,weapon,Gemini,3,24.0,48.0,18.0,36.0,0.0,0.0,95.91897,6.0,12.0,0.4
תפ_47396-07-19,drugs,Gemini,3,6.0,18.0,6.0,18.0,4.109609335312651,6.599663291074443,96.49613033333333,0.0,0.0,1.0
תפ_6800-09-13,drugs,Gemini,3,6.0,18.0,0.0,12.0,2.8284271247461903,4.109609335312651,96.363645,6.0,6.0,0.3333333333333333
תפ_55353-01-21,drugs,Gemini,3,0.0,18.0,6.0,16.0,1.4142135623730951,2.494438257849294,95.28224,6.0,2.0,0.5555555555555556
תפ_25009-02-23,weapon,Gemini,3,20.0,40.0,13.983907411531362,29.324541135980763,4.320493798938574,7.542472332656507,96.94497166666666,6.016092588468638,10.675458864019237,0.35841435850800163
תפ_48069-09-23,weapon,Gemini,3,18.0,36.0,22.71649163647892,45.06669305429973,5.734883511361751,7.788880963698615,96.54403833333333,4.716491636478921,9.066693054299733,0.4907695349732021
תפ_52188-03-22,weapon,Gemini,3,66.0,96.0,35.41097337978619,64.65654014977423,8.055363982396383,4.109609335312651,96.374005,30.589026620213808,31.34345985022577,0.0
תפ_57341-02-23,drugs,Gemini,3,18.0,36.0,14.0,30.0,12.684198393626966,19.79898987322333,96.44843533333335,4.0,6.0,0.5454545454545454
תפ_20354-10-21,drugs,Gemini,3,16.0,36.0,36.0,72.0,7.483314773547883,14.966629547095765,95.97211966666667,20.0,36.0,0.0
תפ_58966-01-18,drugs,Gemini,3,54.0,90.0,54.0,88.0,3.39934634239519,5.2493385826745405,97.31628533333333,0.0,2.0,0.9444444444444444
תפ_1316-04-19,weapon,Gemini,3,45.0,70.0,34.02964306429633,59.36997805742578,7.118052168020874,8.993825042154693,94.89349,10.97035693570367,10.630021942574217,0.3994950087126421
תפ_229-08-16,weapon,Gemini,3,84.0,120.0,26.461860820408972,49.68253907290415,10.708252269472673,8.219218670625303,94.943458,57.53813917959103,70.31746092709585,0.0
תפ_41294-08-14,weapon,Gemini,3,12.0,54.0,33.141688546217495,72.55681738186607,19.595917942265423,20.396078054371138,96.042818,21.141688546217495,18.556817381866068,0.3444420026609356
תפ_36381-05-15,weapon,Gemini,3,24.0,48.0,24.0,48.0,0.0,0.0,96.11769666666667,0.0,0.0,1.0
תפ_1169-07-20,drugs,Gemini,3,6.0,18.0,6.0,18.0,1.632993161855452,2.8284271247461903,94.68950333333333,0.0,0.0,1.0
תפ_36431-04-15,drugs,Gemini,3,0.0,10.0,12.0,36.0,8.219218670625303,15.691469727919761,95.212138,12.0,26.0,0.0
תפ_51123-01-12,drugs,Gemini,3,0.0,8.0,5.0,12.0,3.2998316455372216,2.8284271247461903,95.585105,5.0,4.0,0.25
תפ_10686-05-20,weapon,Gemini,3,28.0,60.0,21.349926041178726,46.68389309016353,2.8674417556808756,3.39934634239519,96.34753,6.650073958821274,13.31610690983647,0.4834115740650277
תפ_42324-09-20,weapon,Gemini,3,24.0,60.0,51.01740088225738,79.06217413980201,22.090722034374522,29.43920288775949,94.70038,27.017400882257377,19.06217413980201,0.16313556916470356
תפ_34823-01-23,drugs,Gemini,3,3.0,9.0,10.0,24.0,4.642796092394707,8.640987597877148,95.36852499999999,7.0,15.0,0.0
תפ_19902-12-16,drugs,Gemini,3,54.0,90.0,54.0,90.0,4.242640687119285,7.0710678118654755,97.59743499999998,0.0,0.0,1.0
תפ_50916-06-16,weapon,Gemini,3,28.0,48.0,36.81659499180371,67.21402015714538,25.92296279363144,41.8568990729127,95.81105200000002,8.816594991803711,19.214020157145384,0.2851889442444351
תפ_28480-03-20,drugs,Gemini,3,8.0,18.0,30.0,50.0,12.498888839501783,16.99673171197595,94.17586833333333,22.0,32.0,0.0
תפ_23475-08-13,weapon,Gemini,3,18.0,48.0,18.366168719063467,39.935866149763015,8.640987597877148,12.256517540566822,93.72732666666667,0.3661687190634666,8.064133850236985,0.7189899143566516
תפ_21873-05-14,drugs,Gemini,3,6.0,24.0,8.0,24.0,1.247219128924647,0.0,97.13225,2.0,0.0,0.8888888888888888
תפ_3673-04-18,drugs,Gemini,3,18.0,30.0,6.0,15.0,1.4142135623730951,1.4142135623730951,96.86359166666666,12.0,15.0,0.0
תפ_33318-10-23,weapon,Gemini,3,48.0,72.0,31.4537372093369,55.50472072321794,8.055363982396383,11.115554667022044,95.12464333333332,16.5462627906631,16.495279276782057,0.18509031922286345
תפ_38578-12-20,drugs,Gemini,3,18.0,48.0,22.0,48.0,2.494438257849294,0.0,98.331598,4.0,0.0,0.8666666666666667
תפ_15148-03-12,weapon,Gemini,3,24.0,48.0,19.315407334246718,34.024532611936785,0.9428090415820634,2.8284271247461903,95.75974500000001,4.684592665753282,13.975467388063215,0.3494744627803322
תפ_39312-12-15,drugs,Gemini,3,6.0,18.0,8.0,18.0,2.0548046676563256,3.7416573867739413,96.65930466666664,2.0,0.0,0.8333333333333334
תפ_39647-01-20,drugs,Gemini,3,18.0,30.0,7.0,24.0,5.436502143433364,6.79869268479038,96.23480666666667,11.0,6.0,0.2608695652173913
תפ_20778-11-12,weapon,Gemini,3,18.0,45.0,43.47434782082528,64.09555093614455,28.705400188814647,31.169785940162562,94.84573,25.47434782082528,19.095550936144548,0.03309760157304949
תפ_5076-04-22,drugs,Gemini,3,26.0,48.0,10.0,24.0,4.714045207910317,8.993825042154693,96.78642333333333,16.0,24.0,0.0
תפ_65763-12-19,drugs,Gemini,3,10.0,26.0,3.0,15.0,11.614167593456232,18.05547008526779,96.97598,7.0,11.0,0.21739130434782608
