verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_25502-05-22,drugs,Random-K,23,30.0,60.0,24.0,60.0,11.555078916704401,20.367140591624956,65.1304347826087,6.0,0.0,0.8333333333333334
תפ_47344-10-15,drugs,Random-K,22,20.0,40.0,32.0,60.0,12.01204629521328,19.509109972031695,63.31818181818182,12.0,20.0,0.2
תפ_21296-11-14,weapon,Random-K,95,24.0,60.0,17.525187146392273,47.71976539787259,27.740115656220663,78.59897442819107,50.421052631578945,6.474812853607727,12.280234602127408,0.5584430820124939
תפ_20068-10-22,weapon,Random-K,93,38.0,66.0,23.049498109134657,54.12005902836086,30.205401588452137,41.29933537387701,50.25806451612903,14.950501890865343,11.879940971639137,0.37531712829156155
תפ_70392-03-23,weapon,Random-K,32,66.0,102.0,133.39966423798634,185.01136045184606,46.20183302640708,60.540203261448504,47.90625,67.39966423798634,83.01136045184606,0.0
תפ_38303-12-13,weapon,Random-K,85,6.0,24.0,27.553102653698616,52.35659197696171,29.09410575390447,38.815838810472115,51.1764705882353,21.553102653698616,28.35659197696171,0.0
תפ_28889-07-14,weapon,Random-K,55,12.0,36.0,30.123709284821363,58.04196068844781,17.852601264264727,23.68153725186712,47.236363636363635,18.123709284821363,22.04196068844781,0.12762902854945168
תפ_5037-10-16,weapon,Random-K,102,20.0,40.0,20.897028416589286,45.186998856394176,28.647038692266552,38.20357155635673,50.3235294117647,0.8970284165892863,5.186998856394176,0.7584457240153119
תפ_4325-02-21,weapon,Random-K,4,22.0,46.0,42.000000000000014,71.48019402624566,15.297058540778355,21.42428528562855,42.5,20.000000000000014,25.480194026245655,0.0808404267347512
תפח_26879-11-12,weapon,Random-K,63,72.0,96.0,36.43818802457273,64.60467701083525,47.5496213475967,61.12997853456339,52.44444444444444,35.56181197542727,31.395322989164754,0.0
תפ_51971-12-21,weapon,Random-K,85,24.0,48.0,27.315422086117163,51.83242633213837,32.15493633636751,42.9032806191936,50.55294117647059,3.315422086117163,3.8324263321383683,0.7431827059216234
תפ_52790-03-18,weapon,Random-K,111,36.0,72.0,36.86720862927368,65.23191827189112,39.59680117661245,52.6258915119773,53.486486486486484,0.8672086292736765,6.768081728108882,0.7879086011838178
תפ_52785-01-20,drugs,Random-K,50,24.0,48.0,24.0,48.0,11.548662260192737,18.2140165806447,64.52,0.0,0.0,1.0
תפ_824-06-17,drugs,Random-K,41,8.0,20.0,22.0,46.0,10.861082689683728,18.044330367669744,60.926829268292686,14.0,26.0,0.0
תפ_20513-06-20,drugs,Random-K,100,25.0,45.0,15.0,36.0,10.735078015552565,18.41569710871679,62.0,10.0,9.0,0.36666666666666664
תפ_8633-04-15,drugs,Random-K,97,36.0,60.0,16.0,36.0,11.823838935826183,21.09403811608715,63.16494845360825,20.0,24.0,0.0
תפ_54664-10-22,weapon,Random-K,31,42.0,84.0,35.54383366621582,56.93680433728812,18.569441066420143,25.70354482247939,50.903225806451616,6.456166333784182,27.063195662711877,0.30825394304613024
תפ_24822-01-21,weapon,Random-K,92,15.0,36.0,40.57388167993497,67.93870984270319,46.69371403151296,62.137381902351166,49.76086956521739,25.57388167993497,31.93870984270319,0.0
תפ_42006-10-16,drugs,Random-K,24,1.0,12.0,11.0,26.0,15.532168679514426,24.66047219517276,63.25,10.0,14.0,0.04
תפ_8444-04-23,drugs,Random-K,62,15.0,30.0,18.0,36.0,11.655667229463779,18.04022704633882,63.88709677419355,3.0,6.0,0.5714285714285714
תפ_39727-12-20,weapon,Random-K,51,14.0,28.0,22.496645923512347,63.48936097664014,13.230718163205914,95.85849576888147,51.31372549019608,8.496645923512347,35.48936097664014,0.11120277101749877
תפ_64689-11-15,weapon,Random-K,108,9.0,30.0,15.618064697145728,38.017759265428616,34.39681468927283,45.71355748718788,51.72222222222222,6.618064697145728,8.017759265428616,0.4956252883381221
תפ_42653-08-23,drugs,Random-K,63,26.0,48.0,15.0,30.0,10.7310979207644,20.122502129772805,61.38095238095238,11.0,18.0,0.12121212121212122
תפ_10812-12-21,drugs,Random-K,42,28.0,60.0,22.0,46.0,9.786496319116543,16.95159508611856,66.52380952380952,6.0,14.0,0.47368421052631576
תפ_2330-02-20,drugs,Random-K,61,10.0,24.0,15.0,30.0,12.058198922184713,20.271086744598602,60.721311475409834,5.0,6.0,0.45
תפ_38435-11-17,drugs,Random-K,5,6.0,24.0,8.0,20.0,1.4966629547095764,6.499230723708768,66.6,2.0,4.0,0.6666666666666666
תפ_51912-09-23,weapon,Random-K,9,54.0,84.0,39.21356655251909,67.9043797536747,15.69146972791976,17.982158510350143,53.333333333333336,14.78643344748091,16.095620246325296,0.31045963438860924
תפח_34989-04-17,weapon,Random-K,60,12.0,36.0,42.22046424200374,76.03752074459261,53.664893863058495,67.29952946838979,52.766666666666666,30.220464242003743,40.03752074459261,0.0
תפ_46183-11-15,weapon,Random-K,52,42.0,84.0,60.364616746710524,90.99859441793004,54.7977015185489,67.77917012155625,54.98076923076923,18.364616746710524,6.998594417930036,0.48236859718246505
תפ_7813-06-22,weapon,Random-K,80,21.0,24.0,31.02749808922284,58.18301030997474,18.240048656733347,27.355883736410345,50.575,10.027498089222838,34.18301030997474,0.0
תפ_9115-10-16,weapon,Random-K,9,12.0,36.0,18.21485864577288,45.19618718183277,22.400396821881923,48.68594240285712,42.55555555555556,6.214858645772878,9.19618718183277,0.5357585573550558
תפ_15709-10-19,drugs,Random-K,28,22.0,34.0,15.5,31.0,11.54140726396279,20.946086040312238,66.71428571428571,6.5,3.0,0.4864864864864865
תפ_63505-01-17,weapon,Random-K,45,6.0,14.0,28.369496400397914,62.644573144168525,13.871295523712734,102.8271953267492,47.977777777777774,22.369496400397914,48.644573144168525,0.0
תפ_51209-04-23,weapon,Random-K,94,20.0,40.0,31.71270896071954,55.7592730354325,20.794487399354214,28.017172836383317,50.93617021276596,11.712708960719539,15.7592730354325,0.23175222357202008
תפ_32685-07-15,weapon,Random-K,42,72.0,144.0,27.17054118458242,59.301410145521686,19.26125727324236,106.37843711056375,51.642857142857146,44.82945881541758,84.69858985447831,0.0
תפ_20425-02-20,weapon,Random-K,40,20.0,40.0,31.5340540465613,57.55553326232716,22.539950643246762,32.60920115550211,47.825,11.534054046561302,17.55553326232716,0.2254247302069623
תפ_48621-05-22,weapon,Random-K,111,60.0,96.0,27.861521464849098,48.95216522035557,16.5548721989405,23.240288938583955,51.666666666666664,32.1384785351509,47.04783477964443,0.0
תפ_28736-03-20,drugs,Random-K,37,6.0,12.0,22.0,46.0,10.717639045313316,17.72404325420259,61.7027027027027,16.0,34.0,0.0
תפ_59602-07-15,drugs,Random-K,10,0.0,12.0,2.0,12.0,4.253234063627347,4.924428900898052,66.2,2.0,0.0,0.8333333333333334
תפ_16273-02-16,drugs,Random-K,39,36.0,72.0,24.0,52.0,13.416701887809504,22.61776834928474,63.41025641025641,12.0,20.0,0.3333333333333333
תפ_56566-08-20,drugs,Random-K,43,2.0,12.0,22.0,46.0,11.37805997449152,16.577953914045104,61.81395348837209,20.0,34.0,0.0
תפ_52126-11-23,weapon,Random-K,49,18.0,36.0,36.483778381326374,59.75659812357285,19.06952578926838,27.35965284712208,49.673469387755105,18.483778381326374,23.75659812357285,0.0
תפ_47276-02-22,weapon,Random-K,68,36.0,60.0,31.790988298475554,54.45170533350608,18.985214379930056,25.24883086813353,49.35294117647059,4.209011701524446,5.548294666493923,0.6541067630706441
תפ_49376-01-24,drugs,Random-K,59,38.0,68.0,22.0,46.0,9.814100860325356,15.40966018829241,64.59322033898304,16.0,22.0,0.17391304347826086
תפ_71059-03-19,drugs,Random-K,31,0.0,12.0,18.0,40.0,16.867112370190604,26.842082604432616,64.03225806451613,18.0,28.0,0.0
תפ_15376-06-13,weapon,Random-K,32,12.0,18.0,23.801134680330293,55.37437635790444,15.739952152087376,120.69046151208471,46.3125,11.801134680330293,37.37437635790444,0.0
תפ_43525-01-21,drugs,Random-K,64,10.0,30.0,14.0,36.0,9.632251732461107,17.24546334139431,58.75,4.0,6.0,0.6153846153846154
תפ_21280-11-18,drugs,Random-K,72,8.0,18.0,13.0,33.0,11.34251228240654,20.27364874247685,62.861111111111114,5.0,15.0,0.2
תפ_56328-06-22,weapon,Random-K,102,9.0,24.0,23.572453925033123,43.68897300545916,18.282684046597545,25.35382070870241,50.245098039215684,14.572453925033123,19.68897300545916,0.01232512922477099
תפ_65292-07-23,drugs,Random-K,71,9.0,22.0,16.0,36.0,12.836017318741135,22.10025667206686,59.816901408450704,7.0,14.0,0.2222222222222222
תפ_686-05-21,drugs,Random-K,54,26.0,54.0,22.0,46.0,10.8195860860156,17.849210270211767,65.25925925925925,4.0,8.0,0.625
תפ_10393-03-21,drugs,Random-K,13,18.0,36.0,18.0,34.0,12.910708366799415,25.502291346177614,67.0,0.0,2.0,0.8888888888888888
תפ_13113-07-22,drugs,Random-K,17,15.0,30.0,18.0,34.0,13.451952174351426,24.916191703318948,60.411764705882355,3.0,4.0,0.631578947368421
תפ_28715-03-22,weapon,Random-K,46,16.0,30.0,26.847891615584334,39.275180153435414,15.656943717675233,22.116004947960718,47.869565217391305,10.847891615584334,9.275180153435414,0.1354278834207182
תפ_18828-06-20,drugs,Random-K,4,12.0,28.0,8.0,22.0,4.58257569495584,6.689544080129826,48.75,4.0,6.0,0.5
תפ_23454-02-17,drugs,Random-K,3,0.0,10.0,12.0,28.0,1.8856180831641267,1.8856180831641267,56.666666666666664,12.0,18.0,0.0
תפ_70450-03-23,weapon,Random-K,38,60.0,96.0,28.164892723495413,49.4573342554764,17.707691178406236,22.258927058486307,45.76315789473684,31.835107276504587,46.5426657445236,0.0
תפ_22981-12-22,drugs,Random-K,11,0.0,10.0,6.0,18.0,3.918593102227692,6.105139414683933,63.45454545454545,6.0,8.0,0.2222222222222222
תפ_54351-11-21,drugs,Random-K,3,6.0,18.0,0.0,10.0,4.714045207910316,7.118052168020874,76.66666666666667,6.0,8.0,0.2222222222222222
תפ_1516-10-16,drugs,Random-K,5,9.0,24.0,24.0,48.0,9.6,17.22324011328879,64.6,15.0,24.0,0.0
תפ_3818-01-24,drugs,Random-K,24,18.0,36.0,20.0,46.0,8.066993795019858,13.322912594474229,64.58333333333333,2.0,10.0,0.5714285714285714
תפ_46662-04-15,drugs,Random-K,20,24.0,48.0,22.0,46.0,5.352335938634645,9.241753080449618,64.75,2.0,2.0,0.8461538461538461
תפ_62573-05-18,drugs,Random-K,78,1.0,12.0,14.0,30.0,10.673352194802401,20.49129078480937,59.38461538461539,13.0,18.0,0.0
תפ_49734-12-22,weapon,Random-K,156,84.0,108.0,27.715702419573383,55.12588996676499,43.10612706258016,55.93395177243424,49.1474358974359,56.28429758042662,52.87411003323501,0.0
תפ_16595-03-21,drugs,Random-K,5,9.0,24.0,6.0,18.0,3.4871191548325386,4.1182520563948,63.6,3.0,6.0,0.5
תפ_22971-02-22,weapon,Random-K,82,48.0,84.0,30.361062560238437,53.079177146923605,17.07354093675289,23.348525195232046,49.0609756097561,17.638937439761563,30.920822853076395,0.09469197917329555
תפ_29216-07-16,drugs,Random-K,69,18.0,36.0,12.0,30.0,10.360382914327298,19.420279039581676,62.0,6.0,6.0,0.5
תפ_57425-01-22,drugs,Random-K,67,24.0,50.0,14.0,36.0,10.255762470189838,17.1788905156742,66.49253731343283,10.0,14.0,0.3333333333333333
תפ_60454-06-16,drugs,Random-K,73,8.0,18.0,10.0,24.0,11.95933561649916,21.130553269583395,63.42465753424658,2.0,6.0,0.5
תפ_63303-06-22,weapon,Random-K,63,15.0,30.0,26.633704334031197,49.47563220187809,19.27923988260417,27.300581376817227,51.84126984126984,11.633704334031197,19.475632201878092,0.09764275376465528
תפ_19272-12-19,weapon,Random-K,19,14.0,36.0,11.584052456904846,31.823138773402672,4.812840627222877,9.233205161931954,51.578947368421055,2.415947543095154,4.176861226597328,0.7299794014524359
תפ_8310-10-18,weapon,Random-K,11,6.0,30.0,42.876723740511146,80.53302850620625,14.485102064472374,22.698891369877245,47.36363636363637,36.876723740511146,50.53302850620625,0.0
תפ_54807-01-21,weapon,Random-K,12,12.0,36.0,14.136379241816655,34.548045620813525,3.605551275463989,5.497474167490214,40.0,2.1363792418166554,1.4519543791864749,0.8504860991248696
תפ_12469-10-16,drugs,Random-K,24,6.0,18.0,24.0,45.5,14.21407508617974,22.739313729505756,65.70833333333333,18.0,27.5,0.0
תפ_65302-03-22,drugs,Random-K,33,15.0,36.0,24.0,60.0,13.535044471068149,22.5062382944624,67.0,9.0,24.0,0.26666666666666666
תפ_47304-02-18,drugs,Random-K,61,12.0,30.0,12.0,36.0,10.243999823495109,18.81891527580753,63.950819672131146,0.0,6.0,0.75
תפ_21059-03-16,drugs,Random-K,52,30.0,48.0,22.0,46.0,9.842923147859814,15.268443595287806,63.03846153846154,8.0,2.0,0.6153846153846154
תפ_45561-07-21,weapon,Random-K,65,14.0,38.0,16.472793618612144,37.12592231362321,29.933717704643733,33.279039016621596,48.96923076923077,2.472793618612144,0.8740776863767934,0.8605470289587943
תפ_46173-08-15,drugs,Random-K,71,6.0,18.0,14.0,30.0,11.91722426073033,20.52693084469271,63.95774647887324,8.0,12.0,0.16666666666666666
תפ_70373-03-23,weapon,Random-K,49,46.0,76.0,34.226014156769224,62.74247575215816,18.813780871669938,25.092482002807625,48.673469387755105,11.773985843230776,13.257524247841843,0.4007871265861305
תפ_10689-10-17,drugs,Random-K,22,6.0,15.0,9.0,22.0,10.333688787985738,18.415374909511108,61.63636363636363,3.0,7.0,0.375
תפ_27405-05-22,drugs,Random-K,4,48.0,72.0,20.5,44.0,4.06201920231798,6.98212002188447,58.75,27.5,28.0,0.0
תפ_47668-06-16,weapon,Random-K,4,24.0,48.0,25.989797132849297,48.042884154410785,5.408326913195984,6.98212002188447,53.75,1.9897971328492972,0.04288415441078541,0.9154560129223441
תפ_24895-03-20,drugs,Random-K,25,8.0,18.0,12.0,24.0,14.13568533888612,26.473352639966098,66.28,4.0,6.0,0.375
תפ_16826-04-18,drugs,Random-K,12,54.0,90.0,48.0,84.0,14.912708972178358,21.44032415799724,61.25,6.0,6.0,0.7142857142857143
תפ_737-10-13,drugs,Random-K,6,60.0,90.0,54.0,90.0,4.242640687119285,7.0710678118654755,67.5,6.0,0.0,0.8333333333333334
תפ_39792-12-21,weapon,Random-K,51,42.0,72.0,17.645446884063386,40.524857114017394,16.162263517670095,20.53269820315221,46.666666666666664,24.354553115936614,31.475142885982606,0.0
תפ_3197-06-22,weapon,Random-K,27,20.0,48.0,19.58527940985784,39.301506637958376,6.211189513407859,9.476126960280371,51.370370370370374,0.41472059014216,8.698493362041624,0.6792784246013172
תפ_65958-12-15,weapon,Random-K,5,18.0,36.0,16.374476069450825,38.081522075061244,2.85657137141714,4.963869458396342,43.6,1.6255239305491749,2.081522075061244,0.8292238379808891
תפ_23782-02-20,weapon,Random-K,30,24.0,60.0,47.11690366228611,77.16277534231578,47.39035297985821,61.05938821253361,43.9,23.116903662286113,17.162775342315783,0.24233302822810635
תפ_37047-07-20,weapon,Random-K,138,36.0,90.0,37.242181831846366,83.89058369178142,34.71877899331728,73.26897129760629,49.630434782608695,1.2421818318463664,6.109416308218584,0.8638592937025009
תפ_10971-03-11,drugs,Random-K,3,4.0,8.0,1.0,18.0,4.0276819911981905,3.7416573867739413,75.0,3.0,10.0,0.23529411764705882
תפ_41599-03-22,weapon,Random-K,101,8.0,18.0,29.330576860792593,49.57533237009076,20.428864291141107,27.785498344339796,49.79207920792079,21.330576860792593,31.575332370090763,0.0
תפ_5000-12,weapon,Random-K,100,12.0,48.0,19.45825843296631,43.560938526719255,28.814586583881436,38.53667863218105,51.33,7.458258432966311,4.439061473280745,0.6695188914931374
תפ_37387-04-18,weapon,Random-K,11,18.0,36.0,21.35939756645238,45.28160211715536,8.139283376581599,10.333288900642053,50.09090909090909,3.3593975664523796,9.281602117155359,0.5366474582642359
תפ_48367-11-11,weapon,Random-K,85,12.0,42.0,27.19582171657986,53.706578528895164,28.983708584682525,37.7848324597826,49.89411764705882,15.19582171657986,11.706578528895164,0.35496026779476775
תפ_4435-07-19,drugs,Random-K,19,14.0,36.0,15.0,36.0,7.666164823592894,10.652662783395112,62.73684210526316,1.0,0.0,0.9545454545454546
תפ_74036-12-19,drugs,Random-K,13,18.0,48.0,22.0,46.0,6.344172184773926,10.57181694929814,67.38461538461539,4.0,2.0,0.8
תפ_7420-05-19,drugs,Random-K,28,8.0,20.0,15.0,36.0,16.310444881881608,26.403752825409235,66.0,7.0,16.0,0.17857142857142858
תפ_22765-09-19,weapon,Random-K,10,9.0,24.0,12.602903792254976,27.848210144286128,6.013318551349163,6.660330322138685,51.3,3.602903792254976,3.848210144286128,0.6046779041881638
תפ_33798-05-18,drugs,Random-K,3,10.0,24.0,1.0,18.0,2.6246692913372702,2.8284271247461903,80.0,9.0,6.0,0.34782608695652173
תפ_13481-02-13,weapon,Random-K,92,8.0,24.0,17.479039811138804,38.04408355244506,17.977629976838465,26.802187930890977,50.79347826086956,9.479039811138804,14.04408355244506,0.21704640041618126
תפ_37468-09-16,drugs,Random-K,29,36.0,84.0,22.0,48.0,8.424103349400417,11.97778363606316,61.310344827586206,14.0,36.0,0.1935483870967742
תפ_11362-10-15,weapon,Random-K,46,12.0,36.0,23.39003517321101,52.05685506529289,13.439073467027923,24.298241435585496,51.04347826086956,11.390035173211011,16.056855065292893,0.31480166893368633
תפ_22405-05-23,weapon,Random-K,44,78.0,120.0,23.461871245370475,44.609992184662545,38.59963494881549,50.477937861444,50.81818181818182,54.538128754629525,75.39000781533746,0.0
תפח_2606-05-16,weapon,Random-K,53,180.0,252.0,29.786195780683343,55.71960396665824,43.81884452647579,52.821293051609416,48.18867924528302,150.21380421931667,196.28039603334176,0.0
תפ_19019-10-16,weapon,Random-K,93,20.0,52.0,21.515288349774867,45.301841866254264,18.13682405037588,26.929797867431436,52.73118279569893,1.5152883497748668,6.698158133745736,0.7433297973899812
תפ_26943-07-17,drugs,Random-K,11,6.0,18.0,6.0,24.0,1.2662171161076472,4.578064840732426,65.54545454545455,0.0,6.0,0.6666666666666666
תפ_38366-02-17,drugs,Random-K,25,8.0,24.0,12.0,30.0,15.70864730013377,26.421021933301517,60.64,4.0,6.0,0.5454545454545454
תפ_5214-02-24,weapon,Random-K,21,46.0,69.0,47.773478891719655,86.55115625457586,19.97935442336922,24.257499950631253,52.38095238095238,1.7734788917196553,17.551156254575858,0.5234504529296895
תפ_39831-02-22,weapon,Random-K,10,48.0,62.0,18.903868774063213,39.49053718925819,4.5431266766402185,8.178630692236935,46.5,29.096131225936787,22.50946281074181,0.0
תפ_28844-03-22,weapon,Random-K,115,48.0,84.0,30.690606249471298,55.375083890206696,36.086658982534516,46.946403096564325,49.85217391304348,17.309393750528702,28.624916109793304,0.1383449214357939
תפ_55287-10-23,drugs,Random-K,77,6.0,12.0,12.0,30.0,11.537804427924533,19.252746319682785,64.20779220779221,6.0,18.0,0.0
תפ_1647-05-15,weapon,Random-K,13,8.0,30.0,16.051028151141836,36.697505387207336,18.829034610906056,19.96209425637981,48.23076923076923,8.051028151141836,6.697505387207336,0.4860691429672589
תפ_32787-10-18,weapon,Random-K,6,17.0,40.0,17.301188531694184,33.98169566181338,26.07947255772035,27.586228448267445,52.5,0.3011885316941836,6.018304338186617,0.7252394404399652
תפ_20197-01-22,drugs,Random-K,44,22.0,46.0,22.0,46.0,11.297169249765679,17.361256381394057,61.38636363636363,0.0,0.0,1.0
תפ_4764-08-22,weapon,Random-K,8,30.0,60.0,19.19607678149685,45.82968550543001,30.886890422961002,41.169618652593805,56.625,10.80392321850315,14.170314494569993,0.38794518411042883
תפ_7279-05-21,weapon,Random-K,4,10.0,16.0,26.4375077307444,55.20477360728024,17.342145196024624,27.331300737432898,47.5,16.4375077307444,39.20477360728024,0.0
תפ_7430-02-18,drugs,Random-K,27,7.0,20.0,10.0,24.0,12.675543781269962,20.678676982723772,63.629629629629626,3.0,4.0,0.5882352941176471
תפ_43983-05-19,drugs,Random-K,5,18.0,42.0,10.0,24.0,11.349008767288886,21.555509736491967,61.6,8.0,18.0,0.1875
תפ_58591-08-18,drugs,Random-K,5,36.0,72.0,16.0,36.0,4.898979485566356,8.2365041127896,75.4,20.0,36.0,0.0
תפ_67234-06-20,drugs,Random-K,16,10.0,24.0,18.0,40.0,12.543517997356243,20.628314127674127,63.375,8.0,16.0,0.2
תפ_62597-10-17,weapon,Random-K,37,6.0,30.0,10.724817862679464,30.181113456451833,12.620203635840445,20.25866334355489,48.513513513513516,4.724817862679464,0.18111345645183263,0.7971172283705433
תפ_42581-06-21,weapon,Random-K,54,72.0,108.0,28.55171384482559,43.18280683844779,17.012704040376182,24.456618741648413,51.96296296296296,43.448286155174415,64.81719316155221,0.0
תפ_59812-02-16,weapon,Random-K,171,18.0,36.0,25.761277231288467,52.59952836152328,25.201416323285596,35.27990738150121,47.251461988304094,7.761277231288467,16.599528361523276,0.2959208767740776
תפ_56624-12-19,drugs,Random-K,43,18.0,36.0,24.0,52.0,11.963618908724294,22.63145601843443,60.2093023255814,6.0,16.0,0.35294117647058826
תפ_21284-10-19,drugs,Random-K,42,9.0,24.0,15.0,36.0,13.361195378786787,20.996220370373088,64.38095238095238,6.0,12.0,0.3333333333333333
תפ_11134-01-19,weapon,Random-K,7,9.0,24.0,18.25280202770967,35.472875065766004,4.624689730353899,8.31030832699942,42.57142857142857,9.25280202770967,11.472875065766004,0.21709761248117884
תפ_25835-05-18,drugs,Random-K,85,8.0,18.0,10.0,24.0,11.999907727442242,20.17345544269176,62.67058823529412,2.0,6.0,0.5
תפ_46939-09-23,drugs,Random-K,6,15.0,36.0,30.0,54.0,15.510748961069977,27.071920672329266,53.833333333333336,15.0,18.0,0.15384615384615385
תפ_25458-11-18,drugs,Random-K,9,22.0,46.0,22.0,48.0,8.178562764256865,13.698697784375502,67.77777777777777,0.0,2.0,0.9230769230769231
תפ_59337-11-23,drugs,Random-K,4,32.0,52.0,28.5,54.0,1.7853571071357126,2.7726341266023544,59.5,3.5,2.0,0.7843137254901961
תפ_36801-10-22,drugs,Random-K,53,20.0,50.0,12.0,36.0,11.621538786208346,19.493241702038986,61.264150943396224,8.0,14.0,0.42105263157894735
תפ_17415-10-21,drugs,Random-K,67,9.0,24.0,12.0,30.0,10.229598575344866,18.597002946739153,63.6865671641791,3.0,6.0,0.5714285714285714
תפ_33726-11-21,weapon,Random-K,65,18.0,36.0,23.704900507870413,45.05233894689489,12.61853619170234,16.52456661383735,52.276923076923076,5.704900507870413,9.052338946894892,0.45449302983618123
תפ_13704-12-23,drugs,Random-K,5,9.0,18.0,12.0,24.0,5.366563145999495,8.579044235810887,56.4,3.0,6.0,0.4
תפ_30009-08-23,drugs,Random-K,6,18.0,36.0,8.5,19.0,5.273097339852125,7.297259759663212,65.16666666666667,9.5,17.0,0.03636363636363636
תפח_10713-11-21,weapon,Random-K,4,252.0,300.0,213.23520968778212,283.4194719891069,39.344631145812,44.090815370097204,52.0,38.76479031221788,16.58052801089309,0.3621223756323945
תפח_44105-09-19,weapon,Random-K,4,216.0,264.0,250.577223804673,317.4308895218692,15.588457268119896,14.696938456699069,50.0,34.577223804673,53.430889521869176,0.1323342056704823
תפ_44918-12-14,weapon,Random-K,4,7.0,20.0,13.301615399386158,30.682663270491695,5.261891294962297,7.794228634059948,49.25,6.301615399386158,10.682663270491695,0.2828391606175453
תפ_58021-11-17,drugs,Random-K,5,15.0,36.0,18.0,48.0,6.013318551349163,6.248199740725323,63.0,3.0,12.0,0.5454545454545454
תפ_36823-02-21,drugs,Random-K,24,36.0,72.0,24.0,54.0,12.045054310103103,22.133080759101045,57.75,12.0,18.0,0.375
תפ_29707-03-22,drugs,Random-K,4,47.0,70.0,25.0,58.0,3.605551275463989,2.277608394786075,59.5,22.0,12.0,0.24444444444444444
תפ_57272-12-20,weapon,Random-K,21,20.0,48.0,25.342963192623134,50.86990095770638,13.664758453143854,19.629678118567018,52.857142857142854,5.3429631926231345,2.8699009577063777,0.7339523647457882
תפ_35441-01-20,drugs,Random-K,4,2.0,12.0,5.0,18.0,14.722431864335457,24.73863375370596,78.25,3.0,6.0,0.4375
תפ_5496-11-20,drugs,Random-K,73,5.0,15.0,14.0,30.0,11.772392651808639,21.086566165666603,66.6986301369863,9.0,15.0,0.04
תפ_58603-06-21,drugs,Random-K,22,12.0,24.0,17.5,39.0,13.590300989740276,21.3524148478506,59.90909090909091,5.5,15.0,0.24074074074074073
תפ_42116-04-17,drugs,Random-K,22,3.0,12.0,24.0,46.5,13.813695443949161,22.426740237625943,63.36363636363637,21.0,34.5,0.0
תפ_34526-06-18,weapon,Random-K,103,12.0,36.0,28.929410081597172,53.26121699960966,30.100864153888022,40.000666881046584,52.66990291262136,16.929410081597172,17.26121699960966,0.17136164254364375
תפ_41174-02-18,drugs,Random-K,3,9.0,24.0,24.0,50.0,10.624918300339486,16.99673171197595,73.33333333333333,15.0,26.0,0.0
תפ_35568-01-23,drugs,Random-K,59,14.0,24.0,18.0,36.0,10.267242068612672,18.181756548431746,63.3728813559322,4.0,12.0,0.2727272727272727
תפ_49772-11-16,weapon,Random-K,14,7.0,24.0,10.344099616619516,33.24418641505005,4.137928102274354,9.66373401445015,42.357142857142854,3.3440996166195163,9.244186415050052,0.5203400161625639
תפ_30310-09-23,drugs,Random-K,54,9.0,20.0,22.0,44.0,11.229370660553457,18.229419310418578,60.833333333333336,13.0,24.0,0.0
תפח_5551-06-16,weapon,Random-K,55,24.0,48.0,75.65007977868679,103.30692373332809,57.625361725976056,71.36463461953801,49.345454545454544,51.65007977868679,55.30692373332809,0.0
תפ_18216-09-16,drugs,Random-K,4,0.0,12.0,0.0,10.0,2.598076211353316,4.092676385936225,58.75,0.0,2.0,0.8333333333333334
תפ_57043-06-16,drugs,Random-K,3,0.0,8.0,0.0,12.0,4.714045207910316,5.656854249492381,58.333333333333336,0.0,4.0,0.6666666666666666
תפ_60101-01-17,drugs,Random-K,44,0.0,24.0,22.0,46.0,11.673325529840236,20.106984005193915,62.13636363636363,22.0,22.0,0.043478260869565216
תפ_6415-10-23,weapon,Random-K,101,48.0,72.0,34.96172564303776,58.94636753256728,33.29124552675484,45.51797976313841,49.633663366336634,13.03827435696224,13.05363246743272,0.29554205001750156
תפ_42225-09-17,drugs,Random-K,11,9.0,18.0,6.0,18.0,3.891079010733218,7.468943965979538,68.45454545454545,3.0,0.0,0.75
תפ_47766-07-12,weapon,Random-K,7,8.0,18.0,7.851408439904574,19.767906368238222,2.6186146828319083,6.586938219084859,37.285714285714285,0.14859156009542573,1.7679063682382221,0.8391727217291899
תפ_37454-03-20,drugs,Random-K,8,54.0,90.0,57.0,90.0,16.289854971730104,23.134119823325893,59.375,3.0,0.0,0.9166666666666666
תפ_37474-03-20,drugs,Random-K,11,45.0,75.0,54.0,90.0,6.278653327211639,7.9658361428380795,63.63636363636363,9.0,15.0,0.4666666666666667
תפ_38680-05-20,drugs,Random-K,5,14.0,30.0,6.0,18.0,8.634813257969162,10.039920318408907,71.0,8.0,12.0,0.16666666666666666
תפ_25934-06-19,drugs,Random-K,76,16.0,40.0,12.0,30.0,10.044594127745318,17.142929177232904,63.76315789473684,4.0,10.0,0.5
תפ_17776-11-21,weapon,Random-K,40,18.0,36.0,31.580615184123666,44.9919517076105,15.508062419270823,20.38528881325943,50.45,13.580615184123666,8.991951707610497,0.163729724465618
תפ_38624-05-24,weapon,Random-K,23,18.0,30.0,16.966118781306015,39.1850235200504,4.8239321472278816,9.53592352261235,43.391304347826086,1.0338812186939847,9.1850235200504,0.5400806268850376
