filename,feature,match,gt,pred
ME-16-08-54879-35,נשק_רובה_צלפים,1,0,0
ME-16-08-54879-35,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-08-54879-35,נשק_רובה_סער,1,0,0
ME-16-08-54879-35,נשק_רובה_סער_מאולתר,1,0,0
ME-16-08-54879-35,סטטוס_תקין,1,0,0
ME-16-08-54879-35,סטטוס_תקול,1,0,0
ME-16-08-54879-35,סטטוס_נשק_מפורק,1,0,0
ME-16-08-54879-35,סטטוס_נשק_מופרד_מתחמושת,1,1,1
ME-16-08-54879-35,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-08-54879-35,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-16-08-54879-35,תכנון,1,0,0
ME-16-08-54879-35,החזקה_בבית,1,0,0
ME-16-08-54879-35,החזקה_ברכב,1,0,0
ME-16-08-54879-35,החזקה_על_גופו,0,1,0
ME-16-08-54879-35,החזקה_מוסלק_מוסתר,1,0,0
ME-16-08-54879-35,החזקה_סמוך_לבית,1,1,1
ME-16-08-54879-35,קבלה_רכש,1,0,0
ME-16-08-54879-35,קבלה_מאחר,1,0,0
ME-16-08-54879-35,קבלה_מצא,1,0,0
ME-16-08-54879-35,קבלה_גנב,1,0,0
ME-16-08-54879-35,קבלה_ייצר,1,0,0
ME-16-08-54879-35,קבלה_עבודה,1,0,0
ME-16-08-54879-35,כמות_תחמושת,1,מחסנית ובה 7 כדורים,מחסנית ובה 7 כדורים
ME-16-08-54879-35,מטרה_בצע_כסף,1,0,0
ME-16-08-54879-35,מטרה_הגנה_עצמית,1,0,0
ME-16-08-54879-35,מטרה_פחד,1,0,0
ME-16-08-54879-35,מטרה_ביטחון,1,0,0
ME-16-08-54879-35,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-08-54879-35,מטרה_סכסוך,1,0,0
ME-16-08-54879-35,מטרה_חתונה,1,0,0
ME-16-08-54879-35,מטרה_תדמית,1,0,0
ME-16-08-54879-35,שימוש,1,0,0
ME-16-09-398-589,מספר_עבירה_144_א,1,0,0
ME-16-09-398-589,מספר_עבירה_144_ב,1,1,1
ME-16-09-398-589,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-09-398-589,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-09-398-589,סוג_עבירה_הובלת_נשק,1,0,0
ME-16-09-398-589,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-09-398-589,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-09-398-589,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-09-398-589,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-09-398-589,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-09-398-589,עבירות_נוספות,1,1,1
ME-16-09-398-589,נשק_אקדח,1,1,1
ME-16-09-398-589,נשק_תת_מקלע,1,0,0
ME-16-09-398-589,נשק_תת_מקלע_מאולתר,1,0,0
ME-16-09-398-589,נשק_בקבוק_תבערה,1,0,0
ME-16-09-398-589,נשק_מטען_חבלה,1,0,0
ME-16-09-398-589,נשק_רימון_רסס,1,0,0
ME-16-09-398-589,נשק_רימון_הלם_גז,1,0,0
ME-16-09-398-589,נשק_טיל_לאו,1,0,0
ME-16-09-398-589,נשק_טיל_מטאדור,1,0,0
ME-16-09-398-589,נשק_רובה_צייד,1,0,0
ME-16-09-398-589,נשק_רובה_צלפים,1,0,0
ME-16-09-398-589,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-09-398-589,נשק_רובה_סער,1,0,0
ME-16-09-398-589,נשק_רובה_סער_מאולתר,1,0,0
ME-16-09-398-589,סטטוס_תקין,1,0,0
ME-16-09-398-589,סטטוס_תקול,1,0,0
ME-16-09-398-589,סטטוס_נשק_מפורק,1,0,0
ME-16-09-398-589,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-16-09-398-589,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-09-398-589,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-16-09-398-589,תכנון,1,1,1
ME-16-09-398-589,החזקה_בבית,1,0,0
ME-16-09-398-589,החזקה_ברכב,1,0,0
ME-16-09-398-589,החזקה_על_גופו,1,1,1
ME-16-09-398-589,החזקה_מוסלק_מוסתר,1,0,0
ME-16-09-398-589,החזקה_סמוך_לבית,1,0,0
ME-16-09-398-589,קבלה_רכש,1,0,0
ME-16-09-398-589,קבלה_מאחר,1,0,0
ME-16-09-398-589,קבלה_מצא,1,0,0
ME-16-09-398-589,קבלה_גנב,1,0,0
ME-16-09-398-589,קבלה_ייצר,1,0,0
ME-16-09-398-589,קבלה_עבודה,1,0,0
ME-16-09-398-589,כמות_תחמושת,1,ללא,
ME-16-09-398-589,מטרה_בצע_כסף,1,0,0
ME-16-09-398-589,מטרה_הגנה_עצמית,1,0,0
ME-16-09-398-589,מטרה_פחד,1,0,0
ME-16-09-398-589,מטרה_ביטחון,1,0,0
ME-16-09-398-589,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-09-398-589,מטרה_סכסוך,1,1,1
ME-16-09-398-589,מטרה_חתונה,1,0,0
ME-16-09-398-589,מטרה_תדמית,1,0,0
ME-16-09-398-589,שימוש,1,1,1
ME-16-10-12213-904,מספר_עבירה_144_א,1,0,0
ME-16-10-12213-904,מספר_עבירה_144_ב,1,1,1
ME-16-10-12213-904,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-10-12213-904,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-10-12213-904,סוג_עבירה_הובלת_נשק,1,0,0
ME-16-10-12213-904,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-10-12213-904,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-10-12213-904,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-10-12213-904,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-10-12213-904,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-10-12213-904,עבירות_נוספות,1,0,0
ME-16-10-12213-904,נשק_אקדח,1,0,0
ME-16-10-12213-904,נשק_תת_מקלע,1,0,0
ME-16-10-12213-904,נשק_תת_מקלע_מאולתר,1,1,1
ME-16-10-12213-904,נשק_בקבוק_תבערה,1,0,0
ME-16-10-12213-904,נשק_מטען_חבלה,1,0,0
ME-16-10-12213-904,נשק_רימון_רסס,1,0,0
ME-16-10-12213-904,נשק_רימון_הלם_גז,1,0,0
ME-16-10-12213-904,נשק_טיל_לאו,1,0,0
ME-16-10-12213-904,נשק_טיל_מטאדור,1,0,0
ME-16-10-12213-904,נשק_רובה_צייד,1,0,0
ME-16-10-12213-904,נשק_רובה_צלפים,1,0,0
ME-16-10-12213-904,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-10-12213-904,נשק_רובה_סער,1,0,0
ME-16-10-12213-904,נשק_רובה_סער_מאולתר,1,0,0
ME-16-10-12213-904,סטטוס_תקין,0,0,1
ME-16-10-12213-904,סטטוס_תקול,1,0,0
ME-16-10-12213-904,סטטוס_נשק_מפורק,1,0,0
ME-16-10-12213-904,סטטוס_נשק_מופרד_מתחמושת,0,1,0
ME-16-10-12213-904,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-10-12213-904,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-16-10-12213-904,תכנון,1,1,1
ME-16-10-12213-904,החזקה_בבית,1,0,0
ME-16-10-12213-904,החזקה_ברכב,1,1,1
ME-16-10-12213-904,החזקה_על_גופו,1,0,0
ME-16-10-12213-904,החזקה_מוסלק_מוסתר,1,1,1
ME-16-10-12213-904,החזקה_סמוך_לבית,0,0,1
ME-16-10-12213-904,קבלה_רכש,1,0,0
ME-16-10-12213-904,קבלה_מאחר,1,0,0
ME-16-10-12213-904,קבלה_מצא,0,1,0
ME-16-10-12213-904,קבלה_גנב,1,0,0
ME-16-10-12213-904,קבלה_ייצר,1,0,0
ME-16-10-12213-904,קבלה_עבודה,1,0,0
ME-16-10-12213-904,כמות_תחמושת,1,מחסנית ריקה ובה 0 כדורים + 1 כדור,"מחסנית ריקה ובה 0 כדורים, 1 כדור"
ME-16-10-12213-904,מטרה_בצע_כסף,1,0,0
ME-16-10-12213-904,מטרה_הגנה_עצמית,1,0,0
ME-16-10-12213-904,מטרה_פחד,1,0,0
ME-16-10-12213-904,מטרה_ביטחון,1,0,0
ME-16-10-12213-904,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-10-12213-904,מטרה_סכסוך,1,0,0
ME-16-10-12213-904,מטרה_חתונה,1,0,0
ME-16-10-12213-904,מטרה_תדמית,1,0,0
ME-16-10-12213-904,שימוש,1,0,0
ME-16-10-9348-780,מספר_עבירה_144_א,1,0,0
ME-16-10-9348-780,מספר_עבירה_144_ב,1,1,1
ME-16-10-9348-780,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-10-9348-780,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-10-9348-780,סוג_עבירה_הובלת_נשק,1,0,0
ME-16-10-9348-780,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-10-9348-780,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-10-9348-780,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-10-9348-780,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-10-9348-780,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-10-9348-780,עבירות_נוספות,1,0,0
ME-16-10-9348-780,נשק_אקדח,1,0,0
ME-16-10-9348-780,נשק_תת_מקלע,1,0,0
ME-16-10-9348-780,נשק_תת_מקלע_מאולתר,1,0,0
ME-16-10-9348-780,נשק_בקבוק_תבערה,1,0,0
ME-16-10-9348-780,נשק_מטען_חבלה,1,0,0
ME-16-10-9348-780,נשק_רימון_רסס,1,0,0
ME-16-10-9348-780,נשק_רימון_הלם_גז,1,0,0
ME-16-10-9348-780,נשק_טיל_לאו,1,0,0
ME-16-10-9348-780,נשק_טיל_מטאדור,1,0,0
ME-16-10-9348-780,נשק_רובה_צייד,1,1,1
ME-16-10-9348-780,נשק_רובה_צלפים,1,0,0
ME-16-10-9348-780,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-10-9348-780,נשק_רובה_סער,1,0,0
ME-16-10-9348-780,נשק_רובה_סער_מאולתר,1,0,0
ME-16-10-9348-780,סטטוס_תקין,1,0,0
ME-16-10-9348-780,סטטוס_תקול,1,0,0
ME-16-10-9348-780,סטטוס_נשק_מפורק,1,0,0
ME-16-10-9348-780,סטטוס_נשק_מופרד_מתחמושת,1,1,1
ME-16-10-9348-780,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-10-9348-780,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-16-10-9348-780,תכנון,1,0,0
ME-16-10-9348-780,החזקה_בבית,1,1,1
ME-16-10-9348-780,החזקה_ברכב,1,1,1
ME-16-10-9348-780,החזקה_על_גופו,1,0,0
ME-16-10-9348-780,החזקה_מוסלק_מוסתר,1,0,0
ME-16-10-9348-780,החזקה_סמוך_לבית,1,0,0
ME-16-10-9348-780,קבלה_רכש,1,0,0
ME-16-10-9348-780,קבלה_מאחר,1,0,0
ME-16-10-9348-780,קבלה_מצא,1,0,0
ME-16-10-9348-780,קבלה_גנב,0,1,0
ME-16-10-9348-780,קבלה_ייצר,1,0,0
ME-16-10-9348-780,קבלה_עבודה,1,0,0
ME-16-10-9348-780,כמות_תחמושת,1,75 כדורים,75 כדורים
ME-16-10-9348-780,מטרה_בצע_כסף,1,0,0
ME-16-10-9348-780,מטרה_הגנה_עצמית,1,0,0
ME-16-10-9348-780,מטרה_פחד,1,0,0
ME-16-10-9348-780,מטרה_ביטחון,1,0,0
ME-16-10-9348-780,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-10-9348-780,מטרה_סכסוך,0,0,1
ME-16-10-9348-780,מטרה_חתונה,1,0,0
ME-16-10-9348-780,מטרה_תדמית,1,0,0
ME-16-10-9348-780,שימוש,1,0,0
ME-16-11-13999-863,מספר_עבירה_144_א,1,1,1
ME-16-11-13999-863,מספר_עבירה_144_ב,1,1,1
ME-16-11-13999-863,סוג_עבירה_החזקת_נשק,1,1,1
ME-16-11-13999-863,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-11-13999-863,סוג_עבירה_הובלת_נשק,1,1,1
ME-16-11-13999-863,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-11-13999-863,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-11-13999-863,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-11-13999-863,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-11-13999-863,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-11-13999-863,עבירות_נוספות,1,0,0
ME-16-11-13999-863,נשק_אקדח,1,1,1
ME-16-11-13999-863,נשק_תת_מקלע,1,0,0
ME-16-11-13999-863,נשק_תת_מקלע_מאולתר,1,0,0
ME-16-11-13999-863,נשק_בקבוק_תבערה,1,0,0
ME-16-11-13999-863,נשק_מטען_חבלה,1,0,0
ME-16-11-13999-863,נשק_רימון_רסס,1,0,0
ME-16-11-13999-863,נשק_רימון_הלם_גז,1,0,0
ME-16-11-13999-863,נשק_טיל_לאו,1,0,0
ME-16-11-13999-863,נשק_טיל_מטאדור,1,0,0
ME-16-11-13999-863,נשק_רובה_צייד,1,0,0
ME-16-11-13999-863,נשק_רובה_צלפים,1,0,0
ME-16-11-13999-863,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-11-13999-863,נשק_רובה_סער,1,0,0
ME-16-11-13999-863,נשק_רובה_סער_מאולתר,1,0,0
ME-16-11-13999-863,סטטוס_תקין,1,0,0
ME-16-11-13999-863,סטטוס_תקול,1,0,0
ME-16-11-13999-863,סטטוס_נשק_מפורק,1,0,0
ME-16-11-13999-863,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-16-11-13999-863,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
ME-16-11-13999-863,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-16-11-13999-863,תכנון,1,0,0
ME-16-11-13999-863,החזקה_בבית,1,0,0
ME-16-11-13999-863,החזקה_ברכב,1,1,1
ME-16-11-13999-863,החזקה_על_גופו,0,0,1
ME-16-11-13999-863,החזקה_מוסלק_מוסתר,1,0,0
ME-16-11-13999-863,החזקה_סמוך_לבית,1,0,0
ME-16-11-13999-863,קבלה_רכש,1,0,0
ME-16-11-13999-863,קבלה_מאחר,1,0,0
ME-16-11-13999-863,קבלה_מצא,1,0,0
ME-16-11-13999-863,קבלה_גנב,1,0,0
ME-16-11-13999-863,קבלה_ייצר,1,0,0
ME-16-11-13999-863,קבלה_עבודה,1,0,0
ME-16-11-13999-863,כמות_תחמושת,1,2 מחסניות,"מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"
ME-16-11-13999-863,מטרה_בצע_כסף,1,0,0
ME-16-11-13999-863,מטרה_הגנה_עצמית,1,0,0
ME-16-11-13999-863,מטרה_פחד,1,0,0
ME-16-11-13999-863,מטרה_ביטחון,1,0,0
ME-16-11-13999-863,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-11-13999-863,מטרה_סכסוך,1,0,0
ME-16-11-13999-863,מטרה_חתונה,1,0,0
ME-16-11-13999-863,מטרה_תדמית,1,0,0
ME-16-11-13999-863,שימוש,1,0,0
ME-16-11-56385-886,מספר_עבירה_144_א,1,1,1
ME-16-11-56385-886,מספר_עבירה_144_ב,1,0,0
ME-16-11-56385-886,סוג_עבירה_החזקת_נשק,1,1,1
ME-16-11-56385-886,סוג_עבירה_נשיאת_נשק,1,0,0
ME-16-11-56385-886,סוג_עבירה_הובלת_נשק,1,0,0
ME-16-11-56385-886,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-11-56385-886,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-11-56385-886,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-11-56385-886,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-11-56385-886,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-11-56385-886,עבירות_נוספות,1,0,0
ME-16-11-56385-886,נשק_אקדח,1,1,1
ME-16-11-56385-886,נשק_תת_מקלע,1,0,0
ME-16-11-56385-886,נשק_תת_מקלע_מאולתר,1,0,0
ME-16-11-56385-886,נשק_בקבוק_תבערה,1,0,0
ME-16-11-56385-886,נשק_מטען_חבלה,1,0,0
ME-16-11-56385-886,נשק_רימון_רסס,1,0,0
ME-16-11-56385-886,נשק_רימון_הלם_גז,1,0,0
ME-16-11-56385-886,נשק_טיל_לאו,1,0,0
ME-16-11-56385-886,נשק_טיל_מטאדור,1,0,0
ME-16-11-56385-886,נשק_רובה_צייד,1,0,0
ME-16-11-56385-886,נשק_רובה_צלפים,1,0,0
ME-16-11-56385-886,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-11-56385-886,נשק_רובה_סער,1,0,0
ME-16-11-56385-886,נשק_רובה_סער_מאולתר,1,0,0
ME-16-11-56385-886,סטטוס_תקין,1,0,0
ME-16-11-56385-886,סטטוס_תקול,1,0,0
ME-16-11-56385-886,סטטוס_נשק_מפורק,1,0,0
ME-16-11-56385-886,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-16-11-56385-886,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-11-56385-886,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-16-11-56385-886,תכנון,1,0,0
ME-16-11-56385-886,החזקה_בבית,1,0,0
ME-16-11-56385-886,החזקה_ברכב,1,0,0
ME-16-11-56385-886,החזקה_על_גופו,1,1,1
ME-16-11-56385-886,החזקה_מוסלק_מוסתר,1,0,0
ME-16-11-56385-886,החזקה_סמוך_לבית,1,0,0
ME-16-11-56385-886,קבלה_רכש,1,0,0
ME-16-11-56385-886,קבלה_מאחר,1,0,0
ME-16-11-56385-886,קבלה_מצא,1,0,0
ME-16-11-56385-886,קבלה_גנב,0,1,0
ME-16-11-56385-886,קבלה_ייצר,1,0,0
ME-16-11-56385-886,קבלה_עבודה,1,0,0
ME-16-11-56385-886,כמות_תחמושת,1,ללא,
ME-16-11-56385-886,מטרה_בצע_כסף,1,0,0
ME-16-11-56385-886,מטרה_הגנה_עצמית,1,0,0
ME-16-11-56385-886,מטרה_פחד,1,0,0
ME-16-11-56385-886,מטרה_ביטחון,1,0,0
ME-16-11-56385-886,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-11-56385-886,מטרה_סכסוך,1,0,0
ME-16-11-56385-886,מטרה_חתונה,1,0,0
ME-16-11-56385-886,מטרה_תדמית,1,0,0
ME-16-11-56385-886,שימוש,1,0,0
ME-16-11-69158-529,מספר_עבירה_144_א,1,0,0
ME-16-11-69158-529,מספר_עבירה_144_ב,1,1,1
ME-16-11-69158-529,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-11-69158-529,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-11-69158-529,סוג_עבירה_הובלת_נשק,1,0,0
ME-16-11-69158-529,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-11-69158-529,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-11-69158-529,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-11-69158-529,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-11-69158-529,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-11-69158-529,עבירות_נוספות,1,1,1
ME-16-11-69158-529,נשק_אקדח,1,0,0
ME-16-11-69158-529,נשק_תת_מקלע,1,1,1
ME-16-11-69158-529,נשק_תת_מקלע_מאולתר,0,0,1
ME-16-11-69158-529,נשק_בקבוק_תבערה,1,0,0
ME-16-11-69158-529,נשק_מטען_חבלה,1,0,0
ME-16-11-69158-529,נשק_רימון_רסס,1,0,0
ME-16-11-69158-529,נשק_רימון_הלם_גז,1,0,0
ME-16-11-69158-529,נשק_טיל_לאו,1,0,0
ME-16-11-69158-529,נשק_טיל_מטאדור,1,0,0
ME-16-11-69158-529,נשק_רובה_צייד,1,0,0
ME-16-11-69158-529,נשק_רובה_צלפים,1,0,0
ME-16-11-69158-529,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-11-69158-529,נשק_רובה_סער,1,0,0
ME-16-11-69158-529,נשק_רובה_סער_מאולתר,1,0,0
ME-16-11-69158-529,סטטוס_תקין,1,0,0
ME-16-11-69158-529,סטטוס_תקול,1,0,0
ME-16-11-69158-529,סטטוס_נשק_מפורק,1,0,0
ME-16-11-69158-529,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-16-11-69158-529,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-11-69158-529,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-16-11-69158-529,תכנון,1,1,1
ME-16-11-69158-529,החזקה_בבית,0,0,1
ME-16-11-69158-529,החזקה_ברכב,1,1,1
ME-16-11-69158-529,החזקה_על_גופו,1,0,0
ME-16-11-69158-529,החזקה_מוסלק_מוסתר,1,1,1
ME-16-11-69158-529,החזקה_סמוך_לבית,1,1,1
ME-16-11-69158-529,קבלה_רכש,1,0,0
ME-16-11-69158-529,קבלה_מאחר,1,0,0
ME-16-11-69158-529,קבלה_מצא,1,0,0
ME-16-11-69158-529,קבלה_גנב,1,0,0
ME-16-11-69158-529,קבלה_ייצר,1,0,0
ME-16-11-69158-529,קבלה_עבודה,1,0,0
ME-16-11-69158-529,כמות_תחמושת,0,מחסנית,
ME-16-11-69158-529,מטרה_בצע_כסף,1,0,0
ME-16-11-69158-529,מטרה_הגנה_עצמית,1,0,0
ME-16-11-69158-529,מטרה_פחד,1,0,0
ME-16-11-69158-529,מטרה_ביטחון,1,0,0
ME-16-11-69158-529,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-11-69158-529,מטרה_סכסוך,1,0,0
ME-16-11-69158-529,מטרה_חתונה,1,1,1
ME-16-11-69158-529,מטרה_תדמית,1,0,0
ME-16-11-69158-529,שימוש,1,1,1
ME-16-12-50986-619,מספר_עבירה_144_א,1,0,0
ME-16-12-50986-619,מספר_עבירה_144_ב,1,1,1
ME-16-12-50986-619,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-12-50986-619,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-12-50986-619,סוג_עבירה_הובלת_נשק,1,1,1
ME-16-12-50986-619,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-12-50986-619,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-12-50986-619,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-12-50986-619,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-12-50986-619,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-12-50986-619,עבירות_נוספות,1,1,1
ME-16-12-50986-619,נשק_אקדח,1,0,0
ME-16-12-50986-619,נשק_תת_מקלע,1,0,0
ME-16-12-50986-619,נשק_תת_מקלע_מאולתר,1,0,0
ME-16-12-50986-619,נשק_בקבוק_תבערה,1,0,0
ME-16-12-50986-619,נשק_מטען_חבלה,1,0,0
ME-16-12-50986-619,נשק_רימון_רסס,1,0,0
ME-16-12-50986-619,נשק_רימון_הלם_גז,1,0,0
ME-16-12-50986-619,נשק_טיל_לאו,1,0,0
ME-16-12-50986-619,נשק_טיל_מטאדור,1,0,0
ME-16-12-50986-619,נשק_רובה_צייד,1,0,0
ME-16-12-50986-619,נשק_רובה_צלפים,1,0,0
ME-16-12-50986-619,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-12-50986-619,נשק_רובה_סער,0,0,1
ME-16-12-50986-619,נשק_רובה_סער_מאולתר,1,0,0
ME-16-12-50986-619,סטטוס_תקין,1,0,0
ME-16-12-50986-619,סטטוס_תקול,1,0,0
ME-16-12-50986-619,סטטוס_נשק_מפורק,1,0,0
ME-16-12-50986-619,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-16-12-50986-619,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-12-50986-619,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-16-12-50986-619,תכנון,0,0,1
ME-16-12-50986-619,החזקה_בבית,1,0,0
ME-16-12-50986-619,החזקה_ברכב,1,1,1
ME-16-12-50986-619,החזקה_על_גופו,0,0,1
ME-16-12-50986-619,החזקה_מוסלק_מוסתר,1,0,0
ME-16-12-50986-619,החזקה_סמוך_לבית,1,0,0
ME-16-12-50986-619,קבלה_רכש,1,0,0
ME-16-12-50986-619,קבלה_מאחר,1,0,0
ME-16-12-50986-619,קבלה_מצא,1,0,0
ME-16-12-50986-619,קבלה_גנב,1,0,0
ME-16-12-50986-619,קבלה_ייצר,1,0,0
ME-16-12-50986-619,קבלה_עבודה,1,0,0
ME-16-12-50986-619,כמות_תחמושת,1,ללא,
ME-16-12-50986-619,מטרה_בצע_כסף,1,0,0
ME-16-12-50986-619,מטרה_הגנה_עצמית,1,0,0
ME-16-12-50986-619,מטרה_פחד,1,0,0
ME-16-12-50986-619,מטרה_ביטחון,1,0,0
ME-16-12-50986-619,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-12-50986-619,מטרה_סכסוך,1,1,1
ME-16-12-50986-619,מטרה_חתונה,1,0,0
ME-16-12-50986-619,מטרה_תדמית,1,0,0
ME-16-12-50986-619,שימוש,1,1,1
ME-17-02-54432-484,מספר_עבירה_144_א,1,1,1
ME-17-02-54432-484,מספר_עבירה_144_ב,1,1,1
ME-17-02-54432-484,סוג_עבירה_החזקת_נשק,1,1,1
ME-17-02-54432-484,סוג_עבירה_נשיאת_נשק,1,1,1
ME-17-02-54432-484,סוג_עבירה_הובלת_נשק,1,0,0
ME-17-02-54432-484,סוג_עבירה_סחר_בנשק,1,0,0
ME-17-02-54432-484,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-17-02-54432-484,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-17-02-54432-484,סוג_עבירה_ייצור_נשק,1,0,0
ME-17-02-54432-484,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-17-02-54432-484,עבירות_נוספות,1,0,0
ME-17-02-54432-484,נשק_אקדח,1,1,1
ME-17-02-54432-484,נשק_תת_מקלע,1,0,0
ME-17-02-54432-484,נשק_תת_מקלע_מאולתר,1,0,0
ME-17-02-54432-484,נשק_בקבוק_תבערה,1,0,0
ME-17-02-54432-484,נשק_מטען_חבלה,1,0,0
ME-17-02-54432-484,נשק_רימון_רסס,1,0,0
ME-17-02-54432-484,נשק_רימון_הלם_גז,1,0,0
ME-17-02-54432-484,נשק_טיל_לאו,1,0,0
ME-17-02-54432-484,נשק_טיל_מטאדור,1,0,0
ME-17-02-54432-484,נשק_רובה_צייד,1,0,0
ME-17-02-54432-484,נשק_רובה_צלפים,1,0,0
ME-17-02-54432-484,נשק_מטען_חבלה_מאולתר,1,0,0
ME-17-02-54432-484,נשק_רובה_סער,1,0,0
ME-17-02-54432-484,נשק_רובה_סער_מאולתר,1,0,0
ME-17-02-54432-484,סטטוס_תקין,1,0,0
ME-17-02-54432-484,סטטוס_תקול,1,0,0
ME-17-02-54432-484,סטטוס_נשק_מפורק,1,0,0
ME-17-02-54432-484,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-17-02-54432-484,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
ME-17-02-54432-484,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-17-02-54432-484,תכנון,1,1,1
