rep,domain,target,coverage,risk
TF-IDF,drugs,high,0.27415730337078653,4.259834752354661
TF-IDF,drugs,high,0.28314606741573034,4.269704639484539
TF-IDF,drugs,high,0.2943820224719101,4.233740043723473
TF-IDF,drugs,high,0.30337078651685395,4.393494854476075
TF-IDF,drugs,high,0.3146067415730337,4.394149191844836
TF-IDF,drugs,high,0.3235955056179775,4.3702782748989835
TF-IDF,drugs,high,0.3348314606741573,4.408802604917788
TF-IDF,drugs,high,0.3438202247191011,4.362396800789645
TF-IDF,drugs,high,0.35280898876404493,4.369885144843328
TF-IDF,drugs,high,0.36404494382022473,4.388769113813488
TF-IDF,drugs,high,0.37303370786516854,4.368255302492354
TF-IDF,drugs,high,0.3842696629213483,4.464658015507296
TF-IDF,drugs,high,0.39325842696629215,4.494882744752664
TF-IDF,drugs,high,0.4044943820224719,4.519760629410748
TF-IDF,drugs,high,0.4134831460674157,4.551118776818006
TF-IDF,drugs,high,0.4247191011235955,4.607678494241925
TF-IDF,drugs,high,0.4337078651685393,4.570216176852726
TF-IDF,drugs,high,0.4449438202247191,4.591419331195866
TF-IDF,drugs,high,0.45393258426966293,4.566327914145736
TF-IDF,drugs,high,0.4651685393258427,4.532329917083725
TF-IDF,drugs,high,0.47415730337078654,4.490998482586801
TF-IDF,drugs,high,0.4853932584269663,4.5130526675905465
TF-IDF,drugs,high,0.4943820224719101,4.498276528432773
TF-IDF,drugs,high,0.5056179775280899,4.482141306319055
TF-IDF,drugs,high,0.5146067415730337,4.490622078471013
TF-IDF,drugs,high,0.5258426966292135,4.447253263677452
TF-IDF,drugs,high,0.5348314606741573,4.48590489496604
TF-IDF,drugs,high,0.5460674157303371,4.5569243129938215
TF-IDF,drugs,high,0.5550561797752809,4.567451071187055
TF-IDF,drugs,high,0.5662921348314607,4.578845241445298
TF-IDF,drugs,high,0.5752808988764045,4.639872241450149
TF-IDF,drugs,high,0.5865168539325842,4.619852925603668
TF-IDF,drugs,high,0.5955056179775281,4.673673261501665
TF-IDF,drugs,high,0.6067415730337079,4.653372270718979
TF-IDF,drugs,high,0.6157303370786517,4.653678773077827
TF-IDF,drugs,high,0.6269662921348315,4.724384949596173
TF-IDF,drugs,high,0.6359550561797753,4.711008233694839
TF-IDF,drugs,high,0.647191011235955,4.679227001611748
TF-IDF,drugs,high,0.6561797752808989,4.759897455134184
TF-IDF,drugs,high,0.6674157303370787,4.839952062265574
TF-IDF,drugs,high,0.6764044943820224,4.972718980349236
TF-IDF,drugs,high,0.6853932584269663,5.03549291716697
TF-IDF,drugs,high,0.6966292134831461,5.088558847880989
TF-IDF,drugs,high,0.7056179775280899,5.17391733590031
TF-IDF,drugs,high,0.7168539325842697,5.209599204459892
TF-IDF,drugs,high,0.7258426966292135,5.246535639596018
TF-IDF,drugs,high,0.7370786516853932,5.303625627179176
TF-IDF,drugs,high,0.7460674157303371,5.317818397677304
TF-IDF,drugs,high,0.7573033707865169,5.3525516818911925
TF-IDF,drugs,high,0.7662921348314606,5.4175127367834905
TF-IDF,drugs,high,0.7775280898876404,5.397993953259863
TF-IDF,drugs,high,0.7865168539325843,5.45541972026639
TF-IDF,drugs,high,0.797752808988764,5.6021374268095
TF-IDF,drugs,high,0.8067415730337079,5.586919016844707
TF-IDF,drugs,high,0.8179775280898877,5.580100790375154
TF-IDF,drugs,high,0.8269662921348314,5.599138815031297
TF-IDF,drugs,high,0.8382022471910112,5.631973790983473
TF-IDF,drugs,high,0.8471910112359551,5.645456628791062
TF-IDF,drugs,high,0.8584269662921349,5.737459350668216
TF-IDF,drugs,high,0.8674157303370786,5.859335821267613
TF-IDF,drugs,high,0.8786516853932584,5.932382234382169
TF-IDF,drugs,high,0.8876404494382022,6.1811782461055165
TF-IDF,drugs,high,0.898876404494382,6.275477173922078
TF-IDF,drugs,high,0.9078651685393259,6.272817206168257
TF-IDF,drugs,high,0.9191011235955057,6.2945298074037455
TF-IDF,drugs,high,0.9280898876404494,6.363765279494802
TF-IDF,drugs,high,0.9393258426966292,6.465869905532029
TF-IDF,drugs,high,0.9483146067415731,6.587118439101136
TF-IDF,drugs,high,0.9595505617977528,6.656458447959154
TF-IDF,drugs,high,0.9685393258426966,6.676114441238924
TF-IDF,drugs,high,0.9797752808988764,6.773515401739418
TF-IDF,drugs,high,0.9887640449438202,7.003031783858109
TF-IDF,drugs,high,1.0,7.176996794587343
TF-IDF,weapon,low,0.004329004329004329,0.1304638292943849
TF-IDF,weapon,low,0.012987012987012988,1.9709479037776088
TF-IDF,weapon,low,0.021645021645021644,4.453092735084392
TF-IDF,weapon,low,0.030303030303030304,3.3539840767274636
TF-IDF,weapon,low,0.04329004329004329,2.607305655781938
TF-IDF,weapon,low,0.05194805194805195,2.3286971049213796
TF-IDF,weapon,low,0.06060606060606061,2.4431052300590923
TF-IDF,weapon,low,0.0735930735930736,2.527013202225559
TF-IDF,weapon,low,0.08225108225108226,3.0985099878685345
TF-IDF,weapon,low,0.09090909090909091,3.1882839319972347
TF-IDF,weapon,low,0.1038961038961039,3.4903630999454474
TF-IDF,weapon,low,0.11255411255411256,3.876944969628139
TF-IDF,weapon,low,0.12121212121212122,3.803060620190812
TF-IDF,weapon,low,0.1341991341991342,3.636895597580052
TF-IDF,weapon,low,0.14285714285714285,3.6125687216475986
TF-IDF,weapon,low,0.15151515151515152,3.609652014023349
TF-IDF,weapon,low,0.1645021645021645,3.4090104897056066
TF-IDF,weapon,low,0.17316017316017315,3.541449071648775
TF-IDF,weapon,low,0.18181818181818182,3.4678593025375686
TF-IDF,weapon,low,0.19480519480519481,3.3460623202310336
TF-IDF,weapon,low,0.20346320346320346,3.7389657558544367
TF-IDF,weapon,low,0.21212121212121213,3.844318359315085
TF-IDF,weapon,low,0.22510822510822512,3.8237469130119845
TF-IDF,weapon,low,0.23376623376623376,3.7505768755204065
TF-IDF,weapon,low,0.24242424242424243,3.7496479511604286
TF-IDF,weapon,low,0.2554112554112554,3.8047930969978934
TF-IDF,weapon,low,0.26406926406926406,3.7992691266300325
TF-IDF,weapon,low,0.2727272727272727,3.697811468877152
TF-IDF,weapon,low,0.2857142857142857,3.6509598183080887
TF-IDF,weapon,low,0.2943722943722944,3.5817053520374826
TF-IDF,weapon,low,0.30303030303030304,3.5378110756245467
TF-IDF,weapon,low,0.31601731601731603,3.425923510334986
TF-IDF,weapon,low,0.3246753246753247,3.482683500539298
TF-IDF,weapon,low,0.3333333333333333,3.4215850018396403
TF-IDF,weapon,low,0.341991341991342,3.410626019352843
TF-IDF,weapon,low,0.354978354978355,3.4545293756814672
TF-IDF,weapon,low,0.36363636363636365,3.479720281855382
TF-IDF,weapon,low,0.3722943722943723,3.492638582307436
TF-IDF,weapon,low,0.3852813852813853,3.5278260509135584
TF-IDF,weapon,low,0.3939393939393939,3.6970536785873396
TF-IDF,weapon,low,0.4025974025974026,3.6554546289198426
TF-IDF,weapon,low,0.4155844155844156,3.584709629756297
TF-IDF,weapon,low,0.42424242424242425,3.57362123956662
TF-IDF,weapon,low,0.4329004329004329,3.5712524464585274
TF-IDF,weapon,low,0.4458874458874459,3.5780426183763696
TF-IDF,weapon,low,0.45454545454545453,3.566349894960544
TF-IDF,weapon,low,0.46320346320346323,3.5486050494326062
TF-IDF,weapon,low,0.47619047619047616,3.496006554290748
TF-IDF,weapon,low,0.48484848484848486,3.482334200632093
TF-IDF,weapon,low,0.4935064935064935,3.4669478754741494
TF-IDF,weapon,low,0.5064935064935064,3.5539076961897234
TF-IDF,weapon,low,0.5151515151515151,3.701526780818387
TF-IDF,weapon,low,0.5238095238095238,3.6579032299893233
TF-IDF,weapon,low,0.5367965367965368,3.6091006274390205
TF-IDF,weapon,low,0.5454545454545454,3.6034910919903598
TF-IDF,weapon,low,0.5541125541125541,3.5957099707577287
TF-IDF,weapon,low,0.5670995670995671,3.657932507695339
TF-IDF,weapon,low,0.5757575757575758,3.661494924727232
TF-IDF,weapon,low,0.5844155844155844,3.667757292131852
TF-IDF,weapon,low,0.5974025974025974,3.6109518406038212
TF-IDF,weapon,low,0.6060606060606061,3.605473304852929
TF-IDF,weapon,low,0.6147186147186147,3.622000564679406
TF-IDF,weapon,low,0.6277056277056277,3.6823972183802245
TF-IDF,weapon,low,0.6363636363636364,3.7088461330964835
TF-IDF,weapon,low,0.645021645021645,3.96844214301697
TF-IDF,weapon,low,0.658008658008658,4.101455359921334
TF-IDF,weapon,low,0.6666666666666666,4.269536153588814
TF-IDF,weapon,low,0.6753246753246753,4.2533311362845705
TF-IDF,weapon,low,0.683982683982684,4.2466932573251235
TF-IDF,weapon,low,0.696969696969697,4.353632716189836
TF-IDF,weapon,low,0.7056277056277056,4.378598538004824
TF-IDF,weapon,low,0.7142857142857143,4.423661352472399
TF-IDF,weapon,low,0.7272727272727273,4.498409313647769
TF-IDF,weapon,low,0.7359307359307359,4.491087764444324
TF-IDF,weapon,low,0.7445887445887446,4.632780705047186
TF-IDF,weapon,low,0.7575757575757576,4.805634462110009
TF-IDF,weapon,low,0.7662337662337663,4.8902014530355356
TF-IDF,weapon,low,0.7748917748917749,4.8742097322934566
TF-IDF,weapon,low,0.7878787878787878,5.113370089565206
TF-IDF,weapon,low,0.7965367965367965,5.33180077966734
TF-IDF,weapon,low,0.8051948051948052,5.417413949541095
TF-IDF,weapon,low,0.8181818181818182,5.682997216284588
TF-IDF,weapon,low,0.8268398268398268,5.716740870362214
TF-IDF,weapon,low,0.8354978354978355,6.172710405690749
TF-IDF,weapon,low,0.8484848484848485,6.19711043803973
TF-IDF,weapon,low,0.8571428571428571,6.257485456819965
TF-IDF,weapon,low,0.8658008658008658,6.335250368326556
TF-IDF,weapon,low,0.8787878787878788,6.362374937343449
TF-IDF,weapon,low,0.8874458874458875,6.472321702047196
TF-IDF,weapon,low,0.8961038961038961,6.555955956665944
TF-IDF,weapon,low,0.9090909090909091,6.711862054255872
TF-IDF,weapon,low,0.9177489177489178,6.8811703497735435
TF-IDF,weapon,low,0.9264069264069265,6.926860574455622
TF-IDF,weapon,low,0.9393939393939394,7.108679620256391
TF-IDF,weapon,low,0.948051948051948,7.328832863538066
TF-IDF,weapon,low,0.9567099567099567,7.724912659459556
TF-IDF,weapon,low,0.9696969696969697,7.8768730420417885
TF-IDF,weapon,low,0.9783549783549783,7.969451262856619
TF-IDF,weapon,low,0.987012987012987,8.161611922308838
TF-IDF,weapon,low,1.0,8.6909510195904
TF-IDF,weapon,high,0.004329004329004329,4.0
TF-IDF,weapon,high,0.012987012987012988,7.579678125262492
TF-IDF,weapon,high,0.021645021645021644,8.816923028476529
TF-IDF,weapon,high,0.030303030303030304,6.9734198046076346
TF-IDF,weapon,high,0.04329004329004329,5.254131356796991
TF-IDF,weapon,high,0.05194805194805195,4.714207303977753
TF-IDF,weapon,high,0.06060606060606061,4.517823143600474
TF-IDF,weapon,high,0.0735930735930736,4.149870191258904
TF-IDF,weapon,high,0.08225108225108226,4.588644889872337
TF-IDF,weapon,high,0.09090909090909091,4.732288132079468
TF-IDF,weapon,high,0.1038961038961039,5.581288746795444
TF-IDF,weapon,high,0.11255411255411256,5.948481905406954
TF-IDF,weapon,high,0.12121212121212122,5.640524297844692
TF-IDF,weapon,high,0.1341991341991342,5.335294569099521
TF-IDF,weapon,high,0.14285714285714285,5.252447806886167
TF-IDF,weapon,high,0.15151515151515152,5.214652744622148
TF-IDF,weapon,high,0.1645021645021645,5.129132879505224
TF-IDF,weapon,high,0.17316017316017315,5.157161211267496
TF-IDF,weapon,high,0.18181818181818182,5.059741842508
TF-IDF,weapon,high,0.19480519480519481,4.904372167392503
TF-IDF,weapon,high,0.20346320346320346,5.180389937545456
TF-IDF,weapon,high,0.21212121212121213,5.459646885693692
TF-IDF,weapon,high,0.22510822510822512,5.42929247487471
TF-IDF,weapon,high,0.23376623376623376,5.304648016424799
TF-IDF,weapon,high,0.24242424242424243,5.250818900866308
TF-IDF,weapon,high,0.2554112554112554,5.2733236861371875
TF-IDF,weapon,high,0.26406926406926406,5.35692511758907
TF-IDF,weapon,high,0.2727272727272727,5.508051873296749
TF-IDF,weapon,high,0.2857142857142857,5.340001717366174
TF-IDF,weapon,high,0.2943722943722944,5.320318334739061
TF-IDF,weapon,high,0.30303030303030304,5.352294602687991
TF-IDF,weapon,high,0.31601731601731603,5.244427510308395
TF-IDF,weapon,high,0.3246753246753247,5.376670953802274
TF-IDF,weapon,high,0.3333333333333333,5.282346622338578
TF-IDF,weapon,high,0.341991341991342,5.534450233289968
TF-IDF,weapon,high,0.354978354978355,5.604200404459877
TF-IDF,weapon,high,0.36363636363636365,5.579700688135369
TF-IDF,weapon,high,0.3722943722943723,5.598994337592251
TF-IDF,weapon,high,0.3852813852813853,5.593411250407393
TF-IDF,weapon,high,0.3939393939393939,5.860161266120931
TF-IDF,weapon,high,0.4025974025974026,5.854655329715563
TF-IDF,weapon,high,0.4155844155844156,5.8000826005295965
TF-IDF,weapon,high,0.42424242424242425,5.748868443150322
TF-IDF,weapon,high,0.4329004329004329,5.676360706153546
TF-IDF,weapon,high,0.4458874458874459,5.625044277468048
TF-IDF,weapon,high,0.45454545454545453,5.611414634680393
TF-IDF,weapon,high,0.46320346320346323,5.645978911542622
TF-IDF,weapon,high,0.47619047619047616,5.600369455226007
TF-IDF,weapon,high,0.48484848484848486,5.643943496290706
TF-IDF,weapon,high,0.4935064935064935,5.610452928182903
TF-IDF,weapon,high,0.5064935064935064,5.732016347153966
TF-IDF,weapon,high,0.5151515151515151,6.010940820865308
TF-IDF,weapon,high,0.5238095238095238,5.933649070606713
TF-IDF,weapon,high,0.5367965367965368,5.830795176852708
TF-IDF,weapon,high,0.5454545454545454,5.859712999653788
TF-IDF,weapon,high,0.5541125541125541,5.9689651754226976
TF-IDF,weapon,high,0.5670995670995671,5.972176058746463
TF-IDF,weapon,high,0.5757575757575758,6.01072080890233
TF-IDF,weapon,high,0.5844155844155844,6.0032644248117695
TF-IDF,weapon,high,0.5974025974025974,5.898313565845996
TF-IDF,weapon,high,0.6060606060606061,5.9026117206539395
TF-IDF,weapon,high,0.6147186147186147,5.935188623774494
TF-IDF,weapon,high,0.6277056277056277,6.0189223772734834
TF-IDF,weapon,high,0.6363636363636364,5.9840994845057525
TF-IDF,weapon,high,0.645021645021645,6.322175043051341
TF-IDF,weapon,high,0.658008658008658,6.522240987226657
TF-IDF,weapon,high,0.6666666666666666,6.766968451823035
TF-IDF,weapon,high,0.6753246753246753,6.824081263176625
TF-IDF,weapon,high,0.683982683982684,6.84784224226915
TF-IDF,weapon,high,0.696969696969697,6.951720145461482
TF-IDF,weapon,high,0.7056277056277056,6.886450878420549
TF-IDF,weapon,high,0.7142857142857143,6.934928672275197
TF-IDF,weapon,high,0.7272727272727273,7.009074928782749
TF-IDF,weapon,high,0.7359307359307359,7.013546375124002
TF-IDF,weapon,high,0.7445887445887446,7.211284735492803
TF-IDF,weapon,high,0.7575757575757576,7.289626863852353
TF-IDF,weapon,high,0.7662337662337663,7.3244374648665
TF-IDF,weapon,high,0.7748917748917749,7.365655746588758
TF-IDF,weapon,high,0.7878787878787878,7.709411087741848
TF-IDF,weapon,high,0.7965367965367965,7.923176029158053
TF-IDF,weapon,high,0.8051948051948052,8.095609869452177
TF-IDF,weapon,high,0.8181818181818182,8.42227128151282
TF-IDF,weapon,high,0.8268398268398268,8.444469364148212
TF-IDF,weapon,high,0.8354978354978355,8.942913093010072
TF-IDF,weapon,high,0.8484848484848485,9.004853935109434
TF-IDF,weapon,high,0.8571428571428571,9.033178679767913
TF-IDF,weapon,high,0.8658008658008658,8.988074230143441
TF-IDF,weapon,high,0.8787878787878788,8.989036191277984
TF-IDF,weapon,high,0.8874458874458875,9.09617978717565
TF-IDF,weapon,high,0.8961038961038961,9.203383856594286
TF-IDF,weapon,high,0.9090909090909091,9.44091757260828
TF-IDF,weapon,high,0.9177489177489178,9.55716114292329
TF-IDF,weapon,high,0.9264069264069265,9.632928108482771
TF-IDF,weapon,high,0.9393939393939394,9.878155491596884
TF-IDF,weapon,high,0.948051948051948,10.179766499971777
TF-IDF,weapon,high,0.9567099567099567,10.69328544252177
TF-IDF,weapon,high,0.9696969696969697,10.953592766141977
TF-IDF,weapon,high,0.9783549783549783,11.004286376189636
TF-IDF,weapon,high,0.987012987012987,11.235736342279596
TF-IDF,weapon,high,1.0,11.909397302498416
Random-K,drugs,low,0.000663129973474801,6.0
Random-K,drugs,low,0.010610079575596816,3.752246368218172
Random-K,drugs,low,0.020557029177718834,3.1265781144372213
Random-K,drugs,low,0.03050397877984085,2.674994746491782
Random-K,drugs,low,0.04045092838196287,3.1402900627796395
Random-K,drugs,low,0.05106100795755968,3.0654029002075576
Random-K,drugs,low,0.0610079575596817,3.1099792387163774
Random-K,drugs,low,0.0709549071618037,3.1787645281845904
Random-K,drugs,low,0.08090185676392574,3.1558884919302117
Random-K,drugs,low,0.09151193633952255,3.200112516611728
Random-K,drugs,low,0.10145888594164457,3.15804192396594
Random-K,drugs,low,0.11140583554376658,3.1256292771928194
Random-K,drugs,low,0.1213527851458886,3.1908182239097997
Random-K,drugs,low,0.1312997347480106,3.3946131412263236
Random-K,drugs,low,0.1419098143236074,3.4462030526307306
Random-K,drugs,low,0.15185676392572944,3.444830517905626
Random-K,drugs,low,0.16180371352785147,3.4216330693199155
Random-K,drugs,low,0.17175066312997347,3.465246410163978
Random-K,drugs,low,0.1823607427055703,3.4730346943500936
Random-K,drugs,low,0.19230769230769232,3.5058115012309203
Random-K,drugs,low,0.20225464190981432,3.5600575774652885
Random-K,drugs,low,0.21220159151193635,3.567733501458369
Random-K,drugs,low,0.22214854111405835,3.599735696671261
Random-K,drugs,low,0.23275862068965517,3.5774665907381134
Random-K,drugs,low,0.2427055702917772,3.640143493886453
Random-K,drugs,low,0.2526525198938992,3.6424094458761185
Random-K,drugs,low,0.2625994694960212,3.671900176229506
Random-K,drugs,low,0.27320954907161804,3.7203740930769293
Random-K,drugs,low,0.28315649867374004,3.732205828168724
Random-K,drugs,low,0.29310344827586204,3.733869673649585
Random-K,drugs,low,0.3030503978779841,3.7049396125614575
Random-K,drugs,low,0.3129973474801061,3.6745776821900398
Random-K,drugs,low,0.32360742705570295,3.695985138901061
Random-K,drugs,low,0.33355437665782495,3.7246532497091236
Random-K,drugs,low,0.34350132625994695,3.795828312427448
Random-K,drugs,low,0.35344827586206895,3.769274269878061
Random-K,drugs,low,0.3640583554376658,3.7965560048409213
Random-K,drugs,low,0.3740053050397878,3.778734026879995
Random-K,drugs,low,0.3839522546419098,3.82252489004417
Random-K,drugs,low,0.39389920424403185,3.8199052513330654
Random-K,drugs,low,0.40384615384615385,3.820080490716488
Random-K,drugs,low,0.41445623342175064,3.8293884338239828
Random-K,drugs,low,0.4244031830238727,3.8531111150724002
Random-K,drugs,low,0.4343501326259947,3.892648251924758
Random-K,drugs,low,0.4442970822281167,3.957463439073584
Random-K,drugs,low,0.45490716180371354,3.9803883451744126
Random-K,drugs,low,0.46485411140583555,4.040114257255929
Random-K,drugs,low,0.47480106100795755,4.069667001662541
Random-K,drugs,low,0.48474801061007955,4.094854945093192
Random-K,drugs,low,0.4946949602122016,4.1165100735683176
Random-K,drugs,low,0.5053050397877984,4.14168513074587
Random-K,drugs,low,0.5152519893899205,4.22907210649876
Random-K,drugs,low,0.5251989389920424,4.242029896602541
Random-K,drugs,low,0.5351458885941645,4.347951180230634
Random-K,drugs,low,0.5457559681697612,4.339247637430313
Random-K,drugs,low,0.5557029177718833,4.389705446945222
Random-K,drugs,low,0.5656498673740054,4.424904481260113
Random-K,drugs,low,0.5755968169761273,4.479155468820901
Random-K,drugs,low,0.5855437665782494,4.502029393539024
Random-K,drugs,low,0.5961538461538461,4.532036158813017
Random-K,drugs,low,0.6061007957559682,4.5792931289319885
Random-K,drugs,low,0.6160477453580901,4.6214332243107386
Random-K,drugs,low,0.6259946949602122,4.718339753482531
Random-K,drugs,low,0.636604774535809,4.791662521564043
Random-K,drugs,low,0.646551724137931,4.849598677657989
Random-K,drugs,low,0.656498673740053,4.961957946116859
Random-K,drugs,low,0.666445623342175,5.00026619125571
Random-K,drugs,low,0.6763925729442971,5.169609831717073
Random-K,drugs,low,0.6870026525198939,5.297863908768538
Random-K,drugs,low,0.696949602122016,5.332400284768755
Random-K,drugs,low,0.7068965517241379,5.372677772376121
Random-K,drugs,low,0.71684350132626,5.418120055427217
Random-K,drugs,low,0.7274535809018567,5.453180932121007
Random-K,drugs,low,0.7374005305039788,5.4882684502183166
Random-K,drugs,low,0.7473474801061007,5.5566596916680835
Random-K,drugs,low,0.7572944297082228,5.587095392542976
Random-K,drugs,low,0.7672413793103449,5.702483918296104
Random-K,drugs,low,0.7778514588859416,5.736232929065428
Random-K,drugs,low,0.7877984084880637,5.854150174185432
Random-K,drugs,low,0.7977453580901857,5.909137169858177
Random-K,drugs,low,0.8076923076923077,5.945732566120428
Random-K,drugs,low,0.8183023872679045,5.987413719760043
Random-K,drugs,low,0.8282493368700266,6.017178354044545
Random-K,drugs,low,0.8381962864721485,6.064270854571195
Random-K,drugs,low,0.8481432360742706,6.121404648673152
Random-K,drugs,low,0.8580901856763926,6.127521279342953
Random-K,drugs,low,0.8687002652519894,6.1876734265299005
Random-K,drugs,low,0.8786472148541115,6.2317438879247105
Random-K,drugs,low,0.8885941644562334,6.285765413228715
Random-K,drugs,low,0.8985411140583555,6.355161369970777
Random-K,drugs,low,0.9091511936339522,6.36525953617144
Random-K,drugs,low,0.9190981432360743,6.40925928536741
Random-K,drugs,low,0.9290450928381963,6.417951884975544
Random-K,drugs,low,0.9389920424403183,6.439606023062373
Random-K,drugs,low,0.9489389920424404,6.47097145676264
Random-K,drugs,low,0.9595490716180372,6.521817065209852
Random-K,drugs,low,0.9694960212201591,6.5885190580149455
Random-K,drugs,low,0.9794429708222812,6.616316459596197
Random-K,drugs,low,0.9893899204244032,6.660349519355972
Random-K,drugs,low,1.0,6.710967562677982
Random-K,drugs,high,0.000663129973474801,12.0
Random-K,drugs,high,0.010610079575596816,6.040936668712263
Random-K,drugs,high,0.020557029177718834,5.227081538061101
Random-K,drugs,high,0.03050397877984085,4.590949324061792
Random-K,drugs,high,0.04045092838196287,5.37891480089095
Random-K,drugs,high,0.05106100795755968,5.156673935400619
Random-K,drugs,high,0.0610079575596817,4.853791987304451
Random-K,drugs,high,0.0709549071618037,4.8929291304488025
Random-K,drugs,high,0.08090185676392574,4.768570489355416
Random-K,drugs,high,0.09151193633952255,4.8458868337531875
Random-K,drugs,high,0.10145888594164457,4.853725045688892
Random-K,drugs,high,0.11140583554376658,4.7287667645152895
Random-K,drugs,high,0.1213527851458886,4.817615120367143
Random-K,drugs,high,0.1312997347480106,4.969797629053287
Random-K,drugs,high,0.1419098143236074,4.977706038357297
Random-K,drugs,high,0.15185676392572944,5.018335691378536
Random-K,drugs,high,0.16180371352785147,4.992822276556167
Random-K,drugs,high,0.17175066312997347,5.005782322958136
Random-K,drugs,high,0.1823607427055703,5.011253907514282
Random-K,drugs,high,0.19230769230769232,5.092861001729036
Random-K,drugs,high,0.20225464190981432,5.137241830460249
Random-K,drugs,high,0.21220159151193635,5.113430796219121
Random-K,drugs,high,0.22214854111405835,5.156326489060391
Random-K,drugs,high,0.23275862068965517,5.071211886685378
Random-K,drugs,high,0.2427055702917772,5.100483513962869
Random-K,drugs,high,0.2526525198938992,5.171239857314391
Random-K,drugs,high,0.2625994694960212,5.250197753809186
Random-K,drugs,high,0.27320954907161804,5.334078374135479
Random-K,drugs,high,0.28315649867374004,5.3436855205790055
Random-K,drugs,high,0.29310344827586204,5.401340677990225
Random-K,drugs,high,0.3030503978779841,5.3564287688245
Random-K,drugs,high,0.3129973474801061,5.328887110370627
Random-K,drugs,high,0.32360742705570295,5.391859787651573
Random-K,drugs,high,0.33355437665782495,5.474692406932216
Random-K,drugs,high,0.34350132625994695,5.550868505647588
Random-K,drugs,high,0.35344827586206895,5.518847355818036
Random-K,drugs,high,0.3640583554376658,5.565250223060074
Random-K,drugs,high,0.3740053050397878,5.5723067722367965
Random-K,drugs,high,0.3839522546419098,5.6703932296663675
Random-K,drugs,high,0.39389920424403185,5.695755433778033
Random-K,drugs,high,0.40384615384615385,5.709499810775964
Random-K,drugs,high,0.41445623342175064,5.713975491042568
Random-K,drugs,high,0.4244031830238727,5.714902539995416
Random-K,drugs,high,0.4343501326259947,5.787313992217163
Random-K,drugs,high,0.4442970822281167,5.8844935859634635
Random-K,drugs,high,0.45490716180371354,5.89350107327442
Random-K,drugs,high,0.46485411140583555,6.00791785886818
Random-K,drugs,high,0.47480106100795755,6.079695275387588
Random-K,drugs,high,0.48474801061007955,6.199515847566826
Random-K,drugs,high,0.4946949602122016,6.266742513016375
Random-K,drugs,high,0.5053050397877984,6.322238142881339
Random-K,drugs,high,0.5152519893899205,6.441535542550836
Random-K,drugs,high,0.5251989389920424,6.443184376247625
Random-K,drugs,high,0.5351458885941645,6.566460386184067
Random-K,drugs,high,0.5457559681697612,6.577777771547978
Random-K,drugs,high,0.5557029177718833,6.672382300892213
Random-K,drugs,high,0.5656498673740054,6.745162627150195
Random-K,drugs,high,0.5755968169761273,6.822973448630338
Random-K,drugs,high,0.5855437665782494,6.862751457042699
Random-K,drugs,high,0.5961538461538461,6.904904457900409
Random-K,drugs,high,0.6061007957559682,6.9562389138639045
Random-K,drugs,high,0.6160477453580901,7.023071691520797
Random-K,drugs,high,0.6259946949602122,7.155002501170544
Random-K,drugs,high,0.636604774535809,7.26173035505766
Random-K,drugs,high,0.646551724137931,7.36064951615433
Random-K,drugs,high,0.656498673740053,7.537776011700884
Random-K,drugs,high,0.666445623342175,7.5971920136226965
Random-K,drugs,high,0.6763925729442971,7.857185438544514
Random-K,drugs,high,0.6870026525198939,8.037949435786595
Random-K,drugs,high,0.696949602122016,8.114992820798202
Random-K,drugs,high,0.7068965517241379,8.172486277802268
Random-K,drugs,high,0.71684350132626,8.255328414258447
Random-K,drugs,high,0.7274535809018567,8.36863981691843
Random-K,drugs,high,0.7374005305039788,8.453748264014964
Random-K,drugs,high,0.7473474801061007,8.60391870030238
Random-K,drugs,high,0.7572944297082228,8.683344378341594
Random-K,drugs,high,0.7672413793103449,8.90916208851392
Random-K,drugs,high,0.7778514588859416,8.98300294867239
Random-K,drugs,high,0.7877984084880637,9.179668244982892
Random-K,drugs,high,0.7977453580901857,9.27257806160575
Random-K,drugs,high,0.8076923076923077,9.369473568626209
Random-K,drugs,high,0.8183023872679045,9.404895023620911
Random-K,drugs,high,0.8282493368700266,9.434280904767876
Random-K,drugs,high,0.8381962864721485,9.545426825483519
Random-K,drugs,high,0.8481432360742706,9.643841678704517
Random-K,drugs,high,0.8580901856763926,9.666452517946148
Random-K,drugs,high,0.8687002652519894,9.766171185778282
Random-K,drugs,high,0.8786472148541115,9.849512986238652
Random-K,drugs,high,0.8885941644562334,9.8977200415893
Random-K,drugs,high,0.8985411140583555,9.992775067444683
Random-K,drugs,high,0.9091511936339522,9.99729013342802
Random-K,drugs,high,0.9190981432360743,10.08993505499181
Random-K,drugs,high,0.9290450928381963,10.101268868438602
Random-K,drugs,high,0.9389920424403183,10.155784432162825
Random-K,drugs,high,0.9489389920424404,10.193085066560267
Random-K,drugs,high,0.9595490716180372,10.268765068753693
Random-K,drugs,high,0.9694960212201591,10.382541218101316
Random-K,drugs,high,0.9794429708222812,10.453850659511417
Random-K,drugs,high,0.9893899204244032,10.495017190207653
Random-K,drugs,high,1.0,10.571911704588292
Random-K,weapon,low,0.0013175230566534915,8.170212765957444
Random-K,weapon,low,0.010540184453227932,7.349619772131036
Random-K,weapon,low,0.021080368906455864,6.064743989465551
Random-K,weapon,low,0.030303030303030304,6.478534658490434
Random-K,weapon,low,0.04084321475625823,6.391858816077918
