rep,domain,target,coverage,risk
TF-IDF,drugs,high,0.2823741007194245,4.360163234724319
TF-IDF,drugs,high,0.2931654676258993,4.41424806010449
TF-IDF,drugs,high,0.3039568345323741,4.488973293114953
TF-IDF,drugs,high,0.3129496402877698,4.518755582411691
TF-IDF,drugs,high,0.3237410071942446,4.542270677989463
TF-IDF,drugs,high,0.3345323741007194,4.542917467151731
TF-IDF,drugs,high,0.3435251798561151,4.5244091944725255
TF-IDF,drugs,high,0.35431654676258995,4.563869242557845
TF-IDF,drugs,high,0.36330935251798563,4.552035247750492
TF-IDF,drugs,high,0.37410071942446044,4.614040475691837
TF-IDF,drugs,high,0.38489208633093525,4.609383088331049
TF-IDF,drugs,high,0.39388489208633093,4.639071380482487
TF-IDF,drugs,high,0.40467625899280574,4.605268827547579
TF-IDF,drugs,high,0.4136690647482014,4.630218260594517
TF-IDF,drugs,high,0.4244604316546763,4.644794647330877
TF-IDF,drugs,high,0.4352517985611511,4.615736948260548
TF-IDF,drugs,high,0.4442446043165468,4.584518274200271
TF-IDF,drugs,high,0.4550359712230216,4.671392692787488
TF-IDF,drugs,high,0.46402877697841727,4.671182163007049
TF-IDF,drugs,high,0.4748201438848921,4.737605757127601
TF-IDF,drugs,high,0.4856115107913669,4.733810802157976
TF-IDF,drugs,high,0.49460431654676257,4.701717219681915
TF-IDF,drugs,high,0.5053956834532374,4.818868069254714
TF-IDF,drugs,high,0.5143884892086331,4.844039599860485
TF-IDF,drugs,high,0.5251798561151079,4.853299074943753
TF-IDF,drugs,high,0.5359712230215827,4.892205147689198
TF-IDF,drugs,high,0.5449640287769785,4.864051633414685
TF-IDF,drugs,high,0.5557553956834532,4.880012987092884
TF-IDF,drugs,high,0.564748201438849,4.852629170081692
TF-IDF,drugs,high,0.5755395683453237,4.8565530999953435
TF-IDF,drugs,high,0.5863309352517986,4.870413870262629
TF-IDF,drugs,high,0.5953237410071942,4.8541138023444566
TF-IDF,drugs,high,0.6061151079136691,4.885797541880913
TF-IDF,drugs,high,0.6151079136690647,4.884516605375389
TF-IDF,drugs,high,0.6258992805755396,4.925722462394109
TF-IDF,drugs,high,0.6366906474820144,4.978347544701787
TF-IDF,drugs,high,0.64568345323741,4.978896203845151
TF-IDF,drugs,high,0.6564748201438849,5.16611101059845
TF-IDF,drugs,high,0.6672661870503597,5.240242993457831
TF-IDF,drugs,high,0.6762589928057554,5.2386735149333665
TF-IDF,drugs,high,0.6870503597122302,5.248438938071695
TF-IDF,drugs,high,0.6960431654676259,5.334763983331712
TF-IDF,drugs,high,0.7068345323741008,5.360131717583273
TF-IDF,drugs,high,0.7176258992805755,5.424495147067041
TF-IDF,drugs,high,0.7266187050359713,5.427551015056543
TF-IDF,drugs,high,0.737410071942446,5.459775004392863
TF-IDF,drugs,high,0.7464028776978417,5.4910288330620025
TF-IDF,drugs,high,0.7571942446043165,5.496200213474841
TF-IDF,drugs,high,0.7679856115107914,5.624452431301845
TF-IDF,drugs,high,0.7769784172661871,5.686708873474509
TF-IDF,drugs,high,0.7877697841726619,5.729386171089868
TF-IDF,drugs,high,0.7967625899280576,5.772651026252015
TF-IDF,drugs,high,0.8075539568345323,5.8172775457965225
TF-IDF,drugs,high,0.8183453237410072,5.827091823726103
TF-IDF,drugs,high,0.8273381294964028,5.86266646885678
TF-IDF,drugs,high,0.8381294964028777,6.128692933232219
TF-IDF,drugs,high,0.8471223021582733,6.168071514027539
TF-IDF,drugs,high,0.8579136690647482,6.197305311269974
TF-IDF,drugs,high,0.8687050359712231,6.253120909181315
TF-IDF,drugs,high,0.8776978417266187,6.313191863517044
TF-IDF,drugs,high,0.8884892086330936,6.36842823458778
TF-IDF,drugs,high,0.8974820143884892,6.475262741010679
TF-IDF,drugs,high,0.908273381294964,6.568156620827563
TF-IDF,drugs,high,0.9190647482014388,6.683351535321078
TF-IDF,drugs,high,0.9280575539568345,6.693969815011959
TF-IDF,drugs,high,0.9388489208633094,6.789394921977166
TF-IDF,drugs,high,0.947841726618705,6.84099807423356
TF-IDF,drugs,high,0.9586330935251799,6.916084326423388
TF-IDF,drugs,high,0.9694244604316546,6.975907863103604
TF-IDF,drugs,high,0.9784172661870504,7.040372411500314
TF-IDF,drugs,high,0.9892086330935251,7.269277575414087
TF-IDF,drugs,high,1.0,7.41516755350692
TF-IDF,weapon,low,0.0009433962264150943,4.0
TF-IDF,weapon,low,0.010377358490566037,2.9435183557618547
TF-IDF,weapon,low,0.020754716981132074,2.19854146411529
TF-IDF,weapon,low,0.031132075471698113,2.3360544306433635
TF-IDF,weapon,low,0.040566037735849055,2.5473262124828935
TF-IDF,weapon,low,0.0509433962264151,2.7318518597817834
TF-IDF,weapon,low,0.06132075471698113,3.041042586293186
TF-IDF,weapon,low,0.07075471698113207,3.6914462363484546
TF-IDF,weapon,low,0.08113207547169811,3.771422050113
TF-IDF,weapon,low,0.09150943396226414,3.8437265516187935
TF-IDF,weapon,low,0.1009433962264151,3.7573516930908415
TF-IDF,weapon,low,0.11132075471698114,3.737800406747676
TF-IDF,weapon,low,0.12169811320754717,3.946360362241165
TF-IDF,weapon,low,0.1320754716981132,3.8842839365439668
TF-IDF,weapon,low,0.14150943396226415,3.8939396548619523
TF-IDF,weapon,low,0.15188679245283018,3.936478638629125
TF-IDF,weapon,low,0.16226415094339622,3.868321665375926
TF-IDF,weapon,low,0.17169811320754716,3.888839880279518
TF-IDF,weapon,low,0.1820754716981132,3.815032712878203
TF-IDF,weapon,low,0.19245283018867926,3.868658850759623
TF-IDF,weapon,low,0.2018867924528302,3.8110813160397914
TF-IDF,weapon,low,0.21226415094339623,3.874697949384907
TF-IDF,weapon,low,0.22264150943396227,3.9319190986645687
TF-IDF,weapon,low,0.2330188679245283,3.9862532866293177
TF-IDF,weapon,low,0.24245283018867925,4.040314517172533
TF-IDF,weapon,low,0.2528301886792453,4.14421907591993
TF-IDF,weapon,low,0.2632075471698113,4.2254241060015065
TF-IDF,weapon,low,0.27264150943396226,4.217602265966345
TF-IDF,weapon,low,0.2830188679245283,4.270098301659681
TF-IDF,weapon,low,0.29339622641509433,4.23241755206191
TF-IDF,weapon,low,0.30283018867924527,4.242348246683852
TF-IDF,weapon,low,0.3132075471698113,4.2618396945223145
TF-IDF,weapon,low,0.32358490566037734,4.252663876726259
TF-IDF,weapon,low,0.3339622641509434,4.194407401614921
TF-IDF,weapon,low,0.3433962264150943,4.256449277759636
TF-IDF,weapon,low,0.35377358490566035,4.3358234863108205
TF-IDF,weapon,low,0.3641509433962264,4.360085615314563
TF-IDF,weapon,low,0.37358490566037733,4.424468581922508
TF-IDF,weapon,low,0.3839622641509434,4.481088220079139
TF-IDF,weapon,low,0.39433962264150946,4.4677633853452585
TF-IDF,weapon,low,0.4037735849056604,4.522499993043051
TF-IDF,weapon,low,0.41415094339622643,4.515462331962181
TF-IDF,weapon,low,0.42452830188679247,4.559365269685801
TF-IDF,weapon,low,0.4339622641509434,4.60008148674507
TF-IDF,weapon,low,0.44433962264150945,4.796119918305198
TF-IDF,weapon,low,0.4547169811320755,4.8154660970148
TF-IDF,weapon,low,0.4650943396226415,4.792657118700071
TF-IDF,weapon,low,0.47452830188679246,4.906414324586985
TF-IDF,weapon,low,0.4849056603773585,4.926498522238765
TF-IDF,weapon,low,0.49528301886792453,5.072779210423909
TF-IDF,weapon,low,0.5047169811320755,5.047756911354439
TF-IDF,weapon,low,0.5150943396226415,5.173635328460658
TF-IDF,weapon,low,0.5254716981132076,5.226049980150009
TF-IDF,weapon,low,0.5349056603773585,5.226530855852292
TF-IDF,weapon,low,0.5452830188679245,5.258522110048907
TF-IDF,weapon,low,0.5556603773584906,5.358956175281199
TF-IDF,weapon,low,0.5660377358490566,5.38098169413596
TF-IDF,weapon,low,0.5754716981132075,5.417115042120994
TF-IDF,weapon,low,0.5858490566037736,5.447599851433679
TF-IDF,weapon,low,0.5962264150943396,5.551803644541599
TF-IDF,weapon,low,0.6056603773584905,5.555447121178656
TF-IDF,weapon,low,0.6160377358490566,5.570837395056094
TF-IDF,weapon,low,0.6264150943396226,5.706879555697373
TF-IDF,weapon,low,0.6358490566037736,5.893040613298096
TF-IDF,weapon,low,0.6462264150943396,6.210649769508092
TF-IDF,weapon,low,0.6566037735849056,6.271950244267992
TF-IDF,weapon,low,0.6669811320754717,6.349550450686782
TF-IDF,weapon,low,0.6764150943396227,6.4086604568965715
TF-IDF,weapon,low,0.6867924528301886,6.536346723432979
TF-IDF,weapon,low,0.6971698113207547,6.657989940335379
TF-IDF,weapon,low,0.7066037735849057,6.84063749570939
TF-IDF,weapon,low,0.7169811320754716,6.86127115376442
TF-IDF,weapon,low,0.7273584905660377,6.990015691516142
TF-IDF,weapon,low,0.7367924528301887,7.108042273799924
TF-IDF,weapon,low,0.7471698113207547,7.196994711379328
TF-IDF,weapon,low,0.7575471698113208,7.270130823422952
TF-IDF,weapon,low,0.7669811320754717,7.413074252725279
TF-IDF,weapon,low,0.7773584905660378,7.5049656604999395
TF-IDF,weapon,low,0.7877358490566038,7.608477367862535
TF-IDF,weapon,low,0.7981132075471699,7.73362811616071
TF-IDF,weapon,low,0.8075471698113208,7.883251726768098
TF-IDF,weapon,low,0.8179245283018868,7.9661814252619125
TF-IDF,weapon,low,0.8283018867924529,7.987055350743717
TF-IDF,weapon,low,0.8377358490566038,8.069410949158806
TF-IDF,weapon,low,0.8481132075471698,8.090749340135094
TF-IDF,weapon,low,0.8584905660377359,8.25328636423906
TF-IDF,weapon,low,0.8679245283018868,8.359013022424831
TF-IDF,weapon,low,0.8783018867924528,8.416186176666239
TF-IDF,weapon,low,0.8886792452830189,8.576208345230517
TF-IDF,weapon,low,0.8990566037735849,8.72930197024903
TF-IDF,weapon,low,0.9084905660377358,8.809588276365975
TF-IDF,weapon,low,0.9188679245283019,8.92983347203509
TF-IDF,weapon,low,0.9292452830188679,9.176184573361782
TF-IDF,weapon,low,0.9386792452830188,9.327338850035513
TF-IDF,weapon,low,0.9490566037735849,9.595385233443814
TF-IDF,weapon,low,0.9594339622641509,9.726076633836344
TF-IDF,weapon,low,0.9688679245283018,10.06669109355858
TF-IDF,weapon,low,0.9792452830188679,10.497691123141957
TF-IDF,weapon,low,0.9896226415094339,10.710407216535772
TF-IDF,weapon,low,1.0,11.134901984931401
TF-IDF,weapon,high,0.0009433962264150943,11.999999999999991
TF-IDF,weapon,high,0.010377358490566037,6.695304025158213
TF-IDF,weapon,high,0.020754716981132074,4.8902473343873005
TF-IDF,weapon,high,0.031132075471698113,4.837373717207658
TF-IDF,weapon,high,0.040566037735849055,4.3042600701512574
TF-IDF,weapon,high,0.0509433962264151,4.470144926955597
TF-IDF,weapon,high,0.06132075471698113,5.2186218689461406
TF-IDF,weapon,high,0.07075471698113207,6.336244059635919
TF-IDF,weapon,high,0.08113207547169811,6.313353086669546
TF-IDF,weapon,high,0.09150943396226414,6.548547415882704
TF-IDF,weapon,high,0.1009433962264151,6.5884868255236535
TF-IDF,weapon,high,0.11132075471698114,6.767158880110757
TF-IDF,weapon,high,0.12169811320754717,6.880412147626032
TF-IDF,weapon,high,0.1320754716981132,6.899250818880361
TF-IDF,weapon,high,0.14150943396226415,6.89493911812076
TF-IDF,weapon,high,0.15188679245283018,6.8402425414528585
TF-IDF,weapon,high,0.16226415094339622,6.7142470402181536
TF-IDF,weapon,high,0.17169811320754716,6.7139584610780965
TF-IDF,weapon,high,0.1820754716981132,6.619353227445211
TF-IDF,weapon,high,0.19245283018867926,6.708245662687594
TF-IDF,weapon,high,0.2018867924528302,6.652090217441773
TF-IDF,weapon,high,0.21226415094339623,6.837180199364274
TF-IDF,weapon,high,0.22264150943396227,6.852600653890868
TF-IDF,weapon,high,0.2330188679245283,6.878423217611432
TF-IDF,weapon,high,0.24245283018867925,6.971074882514537
TF-IDF,weapon,high,0.2528301886792453,7.059490969600221
TF-IDF,weapon,high,0.2632075471698113,7.17307991315829
TF-IDF,weapon,high,0.27264150943396226,7.1416403753896684
TF-IDF,weapon,high,0.2830188679245283,7.248550899704394
TF-IDF,weapon,high,0.29339622641509433,7.151984731394359
TF-IDF,weapon,high,0.30283018867924527,7.213240152750536
TF-IDF,weapon,high,0.3132075471698113,7.158499579382744
TF-IDF,weapon,high,0.32358490566037734,7.134865508768482
TF-IDF,weapon,high,0.3339622641509434,7.127649527717817
TF-IDF,weapon,high,0.3433962264150943,7.187659522679735
TF-IDF,weapon,high,0.35377358490566035,7.2935553325757025
TF-IDF,weapon,high,0.3641509433962264,7.288592648497711
TF-IDF,weapon,high,0.37358490566037733,7.311371556251033
TF-IDF,weapon,high,0.3839622641509434,7.355962818433328
TF-IDF,weapon,high,0.39433962264150946,7.290138094587262
TF-IDF,weapon,high,0.4037735849056604,7.354563861803106
TF-IDF,weapon,high,0.41415094339622643,7.320721313663982
TF-IDF,weapon,high,0.42452830188679247,7.335997249322874
TF-IDF,weapon,high,0.4339622641509434,7.395176457461519
TF-IDF,weapon,high,0.44433962264150945,7.6184828240315206
TF-IDF,weapon,high,0.4547169811320755,7.631539915229359
TF-IDF,weapon,high,0.4650943396226415,7.639468988368934
TF-IDF,weapon,high,0.47452830188679246,7.807778066841554
TF-IDF,weapon,high,0.4849056603773585,7.848659253201896
TF-IDF,weapon,high,0.49528301886792453,8.018005016799433
TF-IDF,weapon,high,0.5047169811320755,7.998541880727108
TF-IDF,weapon,high,0.5150943396226415,8.126367655399237
TF-IDF,weapon,high,0.5254716981132076,8.196386006083735
TF-IDF,weapon,high,0.5349056603773585,8.149630736528486
TF-IDF,weapon,high,0.5452830188679245,8.226683535049933
TF-IDF,weapon,high,0.5556603773584906,8.23986206240239
TF-IDF,weapon,high,0.5660377358490566,8.234687051847445
TF-IDF,weapon,high,0.5754716981132075,8.26094638988739
TF-IDF,weapon,high,0.5858490566037736,8.258347941204386
TF-IDF,weapon,high,0.5962264150943396,8.42118584901773
TF-IDF,weapon,high,0.6056603773584905,9.409738260125115
TF-IDF,weapon,high,0.6160377358490566,9.443125967095247
TF-IDF,weapon,high,0.6264150943396226,9.54871269356454
TF-IDF,weapon,high,0.6358490566037736,9.782155791884596
TF-IDF,weapon,high,0.6462264150943396,10.069928150674047
TF-IDF,weapon,high,0.6566037735849056,10.169028084802564
TF-IDF,weapon,high,0.6669811320754717,10.227353939266523
TF-IDF,weapon,high,0.6764150943396227,10.290748091586325
TF-IDF,weapon,high,0.6867924528301886,10.428512146905248
TF-IDF,weapon,high,0.6971698113207547,10.546303541182763
TF-IDF,weapon,high,0.7066037735849057,10.743319327518135
TF-IDF,weapon,high,0.7169811320754716,10.749817130378272
TF-IDF,weapon,high,0.7273584905660377,10.782303505554722
TF-IDF,weapon,high,0.7367924528301887,10.959378040107298
TF-IDF,weapon,high,0.7471698113207547,11.057587044074596
TF-IDF,weapon,high,0.7575471698113208,11.184207638484716
TF-IDF,weapon,high,0.7669811320754717,11.381855676441713
TF-IDF,weapon,high,0.7773584905660378,11.49992693817562
TF-IDF,weapon,high,0.7877358490566038,11.638098159380874
TF-IDF,weapon,high,0.7981132075471699,11.804791045675866
TF-IDF,weapon,high,0.8075471698113208,11.992761021998021
TF-IDF,weapon,high,0.8179245283018868,12.088015526401673
TF-IDF,weapon,high,0.8283018867924529,12.112853521728647
TF-IDF,weapon,high,0.8377358490566038,12.172281284501084
TF-IDF,weapon,high,0.8481132075471698,12.175703094257278
TF-IDF,weapon,high,0.8584905660377359,12.383887432672454
TF-IDF,weapon,high,0.8679245283018868,12.503628058269582
TF-IDF,weapon,high,0.8783018867924528,12.558371171006232
TF-IDF,weapon,high,0.8886792452830189,12.734693596162074
TF-IDF,weapon,high,0.8990566037735849,12.929518543046107
TF-IDF,weapon,high,0.9084905660377358,13.071071663254605
TF-IDF,weapon,high,0.9188679245283019,13.176973153017956
TF-IDF,weapon,high,0.9292452830188679,13.514523129324061
TF-IDF,weapon,high,0.9386792452830188,13.685572802959761
TF-IDF,weapon,high,0.9490566037735849,13.95087264290098
TF-IDF,weapon,high,0.9594339622641509,14.068540446721068
TF-IDF,weapon,high,0.9688679245283018,14.434562169389094
TF-IDF,weapon,high,0.9792452830188679,14.901422994836864
TF-IDF,weapon,high,0.9896226415094339,15.248952686473752
TF-IDF,weapon,high,1.0,16.3075762370946
Random-K,drugs,low,0.000663129973474801,6.0
Random-K,drugs,low,0.010610079575596816,3.752246368218172
Random-K,drugs,low,0.020557029177718834,3.1265781144372213
Random-K,drugs,low,0.03050397877984085,2.674994746491782
Random-K,drugs,low,0.04045092838196287,3.1402900627796395
Random-K,drugs,low,0.05106100795755968,3.0654029002075576
Random-K,drugs,low,0.0610079575596817,3.1099792387163774
Random-K,drugs,low,0.0709549071618037,3.1787645281845904
Random-K,drugs,low,0.08090185676392574,3.1558884919302117
Random-K,drugs,low,0.09151193633952255,3.200112516611728
Random-K,drugs,low,0.10145888594164457,3.15804192396594
Random-K,drugs,low,0.11140583554376658,3.1256292771928194
Random-K,drugs,low,0.1213527851458886,3.1908182239097997
Random-K,drugs,low,0.1312997347480106,3.3946131412263236
Random-K,drugs,low,0.1419098143236074,3.4462030526307306
Random-K,drugs,low,0.15185676392572944,3.444830517905626
Random-K,drugs,low,0.16180371352785147,3.4216330693199155
Random-K,drugs,low,0.17175066312997347,3.465246410163978
Random-K,drugs,low,0.1823607427055703,3.4730346943500936
Random-K,drugs,low,0.19230769230769232,3.5058115012309203
Random-K,drugs,low,0.20225464190981432,3.5600575774652885
Random-K,drugs,low,0.21220159151193635,3.567733501458369
Random-K,drugs,low,0.22214854111405835,3.599735696671261
Random-K,drugs,low,0.23275862068965517,3.5774665907381134
Random-K,drugs,low,0.2427055702917772,3.640143493886453
Random-K,drugs,low,0.2526525198938992,3.6424094458761185
Random-K,drugs,low,0.2625994694960212,3.671900176229506
Random-K,drugs,low,0.27320954907161804,3.7203740930769293
Random-K,drugs,low,0.28315649867374004,3.732205828168724
Random-K,drugs,low,0.29310344827586204,3.733869673649585
Random-K,drugs,low,0.3030503978779841,3.7049396125614575
Random-K,drugs,low,0.3129973474801061,3.6745776821900398
Random-K,drugs,low,0.32360742705570295,3.695985138901061
Random-K,drugs,low,0.33355437665782495,3.7246532497091236
Random-K,drugs,low,0.34350132625994695,3.795828312427448
Random-K,drugs,low,0.35344827586206895,3.769274269878061
Random-K,drugs,low,0.3640583554376658,3.7965560048409213
Random-K,drugs,low,0.3740053050397878,3.778734026879995
Random-K,drugs,low,0.3839522546419098,3.82252489004417
Random-K,drugs,low,0.39389920424403185,3.8199052513330654
Random-K,drugs,low,0.40384615384615385,3.820080490716488
Random-K,drugs,low,0.41445623342175064,3.8293884338239828
Random-K,drugs,low,0.4244031830238727,3.8531111150724002
Random-K,drugs,low,0.4343501326259947,3.892648251924758
Random-K,drugs,low,0.4442970822281167,3.957463439073584
Random-K,drugs,low,0.45490716180371354,3.9803883451744126
Random-K,drugs,low,0.46485411140583555,4.040114257255929
Random-K,drugs,low,0.47480106100795755,4.069667001662541
Random-K,drugs,low,0.48474801061007955,4.094854945093192
Random-K,drugs,low,0.4946949602122016,4.1165100735683176
Random-K,drugs,low,0.5053050397877984,4.14168513074587
Random-K,drugs,low,0.5152519893899205,4.22907210649876
Random-K,drugs,low,0.5251989389920424,4.242029896602541
Random-K,drugs,low,0.5351458885941645,4.347951180230634
Random-K,drugs,low,0.5457559681697612,4.339247637430313
Random-K,drugs,low,0.5557029177718833,4.389705446945222
Random-K,drugs,low,0.5656498673740054,4.424904481260113
Random-K,drugs,low,0.5755968169761273,4.479155468820901
Random-K,drugs,low,0.5855437665782494,4.502029393539024
Random-K,drugs,low,0.5961538461538461,4.532036158813017
Random-K,drugs,low,0.6061007957559682,4.5792931289319885
Random-K,drugs,low,0.6160477453580901,4.6214332243107386
Random-K,drugs,low,0.6259946949602122,4.718339753482531
Random-K,drugs,low,0.636604774535809,4.791662521564043
Random-K,drugs,low,0.646551724137931,4.849598677657989
Random-K,drugs,low,0.656498673740053,4.961957946116859
Random-K,drugs,low,0.666445623342175,5.00026619125571
Random-K,drugs,low,0.6763925729442971,5.169609831717073
Random-K,drugs,low,0.6870026525198939,5.297863908768538
Random-K,drugs,low,0.696949602122016,5.332400284768755
Random-K,drugs,low,0.7068965517241379,5.372677772376121
Random-K,drugs,low,0.71684350132626,5.418120055427217
Random-K,drugs,low,0.7274535809018567,5.453180932121007
Random-K,drugs,low,0.7374005305039788,5.4882684502183166
Random-K,drugs,low,0.7473474801061007,5.5566596916680835
Random-K,drugs,low,0.7572944297082228,5.587095392542976
Random-K,drugs,low,0.7672413793103449,5.702483918296104
Random-K,drugs,low,0.7778514588859416,5.736232929065428
Random-K,drugs,low,0.7877984084880637,5.854150174185432
Random-K,drugs,low,0.7977453580901857,5.909137169858177
Random-K,drugs,low,0.8076923076923077,5.945732566120428
Random-K,drugs,low,0.8183023872679045,5.987413719760043
Random-K,drugs,low,0.8282493368700266,6.017178354044545
Random-K,drugs,low,0.8381962864721485,6.064270854571195
Random-K,drugs,low,0.8481432360742706,6.121404648673152
Random-K,drugs,low,0.8580901856763926,6.127521279342953
Random-K,drugs,low,0.8687002652519894,6.1876734265299005
Random-K,drugs,low,0.8786472148541115,6.2317438879247105
Random-K,drugs,low,0.8885941644562334,6.285765413228715
Random-K,drugs,low,0.8985411140583555,6.355161369970777
Random-K,drugs,low,0.9091511936339522,6.36525953617144
Random-K,drugs,low,0.9190981432360743,6.40925928536741
Random-K,drugs,low,0.9290450928381963,6.417951884975544
Random-K,drugs,low,0.9389920424403183,6.439606023062373
Random-K,drugs,low,0.9489389920424404,6.47097145676264
Random-K,drugs,low,0.9595490716180372,6.521817065209852
Random-K,drugs,low,0.9694960212201591,6.5885190580149455
Random-K,drugs,low,0.9794429708222812,6.616316459596197
Random-K,drugs,low,0.9893899204244032,6.660349519355972
Random-K,drugs,low,1.0,6.710967562677982
Random-K,drugs,high,0.000663129973474801,12.0
Random-K,drugs,high,0.010610079575596816,6.040936668712263
Random-K,drugs,high,0.020557029177718834,5.227081538061101
Random-K,drugs,high,0.03050397877984085,4.590949324061792
Random-K,drugs,high,0.04045092838196287,5.37891480089095
Random-K,drugs,high,0.05106100795755968,5.156673935400619
Random-K,drugs,high,0.0610079575596817,4.853791987304451
Random-K,drugs,high,0.0709549071618037,4.8929291304488025
Random-K,drugs,high,0.08090185676392574,4.768570489355416
Random-K,drugs,high,0.09151193633952255,4.8458868337531875
Random-K,drugs,high,0.10145888594164457,4.853725045688892
Random-K,drugs,high,0.11140583554376658,4.7287667645152895
Random-K,drugs,high,0.1213527851458886,4.817615120367143
Random-K,drugs,high,0.1312997347480106,4.969797629053287
Random-K,drugs,high,0.1419098143236074,4.977706038357297
Random-K,drugs,high,0.15185676392572944,5.018335691378536
Random-K,drugs,high,0.16180371352785147,4.992822276556167
Random-K,drugs,high,0.17175066312997347,5.005782322958136
Random-K,drugs,high,0.1823607427055703,5.011253907514282
Random-K,drugs,high,0.19230769230769232,5.092861001729036
Random-K,drugs,high,0.20225464190981432,5.137241830460249
Random-K,drugs,high,0.21220159151193635,5.113430796219121
Random-K,drugs,high,0.22214854111405835,5.156326489060391
Random-K,drugs,high,0.23275862068965517,5.071211886685378
Random-K,drugs,high,0.2427055702917772,5.100483513962869
Random-K,drugs,high,0.2526525198938992,5.171239857314391
Random-K,drugs,high,0.2625994694960212,5.250197753809186
Random-K,drugs,high,0.27320954907161804,5.334078374135479
Random-K,drugs,high,0.28315649867374004,5.3436855205790055
Random-K,drugs,high,0.29310344827586204,5.401340677990225
Random-K,drugs,high,0.3030503978779841,5.3564287688245
Random-K,drugs,high,0.3129973474801061,5.328887110370627
Random-K,drugs,high,0.32360742705570295,5.391859787651573
Random-K,drugs,high,0.33355437665782495,5.474692406932216
Random-K,drugs,high,0.34350132625994695,5.550868505647588
Random-K,drugs,high,0.35344827586206895,5.518847355818036
Random-K,drugs,high,0.3640583554376658,5.565250223060074
Random-K,drugs,high,0.3740053050397878,5.5723067722367965
Random-K,drugs,high,0.3839522546419098,5.6703932296663675
Random-K,drugs,high,0.39389920424403185,5.695755433778033
Random-K,drugs,high,0.40384615384615385,5.709499810775964
Random-K,drugs,high,0.41445623342175064,5.713975491042568
Random-K,drugs,high,0.4244031830238727,5.714902539995416
Random-K,drugs,high,0.4343501326259947,5.787313992217163
Random-K,drugs,high,0.4442970822281167,5.8844935859634635
Random-K,drugs,high,0.45490716180371354,5.89350107327442
Random-K,drugs,high,0.46485411140583555,6.00791785886818
Random-K,drugs,high,0.47480106100795755,6.079695275387588
Random-K,drugs,high,0.48474801061007955,6.199515847566826
Random-K,drugs,high,0.4946949602122016,6.266742513016375
Random-K,drugs,high,0.5053050397877984,6.322238142881339
Random-K,drugs,high,0.5152519893899205,6.441535542550836
Random-K,drugs,high,0.5251989389920424,6.443184376247625
Random-K,drugs,high,0.5351458885941645,6.566460386184067
Random-K,drugs,high,0.5457559681697612,6.577777771547978
Random-K,drugs,high,0.5557029177718833,6.672382300892213
Random-K,drugs,high,0.5656498673740054,6.745162627150195
Random-K,drugs,high,0.5755968169761273,6.822973448630338
Random-K,drugs,high,0.5855437665782494,6.862751457042699
Random-K,drugs,high,0.5961538461538461,6.904904457900409
Random-K,drugs,high,0.6061007957559682,6.9562389138639045
Random-K,drugs,high,0.6160477453580901,7.023071691520797
Random-K,drugs,high,0.6259946949602122,7.155002501170544
Random-K,drugs,high,0.636604774535809,7.26173035505766
Random-K,drugs,high,0.646551724137931,7.36064951615433
Random-K,drugs,high,0.656498673740053,7.537776011700884
Random-K,drugs,high,0.666445623342175,7.5971920136226965
Random-K,drugs,high,0.6763925729442971,7.857185438544514
Random-K,drugs,high,0.6870026525198939,8.037949435786595
Random-K,drugs,high,0.696949602122016,8.114992820798202
Random-K,drugs,high,0.7068965517241379,8.172486277802268
Random-K,drugs,high,0.71684350132626,8.255328414258447
Random-K,drugs,high,0.7274535809018567,8.36863981691843
Random-K,drugs,high,0.7374005305039788,8.453748264014964
Random-K,drugs,high,0.7473474801061007,8.60391870030238
Random-K,drugs,high,0.7572944297082228,8.683344378341594
Random-K,drugs,high,0.7672413793103449,8.90916208851392
Random-K,drugs,high,0.7778514588859416,8.98300294867239
Random-K,drugs,high,0.7877984084880637,9.179668244982892
Random-K,drugs,high,0.7977453580901857,9.27257806160575
Random-K,drugs,high,0.8076923076923077,9.369473568626209
Random-K,drugs,high,0.8183023872679045,9.404895023620911
Random-K,drugs,high,0.8282493368700266,9.434280904767876
Random-K,drugs,high,0.8381962864721485,9.545426825483519
Random-K,drugs,high,0.8481432360742706,9.643841678704517
Random-K,drugs,high,0.8580901856763926,9.666452517946148
Random-K,drugs,high,0.8687002652519894,9.766171185778282
Random-K,drugs,high,0.8786472148541115,9.849512986238652
Random-K,drugs,high,0.8885941644562334,9.8977200415893
Random-K,drugs,high,0.8985411140583555,9.992775067444683
Random-K,drugs,high,0.9091511936339522,9.99729013342802
Random-K,drugs,high,0.9190981432360743,10.08993505499181
Random-K,drugs,high,0.9290450928381963,10.101268868438602
Random-K,drugs,high,0.9389920424403183,10.155784432162825
Random-K,drugs,high,0.9489389920424404,10.193085066560267
Random-K,drugs,high,0.9595490716180372,10.268765068753693
Random-K,drugs,high,0.9694960212201591,10.382541218101316
Random-K,drugs,high,0.9794429708222812,10.453850659511417
Random-K,drugs,high,0.9893899204244032,10.495017190207653
Random-K,drugs,high,1.0,10.571911704588292
Random-K,weapon,low,0.0008960573476702509,9.088888888888889
Random-K,weapon,low,0.010752688172043012,5.713362768860336
Random-K,weapon,low,0.02060931899641577,4.816955417092079
Random-K,weapon,low,0.03046594982078853,4.6581822322095645
Random-K,weapon,low,0.04121863799283154,4.737368270610476
Random-K,weapon,low,0.051075268817204304,4.840129220475483
Random-K,weapon,low,0.06093189964157706,5.107282166839332
