rep,domain,target,coverage,risk
TF-IDF,drugs,high,0.30299727520435965,5.203237410071942
TF-IDF,drugs,high,0.3133514986376022,5.210434782608695
TF-IDF,drugs,high,0.3231607629427793,5.325463743676223
TF-IDF,drugs,high,0.3335149863760218,5.300653594771242
TF-IDF,drugs,high,0.34332425068119893,5.3317460317460315
TF-IDF,drugs,high,0.3536784741144414,5.50693374422188
TF-IDF,drugs,high,0.3634877384196185,5.493253373313343
TF-IDF,drugs,high,0.37384196185286106,5.485422740524782
TF-IDF,drugs,high,0.38365122615803815,5.498579545454546
TF-IDF,drugs,high,0.39400544959128064,5.514522821576763
TF-IDF,drugs,high,0.40435967302452314,5.556603773584905
TF-IDF,drugs,high,0.4141689373297003,5.669736842105263
TF-IDF,drugs,high,0.4245231607629428,5.715019255455712
TF-IDF,drugs,high,0.43433242506811987,5.675031367628607
TF-IDF,drugs,high,0.4446866485013624,5.634803921568627
TF-IDF,drugs,high,0.4544959128065395,5.628297362110311
TF-IDF,drugs,high,0.464850136239782,5.681125439624854
TF-IDF,drugs,high,0.47465940054495914,5.676234213547646
TF-IDF,drugs,high,0.48501362397820164,5.789887640449439
TF-IDF,drugs,high,0.4948228882833787,5.8370044052863435
TF-IDF,drugs,high,0.5051771117166213,5.8425026968716285
TF-IDF,drugs,high,0.5149863760217984,5.844444444444444
TF-IDF,drugs,high,0.5253405994550409,5.897302904564316
TF-IDF,drugs,high,0.535149863760218,5.902240325865581
TF-IDF,drugs,high,0.5455040871934604,5.984015984015984
TF-IDF,drugs,high,0.5553133514986376,6.058881256133464
TF-IDF,drugs,high,0.5656675749318801,6.169556840077071
TF-IDF,drugs,high,0.5754768392370572,6.184659090909091
TF-IDF,drugs,high,0.5858310626702997,6.264186046511628
TF-IDF,drugs,high,0.5956403269754769,6.320219579139982
TF-IDF,drugs,high,0.6059945504087193,6.350719424460432
TF-IDF,drugs,high,0.6163487738419619,6.400530503978779
TF-IDF,drugs,high,0.626158038147139,6.4281984334203655
TF-IDF,drugs,high,0.6365122615803814,6.533390410958904
TF-IDF,drugs,high,0.6463215258855586,6.553962900505902
TF-IDF,drugs,high,0.6566757493188011,6.574273858921162
TF-IDF,drugs,high,0.6664850136239782,6.639411283728537
TF-IDF,drugs,high,0.6768392370572207,6.661030595813204
TF-IDF,drugs,high,0.6866485013623979,6.703968253968254
TF-IDF,drugs,high,0.6970027247956403,6.73494917904613
TF-IDF,drugs,high,0.7068119891008174,6.815728604471858
TF-IDF,drugs,high,0.71716621253406,6.880699088145897
TF-IDF,drugs,high,0.726975476839237,6.941529235382309
TF-IDF,drugs,high,0.7373297002724796,6.960088691796009
TF-IDF,drugs,high,0.7471389645776567,7.045222465353756
TF-IDF,drugs,high,0.7574931880108992,7.11294964028777
TF-IDF,drugs,high,0.7673024523160763,7.112926136363637
TF-IDF,drugs,high,0.7776566757493188,7.181499649614576
TF-IDF,drugs,high,0.7874659400544959,7.2207612456747405
TF-IDF,drugs,high,0.7978201634877384,7.304644808743169
TF-IDF,drugs,high,0.808174386920981,7.357383681726231
TF-IDF,drugs,high,0.817983651226158,7.473017988007995
TF-IDF,drugs,high,0.8283378746594006,7.546710526315789
TF-IDF,drugs,high,0.8381471389645777,7.581924577373212
TF-IDF,drugs,high,0.8485013623978201,7.630057803468208
TF-IDF,drugs,high,0.8583106267029973,7.692063492063492
TF-IDF,drugs,high,0.8686648501362397,7.741530740276035
TF-IDF,drugs,high,0.8784741144414169,7.803349875930521
TF-IDF,drugs,high,0.8888283378746594,7.916615573267934
TF-IDF,drugs,high,0.8986376021798365,8.015767131594906
TF-IDF,drugs,high,0.908991825613079,8.070143884892087
TF-IDF,drugs,high,0.9188010899182562,8.13167259786477
TF-IDF,drugs,high,0.9291553133514986,8.224633431085044
TF-IDF,drugs,high,0.9389645776566757,8.34068485200232
TF-IDF,drugs,high,0.9493188010899183,8.409299655568311
TF-IDF,drugs,high,0.9591280653950953,8.467045454545454
TF-IDF,drugs,high,0.9694822888283379,8.528386734120293
TF-IDF,drugs,high,0.979291553133515,8.615470228158042
TF-IDF,drugs,high,0.9896457765667575,8.782488986784141
TF-IDF,drugs,high,1.0,8.87683923705722
TF-IDF,weapon,low,0.0007022471910112359,14.0
TF-IDF,weapon,low,0.010533707865168539,3.287386756440234
TF-IDF,weapon,low,0.020365168539325844,3.0000996766414967
TF-IDF,weapon,low,0.03089887640449438,2.992962244082381
TF-IDF,weapon,low,0.04073033707865169,3.2147801793341273
TF-IDF,weapon,low,0.05056179775280899,3.134476947928432
TF-IDF,weapon,low,0.061095505617977525,3.352746333799806
TF-IDF,weapon,low,0.07092696629213484,3.129502503160217
TF-IDF,weapon,low,0.08075842696629214,3.580792190789346
TF-IDF,weapon,low,0.09129213483146068,3.488316180957508
TF-IDF,weapon,low,0.10112359550561797,3.454966261495899
TF-IDF,weapon,low,0.11165730337078651,3.6348745722099394
TF-IDF,weapon,low,0.12148876404494383,4.007938585035414
TF-IDF,weapon,low,0.13132022471910113,4.079455133543739
TF-IDF,weapon,low,0.14185393258426968,4.174529204011798
TF-IDF,weapon,low,0.15168539325842698,4.171231681666354
TF-IDF,weapon,low,0.16151685393258428,4.044217019858748
TF-IDF,weapon,low,0.1720505617977528,4.052723718305557
TF-IDF,weapon,low,0.1818820224719101,4.191301308683329
TF-IDF,weapon,low,0.19241573033707865,4.158402318718667
TF-IDF,weapon,low,0.20224719101123595,4.11220890218334
TF-IDF,weapon,low,0.21207865168539325,4.1454081918635
TF-IDF,weapon,low,0.2226123595505618,4.265567212921369
TF-IDF,weapon,low,0.2324438202247191,4.365902964381559
TF-IDF,weapon,low,0.2422752808988764,4.415529247286871
TF-IDF,weapon,low,0.25280898876404495,4.5628075612581664
TF-IDF,weapon,low,0.26264044943820225,4.628255166515638
TF-IDF,weapon,low,0.2731741573033708,4.590933761848155
TF-IDF,weapon,low,0.2830056179775281,4.67725293504449
TF-IDF,weapon,low,0.2928370786516854,4.749441092001091
TF-IDF,weapon,low,0.30337078651685395,4.819547927699616
TF-IDF,weapon,low,0.31320224719101125,4.8050740706025445
TF-IDF,weapon,low,0.32303370786516855,4.850476421853322
TF-IDF,weapon,low,0.3335674157303371,4.908668183197449
TF-IDF,weapon,low,0.3433988764044944,4.87961292943063
TF-IDF,weapon,low,0.3539325842696629,4.8617006772031
TF-IDF,weapon,low,0.3637640449438202,4.931954092252455
TF-IDF,weapon,low,0.37359550561797755,4.941895623593249
TF-IDF,weapon,low,0.38412921348314605,4.955992940989581
TF-IDF,weapon,low,0.39396067415730335,5.134993544553686
TF-IDF,weapon,low,0.40379213483146065,5.214513120222959
TF-IDF,weapon,low,0.4143258426966292,5.417473483307801
TF-IDF,weapon,low,0.4241573033707865,5.4458882739299135
TF-IDF,weapon,low,0.43469101123595505,5.4163144171737345
TF-IDF,weapon,low,0.44452247191011235,5.508239510896164
TF-IDF,weapon,low,0.45435393258426965,5.542643719525443
TF-IDF,weapon,low,0.4648876404494382,5.638442509247276
TF-IDF,weapon,low,0.4747191011235955,5.809683987531864
TF-IDF,weapon,low,0.4845505617977528,5.903294325204735
TF-IDF,weapon,low,0.49508426966292135,5.93923637750126
TF-IDF,weapon,low,0.5049157303370787,6.063028220722832
TF-IDF,weapon,low,0.5154494382022472,6.10586102805965
TF-IDF,weapon,low,0.5252808988764045,6.237058226947847
TF-IDF,weapon,low,0.5351123595505618,6.3719667792394645
TF-IDF,weapon,low,0.5456460674157303,6.452720011282818
TF-IDF,weapon,low,0.5554775280898876,6.538526521841391
TF-IDF,weapon,low,0.5653089887640449,6.594476217097912
TF-IDF,weapon,low,0.5758426966292135,6.6858464453935476
TF-IDF,weapon,low,0.5856741573033708,6.726018236621305
TF-IDF,weapon,low,0.5962078651685393,6.759507113708385
TF-IDF,weapon,low,0.6060393258426966,6.775231196837355
TF-IDF,weapon,low,0.6158707865168539,6.824654459883334
TF-IDF,weapon,low,0.6264044943820225,6.853533534542725
TF-IDF,weapon,low,0.6362359550561798,6.9040962923017
TF-IDF,weapon,low,0.6460674157303371,6.953331634808793
TF-IDF,weapon,low,0.6566011235955056,7.014403035223654
TF-IDF,weapon,low,0.6664325842696629,7.198749087530455
TF-IDF,weapon,low,0.6769662921348315,7.237062640831794
TF-IDF,weapon,low,0.6867977528089888,7.529273728167759
TF-IDF,weapon,low,0.6966292134831461,7.667839363360873
TF-IDF,weapon,low,0.7071629213483146,7.758967089782985
TF-IDF,weapon,low,0.7169943820224719,7.787068618895884
TF-IDF,weapon,low,0.7268258426966292,7.8724444724835285
TF-IDF,weapon,low,0.7373595505617978,7.874349039166282
TF-IDF,weapon,low,0.7471910112359551,7.928550022585552
TF-IDF,weapon,low,0.7577247191011236,8.095150624305065
TF-IDF,weapon,low,0.7675561797752809,8.368673662901829
TF-IDF,weapon,low,0.7773876404494382,8.427561880609192
TF-IDF,weapon,low,0.7879213483146067,8.52123897738679
TF-IDF,weapon,low,0.797752808988764,8.560692141152328
TF-IDF,weapon,low,0.8075842696629213,8.710720122284858
TF-IDF,weapon,low,0.8181179775280899,8.927145575612958
TF-IDF,weapon,low,0.8279494382022472,9.012227674627587
TF-IDF,weapon,low,0.8384831460674157,9.176086179830145
TF-IDF,weapon,low,0.848314606741573,9.254890588672597
TF-IDF,weapon,low,0.8581460674157303,9.532261474299684
TF-IDF,weapon,low,0.8686797752808989,9.67171931553141
TF-IDF,weapon,low,0.8785112359550562,9.785773090273969
TF-IDF,weapon,low,0.8883426966292135,9.944136821435471
TF-IDF,weapon,low,0.898876404494382,10.16440175895516
TF-IDF,weapon,low,0.9087078651685393,10.339667880118917
TF-IDF,weapon,low,0.9192415730337079,10.66614982571874
TF-IDF,weapon,low,0.9290730337078652,10.865501783965064
TF-IDF,weapon,low,0.9389044943820225,11.015611231855921
TF-IDF,weapon,low,0.949438202247191,11.183107109905174
TF-IDF,weapon,low,0.9592696629213483,11.394667929367161
TF-IDF,weapon,low,0.9691011235955056,11.610243293594653
TF-IDF,weapon,low,0.9796348314606742,12.028129377635802
TF-IDF,weapon,low,0.9894662921348315,12.539034430126595
TF-IDF,weapon,low,1.0,13.119040308643605
TF-IDF,weapon,high,0.0007022471910112359,28.0
TF-IDF,weapon,high,0.010533707865168539,9.06666666666667
TF-IDF,weapon,high,0.020365168539325844,6.135969088470096
TF-IDF,weapon,high,0.03089887640449438,5.363285679601829
TF-IDF,weapon,high,0.04073033707865169,5.659456340391364
TF-IDF,weapon,high,0.05056179775280899,5.399433404371319
TF-IDF,weapon,high,0.061095505617977525,5.5592980961838006
TF-IDF,weapon,high,0.07092696629213484,5.230582767348051
TF-IDF,weapon,high,0.08075842696629214,5.966522878757495
TF-IDF,weapon,high,0.09129213483146068,5.836847536129024
TF-IDF,weapon,high,0.10112359550561797,5.765653435198666
TF-IDF,weapon,high,0.11165730337078651,6.087082969154939
TF-IDF,weapon,high,0.12148876404494383,6.6051497584239405
TF-IDF,weapon,high,0.13132022471910113,6.694141786455847
TF-IDF,weapon,high,0.14185393258426968,6.710793195093358
TF-IDF,weapon,high,0.15168539325842698,6.844271223895231
TF-IDF,weapon,high,0.16151685393258428,6.659013377722743
TF-IDF,weapon,high,0.1720505617977528,6.506197786780977
TF-IDF,weapon,high,0.1818820224719101,6.90146239822559
TF-IDF,weapon,high,0.19241573033707865,6.817700646717588
TF-IDF,weapon,high,0.20224719101123595,6.823241011009253
TF-IDF,weapon,high,0.21207865168539325,7.008674923665681
TF-IDF,weapon,high,0.2226123595505618,7.026105420326975
TF-IDF,weapon,high,0.2324438202247191,7.185885130110454
TF-IDF,weapon,high,0.2422752808988764,7.338620349794219
TF-IDF,weapon,high,0.25280898876404495,7.603987065433954
TF-IDF,weapon,high,0.26264044943820225,7.625124263520168
TF-IDF,weapon,high,0.2731741573033708,7.5033964489556215
TF-IDF,weapon,high,0.2830056179775281,7.521103959791304
TF-IDF,weapon,high,0.2928370786516854,7.594451094646366
TF-IDF,weapon,high,0.30337078651685395,7.728194590445377
TF-IDF,weapon,high,0.31320224719101125,7.7468736603314765
TF-IDF,weapon,high,0.32303370786516855,7.739078461580034
TF-IDF,weapon,high,0.3335674157303371,7.798630517418966
TF-IDF,weapon,high,0.3433988764044944,7.762828878784887
TF-IDF,weapon,high,0.3539325842696629,7.820682807280846
TF-IDF,weapon,high,0.3637640449438202,7.970397135455134
TF-IDF,weapon,high,0.37359550561797755,8.018045589150178
TF-IDF,weapon,high,0.38412921348314605,8.01365828973677
TF-IDF,weapon,high,0.39396067415730335,8.225204585346505
TF-IDF,weapon,high,0.40379213483146065,8.389779822071443
TF-IDF,weapon,high,0.4143258426966292,8.732016415307115
TF-IDF,weapon,high,0.4241573033707865,8.781622120391397
TF-IDF,weapon,high,0.43469101123595505,8.78291843358435
TF-IDF,weapon,high,0.44452247191011235,8.825512809115766
TF-IDF,weapon,high,0.45435393258426965,8.777468980062983
TF-IDF,weapon,high,0.4648876404494382,8.829918490080656
TF-IDF,weapon,high,0.4747191011235955,8.960984204565769
TF-IDF,weapon,high,0.4845505617977528,9.125233569841255
TF-IDF,weapon,high,0.49508426966292135,9.171179424255312
TF-IDF,weapon,high,0.5049157303370787,9.30330003953505
TF-IDF,weapon,high,0.5154494382022472,9.41265945947069
TF-IDF,weapon,high,0.5252808988764045,9.594064005016751
TF-IDF,weapon,high,0.5351123595505618,9.747187708859215
TF-IDF,weapon,high,0.5456460674157303,9.88008682245629
TF-IDF,weapon,high,0.5554775280898876,9.968037382605813
TF-IDF,weapon,high,0.5653089887640449,10.027556653950064
TF-IDF,weapon,high,0.5758426966292135,10.17820599622235
TF-IDF,weapon,high,0.5856741573033708,10.27332054407317
TF-IDF,weapon,high,0.5962078651685393,10.31725143018666
TF-IDF,weapon,high,0.6060393258426966,10.35162547515583
TF-IDF,weapon,high,0.6158707865168539,10.43106905099859
TF-IDF,weapon,high,0.6264044943820225,10.498733733511456
TF-IDF,weapon,high,0.6362359550561798,10.558886075997934
TF-IDF,weapon,high,0.6460674157303371,10.647589165115372
TF-IDF,weapon,high,0.6566011235955056,10.729052486422148
TF-IDF,weapon,high,0.6664325842696629,10.959531700827094
TF-IDF,weapon,high,0.6769662921348315,11.017154577669327
TF-IDF,weapon,high,0.6867977528089888,11.41222911324615
TF-IDF,weapon,high,0.6966292134831461,11.568878420891089
TF-IDF,weapon,high,0.7071629213483146,11.664021778191273
TF-IDF,weapon,high,0.7169943820224719,11.718512373434411
TF-IDF,weapon,high,0.7268258426966292,11.847537596579572
TF-IDF,weapon,high,0.7373595505617978,11.827124140940183
TF-IDF,weapon,high,0.7471910112359551,12.520551602196406
TF-IDF,weapon,high,0.7577247191011236,12.791224075527596
TF-IDF,weapon,high,0.7675561797752809,13.163754261624396
TF-IDF,weapon,high,0.7773876404494382,13.231740592377498
TF-IDF,weapon,high,0.7879213483146067,13.291528408099955
TF-IDF,weapon,high,0.797752808988764,13.339459433471282
TF-IDF,weapon,high,0.8075842696629213,13.513090610340685
TF-IDF,weapon,high,0.8181179775280899,13.72783502669471
TF-IDF,weapon,high,0.8279494382022472,13.816502447103288
TF-IDF,weapon,high,0.8384831460674157,13.963453409190981
TF-IDF,weapon,high,0.848314606741573,14.035904160226675
TF-IDF,weapon,high,0.8581460674157303,14.37799277740076
TF-IDF,weapon,high,0.8686797752808989,14.47212148616259
TF-IDF,weapon,high,0.8785112359550562,14.5842519663516
TF-IDF,weapon,high,0.8883426966292135,14.760386648526762
TF-IDF,weapon,high,0.898876404494382,15.005628936038878
TF-IDF,weapon,high,0.9087078651685393,15.1513272287002
TF-IDF,weapon,high,0.9192415730337079,15.551304801918512
TF-IDF,weapon,high,0.9290730337078652,15.774302810941842
TF-IDF,weapon,high,0.9389044943820225,16.01442244389555
TF-IDF,weapon,high,0.949438202247191,16.24181167535061
TF-IDF,weapon,high,0.9592696629213483,16.465959853402914
TF-IDF,weapon,high,0.9691011235955056,16.81542025076114
TF-IDF,weapon,high,0.9796348314606742,17.272042184565308
TF-IDF,weapon,high,0.9894662921348315,17.875437903345798
TF-IDF,weapon,high,1.0,19.57534896854897
Random-K,drugs,low,0.0005449591280653951,6.0
Random-K,drugs,low,0.010354223433242507,3.3157894736842106
Random-K,drugs,low,0.020708446866485014,2.6578947368421053
Random-K,drugs,low,0.030517711171662125,3.2142857142857144
Random-K,drugs,low,0.04087193460490463,2.8666666666666667
Random-K,drugs,low,0.05068119891008174,2.913978494623656
Random-K,drugs,low,0.06103542234332425,3.2232142857142856
Random-K,drugs,low,0.07084468664850137,3.1769230769230767
Random-K,drugs,low,0.08119891008174387,3.3959731543624163
Random-K,drugs,low,0.09100817438692098,3.437125748502994
Random-K,drugs,low,0.10136239782016349,3.467741935483871
Random-K,drugs,low,0.1111716621253406,3.4901960784313726
Random-K,drugs,low,0.12152588555858311,3.609865470852018
Random-K,drugs,low,0.13133514986376021,3.676348547717842
Random-K,drugs,low,0.14168937329700274,3.826923076923077
Random-K,drugs,low,0.15149863760217983,3.870503597122302
Random-K,drugs,low,0.16185286103542235,3.952861952861953
Random-K,drugs,low,0.17166212534059946,3.914285714285714
Random-K,drugs,low,0.18201634877384196,3.964071856287425
Random-K,drugs,low,0.19182561307901907,3.872159090909091
Random-K,drugs,low,0.20217983651226157,4.02156334231806
Random-K,drugs,low,0.2125340599455041,4.015384615384615
Random-K,drugs,low,0.2223433242506812,4.098039215686274
Random-K,drugs,low,0.2326975476839237,4.192037470725995
Random-K,drugs,low,0.24250681198910082,4.346067415730337
Random-K,drugs,low,0.25286103542234334,4.355603448275862
Random-K,drugs,low,0.26267029972752043,4.348547717842323
Random-K,drugs,low,0.2730245231607629,4.439121756487026
Random-K,drugs,low,0.28283378746594007,4.506743737957611
Random-K,drugs,low,0.29318801089918256,4.5092936802973975
Random-K,drugs,low,0.30299727520435965,4.485611510791367
Random-K,drugs,low,0.3133514986376022,4.565217391304348
Random-K,drugs,low,0.3231607629427793,4.581787521079258
Random-K,drugs,low,0.3335149863760218,4.602941176470588
Random-K,drugs,low,0.34332425068119893,4.711111111111111
Random-K,drugs,low,0.3536784741144414,4.7734976887519265
Random-K,drugs,low,0.3634877384196185,4.823088455772114
Random-K,drugs,low,0.37384196185286106,4.937317784256559
Random-K,drugs,low,0.38365122615803815,4.950284090909091
Random-K,drugs,low,0.39400544959128064,4.8879668049792535
Random-K,drugs,low,0.40435967302452314,4.946091644204852
Random-K,drugs,low,0.4141689373297003,4.963157894736842
Random-K,drugs,low,0.4245231607629428,5.016688061617458
Random-K,drugs,low,0.43433242506811987,5.053952321204517
Random-K,drugs,low,0.4446866485013624,5.068627450980392
Random-K,drugs,low,0.4544959128065395,5.099520383693045
Random-K,drugs,low,0.464850136239782,5.128956623681125
Random-K,drugs,low,0.47465940054495914,5.133180252583237
Random-K,drugs,low,0.48501362397820164,5.155056179775281
Random-K,drugs,low,0.4948228882833787,5.172907488986784
Random-K,drugs,low,0.5051771117166213,5.190938511326861
Random-K,drugs,low,0.5149863760217984,5.208465608465609
Random-K,drugs,low,0.5253405994550409,5.271784232365145
Random-K,drugs,low,0.535149863760218,5.272912423625255
Random-K,drugs,low,0.5455040871934604,5.302697302697303
Random-K,drugs,low,0.5553133514986376,5.309126594700687
Random-K,drugs,low,0.5656675749318801,5.33718689788054
Random-K,drugs,low,0.5754768392370572,5.3768939393939394
Random-K,drugs,low,0.5858310626702997,5.428837209302325
Random-K,drugs,low,0.5956403269754769,5.510521500457457
Random-K,drugs,low,0.6059945504087193,5.528776978417266
Random-K,drugs,low,0.6163487738419619,5.549955791335102
Random-K,drugs,low,0.626158038147139,5.543951261966928
Random-K,drugs,low,0.6365122615803814,5.565068493150685
Random-K,drugs,low,0.6463215258855586,5.6256323777403034
Random-K,drugs,low,0.6566757493188011,5.627385892116183
Random-K,drugs,low,0.6664850136239782,5.626328699918234
Random-K,drugs,low,0.6768392370572207,5.698872785829308
Random-K,drugs,low,0.6866485013623979,5.7555555555555555
Random-K,drugs,low,0.6970027247956403,5.7943706020328385
Random-K,drugs,low,0.7068119891008174,5.818812644564379
Random-K,drugs,low,0.71716621253406,5.943768996960486
Random-K,drugs,low,0.726975476839237,5.971514242878561
Random-K,drugs,low,0.7373297002724796,6.022172949002218
Random-K,drugs,low,0.7471389645776567,6.050328227571116
Random-K,drugs,low,0.7574931880108992,6.09136690647482
Random-K,drugs,low,0.7673024523160763,6.134232954545454
Random-K,drugs,low,0.7776566757493188,6.18780658724597
Random-K,drugs,low,0.7874659400544959,6.229065743944637
Random-K,drugs,low,0.7978201634877384,6.287568306010929
Random-K,drugs,low,0.808174386920981,6.372218476062036
Random-K,drugs,low,0.817983651226158,6.44037308461026
Random-K,drugs,low,0.8283378746594006,6.514473684210526
Random-K,drugs,low,0.8381471389645777,6.551365409622887
Random-K,drugs,low,0.8485013623978201,6.584457289659602
Random-K,drugs,low,0.8583106267029973,6.619047619047619
Random-K,drugs,low,0.8686648501362397,6.67754077791719
Random-K,drugs,low,0.8784741144414169,6.734491315136476
Random-K,drugs,low,0.8888283378746594,6.801348865726548
Random-K,drugs,low,0.8986376021798365,6.842935112189205
Random-K,drugs,low,0.908991825613079,6.865107913669065
Random-K,drugs,low,0.9188010899182562,6.895017793594306
Random-K,drugs,low,0.9291553133514986,6.92316715542522
Random-K,drugs,low,0.9389645776566757,6.94022054556007
Random-K,drugs,low,0.9493188010899183,6.98105625717566
Random-K,drugs,low,0.9591280653950953,6.992613636363636
Random-K,drugs,low,0.9694822888283379,7.05283867341203
Random-K,drugs,low,0.979291553133515,7.129660545353366
Random-K,drugs,low,0.9896457765667575,7.173458149779735
Random-K,drugs,low,1.0,7.198365122615804
Random-K,drugs,high,0.0005449591280653951,12.0
Random-K,drugs,high,0.010354223433242507,5.578947368421052
Random-K,drugs,high,0.020708446866485014,3.973684210526316
Random-K,drugs,high,0.030517711171662125,4.642857142857143
Random-K,drugs,high,0.04087193460490463,4.346666666666667
Random-K,drugs,high,0.05068119891008174,4.053763440860215
Random-K,drugs,high,0.06103542234332425,4.428571428571429
Random-K,drugs,high,0.07084468664850137,4.576923076923077
Random-K,drugs,high,0.08119891008174387,4.74496644295302
Random-K,drugs,high,0.09100817438692098,4.88622754491018
Random-K,drugs,high,0.10136239782016349,4.89247311827957
Random-K,drugs,high,0.1111716621253406,4.980392156862745
Random-K,drugs,high,0.12152588555858311,5.228699551569507
Random-K,drugs,high,0.13133514986376021,5.149377593360996
Random-K,drugs,high,0.14168937329700274,5.403846153846154
Random-K,drugs,high,0.15149863760217983,5.575539568345324
Random-K,drugs,high,0.16185286103542235,5.781144781144781
Random-K,drugs,high,0.17166212534059946,5.796825396825397
Random-K,drugs,high,0.18201634877384196,5.931137724550898
Random-K,drugs,high,0.19182561307901907,5.8352272727272725
Random-K,drugs,high,0.20217983651226157,5.919137466307277
Random-K,drugs,high,0.2125340599455041,5.8820512820512825
Random-K,drugs,high,0.2223433242506812,5.970588235294118
Random-K,drugs,high,0.2326975476839237,6.128805620608899
Random-K,drugs,high,0.24250681198910082,6.420224719101124
Random-K,drugs,high,0.25286103542234334,6.454741379310345
Random-K,drugs,high,0.26267029972752043,6.5062240663900415
Random-K,drugs,high,0.2730245231607629,6.6546906187624755
Random-K,drugs,high,0.28283378746594007,6.7784200385356455
Random-K,drugs,high,0.29318801089918256,6.760223048327138
Random-K,drugs,high,0.30299727520435965,6.787769784172662
Random-K,drugs,high,0.3133514986376022,6.88
Random-K,drugs,high,0.3231607629427793,6.9325463743676226
Random-K,drugs,high,0.3335149863760218,7.021241830065359
Random-K,drugs,high,0.34332425068119893,7.222222222222222
Random-K,drugs,high,0.3536784741144414,7.294298921417566
Random-K,drugs,high,0.3634877384196185,7.36431784107946
Random-K,drugs,high,0.37384196185286106,7.514577259475218
Random-K,drugs,high,0.38365122615803815,7.5071022727272725
Random-K,drugs,high,0.39400544959128064,7.4204702627939145
Random-K,drugs,high,0.40435967302452314,7.536388140161725
Random-K,drugs,high,0.4141689373297003,7.4868421052631575
Random-K,drugs,high,0.4245231607629428,7.575096277278562
Random-K,drugs,high,0.43433242506811987,7.6198243412797995
Random-K,drugs,high,0.4446866485013624,7.634803921568627
Random-K,drugs,high,0.4544959128065395,7.700239808153477
Random-K,drugs,high,0.464850136239782,7.7362250879249705
Random-K,drugs,high,0.47465940054495914,7.753157290470723
Random-K,drugs,high,0.48501362397820164,7.778651685393259
Random-K,drugs,high,0.4948228882833787,7.817180616740088
Random-K,drugs,high,0.5051771117166213,7.852211434735707
Random-K,drugs,high,0.5149863760217984,7.935449735449735
Random-K,drugs,high,0.5253405994550409,8.04149377593361
Random-K,drugs,high,0.535149863760218,8.10081466395112
Random-K,drugs,high,0.5455040871934604,8.134865134865136
Random-K,drugs,high,0.5553133514986376,8.180569185475957
Random-K,drugs,high,0.5656675749318801,8.213872832369942
Random-K,drugs,high,0.5754768392370572,8.275568181818182
Random-K,drugs,high,0.5858310626702997,8.36
Random-K,drugs,high,0.5956403269754769,8.472095150960659
Random-K,drugs,high,0.6059945504087193,8.491906474820144
Random-K,drugs,high,0.6163487738419619,8.485411140583555
Random-K,drugs,high,0.626158038147139,8.468233246301132
Random-K,drugs,high,0.6365122615803814,8.467465753424657
Random-K,drugs,high,0.6463215258855586,8.553962900505903
Random-K,drugs,high,0.6566757493188011,8.572614107883817
Random-K,drugs,high,0.6664850136239782,8.576451349141456
Random-K,drugs,high,0.6768392370572207,8.734299516908212
Random-K,drugs,high,0.6866485013623979,8.81904761904762
Random-K,drugs,high,0.6970027247956403,8.888193901485536
Random-K,drugs,high,0.7068119891008174,8.94834232845027
Random-K,drugs,high,0.71716621253406,9.086626139817628
Random-K,drugs,high,0.726975476839237,9.146176911544227
Random-K,drugs,high,0.7373297002724796,9.241685144124169
Random-K,drugs,high,0.7471389645776567,9.315098468271335
Random-K,drugs,high,0.7574931880108992,9.390647482014389
Random-K,drugs,high,0.7673024523160763,9.446022727272727
Random-K,drugs,high,0.7776566757493188,9.513665031534687
Random-K,drugs,high,0.7874659400544959,9.571626297577854
Random-K,drugs,high,0.7978201634877384,9.682377049180328
Random-K,drugs,high,0.808174386920981,9.807147673634525
Random-K,drugs,high,0.817983651226158,9.951365756162557
Random-K,drugs,high,0.8283378746594006,10.085526315789474
Random-K,drugs,high,0.8381471389645777,10.120286085825748
Random-K,drugs,high,0.8485013623978201,10.167630057803468
Random-K,drugs,high,0.8583106267029973,10.234285714285715
Random-K,drugs,high,0.8686648501362397,10.359473023839397
Random-K,drugs,high,0.8784741144414169,10.439826302729529
Random-K,drugs,high,0.8888283378746594,10.529736358062538
Random-K,drugs,high,0.8986376021798365,10.617343844754396
Random-K,drugs,high,0.908991825613079,10.641486810551559
Random-K,drugs,high,0.9188010899182562,10.6429418742586
Random-K,drugs,high,0.9291553133514986,10.730791788856305
Random-K,drugs,high,0.9389645776566757,10.792803250145095
Random-K,drugs,high,0.9493188010899183,10.881745120551091
Random-K,drugs,high,0.9591280653950953,10.935227272727273
Random-K,drugs,high,0.9694822888283379,11.0
Random-K,drugs,high,0.979291553133515,11.087924318308291
Random-K,drugs,high,0.9896457765667575,11.211453744493392
Random-K,drugs,high,1.0,11.280653950953678
Random-K,weapon,low,0.0007022471910112359,9.575210382604444
Random-K,weapon,low,0.010533707865168539,7.224532349340158
Random-K,weapon,low,0.020365168539325844,5.323436078960963
Random-K,weapon,low,0.03089887640449438,5.9733244554329525
Random-K,weapon,low,0.04073033707865169,5.824459376689629
Random-K,weapon,low,0.05056179775280899,5.617160968780542
Random-K,weapon,low,0.061095505617977525,7.93210193855529
Random-K,weapon,low,0.07092696629213484,10.120569164074132
Random-K,weapon,low,0.08075842696629214,9.391826522277249
Random-K,weapon,low,0.09129213483146068,9.645408934699605
Random-K,weapon,low,0.10112359550561797,9.146456121303213
