filename,feature,match,gt,pred
SH-16-09-64418-33,סם_קנבוס,1,[],[]
SH-16-09-64418-33,סם_MDMA,1,[],[]
SH-16-09-64418-33,סם_קוקאין,1,[],[]
SH-17-07-16759-919,סעיף_6,1,1,1
SH-17-07-16759-919,סעיף_7,1,א_ג,א_ג
SH-17-07-16759-919,סעיף_13,1,,
SH-17-07-16759-919,סעיף_14,1,,
SH-17-07-16759-919,סעיף_19,1,,
SH-17-07-16759-919,סעיף_21,1,,
SH-17-07-16759-919,סעיף_22,1,,
SH-17-07-16759-919,סעיף_61,1,,
SH-17-07-16759-919,עבירות_נלוות,1,0,0
SH-17-07-16759-919,מעבדה,0,1,0
SH-17-07-16759-919,בעל_הסמים,1,1,1
SH-17-07-16759-919,בעל_המעבדה,1,1,1
SH-17-07-16759-919,מכירה_לסוכן,1,0,0
SH-17-07-16759-919,סם_LSD,1,[],[]
SH-17-07-16759-919,סם_METHAMPHETAMINE,1,[],[]
SH-17-07-16759-919,סם_האיוואסקה,1,[],[]
SH-17-07-16759-919,סם_קתינון,1,[],[]
SH-17-07-16759-919,סם_קטמין,1,[],[]
SH-17-07-16759-919,סם_חשיש,1,['0.71-גרם'],['0.71-גרם']
SH-17-07-16759-919,סם_מתילמקאתינון,1,[],[]
SH-17-07-16759-919,סם_קנבוס_בשתילים,0,[],['3-שתילים']
SH-17-07-16759-919,סם_קנבוס,1,['1.64-גרם'],['1.64-גרם']
SH-17-07-16759-919,סם_MDMA,1,[],[]
SH-17-07-16759-919,סם_קוקאין,1,[],[]
SH-19-02-58269-573,סעיף_6,1,,
SH-19-02-58269-573,סעיף_7,1,א_ג,א_ג
SH-19-02-58269-573,סעיף_13,1,1,1
SH-19-02-58269-573,סעיף_14,1,,
SH-19-02-58269-573,סעיף_19,1,א,א
SH-19-02-58269-573,סעיף_21,1,,
SH-19-02-58269-573,סעיף_22,1,,
SH-19-02-58269-573,סעיף_61,1,,
SH-19-02-58269-573,עבירות_נלוות,1,1,1
SH-19-02-58269-573,מעבדה,1,0,0
SH-19-02-58269-573,בעל_הסמים,1,1,1
SH-19-02-58269-573,בעל_המעבדה,1,0,0
SH-19-02-58269-573,מכירה_לסוכן,1,0,0
SH-19-02-58269-573,סם_LSD,1,[],[]
SH-19-02-58269-573,סם_METHAMPHETAMINE,1,[],[]
SH-19-02-58269-573,סם_האיוואסקה,1,[],[]
SH-19-02-58269-573,סם_קתינון,1,[],[]
SH-19-02-58269-573,סם_קטמין,1,[],[]
SH-19-02-58269-573,סם_חשיש,1,[],[]
SH-19-02-58269-573,סם_מתילמקאתינון,1,[],[]
SH-19-02-58269-573,סם_קנבוס_בשתילים,1,[],[]
SH-19-02-58269-573,סם_קנבוס,1,['120.23-גרם'],['120.23-גרם']
SH-19-02-58269-573,סם_MDMA,1,[],[]
SH-19-02-58269-573,סם_קוקאין,1,[],[]
SH-19-03-50607-561,סעיף_6,1,,
SH-19-03-50607-561,סעיף_7,1,א_ג,א_ג
SH-19-03-50607-561,סעיף_13,1,1,1
SH-19-03-50607-561,סעיף_14,1,,
SH-19-03-50607-561,סעיף_19,0,1,א
SH-19-03-50607-561,סעיף_21,1,,
SH-19-03-50607-561,סעיף_22,1,,
SH-19-03-50607-561,סעיף_61,1,,
SH-19-03-50607-561,עבירות_נלוות,1,1,1
SH-19-03-50607-561,מעבדה,1,0,0
SH-19-03-50607-561,בעל_הסמים,1,1,1
SH-19-03-50607-561,בעל_המעבדה,1,0,0
SH-19-03-50607-561,מכירה_לסוכן,1,1,1
SH-19-03-50607-561,סם_LSD,0,['4-יחידות'],['204-יחידות']
SH-19-03-50607-561,סם_METHAMPHETAMINE,1,[],[]
SH-19-03-50607-561,סם_האיוואסקה,1,[],[]
SH-19-03-50607-561,סם_קתינון,1,[],[]
SH-19-03-50607-561,סם_קטמין,1,[],[]
SH-19-03-50607-561,סם_חשיש,1,[],[]
SH-19-03-50607-561,סם_מתילמקאתינון,1,[],[]
SH-19-03-50607-561,סם_קנבוס_בשתילים,1,[],[]
SH-19-03-50607-561,סם_קנבוס,1,['81.78-גרם'],['81.78-גרם']
SH-19-03-50607-561,סם_MDMA,1,['39.78-גרם'],['39.7791-גרם']
SH-19-03-50607-561,סם_קוקאין,1,[],[]
SH-19-11-18218-11,סעיף_6,1,,
SH-19-11-18218-11,סעיף_7,1,א_ג,א_ג
SH-19-11-18218-11,סעיף_13,0,1,א
SH-19-11-18218-11,סעיף_14,1,,
SH-19-11-18218-11,סעיף_19,1,1,1
SH-19-11-18218-11,סעיף_21,1,,
SH-19-11-18218-11,סעיף_22,1,,
SH-19-11-18218-11,סעיף_61,1,,
SH-19-11-18218-11,עבירות_נלוות,1,0,0
SH-19-11-18218-11,מעבדה,1,0,0
SH-19-11-18218-11,בעל_הסמים,1,0,0
SH-19-11-18218-11,בעל_המעבדה,1,0,0
SH-19-11-18218-11,מכירה_לסוכן,1,0,0
SH-19-11-18218-11,סם_LSD,0,[],['45-בולים']
SH-19-11-18218-11,סם_METHAMPHETAMINE,1,[],[]
SH-19-11-18218-11,סם_האיוואסקה,1,[],[]
SH-19-11-18218-11,סם_קתינון,1,[],[]
SH-19-11-18218-11,סם_קטמין,0,['12.689-גרם'],['22.6888-גרם']
SH-19-11-18218-11,סם_חשיש,0,[],['25-גרם']
SH-19-11-18218-11,סם_מתילמקאתינון,1,[],[]
SH-19-11-18218-11,סם_קנבוס_בשתילים,1,[],[]
SH-19-11-18218-11,סם_קנבוס,0,[],['83-גרם']
SH-19-11-18218-11,סם_MDMA,0,"['10.718-גרם', '99-טבליות']","['14.718-גרם', '99-טבליות']"
SH-19-11-18218-11,סם_קוקאין,0,['1.426-גרם'],['9.4259-גרם']
SH-19-12-65763-975,סעיף_6,1,,
SH-19-12-65763-975,סעיף_7,1,א_ג,א_ג
SH-19-12-65763-975,סעיף_13,1,1,1
SH-19-12-65763-975,סעיף_14,1,,
SH-19-12-65763-975,סעיף_19,1,א,א
SH-19-12-65763-975,סעיף_21,1,,
SH-19-12-65763-975,סעיף_22,1,,
SH-19-12-65763-975,סעיף_61,1,,
SH-19-12-65763-975,עבירות_נלוות,1,0,0
SH-19-12-65763-975,מעבדה,1,0,0
SH-19-12-65763-975,בעל_הסמים,1,1,1
SH-19-12-65763-975,בעל_המעבדה,1,0,0
SH-19-12-65763-975,מכירה_לסוכן,1,0,0
SH-19-12-65763-975,סם_LSD,1,[],[]
SH-19-12-65763-975,סם_METHAMPHETAMINE,1,[],[]
SH-19-12-65763-975,סם_האיוואסקה,1,[],[]
SH-19-12-65763-975,סם_קתינון,1,[],[]
SH-19-12-65763-975,סם_קטמין,1,[],[]
SH-19-12-65763-975,סם_חשיש,1,[],[]
SH-19-12-65763-975,סם_מתילמקאתינון,1,[],[]
SH-19-12-65763-975,סם_קנבוס_בשתילים,1,[],[]
SH-19-12-65763-975,סם_קנבוס,0,['237.295-גרם'],['353.295-גרם']
SH-19-12-65763-975,סם_MDMA,1,[],[]
SH-19-12-65763-975,סם_קוקאין,1,[],[]
SH-20-05-28746-251,סעיף_6,1,,
SH-20-05-28746-251,סעיף_7,1,,
SH-20-05-28746-251,סעיף_13,1,1,1
SH-20-05-28746-251,סעיף_14,1,,
SH-20-05-28746-251,סעיף_19,1,א,א
SH-20-05-28746-251,סעיף_21,1,,
SH-20-05-28746-251,סעיף_22,1,,
SH-20-05-28746-251,סעיף_61,1,,
SH-20-05-28746-251,עבירות_נלוות,1,1,1
SH-20-05-28746-251,מעבדה,1,0,0
SH-20-05-28746-251,בעל_הסמים,0,1,0
SH-20-05-28746-251,בעל_המעבדה,1,0,0
SH-20-05-28746-251,מכירה_לסוכן,1,0,0
SH-20-05-28746-251,סם_LSD,1,[],[]
SH-20-05-28746-251,סם_METHAMPHETAMINE,1,[],[]
SH-20-05-28746-251,סם_האיוואסקה,1,[],[]
SH-20-05-28746-251,סם_קתינון,1,[],[]
SH-20-05-28746-251,סם_קטמין,1,[],[]
SH-20-05-28746-251,סם_חשיש,1,[],[]
SH-20-05-28746-251,סם_מתילמקאתינון,1,[],[]
SH-20-05-28746-251,סם_קנבוס_בשתילים,1,[],[]
SH-20-05-28746-251,סם_קנבוס,1,['20-גרם'],['20-גרם']
SH-20-05-28746-251,סם_MDMA,1,[],[]
SH-20-05-28746-251,סם_קוקאין,1,[],[]
SH-20-06-12380-808,סעיף_6,1,,
SH-20-06-12380-808,סעיף_7,1,,
SH-20-06-12380-808,סעיף_13,1,1,1
SH-20-06-12380-808,סעיף_14,1,,
SH-20-06-12380-808,סעיף_19,1,א,א
SH-20-06-12380-808,סעיף_21,1,,
SH-20-06-12380-808,סעיף_22,1,,
SH-20-06-12380-808,סעיף_61,1,,
SH-20-06-12380-808,עבירות_נלוות,0,0,1
SH-20-06-12380-808,מעבדה,1,0,0
SH-20-06-12380-808,בעל_הסמים,1,1,1
SH-20-06-12380-808,בעל_המעבדה,1,0,0
SH-20-06-12380-808,מכירה_לסוכן,1,0,0
SH-20-06-12380-808,סם_LSD,1,[],[]
SH-20-06-12380-808,סם_METHAMPHETAMINE,1,[],[]
SH-20-06-12380-808,סם_האיוואסקה,1,[],[]
SH-20-06-12380-808,סם_קתינון,1,[],[]
SH-20-06-12380-808,סם_קטמין,1,[],[]
SH-20-06-12380-808,סם_חשיש,1,[],[]
SH-20-06-12380-808,סם_מתילמקאתינון,1,[],[]
SH-20-06-12380-808,סם_קנבוס_בשתילים,1,[],[]
SH-20-06-12380-808,סם_קנבוס,1,['10-גרם'],['10-גרם']
SH-20-06-12380-808,סם_MDMA,1,[],[]
SH-20-06-12380-808,סם_קוקאין,1,[],[]
SH-21-02-40908-370,סעיף_6,1,,
SH-21-02-40908-370,סעיף_7,1,א_ג,א_ג
SH-21-02-40908-370,סעיף_13,1,1,1
SH-21-02-40908-370,סעיף_14,1,,
SH-21-02-40908-370,סעיף_19,1,א,א
SH-21-02-40908-370,סעיף_21,1,,
SH-21-02-40908-370,סעיף_22,1,,
SH-21-02-40908-370,סעיף_61,1,,
SH-21-02-40908-370,עבירות_נלוות,1,0,0
SH-21-02-40908-370,מעבדה,1,0,0
SH-21-02-40908-370,בעל_הסמים,1,1,1
SH-21-02-40908-370,בעל_המעבדה,1,0,0
SH-21-02-40908-370,מכירה_לסוכן,1,0,0
SH-21-02-40908-370,סם_LSD,1,[],[]
SH-21-02-40908-370,סם_METHAMPHETAMINE,1,[],[]
SH-21-02-40908-370,סם_האיוואסקה,1,[],[]
SH-21-02-40908-370,סם_קתינון,1,[],[]
SH-21-02-40908-370,סם_קטמין,1,[],[]
SH-21-02-40908-370,סם_חשיש,1,[],[]
SH-21-02-40908-370,סם_מתילמקאתינון,1,[],[]
SH-21-02-40908-370,סם_קנבוס_בשתילים,1,[],[]
SH-21-02-40908-370,סם_קנבוס,1,[],[]
SH-21-02-40908-370,סם_MDMA,1,[],[]
SH-21-02-40908-370,סם_קוקאין,1,['1.05-גרם'],['1.05-גרם']
SH-21-03-56850-36,סעיף_6,1,,
SH-21-03-56850-36,סעיף_7,1,א_ג,א_ג
SH-21-03-56850-36,סעיף_13,1,1,1
SH-21-03-56850-36,סעיף_14,1,,
SH-21-03-56850-36,סעיף_19,1,א,א
SH-21-03-56850-36,סעיף_21,1,,
SH-21-03-56850-36,סעיף_22,1,,
SH-21-03-56850-36,סעיף_61,1,,
SH-21-03-56850-36,עבירות_נלוות,1,0,0
SH-21-03-56850-36,מעבדה,1,0,0
SH-21-03-56850-36,בעל_הסמים,1,1,1
SH-21-03-56850-36,בעל_המעבדה,1,0,0
SH-21-03-56850-36,מכירה_לסוכן,1,0,0
SH-21-03-56850-36,סם_LSD,1,[],[]
SH-21-03-56850-36,סם_METHAMPHETAMINE,1,[],[]
SH-21-03-56850-36,סם_האיוואסקה,1,[],[]
SH-21-03-56850-36,סם_קתינון,1,[],[]
SH-21-03-56850-36,סם_קטמין,1,[],[]
SH-21-03-56850-36,סם_חשיש,1,[],[]
SH-21-03-56850-36,סם_מתילמקאתינון,1,[],[]
SH-21-03-56850-36,סם_קנבוס_בשתילים,1,[],[]
SH-21-03-56850-36,סם_קנבוס,1,['134.1-גרם'],['134.1-גרם']
SH-21-03-56850-36,סם_MDMA,1,[],[]
SH-21-03-56850-36,סם_קוקאין,1,[],[]
SH-21-03-7171-604,סעיף_6,1,,
SH-21-03-7171-604,סעיף_7,1,,
SH-21-03-7171-604,סעיף_13,1,1,1
SH-21-03-7171-604,סעיף_14,1,,
SH-21-03-7171-604,סעיף_19,1,א,א
SH-21-03-7171-604,סעיף_21,1,,
SH-21-03-7171-604,סעיף_22,1,,
SH-21-03-7171-604,סעיף_61,1,,
SH-21-03-7171-604,עבירות_נלוות,1,1,1
SH-21-03-7171-604,מעבדה,1,0,0
SH-21-03-7171-604,בעל_הסמים,1,1,1
SH-21-03-7171-604,בעל_המעבדה,1,0,0
SH-21-03-7171-604,מכירה_לסוכן,1,1,1
SH-21-03-7171-604,סם_LSD,1,[],[]
SH-21-03-7171-604,סם_METHAMPHETAMINE,1,[],[]
SH-21-03-7171-604,סם_האיוואסקה,1,[],[]
SH-21-03-7171-604,סם_קתינון,1,[],[]
SH-21-03-7171-604,סם_קטמין,1,[],[]
SH-21-03-7171-604,סם_חשיש,1,[],[]
SH-21-03-7171-604,סם_מתילמקאתינון,1,[],[]
SH-21-03-7171-604,סם_קנבוס_בשתילים,1,[],[]
SH-21-03-7171-604,סם_קנבוס,1,[],[]
SH-21-03-7171-604,סם_MDMA,1,[],[]
SH-21-03-7171-604,סם_קוקאין,1,['0.088-גרם'],['0.0882-גרם']
SH-21-09-42879-201,סעיף_6,1,,
SH-21-09-42879-201,סעיף_7,1,,
SH-21-09-42879-201,סעיף_13,1,1,1
SH-21-09-42879-201,סעיף_14,1,,
SH-21-09-42879-201,סעיף_19,1,א,א
SH-21-09-42879-201,סעיף_21,1,,
SH-21-09-42879-201,סעיף_22,1,,
SH-21-09-42879-201,סעיף_61,1,,
SH-21-09-42879-201,עבירות_נלוות,1,0,0
SH-21-09-42879-201,מעבדה,1,0,0
SH-21-09-42879-201,בעל_הסמים,1,1,1
SH-21-09-42879-201,בעל_המעבדה,1,0,0
SH-21-09-42879-201,מכירה_לסוכן,1,1,1
SH-21-09-42879-201,סם_LSD,1,[],[]
SH-21-09-42879-201,סם_METHAMPHETAMINE,1,[],[]
SH-21-09-42879-201,סם_האיוואסקה,1,[],[]
SH-21-09-42879-201,סם_קתינון,1,[],[]
SH-21-09-42879-201,סם_קטמין,1,[],[]
SH-21-09-42879-201,סם_חשיש,1,[],[]
SH-21-09-42879-201,סם_מתילמקאתינון,1,[],[]
SH-21-09-42879-201,סם_קנבוס_בשתילים,1,[],[]
SH-21-09-42879-201,סם_קנבוס,1,[],[]
SH-21-09-42879-201,סם_MDMA,1,['10-טבליות'],['10-טבליות']
SH-21-09-42879-201,סם_קוקאין,1,[],[]
SH-21-10-30884-544,סעיף_6,1,,
SH-21-10-30884-544,סעיף_7,1,א_ג,א_ג
SH-21-10-30884-544,סעיף_13,1,1,1
SH-21-10-30884-544,סעיף_14,1,,
SH-21-10-30884-544,סעיף_19,1,א,א
SH-21-10-30884-544,סעיף_21,1,,
SH-21-10-30884-544,סעיף_22,1,,
SH-21-10-30884-544,סעיף_61,1,,
SH-21-10-30884-544,עבירות_נלוות,1,0,0
SH-21-10-30884-544,מעבדה,1,0,0
SH-21-10-30884-544,בעל_הסמים,1,1,1
SH-21-10-30884-544,בעל_המעבדה,1,0,0
SH-21-10-30884-544,מכירה_לסוכן,1,1,1
SH-21-10-30884-544,סם_LSD,1,[],[]
SH-21-10-30884-544,סם_METHAMPHETAMINE,1,[],[]
SH-21-10-30884-544,סם_האיוואסקה,1,[],[]
SH-21-10-30884-544,סם_קתינון,1,[],[]
SH-21-10-30884-544,סם_קטמין,1,[],[]
SH-21-10-30884-544,סם_חשיש,1,[],[]
SH-21-10-30884-544,סם_מתילמקאתינון,1,[],[]
SH-21-10-30884-544,סם_קנבוס_בשתילים,1,[],[]
SH-21-10-30884-544,סם_קנבוס,1,['122.98-גרם'],['122.98-גרם']
SH-21-10-30884-544,סם_MDMA,1,[],[]
SH-21-10-30884-544,סם_קוקאין,1,[],[]
SH-21-11-47780-86,סעיף_6,1,,
SH-21-11-47780-86,סעיף_7,1,א_ג,א_ג
SH-21-11-47780-86,סעיף_13,1,1,1
SH-21-11-47780-86,סעיף_14,1,,
SH-21-11-47780-86,סעיף_19,1,א,א
SH-21-11-47780-86,סעיף_21,1,,
SH-21-11-47780-86,סעיף_22,1,,
SH-21-11-47780-86,סעיף_61,1,,
SH-21-11-47780-86,עבירות_נלוות,1,0,0
SH-21-11-47780-86,מעבדה,1,0,0
SH-21-11-47780-86,בעל_הסמים,1,1,1
SH-21-11-47780-86,בעל_המעבדה,1,0,0
SH-21-11-47780-86,מכירה_לסוכן,1,0,0
SH-21-11-47780-86,סם_LSD,1,[],[]
SH-21-11-47780-86,סם_METHAMPHETAMINE,1,[],[]
SH-21-11-47780-86,סם_האיוואסקה,1,[],[]
SH-21-11-47780-86,סם_קתינון,1,[],[]
SH-21-11-47780-86,סם_קטמין,1,[],[]
SH-21-11-47780-86,סם_חשיש,1,[],[]
SH-21-11-47780-86,סם_מתילמקאתינון,1,[],[]
SH-21-11-47780-86,סם_קנבוס_בשתילים,1,[],[]
SH-21-11-47780-86,סם_קנבוס,0,['28-גרם'],['38.32-גרם']
SH-21-11-47780-86,סם_MDMA,1,[],[]
SH-21-11-47780-86,סם_קוקאין,1,[],[]
SH-21-11-9851-17,סעיף_6,1,,
SH-21-11-9851-17,סעיף_7,1,,
SH-21-11-9851-17,סעיף_13,1,1,1
SH-21-11-9851-17,סעיף_14,1,,
SH-21-11-9851-17,סעיף_19,1,א,א
SH-21-11-9851-17,סעיף_21,1,,
SH-21-11-9851-17,סעיף_22,1,,
SH-21-11-9851-17,סעיף_61,1,,
SH-21-11-9851-17,עבירות_נלוות,1,0,0
SH-21-11-9851-17,מעבדה,1,0,0
SH-21-11-9851-17,בעל_הסמים,1,1,1
SH-21-11-9851-17,בעל_המעבדה,1,0,0
SH-21-11-9851-17,מכירה_לסוכן,1,1,1
SH-21-11-9851-17,סם_LSD,1,[],[]
SH-21-11-9851-17,סם_METHAMPHETAMINE,1,[],[]
SH-21-11-9851-17,סם_האיוואסקה,1,[],[]
SH-21-11-9851-17,סם_קתינון,1,[],[]
SH-21-11-9851-17,סם_קטמין,1,[],[]
SH-21-11-9851-17,סם_חשיש,1,[],[]
SH-21-11-9851-17,סם_מתילמקאתינון,1,[],[]
SH-21-11-9851-17,סם_קנבוס_בשתילים,1,[],[]
SH-21-11-9851-17,סם_קנבוס,1,[],[]
SH-21-11-9851-17,סם_MDMA,1,[],[]
SH-21-11-9851-17,סם_קוקאין,1,['40.397-גרם'],['40.397-גרם']
SH-21-12-59578-330,סעיף_6,1,,
SH-21-12-59578-330,סעיף_7,1,א_ג,א_ג
SH-21-12-59578-330,סעיף_13,1,1,1
SH-21-12-59578-330,סעיף_14,1,,
SH-21-12-59578-330,סעיף_19,1,א,א
SH-21-12-59578-330,סעיף_21,1,,
SH-21-12-59578-330,סעיף_22,1,,
SH-21-12-59578-330,סעיף_61,1,,
SH-21-12-59578-330,עבירות_נלוות,1,1,1
SH-21-12-59578-330,מעבדה,1,0,0
SH-21-12-59578-330,בעל_הסמים,0,1,0
SH-21-12-59578-330,בעל_המעבדה,1,0,0
SH-21-12-59578-330,מכירה_לסוכן,1,0,0
SH-21-12-59578-330,סם_LSD,1,[],[]
SH-21-12-59578-330,סם_METHAMPHETAMINE,1,[],[]
SH-21-12-59578-330,סם_האיוואסקה,1,[],[]
SH-21-12-59578-330,סם_קתינון,1,[],[]
SH-21-12-59578-330,סם_קטמין,1,['0.73-גרם'],['0.7926-גרם']
SH-21-12-59578-330,סם_חשיש,1,[],[]
SH-21-12-59578-330,סם_מתילמקאתינון,1,['1.906-גרם'],['1.906-גרם']
SH-21-12-59578-330,סם_קנבוס_בשתילים,1,[],[]
SH-21-12-59578-330,סם_קנבוס,1,[],[]
SH-21-12-59578-330,סם_MDMA,1,['13-טבליות'],['13-טבליות']
SH-21-12-59578-330,סם_קוקאין,1,[],[]
SH-22-01-16014-223,סעיף_6,1,,
SH-22-01-16014-223,סעיף_7,1,,
SH-22-01-16014-223,סעיף_13,1,1,1
SH-22-01-16014-223,סעיף_14,1,,
SH-22-01-16014-223,סעיף_19,1,א,א
SH-22-01-16014-223,סעיף_21,1,,
SH-22-01-16014-223,סעיף_22,1,,
SH-22-01-16014-223,סעיף_61,1,,
SH-22-01-16014-223,עבירות_נלוות,1,1,1
SH-22-01-16014-223,מעבדה,1,0,0
SH-22-01-16014-223,בעל_הסמים,1,1,1
SH-22-01-16014-223,בעל_המעבדה,1,0,0
SH-22-01-16014-223,מכירה_לסוכן,1,1,1
SH-22-01-16014-223,סם_LSD,1,[],[]
SH-22-01-16014-223,סם_METHAMPHETAMINE,1,[],[]
SH-22-01-16014-223,סם_האיוואסקה,1,[],[]
SH-22-01-16014-223,סם_קתינון,1,[],[]
SH-22-01-16014-223,סם_קטמין,1,[],[]
SH-22-01-16014-223,סם_חשיש,1,['31-גרם'],['31-גרם']
SH-22-01-16014-223,סם_מתילמקאתינון,1,[],[]
SH-22-01-16014-223,סם_קנבוס_בשתילים,1,[],[]
SH-22-01-16014-223,סם_קנבוס,1,[],[]
SH-22-01-16014-223,סם_MDMA,1,['11-טבליות'],['11-טבליות']
SH-22-01-16014-223,סם_קוקאין,1,[],[]
SH-22-05-36033-112,סעיף_6,1,,
SH-22-05-36033-112,סעיף_7,1,,
SH-22-05-36033-112,סעיף_13,1,1,1
SH-22-05-36033-112,סעיף_14,1,,
SH-22-05-36033-112,סעיף_19,1,א,א
SH-22-05-36033-112,סעיף_21,1,,
SH-22-05-36033-112,סעיף_22,1,,
SH-22-05-36033-112,סעיף_61,1,,
SH-22-05-36033-112,עבירות_נלוות,1,1,1
SH-22-05-36033-112,מעבדה,1,0,0
SH-22-05-36033-112,בעל_הסמים,1,1,1
SH-22-05-36033-112,בעל_המעבדה,1,0,0
SH-22-05-36033-112,מכירה_לסוכן,0,0,1
SH-22-05-36033-112,סם_LSD,1,[],[]
SH-22-05-36033-112,סם_METHAMPHETAMINE,1,[],[]
SH-22-05-36033-112,סם_האיוואסקה,1,[],[]
SH-22-05-36033-112,סם_קתינון,1,[],[]
SH-22-05-36033-112,סם_קטמין,1,[],[]
SH-22-05-36033-112,סם_חשיש,1,[],[]
SH-22-05-36033-112,סם_מתילמקאתינון,1,[],[]
SH-22-05-36033-112,סם_קנבוס_בשתילים,1,[],[]
SH-22-05-36033-112,סם_קנבוס,1,['9.78-גרם'],['9.78-גרם']
SH-22-05-36033-112,סם_MDMA,1,[],[]
SH-22-05-36033-112,סם_קוקאין,1,[],[]
SH-22-05-39259-133,סעיף_6,1,,
SH-22-05-39259-133,סעיף_7,1,,
SH-22-05-39259-133,סעיף_13,1,1,1
SH-22-05-39259-133,סעיף_14,1,,
SH-22-05-39259-133,סעיף_19,1,א,א
SH-22-05-39259-133,סעיף_21,1,,
SH-22-05-39259-133,סעיף_22,1,,
SH-22-05-39259-133,סעיף_61,1,,
SH-22-05-39259-133,עבירות_נלוות,1,0,0
SH-22-05-39259-133,מעבדה,1,0,0
SH-22-05-39259-133,בעל_הסמים,0,1,0
SH-22-05-39259-133,בעל_המעבדה,1,0,0
SH-22-05-39259-133,מכירה_לסוכן,1,1,1
SH-22-05-39259-133,סם_LSD,1,[],[]
SH-22-05-39259-133,סם_METHAMPHETAMINE,1,[],[]
SH-22-05-39259-133,סם_האיוואסקה,1,[],[]
SH-22-05-39259-133,סם_קתינון,1,[],[]
SH-22-05-39259-133,סם_קטמין,1,[],[]
SH-22-05-39259-133,סם_חשיש,1,[],[]
SH-22-05-39259-133,סם_מתילמקאתינון,1,[],[]
SH-22-05-39259-133,סם_קנבוס_בשתילים,1,[],[]
SH-22-05-39259-133,סם_קנבוס,1,['15.75-גרם'],['15.75-גרם']
SH-22-05-39259-133,סם_MDMA,1,[],[]
SH-22-05-39259-133,סם_קוקאין,1,[],[]
SH-22-08-21724-809,סעיף_6,1,,
SH-22-08-21724-809,סעיף_7,1,א_ג,א_ג
SH-22-08-21724-809,סעיף_13,1,1,1
SH-22-08-21724-809,סעיף_14,1,,
SH-22-08-21724-809,סעיף_19,1,א,א
SH-22-08-21724-809,סעיף_21,1,,
SH-22-08-21724-809,סעיף_22,1,,
SH-22-08-21724-809,סעיף_61,1,,
SH-22-08-21724-809,עבירות_נלוות,1,0,0
SH-22-08-21724-809,מעבדה,1,0,0
SH-22-08-21724-809,בעל_הסמים,1,1,1
SH-22-08-21724-809,בעל_המעבדה,1,0,0
SH-22-08-21724-809,מכירה_לסוכן,1,0,0
SH-22-08-21724-809,סם_LSD,1,[],[]
SH-22-08-21724-809,סם_METHAMPHETAMINE,1,[],[]
SH-22-08-21724-809,סם_האיוואסקה,1,[],[]
SH-22-08-21724-809,סם_קתינון,1,[],[]
SH-22-08-21724-809,סם_קטמין,1,[],[]
SH-22-08-21724-809,סם_חשיש,1,[],[]
SH-22-08-21724-809,סם_מתילמקאתינון,1,[],[]
SH-22-08-21724-809,סם_קנבוס_בשתילים,1,[],[]
SH-22-08-21724-809,סם_קנבוס,0,['300-גרם'],['304.62-גרם']
SH-22-08-21724-809,סם_MDMA,1,[],[]
SH-22-08-21724-809,סם_קוקאין,1,[],[]
SH-23-02-41988-839,סעיף_6,1,,
SH-23-02-41988-839,סעיף_7,1,א_ג,א_ג
SH-23-02-41988-839,סעיף_13,1,1,1
SH-23-02-41988-839,סעיף_14,1,,
SH-23-02-41988-839,סעיף_19,1,א,א
SH-23-02-41988-839,סעיף_21,1,,
SH-23-02-41988-839,סעיף_22,1,,
SH-23-02-41988-839,סעיף_61,1,,
SH-23-02-41988-839,עבירות_נלוות,1,1,1
SH-23-02-41988-839,מעבדה,1,0,0
SH-23-02-41988-839,בעל_הסמים,1,1,1
SH-23-02-41988-839,בעל_המעבדה,1,0,0
SH-23-02-41988-839,מכירה_לסוכן,1,0,0
SH-23-02-41988-839,סם_LSD,1,[],[]
SH-23-02-41988-839,סם_METHAMPHETAMINE,1,[],[]
SH-23-02-41988-839,סם_האיוואסקה,1,[],[]
SH-23-02-41988-839,סם_קתינון,1,[],[]
SH-23-02-41988-839,סם_קטמין,1,['2.8-גרם'],['2.8-גרם']
SH-23-02-41988-839,סם_חשיש,1,[],[]
SH-23-02-41988-839,סם_מתילמקאתינון,1,[],[]
SH-23-02-41988-839,סם_קנבוס_בשתילים,1,[],[]
SH-23-02-41988-839,סם_קנבוס,1,[],[]
SH-23-02-41988-839,סם_MDMA,0,['6.9-גרם'],"['6.9-גרם', '17-יחידות']"
SH-23-02-41988-839,סם_קוקאין,1,['14.85-גרם'],['14.85-גרם']
SH-23-03-20257-157,סעיף_6,1,,
SH-23-03-20257-157,סעיף_7,1,א_ג,א_ג
SH-23-03-20257-157,סעיף_13,1,1,1
SH-23-03-20257-157,סעיף_14,1,,
SH-23-03-20257-157,סעיף_19,1,א,א
SH-23-03-20257-157,סעיף_21,1,,
SH-23-03-20257-157,סעיף_22,1,,
SH-23-03-20257-157,סעיף_61,1,,
SH-23-03-20257-157,עבירות_נלוות,1,0,0
SH-23-03-20257-157,מעבדה,1,0,0
SH-23-03-20257-157,בעל_הסמים,1,1,1
SH-23-03-20257-157,בעל_המעבדה,1,0,0
SH-23-03-20257-157,מכירה_לסוכן,1,0,0
SH-23-03-20257-157,סם_LSD,1,[],[]
SH-23-03-20257-157,סם_METHAMPHETAMINE,1,[],[]
SH-23-03-20257-157,סם_האיוואסקה,1,[],[]
SH-23-03-20257-157,סם_קתינון,1,[],[]
