verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_14824-12-13,weapon,Hybrid-Full,3,10.0,30.0,9.501713198155542,28.505139594466623,0.9428090415820634,2.8284271247461903,87.33333333333333,0.4982868018444577,1.4948604055333767,0.9027651809809545
תפ_21748-05-16,weapon,Hybrid-Full,3,10.0,30.0,9.333333333333332,28.0,0.9428090415820634,2.8284271247461903,85.0,0.6666666666666679,2.0,0.8709677419354839
תפ_37176-11-17,drugs,Hybrid-Full,3,54.0,78.0,48.0,78.0,0.0,2.8284271247461903,76.66666666666667,6.0,0.0,0.8
תפ_55287-02-17,drugs,Hybrid-Full,3,30.0,60.0,48.0,78.0,13.199326582148887,14.817407180595247,89.33333333333333,18.0,18.0,0.25
תפ_18449-04-23,weapon,Hybrid-Full,3,15.0,30.0,15.279296323597078,33.52319962821654,2.8284271247461903,2.494438257849294,73.33333333333333,0.27929632359707846,3.5231996282165383,0.7947171099953355
תפ_52219-06-17,weapon,Hybrid-Full,3,12.0,48.0,12.554418565326678,36.55441856532668,1.8856180831641267,1.8856180831641267,42.666666666666664,0.554418565326678,11.445581434673322,0.6666666666666666
תפ_22642-11-23,weapon,Hybrid-Full,3,8.0,20.0,9.45349186449279,21.15606481727695,4.4969125210773475,7.874007874011811,65.0,1.4534918644927899,1.156064817276949,0.8016461063385163
תפ_7832-07-20,drugs,Hybrid-Full,3,18.0,36.0,12.0,48.0,7.483314773547883,16.027753706895076,81.66666666666667,6.0,12.0,0.5
תפ_21127-08-21,drugs,Hybrid-Full,3,36.0,60.0,12.0,36.0,7.408703590297622,9.797958971132712,66.0,24.0,24.0,0.0
תפ_58413-06-17,weapon,Hybrid-Full,3,4.0,20.0,15.834251241091224,40.47329311460643,21.354156504062622,33.34666400106613,51.666666666666664,11.834251241091224,20.473293114606427,0.11421367261297617
תפ_17410-08-13,drugs,Hybrid-Full,3,9.0,18.0,16.0,36.0,1.632993161855452,2.8284271247461903,67.0,7.0,18.0,0.07407407407407407
תפ_40492-12-14,weapon,Hybrid-Full,3,7.0,24.0,7.030058887569574,21.404651089988054,0.4714045207910317,2.494438257849294,63.333333333333336,0.030058887569573756,2.5953489100119462,0.845564247201087
תפ_29090-08-15,drugs,Hybrid-Full,3,2.0,14.0,0.0,12.0,0.0,0.9428090415820634,57.333333333333336,2.0,2.0,0.7142857142857143
תפ_44812-06-13,weapon,Hybrid-Full,3,15.0,40.0,15.426223137989655,30.85244627597931,5.0990195135927845,10.198039027185569,67.33333333333333,0.4262231379896555,9.147553724020689,0.6170489255195862
תפ_44877-06-13,drugs,Hybrid-Full,3,24.0,44.0,25.0,50.0,11.08552609887726,27.824849006278942,85.0,1.0,6.0,0.7307692307692307
תפ_4413-05-13,drugs,Hybrid-Full,3,6.0,18.0,5.0,15.0,0.9428090415820634,3.2998316455372216,78.33333333333333,1.0,3.0,0.6923076923076923
תפ_24000-05-20,weapon,Hybrid-Full,3,20.0,40.0,18.0,40.728350654297486,0.0,2.8284271247461903,38.333333333333336,2.0,0.7283506542974862,0.8799582646450587
תפ_33552-09-16,weapon,Hybrid-Full,3,18.0,42.0,16.728350654297486,34.30446753906332,4.320493798938574,6.79869268479038,78.33333333333333,1.2716493457025138,7.695532460936683,0.6451683194882537
תפ_1418-12-17,drugs,Hybrid-Full,3,12.0,36.0,0.0,10.0,11.313708498984761,19.86621923433512,20.0,12.0,26.0,0.0
תפ_56668-06-17,drugs,Hybrid-Full,3,0.0,6.0,0.0,12.0,0.4714045207910317,4.898979485566356,85.0,0.0,6.0,0.5
תפ_47870-03-22,weapon,Hybrid-Full,3,18.0,36.0,13.918258655952757,30.000000000000007,1.247219128924647,4.898979485566356,83.33333333333333,4.081741344047243,5.999999999999993,0.5434354027172293
תפ_29005-11-20,drugs,Hybrid-Full,3,40.0,60.0,45.0,65.0,10.402991022884823,9.41629792788369,73.33333333333333,5.0,5.0,0.6
תפ_44279-06-21,drugs,Hybrid-Full,3,8.0,20.0,8.0,20.0,4.0276819911981905,5.185449728701348,78.33333333333333,0.0,0.0,1.0
תפ_44658-09-22,drugs,Hybrid-Full,3,11.0,24.0,9.0,20.0,2.8284271247461903,2.494438257849294,67.0,2.0,4.0,0.6
תפ_26963-10-18,drugs,Hybrid-Full,3,15.0,30.0,15.0,30.0,6.018490028422596,9.568466729604882,67.0,0.0,0.0,1.0
תפ_47627-07-15,drugs,Hybrid-Full,3,24.0,48.0,22.0,46.0,2.3570226039551585,4.242640687119285,90.0,2.0,2.0,0.8461538461538461
תפ_37958-02-19,drugs,Hybrid-Full,3,24.0,40.0,48.0,84.0,3.7712361663282534,4.109609335312651,78.33333333333333,24.0,44.0,0.0
תפ_3884-10-23,weapon,Hybrid-Full,3,24.0,48.0,21.01253185042974,43.49343452718826,4.109609335312651,6.182412330330469,85.0,2.9874681495702617,4.506565472811737,0.7223143134121186
תפ_57089-02-19,drugs,Hybrid-Full,3,6.0,24.0,0.0,12.0,3.2998316455372216,1.4142135623730951,85.0,6.0,12.0,0.25
תפ_54068-08-20,drugs,Hybrid-Full,3,4.0,12.0,0.0,12.0,1.4142135623730951,3.7416573867739413,70.0,4.0,0.0,0.6666666666666666
תפ_57185-01-24,drugs,Hybrid-Full,3,6.0,20.0,7.0,16.0,2.160246899469287,4.546060565661952,75.0,1.0,4.0,0.6428571428571429
תפ_15091-06-21,drugs,Hybrid-Full,3,6.0,12.0,0.0,12.0,0.0,4.109609335312651,81.66666666666667,6.0,0.0,0.5
תפ_69797-03-23,weapon,Hybrid-Full,3,28.0,48.0,31.673921333713515,59.451862761877614,9.285592184789412,13.888444437333106,86.66666666666667,3.6739213337135155,11.451862761877614,0.5190814544083255
תפ_49055-02-18,drugs,Hybrid-Full,3,8.0,18.0,0.0,9.0,0.0,1.699673171197595,70.66666666666667,8.0,9.0,0.05555555555555555
תפ_33745-01-13,drugs,Hybrid-Full,3,42.0,72.0,48.0,84.0,2.8284271247461903,2.8284271247461903,90.0,6.0,12.0,0.5714285714285714
תפ_1909-02-18,weapon,Hybrid-Full,3,18.0,36.0,14.601738368527327,28.446375965030363,7.788880963698615,10.873004286866728,31.666666666666668,3.398261631472673,7.553624034969637,0.4881880661588781
תפ_17781-08-14,drugs,Hybrid-Full,3,24.0,60.0,24.0,40.0,6.599663291074443,4.988876515698588,60.666666666666664,0.0,20.0,0.4444444444444444
תפ_59017-02-21,drugs,Hybrid-Full,3,3.0,9.0,4.0,18.0,2.494438257849294,3.39934634239519,71.66666666666667,1.0,9.0,0.3333333333333333
תפ_35629-09-11,weapon,Hybrid-Full,3,0.0,6.0,7.017662537846512,20.02709767122859,13.021349989749739,21.31248981752771,39.0,7.017662537846512,14.027097671228589,0.0
תפ_56694-07-20,drugs,Hybrid-Full,3,6.0,20.0,3.0,15.0,4.189935029992178,8.178562764256865,62.333333333333336,3.0,5.0,0.5294117647058824
תפ_7871-06-14,drugs,Hybrid-Full,3,8.0,18.0,8.0,18.0,1.247219128924647,0.0,75.0,0.0,0.0,1.0
תפ_27542-11-14,drugs,Hybrid-Full,3,3.0,12.0,9.0,28.0,4.0276819911981905,5.2493385826745405,83.33333333333333,6.0,16.0,0.12
תפ_24514-09-15,drugs,Hybrid-Full,3,18.0,36.0,24.0,40.0,5.656854249492381,2.494438257849294,83.33333333333333,6.0,4.0,0.5454545454545454
תפ_14786-03-20,drugs,Hybrid-Full,3,8.0,14.0,8.0,18.0,1.632993161855452,2.0548046676563256,71.66666666666667,0.0,4.0,0.6
תפ_4001-11-12,drugs,Hybrid-Full,3,0.0,9.0,5.0,12.0,1.247219128924647,0.4714045207910317,63.333333333333336,5.0,3.0,0.3333333333333333
תפ_6660-07-15,drugs,Hybrid-Full,3,4.0,14.0,9.0,20.0,5.0990195135927845,8.055363982396383,83.33333333333333,5.0,6.0,0.3125
תפ_65985-03-17,drugs,Hybrid-Full,3,8.0,18.0,8.0,18.0,0.0,0.0,81.66666666666667,0.0,0.0,1.0
תפ_44882-08-13,drugs,Hybrid-Full,3,14.0,30.0,30.0,50.0,6.599663291074443,10.873004286866726,69.33333333333333,16.0,20.0,0.0
תפ_42333-07-15,drugs,Hybrid-Full,3,10.0,24.0,9.0,24.0,0.0,1.8856180831641267,85.0,1.0,0.0,0.9333333333333333
תפ_5672-11-18,drugs,Hybrid-Full,3,9.0,24.0,9.0,20.0,2.6246692913372702,5.887840577551898,85.0,0.0,4.0,0.7333333333333333
תפ_8917-06-22,drugs,Hybrid-Full,3,15.0,30.0,16.0,32.0,5.715476066494082,6.599663291074443,80.0,1.0,2.0,0.8235294117647058
תפ_57939-01-21,drugs,Hybrid-Full,3,6.0,18.0,0.0,18.0,3.7712361663282534,2.8284271247461903,81.66666666666667,6.0,0.0,0.6666666666666666
תפ_5007-12,weapon,Hybrid-Full,3,30.0,60.0,38.0,76.0,7.483314773547883,11.313708498984761,85.0,8.0,16.0,0.4782608695652174
תפ_64832-01-15,weapon,Hybrid-Full,3,36.0,84.0,28.0,78.0,11.313708498984761,17.663521732655695,75.0,8.0,6.0,0.75
תפ_24053-04-20,drugs,Hybrid-Full,3,8.0,18.0,12.0,24.0,3.7712361663282534,7.542472332656507,86.66666666666667,4.0,6.0,0.375
תפח_49705-06-20,weapon,Hybrid-Full,3,120.0,180.0,194.1695414675261,250.87927155458507,100.07996802557443,101.62676812730001,71.66666666666667,74.1695414675261,70.87927155458507,0.0
תפ_22140-04-18,drugs,Hybrid-Full,3,48.0,84.0,60.0,90.0,4.898979485566356,8.48528137423857,92.33333333333333,12.0,6.0,0.5714285714285714
תפ_59067-03-21,drugs,Hybrid-Full,3,10.0,27.0,9.0,24.0,2.357022603955158,0.0,75.66666666666667,1.0,3.0,0.7777777777777778
תפ_69202-11-18,drugs,Hybrid-Full,3,12.0,24.0,18.0,48.0,4.898979485566356,5.656854249492381,88.33333333333333,6.0,24.0,0.16666666666666666
תפ_47753-11-14,drugs,Hybrid-Full,3,0.0,12.0,0.0,15.0,2.8284271247461903,2.449489742783178,86.66666666666667,0.0,3.0,0.8
תפ_54338-03-21,weapon,Hybrid-Full,3,48.0,96.0,84.23717997906348,148.07905999302116,14.696938456699069,4.898979485566356,80.0,36.237179979063484,52.07905999302116,0.11753527682770777
תפ_26521-02-14,weapon,Hybrid-Full,3,7.0,30.0,16.541785264075358,46.31235407102471,7.1336448530109,12.96148139681572,75.0,9.541785264075358,16.312354071024707,0.3423405963328983
תפ_37871-05-19,weapon,Hybrid-Full,3,96.0,144.0,86.79970542930464,148.93323514310157,14.696938456699069,4.898979485566356,81.66666666666667,9.200294570695362,4.9332351431015695,0.7725297471606777
תפ_116-07-16,drugs,Hybrid-Full,3,9.0,20.0,6.0,18.0,0.0,0.9428090415820634,87.33333333333333,3.0,2.0,0.6428571428571429
תפ_36797-07-23,drugs,Hybrid-Full,3,9.0,24.0,14.0,36.0,6.164414002968976,9.797958971132712,84.0,5.0,12.0,0.37037037037037035
תפ_8999-05-14,weapon,Hybrid-Full,3,12.0,36.0,24.30856154596377,47.99999999999999,0.9428090415820634,0.0,45.0,12.30856154596377,11.999999999999993,0.32476217927878426
תפ_26620-12-16,drugs,Hybrid-Full,3,30.0,60.0,54.0,90.0,17.663521732655695,25.92296279363144,82.33333333333333,24.0,30.0,0.1
תפ_26762-06-14,drugs,Hybrid-Full,3,6.0,12.0,8.0,24.0,0.9428090415820634,2.8284271247461903,64.0,2.0,12.0,0.2222222222222222
תפ_9569-10-18,weapon,Hybrid-Full,3,18.0,30.0,17.0,36.0,1.4142135623730951,4.898979485566356,65.0,1.0,6.0,0.631578947368421
תפ_25137-02-20,drugs,Hybrid-Full,3,6.0,15.0,0.0,12.0,0.0,0.9428090415820634,58.333333333333336,6.0,3.0,0.4
תפ_54514-04-22,weapon,Hybrid-Full,3,20.0,50.0,16.912463175521253,34.13565115803644,5.90668171555645,11.313708498984761,51.666666666666664,3.0875368244787467,15.864348841963562,0.42721980886708477
תפ_52256-03-20,weapon,Hybrid-Full,3,10.0,24.0,10.2326965376189,23.861572300951195,1.699673171197595,4.109609335312651,88.33333333333333,0.2326965376188994,0.1384276990488047,0.9734911259523068
תפ_28315-05-23,drugs,Hybrid-Full,3,16.0,36.0,27.0,54.0,2.494438257849294,3.091206165165235,92.33333333333333,11.0,18.0,0.23684210526315788
תפח_1010-09,weapon,Hybrid-Full,3,36.0,60.0,72.0,116.0,35.32704346531139,44.181444068749045,85.0,36.0,56.0,0.0
תפח_1103-06,weapon,Hybrid-Full,3,36.0,60.0,112.0,160.0,59.0592922409336,78.587530817554,85.0,76.0,100.0,0.0
תפ_27506-03-21,drugs,Hybrid-Full,3,10.0,20.0,10.0,20.0,5.2493385826745405,5.887840577551898,66.66666666666667,0.0,0.0,1.0
תפ_8417-04-22,drugs,Hybrid-Full,3,12.0,24.0,10.0,20.0,0.9428090415820634,1.8856180831641267,55.0,2.0,4.0,0.5714285714285714
תפ_68645-11-20,drugs,Hybrid-Full,3,20.0,36.0,14.0,30.0,8.178562764256865,14.2672897060218,85.0,6.0,6.0,0.45454545454545453
תפ_11608-07-16,drugs,Hybrid-Full,3,24.0,42.0,24.0,42.0,2.8284271247461903,8.48528137423857,89.0,0.0,0.0,1.0
תפ_29520-01-21,drugs,Hybrid-Full,3,9.0,30.0,12.0,36.0,6.48074069840786,9.797958971132712,91.33333333333333,3.0,6.0,0.6666666666666666
תפ_21806-01-19,drugs,Hybrid-Full,3,6.0,12.0,6.0,15.0,2.8284271247461903,2.449489742783178,78.33333333333333,0.0,3.0,0.6666666666666666
תפ_30684-06-21,weapon,Hybrid-Full,3,60.0,108.0,74.72517545411759,113.18780536134874,37.276742823851386,49.16186417223099,78.33333333333333,14.72517545411759,5.187805361348737,0.6256100307169852
תפ_13365-08-13,drugs,Hybrid-Full,3,0.0,24.0,0.0,12.0,0.0,2.8284271247461903,85.0,0.0,12.0,0.5
תפ_27340-04-18,drugs,Hybrid-Full,3,8.0,18.0,8.0,18.0,0.9428090415820634,2.8284271247461903,81.66666666666667,0.0,0.0,1.0
תפ_29671-12-13,weapon,Hybrid-Full,3,10.0,36.0,15.582240532902741,38.3881603552685,2.8284271247461903,1.8856180831641267,66.0,5.582240532902741,2.3881603552684965,0.7192350336047039
תפ_24143-01-11,weapon,Hybrid-Full,3,24.0,48.0,26.63698984252496,42.97825795774844,20.396078054371138,44.8998886412873,26.666666666666668,2.6369898425249616,5.02174204225156,0.680886171467645
תפ_36909-07-20,weapon,Hybrid-Full,3,54.0,60.0,54.83878975578988,96.69869120149203,19.595917942265423,7.483314773547883,73.33333333333333,0.8387897557898825,36.698691201492025,0.12087513923681503
תפ_36933-03-17,drugs,Hybrid-Full,3,30.0,60.0,16.0,38.0,10.498677165349081,5.2493385826745405,69.66666666666667,14.0,22.0,0.18181818181818182
תפ_36369-08-17,weapon,Hybrid-Full,3,6.0,22.0,9.313672928444367,28.017108530702135,2.160246899469287,5.656854249492381,55.0,3.313672928444367,6.017108530702135,0.5762031401110171
תפ_24758-11-22,drugs,Hybrid-Full,3,29.0,53.0,30.0,52.0,2.943920288775949,4.988876515698588,71.0,1.0,1.0,0.9166666666666666
תפ_24257-09-22,drugs,Hybrid-Full,3,24.0,48.0,14.0,38.0,3.39934634239519,8.73053390247253,58.333333333333336,10.0,10.0,0.4117647058823529
תפ_54487-02-16,drugs,Hybrid-Full,3,8.0,20.0,6.0,18.0,0.9428090415820634,2.8284271247461903,88.33333333333333,2.0,2.0,0.7142857142857143
תפ_26087-05-16,weapon,Hybrid-Full,3,36.0,60.0,21.288823428734368,45.481372381223935,10.198039027185569,16.99673171197595,76.66666666666667,14.711176571265632,14.518627618776065,0.2449259676664472
תפ_39950-12-15,weapon,Hybrid-Full,3,6.0,20.0,6.170864951618962,20.227819935491947,2.8284271247461903,5.2493385826745405,46.666666666666664,0.1708649516189622,0.22781993549194723,0.9719784978360337
תפ_11953-01-13,weapon,Hybrid-Full,3,8.0,24.0,7.096274476244789,18.548137238122393,0.9428090415820634,0.9428090415820634,86.66666666666667,0.9037255237552113,5.4518627618776065,0.6240125718616788
תפ_28486-11-15,weapon,Hybrid-Full,3,8.0,20.0,9.199284505337156,24.0,0.816496580927726,0.0,85.0,1.1992845053371557,4.0,0.6750447184164278
תפ_11969-01-18,drugs,Hybrid-Full,3,26.0,48.0,30.0,48.0,2.8284271247461903,5.656854249492381,73.33333333333333,4.0,0.0,0.8181818181818182
תפ_32704-10-14,drugs,Hybrid-Full,3,6.0,18.0,27.0,54.0,5.0990195135927845,13.097921802925667,45.0,21.0,36.0,0.0
תפ_43941-10-14,drugs,Hybrid-Full,3,0.0,12.0,6.0,12.0,0.0,2.8284271247461903,66.66666666666667,6.0,0.0,0.5
תפ_65070-08-21,weapon,Hybrid-Full,3,108.0,156.0,72.0,116.0,9.797958971132712,5.656854249492381,85.0,36.0,40.0,0.09523809523809523
תפ_7089-03-21,weapon,Hybrid-Full,3,18.0,30.0,17.621652742839764,29.719319624328616,4.784233364802441,4.109609335312651,63.333333333333336,0.378347257160236,0.28068037567138404,0.9467596425322123
תפ_60606-10-20,drugs,Hybrid-Full,3,16.0,35.0,0.0,12.0,0.0,1.8856180831641267,43.333333333333336,16.0,23.0,0.0
תפ_8290-04-15,weapon,Hybrid-Full,3,7.0,16.0,27.24169509381202,48.89576226546995,3.39934634239519,2.494438257849294,68.66666666666667,20.24169509381202,32.89576226546995,0.0
תפ_16505-02-18,weapon,Hybrid-Full,3,10.0,30.0,11.725931380938803,31.06676485689846,0.4714045207910317,4.898979485566356,56.666666666666664,1.7259313809388033,1.066764856898459,0.8674359230376669
תפ_40055-03-18,drugs,Hybrid-Full,3,15.0,30.0,12.0,30.0,2.8674417556808756,4.898979485566356,78.33333333333333,3.0,0.0,0.8333333333333334
תפ_18327-03-24,drugs,Hybrid-Full,3,0.0,15.0,4.0,12.0,1.699673171197595,2.8674417556808756,60.0,4.0,3.0,0.5333333333333333
תפ_26596-01-24,drugs,Hybrid-Full,3,20.0,50.0,16.0,30.0,5.2493385826745405,7.483314773547883,82.66666666666667,4.0,20.0,0.29411764705882354
תפ_64772-05-22,drugs,Hybrid-Full,3,10.0,20.0,18.0,36.0,5.656854249492381,8.48528137423857,65.0,8.0,16.0,0.07692307692307693
תפ_8858-10-19,drugs,Hybrid-Full,3,0.0,12.0,0.0,10.0,0.0,1.632993161855452,75.0,0.0,2.0,0.8333333333333334
תפ_53784-12-13,weapon,Hybrid-Full,3,4.0,18.0,10.481376325438331,32.43500209950185,2.943920288775949,6.79869268479038,43.333333333333336,6.481376325438331,14.435002099501851,0.2644143878819473
תפ_1064-10-21,drugs,Hybrid-Full,3,8.0,18.0,30.0,48.0,8.498365855987975,9.797958971132712,66.0,22.0,30.0,0.0
תפ_1158-05-20,weapon,Hybrid-Full,3,28.0,48.0,13.483590903319598,27.814948037107534,1.699673171197595,4.898979485566356,48.333333333333336,14.516409096680402,20.185051962892466,0.0
תפ_14479-06-20,weapon,Hybrid-Full,3,36.0,72.0,37.82824545631358,75.65649091262716,9.877021593352703,19.754043186705406,49.333333333333336,1.8282454563135815,3.656490912627163,0.8616938553382107
תפ_30558-12-21,drugs,Hybrid-Full,3,9.0,20.0,9.0,24.0,1.4142135623730951,5.656854249492381,72.0,0.0,4.0,0.7333333333333333
תפ_22160-02-14,drugs,Hybrid-Full,3,6.0,18.0,5.0,12.0,1.247219128924647,1.632993161855452,81.66666666666667,1.0,6.0,0.46153846153846156
תפ_53169-10-13,weapon,Hybrid-Full,3,6.0,30.0,14.004828425785448,35.443850893121095,5.2493385826745405,6.599663291074443,66.66666666666667,8.004828425785448,5.443850893121095,0.5432431930278342
תפ_60450-12-23,drugs,Hybrid-Full,3,9.0,24.0,8.0,20.0,4.4969125210773475,8.16496580927726,51.666666666666664,1.0,4.0,0.6875
תפ_6434-08-19,drugs,Hybrid-Full,3,0.0,6.0,8.0,18.0,6.531972647421808,7.483314773547883,65.0,8.0,12.0,0.0
תפ_36704-02-22,weapon,Hybrid-Full,3,84.0,108.0,77.59696279906338,138.88506513622804,14.29063407348401,29.32954520994525,76.0,6.403037200936623,30.885065136228036,0.3915931328395295
תפ_54179-09-14,drugs,Hybrid-Full,3,0.0,18.0,10.0,24.0,5.2493385826745405,4.109609335312651,66.66666666666667,10.0,6.0,0.3333333333333333
תפח_40250-06-21,weapon,Hybrid-Full,3,66.0,102.0,22.992645853335702,45.908656902394746,9.428090415820632,13.888444437333106,61.666666666666664,43.0073541466643,56.091343097605254,0.0
תפ_7086-04-23,drugs,Hybrid-Full,3,14.0,24.0,10.0,24.0,1.247219128924647,1.4142135623730951,82.66666666666667,4.0,0.0,0.7142857142857143
תפ_40146-05-21,drugs,Hybrid-Full,3,8.0,18.0,9.0,18.0,2.449489742783178,7.483314773547883,53.333333333333336,1.0,0.0,0.9
תפ_56726-02-23,drugs,Hybrid-Full,3,9.0,24.0,8.0,18.0,1.247219128924647,0.9428090415820634,57.333333333333336,1.0,6.0,0.5625
תפ_1818-08-20,drugs,Hybrid-Full,3,36.0,60.0,24.0,50.0,8.48528137423857,15.173075568988057,26.666666666666668,12.0,10.0,0.3888888888888889
תפ_30669-04-15,weapon,Hybrid-Full,3,12.0,20.0,14.847766230468341,36.0,1.8856180831641267,4.898979485566356,78.33333333333333,2.8477662304683413,16.0,0.2146764070638191
תפ_35904-07-14,drugs,Hybrid-Full,3,10.0,50.0,24.0,44.0,16.97056274847714,20.997354330698162,77.66666666666667,14.0,6.0,0.5
תפ_34829-07-15,drugs,Hybrid-Full,3,8.0,14.0,8.0,24.0,10.370899457402697,11.313708498984761,85.0,0.0,10.0,0.375
תפ_3750-08-20,drugs,Hybrid-Full,3,36.0,60.0,30.0,54.0,1.4142135623730951,0.4714045207910317,92.0,6.0,6.0,0.6
תפ_44427-10-18,drugs,Hybrid-Full,3,12.0,24.0,12.0,30.0,14.236104336041748,22.23110933404409,81.66666666666667,0.0,6.0,0.6666666666666666
תפ_45095-05-15,weapon,Hybrid-Full,3,18.0,36.0,39.83458905170656,68.1956966033271,8.993825042154693,9.843215373488935,75.66666666666667,21.83458905170656,32.19569660332709,0.0
תפ_30013-04-21,drugs,Hybrid-Full,3,8.0,24.0,9.0,24.0,0.816496580927726,2.8284271247461903,85.0,1.0,0.0,0.9375
תפ_19642-04-18,weapon,Hybrid-Full,3,20.0,48.0,22.1520130739994,45.27750551374812,7.483314773547883,9.428090415820632,73.33333333333333,2.152013073999399,2.7224944862518825,0.82591044427674
תפ_37364-07-15,drugs,Hybrid-Full,3,2.0,5.0,6.0,18.0,2.8284271247461903,10.198039027185569,49.333333333333336,4.0,13.0,0.0
תפ_65646-12-23,weapon,Hybrid-Full,3,14.0,32.0,16.728350654297486,38.18505196289246,1.4142135623730951,4.898979485566356,48.333333333333336,2.7283506542974862,6.185051962892459,0.6314499290360868
תפ_20652-08-24,drugs,Hybrid-Full,3,18.0,32.0,15.0,30.0,7.586537784494028,15.748015748023622,61.666666666666664,3.0,2.0,0.7058823529411765
תפ_29504-09-13,drugs,Hybrid-Full,3,6.0,16.0,12.0,30.0,4.898979485566356,7.483314773547883,90.66666666666667,6.0,14.0,0.16666666666666666
תפ_52882-04-15,drugs,Hybrid-Full,3,30.0,70.0,18.0,40.0,4.714045207910316,3.7712361663282534,86.66666666666667,12.0,30.0,0.19230769230769232
תפ_41088-05-20,drugs,Hybrid-Full,3,6.0,20.0,9.0,20.0,1.699673171197595,1.8856180831641267,90.66666666666667,3.0,0.0,0.7857142857142857
תפ_28496-07-14,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,2.8284271247461903,6.128258770283412,76.66666666666667,0.0,0.0,1.0
תפ_46903-02-13,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,0.0,6.128258770283412,76.0,0.0,0.0,1.0
תפ_40076-02-19,weapon,Hybrid-Full,3,8.0,18.0,12.154905886372388,29.595447850605282,1.247219128924647,2.8284271247461903,75.0,4.154905886372388,11.595447850605282,0.2706632506101875
תפ_10814-01-20,drugs,Hybrid-Full,3,8.0,20.0,6.0,24.0,4.242640687119285,5.656854249492381,88.33333333333333,2.0,4.0,0.6666666666666666
תפ_716-05-22,drugs,Hybrid-Full,3,18.0,36.0,30.0,60.0,10.198039027185569,20.396078054371138,83.33333333333333,12.0,24.0,0.14285714285714285
תפ_24079-11-19,drugs,Hybrid-Full,3,10.0,22.0,30.0,50.0,8.48528137423857,14.267289706021797,70.66666666666667,20.0,28.0,0.0
תפ_45550-02-13,weapon,Hybrid-Full,3,12.0,36.0,12.000000000000002,28.603820774286614,0.0,5.656854249492381,73.33333333333333,1.7763568394002505e-15,7.396179225713386,0.6918258655952755
תפ_53788-02-16,drugs,Hybrid-Full,3,0.0,8.0,1.0,12.0,0.4714045207910317,1.4142135623730951,75.0,1.0,4.0,0.5833333333333334
תפ_51165-08-19,drugs,Hybrid-Full,3,12.0,26.0,24.0,30.0,8.379870059984356,11.775681155103795,69.66666666666667,12.0,4.0,0.1111111111111111
תפ_10902-08-22,drugs,Hybrid-Full,3,12.0,27.0,0.0,12.0,0.0,0.0,76.66666666666667,12.0,15.0,0.0
תפח_42980-08-18,weapon,Hybrid-Full,3,96.0,144.0,104.50783726159919,164.5078372615992,68.81860213634101,73.53910524340094,81.66666666666667,8.507837261599192,20.507837261599207,0.5764619686883241
תפח_63357-03-18,weapon,Hybrid-Full,3,48.0,96.0,84.55515588867739,133.82680523437992,43.54308211415448,59.86651818838306,78.33333333333333,36.55515588867739,37.82680523437992,0.13334813150819824
תפ_31387-10-18,drugs,Hybrid-Full,3,8.0,18.0,25.0,50.0,9.809292646374775,12.472191289246473,70.0,17.0,32.0,0.0
תפ_51176-10-17,drugs,Hybrid-Full,3,18.0,36.0,15.0,36.0,5.0990195135927845,5.656854249492381,41.666666666666664,3.0,0.0,0.8571428571428571
תפ_16312-10-12,drugs,Hybrid-Full,3,10.0,24.0,0.0,12.0,4.714045207910316,3.7712361663282534,61.666666666666664,10.0,12.0,0.08333333333333333
תפ_52204-12-21,drugs,Hybrid-Full,3,10.0,20.0,10.0,24.0,5.2493385826745405,5.656854249492381,65.0,0.0,4.0,0.7142857142857143
תפ_21800-08-23,drugs,Hybrid-Full,3,10.0,20.0,6.0,18.0,1.247219128924647,1.4142135623730951,78.33333333333333,4.0,2.0,0.5714285714285714
תפ_49079-07-16,weapon,Hybrid-Full,3,15.0,28.0,57.21222440456363,88.37166483470178,29.5296461204668,31.846855766656496,73.66666666666667,42.21222440456363,60.371664834701775,0.0
תפ_6421-12-11,weapon,Hybrid-Full,3,42.0,120.0,72.6273283518121,114.33314781599731,9.797958971132712,11.313708498984761,81.0,30.627328351812096,5.666852184002693,0.5346899931305796
תפ_9649-10-22,drugs,Hybrid-Full,3,15.0,34.0,24.0,40.0,8.48528137423857,13.366625103842281,66.0,9.0,6.0,0.4
תפ_1062-08-22,drugs,Hybrid-Full,3,12.0,24.0,8.0,18.0,5.656854249492381,11.430952132988164,66.66666666666667,4.0,6.0,0.375
תפ_63255-11-16,drugs,Hybrid-Full,3,36.0,72.0,18.0,36.0,16.35712552851373,16.97056274847714,64.0,18.0,36.0,0.0
תפ_39299-11-18,drugs,Hybrid-Full,3,36.0,60.0,24.0,45.0,7.3181661333667165,10.677078252031311,78.33333333333333,12.0,15.0,0.25
תפ_28473-08-23,drugs,Hybrid-Full,3,8.0,18.0,8.0,20.0,0.9428090415820634,0.9428090415820634,66.66666666666667,0.0,2.0,0.8333333333333334
תפ_4712-02-24,drugs,Hybrid-Full,3,8.0,20.0,8.0,20.0,3.858612300930075,7.118052168020874,68.33333333333333,0.0,0.0,1.0
