verdict_1,verdict_2,domain,citation_type,similarity_score,cosine,primary
תפ_18689-01-17,תפ_40999-01-21,weapon,cocite,0,0.10621305,cocite
תפ_63155-05-23,תפ_950-09-17,weapon,cocite,25,-0.006448185,cocite
תפ_39808-05-23,תפ_42697-05-18,weapon,cocite,38,0.24203074,cocite
תפ_23282-05-17,תפ_43084-09-20,drugs,cocite,35,0.3011586,cocite
תפ_1106-03-18,תפ_18397-02-16,weapon,cocite,45,0.25567985,cocite
תפ_16996-08-12,תפ_17707-04-14,weapon,cocite,10,0.39355987,cocite
תפ_31334-11-15,תפ_52091-02-20,weapon,cocite,20,0.12453487,cocite
תפ_44725-12-14,תפ_9873-02-17,weapon,cocite,5,0.262967,cocite
תפ_25624-03-22,תפ_58916-11-22,weapon,cocite,5,0.16854964,cocite
תפ_11370-07-16,תפ_3766-09-21,drugs,cocite,75,0.4382596,cocite
תפ_10180-01-24,תפ_60765-03-22,weapon,cocite,40,0.3234248,cocite
תפ_1047-02-24,תפ_20652-08-24,drugs,cocite,25,0.06810849,cocite
תפ_68529-11-21,תפ_7735-04-19,weapon,cocite,55,0.16646908,cocite
תפ_6832-11-23,תפ_7813-06-22,weapon,cocite,15,0.1403225,cocite
תפ_32907-12-20,תפ_46250-11-21,weapon,cocite,35,0.2590288,cocite
תפ_13995-12-22,תפ_1580-11-23,weapon,cocite,55,0.25176036,cocite
תפ_51209-04-23,תפ_58027-12-21,weapon,cocite,55,0.05636293,cocite
תפ_18912-06-23,תפ_33337-07-23,weapon,cocite,75,0.36645287,cocite
תפ_5275-07-21,תפ_61452-12-22,weapon,cocite,25,0.062306598,cocite
תפ_33337-07-23,תפח_53498-02-20,weapon,cocite,45,0.35471386,cocite
תפ_31218-10-14,תפ_50474-09-22,weapon,cocite,15,0.12550558,cocite
תפ_395-05-17,תפ_41855-07-16,weapon,cocite,55,0.29157472,cocite
תפ_23992-11-21,תפ_51607-08-21,weapon,cocite,55,0.3084969,cocite
תפ_59888-08-22,תפ_71059-03-19,drugs,cocite,35,0.20944518,cocite
תפ_48176-01-22,תפ_69933-03-23,weapon,2hop,85,0.0874138,2hop
תפ_32659-05-18,תפ_3451-02-14,weapon,cocite,80,0.41783595,cocite
תפ_13373-10-23,תפ_47304-02-18,drugs,cocite,55,0.08579512,cocite
תפ_26032-04-14,תפ_54036-06-19,drugs,cocite,18,0.1764215,cocite
תפ_57474-07-15,תפח_24510-09-15,weapon,cocite,15,0.10448617,cocite
תפ_26762-06-14,תפ_50774-11-15,drugs,"1hop,2hop",55,0.12606677,1hop
תפ_25631-03-22,תפ_30966-07-22,weapon,cocite,18,0.24433412,cocite
תפ_11789-12-16,תפ_28615-08-17,weapon,cocite,25,0.089509495,cocite
תפ_18327-09-22,תפ_3986-06-22,weapon,"1hop,cocite",85,0.38667554,1hop
תפ_41599-03-22,תפ_51209-04-23,weapon,cocite,25,0.0773166,cocite
תפ_1641-04-19,תפ_66310-07-17,weapon,cocite,65,0.24261358,cocite
תפ_25835-05-18,תפ_41950-02-19,drugs,cocite,65,0.06989206,cocite
תפ_23659-04-22,תפ_41339-06-20,drugs,cocite,65,0.19383991,cocite
תפ_36091-07-15,תפ_56762-03-21,weapon,cocite,30,0.39495435,cocite
תפ_1136-11-21,תפ_22588-03-22,weapon,cocite,25,0.10577623,cocite
תפ_24350-06-23,תפ_9179-04-16,weapon,cocite,35,-0.0004194826,cocite
תפ_38193-11-23,תפ_62062-06-20,weapon,cocite,25,0.07040814,cocite
תפ_10650-11-21,תפ_48978-07-21,weapon,cocite,45,0.35749277,cocite
תפ_10171-06-22,תפ_1580-11-23,weapon,cocite,15,0.27093554,cocite
תפ_11789-12-16,תפ_60484-03-22,weapon,cocite,35,0.012103593,cocite
תפ_59329-02-18,תפ_69278-05-18,drugs,cocite,35,0.21626344,cocite
תפ_25502-05-22,תפ_29457-07-16,drugs,cocite,40,0.124226436,cocite
תפ_3986-06-22,תפ_48978-07-21,weapon,cocite,20,0.12561364,cocite
תפ_19384-05-16,תפ_53715-12-15,weapon,cocite,28,-0.12556857,cocite
תפ_3197-06-22,תפ_33420-12-20,weapon,cocite,75,0.17107366,cocite
תפ_17766-12-20,תפ_33420-12-20,weapon,cocite,25,-0.13316968,cocite
תפ_33024-01-18,תפ_65292-07-23,drugs,cocite,55,0.13141628,cocite
תפ_39568-06-21,תפ_4632-02-22,drugs,cocite,30,0.1315537,cocite
תפ_39345-03-20,תפ_61820-08-21,weapon,cocite,10,0.086162984,cocite
תפ_28246-06-21,תפ_50809-07-17,weapon,cocite,25,-0.0025307043,cocite
תפ_12143-06-20,תפ_16273-02-16,drugs,cocite,35,0.061738145,cocite
תפ_1338-12-20,תפ_17677-04-17,drugs,cocite,20,0.132323,cocite
תפ_12540-12-18,תפ_69110-11-20,weapon,cocite,65,0.1462463,cocite
תפ_12213-10-16,תפ_61841-07-22,weapon,cocite,30,-0.1337131,cocite
תפ_19821-02-17,תפ_31842-04-21,weapon,cocite,25,-0.008140546,cocite
תפ_28615-08-17,תפח_39094-05-12,weapon,cocite,20,0.17943533,cocite
תפ_5085-07-17,תפ_52790-03-18,weapon,cocite,20,0.01818397,cocite
תפ_1956-04-21,תפח_15217-03-19,weapon,cocite,38,0.3000571,cocite
תפ_46550-12-16,תפ_6153-02-21,weapon,cocite,22,0.18950969,cocite
תפ_63303-06-22,תפ_70062-03-23,weapon,cocite,10,0.004075963,cocite
תפ_23774-03-17,תפ_34823-01-23,drugs,cocite,20,0.15677822,cocite
תפ_22417-12-21,תפ_4133-01-20,weapon,cocite,35,0.1688928,cocite
תפ_5013-12,תפ_63155-05-23,weapon,cocite,35,0.21631801,cocite
תפ_3667-07-15,תפ_49875-05-23,drugs,cocite,55,0.27310863,cocite
תפ_28615-08-17,תפ_3068-11-15,weapon,cocite,35,0.40148878,cocite
תפ_50487-06-22,תפ_61158-05-20,weapon,cocite,30,0.104382336,cocite
תפ_45561-04-17,תפח_26879-11-12,weapon,cocite,20,0.21599504,cocite
תפ_31249-06-14,תפ_50330-07-18,weapon,cocite,30,0.24615842,cocite
תפ_21322-10-19,תפ_28045-11-18,drugs,cocite,35,0.19352803,cocite
תפ_19821-02-17,תפ_51523-10-17,weapon,cocite,35,0.06458237,cocite
תפ_44157-08-16,תפ_52789-09-22,weapon,cocite,72,0.34749052,cocite
תפ_20513-06-20,תפ_41189-09-15,drugs,cocite,55,0.25969258,cocite
תפ_33420-12-20,תפ_45456-12-21,weapon,cocite,15,0.043607526,cocite
תפ_27330-02-19,תפ_45713-07-17,weapon,cocite,40,0.08530977,cocite
תפ_41599-03-22,תפ_7811-10-23,weapon,cocite,35,0.15401675,cocite
תפ_11362-10-15,תפ_3772-01-16,weapon,cocite,38,0.03639435,cocite
תפ_3667-07-15,תפ_51810-03-15,drugs,cocite,15,0.015211383,cocite
תפ_16541-01-21,תפ_33420-12-20,weapon,cocite,38,0.19921172,cocite
תפ_19019-10-16,תפ_7108-02-16,weapon,cocite,22,0.4642684,cocite
תפ_17941-11-18,תפ_62279-07-22,weapon,"1hop,cocite",20,0.004657815,1hop
תפ_12233-08-12,תפ_40898-11-19,weapon,cocite,0,0.019492446,cocite
תפ_31276-05-19,תפ_35299-09-23,drugs,cocite,28,0.13609362,cocite
תפ_31811-03-21,תפ_4133-01-20,weapon,cocite,70,-0.013294704,cocite
תפ_10393-03-21,תפ_33898-01-22,drugs,cocite,60,0.13206592,cocite
תפ_10650-11-21,תפ_46939-09-23,weapon,cocite,18,-0.09485625,cocite
תפ_28480-03-20,תפ_9851-11-21,drugs,cocite,18,0.063219994,cocite
תפ_37175-07-20,תפ_59067-10-21,weapon,cocite,55,0.15667182,cocite
תפ_13632-08-17,תפח_51122-01-13,weapon,cocite,30,0.038983684,cocite
תפ_10896-06-20,תפ_46250-11-21,weapon,cocite,35,0.18379499,cocite
תפ_40634-03-20,תפ_69158-11-16,weapon,cocite,25,0.20727554,cocite
תפ_17856-11-21,תפ_23872-02-19,weapon,cocite,30,0.029308695,cocite
תפ_35202-10-15,תפ_46896-11-15,drugs,cocite,35,0.40047455,cocite
תפ_37987-11-23,תפ_42164-10-19,drugs,cocite,55,-0.05901825,cocite
תפ_39808-05-23,תפ_57267-09-20,weapon,cocite,60,0.045665264,cocite
תפ_38368-09-21,תפ_44620-01-22,weapon,cocite,65,0.37729806,cocite
תפ_395-05-17,תפ_9785-12-15,weapon,cocite,55,0.12866172,cocite
תפ_40313-09-15,תפ_4102-11-20,weapon,cocite,45,0.24486843,cocite
תפ_13519-11-23,תפ_53948-11-14,drugs,2hop,65,0.18987422,2hop
תפ_34526-06-18,תפ_52091-02-20,weapon,cocite,35,0.19456026,cocite
תפ_20216-02-22,תפ_37104-06-22,weapon,cocite,15,-0.03620693,cocite
תפ_15627-03-19,תפ_45561-07-21,weapon,cocite,65,0.31918645,cocite
תפ_3531-12-13,תפ_36091-07-15,weapon,cocite,35,0.26741183,cocite
תפ_3986-06-22,תפ_45025-05-22,weapon,cocite,35,0.050761703,cocite
תפ_41762-12-20,תפ_63505-01-17,weapon,cocite,35,0.19200361,cocite
תפ_16541-01-21,תפ_19821-02-17,weapon,cocite,30,0.03531125,cocite
תפ_30009-08-23,תפ_34255-01-24,drugs,cocite,55,0.08153351,cocite
תפ_27961-04-18,תפ_56624-12-19,drugs,cocite,40,0.26609385,cocite
תפח_46412-12-15,תפח_866-07-14,weapon,cocite,20,0.17642534,cocite
תפ_52322-10-23,תפח_56363-07-20,weapon,cocite,55,-0.104564324,cocite
תפ_15209-10-23,תפ_45456-12-21,weapon,cocite,35,0.08511018,cocite
תפ_55664-02-14,תפ_6904-12-14,weapon,cocite,65,0.036240943,cocite
תפ_12158-04-23,תפ_7317-01-15,weapon,cocite,25,-0.017521702,cocite
תפ_3772-01-16,תפ_50330-07-18,weapon,cocite,35,0.19452366,cocite
תפ_70166-03-23,תפח_54962-08-15,weapon,cocite,20,0.13969314,cocite
תפ_24420-01-20,תפ_57526-07-21,weapon,cocite,25,0.12972888,cocite
תפ_19759-07-21,תפ_23328-12-22,weapon,cocite,20,0.03683677,cocite
תפ_27277-01-15,תפ_27330-02-19,weapon,cocite,20,0.23601432,cocite
תפ_40256-11-14,תפ_55035-10-18,weapon,cocite,25,0.07717821,cocite
תפ_21813-09-16,תפ_28787-04-22,weapon,cocite,25,0.044182852,cocite
תפ_50487-06-22,תפ_50998-03-23,weapon,cocite,65,0.27794418,cocite
תפ_13373-10-23,תפ_21339-07-21,drugs,cocite,45,-0.08127865,cocite
תפ_35186-03-18,תפ_50716-11-19,weapon,cocite,15,0.18705837,cocite
תפ_12615-11-21,תפ_67356-12-21,weapon,cocite,25,0.25659612,cocite
תפ_14553-12-23,תפ_24239-05-17,drugs,cocite,20,0.15442023,cocite
תפ_10108-11-21,תפ_53373-04-13,drugs,cocite,30,0.088740125,cocite
תפ_50986-12-16,תפ_52077-12-20,weapon,cocite,35,0.18954247,cocite
תפ_25639-03-21,תפח_30145-08-13,weapon,cocite,25,0.23695341,cocite
תפ_49344-11-23,תפ_73275-01-23,weapon,cocite,75,0.25446588,cocite
תפ_18039-10-21,תפ_41952-02-22,weapon,cocite,35,0.22085175,cocite
תפ_54208-06-22,תפ_60380-03-22,drugs,cocite,90,0.12550175,cocite
תפ_13154-01-18,תפ_45713-07-17,weapon,cocite,35,0.24582787,cocite
תפ_21813-09-16,תפ_23253-12-15,weapon,cocite,20,0.021449314,cocite
תפ_27625-02-21,תפ_34344-01-15,weapon,cocite,55,0.022058254,cocite
תפ_31862-05-13,תפ_52789-09-22,weapon,cocite,25,0.04168906,cocite
תפ_42581-06-21,תפ_7467-12-20,weapon,cocite,18,0.025070764,cocite
תפ_30350-12-20,תפ_70166-03-23,weapon,cocite,45,0.3178385,cocite
תפ_2884-04-13,תפ_58061-02-19,weapon,none,35,0.2667324,none
תפ_16540-08-21,תפ_50970-11-21,drugs,cocite,55,0.18813497,cocite
תפ_4459-03-24,תפ_58511-01-20,weapon,cocite,35,0.30475318,cocite
תפ_14885-06-24,תפ_7774-03-23,weapon,cocite,0,0.29360145,cocite
תפ_30015-07-16,תפ_6153-02-21,weapon,cocite,55,0.21269776,cocite
תפ_1631-01-22,תפ_31334-11-15,weapon,cocite,15,0.18023127,cocite
תפ_43471-12-22,תפח_26879-11-12,weapon,cocite,10,0.31683972,cocite
תפ_31216-01-22,תפ_69941-03-23,weapon,cocite,20,0.04542622,cocite
תפ_13-05-32,תפ_44840-06-16,weapon,cocite,25,0.21326494,cocite
תפ_18557-10-21,תפ_54132-03-21,weapon,cocite,35,0.35336775,cocite
תפ_31746-10-22,תפ_73906-12-20,drugs,cocite,85,0.31323174,cocite
תפ_42156-05-22,תפ_59888-08-22,drugs,cocite,20,0.26903886,cocite
תפ_12411-02-21,תפ_18912-06-23,weapon,cocite,45,-0.013161261,cocite
תפ_19384-05-16,תפ_51088-03-21,weapon,cocite,35,0.15489766,cocite
תפ_15023-05-20,תפ_31892-08-21,drugs,cocite,40,0.33044598,cocite
תפ_39345-03-20,תפ_69941-03-23,weapon,cocite,35,0.041000165,cocite
תפ_26069-10-19,תפח_56363-07-20,weapon,cocite,18,0.06487074,cocite
תפ_49932-08-21,תפ_67473-10-21,drugs,cocite,65,0.24401036,cocite
תפ_10180-01-24,תפ_2144-04-21,weapon,cocite,15,0.06716166,cocite
תפ_13142-02-15,תפ_46930-03-22,weapon,cocite,45,0.28298128,cocite
תפ_182-11-12,תפ_6832-11-23,weapon,cocite,35,0.13530988,cocite
תפ_13-02-14,תפ_395-05-17,weapon,cocite,40,0.09127796,cocite
תפ_18210-05-23,תפ_50487-06-22,weapon,cocite,28,0.14272821,cocite
תפ_42581-06-21,תפ_48978-07-21,weapon,cocite,25,0.1951753,cocite
תפ_17573-10-22,תפ_26552-06-23,weapon,cocite,30,0.05956258,cocite
תפ_52848-09-22,תפח_34398-05-11,weapon,cocite,25,0.0023792926,cocite
תפ_40634-03-20,תפ_9179-04-16,weapon,cocite,35,0.18645394,cocite
תפ_30391-06-20,תפ_39345-03-20,weapon,"1hop,cocite",75,0.13405281,1hop
תפ_12154-12-14,תפ_61452-12-22,weapon,cocite,20,0.12940437,cocite
תפ_26702-01-23,תפ_37386-11-13,weapon,cocite,0,-0.017072022,cocite
תפ_52479-01-18,תפ_61106-05-20,weapon,cocite,65,0.4234255,cocite
תפ_42324-09-20,תפ_43271-05-21,weapon,cocite,55,0.2946546,cocite
תפ_19384-05-16,תפ_36982-03-18,weapon,cocite,65,0.037613735,cocite
תפ_9179-04-16,תפח_26879-11-12,weapon,cocite,30,0.075893715,cocite
תפ_1956-04-21,תפ_522-05-17,weapon,cocite,35,-0.02394186,cocite
תפ_21108-02-24,תפ_49203-01-22,weapon,cocite,45,0.004209201,cocite
תפ_44862-06-20,תפ_55185-02-20,weapon,cocite,55,-0.04107816,cocite
תפ_19218-01-16,תפ_39568-06-21,drugs,"1hop,2hop",65,0.20026255,1hop
תפ_31746-10-22,תפ_49376-01-24,drugs,cocite,30,0.21516787,cocite
תפ_1108-05-15,תפ_37104-06-22,weapon,cocite,10,0.14892036,cocite
תפ_12376-04-20,תפ_41967-08-17,weapon,cocite,25,0.13538504,cocite
תפ_50487-06-22,תפח_17033-01-22,weapon,cocite,25,0.11332478,cocite
תפ_44380-08-16,תפ_61106-05-20,weapon,cocite,30,0.12588339,cocite
תפ_45971-11-13,תפ_9785-12-15,weapon,cocite,40,0.20391291,cocite
תפ_15744-02-20,תפ_27625-02-21,weapon,cocite,55,-0.13101706,cocite
תפ_24350-06-23,תפ_46250-11-21,weapon,cocite,15,0.14823127,cocite
תפ_1106-03-18,תפ_22297-11-20,weapon,cocite,35,0.12691939,cocite
תפ_30197-04-17,תפ_47474-01-14,drugs,cocite,45,0.042579085,cocite
תפ_35512-06-17,תפ_58626-07-22,weapon,cocite,25,0.116690606,cocite
תפ_17137-11-21,תפ_22971-02-22,weapon,cocite,18,0.21139267,cocite
תפ_37047-07-20,תפ_4102-11-20,weapon,cocite,25,0.03755521,cocite
תפ_32907-12-20,תפ_45971-11-13,weapon,cocite,10,0.02741484,cocite
תפ_18846-06-20,תפ_55287-10-23,drugs,cocite,35,0.17948386,cocite
תפ_12469-10-16,תפ_59888-08-22,drugs,cocite,10,0.09510136,cocite
תפ_22405-05-23,תפח_53698-03-17,weapon,cocite,30,0.090289205,cocite
תפ_15710-09-21,תפ_48176-01-22,weapon,cocite,20,0.18478645,cocite
תפ_29090-08-15,תפ_60385-08-16,drugs,cocite,45,0.29607403,cocite
תפ_19835-04-13,תפ_44620-01-22,weapon,cocite,5,0.14707465,cocite
תפ_22971-02-22,תפ_34737-09-21,weapon,cocite,20,0.022602765,cocite
תפ_10300-06-20,תפ_45713-07-17,weapon,cocite,35,0.13139555,cocite
תפ_18210-05-23,תפח_2690-09-19,weapon,cocite,23,0.30177444,cocite
תפ_13632-08-17,תפ_57996-05-20,weapon,cocite,55,0.084916,cocite
תפ_22297-11-20,תפ_30575-03-20,weapon,cocite,30,0.039002676,cocite
תפ_40450-09-15,תפ_61106-05-20,weapon,cocite,35,0.19038486,cocite
תפ_42613-02-23,תפ_50716-11-19,weapon,cocite,30,0.23580503,cocite
תפ_10300-06-20,תפ_33420-12-20,weapon,cocite,15,0.06679489,cocite
תפ_14751-12-20,תפ_45012-03-20,drugs,cocite,85,0.60529745,cocite
תפ_42231-01-20,תפ_68942-01-19,drugs,cocite,65,0.26461503,cocite
תפ_14115-07-19,תפ_61106-05-20,weapon,cocite,65,0.01718052,cocite
תפ_17260-12-23,תפ_43597-08-21,weapon,cocite,45,0.23526242,cocite
תפ_50330-07-18,תפ_50998-03-23,weapon,cocite,65,0.27210033,cocite
תפ_26478-04-22,תפח_15217-03-19,weapon,cocite,10,0.24693912,cocite
תפ_12158-04-23,תפ_58061-02-19,weapon,cocite,65,0.037511244,cocite
תפ_1106-03-18,תפ_45965-07-16,weapon,cocite,38,0.19867907,cocite
תפ_12411-02-21,תפח_34989-04-17,weapon,cocite,10,0.14934081,cocite
תפ_11739-03-21,תפ_52504-10-20,drugs,cocite,25,-0.011166925,cocite
תפ_44380-08-16,תפ_66542-05-20,weapon,cocite,25,0.15537949,cocite
תפ_1178-06-21,תפ_4459-03-24,weapon,cocite,35,0.048303608,cocite
תפ_49995-09-17,תפ_70231-02-19,weapon,cocite,40,0.27136505,cocite
תפ_49910-06-21,תפ_6270-11-19,drugs,cocite,65,0.01092311,cocite
תפ_48978-07-21,תפח_30875-04-17,weapon,cocite,30,0.4470393,cocite
תפ_4488-05-22,תפ_59274-02-22,drugs,cocite,30,-0.060464628,cocite
תפ_32339-12-19,תפ_9264-02-21,weapon,cocite,38,0.07030242,cocite
תפ_8310-10-18,תפ_950-09-17,weapon,cocite,35,0.329732,cocite
תפ_47276-02-22,תפ_49344-11-23,weapon,cocite,55,0.15409043,cocite
תפ_25009-02-23,תפ_61118-07-23,weapon,"1hop,cocite",60,0.2993406,1hop
תפ_17707-04-14,תפ_57498-03-19,weapon,cocite,30,0.3466924,cocite
תפ_27255-08-16,תפ_46051-06-15,drugs,1hop,65,0.22880119,1hop
תפ_44380-08-16,תפ_51523-10-17,weapon,cocite,30,0.075391695,cocite
תפ_13481-02-13,תפ_1631-01-22,weapon,cocite,35,0.059822403,cocite
תפ_13785-04-15,תפ_32907-12-20,weapon,2hop,20,0.32566652,2hop
תפ_50970-11-21,תפ_53517-08-15,drugs,cocite,20,0.14306498,cocite
תפ_4734-12-22,תפ_52126-11-23,weapon,cocite,30,0.45021892,cocite
תפ_44381-05-20,תפ_48978-07-21,weapon,cocite,35,0.25274032,cocite
תפ_58027-12-21,תפח_52360-06-20,weapon,cocite,38,0.008273165,cocite
תפ_32685-07-15,תפ_4338-04-13,weapon,cocite,55,0.24200062,cocite
תפ_38193-11-23,תפ_57687-05-22,weapon,cocite,65,0.05263017,cocite
תפ_14885-06-24,תפ_41754-05-22,weapon,cocite,10,0.0779068,cocite
תפ_15209-10-23,תפ_42197-05-22,weapon,cocite,25,0.30785263,cocite
תפ_19384-05-16,תפח_51122-01-13,weapon,cocite,35,0.38921928,cocite
תפ_13-02-14,תפ_16779-09-22,weapon,cocite,45,0.17569084,cocite
תפ_13142-02-15,תפ_44620-01-22,weapon,cocite,55,0.33248913,cocite
תפ_18957-11-20,תפ_26552-06-23,weapon,cocite,35,0.44227326,cocite
תפ_17655-10-22,תפ_53715-12-15,weapon,cocite,55,0.10857414,cocite
תפ_24044-06-22,תפ_32907-12-20,weapon,cocite,18,0.16530558,cocite
תפ_44415-01-17,תפ_686-05-21,drugs,cocite,10,0.048940286,cocite
תפ_26702-01-23,תפ_7074-11-23,weapon,cocite,35,0.39224887,cocite
תפ_19610-08-21,תפ_35364-01-18,weapon,cocite,70,0.07140309,cocite
תפ_20387-03-23,תפ_6433-05-14,weapon,2hop,10,0.32398152,2hop
תפ_10180-01-24,תפ_51607-08-21,weapon,cocite,18,0.008705569,cocite
תפ_41216-03-22,תפ_54807-01-21,weapon,cocite,55,0.43282562,cocite
תפ_10347-10-23,תפ_19759-07-21,weapon,cocite,60,0.215574,cocite
תפ_4411-07-19,תפ_53669-03-22,weapon,cocite,68,0.18601285,cocite
תפ_57914-10-13,תפ_9785-12-15,weapon,cocite,55,0.066880144,cocite
תפ_10896-06-20,תפ_1294-04-22,weapon,cocite,20,0.09795109,cocite
תפ_40082-02-22,תפח_34198-06-18,weapon,cocite,0,0.0010937164,cocite
תפ_28787-04-22,תפ_71333-10-21,weapon,cocite,65,0.108722836,cocite
תפ_10896-06-20,תפ_15376-06-13,weapon,cocite,10,-0.16609216,cocite
תפ_37175-07-20,תפ_66893-12-21,weapon,cocite,35,0.069945455,cocite
תפ_31334-11-15,תפ_45228-07-16,weapon,cocite,30,0.11158877,cocite
תפ_46896-11-15,תפ_59329-02-18,drugs,cocite,30,-0.040381297,cocite
תפ_4795-12-17,תפ_50474-09-22,weapon,cocite,30,0.03978534,cocite
תפ_40922-11-15,תפ_59804-01-17,weapon,cocite,35,0.21677274,cocite
תפ_46930-03-22,תפ_63355-02-23,weapon,cocite,35,0.33222747,cocite
תפ_34669-01-23,תפ_63155-05-23,weapon,cocite,55,0.4122572,cocite
תפ_46786-01-23,תפ_72132-02-19,drugs,cocite,55,0.31480354,cocite
תפ_30433-06-22,תפח_17865-11-21,weapon,cocite,10,0.06860834,cocite
תפ_27103-01-18,תפ_47474-01-14,drugs,cocite,25,0.026813053,cocite
תפ_33458-08-14,תפ_40390-08-15,weapon,cocite,80,0.3567577,cocite
תפ_12143-06-20,תפ_23142-09-14,drugs,cocite,25,0.05323918,cocite
תפ_31842-04-21,תפ_72146-11-20,weapon,cocite,25,0.09763649,cocite
תפ_17701-07-21,תפח_53698-03-17,weapon,cocite,15,0.20164934,cocite
תפ_25537-07-24,תפ_65292-07-23,drugs,cocite,80,0.44606504,cocite
תפ_42581-06-21,תפ_56328-06-22,weapon,cocite,30,0.1602365,cocite
תפ_31216-01-22,תפ_32775-09-23,weapon,cocite,35,0.118670024,cocite
תפ_17023-12-18,תפ_58723-03-16,drugs,cocite,85,0.5325706,cocite
תפ_25537-07-24,תפ_57341-02-23,drugs,cocite,55,0.06848313,cocite
תפ_32775-09-23,תפ_41762-12-20,weapon,cocite,25,-0.044528477,cocite
תפ_26702-01-23,תפ_63953-01-24,weapon,cocite,10,0.0635039,cocite
תפ_26032-04-14,תפ_52145-01-20,drugs,cocite,25,-0.057190485,cocite
תפ_12411-02-21,תפ_35186-03-18,weapon,cocite,25,0.15668862,cocite
תפ_10650-11-21,תפ_64119-05-21,weapon,cocite,25,0.0857863,cocite
תפ_14553-12-23,תפ_3766-09-21,drugs,cocite,85,0.27059484,cocite
תפ_33040-09-24,תפ_42164-10-19,drugs,cocite,65,0.14055735,cocite
תפ_12143-06-20,תפ_35202-10-15,drugs,cocite,35,0.18505582,cocite
תפ_57965-03-15,תפח_4986-04-11,weapon,cocite,10,0.3409437,cocite
תפ_3686-01-16,תפ_60484-03-22,weapon,cocite,10,0.054825626,cocite
תפ_20513-06-20,תפ_62794-11-21,drugs,cocite,80,-0.019773912,cocite
תפ_27780-05-15,תפ_39998-08-15,weapon,cocite,28,0.12152836,cocite
תפ_32907-12-20,תפח_51122-01-13,weapon,cocite,5,-0.060882356,cocite
תפ_45456-12-21,תפ_6695-10-23,weapon,cocite,28,0.3222336,cocite
תפ_4612-07-22,תפ_51209-04-23,weapon,cocite,35,0.19679725,cocite
תפ_1219-06-23,תפ_17707-04-14,weapon,cocite,38,0.22469273,cocite
תפ_42543-06-14,תפ_53948-11-14,drugs,cocite,45,0.05005754,cocite
תפ_116-07-16,תפ_35940-05-14,drugs,1hop,60,0.23496637,1hop
תפ_13153-08-15,תפ_51523-10-17,weapon,cocite,25,-0.056616485,cocite
תפ_19642-04-18,תפ_61106-05-20,weapon,1hop,55,0.3370347,1hop
תפ_63355-02-23,תפ_8333-11-20,weapon,cocite,75,0.1388567,cocite
תפ_39183-11-13,תפ_4102-11-20,weapon,cocite,20,0.45868933,cocite
תפ_13301-07-18,תפ_7735-04-19,weapon,cocite,38,0.1512192,cocite
תפ_62070-05-20,תפ_73906-12-20,drugs,cocite,75,0.040870525,cocite
תפ_3531-12-13,תפ_45597-11-14,weapon,cocite,30,0.24384828,cocite
תפ_6514-03-23,תפח_2606-05-16,weapon,cocite,10,0.092584915,cocite
תפ_34787-05-20,תפ_686-05-21,drugs,"2hop,cocite",85,0.5774238,2hop
תפ_19827-06-15,תפ_2275-06-17,drugs,cocite,70,0.3500928,cocite
תפ_44725-12-14,תפח_51122-01-13,weapon,cocite,0,0.12197049,cocite
תפ_56328-06-22,תפ_63100-02-24,weapon,cocite,35,-0.0733233,cocite
תפ_48071-01-23,תפ_5649-09-21,drugs,cocite,35,0.18427843,cocite
תפ_10300-06-20,תפ_51306-12-18,weapon,cocite,30,0.03686904,cocite
תפ_13373-10-23,תפ_38014-02-22,drugs,cocite,55,0.0044882167,cocite
תפ_15263-09-18,תפ_33866-12-15,drugs,cocite,38,0.28175563,cocite
תפ_17655-10-22,תפ_52964-03-22,weapon,cocite,78,0.3299725,cocite
תפ_45561-07-21,תפ_53496-03-18,weapon,"2hop,cocite",35,-0.0764922,2hop
תפ_38883-05-22,תפ_7467-12-20,weapon,cocite,35,0.07738805,cocite
תפ_25624-03-22,תפ_39727-12-20,weapon,cocite,30,0.04128389,cocite
תפ_32659-05-18,תפ_50330-07-18,weapon,cocite,30,0.13411683,cocite
תפ_12109-06-15,תפ_53715-12-15,weapon,cocite,65,0.53649837,cocite
תפ_2802-11-19,תפ_44540-10-20,drugs,cocite,55,0.15931456,cocite
תפ_17776-11-21,תפ_28787-04-22,weapon,cocite,38,0.16749337,cocite
תפ_30538-02-19,תפ_52145-01-20,drugs,cocite,40,0.43066275,cocite
תפ_50998-03-23,תפ_59464-09-23,weapon,cocite,45,0.08378936,cocite
תפ_32882-09-21,תפ_63355-02-23,weapon,cocite,65,0.09673552,cocite
תפ_15747-08-22,תפ_33024-01-18,drugs,cocite,20,0.07154072,cocite
תפ_55217-12-19,תפ_61720-01-23,drugs,cocite,80,0.47243685,cocite
תפ_12233-08-12,תפ_50487-06-22,weapon,cocite,5,-0.008625692,cocite
תפ_4734-12-22,תפ_8188-06-23,weapon,"2hop,cocite",65,0.10070473,2hop
תפ_18397-02-16,תפ_43338-05-16,weapon,cocite,25,0.16614938,cocite
תפ_35431-03-21,תפ_8188-06-23,weapon,cocite,55,0.1656841,cocite
תפ_27277-01-15,תפ_29898-02-14,weapon,cocite,45,0.22263657,cocite
תפ_14044-03-20,תפ_51088-03-21,weapon,cocite,30,0.16003245,cocite
תפ_41754-05-22,תפ_46183-11-15,weapon,cocite,38,0.06716282,cocite
