verdict_1,verdict_2,domain,similarity_score,cosine
תפ_3122-10-22,תפ_37744-04-21,drugs,65,0.42514437
תפ_46896-11-15,תפ_58237-07-21,drugs,30,0.09048979
תפ_53090-10-19,תפ_63413-01-22,drugs,55,0.21284063
תפ_16540-08-21,תפ_52882-04-15,drugs,55,0.1420103
תפ_57043-06-16,תפ_63596-02-18,drugs,38,0.4624104
תפ_20513-06-20,תפ_5687-03-23,drugs,25,0.23669533
תפ_30538-02-19,תפ_49625-04-17,drugs,30,0.16394404
תפ_45644-11-22,תפ_8633-04-15,drugs,55,-0.05475531
תפ_54487-02-16,תפ_899-04-18,drugs,45,0.008473219
תפ_38631-06-20,תפ_7486-05-18,drugs,75,0.16468208
תפ_39491-09-17,תפ_40063-03-18,drugs,40,0.07975565
תפ_2275-06-17,תפ_8988-11-22,drugs,80,0.4363993
תפ_20534-02-12,תפ_55287-10-23,drugs,20,0.053137977
תפ_15927-07-23,תפ_26032-04-14,drugs,38,0.13274719
תפ_36422-07-13,תפ_48479-07-22,drugs,35,0.14210168
תפ_21009-03-15,תפ_9687-03-16,weapon,35,0.06772135
תפ_16389-10-13,תפ_35568-01-23,drugs,25,0.07467803
תפ_12699-03-18,תפ_20414-08-12,drugs,45,0.13353127
תפ_15868-04-16,תפ_43525-01-21,drugs,25,0.009708917
תפ_27683-01-21,תפ_49932-08-21,drugs,70,0.34019762
תפ_16779-09-22,תפ_50031-07-23,weapon,10,0.01762835
תפ_32895-05-22,תפ_39568-06-21,drugs,30,0.2029438
תפ_1491-03-23,תפ_65884-10-13,drugs,68,0.11968824
תפ_54176-01-13,תפ_899-04-18,drugs,35,0.11889241
תפ_31628-07-15,תפ_7091-03-19,drugs,18,0.10712528
תפ_1681-12-15,תפ_5391-02-20,drugs,18,0.17817003
תפ_2444-01-21,תפ_63584-03-18,drugs,78,0.113471396
תפ_57020-05-22,תפ_71476-07-23,weapon,45,0.060862094
תפ_5391-02-20,תפ_809-09-18,drugs,25,0.1327794
עפ_6029-03,תפ_63696-02-18,drugs,20,0.03410689
תפ_3618-03-23,תפ_49055-02-18,drugs,25,0.23534659
תפ_27593-03-13,תפ_39424-11-22,drugs,20,0.07239782
תפ_18163-03-15,תפ_52417-01-13,drugs,65,0.11329723
תפ_21605-07-13,תפ_26839-11-16,drugs,20,0.085270666
תפ_38176-10-14,תפ_4911-12-16,drugs,18,-0.055941027
תפ_49244-01-22,תפ_59117-03-21,drugs,65,0.3748347
תפ_23774-03-17,תפק_11489-02-23,drugs,80,0.34360015
תפ_30197-04-17,תפ_429-03-17,drugs,20,0.27570164
תפ_23408-05-15,תפ_737-10-13,drugs,55,0.311403
תפ_14553-12-23,תפ_42879-09-21,drugs,18,0.14676118
תפ_29216-07-16,תפ_67029-11-18,drugs,35,0.13798654
עפ_6029-03,תפ_7154-12-16,drugs,25,-0.04360441
תפ_27683-01-21,תפ_39214-12-15,drugs,55,0.4595434
תפ_14460-04-22,תפ_46967-02-21,drugs,65,0.37848544
תפ_21806-01-19,תפ_54472-09-22,drugs,20,-0.03941311
תפ_3867-05-14,תפ_57341-02-23,drugs,30,-0.113227196
תפ_40063-03-18,תפ_44877-06-13,drugs,55,0.050393224
תפ_1108-05-15,תפ_30580-02-21,drugs,45,0.1345945
תפ_18039-10-21,תפ_35326-09-23,weapon,75,0.46296144
תפ_27593-03-13,תפ_39936-04-12,drugs,65,0.3683179
תפ_11843-03-20,תפ_3106-09-24,weapon,55,0.07832654
תפ_13289-03-15,תפ_39424-11-22,drugs,25,0.0869313
תפ_53195-10-19,תפ_9457-04-23,drugs,35,0.060379498
תפ_17268-12-15,תפ_55462-06-20,drugs,75,0.3414143
תפ_39723-12-22,תפ_51207-09-12,weapon,55,0.036419548
תפ_40239-09-17,תפ_4911-12-16,drugs,18,0.09943731
תפ_43978-02-21,תפ_44015-11-21,drugs,85,0.09514387
תפ_52145-01-20,תפ_60394-12-12,drugs,25,0.14179662
תפ_14825-04-13,תפ_40055-03-18,drugs,35,0.16467397
תפ_21291-04-23,תפ_52552-05-20,drugs,25,0.27733967
תפ_46786-01-23,תפ_5687-03-23,drugs,30,0.082918346
תפ_45433-09-17,תפ_67029-11-18,drugs,45,0.1376963
תפ_44336-03-19,תפ_5775-02-18,drugs,35,0.31253177
תפ_36831-09-13,תפ_67029-11-18,drugs,25,0.025214829
תפ_26032-04-14,תפ_44877-06-13,drugs,35,0.4343748
תפ_18510-10-14,תפ_7091-03-19,drugs,30,0.047490958
תפ_15787-01-17,תפ_9160-02-15,drugs,75,0.48668408
תפ_1108-05-15,תפ_2275-06-17,drugs,35,0.17863387
תפ_37176-11-17,תפ_53090-10-19,drugs,35,0.21186881
תפ_25133-03-17,תפ_51933-05-12,drugs,35,-0.009085608
תפ_20414-08-12,תפ_809-09-18,drugs,45,0.20838502
תפ_23142-09-14,תפ_58237-07-21,drugs,35,0.12600704
תפ_29520-01-21,תפ_38531-11-18,drugs,25,0.14829683
תפ_58167-11-10,תפ_59009-05-21,drugs,28,0.32442665
תפ_21384-01-23,תפ_809-09-18,drugs,55,0.008189965
תפ_23282-05-17,תפ_44279-06-21,drugs,35,0.31156248
תפ_33475-10-17,תפ_5391-02-20,drugs,35,0.07416749
תפ_12708-04-14,תפ_28157-02-23,drugs,35,0.07245947
תפ_31962-08-23,תפ_520-07-17,weapon,55,0.09957902
תפ_46735-02-20,תפ_47757-02-18,drugs,20,-0.01654036
תפ_23408-05-15,תפ_49625-04-17,drugs,25,-0.10354385
תפ_15963-02-13,תפ_18163-03-15,drugs,25,0.20723772
תפ_33439-01-21,תפ_55331-06-21,drugs,25,0.29697764
תפ_22021-09-22,תפ_59117-03-21,drugs,68,0.45594344
תפ_12708-04-14,תפ_22679-09-16,drugs,28,0.14628956
תפ_19965-05-12,תפ_59117-03-21,drugs,55,0.30024177
תפ_21339-07-21,תפ_48479-07-22,drugs,25,0.2574144
תפ_25934-06-19,תפ_27021-01-14,drugs,20,0.090989776
תפ_7467-12-20,תפ_9687-03-16,weapon,25,0.17592919
תפ_29520-01-21,תפ_6749-09-22,drugs,35,0.2328281
תפ_3618-03-23,תפ_64232-11-22,drugs,55,0.26264578
תפ_28157-02-23,תפ_64041-02-19,drugs,35,0.11156033
תפ_34497-06-22,תפ_38366-02-17,drugs,68,0.23891729
תפ_17667-07-19,תפ_65386-09-19,drugs,25,0.15232262
תפ_39424-11-22,תפ_73367-01-19,drugs,38,0.44783586
תפ_4632-02-22,תפ_60394-12-12,drugs,25,0.15148494
תפ_12708-04-14,תפ_42712-02-12,drugs,55,0.07835225
תפ_17242-03-22,תפ_691-09-19,drugs,40,0.2838729
תפ_27683-01-21,תפ_67473-10-21,drugs,62,0.08534536
תפ_22679-09-16,תפ_64041-02-19,drugs,20,0.0239604
תפ_33439-01-21,תפ_73367-01-19,drugs,70,0.31346333
תפ_34792-10-18,תפ_59602-07-15,drugs,65,0.3915787
תפ_48281-08-18,תפ_5687-03-23,drugs,20,0.063038066
תפ_37551-01-16,תפ_44015-11-21,drugs,35,0.36048084
תפ_70374-11-20,תפ_737-10-13,drugs,30,0.101839215
תפ_31628-07-15,תפ_62794-11-21,drugs,25,0.072451
תפ_40892-01-24,תפ_52567-05-23,drugs,30,0.14654665
תפ_4632-02-22,תפ_47874-04-19,drugs,35,0.2515418
תפ_40639-10-17,תפ_6316-09-20,drugs,65,0.30755907
תפ_37764-03-21,תפ_45156-04-15,drugs,25,-0.022739995
תפ_26792-04-16,תפ_7027-07-19,drugs,45,0.2147036
תפ_44336-03-19,תפ_54205-05-15,drugs,55,0.21705057
תפ_23454-02-17,תפ_46896-11-15,drugs,20,0.015994735
תפ_32174-07-20,תפ_33475-10-17,drugs,25,0.15708412
תפ_26792-04-16,תפ_66982-09-16,drugs,20,0.03538193
תפ_20513-06-20,תפ_30717-01-19,drugs,35,0.22062506
תפ_33475-10-17,תפ_59009-05-21,drugs,22,0.13357386
תפ_25133-03-17,תפ_40677-02-16,drugs,35,0.13958986
תפ_1136-11-21,תפ_737-10-13,drugs,35,0.055579633
תפ_29620-01-23,תפ_3548-09-24,weapon,35,0.058714442
תפ_37764-03-21,תפ_44877-06-13,drugs,35,0.15301794
תפ_1491-03-23,תפ_32817-12-14,drugs,65,0.2740838
תפ_27593-03-13,תפ_47304-02-18,drugs,30,-0.10121883
תפ_26792-04-16,תפ_60914-01-14,drugs,25,0.03554803
תפ_1681-12-15,תפ_49244-01-22,drugs,20,-0.044599056
תפ_12699-03-18,תפ_40063-03-18,drugs,35,0.024408054
תפ_1136-11-21,תפ_33666-05-15,drugs,35,0.267582
תפ_12194-06-23,תפ_32175-07-22,drugs,45,0.37419724
תפ_11220-12-18,תפ_48479-07-22,drugs,35,0.29050142
תפ_14825-04-13,תפ_66306-03-19,drugs,25,0.14060493
תפ_14460-04-22,תפ_52165-12-17,drugs,35,0.17626548
תפ_22679-09-16,תפ_29216-07-16,drugs,25,0.09144103
תפ_12143-06-20,תפ_73367-01-19,drugs,20,0.1359382
תפ_21280-11-18,תפ_52567-05-23,drugs,15,0.100935966
תפ_15253-08-18,תפ_46173-08-15,drugs,45,0.20998001
תפ_39201-05-18,תפ_7091-03-19,drugs,55,0.22495225
תפ_13598-05-23,תפ_51797-01-21,drugs,85,0.39993048
תפ_13249-10-22,תפ_5341-07-19,drugs,55,0.3546617
תפ_22537-01-18,תפ_56936-07-24,drugs,25,0.23288578
תפ_26685-11-18,תפ_66982-09-16,drugs,68,0.20324275
תפ_40063-03-18,תפ_5687-03-23,drugs,15,0.03278015
תפ_14825-04-13,תפ_73367-01-19,drugs,55,0.083138466
תפ_26856-05-16,תפ_44279-06-21,drugs,55,0.28811666
תפ_34752-02-21,תפ_67029-11-18,drugs,62,0.17911126
תפ_3001-08-12,תפ_48352-05-15,drugs,40,0.098060384
תפ_23454-02-17,תפ_26357-10-15,drugs,35,0.19308814
תפ_32945-06-20,תפ_52569-05-16,drugs,65,0.34007782
תפ_50105-10-12,תפ_58167-11-10,drugs,20,0.18141583
תפ_42956-04-22,תפ_52882-04-15,drugs,35,0.15805721
תפ_14460-04-22,תפ_27683-01-21,drugs,35,0.19077265
תפ_36801-10-22,תפ_41783-12-17,drugs,20,0.063060455
תפ_14825-04-13,תפ_59971-01-17,drugs,35,0.2597418
תפ_1491-03-23,תפ_52145-01-20,drugs,30,0.043399684
תפ_52781-10-18,תפ_8642-08-18,drugs,35,0.32749748
תפ_12143-06-20,תפ_24154-01-12,drugs,30,0.071768455
תפ_40063-03-18,תפ_52552-05-20,drugs,45,0.09276562
תפ_1491-03-23,תפ_24239-05-17,drugs,25,0.18240285
תפ_15253-08-18,תפ_39491-09-17,drugs,20,0.02647736
תפ_1681-12-15,תפ_40055-03-18,drugs,10,0.066449426
תפ_62794-11-21,תפ_69865-03-18,drugs,20,0.1553976
תפ_30506-01-22,תפ_8588-09-18,drugs,80,0.5692161
תפ_12699-03-18,תפ_25146-11-12,drugs,38,-0.005563843
תפ_5649-09-21,תפ_69865-03-18,drugs,18,0.1862427
תפ_51933-05-12,תפ_60760-03-22,drugs,35,0.06675849
תפ_45156-04-15,תפ_59329-02-18,drugs,45,0.12895507
תפ_1108-05-15,תפ_42164-10-19,drugs,30,0.06995815
תפ_43875-08-17,תפ_44336-03-19,drugs,30,0.30025995
תפ_41728-10-23,תפ_44620-01-22,weapon,35,0.4707128
תפ_13236-03-18,תפ_899-04-18,drugs,30,0.1752047
תפ_3667-07-15,תפ_38176-10-14,drugs,60,-0.06171511
תפ_30678-02-22,תפ_42956-04-22,drugs,35,0.014109475
תפ_30538-02-19,תפ_42431-08-23,drugs,70,0.11324853
תפ_37850-05-17,תפ_60394-12-12,drugs,18,0.04122169
תפ_12158-04-23,תפ_40239-09-17,drugs,20,0.46666157
תפ_14460-04-22,תפ_60394-12-12,drugs,25,0.29154134
תפ_38069-12-20,תפ_50774-11-15,drugs,75,0.33618373
תפ_34792-10-18,תפ_39019-05-15,drugs,20,0.11185331
תפ_10108-11-21,תפ_13194-11-18,drugs,20,0.110595345
תפ_13289-03-15,תפ_67029-11-18,drugs,55,0.11824216
תפ_3919-12-20,תפק_11489-02-23,drugs,65,0.017038442
תפ_1057-05-15,תפ_39936-04-12,drugs,35,0.17068884
תפ_27495-05-20,תפ_7926-08-19,drugs,65,0.46180347
תפ_30343-04-19,תפ_56059-07-17,drugs,75,0.2521633
תפ_1491-03-23,תפ_49625-04-17,drugs,65,0.0077892784
תפ_2599-09-17,תפ_43875-08-17,drugs,25,0.22761355
תפ_30876-03-17,תפ_70401-02-19,drugs,85,0.17945415
תפ_52552-05-20,תפ_58167-11-10,drugs,22,0.28321108
תפ_25146-11-12,תפ_60295-03-22,drugs,55,-0.023587912
תפ_19965-05-12,תפ_9369-01-13,drugs,20,-0.019552302
תפ_29731-05-21,תפ_58021-11-17,drugs,85,0.10708517
תפ_18846-06-20,תפ_21605-07-13,drugs,40,0.10373844
תפ_1136-11-21,תפ_39936-04-12,drugs,35,0.108148575
תפ_3766-09-21,תפ_7091-03-19,drugs,20,0.031661034
תפ_3197-06-22,תפ_45008-08-24,weapon,40,0.031177554
תפ_33475-10-17,תפ_46967-02-21,drugs,30,0.06619587
תפ_42827-10-18,תפ_44015-11-21,drugs,35,0.26852655
תפ_34053-04-18,תפ_48281-08-18,drugs,15,0.082243115
תפ_31925-05-20,תפ_39513-02-21,drugs,85,0.48345205
תפ_1491-03-23,תפ_8988-11-22,drugs,65,0.3143056
תפ_42653-08-23,תפ_44279-06-21,drugs,48,0.29960647
תפ_3766-09-21,תפ_58237-07-21,drugs,75,0.4950254
תפ_33475-10-17,תפ_57425-01-22,drugs,35,0.23324674
תפ_22426-12-15,תפ_52781-10-18,drugs,75,0.40121233
תפ_21355-08-18,תפ_27021-01-14,drugs,30,0.19475973
תפ_10139-03-21,תפ_56179-02-18,drugs,55,0.11082216
תפ_24154-01-12,תפ_58944-08-21,drugs,30,0.11095978
תפ_38624-05-24,תפ_49685-01-24,weapon,35,0.1738748
תפ_39214-12-15,תפ_43875-08-17,drugs,35,0.23773253
תפ_21605-07-13,תפ_39214-12-15,drugs,55,0.08481002
תפ_30197-04-17,תפ_39936-04-12,drugs,65,0.46795806
תפ_42974-11-12,תפ_59329-02-18,drugs,55,-0.076036856
תפ_20685-11-16,תפ_54826-08-16,drugs,65,0.040870294
תפ_16952-12-21,תפ_8127-05-22,drugs,65,0.07157613
תפ_25934-06-19,תפ_42974-11-12,drugs,35,0.0002059848
תפ_13289-03-15,תפ_42879-09-21,drugs,55,0.06790223
תפ_12158-04-23,תפ_40055-03-18,drugs,15,0.020162975
תפ_34053-04-18,תפ_46735-02-20,drugs,70,0.15968697
תפ_48479-07-22,תפ_50860-02-20,drugs,25,-0.0012290124
תפ_13236-03-18,תפ_49932-08-21,drugs,30,-0.031207405
תפ_30343-04-19,תפ_59970-03-19,drugs,65,0.601431
תפ_11370-07-16,תפ_34706-09-19,drugs,85,0.3111081
תפ_26036-08-21,תפ_58453-07-22,weapon,35,0.14752027
תפ_34053-04-18,תפ_49875-05-23,drugs,25,0.36822706
תפ_13289-03-15,תפ_14460-04-22,drugs,30,0.27511686
תפ_59117-03-21,תפ_73367-01-19,drugs,38,0.07040013
תפ_55185-05-20,תפ_6553-05-14,drugs,65,0.19986539
תפ_21806-01-19,תפ_35441-01-20,drugs,40,0.26958063
תפ_33658-01-18,תפ_3667-07-15,drugs,25,0.16013008
תפ_15091-06-21,תפ_6308-11-18,drugs,78,0.01655005
תפ_15263-09-18,תפ_22160-02-14,drugs,35,0.08190891
תפ_26685-11-18,תפ_7342-04-19,drugs,70,0.113547385
תפ_12130-05-22,תפ_8988-11-22,drugs,15,-0.017279979
תפ_36831-09-13,תפ_8988-11-22,drugs,20,0.059840675
תפ_60855-05-22,תפ_67911-11-22,drugs,20,0.08900286
תפ_22140-04-18,תפ_54845-01-19,drugs,30,-0.0486773
תפ_15997-02-20,תפ_30494-12-11,drugs,45,0.1722902
תפ_20534-02-12,תפ_22679-09-16,drugs,60,0.11052573
תפ_47941-06-15,תפ_53373-04-13,drugs,25,0.21072389
תפ_30717-01-19,תפ_49244-01-22,drugs,75,0.36970335
עפ_6029-03,תפ_58524-11-19,drugs,15,0.11827444
תפ_14963-02-23,תפ_69865-03-18,drugs,25,0.05018329
תפ_14460-04-22,תפ_429-03-17,drugs,45,-0.07507887
תפ_35202-10-15,תפ_45644-11-22,drugs,35,0.32897282
תפ_20538-11-17,תפ_60914-01-14,drugs,25,0.2668131
תפ_46967-02-21,תפ_809-09-18,drugs,62,0.37249076
תפ_14460-04-22,תפ_41783-12-17,drugs,35,0.3020209
תפ_33024-01-18,תפ_52882-04-15,drugs,25,0.0033148937
תפ_16332-07-21,תפ_67029-11-18,drugs,45,0.28852296
תפ_22679-09-16,תפ_59117-03-21,drugs,25,0.14402191
תפ_12708-04-14,תפ_19965-05-12,drugs,28,-0.03999043
תפ_15972-06-20,תפ_33125-01-14,drugs,45,0.23324214
תפ_16449-02-20,תפ_62155-10-21,drugs,55,0.30266976
תפ_26032-04-14,תפ_899-04-18,drugs,35,-0.039669655
תפ_1491-03-23,תפ_21503-07-23,drugs,35,0.05871883
תפ_27683-01-21,תפ_986-06-21,drugs,35,0.103150755
תפ_1484-03-24,תפ_49625-04-17,drugs,85,0.034596883
תפ_16540-08-21,תפ_50079-03-13,drugs,35,0.26334625
תפ_15868-04-16,תפ_1681-12-15,drugs,45,0.4472984
תפ_45644-11-22,תפ_52567-05-23,drugs,15,0.05798895
תפ_26032-04-14,תפ_4760-10-18,drugs,45,0.36089212
תפ_27475-05-21,תפ_59971-01-17,drugs,65,0.42454016
תפ_26620-12-16,תפ_41876-08-23,drugs,10,0.012047629
תפ_34974-01-12,תפ_7091-03-19,drugs,25,0.013009728
תפ_30506-01-22,תפ_64772-05-22,drugs,65,0.20179307
תפ_20414-08-12,תפ_23142-09-14,drugs,25,0.08155935
תפ_18846-06-20,תפ_5687-03-23,drugs,20,0.0660708
תפ_26839-11-16,תפ_50105-10-12,drugs,25,-0.03469865
תפ_39299-11-18,תפ_48281-08-18,drugs,55,0.097085975
תפ_17415-10-21,תפ_58167-11-10,drugs,20,0.17762429
תפ_3818-01-24,תפ_8843-02-15,drugs,85,0.48833245
תפ_43632-05-17,תפ_45759-12-17,drugs,25,0.2919551
תפ_14553-12-23,תפ_43875-08-17,drugs,20,0.1568226
תפ_64418-09-16,תפ_8127-05-22,drugs,65,0.08412684
תפ_39019-05-15,תפ_69865-03-18,drugs,25,-0.011690368
תפ_33024-01-18,תפ_7154-12-16,drugs,70,0.024848001
תפ_16406-07-22,תפ_4878-05-23,drugs,35,0.098589316
תפ_48479-07-22,תפ_54176-01-13,drugs,35,0.27624607
תפ_23613-02-22,תפ_7414-01-15,drugs,35,0.31890202
תפ_40063-03-18,תפ_42879-09-21,drugs,40,0.15233125
תפ_20538-11-17,תפ_26357-10-15,drugs,35,0.047050193
תפ_1788-06-17,תפ_54487-02-16,drugs,85,0.28182286
תפ_14460-04-22,תפ_22021-09-22,drugs,35,0.23662646
תפ_26357-10-15,תפ_39019-05-15,drugs,20,0.06533071
תפ_10316-06-13,תפ_46735-02-20,drugs,35,-0.004438345
תפ_33658-01-18,תפ_47168-03-18,drugs,75,0.44205338
תפ_1057-05-15,תפ_34053-04-18,drugs,35,0.19177222
תפ_23282-05-17,תפ_4911-12-16,drugs,25,0.16276933
תפ_5496-11-20,תפ_55331-06-21,drugs,45,0.441255
תפ_52330-08-18,תפ_70374-11-20,drugs,55,0.07130298
תפ_26357-10-15,תפ_33024-01-18,drugs,20,0.017674997
תפ_58453-07-22,תפ_69980-11-20,weapon,65,0.011668746
תפ_16802-02-20,תפ_30050-06-10,drugs,65,0.19201893
תפ_35202-10-15,תפ_7091-03-19,drugs,25,-0.1183145
תפ_34752-02-21,תפ_52882-04-15,drugs,35,0.34655207
תפ_15253-08-18,תפ_52552-05-20,drugs,30,0.027022274
תפ_31628-07-15,תפ_44336-03-19,drugs,22,0.359155
תפ_38312-03-10,תפ_60394-12-12,drugs,35,0.04984253
תפ_1681-12-15,תפ_5649-09-21,drugs,10,0.24155504
תפ_21280-11-18,תפ_44843-01-19,drugs,18,0.033440493
תפ_23282-05-17,תפ_49625-04-17,drugs,20,0.14451164
תפ_41783-12-17,תפ_47941-06-15,drugs,18,-0.046484593
תפ_40055-03-18,תפ_57912-07-14,drugs,25,-0.0035427762
תפ_41968-09-17,תפ_45181-01-14,drugs,65,0.20782082
תפ_25934-06-19,תפ_26357-10-15,drugs,38,0.13919254
תפ_30717-01-19,תפ_31425-08-20,drugs,35,0.13349707
תפ_54036-06-19,תפ_54487-02-16,drugs,30,0.15012133
תפ_36422-07-13,תפ_59117-03-21,drugs,20,0.19274634
תפ_23454-02-17,תפ_50079-03-13,drugs,10,0.20901904
תפ_14825-04-13,תפ_21291-04-23,drugs,35,0.05403267
תפ_13289-03-15,תפ_6749-09-22,drugs,60,0.0045483075
תפ_10689-10-17,תפ_55331-06-21,drugs,55,0.10687521
תפ_22021-09-22,תפ_6681-09-21,drugs,35,0.34377855
תפ_41783-12-17,תפ_43084-09-20,drugs,25,0.33725223
תפ_21594-06-16,תפ_64845-06-16,weapon,65,0.3083966
תפ_12111-12-12,תפ_9369-01-13,drugs,35,0.40339208
תפ_305-12-12,תפ_3256-16,drugs,25,0.15013684
תפ_1788-06-17,תפ_21291-04-23,drugs,25,-0.015034787
תפ_48512-04-15,תפ_59939-11-17,drugs,75,0.098645285
תפ_26717-06-14,תפ_48224-08-18,drugs,65,0.26897478
תפ_30717-01-19,תפ_41783-12-17,drugs,75,0.32250765
תפ_16389-10-13,תפ_34607-03-17,drugs,35,0.10694887
תפ_1175-08-21,תפ_7414-01-15,drugs,35,0.15400152
תפ_16759-07-17,תפ_64418-09-16,drugs,45,0.50898415
תפ_15783-08-22,תפ_58530-05-18,drugs,65,0.11199487
תפ_68645-11-20,תפ_8843-02-15,drugs,70,0.19446868
תפ_58852-03-21,תפ_9986-02-22,weapon,28,0.14748767
תפ_33658-01-18,תפ_65292-07-23,drugs,35,0.015663799
תפ_40239-09-17,תפ_57341-02-23,drugs,35,0.26603052
תפ_20534-02-12,תפ_52567-05-23,drugs,20,0.01784273
תפ_27593-03-13,תפ_40055-03-18,drugs,35,-0.012069799
תפ_20484-05-16,תפ_24278-11-22,drugs,20,0.33833405
עפ_6029-03,תפ_45937-12-18,drugs,20,0.019923992
תפ_16129-03-22,תפ_33772-09-24,weapon,80,0.28014076
תפ_14553-12-23,תפ_7154-12-16,drugs,25,0.0003302046
תפ_20484-05-16,תפ_26032-04-14,drugs,18,0.12507854
תפ_18163-03-15,תפ_2275-06-17,drugs,20,0.091194265
תפ_16052-05-23,תפ_899-04-18,drugs,65,0.13792221
תפ_52552-05-20,תפ_74036-12-19,drugs,80,0.4720986
תפ_31628-07-15,תפ_5391-02-20,drugs,18,0.4939964
תפ_39491-09-17,תפ_58167-11-10,drugs,28,0.30533165
תפ_46903-02-13,תפ_57031-01-14,drugs,55,0.59289765
תפ_19985-04-14,תפ_63696-02-18,drugs,25,0.053038746
תפ_15253-08-18,תפ_39299-11-18,drugs,30,0.11941329
תפ_24239-05-17,תפ_30717-01-19,drugs,75,0.18217792
תפ_12158-04-23,תפ_35568-01-23,drugs,20,0.13076624
תפ_15747-08-22,תפ_60394-12-12,drugs,20,0.14223272
תפ_20638-04-22,תפ_30039-04-20,drugs,85,0.27167428
תפ_21162-10-19,תפ_58944-08-21,drugs,20,0.17538184
תפ_38176-10-14,תפ_67473-10-21,drugs,45,-0.18285102
תפ_23774-03-17,תפ_68700-11-18,drugs,75,0.5070237
תפ_20638-04-22,תפ_25458-11-18,drugs,90,0.5221373
תפ_21605-07-13,תפ_39308-05-15,drugs,65,0.22154787
תפ_24278-11-22,תפ_25146-11-12,drugs,35,0.26398978
תפ_34974-01-12,תפ_39491-09-17,drugs,55,0.19086726
תפ_22679-09-16,תפ_54072-05-16,drugs,25,0.11907719
תפ_21291-04-23,תפ_54036-06-19,drugs,45,0.37105733
תפ_29520-01-21,תפ_58237-07-21,drugs,75,0.42364073
תפ_54176-01-13,תפ_57912-07-14,drugs,18,0.24464881
תפ_1788-06-17,תפ_18320-05-19,drugs,35,-0.02546799
תפ_45561-07-21,תפ_50686-04-24,weapon,70,0.32665223
תפ_46173-08-15,תפ_58167-11-10,drugs,28,-0.009217385
תפ_47874-04-19,תפ_54176-01-13,drugs,20,0.25717
תפ_1108-05-15,תפ_58237-07-21,drugs,35,0.0847035
תפ_54728-02-20,תפ_73620-12-18,drugs,75,0.18592602
תפ_30615-08-19,תפ_36033-05-22,drugs,65,0.07590939
תפ_15747-08-22,תפ_48479-07-22,drugs,35,0.23721583
תפ_3867-05-14,תפ_52552-05-20,drugs,30,0.031926733
תפ_39936-04-12,תפ_8123-04-14,drugs,55,0.3474014
תפ_17021-03-13,תפ_33024-01-18,drugs,28,0.011892229
תפ_13194-11-18,תפ_23408-05-15,drugs,20,0.23280102
תפ_27103-01-18,תפ_27475-05-21,drugs,35,0.090241864
תפ_39568-06-21,תפ_40239-09-17,drugs,25,0.06914984
תפ_1491-03-23,תפ_60842-12-14,drugs,35,0.03243967
תפ_21162-10-19,תפ_30003-03-22,drugs,35,0.040418983
תפ_26685-11-18,תפ_5649-09-21,drugs,25,-0.09108647
תפ_12130-05-22,תפ_16389-10-13,drugs,35,0.08336839
תפ_39936-04-12,תפ_5391-02-20,drugs,35,0.38024664
תפ_1681-12-15,תפ_44843-01-19,drugs,15,0.057240322
תפ_21605-07-13,תפ_25835-05-18,drugs,65,0.1289935
תפ_43875-08-17,תפ_49875-05-23,drugs,25,0.11184873
תפ_38014-02-22,תפ_5726-02-16,drugs,55,0.21143307
תפ_42225-09-17,תפ_60882-12-14,drugs,75,0.39760348
תפ_17610-09-15,תפ_57318-09-16,drugs,70,0.25285208
תפ_19965-05-12,תפ_44843-01-19,drugs,25,0.2299803
תפ_17268-12-15,תפ_21459-04-15,drugs,90,0.055761326
תפ_1463-04-19,תפ_15972-06-20,drugs,55,-0.029385123
תפ_30717-01-19,תפ_47874-04-19,drugs,40,0.011165593
תפ_23454-02-17,תפ_39214-12-15,drugs,20,0.03666434
עפ_6029-03,תפ_22679-09-16,drugs,20,0.009251717
תפ_1108-05-15,תפ_47941-06-15,drugs,35,0.20070724
תפ_305-12-12,תפ_46967-02-21,drugs,20,1.7081387e-05
תפ_17021-03-13,תפ_30003-03-22,drugs,45,-0.04819603
תפ_37176-11-17,תפ_6788-06-16,drugs,45,0.009647369
תפ_21536-06-20,תפ_28397-10-19,drugs,85,0.24885313
תפ_23533-01-24,תפ_39723-12-22,weapon,25,-0.09108027
תפ_55496-07-13,תפ_8633-04-15,drugs,30,0.07344064
תפ_23454-02-17,תפ_58944-08-21,drugs,55,0.23526749
תפ_23454-02-17,תפ_32895-05-22,drugs,55,0.10656066
תפ_12708-04-14,תפ_6681-09-21,drugs,25,0.35185546
תפ_16015-05-21,תפ_20534-02-12,drugs,25,0.047654
תפ_22140-04-18,תפ_26620-12-16,drugs,75,0.44486916
תפ_14963-02-23,תפ_44877-06-13,drugs,55,0.35047388
תפ_47874-04-19,תפ_5496-11-20,drugs,35,0.24432154
תפ_34771-07-20,תפ_56588-03-21,drugs,65,0.24897364
תפ_43983-05-19,תפ_59067-03-21,drugs,25,0.06137482
תפ_47874-04-19,תפ_59971-01-17,drugs,18,0.099425815
תפ_42653-08-23,תפ_47874-04-19,drugs,45,0.24625006
תפ_49625-04-17,תפ_52567-05-23,drugs,65,0.06126281
תפ_38176-10-14,תפ_57912-07-14,drugs,38,0.2159853
תפ_15253-08-18,תפ_59009-05-21,drugs,20,0.20055288
