verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_49705-06-20,weapon,TF-IDF,3,120.0,180.0,221.32861424065328,277.9195279770743,24.657656011875904,16.97056274847714,11.027261000000001,101.32861424065328,97.91952797707432,41.62821876035304,0.0
תפ_22140-04-18,drugs,TF-IDF,16,48.0,84.0,42.633396671066954,74.82694304478365,17.538796281387157,26.518198350378178,14.058168,5.366603328933046,9.173056955216353,44.056994631765335,0.648516940863261
תפ_69202-11-18,drugs,TF-IDF,8,12.0,24.0,20.342388449283828,46.33473033304291,5.010925563206861,5.379358697837503,19.6266445,8.342388449283828,22.334730333042913,10.390284261044364,0.10652804071090011
תפ_38435-11-17,drugs,TF-IDF,6,6.0,24.0,6.041363323375894,22.577167896583767,1.0,2.6874192494328497,20.7528215,0.04136332337589366,1.4228321034162335,3.6874192494328497,0.9186558096226596
תפ_53127-06-16,drugs,TF-IDF,8,6.0,16.0,5.114279946346754,18.522008299040944,5.988269783501742,8.455767262643882,8.4858239,0.8857200536532464,2.5220082990409445,14.444037046145624,0.7458384997776726
תפ_54338-03-21,weapon,TF-IDF,6,48.0,96.0,78.4880810542062,125.75297003246118,22.9128784747792,29.748949561287034,8.137977833333334,30.488081054206205,29.752970032461178,52.66182803606623,0.22522508064299954
תפ_58372-12-14,drugs,TF-IDF,6,0.0,10.0,2.236556298142643,10.98960081343968,2.733536577809454,4.740487551109297,31.2101815,2.236556298142643,0.9896008134396794,7.474024128918751,0.7064354596359033
תפ_9632-08-23,weapon,TF-IDF,4,8.0,18.0,12.234412034658014,32.29830880190684,3.082207001484488,4.898979485566356,7.352066,4.234412034658014,14.298308801906842,7.981186487050843,0.23728350859091576
תפ_28796-07-22,weapon,TF-IDF,4,72.0,144.0,92.11678207496942,143.48372649756257,22.599778759979046,23.76446927663229,11.81915975,20.11678207496942,0.5162735024374285,46.364248036611336,0.7134297836471271
תפ_37871-05-19,weapon,TF-IDF,6,96.0,144.0,78.31069923203475,126.12814635183503,18.466185312619388,23.600847442411894,9.394001333333334,17.68930076796525,17.871853648164972,42.06703275503128,0.45864617220172393
תפ_49734-12-22,weapon,TF-IDF,5,84.0,108.0,49.10549750798485,89.49211513036725,42.73827324541786,62.98698278215904,11.3117089,34.89450249201515,18.507884869632747,105.7252560275769,0.09325344298666702
תפ_58603-06-21,drugs,TF-IDF,3,12.0,24.0,37.665447566894244,70.28316134314146,14.2672897060218,16.996731711975947,10.428824666666667,25.665447566894244,46.28316134314146,31.264021417997746,0.0
תפ_51797-01-21,drugs,TF-IDF,3,29.0,49.0,19.138724174926132,47.601292954019364,4.898979485566356,11.55662388223981,16.893820666666667,9.861275825073868,1.398707045980636,16.455603367806166,0.622923583807503
תפ_8999-05-14,weapon,TF-IDF,5,12.0,36.0,43.10628888082417,71.02885319579636,51.805791182067665,71.80417815141399,18.1112416,31.106288880824167,35.02885319579636,123.60996933348166,0.0
תפ_23659-04-22,drugs,TF-IDF,4,6.0,20.0,11.311512952898386,27.14763108695612,2.165063509461097,5.196152422706632,11.223723499999998,5.311512952898386,7.147631086956121,7.361215932167729,0.4108491873806462
תפ_7498-11-14,weapon,TF-IDF,3,36.0,72.0,49.39246032985897,90.52618826199551,29.227080289043965,45.61676105214934,8.630819666666666,13.39246032985897,18.526188261995514,74.84384134119331,0.41461801000123044
תפ_13549-10-21,drugs,TF-IDF,8,0.0,18.0,6.152801056708973,18.9514123770345,5.220153254455275,4.9749371855331,11.737858125,6.152801056708973,0.9514123770345009,10.195090439988375,0.625135409836133
תפ_50148-01-14,weapon,TF-IDF,3,72.0,120.0,60.85642295118605,99.45511427193979,24.657656011875904,33.559234529741914,8.783369466666667,11.143577048813953,20.54488572806021,58.216890541617815,0.46421125745031966
תפ_26620-12-16,drugs,TF-IDF,9,30.0,60.0,39.76356162894795,71.0356425207457,16.656293067949786,23.513589451397863,9.201741622222222,9.763561628947947,11.035642520745697,40.16988251934765,0.49314296372528976
תפ_26762-06-14,drugs,TF-IDF,5,6.0,12.0,6.203688771388272,21.236324848739745,2.0591260281974,2.9393876913398134,7.92955836,0.20368877138827202,9.236324848739745,4.998513719537213,0.38042712308612686
תפ_29898-02-14,weapon,TF-IDF,4,8.0,18.0,7.727133885245637,21.212419074312596,0.4330127018922193,1.7320508075688772,8.322538975,0.27286611475436295,3.2124190743125958,2.1650635094610964,0.741549018785853
תפ_18449-04-23,weapon,TF-IDF,5,15.0,30.0,15.530613202015179,36.712153845738676,3.6660605559646724,4.1182520563948,11.1538169,0.5306132020151786,6.712153845738676,7.784312612359472,0.6664187671470764
תפ_52256-03-20,weapon,TF-IDF,19,10.0,24.0,16.881823197870506,34.92537056890771,4.41352743015508,7.312570287561434,9.943779194736841,6.8818231978705064,10.92537056890771,11.726097717716513,0.285579577741918
תפ_13048-04-21,drugs,TF-IDF,5,24.0,48.0,27.111762685220715,53.239932165681324,6.013318551349163,7.959899496852959,9.36583152,3.1117626852207145,5.239932165681324,13.97321804820212,0.7143736584757076
תפ_28315-05-23,drugs,TF-IDF,3,16.0,36.0,21.059254225428678,43.710459258647894,5.656854249492381,10.498677165349081,10.145183666666666,5.059254225428678,7.710459258647894,16.155531414841462,0.5391735169422934
תפח_1010-09,weapon,TF-IDF,5,36.0,60.0,101.82770733008806,145.4503875110517,50.684908996662905,65.9017450451807,14.100178499999998,65.82770733008806,85.4503875110517,116.58665404184362,0.0
תפח_1103-06,weapon,TF-IDF,5,36.0,60.0,102.21495229122137,145.44872378069664,50.684908996662905,65.9017450451807,12.190083599999998,66.21495229122137,85.44872378069664,116.58665404184362,0.0
תפ_36328-09-15,weapon,TF-IDF,3,24.0,48.0,28.48594159290977,54.90151095991161,17.613126418163876,32.1696889771861,8.153505533333332,4.4859415929097715,6.901510959911612,49.78281539534997,0.631492046858347
תפ_27506-03-21,drugs,TF-IDF,5,10.0,20.0,8.935530975896256,19.933564548808217,4.66476151587624,5.4258639865002145,18.9737012,1.0644690241037438,0.06643545119178285,10.090625502376454,0.8977895393957115
תפ_27050-03-20,weapon,TF-IDF,3,15.0,40.0,12.758043157022499,36.610491981883996,2.943920288775949,4.109609335312651,14.308192833333335,2.241956842977501,3.389508018116004,7.0535296240886005,0.7932797231288031
תפ_53373-04-13,drugs,TF-IDF,4,8.0,18.0,3.4626815514754083,14.015484196837363,4.55521678957215,5.196152422706632,12.730205000000002,4.537318448524592,3.984515803162637,9.751369212278782,0.41379599808160505
תפ_11608-07-16,drugs,TF-IDF,9,24.0,42.0,29.803918757794207,54.89451870799235,14.91457154746473,21.21727691072002,8.903460866666666,5.803918757794207,12.894518707992347,36.13184845818475,0.3947652124792833
תפ_29520-01-21,drugs,TF-IDF,4,9.0,30.0,19.75001440084761,40.55175699491216,9.273618495495704,17.52141546793523,11.475019000000001,10.750014400847611,10.55175699491216,26.795033963430935,0.32486259325606615
תפ_21806-01-19,drugs,TF-IDF,16,6.0,12.0,9.015884696265836,23.88852539616687,12.018215341721914,18.518571759182727,10.365865499999998,3.015884696265836,11.88852539616687,30.53678710090464,0.16681728860521933
תפ_40082-02-22,drugs,TF-IDF,9,16.0,32.0,3.3416247110603043,15.54893047523728,3.456966485800899,2.748737083745107,11.011572999999999,12.658375288939695,16.451069524762723,6.2057035695460065,0.0
תפ_29216-07-16,drugs,TF-IDF,5,18.0,36.0,9.287673474690541,22.199683063595124,2.039607805437114,4.732863826479693,8.71994494,8.712326525309459,13.800316936404876,6.772471631916806,0.1572189176265122
תפ_16129-03-22,weapon,TF-IDF,4,20.0,36.0,17.627462325947757,31.093318138390508,5.894913061275798,10.816653826391969,18.296877000000002,2.372537674052243,4.906681861609492,16.711566887667765,0.6037989054749762
תפ_53431-02-22,weapon,TF-IDF,5,24.0,40.0,83.98761475053838,126.80789933291541,15.919798993705918,16.277591959500644,11.1337604,59.987614750538384,86.80789933291541,32.197390953206565,0.0
תפ_13365-08-13,drugs,TF-IDF,38,0.0,24.0,1.200877564731165,12.342482273747203,3.3224661267550806,4.722199590770095,12.726312671052634,1.200877564731165,11.657517726252797,8.044665717525175,0.46423352954233493
תפ_55287-10-23,drugs,TF-IDF,5,6.0,12.0,8.460006965342277,19.40748998028972,0.48989794855663565,2.3323807579381204,9.600676799999999,2.460006965342277,7.407489980289721,2.822278706494756,0.26403100355561315
תפ_54418-06-19,weapon,TF-IDF,11,12.0,24.0,15.49558945176042,35.08217129061444,3.51854590552066,6.117310487731172,10.229155054545457,3.49558945176042,11.08217129061444,9.635856393251832,0.36844066535879155
תפ_54230-03-21,weapon,TF-IDF,3,12.0,36.0,23.21294332801413,43.34109017329277,4.898979485566356,7.71722460186015,7.671537533333335,11.21294332801413,7.34109017329277,12.616204087426507,0.40799655025664444
תפ_29620-01-23,weapon,TF-IDF,4,13.0,36.0,11.287639070434548,29.93652888493719,2.8613807855648994,7.3484692283495345,7.5521061750000005,1.7123609295654525,6.063471115062811,10.209850013914433,0.6853464520532562
תפ_60015-05-22,drugs,TF-IDF,7,16.0,32.0,20.716553442350765,40.77172298783571,4.869731585445518,6.651683843898751,15.140488285714286,4.716553442350765,8.771722987835709,11.52141542934427,0.45549704246208605
תפ_19384-05-16,weapon,TF-IDF,8,40.0,60.0,33.36227193583201,57.48029272418394,21.84605227495348,26.738315204963833,8.868536125,6.637728064167987,2.51970727581606,48.58436747991731,0.6562231088956019
תפ_39193-12-15,weapon,TF-IDF,4,12.0,36.0,23.884084472482684,43.61012637692976,3.897114317029974,5.722761571129799,8.170725874999999,11.884084472482684,7.610126376929763,9.619875888159772,0.38329222044363476
תפ_45561-04-17,weapon,TF-IDF,4,8.0,24.0,13.726391883514989,31.931176886471373,7.119515432949071,13.92838827718412,10.440751125,5.726391883514989,7.931176886471373,21.04790371013319,0.429298072770204
תפ_54036-06-19,drugs,TF-IDF,4,10.0,36.0,14.089222882511887,29.808552275874536,4.322904116447646,7.794228634059948,10.207969349999999,4.089222882511887,6.191447724125464,12.117132750507594,0.6045895920524096
תפ_16595-03-21,drugs,TF-IDF,5,9.0,24.0,4.441510205245834,18.569412359331757,3.4871191548325386,4.1182520563948,10.49541792,4.558489794754166,5.430587640668243,7.605371211227339,0.48927153679822427
תפ_54487-02-16,drugs,TF-IDF,132,8.0,20.0,11.249706231052444,26.878549972861776,10.43135328292218,17.070027741847344,10.11662340530303,3.2497062310524445,6.8785499728617765,27.501381024769522,0.46350454783477785
תפ_19821-02-17,weapon,TF-IDF,3,24.0,48.0,8.949881368147244,23.91376635108159,4.189935029992179,6.79869268479038,18.090138666666665,15.050118631852756,24.08623364891841,10.98862771478256,0.0
תפ_30310-09-23,drugs,TF-IDF,4,9.0,20.0,20.399810187127432,39.7737334399339,7.258615570478987,13.601470508735444,8.885224574999999,11.399810187127432,19.7737334399339,20.860086079214433,0.0
תפ_22417-12-21,weapon,TF-IDF,5,13.0,36.0,15.82598266173947,37.90803212859905,4.48998886412873,4.2708313008125245,13.7037161,2.82598266173947,1.9080321285990465,8.760820164941254,0.8099402326969465
תפ_54826-08-16,drugs,TF-IDF,5,6.0,12.0,1.026634542106471,14.078984032063575,2.4,3.8781438859330635,9.00410148,4.973365457893529,2.078984032063575,6.278143885933064,0.4596873539600355
תפ_59067-03-21,drugs,TF-IDF,8,10.0,27.0,7.982846934036378,22.728968755356064,1.899835519196333,5.3091901453988255,9.4478241,2.0171530659636216,4.271031244643936,7.209025664595158,0.66934144722945
תפ_7089-03-21,weapon,TF-IDF,3,18.0,30.0,18.46785636023906,35.17591096240217,8.602325267042627,15.748015748023622,12.744159333333334,0.4678563602390611,5.17591096240217,24.35034101506625,0.6714137995361434
תפ_8290-04-15,weapon,TF-IDF,4,7.0,16.0,20.12385724404942,41.528055881554444,5.0990195135927845,8.54400374531753,9.9322935,13.123857244049422,25.528055881554444,13.643023258910315,0.0
תפ_26647-05-17,drugs,TF-IDF,3,8.0,18.0,8.046534906947905,20.841416473761303,6.48074069840786,12.684198393626966,10.27274,0.04653490694790463,2.841416473761303,19.164939092034828,0.7751064778087277
תפ_50059-04-15,drugs,TF-IDF,4,18.0,40.0,21.481498138957136,52.30541563058154,6.5383484153110105,16.27114009527298,17.21393725,3.481498138957136,12.305415630581543,22.80948851058399,0.5398127823449123
תפ_16505-02-18,weapon,TF-IDF,4,10.0,30.0,19.891429901452394,40.72210910777932,9.420721840708387,16.635804759614125,7.861728149999999,9.891429901452394,10.722109107779318,26.056526600322513,0.329032426227142
תפ_40055-03-18,drugs,TF-IDF,10,15.0,30.0,5.2437585499899315,17.307450319075055,5.3814496188294845,6.711929677819934,13.1919746,9.75624145001007,12.692549680924945,12.093379296649418,0.09320681104740627
תפ_18327-03-24,drugs,TF-IDF,3,0.0,15.0,6.418235601741376,16.06607414647719,2.160246899469287,4.546060565661952,9.24863,6.418235601741376,1.0660741464771917,6.706307465131239,0.5341544125850027
תפ_15023-05-20,drugs,TF-IDF,9,7.0,20.0,7.8988788160305825,22.98217449258239,3.9283710065919304,6.729335079878542,10.285713122222223,0.8988788160305825,2.9821744925823914,10.657706086470473,0.7571636256121319
תפ_51938-04-21,drugs,TF-IDF,5,12.0,36.0,9.333340259236634,24.541100249728014,4.498888751680798,10.423051376636307,8.95575118,2.6666597407633663,11.458899750271986,14.921940128317104,0.47029138150952426
תפ_18327-09-22,weapon,TF-IDF,3,14.0,36.0,13.585001186254038,36.0,2.8284271247461903,0.0,7.6124784666666665,0.4149988137459619,0.0,2.8284271247461903,0.981485664255692
תפ_54807-01-21,weapon,TF-IDF,9,12.0,36.0,14.36640309840521,35.50003618765608,2.309401076758503,1.8856180831641267,8.890692799999998,2.3664030984052093,0.4999638123439212,4.19501915992263,0.880568045385453
תפ_26596-01-24,drugs,TF-IDF,5,20.0,50.0,7.719595647488237,18.451173364299994,1.6,1.7435595774162693,13.805904100000001,12.280404352511763,31.548826635700006,3.3435595774162694,0.0
תפ_64772-05-22,drugs,TF-IDF,6,10.0,20.0,15.212698728844448,32.88163588764177,5.155902766086006,10.62099597756988,12.453222833333335,5.2126987288444475,12.881635887641771,15.776898743655886,0.20922023646662186
תפ_50487-06-22,weapon,TF-IDF,7,36.0,60.0,28.98281101796489,58.48635787807945,13.130428906372636,17.774092588566617,8.738195514285714,7.017188982035108,1.5136421219205474,30.904521494939253,0.7249644025157586
תפ_7317-01-15,weapon,TF-IDF,5,36.0,60.0,28.730965081129018,53.19484603582623,6.118823416311342,8.97997772825746,9.1814996,7.269034918870982,6.805153964173769,15.098801144568801,0.5499001194133137
תפ_29194-12-12,weapon,TF-IDF,4,12.0,12.0,5.117372397160596,20.642741202750354,0.7071067811865476,7.3484692283495345,22.55336275,6.882627602839404,8.642741202750354,8.055576009536082,0.0
תפ_28246-06-21,weapon,TF-IDF,3,84.0,120.0,43.08613433770096,64.91110732910354,43.27688631231329,60.53832578531462,30.567735666666664,40.91386566229904,55.088892670896456,103.8152120976279,0.0
תפ_65070-08-21,weapon,TF-IDF,5,108.0,156.0,68.5244056949918,105.12229788524385,22.25668438918969,31.14867573429086,15.795239599999999,39.4755943050082,50.87770211475615,53.40536012348055,0.0
תפ_47753-11-14,drugs,TF-IDF,3,0.0,12.0,0.0,20.26005287992545,0.0,2.8284271247461903,13.514013,0.0,8.26005287992545,2.8284271247461903,0.592298552778711
תפ_30558-12-21,drugs,TF-IDF,6,9.0,20.0,7.4988907821850574,18.686160845088118,1.5275252316519468,4.10960933531265,20.414573249999997,1.5011092178149426,1.3138391549118822,5.637134566964598,0.7748241117103969
תפ_34792-10-18,drugs,TF-IDF,11,0.0,6.0,2.579206892646696,15.736539608989595,4.41821922917195,4.810456929208346,14.084241672727273,2.579206892646696,9.736539608989595,9.228676158380296,0.217378991338042
תפ_22978-11-21,drugs,TF-IDF,12,9.0,20.0,7.690468616110086,18.935188168026688,2.165063509461097,4.609018936341611,8.914282558333333,1.3095313838899143,1.0648118319733122,6.7740824458027085,0.8071134357746026
תפ_1990-11-22,drugs,TF-IDF,7,48.0,78.0,36.13077707001646,62.99746925613599,15.107776075888326,23.795043215608015,11.208816214285715,11.869222929983543,15.002530743864007,38.90281929149634,0.35819793649420584
תפ_22160-02-14,drugs,TF-IDF,7,6.0,18.0,14.830932738413136,32.74803898438399,12.419536946246573,18.956448474740995,8.618234714285713,8.830932738413136,14.748038984383989,31.37598542098757,0.11847848971048029
תפ_50121-12-11,weapon,TF-IDF,3,2.0,12.0,4.392767165276065,17.711873739343748,0.4714045207910317,8.993825042154695,21.34619033333333,2.392767165276065,5.711873739343748,9.465229562945726,0.4841709500041892
תפ_27735-02-21,drugs,TF-IDF,14,24.0,48.0,20.77195033294446,43.44655979645643,6.8723789066621395,12.562496827088644,12.81559189285714,3.22804966705554,4.553440203543573,19.434875733750783,0.7142105304731284
תפ_54179-09-14,drugs,TF-IDF,10,0.0,18.0,4.304465583923395,15.490008766486362,3.954743986657038,4.90815647672321,9.800300420000001,4.304465583923395,2.509991233513638,8.862900463380248,0.6214190656979426
תפ_70231-02-19,drugs,TF-IDF,4,36.0,60.0,26.897784544839308,51.82837258020116,12.07010770457331,13.416407864998739,10.91693275,9.102215455160692,8.171627419798838,25.48651556957205,0.4781665626471987
תפ_7086-04-23,drugs,TF-IDF,4,14.0,24.0,9.584244817025768,26.98443125101902,4.743416490252569,8.52936105461599,8.013667325,4.415755182974232,2.9844312510190214,13.272777544868559,0.5747064859295907
תפ_56726-02-23,drugs,TF-IDF,3,9.0,24.0,7.726492088488214,18.896201907517185,1.247219128924647,0.9428090415820634,16.430677666666668,1.2735079115117864,5.1037980924828155,2.1900281705067104,0.6081173132018247
תפ_30575-03-20,weapon,TF-IDF,6,12.0,36.0,21.79050369244763,40.465762771724826,6.175669104549635,9.410396142328736,6.718831466666667,9.79050369244763,4.465762771724826,15.58606524687837,0.49917848404423326
תפ_48352-05-15,drugs,TF-IDF,4,0.0,8.0,1.6879140222518794,21.97603349076214,4.330127018922194,4.9749371855331,14.70871275,1.6879140222518794,13.976033490762141,9.305064204455293,0.2872258990869063
תפ_44427-10-18,drugs,TF-IDF,10,12.0,24.0,20.0599602908772,39.071794688027964,13.529597185430172,19.988996973335105,10.37239231,8.0599602908772,15.071794688027964,33.518594158765275,0.14554039562309531
תפ_45095-05-15,weapon,TF-IDF,3,18.0,36.0,34.50204514294233,59.36139405998298,11.115554667022044,8.993825042154693,6.469841166666666,16.50204514294233,23.361394059982977,20.109379709176736,0.03621625651411343
תפ_2802-11-19,drugs,TF-IDF,5,30.0,52.0,28.109801969210935,53.31138901262151,4.8,7.042726744663604,9.4269129,1.8901980307890653,1.311389012621511,11.842726744663604,0.8729608957604243
תפ_50082-03-16,drugs,TF-IDF,3,18.0,48.0,21.425327585092962,48.5633189627324,5.656854249492381,14.142135623730951,17.312003166666667,3.425327585092962,0.5633189627324029,19.79898987322333,0.8694956345320694
תפ_52882-04-15,drugs,TF-IDF,5,30.0,70.0,16.929700744531488,39.4384642581969,2.4,8.763560920082657,18.348787499999997,13.070299255468512,30.561535741803098,11.163560920082658,0.17784833307161607
תפ_69899-11-20,drugs,TF-IDF,5,0.0,18.0,2.0255141855867143,11.567860485094853,2.5298221281347035,3.794733192202055,9.816562600000001,2.0255141855867143,6.432139514905147,6.324555320336758,0.5301303499726744
תפ_716-05-22,drugs,TF-IDF,4,18.0,36.0,18.66859609965715,43.05369706775238,2.48746859276655,7.794228634059948,9.799036000000001,0.6685960996571509,7.053697067752381,10.281697226826498,0.6917703145158083
תפ_68645-11-20,drugs,TF-IDF,4,20.0,36.0,13.714954924569629,28.431472839485206,6.689544080129826,12.884098726725126,9.890976,6.2850450754303715,7.568527160514794,19.573642806854952,0.37834668096682667
תפ_53788-02-16,drugs,TF-IDF,21,0.0,8.0,1.7677500463120601,12.351714098071428,3.070597894314954,4.249583146156782,9.823343719047617,1.7677500463120601,4.351714098071428,7.320181040471736,0.5045655934232667
תפ_10902-08-22,drugs,TF-IDF,5,12.0,27.0,6.632985295273309,20.068077412755848,10.87382177525455,15.57433786714543,8.78742208,5.367014704726691,6.931922587244152,26.44815964239998,0.3961345111065021
תפ_31387-10-18,drugs,TF-IDF,3,8.0,18.0,13.284706733731669,32.10203302636145,10.208928554075703,15.520595635763755,9.192010666666667,5.284706733731669,14.102033026361447,25.72952418983946,0.1956388185640194
תפ_8633-04-15,drugs,TF-IDF,8,36.0,60.0,8.956614392392806,22.698000604754334,3.6890886408434267,6.557438524302,10.6292334125,27.043385607607192,37.301999395245666,10.246527165145427,0.0
תפ_66114-01-23,drugs,TF-IDF,5,6.0,16.0,10.164735337157904,24.032266706543275,5.3814496188294845,8.2365041127896,10.668643839999998,4.164735337157904,8.032266706543275,13.617953731619085,0.3236012841760312
תפ_24906-07-16,weapon,TF-IDF,3,2.0,12.0,4.419552171754526,18.517442677240986,0.4714045207910317,8.993825042154695,20.728125333333335,2.4195521717545256,6.517442677240986,9.465229562945726,0.4589359246689201
תפ_45794-05-23,drugs,TF-IDF,6,8.0,18.0,5.400581850889197,17.64207406398748,5.196152422706632,3.4641016151377544,11.216447583333332,2.599418149110803,0.35792593601252065,8.660254037844386,0.7652793128917594
תפ_63255-11-16,drugs,TF-IDF,9,36.0,72.0,16.573914635049153,33.983344090992205,13.325923867168845,16.759740119968715,8.545866677777779,19.426085364950847,38.016655909007795,30.085663987137558,0.0
תפ_39299-11-18,drugs,TF-IDF,9,36.0,60.0,22.74029340480986,42.276254711846576,10.445626410661598,15.972198067614586,15.252041111111112,13.259706595190139,17.723745288153424,26.417824478276184,0.16844616572092866
תפ_522-05-17,weapon,TF-IDF,3,48.0,96.0,34.207709277948,66.73354455216061,5.656854249492381,9.797958971132712,14.161837299999997,13.792290722052002,29.26645544783939,15.454813220625091,0.30316960794390996
תפ_4712-02-24,drugs,TF-IDF,3,8.0,20.0,4.7121241191924215,18.227522129389076,3.39934634239519,2.0548046676563256,16.018065333333336,3.2878758808075785,1.772477870610924,5.454151010051516,0.6689956282434711
תפ_35186-03-18,weapon,TF-IDF,8,24.0,48.0,34.816386396974096,66.12071153025896,22.618783676404885,33.68141178751271,12.560245875,10.816386396974096,18.12071153025896,56.30019546391759,0.31299598520682564
תפ_950-09-17,weapon,TF-IDF,11,9.0,36.0,21.6898869333959,44.549462904195295,11.163695587642728,11.499910168531644,8.253099281818182,12.6898869333959,8.549462904195295,22.66360575617437,0.4025409077253688
תפ_69980-11-20,weapon,TF-IDF,4,18.0,36.0,18.216434760742125,39.19478383090249,0.8660254037844386,4.9749371855331,17.045076249999997,0.21643476074212487,3.1947838309024874,5.840962589317538,0.8390538625512671
תפ_61659-01-20,drugs,TF-IDF,4,14.0,24.0,14.77316971965461,28.938713829809082,3.1622776601683795,8.842369591913696,16.868638500000003,0.7731697196546108,4.938713829809082,12.004647252082076,0.617645560753292
תפ_14963-02-23,drugs,TF-IDF,6,14.0,28.0,5.113266361270651,16.734082310883316,3.8908725099762504,3.7416573867739413,8.9153095,8.88673363872935,11.265917689116684,7.632529896750192,0.11946144670712872
תפ_13861-04-17,drugs,TF-IDF,4,24.0,48.0,13.793703269256445,30.75039507573214,4.9749371855331,10.428326807307105,10.17320775,10.206296730743555,17.24960492426786,15.403263992840206,0.19734363906353813
תפ_64119-05-21,weapon,TF-IDF,3,20.0,40.0,27.109110403463013,40.19659854445143,13.02134998974974,6.236095644623236,16.762569,7.1091104034630135,0.1965985444514331,19.257445634372978,0.6382703289449931
תפ_49374-04-14,drugs,TF-IDF,4,8.0,18.0,2.4877912841860796,14.31712664885008,6.49519052838329,8.396427811873332,10.11127025,5.51220871581392,3.6828733511499205,14.891618340256622,0.4072357950167396
תפ_3884-10-23,weapon,TF-IDF,4,24.0,48.0,12.897652969490016,34.00935386983338,4.301162633521313,10.954451150103322,9.176635075,11.102347030509984,13.990646130166617,15.255613783624636,0.2851477099560759
תפ_63413-01-22,drugs,TF-IDF,5,48.0,84.0,41.118545204348955,68.98777813467773,15.210522673465237,20.49780476051033,10.90912692,6.881454795651045,15.012221865322275,35.70832743397557,0.48943717592357117
תפ_51971-12-21,weapon,TF-IDF,3,24.0,48.0,44.331570415819485,70.53026947141741,63.51377803280167,87.39692341394073,24.954025666666666,20.331570415819485,22.530269471417412,150.9107014467424,0.0788396376348939
תפח_2642-04-19,weapon,TF-IDF,3,156.0,228.0,19.49071736439124,43.490717364391244,5.656854249492381,5.656854249492381,10.060289333333335,136.50928263560877,184.50928263560877,11.313708498984761,0.0
תפ_41216-03-22,weapon,TF-IDF,4,14.0,24.0,13.788958655397703,32.70851635548368,2.7386127875258306,3.0,8.164921325,0.21104134460229673,8.708516355483681,5.738612787525831,0.5285535824103624
תפח_2606-05-16,weapon,TF-IDF,4,180.0,252.0,64.49834413170089,103.25848298924396,34.46737587922817,45.19955751995809,14.426872,115.50165586829911,148.74151701075604,79.66693339918626,0.0
תפ_6659-02-21,drugs,TF-IDF,7,15.0,36.0,15.655266720398222,37.914801510399,5.827450872677469,11.335333957072784,10.682115928571426,0.6552667203982221,1.914801510399002,17.16278482975025,0.8878424397596942
תפ_13301-07-18,weapon,TF-IDF,5,24.0,50.0,31.131645381886912,46.591464368041365,20.22275945562326,2.4000000000000004,8.422935800000001,7.131645381886912,3.4085356319586353,22.62275945562326,0.594608422544402
תפ_54460-03-21,drugs,TF-IDF,4,30.0,60.0,30.785000336084146,59.70815571788239,8.306623862918075,14.142135623730951,9.29901035,0.7850003360841455,0.2918442821176086,22.448759486649024,0.9641051793932749
תפ_16097-08-21,drugs,TF-IDF,7,22.0,46.0,20.818869473248323,42.13403011140035,7.480587120906312,11.043513194335821,12.964188071428572,1.1811305267516765,3.8659698885996505,18.524100315242134,0.7995681564022934
תפ_30678-02-22,drugs,TF-IDF,5,6.0,14.0,12.966895361100573,28.5086699394193,4.454211490264017,9.846826900072937,12.28975254,6.966895361100573,14.508669939419299,14.301038390336954,0.04589807579390364
תפ_63404-02-24,drugs,TF-IDF,5,18.0,32.0,13.963908296146638,31.026815449121777,7.472616676907762,11.906300852909775,12.276635700000002,4.036091703853362,0.9731845508782229,19.378917529817535,0.7222637621840564
תפ_44666-10-18,drugs,TF-IDF,8,5.0,18.0,8.52514278737774,21.198153508521457,7.790218225441442,12.020165348280363,9.3373515125,3.5251427873777406,3.1981535085214574,19.810383573721804,0.5849344005560736
תפ_61820-08-21,drugs,TF-IDF,6,15.0,36.0,15.854536126084085,31.721535437658684,18.571184369578827,24.722908854384876,11.077210833333334,0.8545361260840849,4.278464562341316,43.2940932239637,0.7555713957892666
תפ_25474-11-15,drugs,TF-IDF,10,8.0,20.0,2.756453469065272,16.218646555481687,3.0983866769659336,6.9541354602854835,9.45620129,5.243546530934728,3.781353444518313,10.052522137251417,0.47662158945884636
תפ_22080-10-16,drugs,TF-IDF,4,30.0,60.0,47.67956962298756,82.13062869371358,7.75806032459145,8.874119674649425,14.83910575,17.679569622987557,22.130628693713575,16.632179999240876,0.23633765188982195
תפ_15627-03-19,weapon,TF-IDF,4,24.0,48.0,23.935718922953846,49.691742566267955,1.224744871391589,3.5355339059327378,7.804828,0.06428107704615371,1.6917425662679548,4.760278777324327,0.931820856059435
תפ_620-01-17,drugs,TF-IDF,18,54.0,90.0,52.11717426717809,86.84229054284918,12.092876180668833,18.06546736486801,12.0475833,1.8828257328219067,3.1577094571508155,30.158343545536844,0.8669440546615409
תפ_30015-07-16,weapon,TF-IDF,4,24.0,42.0,7.000000000000002,22.00137198260332,0.0,2.0,8.21336945,17.0,19.99862801739668,2.0,0.0
תפ_4855-08-15,weapon,TF-IDF,4,7.0,20.0,9.430762773614358,22.875933670545155,8.13557004763649,10.392304845413264,9.579058074999999,2.430762773614358,2.8759336705451553,18.527874893049756,0.6657395681864618
