verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_35074-05-17,drugs,HF_orig,4,6.0,24.0,11.25,29.115384615384617,7.46240577829965,12.36931687685298,65.0,5.25,5.115384615384617,19.83172265515263,0.5515806988352745
תפ_54205-05-15,drugs,HF_orig,6,6.0,18.0,11.89405684754522,24.563307493540055,5.8594652770823155,5.849976258261415,64.5,5.894056847545221,6.563307493540055,11.70944153534373,0.328925389755011
תפ_5775-02-18,drugs,HF_orig,7,30.0,60.0,44.861167002012074,80.58350100603622,32.75885921613964,44.2903223409045,71.0,14.861167002012074,20.583501006036215,77.04918155704414,0.2992840095465394
תפ_8008-07-19,weapon,HF_orig,10,12.0,30.0,12.904907975460123,34.785276073619634,6.569627082262737,4.8373546489791295,65.2,0.904907975460123,4.7852760736196345,11.406981731241867,0.7502692514808831
תפ_40240-09-12,weapon,HF_orig,6,48.0,84.0,46.97777777777778,77.75555555555555,21.2184406171194,23.142073276946377,75.0,1.0222222222222186,6.244444444444454,44.360513894065775,0.803721488595438
תפ_37696-03-23,drugs,HF_orig,3,8.0,24.0,11.641025641025644,24.923076923076923,8.73053390247253,12.083045973594572,65.0,3.641025641025644,0.9230769230769234,20.813579876067102,0.7303030303030301
תפ_7926-08-19,drugs,HF_orig,3,8.0,18.0,5.682926829268292,16.902439024390244,2.0548046676563256,2.160246899469287,68.33333333333333,2.3170731707317076,1.0975609756097562,4.215051567125613,0.7227722772277227
תפ_2679-03-18,drugs,HF_orig,9,5.0,15.0,23.243055555555557,44.04861111111112,5.715476066494082,8.219218670625303,80.0,18.243055555555557,29.04861111111112,13.934694737119385,0.0
תפ_30643-03-18,drugs,HF_orig,4,16.0,38.0,15.910447761194032,41.05970149253732,8.52936105461599,15.5161206491829,67.0,0.08955223880596819,3.0597014925373216,24.04548170379889,0.8747774480712164
תפ_28139-10-13,weapon,HF_orig,10,36.0,72.0,36.62921348314607,148.76966292134833,10.205880657738458,194.77001822662544,71.2,0.6292134831460672,76.76966292134833,204.9758988843639,0.31365515867085136
תפ_32560-12-16,weapon,HF_orig,3,18.0,42.0,18.0,34.009756097560974,0.0,2.8284271247461903,68.33333333333333,0.0,7.990243902439026,2.8284271247461903,0.6670731707317072
תפ_9211-05-21,weapon,HF_orig,3,12.0,24.0,12.84782608695652,31.695652173913043,1.4142135623730951,2.8284271247461903,76.66666666666667,0.8478260869565197,7.695652173913043,4.242640687119286,0.566225165562914
תפ_4435-11-17,drugs,HF_orig,11,54.0,90.0,51.284210526315796,85.95789473684209,6.823634183561893,9.234323325113069,86.36363636363636,2.715789473684204,4.042105263157907,16.05795750867496,0.8254486133768351
תפ_17822-05-15,drugs,HF_orig,5,12.0,36.0,6.340974212034384,15.257879656160458,2.9933259094191533,7.0992957397195395,69.8,5.659025787965616,20.74212034383954,10.092621649138692,0.10984445947251473
תפ_36953-04-14,drugs,HF_orig,5,10.0,24.0,7.355421686746989,21.728915662650603,4.48998886412873,12.106196760337244,66.4,2.644578313253011,2.2710843373493965,16.596185624465974,0.7046688382193269
תפ_23322-02-16,drugs,HF_orig,5,6.0,12.0,5.045454545454545,14.651515151515154,3.8987177379235853,7.310266752998827,66.0,0.954545454545455,2.651515151515154,11.208984490922413,0.6246056782334383
תפ_20425-02-20,weapon,HF_orig,8,20.0,40.0,30.150078988941548,59.428120063191145,18.2944663764757,26.091186251299497,79.125,10.150078988941548,19.428120063191145,44.3856526277752,0.24981969709111312
תפ_12672-11-21,drugs,HF_orig,8,20.0,40.0,12.511627906976745,26.372093023255818,7.677076266392044,14.071247279470288,80.625,7.488372093023255,13.627906976744182,21.748323545862334,0.23181049069373957
תפ_51352-12-21,drugs,HF_orig,8,12.0,24.0,11.52547770700637,24.799363057324843,5.196152422706632,8.717797887081348,78.5,0.4745222929936297,0.7993630573248431,13.91395030978798,0.9040307101727446
תפ_60803-01-19,drugs,HF_orig,3,9.0,18.0,8.896039603960395,20.747524752475247,4.242640687119285,6.48074069840786,67.33333333333333,0.10396039603960538,2.747524752475247,10.723381385527144,0.7593984962406014
תפ_41276-06-17,weapon,HF_orig,4,10.0,30.0,17.356060606060606,43.90909090909091,11.562331079847178,15.7797338380595,66.0,7.3560606060606055,13.909090909090907,27.342064917906676,0.3728775692582664
תפ_6270-11-19,drugs,HF_orig,4,16.0,32.0,13.69811320754717,30.11320754716981,4.9749371855331,10.392304845413264,66.25,2.30188679245283,1.8867924528301891,15.367242030946365,0.7711340206185566
תפ_32339-12-19,weapon,HF_orig,6,20.0,50.0,26.48275862068965,52.41379310344827,5.291502622129181,5.656854249492381,72.5,6.482758620689651,2.4137931034482705,10.948356871621563,0.7255319148936172
תפ_51912-09-23,weapon,HF_orig,3,54.0,84.0,37.07142857142857,68.42857142857142,18.384776310850235,14.079141387961918,70.0,16.92857142857143,15.571428571428584,32.46391769881215,0.30745814307458114
תפ_36111-05-22,weapon,HF_orig,3,24.0,45.0,17.860465116279066,38.60465116279069,1.632993161855452,1.8856180831641267,71.66666666666667,6.139534883720934,6.395348837209312,3.518611245019579,0.5381319622964863
תפ_14411-11-21,weapon,HF_orig,7,18.0,36.0,15.80172413793104,33.362068965517246,3.3135467156409146,4.100771455544949,82.85714285714286,2.198275862068961,2.6379310344827545,7.4143181711858634,0.7605633802816906
תפ_7074-11-23,weapon,HF_orig,8,16.0,32.0,13.446280991735536,32.264462809917354,4.240798863421843,8.511022265274601,75.625,2.553719008264464,0.2644628099173545,12.751821128696445,0.8502415458937197
תפ_1578-04-13,weapon,HF_orig,4,30.0,60.0,41.25,74.0625,12.727922061357855,15.588457268119896,80.0,11.25,14.0625,28.31637932947775,0.425531914893617
תפ_43271-05-21,weapon,HF_orig,7,60.0,96.0,25.643442622950822,53.68442622950819,10.842094834863016,15.633558880347946,69.71428571428571,34.35655737704918,42.31557377049181,26.47565371521096,0.0
תפ_11042-06-20,weapon,HF_orig,10,15.0,40.0,15.143835616438356,37.82191780821919,2.6,3.047950130825634,73.0,0.14383561643835563,2.1780821917808098,5.647950130825635,0.9071232876712334
תפ_45228-07-16,weapon,HF_orig,3,10.0,30.0,16.311111111111114,40.0,1.247219128924647,0.0,75.0,6.311111111111114,10.0,1.247219128924647,0.4562962962962962
תפ_1788-06-17,drugs,HF_orig,5,6.0,18.0,8.048780487804878,21.707317073170735,1.2649110640673518,4.2708313008125245,82.0,2.048780487804878,3.707317073170735,5.5357423648798765,0.6335403726708073
תפ_11217-09-21,drugs,HF_orig,4,0.0,12.0,8.321428571428573,20.78571428571429,2.8722813232690143,5.196152422706632,70.0,8.321428571428573,8.785714285714288,8.068433745975646,0.17697594501718203
תפ_19691-03-18,drugs,HF_orig,5,6.0,15.0,5.659517426273458,16.0857908847185,1.3564659966250536,1.9390719429665315,74.6,0.34048257372654156,1.0857908847184987,3.2955379395915854,0.8632039084597583
תפ_4460-04-18,drugs,HF_orig,29,20.0,46.0,21.551587301587304,44.045634920634924,5.945851579942233,10.100682215219024,86.89655172413794,1.551587301587304,1.9543650793650755,16.046533795161256,0.8651556776556777
תפ_13519-11-23,drugs,HF_orig,3,1.0,12.0,5.0,15.804878048780491,4.08248290463863,5.656854249492381,68.33333333333333,4.0,3.804878048780491,9.739337154131011,0.472817133443163
תפ_41189-09-15,drugs,HF_orig,5,5.0,12.0,6.179104477611941,19.47761194029851,5.083306010855534,6.462197768561405,67.0,1.1791044776119408,7.477611940298509,11.54550377941694,0.402061855670103
תפ_12480-04-16,weapon,HF_orig,3,18.0,45.0,90.15384615384616,130.1538461538462,85.81116218508846,116.06894502837527,73.66666666666667,72.15384615384616,85.15384615384619,201.88010721346373,0.0
תפ_37104-06-22,weapon,HF_orig,4,32.0,48.0,19.59722222222222,47.84722222222223,1.6583123951777,1.7853571071357126,72.0,12.402777777777779,0.15277777777777146,3.4436695023134125,0.5579462102689489
תפ_52515-03-20,weapon,HF_orig,4,7.0,20.0,13.379310344827585,29.689655172413786,5.2141634036535525,7.3484692283495345,72.5,6.379310344827585,9.689655172413786,12.562632632003087,0.2917933130699089
תפ_14751-12-20,drugs,HF_orig,8,12.0,24.0,14.32114467408585,29.710651828298886,7.745966692414834,14.350522638566165,78.625,2.3211446740858506,5.710651828298886,22.096489330981,0.5464991023339318
תפ_3593-09-21,drugs,HF_orig,6,18.0,36.0,11.193763919821823,23.817371937639198,4.853406592853679,8.386497083606082,74.83333333333333,6.806236080178177,12.182628062360802,13.239903676459761,0.23451247979888665
תפ_24548-06-13,weapon,HF_orig,11,18.0,36.0,25.304926764314253,47.406125166444745,9.897825122154883,14.730639345839341,68.27272727272727,7.304926764314253,11.406125166444745,24.628464467994224,0.363702227857272
תפ_59812-02-16,weapon,HF_orig,7,18.0,36.0,24.920770877944324,46.27837259100642,7.461465632686054,7.171371656006362,66.71428571428571,6.920770877944324,10.278372591006423,14.632837288692416,0.3917916098742996
תפ_12406-11-15,weapon,HF_orig,6,18.0,84.0,39.25984251968504,70.81364829396325,28.30194339616981,33.79184648534153,63.5,21.259842519685037,13.186351706036746,62.09378988151134,0.47808796627694267
תפ_16980-01-14,drugs,HF_orig,4,6.0,18.0,3.606870229007633,12.519083969465647,3.0413812651491097,2.179449471770337,65.5,2.393129770992367,5.4809160305343525,5.220830736919447,0.45293025722619984
תפ_65963-10-21,drugs,HF_orig,5,24.0,48.0,26.702623906705536,55.67930029154518,12.237646832622683,21.79908254950194,68.6,2.7026239067055364,7.679300291545182,34.03672938212462,0.6722805080066264
תפ_33726-11-21,weapon,HF_orig,8,18.0,36.0,13.413223140495866,32.21487603305785,4.313858481684349,7.996092795859738,75.625,4.586776859504134,3.7851239669421517,12.309951277544087,0.629345042078302
תפ_66430-05-20,weapon,HF_orig,13,20.0,40.0,34.134171907756816,60.247379454926644,20.282035074063995,26.01137666438152,73.38461538461539,14.134171907756816,20.247379454926644,46.29341173844551,0.14574434836962172
תפ_18593-06-21,drugs,HF_orig,3,6.0,18.0,6.263414634146342,16.858536585365858,4.9216076867444665,5.0990195135927845,68.33333333333333,0.2634146341463417,1.141463414634142,10.020627200337252,0.882926829268293
תפ_59087-01-18,drugs,HF_orig,4,7.0,15.0,3.814569536423841,19.192052980132452,3.897114317029974,4.9749371855331,75.5,3.185430463576159,4.192052980132452,8.872051502563075,0.5202411714039621
תפ_9111-02-15,weapon,HF_orig,3,10.0,36.0,16.1,36.0,1.632993161855452,0.0,66.66666666666667,6.100000000000001,0.0,1.632993161855452,0.7653846153846153
תפ_5778-09-20,drugs,HF_orig,4,27.0,54.0,10.832699619771864,30.296577946768064,4.437059837324712,15.556349186104045,65.75,16.167300380228134,23.703422053231936,19.993409023428757,0.07636747996124381
תפ_46108-06-20,weapon,HF_orig,6,10.0,36.0,13.094430992736077,35.64164648910411,3.0,2.924988129130708,68.83333333333333,3.0944309927360774,0.3583535108958884,5.924988129130708,0.8672005960141551
תפ_42106-01-22,weapon,HF_orig,4,15.0,30.0,16.542372881355934,32.20338983050848,2.0463381929681126,4.330127018922194,73.75,1.5423728813559343,2.2033898305084776,6.376465211890306,0.7822660098522165
תפח_53698-03-17,weapon,HF_orig,7,96.0,132.0,36.5531914893617,73.87234042553192,16.202796432866087,21.514114968019086,67.14285714285714,59.4468085106383,58.12765957446808,37.716911400885174,0.0
תפ_22537-01-18,drugs,HF_orig,12,48.0,84.0,48.90338164251207,82.44927536231884,10.45194027707562,13.889194441083408,86.25,0.9033816425120733,1.5507246376811565,24.341134718159026,0.9318303811057436
תפ_47466-10-18,drugs,HF_orig,4,22.0,48.0,48.00000000000001,81.04918032786885,3.6742346141747673,6.363961030678928,76.25,26.000000000000007,33.049180327868854,10.038195644853694,0.0
תפ_14836-08-12,weapon,HF_orig,4,6.0,15.0,8.0,17.0,0.0,1.0,65.0,2.0,2.0,1.0,0.6363636363636364
תפ_17618-11-13,weapon,HF_orig,4,8.0,16.0,9.266666666666667,22.016666666666666,3.0,8.584142356694699,75.0,1.2666666666666675,6.016666666666666,11.584142356694699,0.4803804994054697
תפ_19218-01-16,drugs,HF_orig,3,6.0,24.0,7.8048780487804885,21.658536585365855,1.632993161855452,2.8284271247461903,68.33333333333333,1.8048780487804885,2.341463414634145,4.461420286601642,0.7696476964769648
תפ_336-05-16,weapon,HF_orig,7,18.0,36.0,17.989754098360656,44.790983606557376,7.925675146674398,11.861445002655469,69.71428571428571,0.010245901639343913,8.790983606557376,19.787120149329866,0.6716109794326783
תפ_27103-01-18,drugs,HF_orig,9,9.0,24.0,10.001689189189188,29.628378378378375,5.043024763515652,9.952975856248306,65.77777777777777,1.0016891891891877,5.628378378378375,14.996000619763958,0.6785948247625289
תפ_44620-01-22,weapon,HF_orig,10,20.0,48.0,19.98263386396527,44.42836468885673,6.3,6.437390775772433,69.1,0.017366136034731028,3.571635311143268,12.737390775772433,0.8719008264462811
תפ_35608-04-18,weapon,HF_orig,26,24.0,72.0,43.209072978303745,70.95019723865877,19.886066008684956,25.3197598070438,78.0,19.209072978303745,1.0498027613412262,45.20582581572876,0.5779400887573964
תפ_37900-06-22,weapon,HF_orig,4,50.0,80.0,22.63481228668942,55.41296928327645,2.165063509461097,11.521718621802913,73.25,27.36518771331058,24.587030716723547,13.68678213126401,0.09435982865302242
תפ_35295-09-23,weapon,HF_orig,16,24.0,60.0,44.439228834870086,74.52975691533948,22.71829865438871,28.68770424763892,74.5625,20.439228834870086,14.529756915339476,51.40600290202763,0.30795262267343465
תפ_1969-02-17,drugs,HF_orig,8,6.0,24.0,7.465648854961832,21.893129770992367,1.3228756555322954,3.605551275463989,81.875,1.4656488549618318,2.106870229007633,4.9284269309962845,0.801526717557252
תפ_19610-08-21,weapon,HF_orig,5,24.0,50.0,20.12121212121212,43.121212121212125,6.945502141674135,5.455272678794342,66.0,3.878787878787879,6.878787878787875,12.400774820468477,0.6399594320486817
תפ_17237-02-12,weapon,HF_orig,3,30.0,60.0,46.75,97.54166666666666,34.292856398964496,23.6267268622258,64.0,16.75,37.54166666666666,57.9195832611903,0.19617520049352255
תפ_10812-12-21,drugs,HF_orig,12,28.0,60.0,27.078431372549026,51.25000000000001,5.307227776030219,5.66911711723165,85.0,0.9215686274509736,8.749999999999993,10.976344893261869,0.7062239428231094
תפ_54337-05-21,weapon,HF_orig,10,54.0,90.0,49.02503681885125,79.899852724595,17.265283084849784,19.102094126037596,67.9,4.974963181148752,10.100147275405007,36.36737721088738,0.6320897131766228
תפ_46786-04-18,drugs,HF_orig,8,48.0,78.0,45.34328358208956,76.04477611940298,12.567318727556806,14.086784586980807,83.75,2.656716417910438,1.9552238805970177,26.654103314537615,0.8587751371115175
תפ_67527-03-18,drugs,HF_orig,12,54.0,90.0,45.047120418848166,76.90052356020944,11.07925990308017,15.190457530963313,79.58333333333333,8.952879581151834,13.099476439790564,26.269717434043482,0.5094339622641512
תפח_31041-04-13,weapon,HF_orig,4,72.0,180.0,56.813559322033896,108.0677966101695,27.712812921102035,51.176166327695945,73.75,15.186440677966104,71.9322033898305,78.88897924879798,0.29279031370390757
תפ_12791-05-20,weapon,HF_orig,10,22.0,48.0,25.658788774002954,47.881831610044316,5.426785420486054,7.310266752998826,67.7,3.6587887740029537,0.11816838995568446,12.73705217348488,0.8547324167708216
תפ_44381-05-20,weapon,HF_orig,13,13.0,39.0,15.139664804469271,38.33519553072626,1.817078740156572,1.8967427701443005,68.84615384615384,2.1396648044692714,0.66480446927374,3.7138215103008725,0.8921357971637304
תפ_35227-05-17,weapon,HF_orig,4,12.0,36.0,14.094861660079049,35.27667984189723,9.460443964212251,6.139014578904337,63.25,2.094861660079049,0.7233201581027728,15.599458543116588,0.8825757575757575
תפ_14684-07-24,weapon,HF_orig,3,18.0,30.0,21.93939393939394,38.06060606060606,5.656854249492381,5.656854249492381,66.0,3.9393939393939412,8.060606060606062,11.313708498984761,0.40181268882175214
תפ_30327-02-21,weapon,HF_orig,14,12.0,30.0,20.485042735042736,39.741452991452995,6.922309394048981,8.633111388421787,66.85714285714286,8.485042735042736,9.741452991452995,15.555420782470769,0.34298698297774005
תפ_8718-02-14,weapon,HF_orig,3,25.0,50.0,13.33333333333333,37.254901960784316,4.988876515698588,11.469767022723502,68.0,11.66666666666667,12.745098039215684,16.45864353842209,0.3342245989304813
תפ_37551-01-16,drugs,HF_orig,4,24.0,60.0,17.944444444444446,35.88888888888889,9.01041064547005,12.031209415515965,67.5,6.055555555555554,24.111111111111107,21.041620060986013,0.2826948480845443
תפ_58193-03-23,drugs,HF_orig,5,24.0,55.0,30.4125,55.2625,2.9393876913398134,2.3323807579381204,80.0,6.412500000000001,0.26250000000000284,5.271768449277934,0.7864854058376648
תפ_11701-02-20,drugs,HF_orig,3,36.0,60.0,26.0,52.0,7.483314773547883,14.142135623730951,65.0,10.0,8.0,21.625450397278833,0.47058823529411764
תפ_5275-07-21,weapon,HF_orig,4,108.0,156.0,77.07692307692308,134.4923076923077,18.6748493969831,21.788758569500924,81.25,30.92307692307692,21.50769230769231,40.46360796648402,0.335672514619883
תפ_34526-06-18,weapon,HF_orig,9,12.0,36.0,27.756933115823816,54.81239804241436,16.746475582773957,22.548712700383682,68.11111111111111,15.756933115823816,18.812398042414358,39.29518828315764,0.19253924706599604
תפ_43085-06-21,weapon,HF_orig,12,48.0,84.0,23.839772727272727,51.19318181818181,13.522358029081564,17.603661235347857,73.33333333333333,24.160227272727273,32.80681818181819,31.126019264429424,0.05307795470429338
תפ_13598-05-23,drugs,HF_orig,7,18.0,54.0,24.456521739130437,46.52173913043479,6.499607523472758,11.286618408630675,65.71428571428571,6.456521739130437,7.4782608695652115,17.786225932103434,0.6129227053140097
תפ_33338-02-20,drugs,HF_orig,5,14.0,36.0,15.613636363636363,36.0,5.161395160225576,7.58946638440411,88.0,1.6136363636363633,0.0,12.750861544629686,0.9266528925619835
תפ_39589-07-13,drugs,HF_orig,8,7.0,18.0,7.251439539347409,17.276391554702496,2.0463381929681126,3.418698582794336,65.125,0.2514395393474089,0.7236084452975042,5.4650367757624485,0.9113592741231897
תפ_40331-03-18,drugs,HF_orig,9,6.0,15.0,6.367187500000001,15.937500000000002,2.160246899469287,3.6750745352313836,71.11111111111111,0.3671875000000009,0.9375000000000018,5.8353214347006706,0.8687106918238993
תפ_11406-06-20,drugs,HF_orig,3,5.0,12.0,6.0,15.965346534653465,0.0,1.4142135623730951,67.33333333333333,1.0,3.965346534653465,1.4142135623730951,0.5471783295711061
תפ_182-11-12,weapon,HF_orig,5,42.0,84.0,23.146739130434785,48.682065217391305,8.935323161475472,7.909487973314076,73.6,18.853260869565215,35.317934782608695,16.84481113478955,0.10980619808877379
תפ_52165-12-17,drugs,HF_orig,3,12.0,36.0,11.152173913043478,23.282608695652176,5.354126134736337,9.626352718795768,76.66666666666667,0.8478260869565215,12.717391304347824,14.980478853532105,0.45406824146981634
תפ_7053-03-21,weapon,HF_orig,7,18.0,30.0,11.74226804123711,29.9381443298969,5.122977450583173,6.233549779791836,69.28571428571429,6.257731958762889,0.06185567010309967,11.35652723037501,0.6538678712591751
תפ_8310-10-18,weapon,HF_orig,8,6.0,30.0,10.262081784386616,33.04460966542751,2.0463381929681126,3.0,67.25,4.262081784386616,3.044609665427508,5.046338192968113,0.7298281786941582
תפ_46497-09-16,drugs,HF_orig,3,24.0,54.0,35.333333333333336,72.0,8.055363982396381,9.797958971132712,65.0,11.333333333333336,18.0,17.853322953529094,0.38888888888888884
תפ_13322-07-22,drugs,HF_orig,9,6.0,14.0,18.43103448275862,38.01724137931034,6.784150009988331,13.856406460551018,64.44444444444444,12.43103448275862,24.01724137931034,20.640556470539348,0.0
תפ_49625-04-17,drugs,HF_orig,5,30.0,60.0,28.30357142857143,50.566326530612244,13.386560424545209,20.450916849862747,78.4,1.6964285714285694,9.433673469387756,33.83747727440796,0.6488531187122737
תפ_24895-03-20,drugs,HF_orig,4,8.0,18.0,8.02621722846442,19.617977528089888,0.7071067811865476,2.598076211353316,66.75,0.026217228464419762,1.617977528089888,3.3051829925398635,0.8584784010315925
תפ_3170-10-24,drugs,HF_orig,4,20.0,40.0,15.69230769230769,34.61538461538461,2.48746859276655,2.598076211353316,65.0,4.30769230769231,5.384615384615387,5.085544804119866,0.60126582278481
תפ_58605-05-19,drugs,HF_orig,3,18.0,36.0,17.53658536585366,36.97560975609756,2.0548046676563256,5.2493385826745405,68.33333333333333,0.4634146341463392,0.9756097560975618,7.304143250330866,0.9259723964868256
תפ_68763-07-20,weapon,HF_orig,7,18.0,40.0,8.078674948240167,28.347826086956523,1.2453996981544782,4.199125273342591,69.0,9.921325051759833,11.652173913043477,5.444524971497069,0.3241665585679077
תפ_11167-01-23,weapon,HF_orig,6,20.0,36.0,13.372093023255815,35.53488372093024,4.725815626252608,9.910712498212337,71.66666666666667,6.627906976744185,0.46511627906976116,14.636528124464945,0.6865364850976364
תפ_9384-04-20,weapon,HF_orig,11,12.0,30.0,14.169934640522872,32.2875816993464,3.0694441847516605,4.162008415367126,69.54545454545455,2.1699346405228717,2.287581699346397,7.231452600118786,0.7802835051546397
תפ_22611-02-17,drugs,HF_orig,3,6.0,18.0,18.525,39.45,6.944222218666553,10.873004286866726,66.66666666666667,12.524999999999999,21.450000000000003,17.817226505533277,0.0
תפ_46018-03-14,drugs,HF_orig,3,18.0,56.0,28.663507109004744,54.369668246445514,5.0990195135927845,13.097921802925667,70.33333333333333,10.663507109004744,1.6303317535544863,18.19694131651845,0.676477924669494
תפ_16760-09-22,weapon,HF_orig,10,16.0,36.0,14.306249999999999,33.225,4.495553358597805,7.807688518377254,80.0,1.6937500000000014,2.7749999999999986,12.303241876975058,0.7940074906367042
תפ_31218-10-14,weapon,HF_orig,8,8.0,20.0,17.928571428571427,37.47744360902255,2.8284271247461903,4.769696007084728,66.5,9.928571428571427,17.47744360902255,7.598123131830919,0.0702716490243592
תפ_38366-02-17,drugs,HF_orig,7,8.0,24.0,6.836909871244633,21.824034334763944,2.099562636671296,11.642638034748108,66.57142857142857,1.1630901287553668,2.175965665236056,13.742200671419404,0.8054513628407097
תפ_6553-05-14,drugs,HF_orig,6,6.0,12.0,11.598639455782312,26.39455782312925,4.958158260214505,3.901566636906542,73.5,5.598639455782312,14.39455782312925,8.859724897121048,0.01967978652434962
תפ_34694-09-21,weapon,HF_orig,4,12.0,24.0,20.78181818181818,40.25454545454546,9.082951062292475,14.177446878757825,68.75,8.781818181818181,16.254545454545458,23.2603979410503,0.11389961389961391
תפ_39800-09-18,weapon,HF_orig,3,10.0,30.0,20.048076923076923,41.5625,6.847546194724712,2.357022603955158,69.33333333333333,10.048076923076923,11.5625,9.20456879867987,0.3153084539223153
תפ_70531-11-19,drugs,HF_orig,5,10.0,24.0,16.353276353276357,39.56125356125356,8.579044235810887,21.71082679217906,70.2,6.353276353276357,15.561253561253558,30.289871027989946,0.2586738627602158
תפ_53948-11-14,drugs,HF_orig,7,0.0,12.0,3.8404255319148946,14.893617021276597,4.356557337707688,6.749149606295838,67.14285714285714,3.8404255319148946,2.8936170212765973,11.105706944003526,0.5478571428571428
תפ_20197-01-22,drugs,HF_orig,9,22.0,46.0,20.487179487179485,43.48717948717948,3.3701668640229117,5.734883511361751,86.66666666666667,1.5128205128205146,2.512820512820518,9.105050375384662,0.8422110552763816
תפ_37047-07-20,weapon,HF_orig,6,36.0,90.0,51.98241758241758,86.05714285714286,18.417986378055073,25.473297566057067,75.83333333333333,15.982417582417582,3.942857142857136,43.89128394411214,0.6310134310134311
תפ_5779-09-21,weapon,HF_orig,5,12.0,36.0,15.661971830985914,33.32394366197183,2.1354156504062622,3.878143885933063,71.0,3.661971830985914,2.676056338028168,6.013559536339326,0.7359154929577466
תפ_48071-01-23,drugs,HF_orig,3,15.0,30.0,27.368421052631575,51.15789473684211,7.363574011458174,13.199326582148887,63.333333333333336,12.368421052631575,21.15789473684211,20.56290059360706,0.07278020378457069
תפ_24822-01-21,weapon,HF_orig,5,15.0,36.0,15.037974683544304,32.0886075949367,7.578918128598565,8.138795979750322,63.2,0.037974683544304,3.911392405063303,15.717714108348886,0.8119349005424948
תפ_20451-09-20,weapon,HF_orig,15,18.0,40.0,13.80245746691871,37.22589792060491,2.0805982045769644,2.55255862921022,70.53333333333333,4.19754253308129,2.7741020793950923,4.633156833787185,0.7338817332323119
תפ_28811-02-18,drugs,HF_orig,6,9.0,30.0,18.950495049504948,44.2970297029703,5.507570547286102,5.934831271588285,84.16666666666667,9.950495049504948,14.297029702970299,11.442401818874387,0.31304347826086965
תפ_1506-02-24,drugs,HF_orig,3,9.0,18.0,3.923076923076923,15.907692307692306,2.943920288775949,2.8284271247461903,65.0,5.076923076923077,2.0923076923076938,5.772347413522139,0.4907103825136611
תפ_6832-11-23,weapon,HF_orig,11,20.0,36.0,14.668604651162793,34.17441860465116,5.589245872341599,8.56284497404845,78.18181818181819,5.331395348837207,1.8255813953488413,14.152090846390049,0.6644862360316162
תפ_26478-04-22,weapon,HF_orig,5,15.0,36.0,11.582089552238806,29.820895522388064,1.9595917942265424,6.572670690061994,67.0,3.4179104477611943,6.179104477611936,8.532262484288536,0.6069682151589244
תפ_32956-11-20,drugs,HF_orig,6,24.0,48.0,18.122448979591834,38.897959183673464,4.163331998932265,6.289320754704402,81.66666666666667,5.877551020408166,9.102040816326536,10.452652753636666,0.49863387978142054
תפ_24215-06-13,weapon,HF_orig,11,24.0,48.0,31.188976377952756,62.97637795275591,12.672609885983,19.523243193521626,69.27272727272727,7.188976377952756,14.97637795275591,32.19585307950463,0.43131313131313126
תפ_25332-01-18,drugs,HF_orig,8,6.0,15.0,6.921052631578949,18.2280701754386,2.1213203435596424,3.637908052713812,71.25,0.9210526315789487,3.2280701754385994,5.759228396273454,0.6606886657101863
תפ_24044-06-22,weapon,HF_orig,7,24.0,46.0,18.807531380753137,39.05020920502093,8.149120398258093,14.791061834908326,68.28571428571429,5.192468619246863,6.949790794979073,22.940182233166418,0.5534697645791662
תפ_67471-06-18,drugs,HF_orig,4,9.0,18.0,5.338403041825095,19.619771863117876,5.539629951540085,6.5383484153110105,65.75,3.661596958174905,1.619771863117876,12.077978366851095,0.6301916932907347
תפ_52964-03-22,weapon,HF_orig,8,30.0,45.0,14.648745519713263,37.308243727598565,4.183300132670378,5.994789404140899,69.75,15.351254480286737,7.691756272401435,10.178089536811278,0.24078885214926782
תפ_19130-12-21,weapon,HF_orig,3,16.0,40.0,15.454545454545453,37.272727272727266,1.8856180831641267,0.9428090415820634,73.33333333333333,0.5454545454545467,2.7272727272727337,2.82842712474619,0.8666666666666664
תפ_5341-07-19,drugs,HF_orig,3,0.0,12.0,1.0769230769230769,13.538461538461538,1.4142135623730951,3.39934634239519,65.0,1.0769230769230769,1.5384615384615383,4.813559904768285,0.8068181818181819
תפ_28889-07-14,weapon,HF_orig,9,12.0,36.0,13.204585537918872,35.15696649029982,5.769224438109853,9.573626323794674,63.0,1.204585537918872,0.8430335097001773,15.342850761904526,0.9146825396825395
תפ_20825-08-14,drugs,HF_orig,4,1.0,3.0,6.119047619047619,17.714285714285715,4.242640687119285,10.712142642814275,63.0,5.119047619047619,14.714285714285715,14.954783329933559,0.0
תפ_61099-12-18,drugs,HF_orig,4,18.0,30.0,12.749999999999998,29.5,3.2691742076555053,4.9749371855331,85.0,5.250000000000002,0.5,8.244111393188605,0.6666666666666666
תפ_54845-01-19,drugs,HF_orig,3,1.0,14.0,18.643564356435643,40.27722772277228,7.363574011458174,14.236104336041748,67.33333333333333,17.643564356435643,26.27722772277228,21.59967834749992,0.0
תפ_40932-03-18,weapon,HF_orig,6,30.0,60.0,30.26398210290828,62.27293064876958,13.792107243718133,23.371397523944136,74.5,0.2639821029082796,2.272930648769581,37.16350476766227,0.9213919312352694
