verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_61273-12-15,drugs,Random-K_bin1,5,15.0,30.0,6.25,17.352941176470587,1.6,1.5999999999999999,68.0,8.75,12.647058823529413,3.2,0.09907120743034051
תפ_7414-01-15,drugs,Random-K_bin1,9,8.0,18.0,5.895390070921986,19.109929078014186,7.837863150465955,11.817542933607406,62.666666666666664,2.1046099290780136,1.1099290780141864,19.655406084073363,0.7567422514423722
תפ_20367-05-16,weapon,Random-K_bin1,7,10.0,36.0,27.941043083900226,53.12925170068027,10.90216230190795,13.314101776779722,63.0,17.941043083900226,17.12925170068027,24.216264078687672,0.1868559411146162
תפ_25053-07-24,drugs,Random-K_bin1,3,6.0,24.0,15.567567567567567,26.432432432432435,5.656854249492381,7.483314773547883,61.666666666666664,9.567567567567567,2.432432432432435,13.140169023040263,0.4126984126984127
תפ_15812-03-15,drugs,Random-K_bin1,8,0.0,12.0,3.6288659793814433,15.309278350515463,3.640054944640259,5.721396245672904,60.625,3.6288659793814433,3.309278350515463,9.361451190313163,0.5468013468013468
תפ_56731-07-23,weapon,Random-K_bin1,10,60.0,84.0,42.14630467571644,68.23227752639518,17.595738120351758,19.163506985935534,66.3,17.853695324283557,15.76772247360482,36.759245106287295,0.19669177267649302
תפ_36111-05-22,weapon,Random-K_bin1,22,24.0,45.0,23.818855218855226,42.17104377104378,11.886950272330557,10.127799072334858,67.5,0.1811447811447735,2.8289562289562227,22.014749344665415,0.8578877090354174
תפ_45226-12-22,weapon,Random-K_bin1,17,18.0,40.0,23.080808080808083,45.0514233241506,7.827287907452949,9.298584183630817,64.05882352941177,5.080808080808083,5.051423324150598,17.125872091083767,0.6254455344716384
תפ_14810-04-16,weapon,Random-K_bin1,10,36.0,60.0,26.882352941176475,55.2579185520362,12.241323457861899,19.93589727100338,66.3,9.117647058823525,4.742081447963798,32.17722072886528,0.581500204946031
תפ_14411-11-21,weapon,Random-K_bin1,9,18.0,36.0,21.311387900355868,44.12811387900355,10.728984626287387,21.2521603840093,62.44444444444444,3.311387900355868,8.12811387900355,31.981145010296686,0.562176518659766
תפ_1578-04-13,weapon,Random-K_bin1,8,30.0,60.0,29.82456140350877,61.92982456140351,19.235384061671343,29.46183972531247,71.25,0.1754385964912295,1.9298245614035068,48.69722378698381,0.9344262295081966
תפ_42106-01-22,weapon,Random-K_bin1,9,15.0,30.0,16.92857142857143,35.15714285714286,7.60116950066092,14.568696358296679,62.22222222222222,1.9285714285714306,5.157142857142858,22.1698658589576,0.6484762579730686
תפ_45597-05-15,weapon,Random-K_bin1,20,10.0,24.0,11.440476190476188,29.42460317460317,6.1828391536574845,11.30696687887605,63.0,1.440476190476188,5.42460317460317,17.489806032533536,0.6465781409601637
תפ_11042-06-20,weapon,Random-K_bin1,14,15.0,40.0,24.072289156626503,50.88353413654619,9.774237273860006,15.61527248221681,71.14285714285714,9.072289156626503,10.883534136546189,25.389509756076816,0.4438724118634583
תפ_51473-05-20,weapon,Random-K_bin1,14,25.0,50.0,23.827147401908803,44.64793213149524,15.462924717411209,22.82732429992349,67.35714285714286,1.1728525980911968,5.352067868504761,38.2902490173347,0.7506989181961837
תפ_1788-06-17,drugs,Random-K_bin1,110,6.0,18.0,15.872942113648431,35.27788104089219,16.25061982288981,26.002830424448884,68.47272727272727,9.872942113648431,17.27788104089219,42.25345024733869,0.0726506772597622
תפ_11217-09-21,drugs,Random-K_bin1,11,0.0,12.0,8.074829931972788,22.013605442176868,5.847935285845597,8.283210141481012,66.81818181818181,8.074829931972788,10.013605442176868,14.131145427326608,0.1783065512978987
תפ_52781-10-18,drugs,Random-K_bin1,47,5.0,12.0,8.675055048757471,22.0239068889588,10.174307018844901,14.916699438438567,67.63829787234043,3.6750550487574714,10.023906888958798,25.09100645728347,0.19531033463293843
תפ_1870-04-16,drugs,Random-K_bin1,9,8.0,30.0,16.53846153846154,37.64102564102564,6.2182527020592095,12.788884062167252,65.0,8.53846153846154,7.641025641025642,19.007136764226463,0.454152249134948
תפ_11090-07-23,drugs,Random-K_bin1,13,18.0,40.0,29.49122807017544,54.126096491228076,31.89516852358565,44.95559939718036,70.15384615384616,11.491228070175438,14.126096491228076,76.850767920766,0.2908914316933256
תפ_13519-11-23,drugs,Random-K_bin1,17,1.0,12.0,5.397022332506205,17.023159636062864,4.406663717724245,5.0588235294117645,71.11764705882354,4.397022332506205,5.023159636062864,9.46548724713601,0.41208961387569676
תפ_33839-04-18,drugs,Random-K_bin1,6,8.0,20.0,7.154696132596684,22.613259668508288,4.336537277085895,8.919392106839767,60.333333333333336,0.8453038674033158,2.613259668508288,13.255929383925663,0.7762687634024302
תפ_12480-04-16,weapon,Random-K_bin1,13,18.0,45.0,52.708433734939746,89.86265060240964,66.42235312063883,84.70205351597141,63.84615384615385,34.708433734939746,44.862650602409644,151.12440663661025,0.0
תפ_41269-05-16,drugs,Random-K_bin1,18,10.0,24.0,22.451776649746193,44.82318104906937,12.953501838365685,18.644249105055373,65.66666666666667,12.451776649746193,20.82318104906937,31.597750943421058,0.04445956123514977
תפ_52515-03-20,weapon,Random-K_bin1,16,7.0,20.0,26.070422535211264,49.12676056338027,23.091445250351914,33.583617658018916,66.5625,19.070422535211264,29.126760563380273,56.67506290837083,0.0
תפ_15783-08-22,drugs,Random-K_bin1,12,3.0,8.0,0.5774647887323944,9.922535211267608,1.1873172373979173,2.1213203435596424,71.0,2.4225352112676055,1.9225352112676077,3.3086375809575594,0.5350414468726449
תפ_37002-02-16,drugs,Random-K_bin1,3,5.0,18.0,11.108108108108109,24.324324324324323,3.559026084010437,8.48528137423857,61.666666666666664,6.108108108108109,6.324324324324323,12.044307458249007,0.3566433566433566
תפ_37825-05-15,drugs,Random-K_bin1,8,16.0,36.0,4.86288848263254,16.636197440585008,4.013648589500581,5.606915373001451,68.375,11.13711151736746,19.363802559414992,9.620563962502032,0.020432127759511462
תפ_51938-04-21,drugs,Random-K_bin1,3,12.0,36.0,6.171428571428572,23.057142857142857,4.242640687119285,3.7416573867739413,58.333333333333336,5.828571428571428,12.942857142857143,7.9842980738932265,0.37068965517241376
תפ_54327-08-20,drugs,Random-K_bin1,17,10.0,24.0,18.449238578680202,39.072758037225036,7.736580076511638,13.600325662699694,69.52941176470588,8.449238578680202,15.072758037225036,21.336905739211332,0.19092655104178802
תפ_45794-05-23,drugs,Random-K_bin1,6,8.0,18.0,5.714285714285714,18.25974025974026,5.9066817155564495,8.749603165604459,64.16666666666667,2.2857142857142856,0.2597402597402585,14.656284881160907,0.7971014492753624
תפ_14751-12-20,drugs,Random-K_bin1,4,12.0,24.0,12.916666666666664,26.833333333333332,6.082762530298219,11.180339887498949,60.0,0.9166666666666643,2.833333333333332,17.263102417797167,0.7471910112359553
תפ_3593-09-21,drugs,Random-K_bin1,5,18.0,36.0,11.484848484848483,24.48484848484848,4.8,8.059776671843954,66.0,6.515151515151517,11.51515151515152,12.859776671843953,0.26452410383189107
תפ_15486-01-18,drugs,Random-K_bin1,7,1.0,16.0,5.661190965092401,16.244353182751535,5.310751512983173,9.720586192116572,69.57142857142857,4.661190965092401,0.24435318275153506,15.031337705099745,0.6782058189655175
תפ_72283-01-23,weapon,Random-K_bin1,5,24.0,55.0,23.80163043478261,44.88586956521739,13.078226179417452,10.229369482035539,73.6,0.1983695652173907,10.11413043478261,23.307595661452993,0.6694538803240135
תפ_41950-02-19,drugs,Random-K_bin1,24,7.0,24.0,11.350442477876104,27.003539823008843,8.470434693030157,14.476033833738976,70.625,4.350442477876104,3.0035398230088433,22.94646852676913,0.6323659529286855
תפ_33848-05-14,drugs,Random-K_bin1,11,18.0,40.0,16.154613466334165,36.418952618453865,10.243320742547835,18.532972626650192,72.9090909090909,1.8453865336658346,3.581047381546135,28.77629336919803,0.7724325454925748
תפ_43752-01-19,weapon,Random-K_bin1,22,20.0,38.0,26.32442996742671,49.48273615635179,23.64007837942006,29.366872886647222,69.77272727272727,6.32442996742671,11.482736156351791,53.00695126606728,0.39601378822697547
תפ_9109-02-16,drugs,Random-K_bin1,21,60.0,96.0,23.425977653631275,47.159916201117305,13.465669795392605,22.02719407713031,68.19047619047619,36.57402234636872,48.840083798882695,35.49286387252292,0.0
תפ_19988-08-19,drugs,Random-K_bin1,9,0.0,12.0,2.1788617886178865,13.894308943089431,5.613035973473373,7.80945928480248,68.33333333333333,2.1788617886178865,1.894308943089431,13.422495258275852,0.7068461088355763
תפ_16980-01-14,drugs,Random-K_bin1,17,6.0,18.0,8.183600713012476,21.989304812834224,9.94169855921082,13.91795037211132,66.0,2.183600713012476,3.9893048128342237,23.85964893132214,0.6139353400222967
תפ_20872-02-14,drugs,Random-K_bin1,15,7.0,12.0,10.775609756097559,27.214634146341464,11.617228585166085,20.962400201842875,68.33333333333333,3.775609756097559,15.214634146341464,32.57962878700896,0.060569498069498164
תפ_29911-03-15,weapon,Random-K_bin1,13,18.0,48.0,24.86516853932584,50.13483146067415,18.82714897326567,31.79594704550739,68.46153846153847,6.86516853932584,2.1348314606741496,50.623096018773055,0.7199300699300702
תפ_65963-10-21,drugs,Random-K_bin1,7,24.0,48.0,28.0,51.87368421052632,20.183848867399913,27.24941489729455,67.85714285714286,4.0,3.8736842105263207,47.43326376469446,0.7175226586102718
תפ_6944-03-22,drugs,Random-K_bin1,10,30.0,54.0,21.052631578947366,44.7218045112782,11.045361017187261,21.075103795711186,66.5,8.947368421052634,9.2781954887218,32.12046481289845,0.4468279324509358
תפ_520-07-17,weapon,Random-K_bin1,7,12.0,36.0,16.6697247706422,37.04128440366972,6.295447010437345,8.2015429110899,62.285714285714285,4.669724770642201,1.0412844036697209,14.496989921527245,0.7719362520608172
תפ_54308-12-18,weapon,Random-K_bin1,29,36.0,84.0,22.09012412304371,44.061521856449,15.031239764124951,19.489318395216056,63.89655172413793,13.909875876956288,39.938478143551,34.52055815934101,0.13021382682903435
תפ_2101-10-19,weapon,Random-K_bin1,33,15.0,40.0,27.31937413713759,53.237459733087896,23.279631236054517,34.880986161407286,65.84848484848484,12.31937413713759,13.237459733087896,58.160617397461806,0.33162835479600455
תפ_1054-08-21,drugs,Random-K_bin1,23,0.0,8.0,6.176666666666668,18.326666666666664,5.487569730772861,8.149825748772162,65.21739130434783,6.176666666666668,10.326666666666664,13.637395479545024,0.09949072389959981
תפ_40908-02-21,drugs,Random-K_bin1,16,8.0,18.0,17.79775280898876,37.52153558052435,11.106726565464731,20.35150101958084,66.75,9.797752808988761,19.52153558052435,31.45822758504557,0.006850835738526527
תפ_60494-05-12,weapon,Random-K_bin1,3,6.0,24.0,11.88888888888889,32.05555555555556,3.265986323710904,9.285592184789412,60.0,5.888888888888889,8.055555555555557,12.551578508500317,0.46481876332622596
תפ_20154-07-20,weapon,Random-K_bin1,12,24.0,48.0,24.944148936170212,46.50930851063829,23.11324776447962,30.59536548055749,62.666666666666664,0.9441489361702118,1.4906914893617085,53.708613245037114,0.8985483156028367
תפ_53625-07-22,drugs,Random-K_bin1,7,18.0,36.0,19.2967032967033,41.26373626373626,4.549052379454474,9.678505534831041,65.0,1.2967032967032992,5.263736263736263,14.227557914285516,0.7179971658006612
תפ_60183-03-21,drugs,Random-K_bin1,5,22.0,48.0,19.459016393442624,41.39344262295082,3.867815921162743,7.909487973314076,61.0,2.5409836065573757,6.606557377049178,11.77730389447682,0.6794945433658818
תפ_18593-06-21,drugs,Random-K_bin1,6,6.0,18.0,10.545454545454547,24.69318181818182,7.164728420068226,10.714735440296954,73.33333333333333,4.545454545454547,6.69318181818182,17.879463860365178,0.39878419452887526
תפ_59087-01-18,drugs,Random-K_bin1,14,7.0,15.0,1.9627192982456145,13.016447368421053,2.97266457809783,3.1208646107076397,65.14285714285714,5.037280701754385,1.983552631578947,6.093529188805469,0.46148023549201017
תפ_14786-08-19,weapon,Random-K_bin1,10,10.0,24.0,12.91549295774648,30.76619718309859,8.729833904490967,11.825396399275585,71.0,2.91549295774648,6.7661971830985905,20.55523030376655,0.533776451437873
תפ_6532-03-14,weapon,Random-K_bin1,7,8.0,18.0,8.578313253012048,25.469879518072283,5.728553615932406,8.599952539024235,59.285714285714285,0.5783132530120483,7.469879518072283,14.328506154956642,0.5393103448275864
תפ_42431-08-23,drugs,Random-K_bin1,6,15.0,30.0,18.23255813953488,41.11627906976744,3.901566636906541,9.977753031397176,71.66666666666667,3.2325581395348806,11.116279069767437,13.879319668303717,0.45057880676758705
תפ_53805-09-16,drugs,Random-K_bin1,13,14.0,36.0,18.175581395348832,37.71511627906976,8.78069426161601,12.521697145686122,66.15384615384616,4.175581395348832,1.7151162790697612,21.30239140730213,0.7516057857317974
תפ_10838-04-23,weapon,Random-K_bin1,10,36.0,60.0,22.21556886227545,40.53293413173654,8.151073548925932,13.29661611087573,66.8,13.78443113772455,19.46706586826346,21.44768965980166,0.11996830427892266
תפ_45937-12-18,drugs,Random-K_bin1,3,9.0,24.0,7.2439024390243905,23.31707317073171,4.546060565661952,9.568466729604882,68.33333333333333,1.7560975609756095,0.6829268292682897,14.114527295266834,0.8544395924308589
תפ_51716-06-17,weapon,Random-K_bin1,9,9.0,20.0,20.14876033057851,42.29752066115702,11.063230167017002,18.46986200460458,67.22222222222223,11.148760330578511,22.297520661157023,29.533092171621583,0.0
תפ_46548-03-17,drugs,Random-K_bin1,12,9.0,18.0,23.573248407643316,44.184713375796186,13.792862485922042,21.00578623988056,65.41666666666667,14.573248407643316,26.184713375796186,34.7986487258026,0.0
תפ_31228-01-22,weapon,Random-K_bin1,4,24.0,48.0,47.85964912280701,83.0,36.34212431875715,47.82977629050757,71.25,23.859649122807006,35.0,84.17190060926472,0.0023788284269998907
תפ_56177-03-18,weapon,Random-K_bin1,8,84.0,132.0,42.78350515463918,74.1340206185567,20.055781585368344,24.358969087381347,60.625,41.21649484536082,57.865979381443296,44.41475067274969,0.0
תפ_11033-11-23,weapon,Random-K_bin1,5,10.0,24.0,19.302857142857142,40.800000000000004,4.48998886412873,9.32952303175248,70.0,9.302857142857142,16.800000000000004,13.81951189588121,0.15250463821892393
תפ_49203-01-22,weapon,Random-K_bin1,11,18.0,36.0,15.958904109589039,35.075342465753415,4.302603478617902,7.61360244225822,66.36363636363636,2.0410958904109613,0.9246575342465846,11.916205920876122,0.852016404647983
תפ_22537-01-18,drugs,Random-K_bin1,14,48.0,84.0,42.64188481675392,75.3371727748691,15.07532109516905,21.419045501704357,68.21428571428571,5.358115183246078,8.662827225130897,36.494366596873405,0.6609869103982579
תפ_47466-10-18,drugs,Random-K_bin1,6,22.0,48.0,32.3125,58.357499999999995,16.92877235163062,24.3567239176372,66.66666666666667,10.3125,10.357499999999995,41.285496269267824,0.43147906209172804
תפ_14836-08-12,weapon,Random-K_bin1,4,6.0,15.0,8.0,18.833333333333332,0.0,3.0,60.0,2.0,3.833333333333332,3.0,0.5454545454545455
תפ_19218-01-16,drugs,Random-K_bin1,8,6.0,24.0,9.890977443609023,23.966165413533837,10.276642204533541,14.274102423620198,66.5,3.8909774436090228,0.03383458646616333,24.550744628153737,0.7819548872180452
תפ_27295-12-17,drugs,Random-K_bin1,87,6.0,18.0,16.06859935951458,34.49603910332042,13.867843481878912,22.07978063541198,68.19540229885058,10.068599359514579,16.49603910332042,35.94762411729089,0.06777786321399208
תפ_336-05-16,weapon,Random-K_bin1,4,18.0,36.0,21.361867704280154,50.11673151750973,8.814051281902097,12.278029157808675,64.25,3.3618677042801544,14.116731517509727,21.09208043971077,0.45577901623455297
תפ_51038-08-23,drugs,Random-K_bin1,6,8.0,20.0,23.293506493506495,48.57142857142857,14.24098155168932,28.009918878060958,64.16666666666667,15.293506493506495,28.57142857142857,42.250900429750274,0.0
תפ_9851-11-21,drugs,Random-K_bin1,18,24.0,48.0,21.886075949367086,42.90295358649789,12.39735634901427,22.6516835010579,65.83333333333333,2.1139240506329138,5.097046413502113,35.04903985007217,0.7238649216351589
תפ_35608-04-18,weapon,Random-K_bin1,11,24.0,72.0,38.42977528089888,65.96488764044943,16.248585443835406,19.278301080800233,64.72727272727273,14.42977528089888,6.035112359550567,35.52688652463564,0.5736481741573032
תפ_38550-12-23,weapon,Random-K_bin1,11,22.0,45.0,26.348901098901102,45.89972527472528,16.94424498219171,25.91052627602972,66.18181818181819,4.348901098901102,0.8997252747252773,42.85477125822143,0.7803896775676761
תפ_58061-02-19,weapon,Random-K_bin1,8,10.0,26.0,16.14342629482072,35.33466135458168,11.019868420267095,16.64331697709324,62.75,6.143426294820721,9.334661354581677,27.663185397360333,0.38905488284321416
תפ_29305-05-23,weapon,Random-K_bin1,17,13.0,28.0,21.625000000000004,42.91160714285715,7.671454299718167,9.646341436741022,65.88235294117646,8.625000000000004,14.91160714285715,17.31779573645919,0.21312796632936312
תפ_1969-02-17,drugs,Random-K_bin1,18,6.0,24.0,5.518548387096773,17.146774193548385,3.9299420408505323,6.226189211609734,68.88888888888889,0.4814516129032267,6.853225806451615,10.156131252460266,0.6031330453375222
תפ_35359-03-20,drugs,Random-K_bin1,3,10.0,20.0,14.085714285714284,39.771428571428565,6.847546194724712,14.966629547095765,58.333333333333336,4.085714285714284,19.771428571428565,21.814175741820478,0.19865642994241853
תפ_36728-06-18,weapon,Random-K_bin1,4,18.0,48.0,29.368421052631582,61.19298245614036,14.7542366796795,14.309088021254185,71.25,11.368421052631582,13.192982456140363,29.063324700933684,0.431356620633631
תפ_63018-05-18,weapon,Random-K_bin1,17,18.0,36.0,21.540753724802805,48.02979842243646,19.890530862525505,30.956381859879414,67.11764705882354,3.540753724802805,12.029798422436457,50.84691272240492,0.48149661452253095
תפ_17237-02-12,weapon,Random-K_bin1,5,30.0,60.0,30.089456869009584,59.980830670926515,33.434114314573975,42.42640687119285,62.6,0.0894568690095845,0.019169329073484676,75.86052118576683,0.9963791267305644
תפ_42779-07-18,drugs,Random-K_bin1,25,8.0,22.0,4.833820947922762,16.603861907548275,4.7833042972405595,7.504665215717488,68.36,3.166179052077238,5.396138092451725,12.287969512958046,0.5012100760132256
תפ_29194-12-12,weapon,Random-K_bin1,4,12.0,12.0,6.7924528301886795,16.528301886792455,2.5860201081971503,7.794228634059948,66.25,5.2075471698113205,4.528301886792455,10.380248742257098,0.0
תפ_43406-05-13,weapon,Random-K_bin1,3,5.0,30.0,11.428571428571429,29.142857142857142,9.46337971105226,17.204650534085253,58.333333333333336,6.428571428571429,0.8571428571428577,26.668030245137516,0.7085714285714286
תפ_24302-08-20,drugs,Random-K_bin1,4,6.0,15.0,13.097643097643097,24.393939393939387,7.648529270389178,18.267115262131565,74.25,7.097643097643097,9.393939393939387,25.915644532520744,0.10342302764049065
תפ_50074-12-12,drugs,Random-K_bin1,13,1.0,15.0,4.249197860962566,15.110160427807488,5.3923022056375025,8.062624706617774,71.92307692307692,3.249197860962566,0.11016042780748769,13.454926912255276,0.7619191995755324
תפ_56293-06-21,drugs,Random-K_bin1,13,18.0,36.0,23.28076463560334,44.86499402628435,15.45292527026142,27.147634940087077,64.38461538461539,5.28076463560334,8.86499402628435,42.6005602103485,0.4734501467579829
תפ_47161-08-17,weapon,Random-K_bin1,4,10.0,36.0,19.080000000000002,42.60000000000001,4.9749371855331,7.794228634059948,62.5,9.080000000000002,6.6000000000000085,12.769165819593049,0.5190184049079752
תפ_33183-03-18,drugs,Random-K_bin1,8,6.0,18.0,3.4595070422535206,13.299295774647884,5.072905971925756,7.677076266392044,71.0,2.5404929577464794,4.700704225352116,12.7499822383178,0.5019978205593896
תפ_61370-06-15,drugs,Random-K_bin1,5,6.0,18.0,5.015625,18.59375,6.681317235396026,11.838918869558993,64.0,0.984375,0.59375,18.520236104955018,0.8837744533947065
תפ_46786-04-18,drugs,Random-K_bin1,22,48.0,78.0,30.28454731109598,56.93805309734513,15.6812252852346,22.679039727801673,66.77272727272727,17.71545268890402,21.061946902654867,38.36026501303627,0.18731988472622477
תפ_12791-05-20,weapon,Random-K_bin1,9,22.0,48.0,24.25986842105263,48.026315789473685,8.680899993166493,10.115383712658703,67.55555555555556,2.25986842105263,0.02631578947368496,18.796283705825196,0.9121587462082912
תפ_61759-02-19,weapon,Random-K_bin1,12,42.0,66.0,27.02712700369914,51.78545006165228,17.38833421195563,20.983459094142596,67.58333333333333,14.972872996300861,14.214549938347723,38.371793306098226,0.2510836207169297
תפ_65378-12-19,weapon,Random-K_bin1,16,8.0,20.0,14.677777777777775,34.28703703703703,5.80913881311163,9.44639481495454,67.5,6.677777777777775,14.287037037037031,15.25553362806617,0.20246565692145135
תפ_30327-02-21,weapon,Random-K_bin1,11,12.0,30.0,17.358799454297408,39.23601637107777,11.321740951895084,14.531243057405256,66.63636363636364,5.358799454297408,9.236016371077767,25.85298400930034,0.4641354437988378
תפ_8718-02-14,weapon,Random-K_bin1,7,25.0,50.0,27.428571428571434,56.632653061224495,25.34013514130483,44.40628747538955,70.0,2.428571428571434,6.632653061224495,69.74642261669437,0.7135483870967739
תפ_45633-05-17,drugs,Random-K_bin1,11,30.0,48.0,29.45046235138706,56.26816380449142,14.077706424763168,24.21972422060817,68.81818181818181,0.5495376486129402,8.268163804491422,38.297430645371335,0.671198463129895
תפ_44666-10-18,drugs,Random-K_bin1,33,5.0,18.0,14.507565931690445,30.346303501945535,9.777412548483913,13.487742283984815,70.0909090909091,9.507565931690445,12.346303501945535,23.265154832468728,0.13778869443591577
תפ_40331-03-18,drugs,Random-K_bin1,24,6.0,15.0,7.804707379134861,18.7029262086514,5.726249257197556,5.170529469986609,65.5,1.804707379134861,3.7029262086514017,10.896778727184165,0.5664279633431818
תפ_58193-03-23,drugs,Random-K_bin1,7,24.0,55.0,26.86991869918699,51.24593495934959,2.695423180587601,2.8499910490371434,70.28571428571429,2.8699186991869894,3.75406504065041,5.545414229624745,0.7863231051665355
תפ_8988-11-22,drugs,Random-K_bin1,119,30.0,54.0,16.249117682852624,34.47547766824875,12.664576494126473,20.11502829708215,69.05042016806723,13.750882317147376,19.52452233175125,32.77960479120863,0.11855292892626987
תפ_12748-07-20,drugs,Random-K_bin1,13,8.0,18.0,16.710895361380803,35.126213592233015,11.711522672718928,21.093199779148655,71.3076923076923,8.710895361380803,17.126213592233015,32.80472245186758,0.04752246878231111
תפ_630-02-18,weapon,Random-K_bin1,8,12.0,36.0,15.704347826086956,38.85217391304347,4.358898943540674,4.358898943540674,71.875,3.7043478260869556,2.8521739130434725,8.717797887081348,0.7558290155440417
תפ_20928-07-12,drugs,Random-K_bin1,7,9.0,24.0,26.739130434782613,48.978260869565226,7.761758689832071,12.999215046945515,65.71428571428571,17.739130434782613,24.978260869565226,20.760973736777586,0.0
תפ_21536-06-20,drugs,Random-K_bin1,13,13.0,30.0,18.539089848308052,39.70011668611436,7.381409560550865,12.848226456477294,65.92307692307692,5.539089848308052,9.700116686114363,20.22963601702816,0.42924569530635415
תפ_20638-04-22,drugs,Random-K_bin1,35,27.0,55.0,19.91341119613371,41.695932339911394,9.358789386213912,13.450316740068365,70.94285714285714,7.086588803866292,13.304067660088606,22.809106126282277,0.4188475665748392
תפ_26717-06-14,drugs,Random-K_bin1,5,6.0,15.0,9.85207100591716,29.431952662721894,5.035871324805669,4.48998886412873,67.6,3.8520710059171606,14.431952662721894,9.525860188934399,0.21969696969696967
תפ_16240-11-11,drugs,Random-K_bin1,10,12.0,30.0,13.184593023255815,32.622093023255815,11.421033228215386,22.292599668948437,68.8,1.1845930232558146,2.6220930232558146,33.71363289716382,0.8154073865238229
תפ_33338-02-20,drugs,Random-K_bin1,20,14.0,36.0,14.361520558572535,33.43056633048875,5.496362433464518,10.952625256074452,64.45,0.3615205585725345,2.5694336695112483,16.44898768953897,0.8667748078143734
תפ_68958-01-19,drugs,Random-K_bin1,11,21.0,48.0,31.582389937106917,57.81132075471699,16.668374568139562,25.432457949544947,72.27272727272727,10.582389937106917,9.811320754716988,42.10083251768451,0.4459935076029386
תפ_17780-09-16,drugs,Random-K_bin1,6,66.0,108.0,49.82522123893804,86.22345132743361,4.8218253804964775,5.408326913195984,75.33333333333333,16.174778761061958,21.776548672566392,10.230152293692463,0.34763262977752385
תפ_10767-02-15,drugs,Random-K_bin1,9,15.0,24.0,2.9738562091503264,14.802287581699346,4.433319409613334,7.023769168568493,68.0,12.026143790849673,9.197712418300654,11.457088578181828,0.0
תפ_33888-10-14,drugs,Random-K_bin1,13,42.0,66.0,21.59796149490374,42.7440543601359,17.871997202989615,30.229496939365376,67.92307692307692,20.40203850509626,23.255945639864102,48.101494142354994,0.016757211722396463
תפ_39589-07-13,drugs,Random-K_bin1,32,7.0,18.0,5.750696378830084,16.119312906220987,5.407965768197872,5.283283632126899,67.3125,1.2493036211699158,1.880687093779013,10.691249400324772,0.7444760280462387
תפ_11406-06-20,drugs,Random-K_bin1,5,5.0,12.0,10.078125,16.96875,7.166589146867567,2.4,64.0,5.078125,4.96875,9.566589146867567,0.16057441253263707
תפ_57729-11-19,weapon,Random-K_bin1,7,16.0,44.0,24.68973214285714,52.9642857142857,23.559737360373862,37.47325576940418,64.0,8.689732142857139,8.964285714285701,61.03299312977805,0.5224033816425123
תפ_44181-01-17,drugs,Random-K_bin1,22,24.0,48.0,29.277608297742525,55.06162294081757,10.162318990896088,18.273631818407384,74.5,5.277608297742525,7.061622940817571,28.43595080930347,0.6027499508937341
תפ_13322-07-22,drugs,Random-K_bin1,10,6.0,14.0,16.76627218934911,36.78402366863905,9.558242516278817,16.396341055247664,67.6,10.76627218934911,22.78402366863905,25.95458357152648,0.0
תפ_49625-04-17,drugs,Random-K_bin1,114,30.0,60.0,17.064294790343077,35.48157560355782,14.434345796249739,21.92363596889542,69.03508771929825,12.935705209656923,24.518424396442178,36.35798176514516,0.1276693972252476
תפ_70345-03-23,weapon,Random-K_bin1,6,10.0,22.0,17.25233644859813,37.39485981308411,10.68358034035823,15.14100392972672,71.33333333333333,7.252336448598129,15.39485981308411,25.824584270084948,0.1733049040511728
תפ_28931-09-20,drugs,Random-K_bin1,18,9.0,20.0,9.510878323932314,22.582594681708294,4.585605497399201,7.121736852936167,68.94444444444444,0.5108783239323138,2.5825946817082936,11.707342350335368,0.7722472710014241
תפ_49156-08-15,drugs,Random-K_bin1,4,7.0,18.0,13.680000000000001,27.959999999999997,14.071247279470288,20.068632240389476,62.5,6.6800000000000015,9.959999999999997,34.13987951985976,0.2061068702290076
תפ_52099-10-20,weapon,Random-K_bin1,7,42.0,78.0,26.260437375745532,52.119284294234596,12.947302926139656,16.48747205286115,71.85714285714286,15.739562624254468,25.880715705765404,29.434774979000807,0.19558117195004812
תפ_10096-07-19,weapon,Random-K_bin1,12,8.0,20.0,13.203389830508476,31.242937853107346,5.423073134507981,9.847447497814965,73.75,5.203389830508476,11.242937853107346,15.270520632322945,0.2924161400097228
תפ_19417-11-16,weapon,Random-K_bin1,8,15.0,30.0,14.531954887218046,30.56766917293233,6.015604707757983,8.888194417315589,66.5,0.4680451127819545,0.5676691729323302,14.903799125073572,0.9354120267260579
תפ_3170-10-24,drugs,Random-K_bin1,5,20.0,40.0,16.41935483870968,34.09677419354839,6.764613810115105,10.384603988597735,62.0,3.5806451612903203,5.9032258064516085,17.14921779871284,0.5978112175102601
תפ_58605-05-19,drugs,Random-K_bin1,3,18.0,36.0,9.513513513513516,27.56756756756757,1.699673171197595,5.656854249492381,61.666666666666664,8.486486486486484,8.432432432432432,7.356527420689975,0.3612244897959184
תפ_68763-07-20,weapon,Random-K_bin1,17,18.0,40.0,13.92921146953405,33.46415770609318,7.3362162729947,9.880952281692265,65.6470588235294,4.070788530465951,6.535842293906818,17.217168554686964,0.5931603368276332
