verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_33183-03-18,drugs,Gemini_bin1,12,6.0,18.0,5.7435937987143495,17.238416988535622,7.959533068382005,13.417184255026587,94.24921425000001,0.2564062012856505,0.7615830114643778,21.37671732340859,0.9169422752451494
תפ_46786-04-18,drugs,Gemini_bin1,32,48.0,78.0,37.992857214694205,67.75883213302104,15.482821882250665,21.206181844865426,95.34225387500001,10.007142785305795,10.241167866978955,36.68900372711609,0.49388261088912994
תפ_12791-05-20,weapon,Gemini_bin1,26,22.0,48.0,19.076761793035075,41.99718432451704,7.037936087994706,8.70013262498381,95.10801557692307,2.9232382069649248,6.002815675482957,15.738068712978517,0.6913881558290239
תפ_61759-02-19,weapon,Gemini_bin1,24,42.0,66.0,29.209331785631793,54.13656646828322,16.22926026930645,21.644700403460327,95.24302583333333,12.790668214368207,11.86343353171678,37.87396067276678,0.3298816536184415
תפ_65378-12-19,weapon,Gemini_bin1,32,8.0,20.0,13.53305153969273,32.00581953516054,4.235153295631694,8.689073598491383,95.01244253125,5.53305153969273,12.00581953516054,12.924226894123077,0.26939086377931576
תפ_30327-02-21,weapon,Gemini_bin1,33,12.0,30.0,18.122570413608816,40.42664181090145,7.441723390157057,10.345633841268215,94.94983918181818,6.122570413608816,10.426641810901451,17.787357231425272,0.4178273911284258
תפ_8718-02-14,weapon,Gemini_bin1,5,25.0,50.0,21.171067536641857,44.75195082821996,15.051910177781423,27.84528685433138,94.84184619999999,3.828932463358143,5.248049171780039,42.8971970321128,0.6851433313850551
תפ_45633-05-17,drugs,Gemini_bin1,13,30.0,48.0,29.610654072859738,57.87206048835312,16.302974644172167,22.972069482990882,95.27505853846152,0.38934592714026195,9.872060488353121,39.27504412716305,0.6369109780089393
תפ_44666-10-18,drugs,Gemini_bin1,76,5.0,18.0,15.05748275429345,32.35639398504993,11.584657682849713,17.336513753960865,95.2365510394737,10.05748275429345,14.356393985049927,28.921171436810578,0.10756232152946091
תפ_40331-03-18,drugs,Gemini_bin1,66,6.0,15.0,7.1899272343007565,18.90118089749586,4.950999565160037,5.872712418281867,95.57627587878788,1.1899272343007565,3.901180897495859,10.823711983441903,0.6053765796908709
תפ_8988-11-22,drugs,Gemini_bin1,133,30.0,54.0,16.105075409737072,34.770720682024475,11.250306369532026,17.689701720212298,95.5682905338346,13.894924590262928,19.229279317975525,28.940008089744325,0.12589339426341825
תפ_12748-07-20,drugs,Gemini_bin1,34,8.0,18.0,17.034113115247273,34.8117708469825,12.99760425089854,23.857582778969107,94.86082526470588,9.034113115247273,16.811770846982498,36.85518702986765,0.036024732952744595
תפ_630-02-18,weapon,Gemini_bin1,20,12.0,36.0,14.24740915926261,36.852300317794935,4.635461142108733,6.7474069093245,95.2853147,2.2474091592626095,0.8523003177949349,11.382868051433233,0.8752747457007806
תפ_21536-06-20,drugs,Gemini_bin1,32,13.0,30.0,19.213015711057967,40.216174787406416,6.931514873207732,12.290073166482777,96.78838765625,6.213015711057967,10.216174787406416,19.22158803969051,0.39634461393646814
תפ_20638-04-22,drugs,Gemini_bin1,77,27.0,55.0,19.512695177909144,40.186923850015056,9.177307439187238,13.508029383204168,96.99553997402595,7.487304822090856,14.813076149984944,22.685336822391406,0.3715955301797445
תפ_11267-01-18,drugs,Gemini_bin1,6,6.0,18.0,4.167010751414599,16.333419059172,3.131382371342656,4.570436400267363,94.662241,1.8329892485854007,1.6665809408279983,7.70181877161002,0.7470127297488304
תפ_26717-06-14,drugs,Gemini_bin1,25,6.0,15.0,8.944305814765837,24.599518414467372,3.746785288750878,6.75798786622172,96.32046824000001,2.944305814765837,9.599518414467372,10.504773154972598,0.3255833861012136
תפ_16240-11-11,drugs,Gemini_bin1,23,12.0,30.0,14.658666644041377,33.244376423184185,12.383139949522164,20.77296483540397,95.67849752173913,2.658666644041377,3.2443764231841854,33.156104784926136,0.7221362044412132
תפ_40512-02-20,drugs,Gemini_bin1,4,16.0,30.0,11.031380365521125,25.536751153548526,6.557438524302,7.794228634059948,96.475135,4.968619634478875,4.463248846451474,14.351667158361948,0.5027646364005194
תפ_53431-02-22,weapon,Gemini_bin1,8,24.0,40.0,63.30174597010923,100.89075063789679,28.87445886938836,38.781438859330635,95.30548325000001,39.30174597010923,60.89075063789679,67.655897728719,0.0
תפ_33338-02-20,drugs,Gemini_bin1,41,14.0,36.0,17.529280305431488,37.5005322259666,7.047303415161154,12.344837097929643,95.79586863414634,3.529280305431488,1.5005322259666016,19.392140513090798,0.785970271522597
תפ_68958-01-19,drugs,Gemini_bin1,25,21.0,48.0,32.17419398067522,62.19809088645417,13.740451229854134,19.135892976289348,95.0232428,11.17419398067522,14.198090886454168,32.876344206143486,0.38413930545816305
תפ_17780-09-16,drugs,Gemini_bin1,18,66.0,108.0,53.340150402788126,89.56390993147183,7.11024300256718,8.105020544371948,95.95057055555556,12.659849597211874,18.436090068528173,15.215263546939127,0.4311008922474933
תפ_10767-02-15,drugs,Gemini_bin1,19,15.0,24.0,3.465591878723994,15.83169377982895,4.36937212221416,5.392618326005679,94.37625052631579,11.534408121276005,8.16830622017105,9.761990448219839,0.040502447156839115
תפ_33888-10-14,drugs,Gemini_bin1,17,42.0,66.0,30.750693778634542,55.60063961053454,20.978321319827376,32.093828703201645,94.20206835294118,11.249306221365458,10.399360389465457,53.072150023029025,0.38584134181599483
תפ_39589-07-13,drugs,Gemini_bin1,59,7.0,18.0,5.417544686093707,15.489072164871507,4.766419932958632,5.019868596281173,94.92348974576272,1.5824553139062933,2.510927835128493,9.786288529239805,0.6746753279138828
תפ_11406-06-20,drugs,Gemini_bin1,15,5.0,12.0,7.817085270650467,17.341483619274122,5.430776494511014,4.570436400267363,95.20617573333332,2.817085270650467,5.341483619274122,10.001212894778376,0.33893127101971193
תפ_13322-07-22,drugs,Gemini_bin1,26,6.0,14.0,13.375317144199682,29.678702181138178,8.659997813520365,15.092221437846518,95.73074946153847,7.375317144199682,15.678702181138178,23.75221925136688,0.026381634053319163
תפ_49625-04-17,drugs,Gemini_bin1,120,30.0,60.0,15.140498336387264,32.47673551642121,13.199618576139068,19.680672978556625,95.50009033333332,14.859501663612736,27.523264483578792,32.880291554695695,0.05521094583246749
תפ_70345-03-23,weapon,Gemini_bin1,17,10.0,22.0,25.2389438837949,54.19594106770075,8.619604274830213,17.5708156900538,95.28612764705883,15.2389438837949,32.19594106770075,26.19041996488401,0.0
תפ_28931-09-20,drugs,Gemini_bin1,24,9.0,20.0,8.78184587289811,19.953128231438736,6.383436683236459,6.9490956645851085,94.59473266666667,0.21815412710189008,0.04687176856126385,13.332532347821568,0.9763752670305288
תפ_49156-08-15,drugs,Gemini_bin1,15,7.0,18.0,5.465713626388284,17.3997830103334,4.964764736509565,7.948165406767359,95.57610273333333,1.5342863736117156,0.600216989666599,12.912930143276924,0.8297068297584089
תפ_16143-03-18,drugs,Gemini_bin1,7,6.0,20.0,6.866275578882896,18.57449300372908,3.3135467156409146,3.3319725113401715,95.39843342857144,0.8662755788828962,1.4255069962709186,6.6455192269810865,0.8363012446318704
תפ_39333-05-22,drugs,Gemini_bin1,3,8.0,18.0,5.348122728946587,19.33733016472971,3.299831645537222,0.9428090415820634,95.58293833333335,2.6518772710534133,1.3373301647297104,4.242640687119286,0.7148367801324403
תפ_10096-07-19,weapon,Gemini_bin1,34,8.0,20.0,10.93614033756023,26.567095560749138,4.727523767138367,8.352941176470589,95.71505247058822,2.9361403375602304,6.567095560749138,13.080464943608956,0.48816787918088705
תפ_19417-11-16,weapon,Gemini_bin1,29,15.0,30.0,17.725041413415287,35.72812138006176,5.912561448097326,9.10814925643661,95.2336331724138,2.725041413415287,5.728121380061758,15.020710704533936,0.5921886678255326
תפ_3170-10-24,drugs,Gemini_bin1,7,20.0,40.0,14.985543850594391,32.85192432045146,3.5050983275386565,8.3397254396151,95.05653199999999,5.014456149405609,7.1480756795485405,11.844823767153756,0.5137798816688183
תפ_58605-05-19,drugs,Gemini_bin1,9,18.0,36.0,11.458585496354896,28.022077048449614,6.465482900433847,10.749676997731399,94.92613533333333,6.541414503645104,7.977922951550386,17.215159898165247,0.408374058755295
תפ_68763-07-20,weapon,Gemini_bin1,32,18.0,40.0,15.64403312013291,35.08267693057356,6.913528404512417,9.708042735278827,94.79179578125,2.35596687986709,4.917323069426438,16.621571139791243,0.7013754376835801
תפ_36827-11-15,drugs,Gemini_bin1,37,6.0,18.0,8.022883203158726,21.862986240026373,7.903083512102699,13.028372701608163,94.96437124324325,2.0228832031587256,3.8629862400263733,20.931456213710863,0.628955774522861
תפ_11167-01-23,weapon,Gemini_bin1,23,20.0,36.0,22.85425593078084,44.85298996785564,9.799309415890255,15.646375737659106,94.89422069565217,2.854255930780841,8.852989967855642,25.445685153549363,0.5289401430661502
תפ_524-11-23,weapon,Gemini_bin1,6,7.0,22.0,18.139633561821,36.98988608658525,5.899623340142619,9.643650760992955,95.85092933333334,11.139633561821,14.989886086585251,15.543274101135573,0.12872227747159656
תפ_49632-01-18,weapon,Gemini_bin1,11,34.0,62.0,29.85720154406409,56.763224848717265,25.333478323494035,32.49920533039905,94.84933727272727,4.14279845593591,5.236775151282735,57.832683653893085,0.708190510540737
תפ_22611-02-17,drugs,Gemini_bin1,18,6.0,18.0,9.348498494303008,23.52599473215056,8.478731561317936,12.889487533990204,94.19722094444444,3.3484984943030085,5.525994732150561,21.36821909530814,0.49363825779464854
תפ_46018-03-14,drugs,Gemini_bin1,10,18.0,56.0,19.309973119522056,40.61717843734537,8.764131445842194,17.018813119603845,94.36528639999999,1.3099731195220556,15.382821562654627,25.782944565446037,0.5607159294164031
תפ_2312-01-21,weapon,Gemini_bin1,10,6.0,18.0,25.547265926068118,48.05165749029696,23.812811677750275,32.26143208228674,94.66114540000001,19.547265926068118,30.05165749029696,56.074243760037014,0.0
תפ_36868-09-18,drugs,Gemini_bin1,16,12.0,30.0,8.939059299679933,23.690582523806512,2.946793808531571,6.361198295132765,94.0967895,3.0609407003200673,6.309417476193488,9.307992103664336,0.5550835876779638
תפ_39193-12-15,weapon,Gemini_bin1,13,12.0,36.0,17.520280123747344,37.83426140540379,6.368376011021293,6.992811186069853,95.02639823076923,5.5202801237473444,1.8342614054037867,13.361187197091146,0.7153182971349523
תפ_39880-12-20,drugs,Gemini_bin1,7,10.0,24.0,6.864132175924148,18.435122729948503,2.0995626366712954,3.8861344310672696,94.840328,3.135867824075852,5.564877270051497,5.985697067738565,0.4922495210949968
תפ_17081-12-16,drugs,Gemini_bin1,8,9.0,20.0,11.087744303990062,25.070063909330994,12.554257246050042,16.220646565411627,94.9801055,2.0877443039900623,5.070063909330994,28.77490381146167,0.5545874457185628
תפ_45195-11-20,drugs,Gemini_bin1,49,24.0,60.0,27.940724765409694,52.8593421918579,9.606458677015315,13.59958717554591,95.52044138775508,3.940724765409694,7.140657808142102,23.206045852561225,0.692183817401339
תפ_62687-10-18,drugs,Gemini_bin1,4,10.0,24.0,4.748734387500507,12.988453497026768,1.0897247358851685,3.0,96.177345,5.251265612499493,11.011546502973232,4.089724735885168,0.15523413146855236
תפ_6553-05-14,drugs,Gemini_bin1,8,6.0,12.0,11.624923247650258,26.761638835435118,4.553501400021746,3.992179855667828,95.68009187499999,5.624923247650258,14.761638835435118,8.545681255689574,0.018065854787415715
תפ_39201-05-18,drugs,Gemini_bin1,21,12.0,26.0,17.427652391179343,37.467784901150914,15.02243220612944,23.63536302846919,94.79279428571428,5.427652391179343,11.467784901150914,38.65779523459863,0.3365957283718563
תפ_31640-02-23,weapon,Gemini_bin1,3,7.0,24.0,9.370555608618155,23.40365210738979,6.182412330330469,12.036980056845191,94.61222333333335,2.3705556086181545,0.5963478926102113,18.21939238717566,0.8254762646336256
תפ_25852-02-20,drugs,Gemini_bin1,9,0.0,6.0,8.324796665085563,20.206960781781593,3.8873012632302,5.613035973473372,94.53649166666668,8.324796665085563,14.206960781781593,9.500337236703572,0.0
תפ_24906-07-16,weapon,Gemini_bin1,16,2.0,12.0,4.6201695805222665,14.228976611963489,2.117634293262177,7.668930825088983,95.785867875,2.6201695805222665,2.228976611963489,9.78656511835116,0.6034708098352333
תפ_50121-12-11,weapon,Gemini_bin1,12,2.0,12.0,4.738812614607918,14.36576857324813,2.0463381929681126,8.13898369303905,95.88592641666666,2.7388126146079177,2.365768573248131,10.185321886007163,0.5872006533504757
תפ_39800-09-18,weapon,Gemini_bin1,26,10.0,30.0,14.829361358344203,34.96478410660831,6.706439544269877,11.535897150933822,95.67106973076922,4.829361358344203,4.964784106608313,18.242336695203697,0.6076815476101012
תפ_70531-11-19,drugs,Gemini_bin1,36,10.0,24.0,17.636207426761363,36.48647311017012,21.487489182266614,31.529919163694917,95.63718716666668,7.636207426761363,12.486473110170117,53.01740834596153,0.2402657593092342
תפ_28624-07-24,weapon,Gemini_bin1,20,14.0,30.0,17.444147023334722,33.283408346042656,7.046098211066887,10.682228231974825,95.8400925,3.444147023334722,3.2834083460426555,17.728326443041713,0.6511220812912979
תפ_16058-02-19,drugs,Gemini_bin1,27,16.0,32.0,15.737075417684311,34.55834328378162,8.155047584005484,11.448339262936205,97.00667237037035,0.26292458231568894,2.5583432837816176,19.60338684694169,0.8501021351925366
תפ_35798-12-16,drugs,Gemini_bin1,10,0.0,8.0,1.004650626294441,10.403467210009326,2.4083189157584592,3.104834939252005,94.2965898,1.004650626294441,2.4034672100093264,5.513153855010464,0.672405577149821
תפ_41326-11-15,weapon,Gemini_bin1,17,15.0,40.0,20.49550185913143,45.74558353319424,9.78665145556961,14.631813469215766,95.14180364705882,5.49550185913143,5.745583533194242,24.418464924785376,0.6343837357912131
תפ_24154-01-12,drugs,Gemini_bin1,87,36.0,72.0,14.494429123864268,31.94088945795919,10.975272173689525,19.611627505452066,94.62315764367816,21.50557087613573,40.05911054204081,30.58689967914159,0.0
תפ_35202-05-15,drugs,Gemini_bin1,18,0.0,12.0,6.881004309976624,20.994769504201194,2.8458329944145997,6.506407098647712,96.21756233333333,6.881004309976624,8.994769504201194,9.352240093062312,0.2438224286767726
תפ_59572-07-15,drugs,Gemini_bin1,3,7.0,14.0,3.973539822068085,15.974064780028698,5.656854249492381,10.198039027185569,96.137222,3.026460177931915,1.974064780028698,15.854893276677949,0.5833078156598902
תפ_29373-12-23,drugs,Gemini_bin1,28,9.0,30.0,7.2978193369827205,20.869538921803077,4.7962304501152,6.410589931145662,95.64708160714285,1.7021806630172795,9.130461078196923,11.206820381260862,0.5228369511277394
תפ_53948-11-14,drugs,Gemini_bin1,46,0.0,12.0,4.864133780191136,16.832090668920422,7.29570529078451,10.227007500713967,96.1264455652174,4.864133780191136,4.832090668920422,17.522712791498478,0.4239441409963926
תפ_266-06-18,drugs,Gemini_bin1,17,3.0,15.0,7.524763020330644,20.53183140482262,6.325649439421206,9.906133851774534,94.81490941176469,4.524763020330644,5.5318314048226185,16.23178329119574,0.42638083877609523
תפ_47284-03-19,drugs,Gemini_bin1,26,18.0,36.0,18.409661986625117,37.35064813905761,12.10267954095315,22.15170929865393,95.3419213846154,0.40966198662511744,1.3506481390576113,34.25438883960708,0.9090309475407341
תפ_5779-09-21,weapon,Gemini_bin1,41,12.0,36.0,15.993547965195232,34.290474800379016,5.4280212448134675,7.412066307599055,95.47833060975611,3.9935479651952317,1.709525199620984,12.840087552412523,0.7623719514659909
תפ_54418-06-19,weapon,Gemini_bin1,84,12.0,24.0,13.225692267908613,31.174308824194963,6.413065514794946,10.012088781503461,95.76101944047618,1.225692267908613,7.174308824194963,16.42515429629841,0.5619137477589755
תפ_51953-01-23,drugs,Gemini_bin1,4,12.0,24.0,10.239329060151642,26.970295222357183,3.491060010942235,6.708203932499369,95.64926,1.7606709398483584,2.9702952223571835,10.199263943441604,0.717232937037876
תפ_36782-07-17,drugs,Gemini_bin1,23,6.0,15.0,3.864745433726985,15.039903930938728,4.067948396770806,5.103095913433464,94.99868804347827,2.135254566273015,0.03990393093872768,9.17104431020427,0.8053577049708551
תפ_58372-12-14,drugs,Gemini_bin1,16,0.0,10.0,5.549189969342781,18.02251621911109,4.974544577144726,10.328775036276083,94.6844911875,5.549189969342781,8.02251621911109,15.303319613420808,0.24695830352132386
תפ_48598-11-20,weapon,Gemini_bin1,20,24.0,54.0,19.433058916515996,41.03822022126065,7.876547467006087,11.653325705565772,94.70246850000001,4.566941083484004,12.961779778739349,19.529873172571858,0.4929050615184885
תפ_811-04-23,weapon,Gemini_bin1,8,15.0,26.0,29.393492097987306,50.64711468350581,12.358574958303242,15.12396690686673,94.61564937499999,14.393492097987306,24.647114683505812,27.48254186516997,0.0
תפ_40327-10-19,drugs,Gemini_bin1,39,28.0,50.0,17.73759586976523,37.67676583874961,9.413993528876876,13.829762377429828,96.33164956410256,10.26240413023477,12.32323416125039,23.243755906306703,0.29993939074369885
תפ_19391-11-24,drugs,Gemini_bin1,4,6.0,14.0,18.00165262249475,38.9986560758099,4.242640687119285,6.708203932499369,94.840171,12.001652622494749,24.998656075809897,10.950844619618653,0.0
תפ_20796-10-23,drugs,Gemini_bin1,6,18.0,42.0,15.327034970760067,38.299985501528475,5.962847939999439,13.535960336164635,94.757115,2.6729650292399327,3.700014498471525,19.498808276164073,0.7610697003229617
תפ_6788-06-16,drugs,Gemini_bin1,7,18.0,48.0,29.348414390326642,57.3092507041135,15.655735077482838,23.095189003384252,94.691765,11.348414390326642,9.309250704113502,38.750924080867094,0.47448336652526346
תפ_41687-01-22,drugs,Gemini_bin1,18,18.0,42.0,25.353232988675934,49.13250871958268,25.031091777139,38.1588622135422,94.88178661111111,7.353232988675934,7.132508719582681,63.189953990681204,0.5347068930828909
תפ_28811-02-18,drugs,Gemini_bin1,10,9.0,30.0,17.43523890944325,41.05769505996604,6.7111846942250075,10.12916580968048,96.9163721,8.43523890944325,11.057695059966044,16.840350503905487,0.39194212394414296
תפ_9968-05-16,weapon,Gemini_bin1,14,10.0,24.0,13.416356758711627,36.00213268408192,4.048179232944215,3.927922024247863,94.87521328571428,3.4163567587116273,12.002132684081921,7.976101257192078,0.40702981443393316
תפ_58562-06-21,drugs,Gemini_bin1,5,8.0,18.0,2.593209965105113,13.999568809591736,3.3226495451672298,2.1908902300206643,96.208077,5.406790034894887,4.000431190408264,5.513539775187894,0.3894106946355012
תפ_29577-11-16,drugs,Gemini_bin1,8,6.0,12.0,15.269093254812008,33.27859646949442,7.660776723022281,11.997395550701826,95.78485075,9.269093254812008,21.278596469494417,19.65817227372411,0.0
תפ_21113-08-12,weapon,Gemini_bin1,3,12.0,36.0,13.98925620858507,33.33346086890518,2.8284271247461903,6.79869268479038,95.11943166666667,1.9892562085850702,2.6665391310948223,9.62711980953657,0.8060085275133378
תפ_38631-06-20,drugs,Gemini_bin1,41,12.0,36.0,16.433939407439166,35.48597729497957,8.381305505409934,13.189282328927959,94.56671392682927,4.433939407439166,0.5140227050204302,21.570587834337893,0.7938349119808502
תפ_13667-09-17,drugs,Gemini_bin1,7,3.0,12.0,1.5867587880694027,11.739672468366928,2.821202522590214,4.199125273342592,95.15261514285716,1.4132412119305973,0.260327531633072,7.020327795932806,0.8392845503620681
תפ_9705-01-21,drugs,Gemini_bin1,15,0.0,10.0,9.704028126544603,23.56082883679548,12.609343978001217,18.83542761217099,95.13588573333332,9.704028126544603,13.56082883679548,31.444771590172206,0.012562031476293851
תפ_42707-08-21,drugs,Gemini_bin1,22,4.0,12.0,3.360719884741483,13.99546301223098,3.59981634058606,4.264014327112209,95.86188104545454,0.6392801152585168,1.9954630122309798,7.863830667698268,0.7522513617955651
תפ_9986-02-22,weapon,Gemini_bin1,13,18.0,30.0,18.544575838287177,37.40189436916514,4.92427869947053,7.4165974111962765,95.03281307692306,0.5445758382871766,7.4018943691651415,12.340876110666805,0.5904281274677277
תפ_19410-07-20,drugs,Gemini_bin1,7,8.0,18.0,7.705163460248545,25.574688372525607,8.101398216433044,15.022432206129443,95.00882671428572,0.2948365397514552,7.574688372525607,23.123830422562484,0.5596119678106053
תפ_54421-06-15,drugs,Gemini_bin1,13,0.0,12.0,2.8281414228686668,15.747142924214344,3.8798523732056895,7.255277613877905,95.82198500000001,2.8281414228686668,3.7471429242143444,11.135129987083594,0.5824458837563344
תפ_13065-08-15,drugs,Gemini_bin1,32,8.0,24.0,6.367788610617173,20.482972834960954,4.29934588047996,7.026734661277598,95.732211,1.6322113893828272,3.517027165039046,11.326080541757559,0.7079641095091187
תפ_61181-07-23,weapon,Gemini_bin1,4,36.0,72.0,45.01470000451647,75.52773515128416,20.904544960366874,26.921181251943608,95.73287875,9.01470000451647,3.527735151284162,47.825726212310485,0.6826927951273434
תפ_64418-09-16,drugs,Gemini_bin1,76,0.0,10.0,3.598751958343807,15.678745230474348,5.510943532187428,8.722642233556645,96.13663592105263,3.598751958343807,5.678745230474348,14.233585765744072,0.40827553146372086
תפ_27050-03-20,weapon,Gemini_bin1,67,15.0,40.0,15.908504631271013,36.46351273947287,5.99331327107539,8.64793687578827,95.60398620895522,0.908504631271013,3.5364872605271316,14.64125014686366,0.8222003243280741
תפ_31602-06-20,drugs,Gemini_bin1,4,12.0,30.0,16.529594787735704,35.04726953259671,6.5383484153110105,12.84523257866513,95.09571500000001,4.529594787735704,5.047269532596708,19.38358099397614,0.5844685936966435
תפ_20825-08-14,drugs,Gemini_bin1,10,1.0,3.0,5.669500847223781,20.35102804387877,6.229767250869009,12.232742946698423,94.7931961,4.669500847223781,17.35102804387877,18.462510197567433,0.0
תפ_61099-12-18,drugs,Gemini_bin1,4,18.0,30.0,10.003698792062721,26.98626245807112,5.477225575051661,9.9498743710662,95.859944,7.996301207937279,3.0137375419288794,15.42709994611786,0.4493962340647348
תפ_54230-03-21,weapon,Gemini_bin1,26,12.0,36.0,22.964948812638905,43.6480324696597,8.359613393852287,8.870618344990682,95.05902380769231,10.964948812638905,7.648032469659697,17.230231738842967,0.4118755628760658
תפ_6678-12-20,drugs,Gemini_bin1,27,12.0,36.0,15.539518789939887,34.41616917636824,7.593044250342172,12.88218216312557,95.45072914814817,3.539518789939887,1.5838308236317573,20.47522641346774,0.7865270994345148
תפ_691-09-19,drugs,Gemini_bin1,26,10.0,36.0,16.784158080997152,36.51923106636104,11.57590079820749,17.307692307692307,95.25288326923076,6.784158080997152,0.5192310663610371,28.8835931058998,0.7246002672897123
תפ_4606-08-20,drugs,Gemini_bin1,14,6.0,18.0,2.7940532961215796,14.010134138493086,3.8392441858219106,4.59813626840888,94.56924807142858,3.2059467038784204,3.989865861506914,8.43738045423079,0.5267764181002966
תפ_47168-03-18,drugs,Gemini_bin1,20,1.0,12.0,15.50365094417685,33.45749452780789,10.259020421073348,18.953825471392314,95.9778986,14.50365094417685,21.45749452780789,29.212845892465662,0.0
תפ_21679-04-15,drugs,Gemini_bin1,49,3.0,18.0,4.529274035256742,17.818142349763438,4.580803070206503,6.953705426510665,96.95208502040818,1.5292740352567424,0.1818576502365623,11.53450849671717,0.8859245543004464
תפ_3429-07-20,weapon,Gemini_bin1,22,48.0,72.0,41.282846127355285,72.01755586223244,15.154302773865364,18.547236990991408,95.08711913636363,6.717153872644715,0.017555862232441655,33.701539764856776,0.7808760911369618
תפ_30094-09-19,drugs,Gemini_bin1,32,7.0,18.0,5.223206175664896,18.946315199839646,3.1098068167492334,5.407965768197872,96.66974084375,1.7767938243351038,0.9463151998396455,8.517772584947107,0.8015676316949973
תפ_69899-11-20,drugs,Gemini_bin1,21,0.0,18.0,4.084947759660563,15.715471756502302,3.8533196807893164,4.841712183799064,94.8121027142857,4.084947759660563,2.2845282434976983,8.69503186458838,0.6461402220467632
תפ_12265-09-24,drugs,Gemini_bin1,5,16.0,36.0,28.80465474218314,56.41077262094163,5.878775382679628,4.454211490264017,94.5572972,12.80465474218314,20.41077262094163,10.332986872943644,0.17805512716399033
תפח_35048-04-17,weapon,Gemini_bin1,4,54.0,96.0,8.51849275877934,24.094203380707803,2.958039891549808,7.483314773547883,95.56615624999999,45.48150724122066,71.9057966192922,10.441354665097691,0.0
תפ_2482-05-20,drugs,Gemini_bin1,36,6.0,18.0,4.9902550983691745,16.405690143656788,4.268749491621899,5.524566347989073,95.71507027777778,1.0097449016308255,1.5943098563432123,9.793315839610973,0.799838138436703
תפ_68368-12-19,weapon,Gemini_bin1,11,20.0,42.0,21.17535046504623,44.159727786541616,7.8719084184688235,9.627783487180892,95.31963418181819,1.175350465046229,2.159727786541616,17.499691905649716,0.8619571262948716
תפ_68942-01-19,drugs,Gemini_bin1,24,21.0,48.0,32.503718417443515,62.280363483304264,13.919348543983261,19.52491286080996,94.88752191666667,11.503718417443515,14.280363483304264,33.444261404793224,0.3753911127459892
תפ_1203-08-19,weapon,Gemini_bin1,27,30.0,54.0,28.414497153141113,53.450870471509546,17.25480788249259,20.239986770546054,94.83684355555555,1.585502846858887,0.5491295284904538,37.49479465303864,0.9165686760926253
תפ_51943-05-20,drugs,Gemini_bin1,11,16.0,36.0,11.631097832447336,26.525386619941493,3.1701083225750355,6.443652780607036,95.18923590909093,4.368902167552664,9.474613380058507,9.613761103182071,0.43191878516202126
תפ_10476-12-17,weapon,Gemini_bin1,8,9.0,24.0,11.36156312594279,26.982631471287444,4.357106264483344,6.782329983125268,94.85766050000001,2.3615631259427907,2.982631471287444,11.13943624760861,0.7028135395109877
תפ_66150-06-22,weapon,Gemini_bin1,42,22.0,42.0,15.028457642738763,34.29584256402553,3.8078121154510716,6.024891677689414,95.41203716666668,6.971542357261237,7.704157435974473,9.832703793140485,0.45588207011510634
תפ_22029-03-21,weapon,Gemini_bin1,30,9.0,36.0,21.86800704974485,44.97362809318125,8.7244229353898,10.753242405071237,94.82584316666664,12.86800704974485,8.973628093181247,19.477665340461037,0.39284313813579036
תפ_48938-01-15,drugs,Gemini_bin1,11,10.0,30.0,8.36425573839033,21.456394297613716,6.745675076032418,14.246936744843442,94.22323963636363,1.6357442616096698,8.543605702386284,20.992611820875858,0.5295123735559156
תפ_30706-05-21,weapon,Gemini_bin1,11,36.0,72.0,34.87694447432193,66.15639421995597,19.676726194136265,18.575732858750673,95.44281463636365,1.123055525678069,5.8436057800440295,38.252459052886934,0.8123359942474765
תפ_962-06-20,weapon,Gemini_bin1,9,36.0,60.0,29.31629937221484,61.11372514675222,15.347819244295117,18.28444660508819,95.00083000000001,6.683700627785161,1.1137251467522233,33.6322658493833,0.7547780807847226
תפ_61816-07-23,drugs,Gemini_bin1,14,6.0,18.0,13.176933840825289,27.9201815914134,9.85015280105246,16.34013463836819,95.24437128571428,7.1769338408252885,9.9201815914134,26.19028743942065,0.22002856769507825
תפ_15059-08-20,drugs,Gemini_bin1,10,15.0,42.0,21.05712434206586,44.89503911281909,10.63014581273465,19.8030300711785,95.55394079999999,6.057124342065858,2.8950391128190915,30.43317588391315,0.7005468559147584
תפ_63672-03-19,drugs,Gemini_bin1,77,10.0,24.0,7.9817562572506615,19.505891574122465,5.075978636303394,7.094214538079286,95.10059224675324,2.0182437427493385,4.494108425877535,12.17019317438268,0.5934415611839662
תפ_59796-01-22,weapon,Gemini_bin1,13,60.0,108.0,49.01275266517338,80.47047641387097,20.57631199667752,25.287927751020415,94.48605923076926,10.98724733482662,27.52952358612903,45.86423974769794,0.3470322372847022
תפ_2717-07-16,drugs,Gemini_bin1,26,18.0,36.0,11.39190558961347,28.44329383815177,11.556460320873732,20.871861809254472,95.10523665384615,6.60809441038653,7.556706161848229,32.42832213012821,0.42438449983123805
תפ_42790-07-18,drugs,Gemini_bin1,51,5.0,18.0,4.519374798891765,16.27080547560817,4.451800909081882,7.224259612664306,95.23436131372547,0.4806252011082348,1.7291945243918292,11.676060521746187,0.8360743887962706
