verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_30558-12-21,drugs,Hybrid-Full_bin0,8,9.0,20.0,7.490706319702601,17.999999999999996,1.224744871391589,4.242640687119285,67.25,1.5092936802973993,2.0000000000000036,5.467385558510873,0.7194650817236251
תפ_22160-02-14,drugs,Hybrid-Full_bin0,13,6.0,18.0,8.231194690265484,19.83075221238938,5.812657073019249,8.462936947369272,69.53846153846153,2.2311946902654842,1.8307522123893811,14.275594020388521,0.7063104854834841
תפ_53169-10-13,weapon,Hybrid-Full_bin0,3,6.0,30.0,11.149999999999999,31.95,5.2493385826745405,6.599663291074443,66.66666666666667,5.149999999999999,1.9499999999999993,11.849001873748984,0.7263969171483623
תפ_6434-08-19,drugs,Hybrid-Full_bin0,3,0.0,6.0,8.410256410256409,20.615384615384613,6.531972647421808,7.483314773547883,65.0,8.410256410256409,14.615384615384613,14.015287420969692,0.0
תפ_36704-02-22,weapon,Hybrid-Full_bin0,9,84.0,108.0,70.66068515497552,117.00652528548125,22.650865952432408,30.9914364914321,68.11111111111111,13.339314845024475,9.006525285481246,53.64230244386451,0.517845828933474
תפ_54179-09-14,drugs,Hybrid-Full_bin0,7,0.0,18.0,8.842956120092378,23.07390300230947,7.442295015789203,11.830434635864794,61.857142857142854,8.842956120092378,5.073903002309471,19.272729651653997,0.3968571714543089
תפ_7086-04-23,drugs,Hybrid-Full_bin0,23,14.0,24.0,9.690571049136782,23.642762284196547,5.887412479934176,9.4077955046381,65.47826086956522,4.309428950863218,0.3572377158034534,15.295207984572276,0.6738747099767979
תפ_30669-04-15,weapon,Hybrid-Full_bin0,5,12.0,20.0,16.246575342465754,37.06849315068494,1.9595917942265426,4.48998886412873,73.0,4.2465753424657535,17.068493150684937,6.449580658355273,0.1497267759562841
תפ_35904-07-14,drugs,Hybrid-Full_bin0,8,10.0,50.0,28.334565619223664,46.73197781885397,19.534824672875875,27.375856150995535,67.625,18.334565619223664,3.26802218114603,46.91068082387141,0.45993530499075763
תפ_34829-07-15,drugs,Hybrid-Full_bin0,36,8.0,14.0,9.86765772298767,25.187817258883246,14.46928953011076,19.385625322279456,76.61111111111111,1.8676577229876692,11.187817258883246,33.854914852390216,0.2404227491350943
תפ_3750-08-20,drugs,Hybrid-Full_bin0,56,36.0,60.0,24.886226252158895,48.46955958549222,10.54454835448157,13.86090477286562,82.71428571428571,11.113773747841105,11.53044041450778,24.40545312734719,0.3551187541116649
תפ_44427-10-18,drugs,Hybrid-Full_bin0,21,12.0,24.0,15.941719971570715,31.718550106609804,11.377863697237947,16.323820636769014,67.0,3.9417199715707145,7.718550106609804,27.701684334006963,0.4086649365628607
תפ_45095-05-15,weapon,Hybrid-Full_bin0,5,18.0,36.0,42.349999999999994,71.51666666666667,13.35065541462291,16.98940846527624,72.0,24.349999999999994,35.516666666666666,30.34006387989915,0.0
תפ_30013-04-21,drugs,Hybrid-Full_bin0,27,8.0,24.0,6.909469302809572,20.769510926118627,4.93274381974382,7.731609003162134,71.18518518518519,1.0905306971904283,3.2304890738813725,12.664352822905954,0.7471687773989284
תפ_19642-04-18,weapon,Hybrid-Full_bin0,4,20.0,48.0,23.47517730496454,47.37588652482269,10.136567466356647,12.99038105676658,70.5,3.4751773049645394,0.6241134751773103,23.126948523123225,0.8535967578520768
תפ_20652-08-24,drugs,Hybrid-Full_bin0,3,18.0,32.0,17.459459459459456,37.621621621621614,7.586537784494028,15.748015748023622,61.666666666666664,0.5405405405405439,5.621621621621614,23.33455353251765,0.6943699731903487
תפ_29504-09-13,drugs,Hybrid-Full_bin0,20,6.0,16.0,9.360987967067764,24.93856871437619,4.674130935264865,7.552483035399683,78.95,3.3609879670677643,8.938568714376188,12.226613970664548,0.35055510968432313
תפ_52882-04-15,drugs,Hybrid-Full_bin0,73,30.0,70.0,18.71196006077708,39.206207944432386,11.578819288169576,20.577631523617736,63.10958904109589,11.28803993922292,30.793792055567614,32.15645081178731,0.17950009310829343
תפ_41088-05-20,drugs,Hybrid-Full_bin0,24,6.0,20.0,6.6022850924918375,20.656147986942326,4.036078611171437,6.101001739241042,76.58333333333333,0.6022850924918375,0.6561479869423259,10.137080350412479,0.9141361645259488
תפ_28496-07-14,drugs,Hybrid-Full_bin0,23,0.0,12.0,4.097818437719915,18.05066854327938,4.06422912888758,5.745714273628448,61.78260869565217,4.097818437719915,6.050668543279379,9.809943402516028,0.4377777777777779
תפ_46903-02-13,drugs,Hybrid-Full_bin0,18,0.0,12.0,3.3973913043478268,16.74434782608696,3.3356473449506834,5.384018417593652,63.888888888888886,3.3973913043478268,4.744347826086958,8.719665762544336,0.5137619443290401
תפ_40076-02-19,weapon,Hybrid-Full_bin0,4,8.0,18.0,11.810344827586206,27.31034482758621,1.479019945774904,3.0,72.5,3.8103448275862064,9.31034482758621,4.479019945774904,0.32053571428571426
תפ_10814-01-20,drugs,Hybrid-Full_bin0,19,8.0,20.0,7.5121107266435985,21.581314878892737,2.8894688908022745,4.790919388515905,76.05263157894737,0.48788927335640153,1.5813148788927371,7.68038827931818,0.8529267092966057
תפ_716-05-22,drugs,Hybrid-Full_bin0,22,18.0,36.0,27.42119205298013,54.49006622516556,23.91030069528284,32.995366566777726,68.63636363636364,9.421192052980128,18.490066225165563,56.90566726206056,0.23509981851179684
תפ_24079-11-19,drugs,Hybrid-Full_bin0,22,10.0,22.0,16.386231884057967,32.80942028985506,8.524272587176918,13.449400121803338,62.72727272727273,6.386231884057967,10.809420289855062,21.973672708980256,0.24611621183721477
תפ_45550-02-13,weapon,Hybrid-Full_bin0,3,12.0,36.0,11.999999999999998,28.090909090909086,0.0,5.656854249492381,73.33333333333333,1.7763568394002505e-15,7.909090909090914,5.656854249492381,0.6704545454545453
תפ_53788-02-16,drugs,Hybrid-Full_bin0,36,0.0,8.0,1.9986990459670422,12.348222029488287,3.8468962958612636,5.013561854523768,64.05555555555556,1.9986990459670422,4.348222029488287,8.860458150385032,0.4860052677787535
תפ_51165-08-19,drugs,Hybrid-Full_bin0,15,12.0,26.0,13.865853658536583,27.60643015521064,8.98492564737677,12.800347217512847,60.13333333333333,1.865853658536583,1.6064301552106386,21.785272864889617,0.7775094125168719
תפ_10902-08-22,drugs,Hybrid-Full_bin0,23,12.0,27.0,5.897260273972602,18.883561643835613,5.266077192570352,7.244057599881227,63.47826086956522,6.102739726027398,8.116438356164387,12.510134792451579,0.3261927945472247
תפח_42980-08-18,weapon,Hybrid-Full_bin0,4,96.0,144.0,120.96774193548387,180.96774193548387,60.22457969965419,64.27285585688566,77.5,24.967741935483872,36.96774193548387,124.49743555653984,0.27107061503416857
תפח_63357-03-18,weapon,Hybrid-Full_bin0,10,48.0,96.0,115.03597122302156,175.25179856115102,68.47627326307996,87.49308544107929,69.5,67.03597122302156,79.25179856115102,155.96935870415925,0.0
תפ_31387-10-18,drugs,Hybrid-Full_bin0,6,8.0,18.0,24.95061728395062,45.50617283950618,14.496168076043023,18.31817555204545,67.5,16.95061728395062,27.506172839506178,32.81434362808847,0.0
תפ_52204-12-21,drugs,Hybrid-Full_bin0,3,10.0,20.0,7.948717948717948,20.615384615384613,5.2493385826745405,5.656854249492381,65.0,2.051282051282052,0.6153846153846132,10.906192832166921,0.7894736842105264
תפ_21800-08-23,drugs,Hybrid-Full_bin0,19,10.0,20.0,11.653662420382165,25.392515923566876,8.201411945191927,12.766168934025492,66.10526315789474,1.6536624203821653,5.392515923566876,20.96758087921742,0.542233486784255
תפ_49079-07-16,weapon,Hybrid-Full_bin0,5,15.0,28.0,51.80790960451977,92.54237288135593,30.55748680765485,41.24075654010241,70.8,36.80790960451977,64.54237288135593,71.79824334775726,0.0
תפ_6421-12-11,weapon,Hybrid-Full_bin0,11,42.0,120.0,42.40324594257177,71.63670411985018,22.234289652778124,30.600329496416474,72.81818181818181,0.4032459425717718,48.36329588014982,52.834619149194594,0.37478792534972316
תפ_9649-10-22,drugs,Hybrid-Full_bin0,12,15.0,34.0,12.61134163208852,27.70954356846473,7.6630426217151,11.498792207106893,60.25,2.3886583679114803,6.290456431535269,19.161834828821995,0.5942188308329022
תפ_1062-08-22,drugs,Hybrid-Full_bin0,14,12.0,24.0,10.710843373493974,22.771084337349397,5.776889213027357,9.74077271376478,59.285714285714285,1.289156626506026,1.2289156626506035,15.517661926792137,0.810516772438803
תפ_63255-11-16,drugs,Hybrid-Full_bin0,14,36.0,72.0,19.932919254658394,40.05465838509317,12.248490119360902,17.361110657596363,57.5,16.067080745341606,31.94534161490683,29.609600776957265,0.07787374147063039
תפ_39299-11-18,drugs,Hybrid-Full_bin0,54,36.0,60.0,20.66084337349397,42.75873493975903,11.206381681783164,18.182818356952275,61.48148148148148,15.339156626506028,17.24126506024097,29.38920003873544,0.17180680826301992
תפ_28473-08-23,drugs,Hybrid-Full_bin0,5,8.0,18.0,6.624999999999999,19.875,3.919183588453085,2.1908902300206643,64.0,1.3750000000000009,1.875,6.110073818473749,0.7547169811320755
תפ_4712-02-24,drugs,Hybrid-Full_bin0,3,8.0,20.0,9.487804878048781,23.80487804878049,3.858612300930075,7.118052168020874,68.33333333333333,1.487804878048781,3.804878048780491,10.976664468950949,0.6651234567901233
תפ_61659-01-20,drugs,Hybrid-Full_bin0,4,14.0,24.0,15.971428571428573,32.18571428571429,3.1622776601683795,8.842369591913696,87.5,1.9714285714285733,8.18571428571429,12.004647252082076,0.4414768263943439
תפ_13861-04-17,drugs,Hybrid-Full_bin0,4,24.0,48.0,13.929328621908127,31.180212014134277,4.9749371855331,10.428326807307105,70.75,10.070671378091873,16.819787985865723,15.403263992840206,0.2107446587844846
תפ_40239-09-17,drugs,Hybrid-Full_bin0,39,42.0,96.0,30.277188328912477,56.98496905393457,20.84175372239227,29.301152331301633,58.0,11.722811671087523,39.01503094606543,50.142906053693906,0.2280025560824673
תפ_18944-02-19,drugs,Hybrid-Full_bin0,11,30.0,48.0,9.54904831625183,25.418740849194727,7.898111501444898,12.420324585529855,62.09090909090909,20.450951683748173,22.581259150805273,20.318436086974753,0.0
תפ_16952-12-21,drugs,Hybrid-Full_bin0,24,4.0,12.0,0.935,13.59375,1.8911342863183696,4.08248290463863,66.66666666666667,3.065,1.59375,5.973617190957,0.6319739310753432
תפ_49374-04-14,drugs,Hybrid-Full_bin0,8,8.0,18.0,4.543636363636364,16.485454545454544,5.599944196150529,9.65336728815391,68.75,3.456363636363636,1.5145454545454555,15.25331148430444,0.6305904607485474
תפ_18285-08-16,drugs,Hybrid-Full_bin0,11,0.0,12.0,2.197860962566845,15.352941176470585,3.663534850838161,7.075741353560016,68.0,2.197860962566845,3.352941176470585,10.739276204398177,0.6384535005224662
תפ_16521-01-22,weapon,Hybrid-Full_bin0,29,26.0,48.0,21.649122807017548,40.842105263157904,8.978637614505,9.505239809114512,70.75862068965517,4.350877192982452,7.1578947368420955,18.48387742361951,0.5632490013315584
תפ_5795-07-14,weapon,Hybrid-Full_bin0,4,26.0,46.0,36.64583333333333,67.95833333333333,18.186533479473212,23.043437243605826,72.0,10.645833333333329,21.95833333333333,41.229970723079035,0.2229394240317777
תפח_2642-04-19,weapon,Hybrid-Full_bin0,3,156.0,228.0,100.86486486486486,138.8108108108108,55.154328932550705,67.96731240497564,61.666666666666664,55.135135135135144,89.1891891891892,123.12164133752634,0.0
תפ_55908-09-17,weapon,Hybrid-Full_bin0,12,48.0,84.0,70.83870967741936,119.72350230414747,19.665960439297137,18.33030277982336,72.33333333333333,22.83870967741936,35.72350230414747,37.99626321912049,0.1835003855050115
תפ_63404-02-24,drugs,Hybrid-Full_bin0,11,18.0,32.0,12.832891246684351,28.24005305039788,7.007669942037006,11.204338002873916,68.54545454545455,5.167108753315649,3.7599469496021207,18.212007944910923,0.5342513146969279
תפ_35684-04-18,weapon,Hybrid-Full_bin0,9,40.0,80.0,40.69164265129683,75.79538904899135,19.749042795994562,26.557182655870783,77.11111111111111,0.6916426512968314,4.204610951008647,46.306225451865345,0.877593659942363
תפ_25474-11-15,drugs,Hybrid-Full_bin0,12,8.0,20.0,3.9059720457433293,16.597204574332913,3.1622776601683795,6.853628398317363,65.58333333333333,4.094027954256671,3.4027954256670867,10.015906058485742,0.5341860097899892
תפ_22080-10-16,drugs,Hybrid-Full_bin0,28,30.0,60.0,41.895845190665916,73.3164484917473,13.698838026099374,18.5902034218377,62.75,11.895845190665916,13.316448491747295,32.28904144793707,0.4179510426110606
תפ_63955-03-17,drugs,Hybrid-Full_bin0,22,33.0,66.0,40.16641679160419,70.80959520239878,13.241323371479876,18.663007561474902,60.63636363636363,7.166416791604192,4.809595202398782,31.904330932954778,0.6832546889250174
תפ_39612-02-20,drugs,Hybrid-Full_bin0,23,20.0,40.0,16.61494252873563,36.51005747126437,10.990974128226059,19.07422572364398,60.52173913043478,3.3850574712643713,3.4899425287356323,30.06519985187004,0.7060088473826492
תפ_15627-03-19,weapon,Hybrid-Full_bin0,8,24.0,48.0,20.557223264540337,46.37335834896811,4.741769184597665,6.87386354243376,66.625,3.4427767354596632,1.626641651031889,11.615632727031425,0.8152731250427294
תפ_620-01-17,drugs,Hybrid-Full_bin0,26,54.0,90.0,49.40050377833753,83.83627204030228,11.747591972815677,14.865919484854528,76.34615384615384,4.59949622166247,6.163727959697724,26.613511457670207,0.7348926665839436
תפח_2811-02-14,weapon,Hybrid-Full_bin0,7,228.0,312.0,111.1730769230769,184.15384615384613,86.79603113281253,96.94433496410532,74.28571428571429,116.8269230769231,127.84615384615387,183.74036609691785,0.0
תפ_30401-06-20,drugs,Hybrid-Full_bin0,21,12.0,24.0,6.891361256544504,20.641361256544503,4.624689730353899,7.498147919467994,72.76190476190476,5.108638743455496,3.358638743455497,12.122837649821893,0.5050875985004973
תפח_32740-12-12,weapon,Hybrid-Full_bin0,24,6.0,120.0,73.35180055401662,118.15512465373959,55.79835658173295,73.21842322803735,75.20833333333333,67.35180055401662,1.8448753462604088,129.0167798097703,0.39301161490985065
תפ_57474-03-19,weapon,Hybrid-Full_bin0,3,40.0,72.0,108.25000000000001,163.5,91.03845341392834,111.28342194594845,80.0,68.25000000000001,91.5,202.3218753598768,0.0
תפ_29269-02-14,drugs,Hybrid-Full_bin0,10,12.0,30.0,10.25619834710744,26.24793388429752,8.114185110040317,12.905812643921342,60.5,1.7438016528925608,3.7520661157024797,21.01999775396166,0.7216408539137715
תפ_10603-12-18,drugs,Hybrid-Full_bin0,42,25.0,50.0,26.169737774627926,49.95924875974486,14.655627416319863,21.140189128101056,67.19047619047619,1.1697377746279258,0.04075124025514043,35.795816544420916,0.9515804394046774
תפ_60835-04-21,drugs,Hybrid-Full_bin0,8,9.0,24.0,10.316831683168317,22.288778877887786,9.845684333757609,15.5161206491829,75.75,1.3168316831683171,1.7112211221122138,25.36180498294051,0.7981298129812979
תפ_11845-11-16,drugs,Hybrid-Full_bin0,4,6.0,18.0,4.32,15.8,5.722761571129799,8.12403840463596,62.5,1.6799999999999997,2.1999999999999993,13.846799975765759,0.716374269005848
תפ_41280-09-16,drugs,Hybrid-Full_bin0,24,66.0,108.0,48.92704533611256,83.35591453882232,11.554220008291344,14.12641340027806,79.95833333333333,17.072954663887437,24.64408546117768,25.680633408569406,0.293804747664541
תפ_65260-11-15,drugs,Hybrid-Full_bin0,38,6.0,12.0,1.9688922610015172,14.369119878603941,2.946428421532296,6.085721902973583,69.36842105263158,4.031107738998482,2.369119878603941,9.03215032450588,0.4838620858445255
תפ_8483-03-16,drugs,Hybrid-Full_bin0,22,0.0,6.0,4.154533844189016,15.802043422733078,6.880322883063455,13.020010029067748,71.18181818181819,4.154533844189016,9.802043422733078,19.900332912131205,0.11678655136183627
תפ_21678-03-18,drugs,Hybrid-Full_bin0,12,0.0,9.0,2.2608695652173916,12.248447204968944,4.406434688800762,5.574620066774854,67.08333333333333,2.2608695652173916,3.2484472049689437,9.981054755575617,0.5502028397565923
תפ_34557-12-11,weapon,Hybrid-Full_bin0,10,12.0,48.0,25.053468208092482,53.8121387283237,17.34041521994211,26.892378102354577,69.2,13.053468208092482,5.812138728323703,44.232793322296686,0.5488007188774453
תפ_35116-09-24,drugs,Hybrid-Full_bin0,9,18.0,36.0,13.993399339933996,29.396039603960396,7.6561925230898735,10.850271658429957,67.33333333333333,4.006600660066004,6.603960396039604,18.50646418151983,0.5178464307138573
תפ_29984-08-16,weapon,Hybrid-Full_bin0,7,120.0,180.0,51.756097560975604,91.60162601626016,21.684189669726027,30.833324140465628,70.28571428571429,68.2439024390244,88.39837398373984,52.51751381019166,0.0
תפ_24379-12-20,drugs,Hybrid-Full_bin0,9,7.0,20.0,3.8189655172413786,14.560344827586206,3.197221015541813,3.9440531887330774,64.44444444444444,3.1810344827586214,5.439655172413794,7.1412742042748905,0.4672349493873201
תפ_31236-09-14,drugs,Hybrid-Full_bin0,11,6.0,15.0,7.708029197080292,16.963503649635037,5.775410972461305,10.377980503876609,62.27272727272727,1.7080291970802923,1.9635036496350367,16.153391476337916,0.6651131824234354
תפ_61258-11-21,drugs,Hybrid-Full_bin0,12,9.0,24.0,14.684491978609625,29.700534759358284,9.903703011163719,14.401967458186629,77.91666666666667,5.684491978609625,5.700534759358284,24.305670469350346,0.4500129165590288
תפ_35019-12-13,weapon,Hybrid-Full_bin0,6,4.0,8.0,3.1250000000000004,13.44318181818182,1.2133516482134197,7.403077438170936,73.33333333333333,0.8749999999999996,5.44318181818182,8.616429086384356,0.38766519823788537
תפ_17043-07-13,drugs,Hybrid-Full_bin0,5,8.0,20.0,7.676056338028169,20.295774647887324,0.9797958971132712,3.4871191548325386,71.0,0.323943661971831,0.295774647887324,4.46691505194581,0.9508928571428571
תפ_52589-10-20,drugs,Hybrid-Full_bin0,11,36.0,60.0,35.333333333333336,66.11594202898551,8.791430839081151,10.564246579151963,62.72727272727273,0.6666666666666643,6.115942028985515,19.355677418233114,0.7796610169491525
תפ_16370-02-20,weapon,Hybrid-Full_bin0,15,20.0,50.0,16.588465298142715,39.25708699902248,6.510162995057975,13.263818789808946,68.2,3.411534701857285,10.742913000977524,19.77398178486692,0.5763604447045053
תפ_273-10-15,weapon,Hybrid-Full_bin0,3,24.0,48.0,26.780487804878053,56.92682926829269,18.92675942210452,26.981475126464083,68.33333333333333,2.780487804878053,8.926829268292693,45.9082345485686,0.6444444444444442
תפ_45798-02-16,weapon,Hybrid-Full_bin0,5,6.0,18.0,5.8181818181818175,18.09090909090909,2.925747767665559,5.366563145999495,66.0,0.18181818181818254,0.09090909090908994,8.292310913665055,0.9777777777777777
תפ_2816-11-22,drugs,Hybrid-Full_bin0,10,9.0,24.0,9.474820143884894,23.611510791366907,1.9621416870348585,3.627671429443411,69.5,0.47482014388489446,0.3884892086330929,5.589813116478269,0.9424460431654675
תפ_54852-03-21,weapon,Hybrid-Full_bin0,10,20.0,40.0,21.717391304347828,40.869565217391305,4.988987873306568,5.458937625582473,69.0,1.717391304347828,0.8695652173913047,10.447925498889042,0.8760416666666666
תפ_56179-02-18,drugs,Hybrid-Full_bin0,16,6.0,20.0,16.71058091286307,38.80082987551867,8.184398267435427,14.807092894960848,60.25,10.710580912863069,18.800829875518673,22.991491162396272,0.10028462998102472
תפ_49232-01-17,drugs,Hybrid-Full_bin0,4,8.0,18.0,11.255725190839694,26.09923664122137,1.299038105676658,2.449489742783178,65.5,3.2557251908396942,8.09923664122137,3.748527848459836,0.3726275832981865
תפ_23520-10-11,drugs,Hybrid-Full_bin0,3,7.0,24.0,10.666666666666666,39.27777777777777,6.599663291074444,31.594654962860762,60.0,3.666666666666666,15.277777777777771,38.19431825393521,0.41308089500860595
תפ_31007-07-16,drugs,Hybrid-Full_bin0,8,10.0,30.0,7.482897384305834,21.122736418511064,6.771955035290769,11.637761812307382,62.125,2.5171026156941663,8.877263581488936,18.40971684759815,0.4939683674381197
תפ_31925-05-20,drugs,Hybrid-Full_bin0,36,36.0,66.0,27.827789327789322,50.527373527373506,13.058598936058933,17.074161946427694,80.16666666666667,8.172210672210678,15.472626472626494,30.13276088248663,0.3805745926564692
תפ_802-01-20,drugs,Hybrid-Full_bin0,5,12.0,36.0,15.421875000000002,29.812500000000004,4.09878030638384,9.173875952943773,64.0,3.4218750000000018,6.1874999999999964,13.272656259327611,0.5996093750000001
תפ_3454-02-17,weapon,Hybrid-Full_bin0,6,36.0,72.0,38.02758620689655,74.95172413793104,12.328828005937952,31.496031496047245,72.5,2.027586206896551,2.9517241379310377,43.824859501985195,0.8721671388101983
תפ_2125-05-20,drugs,Hybrid-Full_bin0,4,0.0,10.0,0.0,10.23214285714286,0.0,1.7853571071357126,70.0,0.0,0.23214285714285943,1.7853571071357126,0.9773123909249561
תפ_62238-06-20,weapon,Hybrid-Full_bin0,25,26.0,56.0,23.79154929577465,49.250704225352116,13.212115651930995,19.14726090071371,71.0,2.208450704225349,6.749295774647884,32.359376552644704,0.7218821059996503
תפ_61087-12-18,weapon,Hybrid-Full_bin0,22,9.0,24.0,11.135761589403973,26.582781456953644,4.4610342350491985,8.008776177904373,68.63636363636364,2.135761589403973,2.5827814569536436,12.46981041295357,0.731638418079096
תפ_38478-03-19,drugs,Hybrid-Full_bin0,6,6.0,24.0,4.662404092071612,16.13299232736573,3.0368111930481,4.561310727801336,65.16666666666667,1.337595907928388,7.867007672634269,7.598121920849437,0.5240047612749638
תפ_24163-04-15,weapon,Hybrid-Full_bin0,9,30.0,60.0,38.94323144104804,70.57641921397381,20.02220989024161,33.2264954516723,76.33333333333333,8.943231441048042,10.576419213973807,53.248705341913904,0.5189410245372361
תפ_58773-08-21,weapon,Hybrid-Full_bin0,10,42.0,70.0,61.17739403453689,103.21507064364206,24.465485893396846,31.34389892786154,63.7,19.17739403453689,33.215070643642065,55.80938482125839,0.1441247371390471
תפ_8450-07-12,weapon,Hybrid-Full_bin0,11,12.0,24.0,24.61272475795297,48.049792531120325,20.4410056196803,32.77975589741655,65.72727272727273,12.612724757952972,24.049792531120325,53.22076151709685,0.0
תפ_9346-07-12,drugs,Hybrid-Full_bin0,28,6.0,24.0,7.787573021773767,21.368029739776958,3.5158170299028795,5.6726159246481185,67.25,1.7875730217737669,2.631970260223042,9.188432954550997,0.754469817666844
תפ_53886-06-16,drugs,Hybrid-Full_bin0,3,6.0,18.0,5.029411764705882,18.17647058823529,1.4142135623730951,4.898979485566356,56.666666666666664,0.9705882352941178,0.17647058823528994,6.313193047939451,0.9127516778523492
תפ_22722-05-13,drugs,Hybrid-Full_bin0,5,6.0,10.0,5.892857142857142,18.058441558441558,2.2271057451320084,3.794733192202055,61.6,0.10714285714285765,8.058441558441558,6.0218389373340635,0.3287963704296771
תפ_27255-08-16,drugs,Hybrid-Full_bin0,18,10.0,24.0,8.090520922288642,21.555935098206657,6.303046490525704,9.551032521262936,65.05555555555556,1.9094790777113584,2.444064901793343,15.85407901178864,0.7263553408480942
תפ_9532-10-18,drugs,Hybrid-Full_bin0,30,30.0,60.0,25.154405086285198,47.912352406902826,7.138393843622434,10.683580340358233,73.4,4.845594913714802,12.087647593097174,17.821974183980668,0.5140492636517663
תפ_16752-10-20,weapon,Hybrid-Full_bin0,14,18.0,40.0,21.2994923857868,41.06598984771573,4.938396004983887,5.054801717986895,70.35714285714286,3.299492385786799,1.065989847715727,9.993197722970782,0.8107394366197188
תפ_20589-02-18,drugs,Hybrid-Full_bin0,4,8.0,18.0,11.528301886792454,25.509433962264154,5.717298313014636,6.708203932499369,66.25,3.5283018867924536,7.509433962264154,12.425502245514005,0.3696120689655171
תפ_34266-09-18,drugs,Hybrid-Full_bin0,7,0.0,8.0,2.580645161290323,13.053763440860218,4.370588154508101,4.763809143009447,66.42857142857143,2.580645161290323,5.053763440860218,9.134397297517548,0.41515650741350896
תפ_18300-11-18,weapon,Hybrid-Full_bin0,34,20.0,50.0,23.53004558640697,49.22171570658931,13.368221368624685,20.21955612339177,70.97058823529412,3.5300455864069704,0.7782842934106924,33.58777749201646,0.8563890040060779
תפ_11597-06-19,drugs,Hybrid-Full_bin0,6,0.0,8.0,0.2988505747126437,10.06896551724138,0.74535599249993,1.632993161855452,72.5,0.2988505747126437,2.068965517241381,2.378349154355382,0.7648401826484017
תפ_14488-04-19,drugs,Hybrid-Full_bin0,39,17.0,40.0,18.561158100195183,38.38906961613532,7.31978307018786,11.230652147850058,78.82051282051282,1.5611581001951826,1.6109303838646767,18.55043521803792,0.8620831093887018
תפ_34117-10-18,drugs,Hybrid-Full_bin0,20,28.0,52.0,25.421875,48.18359375,9.39095309327014,13.613504324750481,64.0,2.578125,3.81640625,23.00445741802062,0.7594062316284539
תפ_41901-08-23,weapon,Hybrid-Full_bin0,9,20.0,45.0,37.9983388704319,65.59800664451828,23.481014132514765,33.67528309247043,66.88888888888889,17.9983388704319,20.59800664451828,57.156297224985195,0.15355191256830583
תפ_50497-04-17,drugs,Hybrid-Full_bin0,24,6.0,24.0,5.080838323353293,17.38323353293413,3.155407615859197,5.253966755382705,69.58333333333333,0.9191616766467066,6.616766467065869,8.409374371241903,0.6016774806140212
תפ_48435-02-17,weapon,Hybrid-Full_bin0,3,5.0,20.0,22.14634146341464,38.34146341463415,12.256517540566824,19.595917942265423,68.33333333333333,17.14634146341464,18.34146341463415,31.85243548283225,0.0
תפ_60914-01-14,drugs,Hybrid-Full_bin0,20,0.0,8.0,11.775330396475768,28.466960352422902,7.189401922274203,12.472369462135092,56.75,11.775330396475768,20.466960352422902,19.661771384409295,0.0
תפ_56285-05-24,drugs,Hybrid-Full_bin0,15,30.0,60.0,20.689691817215728,39.75132837407014,12.588177875380623,19.344134913599927,62.733333333333334,9.310308182784272,20.24867162592986,31.93231278898055,0.2480603390013788
תפח_63535-10-13,weapon,Hybrid-Full_bin0,3,120.0,168.0,91.87155963302752,159.74311926605503,24.657656011875904,11.313708498984761,72.66666666666667,28.128440366972484,8.256880733944968,35.97136451086067,0.5220535068691249
תפ_45761-05-17,weapon,Hybrid-Full_bin0,18,18.0,48.0,28.32788225674571,54.206050695012266,15.64971502126839,23.704195596748036,67.94444444444444,10.32788225674571,6.206050695012266,39.35391061801643,0.543337850045167
תפ_38450-09-20,drugs,Hybrid-Full_bin0,10,12.0,30.0,16.856927710843372,38.32831325301205,11.582745788456206,23.925091431382246,66.4,4.856927710843372,8.328313253012048,35.50783721983845,0.4991991762956184
תפ_37065-10-15,weapon,Hybrid-Full_bin0,16,24.0,60.0,27.744245524296673,54.70588235294118,18.39316703969167,26.124401907029373,73.3125,3.744245524296673,5.294117647058819,44.51756894672104,0.7489343563512363
תפ_61181-02-19,drugs,Hybrid-Full_bin0,11,4.0,12.0,1.4161073825503354,10.63758389261745,1.970862126243527,1.8227216050694022,67.72727272727273,2.5838926174496644,1.3624161073825505,3.7935837313129293,0.6271401395053899
תפ_50819-09-11,weapon,Hybrid-Full_bin0,12,2.0,12.0,3.967567567567568,10.91891891891892,1.4142135623730951,4.258977446393546,77.08333333333333,1.967567567567568,1.0810810810810807,5.673191008766641,0.6951351351351351
תפ_10996-05-16,drugs,Hybrid-Full_bin0,13,0.0,12.0,5.200188857412653,16.78186968838527,4.1137667560372115,7.611887308832604,81.46153846153847,5.200188857412653,4.781869688385271,11.725654064869815,0.40518793607922576
תפ_48695-03-20,drugs,Hybrid-Full_bin0,17,0.0,8.0,5.019736842105263,17.298872180451127,6.568773776538179,9.174962168633053,62.588235294117645,5.019736842105263,9.298872180451127,15.743735945171231,0.1722807780071716
תפ_5578-08-19,weapon,Hybrid-Full_bin0,6,6.0,18.0,10.950000000000003,27.575,2.886751345948129,5.21749194749951,66.66666666666667,4.950000000000003,9.575,8.104243293447638,0.3267670915411355
