qid,fold,domain,K,true_lo,true_hi,sup_lo_err,sup_hi_err,sup_n,sup_llm_lo_err,sup_llm_hi_err,sup_llm_pool,cit_lo_err,cit_hi_err,cit_n_pool,all_lo_err,all_hi_err,all_n_pool
תפ_49034-02-19,4,drugs,20,18.0,40.0,0.5,0.0,20,0.5,0.0,20,6.5,10.0,25,9.0,10.0,82
תפ_36558-10-12,4,drugs,20,8.0,18.0,0.0,0.0,20,0.0,0.0,20,,,0,0.0,0.0,51
תפ_51810-03-15,4,drugs,20,3.0,8.0,3.0,10.0,20,3.0,10.0,20,4.5,14.0,204,2.0,10.0,268
תפ_24117-05-22,4,drugs,20,2.0,8.0,6.0,12.0,20,6.0,12.0,20,,,2,1.5,4.0,58
תפ_46051-06-15,4,drugs,20,4.0,18.0,4.0,0.0,20,4.0,0.0,20,,,5,4.0,0.0,70
תפ_48527-07-15,4,drugs,20,8.0,18.0,3.5,4.5,20,3.5,4.5,20,,,0,2.5,3.0,61
תפ_60028-09-23,4,drugs,20,8.0,20.0,3.0,4.0,20,3.0,4.0,20,,,6,0.0,1.0,90
תפ_607-10-13,4,drugs,20,48.0,78.0,23.5,18.0,20,23.5,18.0,20,,,10,3.0,1.5,69
תפ_68578-08-21,4,drugs,20,0.0,12.0,2.0,2.0,20,2.0,2.0,20,,,11,0.5,4.0,74
תפ_62710-06-17,4,drugs,20,0.0,12.0,4.5,0.0,20,4.5,0.0,20,,,0,7.0,4.5,46
תפ_9736-03-16,4,drugs,20,24.0,40.0,18.5,28.0,20,18.5,28.0,20,,,0,13.0,10.0,58
תפ_8442-02-18,4,drugs,20,12.0,24.0,6.0,6.0,20,6.0,6.0,20,,,0,4.0,6.0,57
תפ_40810-08-15,4,drugs,20,6.0,12.0,0.0,6.0,20,0.0,6.0,20,,,0,0.0,6.0,56
תפ_57334-05-13,4,drugs,20,7.0,18.0,4.0,8.0,20,4.0,8.0,20,,,10,1.0,1.5,61
תפ_63092-12-13,4,drugs,20,0.0,7.0,0.0,2.5,20,0.0,2.5,20,,,3,0.0,5.0,48
תפ_51139-10-18,4,drugs,20,6.0,12.0,1.0,0.0,20,1.0,0.0,20,,,0,1.0,2.5,72
תפ_22981-12-22,4,drugs,20,0.0,10.0,0.0,1.0,20,0.0,1.0,20,3.5,3.5,24,0.0,2.0,71
תפ_68908-02-19,4,drugs,20,0.0,6.0,0.0,2.0,20,0.0,2.0,20,,,0,0.0,2.0,50
תפ_40276-11-17,4,drugs,20,9.0,18.0,3.0,0.0,20,3.0,0.0,20,,,3,1.0,1.0,84
תפ_17316-10-16,4,drugs,20,12.0,48.0,6.0,36.0,20,6.0,36.0,20,,,1,4.0,31.0,46
תפ_40239-09-17,5,drugs,3,42.0,96.0,6.0,24.0,3,12.0,36.0,20,15.0,46.0,226,12.0,36.0,267
תפ_48152-02-20,5,drugs,3,9.0,18.0,3.0,6.0,3,3.0,6.0,20,6.0,18.0,233,3.0,18.0,303
תפ_15457-09-18,5,drugs,3,20.0,48.0,7.0,0.0,3,10.0,6.0,20,4.0,12.0,97,4.0,12.0,142
תפ_64418-09-16,5,drugs,3,0.0,10.0,2.0,2.0,3,6.0,2.0,20,8.0,5.0,54,8.0,5.0,118
תפ_46786-04-18,5,drugs,3,48.0,78.0,29.0,35.0,3,21.0,30.0,20,6.0,0.0,49,6.0,0.0,122
תפ_20928-07-12,5,drugs,3,9.0,24.0,11.0,48.0,3,13.0,24.0,20,9.0,12.0,10,9.0,24.0,79
תפ_8887-10-21,5,drugs,3,9.0,24.0,3.0,6.0,3,3.0,6.0,20,9.0,12.0,16,9.0,12.0,71
תפ_54696-06-17,5,drugs,3,48.0,84.0,36.0,60.0,3,40.0,60.0,20,,,1,12.0,24.0,56
תפ_21137-11-23,5,drugs,3,30.0,48.0,18.0,24.0,3,18.0,24.0,20,,,2,17.0,24.0,69
תפ_19468-03-18,5,drugs,3,20.0,36.0,4.0,0.0,3,4.0,6.0,20,5.0,0.0,10,8.0,4.0,77
תפ_54026-01-20,5,drugs,3,12.0,24.0,4.0,6.0,3,4.0,6.0,20,3.0,6.0,30,12.0,24.0,124
תפ_58591-08-18,5,drugs,3,36.0,72.0,8.0,0.0,3,6.0,6.0,20,8.0,22.0,80,24.0,24.0,139
תפ_34053-04-18,5,drugs,3,8.0,14.0,4.0,16.0,3,4.0,22.0,20,4.0,10.0,216,2.0,10.0,265
תפ_70627-11-17,5,drugs,3,6.0,14.0,0.0,4.0,3,4.0,2.0,20,6.0,2.0,50,6.0,2.0,117
תפ_13748-03-15,5,drugs,3,6.0,24.0,4.0,0.0,3,3.0,0.0,20,,,0,3.0,4.0,98
תפ_41933-08-22,5,drugs,3,10.0,24.0,2.0,10.0,3,3.0,6.0,20,2.0,0.0,17,2.0,6.0,124
תפ_5687-03-23,5,drugs,3,120.0,168.0,96.0,108.0,3,84.0,108.0,20,60.0,72.0,195,60.0,72.0,247
תפ_27475-05-21,5,drugs,3,6.0,18.0,1.0,3.0,3,1.0,2.0,20,2.0,6.0,220,2.0,2.0,282
תפ_60454-06-16,5,drugs,3,8.0,18.0,2.0,0.0,3,0.0,0.0,20,,,0,2.0,2.0,89
תפ_39308-05-15,5,drugs,3,12.0,24.0,14.0,30.0,3,12.0,20.0,20,6.0,16.0,188,3.0,6.0,247
תפ_68958-01-19,5,drugs,3,21.0,48.0,0.0,0.0,3,0.0,0.0,20,,,0,0.0,0.0,66
תפ_16715-12-20,5,drugs,3,12.0,30.0,3.0,6.0,3,3.0,10.0,20,,,0,4.0,6.0,61
תפ_28292-09-20,5,drugs,3,10.0,24.0,20.0,30.0,3,18.0,24.0,20,4.0,12.0,17,4.0,12.0,114
תפ_61065-07-18,5,drugs,3,30.0,60.0,12.0,20.0,3,12.0,18.0,20,0.0,12.0,15,12.0,18.0,69
תפ_44604-11-22,5,drugs,3,6.0,24.0,9.0,6.0,3,9.0,6.0,20,6.0,6.0,10,6.0,0.0,111
תפ_11220-12-18,5,drugs,3,24.0,60.0,4.0,18.0,3,0.0,18.0,20,12.0,12.0,253,12.0,12.0,308
תפ_19005-11-20,5,drugs,3,25.0,50.0,3.0,4.0,3,3.0,4.0,20,5.0,4.0,48,6.0,7.0,83
תפ_1264-05-17,5,drugs,3,4.0,12.0,8.0,12.0,3,8.0,12.0,20,8.0,18.0,5,5.0,12.0,56
תפ_50860-02-20,5,drugs,3,0.0,14.0,8.0,6.0,3,8.0,6.0,20,1.0,2.0,229,1.0,2.0,305
תפ_68051-09-16,5,drugs,3,6.0,18.0,12.0,18.0,3,12.0,30.0,20,0.0,2.0,7,2.0,6.0,63
תפ_9582-10-20,5,drugs,3,8.0,20.0,2.0,10.0,3,2.0,4.0,20,7.0,16.0,27,10.0,10.0,107
תפ_43175-10-12,5,drugs,3,6.0,18.0,6.0,6.0,3,6.0,6.0,20,2.0,0.0,5,0.0,0.0,86
תפ_13583-12-21,5,drugs,3,0.0,10.0,3.0,2.0,3,1.0,2.0,20,0.0,14.0,45,1.0,2.0,105
תפ_26620-12-16,5,drugs,3,30.0,60.0,0.0,0.0,3,18.0,24.0,20,24.0,30.0,216,0.0,0.0,258
תפ_16794-04-17,5,drugs,3,0.0,9.0,10.0,15.0,3,10.0,15.0,20,9.0,9.0,25,9.0,15.0,94
תפ_36033-05-22,5,drugs,3,4.0,12.0,5.0,12.0,3,5.0,12.0,20,1.0,4.0,35,1.0,4.0,99
תפ_46315-12-23,5,drugs,3,30.0,46.0,18.0,22.0,3,18.0,16.0,20,6.0,8.0,73,6.0,8.0,143
תפ_53298-06-20,5,drugs,3,7.0,18.0,9.0,14.0,3,9.0,12.0,20,3.0,0.0,42,1.0,6.0,138
תפ_32175-07-22,5,drugs,3,48.0,84.0,24.0,24.0,3,24.0,36.0,20,20.0,24.0,9,6.0,18.0,81
תפ_57912-07-14,5,drugs,3,6.0,12.0,0.0,6.0,3,0.0,6.0,20,8.0,16.0,188,0.0,6.0,240
תפ_26032-04-14,5,drugs,3,24.0,50.0,8.0,14.0,3,6.0,8.0,20,0.0,34.0,189,0.0,0.0,249
תפ_60183-03-21,5,drugs,3,22.0,48.0,0.0,4.0,3,3.0,5.0,20,2.0,3.0,16,8.0,12.0,78
תפ_60295-03-22,5,drugs,3,40.0,60.0,26.0,24.0,3,25.0,30.0,20,15.0,10.0,195,15.0,10.0,249
תפ_36886-11-17,5,drugs,3,10.0,24.0,2.0,0.0,3,2.0,0.0,20,10.0,12.0,8,2.0,2.0,90
תפ_37495-01-20,5,drugs,3,30.0,54.0,2.0,0.0,3,2.0,0.0,20,10.0,8.0,100,10.0,8.0,155
תפ_15392-04-17,5,drugs,3,33.0,54.0,21.0,18.0,3,18.0,24.0,20,8.0,4.0,30,9.0,10.0,92
תפ_29159-08-22,5,drugs,3,16.0,30.0,7.0,6.0,3,6.0,12.0,20,2.0,6.0,11,2.0,6.0,94
תפ_57084-03-22,5,drugs,3,0.0,10.0,7.0,10.0,3,6.0,10.0,20,9.0,8.0,14,12.0,14.0,84
תפ_67105-12-14,5,drugs,3,0.0,8.0,3.0,4.0,3,0.0,8.0,20,0.0,4.0,6,0.0,4.0,63
תפ_39513-02-21,5,drugs,3,40.0,65.0,25.0,35.0,3,22.0,25.0,20,10.0,15.0,35,22.0,25.0,106
תפ_50988-12-15,5,drugs,3,9.0,24.0,5.0,14.0,3,6.0,14.0,20,,,1,9.0,9.0,68
תפ_43084-09-20,5,drugs,3,24.0,48.0,12.0,24.0,3,12.0,24.0,20,0.0,4.0,193,0.0,4.0,273
תד_7172-07-20,5,drugs,3,16.0,30.0,4.0,4.0,3,4.0,0.0,20,,,0,2.0,6.0,53
תפ_7684-08-22,5,drugs,3,2.0,8.0,18.0,32.0,3,13.0,28.0,20,,,1,14.0,28.0,52
תפ_9804-01-24,5,drugs,3,18.0,36.0,10.0,12.0,3,11.0,12.0,20,4.0,10.0,49,8.0,12.0,115
תפ_59165-12-19,5,drugs,3,12.0,24.0,4.0,4.0,3,4.0,4.0,20,4.0,6.0,6,2.0,0.0,79
תפ_51943-05-20,5,drugs,3,16.0,36.0,7.0,16.0,3,7.0,14.0,20,6.0,6.0,12,6.0,14.0,66
תפ_70374-11-20,5,drugs,3,0.0,14.0,16.0,18.0,3,15.0,21.0,20,24.0,28.0,238,24.0,28.0,292
תפ_45156-04-15,5,drugs,3,36.0,60.0,24.0,36.0,3,24.0,30.0,20,24.0,30.0,197,21.0,30.0,266
תפ_54047-01-13,5,drugs,3,0.0,18.0,24.0,26.0,3,30.0,36.0,20,,,0,36.0,36.0,67
תפ_1390-09-20,5,drugs,3,3.0,9.0,5.0,15.0,3,5.0,15.0,20,,,0,3.0,9.0,55
תפ_19391-11-24,5,drugs,3,6.0,14.0,9.0,21.0,3,9.0,18.0,20,12.0,22.0,3,6.0,16.0,62
תפ_58524-11-19,5,drugs,3,20.0,40.0,11.0,12.0,3,6.0,16.0,20,10.0,20.0,12,0.0,8.0,72
תפ_19932-03-17,5,drugs,3,6.0,18.0,2.0,6.0,3,2.0,6.0,20,2.0,0.0,28,2.0,0.0,107
תפ_70274-07-20,5,drugs,3,0.0,6.0,3.0,6.0,3,6.0,6.0,20,0.0,2.0,8,6.0,8.0,63
תפ_55035-10-18,5,drugs,3,18.0,48.0,4.0,18.0,3,3.0,18.0,20,0.0,8.0,33,0.0,8.0,89
תפ_45480-02-19,5,drugs,3,22.0,46.0,4.0,10.0,3,0.0,0.0,20,2.0,2.0,100,2.0,2.0,145
תפ_72132-02-19,5,drugs,3,12.0,36.0,18.0,12.0,3,8.0,4.0,20,3.0,6.0,29,16.0,18.0,86
תפ_35843-03-22,5,drugs,3,34.0,58.0,6.0,6.0,3,14.0,18.0,20,4.0,2.0,6,7.0,4.0,69
תפ_47941-06-15,5,drugs,3,3.0,12.0,9.0,14.0,3,9.0,12.0,20,27.0,48.0,216,27.0,48.0,262
תפ_24771-06-21,5,drugs,3,6.0,18.0,3.0,6.0,3,3.0,6.0,20,0.0,2.0,8,3.0,6.0,79
תפ_4261-09-22,5,drugs,3,18.0,36.0,6.0,6.0,3,4.0,6.0,20,2.0,0.0,4,2.0,12.0,76
תפ_38578-12-20,5,drugs,3,18.0,48.0,2.0,18.0,3,2.0,16.0,20,4.0,2.0,14,0.0,16.0,89
תפ_56285-05-24,5,drugs,3,30.0,60.0,0.0,12.0,3,10.0,18.0,20,0.0,0.0,27,0.0,0.0,93
תפ_27295-12-17,5,drugs,3,6.0,18.0,4.0,6.0,3,0.0,6.0,20,0.0,2.0,194,0.0,2.0,250
תפ_44666-10-18,5,drugs,3,5.0,18.0,3.0,6.0,3,4.0,6.0,20,4.0,2.0,66,5.0,4.0,146
תפ_34925-03-14,5,drugs,3,0.0,6.0,6.0,12.0,3,5.0,6.0,20,0.0,2.0,12,4.0,4.0,87
תפ_49845-08-20,5,drugs,3,14.0,30.0,2.0,0.0,3,2.0,6.0,20,4.0,6.0,3,2.0,6.0,87
תפ_48695-03-20,5,drugs,3,0.0,8.0,8.0,10.0,3,8.0,10.0,20,4.0,4.0,12,3.0,1.0,76
תפ_21806-01-19,5,drugs,3,6.0,12.0,1.0,0.0,3,0.0,6.0,20,0.0,0.0,67,1.0,0.0,136
תפ_64711-01-19,5,drugs,3,10.0,24.0,1.0,0.0,3,1.0,0.0,20,4.0,0.0,52,4.0,4.0,121
תפ_29005-11-20,5,drugs,3,40.0,60.0,16.0,6.0,3,10.0,0.0,20,5.0,5.0,12,5.0,5.0,103
תפ_4435-11-17,5,drugs,3,54.0,90.0,0.0,0.0,3,0.0,0.0,20,6.0,6.0,54,6.0,6.0,92
תפ_60682-03-14,5,drugs,3,6.0,24.0,6.0,4.0,3,6.0,0.0,20,,,2,0.0,9.0,96
תפ_61235-05-13,5,drugs,3,8.0,22.0,3.0,7.0,3,1.0,4.0,20,2.0,10.0,6,0.0,4.0,82
תפ_17701-07-21,5,drugs,3,9.0,24.0,0.0,0.0,3,0.0,0.0,20,0.0,0.0,30,5.0,0.0,101
תפ_1340-10-14,5,drugs,3,5.0,30.0,4.0,9.0,3,3.0,6.0,20,,,0,1.0,12.0,109
תפ_50969-06-22,5,drugs,3,12.0,24.0,6.0,6.0,3,6.0,6.0,20,,,2,3.0,6.0,113
תפ_24296-05-20,5,drugs,3,0.0,12.0,6.0,0.0,3,6.0,0.0,20,6.0,12.0,11,6.0,3.0,78
תפ_65260-11-15,5,drugs,3,6.0,12.0,6.0,0.0,3,6.0,0.0,20,6.0,0.0,17,2.0,0.0,86
תפ_52589-10-20,5,drugs,3,36.0,60.0,18.0,12.0,3,12.0,6.0,20,6.0,12.0,21,0.0,0.0,96
תפ_31647-04-18,5,drugs,3,9.0,20.0,6.0,8.0,3,3.0,2.0,20,1.0,0.0,10,1.0,2.0,129
תפ_33439-01-21,5,drugs,3,20.0,40.0,12.0,12.0,3,2.0,6.0,20,2.0,6.0,272,2.0,6.0,315
תפ_31925-05-20,5,drugs,3,36.0,66.0,6.0,14.0,3,6.0,12.0,20,0.0,6.0,32,0.0,6.0,77
תפ_16651-01-24,5,drugs,3,60.0,96.0,35.0,46.0,3,30.0,48.0,20,40.0,48.0,25,45.0,60.0,73
תפ_55654-02-21,5,drugs,3,10.0,20.0,0.0,4.0,3,1.0,4.0,20,,,0,2.0,4.0,83
תפ_33382-01-16,5,drugs,3,9.0,24.0,1.0,4.0,3,1.0,4.0,20,1.0,4.0,36,1.0,4.0,118
תפ_31015-09-17,5,drugs,3,16.0,40.0,4.0,4.0,3,4.0,4.0,20,8.0,8.0,6,8.0,8.0,80
תפ_3867-05-14,5,drugs,3,9.0,18.0,3.0,0.0,3,3.0,0.0,20,3.0,3.0,189,3.0,6.0,285
תפ_45433-09-17,5,drugs,3,24.0,30.0,9.0,2.0,3,9.0,6.0,20,0.0,14.0,236,0.0,14.0,307
תפ_63596-02-18,5,drugs,3,10.0,36.0,2.0,12.0,3,2.0,12.0,20,8.0,0.0,81,8.0,0.0,154
תפ_8633-04-15,5,drugs,3,36.0,60.0,21.0,24.0,3,21.0,24.0,20,12.0,12.0,249,12.0,12.0,298
תפ_54460-03-21,5,drugs,3,30.0,60.0,12.0,18.0,3,12.0,20.0,20,0.0,12.0,23,0.0,12.0,95
תפ_23142-09-14,5,drugs,3,36.0,72.0,18.0,36.0,3,9.0,18.0,20,18.0,18.0,196,9.0,18.0,247
תפ_46701-08-22,5,drugs,3,24.0,52.0,8.0,16.0,3,8.0,16.0,20,12.0,8.0,9,0.0,2.0,69
תפ_1491-03-23,5,drugs,3,7.0,20.0,1.0,2.0,3,1.0,2.0,20,4.0,2.0,196,2.0,2.0,268
תפ_26868-10-20,5,drugs,3,6.0,18.0,2.0,3.0,3,2.0,3.0,20,6.0,6.0,5,4.0,2.0,88
תפ_42879-09-21,5,drugs,3,7.0,18.0,5.0,6.0,3,7.0,6.0,20,8.0,12.0,198,5.0,6.0,293
תפ_42808-01-24,5,drugs,3,24.0,48.0,4.0,0.0,3,2.0,2.0,20,9.0,12.0,37,6.0,12.0,97
תפ_70531-11-19,5,drugs,3,10.0,24.0,2.0,0.0,3,2.0,0.0,20,2.0,0.0,42,2.0,0.0,146
תפ_14236-12-21,5,drugs,3,6.0,12.0,8.0,12.0,3,6.0,12.0,20,6.0,4.0,6,6.0,12.0,64
תפ_39312-12-15,5,drugs,3,6.0,18.0,4.0,6.0,3,4.0,2.0,20,3.0,6.0,29,3.0,6.0,96
תפ_802-01-20,5,drugs,3,12.0,36.0,8.0,4.0,3,8.0,4.0,20,6.0,0.0,6,6.0,0.0,99
תפ_30353-01-23,5,drugs,3,4.0,14.0,8.0,10.0,3,8.0,10.0,20,,,1,8.0,10.0,90
תפ_44658-09-22,5,drugs,3,11.0,24.0,4.0,6.0,3,4.0,6.0,20,5.0,6.0,21,1.0,6.0,101
תפ_10902-08-22,5,drugs,3,12.0,27.0,6.0,13.0,3,6.0,11.0,20,0.0,3.0,24,3.0,9.0,89
תפ_67029-11-18,5,drugs,3,6.0,15.0,3.0,9.0,3,3.0,9.0,20,1.0,9.0,221,1.0,9.0,277
תפ_55366-02-17,5,drugs,3,20.0,50.0,28.0,28.0,3,28.0,28.0,20,,,0,10.0,10.0,64
תפ_12546-04-16,5,drugs,3,6.0,18.0,0.0,2.0,3,2.0,6.0,20,0.0,2.0,5,0.0,4.0,121
תפ_50497-04-17,5,drugs,3,6.0,24.0,2.0,4.0,3,2.0,4.0,20,0.0,6.0,27,1.0,6.0,103
תפ_50105-10-12,5,drugs,3,36.0,72.0,12.0,24.0,3,12.0,24.0,20,12.0,24.0,190,12.0,24.0,237
תפ_17677-04-17,5,drugs,3,22.0,46.0,3.0,3.0,3,3.0,3.0,20,0.0,2.0,108,0.0,2.0,153
תפ_49910-06-21,5,drugs,3,8.0,16.0,8.0,5.0,3,6.0,7.0,20,1.0,8.0,11,1.0,8.0,82
תפ_19830-10-20,5,drugs,3,0.0,12.0,0.0,0.0,3,0.0,0.0,20,0.0,4.0,68,0.0,4.0,131
תפ_46366-09-19,5,drugs,3,48.0,108.0,30.0,72.0,3,33.0,78.0,20,6.0,33.0,4,28.0,60.0,59
תפ_58021-11-17,5,drugs,3,15.0,36.0,9.0,4.0,3,3.0,0.0,20,7.0,12.0,7,3.0,0.0,81
תפ_28736-03-20,5,drugs,3,6.0,12.0,1.0,2.0,3,2.0,6.0,20,3.0,0.0,82,0.0,0.0,148
תפ_19674-02-14,5,drugs,3,10.0,36.0,2.0,16.0,3,2.0,16.0,20,,,0,0.0,12.0,86
תפ_20931-12-20,5,drugs,3,10.0,20.0,2.0,0.0,3,2.0,0.0,20,1.0,0.0,10,2.0,2.0,118
תפ_56199-02-20,5,drugs,3,11.0,22.0,1.0,2.0,3,1.0,8.0,20,,,2,5.0,4.0,77
תפ_50774-11-15,5,drugs,3,6.0,24.0,4.0,10.0,3,4.0,9.0,20,2.0,0.0,40,2.0,4.0,141
תפ_38435-11-17,5,drugs,3,6.0,24.0,10.0,8.0,3,9.0,12.0,20,1.0,6.0,32,0.0,6.0,115
תפ_20796-10-23,5,drugs,3,18.0,42.0,8.0,18.0,3,8.0,18.0,20,0.0,6.0,7,0.0,6.0,79
תפ_36775-09-19,5,drugs,3,15.0,30.0,6.0,6.0,3,7.0,6.0,20,0.0,0.0,19,6.0,6.0,67
תפ_26839-11-16,5,drugs,3,10.0,36.0,2.0,12.0,3,2.0,12.0,20,2.0,0.0,188,2.0,0.0,260
תפ_4559-10-21,5,drugs,3,6.0,19.0,0.0,7.0,3,0.0,7.0,20,,,2,0.0,7.0,89
תפ_30310-09-23,5,drugs,3,9.0,20.0,3.0,4.0,3,3.0,4.0,20,15.0,24.0,98,1.0,7.0,203
תפ_21108-02-24,5,drugs,3,20.0,36.0,4.0,0.0,3,8.0,6.0,20,,,2,6.0,6.0,60
תפ_63997-02-19,5,drugs,3,24.0,40.0,6.0,8.0,3,0.0,2.0,20,0.0,2.0,24,6.0,4.0,125
תפ_45061-05-15,5,drugs,3,30.0,60.0,10.0,20.0,3,10.0,20.0,20,,,2,19.0,26.0,56
תפ_35581-05-22,5,drugs,3,1.0,12.0,9.0,12.0,3,9.0,8.0,20,,,0,1.0,2.0,77
תפ_30013-04-21,5,drugs,3,8.0,24.0,2.0,6.0,3,2.0,6.0,20,1.0,2.0,24,1.0,2.0,132
תפ_63473-06-19,5,drugs,3,10.0,20.0,0.0,0.0,3,4.0,4.0,20,,,1,2.0,2.0,117
תפ_2330-02-20,5,drugs,3,10.0,24.0,0.0,0.0,3,2.0,4.0,20,3.0,6.0,111,3.0,6.0,212
תפ_10788-12-21,5,drugs,3,8.0,20.0,5.0,11.0,3,7.0,8.0,20,,,2,8.0,8.0,72
תפ_1470-07-16,5,drugs,3,9.0,24.0,3.0,12.0,3,6.0,8.0,20,0.0,0.0,23,1.0,0.0,107
תפ_31007-07-16,5,drugs,3,10.0,30.0,4.0,8.0,3,3.0,8.0,20,4.0,12.0,11,2.0,12.0,72
תפ_34581-05-24,5,drugs,3,20.0,40.0,8.0,16.0,3,7.0,10.0,20,10.0,16.0,12,10.0,16.0,114
תפ_28931-09-20,5,drugs,3,9.0,20.0,1.0,0.0,3,3.0,0.0,20,3.0,2.0,28,1.0,4.0,120
תפ_1418-12-17,5,drugs,3,12.0,36.0,0.0,0.0,3,0.0,0.0,20,4.0,0.0,9,12.0,24.0,67
תפ_41174-02-18,5,drugs,3,9.0,24.0,9.0,12.0,3,11.0,18.0,20,16.0,26.0,6,7.0,12.0,96
תפ_10901-10-17,5,drugs,3,6.0,16.0,2.0,4.0,3,5.0,4.0,20,2.0,6.0,23,2.0,6.0,81
תפ_9210-02-20,5,drugs,3,6.0,18.0,4.0,12.0,3,6.0,6.0,20,0.0,0.0,14,2.0,2.0,85
תפ_37567-12-14,5,drugs,3,6.0,18.0,29.0,42.0,3,18.0,36.0,20,4.0,12.0,9,2.0,2.0,72
תפ_54208-06-22,5,drugs,3,30.0,55.0,6.0,5.0,3,6.0,11.0,20,10.0,10.0,10,10.0,5.0,90
תפ_16419-02-21,5,drugs,3,4.0,14.0,8.0,10.0,3,8.0,10.0,20,4.0,1.0,27,4.0,6.0,106
תפ_620-01-17,5,drugs,3,54.0,90.0,0.0,0.0,3,0.0,0.0,20,6.0,6.0,21,6.0,6.0,60
תפ_43916-09-17,5,drugs,3,6.0,24.0,1.0,10.0,3,0.0,6.0,20,,,0,4.0,0.0,93
תפ_40484-05-16,5,drugs,3,6.0,24.0,0.0,6.0,3,0.0,8.0,20,0.0,12.0,41,0.0,6.0,132
תפ_24953-08-24,5,drugs,3,10.0,20.0,1.0,4.0,3,2.0,4.0,20,2.0,0.0,22,2.0,0.0,96
תפ_5507-11-14,5,drugs,3,10.0,24.0,7.0,12.0,3,4.0,12.0,20,,,0,4.0,6.0,72
תפ_30643-03-18,5,drugs,3,16.0,38.0,4.0,14.0,3,4.0,14.0,20,14.0,10.0,10,14.0,10.0,68
תפ_47908-06-19,5,drugs,3,12.0,30.0,4.0,6.0,3,2.0,0.0,20,8.0,16.0,17,2.0,2.0,84
תפק_70755-06-20,5,drugs,3,5.0,18.0,1.0,3.0,3,3.0,2.0,20,3.0,0.0,21,1.0,0.0,100
תפ_15315-06-23,5,drugs,3,0.0,12.0,1.0,3.0,3,1.0,3.0,20,12.0,12.0,6,5.0,0.0,77
תפ_28451-09-17,5,drugs,3,3.0,10.0,3.0,8.0,3,5.0,8.0,20,11.0,18.0,8,5.0,8.0,90
תפ_42827-10-18,5,drugs,3,6.0,12.0,0.0,8.0,3,0.0,8.0,20,0.0,4.0,10,3.0,12.0,75
תפ_68754-10-21,5,drugs,3,10.0,30.0,0.0,8.0,3,1.0,6.0,20,10.0,18.0,3,8.0,6.0,116
תפ_44015-11-21,5,drugs,3,0.0,12.0,8.0,12.0,3,10.0,12.0,20,0.0,0.0,63,2.0,0.0,117
תפ_47589-10-22,5,drugs,3,9.0,24.0,0.0,4.0,3,0.0,0.0,20,11.0,18.0,15,6.0,12.0,93
תפ_38257-03-21,5,drugs,3,8.0,24.0,4.0,0.0,3,4.0,0.0,20,3.0,3.0,32,1.0,0.0,88
תפ_32041-03-21,5,drugs,3,5.0,18.0,10.0,17.0,3,10.0,18.0,20,11.0,14.0,31,11.0,14.0,103
תפ_15812-03-15,5,drugs,3,0.0,12.0,6.0,0.0,3,5.0,0.0,20,6.0,3.0,11,6.0,6.0,74
תפ_5968-07-16,5,drugs,3,15.0,36.0,6.0,12.0,3,6.0,12.0,20,,,0,5.0,6.0,73
תפ_34445-11-15,5,drugs,3,12.0,24.0,5.0,0.0,3,5.0,0.0,20,,,0,4.0,3.0,100
תפ_45012-03-20,5,drugs,3,29.0,54.0,1.0,0.0,3,1.0,6.0,20,9.0,8.0,105,9.0,8.0,164
תפ_16209-03-13,5,drugs,3,6.0,24.0,4.0,0.0,3,1.0,0.0,20,2.0,12.0,15,6.0,0.0,111
תפ_60270-11-21,5,drugs,3,18.0,48.0,6.0,24.0,3,6.0,24.0,20,,,1,6.0,16.0,73
תפ_29269-02-14,5,drugs,3,12.0,30.0,6.0,18.0,3,6.0,25.0,20,3.0,0.0,10,6.0,0.0,73
תפ_11191-03-24,5,drugs,3,8.0,18.0,2.0,0.0,3,4.0,6.0,20,0.0,4.0,29,6.0,6.0,96
תפ_13939-07-18,5,drugs,3,5.0,18.0,3.0,3.0,3,3.0,3.0,20,3.0,0.0,14,13.0,18.0,92
תפ_53948-11-14,5,drugs,3,0.0,12.0,7.0,5.0,3,7.0,2.0,20,0.0,0.0,28,0.0,0.0,91
פל_7576-10-21,5,drugs,3,0.0,13.0,6.0,2.0,3,6.0,1.0,20,,,0,5.0,5.0,56
תפ_9763-11-19,5,drugs,3,12.0,24.0,3.0,0.0,3,3.0,0.0,20,6.0,9.0,14,6.0,6.0,79
תפ_40063-03-18,5,drugs,3,6.0,24.0,2.0,9.0,3,0.0,9.0,20,2.0,0.0,202,2.0,0.0,255
תפ_22293-02-13,5,drugs,3,42.0,66.0,36.0,52.0,3,34.0,52.0,20,,,1,34.0,51.0,58
תפ_57089-02-19,5,drugs,3,6.0,24.0,0.0,0.0,3,2.0,4.0,20,2.0,9.0,12,2.0,4.0,93
תפ_6047-11-19,5,drugs,3,14.0,24.0,5.0,0.0,3,5.0,0.0,20,6.0,6.0,36,8.0,4.0,141
תפ_27085-10-15,5,drugs,3,9.0,20.0,0.0,4.0,3,0.0,2.0,20,0.0,4.0,25,0.0,2.0,101
תפח_12866-10-12,5,drugs,3,12.0,24.0,3.0,16.0,3,3.0,16.0,20,,,0,2.0,12.0,53
תפ_42253-12-23,5,drugs,3,12.0,36.0,3.0,0.0,3,8.0,8.0,20,6.0,6.0,38,2.0,12.0,112
