qid,domain,fold,K,true_lo,true_hi,n_sup_top,n_cit_pool,n_union,sup_lo_err,sup_hi_err,cit_lo_err,cit_hi_err,union_lo_err,union_hi_err,avg_lo_err,avg_hi_err
תפ_51038-02-17,weapon,1,20,18.0,42.0,20,6,25,6.0,6.0,,,6.0,6.0,,
תפ_54230-03-21,weapon,1,3,12.0,36.0,3,42,6,6.0,4.0,6.0,0.0,6.0,4.0,6.0,2.0
תפ_54230-03-21,weapon,1,5,12.0,36.0,5,42,10,6.0,4.0,12.0,14.0,6.0,4.0,9.0,9.0
תפ_54230-03-21,weapon,1,10,12.0,36.0,10,42,20,6.0,4.0,11.0,2.0,6.0,4.0,8.5,3.0
תפ_54230-03-21,weapon,1,20,12.0,36.0,20,42,39,6.0,4.0,7.0,1.0,6.0,4.0,6.5,2.5
תפ_2718-07-10,weapon,1,3,4.0,20.0,3,0,3,2.0,4.0,,,2.0,4.0,,
תפ_2718-07-10,weapon,1,5,4.0,20.0,5,0,5,3.0,2.0,,,3.0,2.0,,
תפ_2718-07-10,weapon,1,10,4.0,20.0,10,0,10,2.0,4.0,,,2.0,4.0,,
תפ_2718-07-10,weapon,1,20,4.0,20.0,20,0,20,3.5,4.0,,,3.5,4.0,,
תפ_20733-12-22,weapon,1,3,54.0,90.0,3,120,6,40.0,48.0,18.0,6.0,37.5,48.0,11.0,21.0
תפ_20733-12-22,weapon,1,5,54.0,90.0,5,120,10,38.0,48.0,18.0,6.0,36.0,43.5,10.0,21.0
תפ_20733-12-22,weapon,1,10,54.0,90.0,10,120,20,37.0,48.0,6.0,0.0,33.0,42.0,21.5,24.0
תפ_20733-12-22,weapon,1,20,54.0,90.0,20,120,40,36.0,48.0,9.0,9.0,34.0,42.0,22.5,28.5
תפ_29194-12-12,weapon,1,3,12.0,12.0,3,10,4,7.0,0.0,7.0,6.0,7.0,3.0,7.0,3.0
תפ_29194-12-12,weapon,1,5,12.0,12.0,5,10,7,7.0,0.0,7.0,3.0,7.0,0.0,7.0,1.5
תפ_29194-12-12,weapon,1,10,12.0,12.0,10,10,15,7.5,0.0,7.0,4.5,7.0,0.0,7.25,2.25
תפ_29194-12-12,weapon,1,20,12.0,12.0,20,10,25,8.5,0.0,,,8.0,0.0,,
תפ_45424-06-15,weapon,1,3,2.0,9.0,3,3,5,4.0,3.0,4.0,15.0,4.0,6.0,4.0,9.0
תפ_45424-06-15,weapon,1,5,2.0,9.0,5,3,7,1.0,3.0,,,4.0,6.0,,
תפ_45424-06-15,weapon,1,10,2.0,9.0,10,3,12,0.0,3.0,,,0.5,3.0,,
תפ_45424-06-15,weapon,1,20,2.0,9.0,20,3,22,0.5,3.0,,,1.0,3.0,,
תפ_16752-10-20,weapon,1,3,18.0,40.0,3,62,6,0.0,0.0,7.0,10.0,1.5,0.0,3.5,5.0
תפ_16752-10-20,weapon,1,5,18.0,40.0,5,62,10,0.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0
תפ_16752-10-20,weapon,1,10,18.0,40.0,10,62,20,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.5
תפ_16752-10-20,weapon,1,20,18.0,40.0,20,62,39,2.0,0.0,4.5,5.5,2.0,0.0,3.25,2.75
תפ_44381-05-20,weapon,1,3,13.0,39.0,3,217,6,3.0,1.0,2.0,1.0,2.5,1.0,2.5,1.0
תפ_44381-05-20,weapon,1,5,13.0,39.0,5,217,10,3.0,3.0,2.0,3.0,2.5,1.0,2.5,0.0
תפ_44381-05-20,weapon,1,10,13.0,39.0,10,217,18,5.0,3.0,2.5,1.0,4.0,1.0,3.75,2.0
תפ_44381-05-20,weapon,1,20,13.0,39.0,20,217,36,5.0,3.0,2.0,1.0,5.0,1.0,3.5,2.0
תפ_13478-06-19,weapon,1,3,8.0,18.0,3,31,6,8.0,18.0,10.0,18.0,9.0,18.0,9.0,18.0
תפ_13478-06-19,weapon,1,5,8.0,18.0,5,31,10,7.0,18.0,7.0,12.0,7.0,18.0,7.0,15.0
תפ_13478-06-19,weapon,1,10,8.0,18.0,10,31,20,7.0,18.0,6.5,14.0,7.0,18.0,6.75,16.0
תפ_13478-06-19,weapon,1,20,8.0,18.0,20,31,40,7.0,18.0,7.0,17.0,7.0,18.0,7.0,17.5
תפ_24748-11-21,weapon,1,3,24.0,48.0,3,76,6,6.0,12.0,10.0,10.0,3.5,2.0,2.0,1.0
תפ_24748-11-21,weapon,1,5,24.0,48.0,5,76,10,6.0,12.0,10.0,10.0,3.5,3.0,2.0,1.0
תפ_24748-11-21,weapon,1,10,24.0,48.0,10,76,20,6.0,12.0,3.0,1.0,6.0,12.0,4.5,5.5
תפ_24748-11-21,weapon,1,20,24.0,48.0,20,76,40,6.0,12.0,3.0,0.0,6.0,12.0,4.5,6.0
תפ_42995-04-18,weapon,1,3,10.0,30.0,3,9,6,2.0,8.0,15.0,12.0,1.0,3.0,6.5,2.0
תפ_42995-04-18,weapon,1,5,10.0,30.0,5,9,10,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0
תפ_42995-04-18,weapon,1,10,10.0,30.0,10,9,19,2.0,3.0,,,1.0,0.0,,
תפ_42995-04-18,weapon,1,20,10.0,30.0,20,9,29,1.0,6.0,,,1.0,0.0,,
תפ_47452-04-24,weapon,1,3,8.0,20.0,3,3,6,16.0,26.0,6.0,22.0,16.0,22.0,11.0,24.0
תפ_47452-04-24,weapon,1,5,8.0,20.0,5,3,8,16.0,24.0,,,16.0,22.0,,
תפ_47452-04-24,weapon,1,10,8.0,20.0,10,3,13,18.0,24.5,,,16.0,24.0,,
תפ_47452-04-24,weapon,1,20,8.0,20.0,20,3,23,16.0,24.5,,,16.0,24.0,,
תפ_8868-12-21,weapon,1,3,10.0,20.0,3,25,6,8.0,16.0,14.0,28.0,8.0,16.0,11.0,22.0
תפ_8868-12-21,weapon,1,5,10.0,20.0,5,25,10,8.0,16.0,14.0,28.0,8.0,16.0,11.0,22.0
תפ_8868-12-21,weapon,1,10,10.0,20.0,10,25,20,8.0,16.0,20.5,41.0,8.0,16.0,14.25,28.5
תפ_8868-12-21,weapon,1,20,10.0,20.0,20,25,39,8.0,16.0,14.0,28.0,8.0,16.0,11.0,22.0
תפ_741-01-16,weapon,1,3,24.0,54.0,3,32,6,13.0,24.0,6.0,14.0,12.0,21.0,9.5,19.0
תפ_741-01-16,weapon,1,5,24.0,54.0,5,32,10,14.0,24.0,6.0,14.0,12.5,18.0,10.0,19.0
תפ_741-01-16,weapon,1,10,24.0,54.0,10,32,20,12.5,24.0,12.0,18.0,12.0,21.0,12.25,21.0
תפ_741-01-16,weapon,1,20,24.0,54.0,20,32,38,12.0,24.0,12.0,18.0,12.0,18.0,12.0,21.0
תפ_962-06-20,weapon,1,3,36.0,60.0,3,10,6,6.0,0.0,0.0,12.0,3.0,6.0,3.0,6.0
תפ_962-06-20,weapon,1,5,36.0,60.0,5,10,10,6.0,0.0,0.0,12.0,0.0,6.0,3.0,6.0
תפ_962-06-20,weapon,1,10,36.0,60.0,10,10,20,6.0,0.0,0.0,12.0,6.0,0.0,3.0,6.0
תפ_962-06-20,weapon,1,20,36.0,60.0,20,10,30,6.0,0.0,,,6.0,0.0,,
תפ_37047-07-20,weapon,1,3,36.0,90.0,3,216,6,14.0,40.0,12.0,30.0,13.0,40.0,1.0,35.0
תפ_37047-07-20,weapon,1,5,36.0,90.0,5,216,10,16.0,40.0,4.0,30.0,15.0,40.0,6.0,35.0
תפ_37047-07-20,weapon,1,10,36.0,90.0,10,216,20,13.0,40.0,4.0,36.0,12.0,40.0,8.5,38.0
תפ_37047-07-20,weapon,1,20,36.0,90.0,20,216,40,12.0,42.0,24.0,54.0,13.0,42.0,18.0,48.0
תפ_57272-12-20,weapon,1,3,20.0,48.0,3,64,6,10.0,12.0,10.0,8.0,10.0,7.0,10.0,2.0
תפ_57272-12-20,weapon,1,5,20.0,48.0,5,64,10,10.0,12.0,10.0,8.0,10.0,9.0,10.0,2.0
תפ_57272-12-20,weapon,1,10,20.0,48.0,10,64,20,11.0,12.0,4.0,10.0,10.0,8.0,3.5,1.0
תפ_57272-12-20,weapon,1,20,20.0,48.0,20,64,38,10.0,12.0,0.5,7.0,10.0,12.0,4.75,2.5
תפ_20743-11-22,weapon,1,3,6.0,18.0,3,0,3,9.0,12.0,,,9.0,12.0,,
תפ_20743-11-22,weapon,1,5,6.0,18.0,5,0,5,9.0,12.0,,,9.0,12.0,,
תפ_20743-11-22,weapon,1,10,6.0,18.0,10,0,10,9.0,13.0,,,9.0,13.0,,
תפ_20743-11-22,weapon,1,20,6.0,18.0,20,0,20,9.0,13.0,,,9.0,13.0,,
תפ_50031-07-23,weapon,1,3,15.0,36.0,3,42,6,0.0,6.0,2.0,0.0,0.0,5.0,1.0,3.0
תפ_50031-07-23,weapon,1,5,15.0,36.0,5,42,10,0.0,6.0,2.0,4.0,0.0,5.0,1.0,5.0
תפ_50031-07-23,weapon,1,10,15.0,36.0,10,42,20,0.5,5.0,2.5,5.0,0.0,5.0,1.0,5.0
תפ_50031-07-23,weapon,1,20,15.0,36.0,20,42,38,0.0,5.0,1.0,1.0,0.0,4.0,0.5,3.0
תפ_29671-12-13,weapon,1,3,10.0,36.0,3,8,6,5.0,2.0,8.0,4.0,5.0,3.0,6.5,3.0
תפ_29671-12-13,weapon,1,5,10.0,36.0,5,8,10,5.0,0.0,8.0,4.0,5.0,3.0,6.5,2.0
תפ_29671-12-13,weapon,1,10,10.0,36.0,10,8,18,4.0,0.0,,,5.0,1.0,,
תפ_29671-12-13,weapon,1,20,10.0,36.0,20,8,28,4.5,0.0,,,5.0,0.0,,
תפ_31552-11-24,weapon,1,3,12.0,30.0,3,11,6,6.0,6.0,0.0,6.0,2.5,6.0,3.0,6.0
תפ_31552-11-24,weapon,1,5,12.0,30.0,5,11,10,6.0,6.0,0.0,6.0,1.5,6.0,3.0,6.0
תפ_31552-11-24,weapon,1,10,12.0,30.0,10,11,18,6.0,6.0,0.0,3.0,4.0,6.0,3.0,4.5
תפ_31552-11-24,weapon,1,20,12.0,30.0,20,11,28,6.0,6.0,,,6.0,6.0,,
תפ_12520-08-20,weapon,1,3,18.0,36.0,3,0,3,2.0,0.0,,,2.0,0.0,,
תפ_12520-08-20,weapon,1,5,18.0,36.0,5,0,5,2.0,0.0,,,2.0,0.0,,
תפ_12520-08-20,weapon,1,10,18.0,36.0,10,0,10,0.0,4.0,,,0.0,4.0,,
תפ_12520-08-20,weapon,1,20,18.0,36.0,20,0,20,0.0,0.0,,,0.0,0.0,,
תפ_69980-11-20,weapon,1,3,18.0,36.0,3,151,6,2.0,0.0,0.0,6.0,0.0,0.0,1.0,3.0
תפ_69980-11-20,weapon,1,5,18.0,36.0,5,151,10,3.0,0.0,0.0,0.0,2.0,0.0,1.5,0.0
תפ_69980-11-20,weapon,1,10,18.0,36.0,10,151,20,4.0,0.0,0.0,9.0,2.5,0.0,2.0,4.5
תפ_69980-11-20,weapon,1,20,18.0,36.0,20,151,39,3.0,0.0,2.0,4.0,2.0,0.0,2.5,2.0
תפ_36381-05-15,weapon,1,3,24.0,48.0,3,36,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
תפ_36381-05-15,weapon,1,5,24.0,48.0,5,36,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
תפ_36381-05-15,weapon,1,10,24.0,48.0,10,36,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
תפ_36381-05-15,weapon,1,20,24.0,48.0,20,36,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
תפח_2811-02-14,weapon,1,3,228.0,312.0,3,16,6,174.0,216.0,12.0,48.0,102.0,126.0,93.0,132.0
תפח_2811-02-14,weapon,1,5,228.0,312.0,5,16,10,180.0,216.0,36.0,48.0,171.0,174.0,108.0,132.0
תפח_2811-02-14,weapon,1,10,228.0,312.0,10,16,20,186.0,216.0,180.0,192.0,186.0,216.0,183.0,204.0
תפח_2811-02-14,weapon,1,20,228.0,312.0,20,16,35,192.0,216.0,,,192.0,216.0,,
תפ_1909-02-18,weapon,1,3,18.0,36.0,3,4,6,0.0,4.0,10.0,12.0,3.0,4.0,5.0,4.0
תפ_1909-02-18,weapon,1,5,18.0,36.0,5,4,9,0.0,4.0,,,2.0,4.0,,
תפ_1909-02-18,weapon,1,10,18.0,36.0,10,4,14,1.0,4.0,,,2.0,4.0,,
תפ_1909-02-18,weapon,1,20,18.0,36.0,20,4,24,1.0,2.0,,,2.0,0.0,,
תפ_7658-05-14,weapon,1,3,15.0,40.0,3,7,6,9.0,8.0,23.0,44.0,9.0,19.0,16.0,26.0
תפ_7658-05-14,weapon,1,5,15.0,40.0,5,7,10,9.0,8.0,21.0,30.0,9.0,8.0,15.0,19.0
תפ_7658-05-14,weapon,1,10,15.0,40.0,10,7,16,9.0,8.0,,,9.0,8.0,,
תפ_7658-05-14,weapon,1,20,15.0,40.0,20,7,26,9.0,8.0,,,9.0,8.0,,
תפ_8684-06-16,weapon,1,3,6.0,18.0,3,10,6,18.0,24.0,12.0,18.0,13.0,23.0,15.0,21.0
תפ_8684-06-16,weapon,1,5,6.0,18.0,5,10,10,10.0,24.0,12.0,18.0,11.0,23.0,11.0,21.0
תפ_8684-06-16,weapon,1,10,6.0,18.0,10,10,19,14.0,22.0,16.0,23.0,14.0,22.0,15.0,22.5
תפ_8684-06-16,weapon,1,20,6.0,18.0,20,10,29,12.0,22.0,,,14.0,22.0,,
תפ_56762-03-21,weapon,1,3,20.0,30.0,3,126,6,0.0,6.0,52.0,78.0,1.0,8.0,26.0,42.0
תפ_56762-03-21,weapon,1,5,20.0,30.0,5,126,10,0.0,6.0,52.0,78.0,3.0,10.0,26.0,42.0
תפ_56762-03-21,weapon,1,10,20.0,30.0,10,126,20,0.0,8.0,3.5,17.5,0.0,10.0,1.75,12.75
תפ_56762-03-21,weapon,1,20,20.0,30.0,20,126,40,0.0,8.0,3.0,8.0,1.5,8.0,1.5,8.0
תפ_50477-12-22,weapon,1,3,28.0,56.0,3,20,6,4.0,6.0,6.0,16.0,4.0,8.0,5.0,11.0
תפ_50477-12-22,weapon,1,5,28.0,56.0,5,20,10,4.0,6.0,8.0,18.0,4.0,10.0,6.0,12.0
תפ_50477-12-22,weapon,1,10,28.0,56.0,10,20,20,4.0,9.0,7.0,14.0,4.0,10.5,5.5,11.5
תפ_50477-12-22,weapon,1,20,28.0,56.0,20,20,40,4.0,10.0,2.0,8.5,4.0,10.0,3.0,9.25
תפ_10650-11-21,weapon,1,3,30.0,60.0,3,189,6,2.0,6.0,2.0,12.0,1.0,6.0,0.0,9.0
תפ_10650-11-21,weapon,1,5,30.0,60.0,5,189,10,2.0,6.0,2.0,12.0,0.0,9.0,0.0,9.0
תפ_10650-11-21,weapon,1,10,30.0,60.0,10,189,20,2.0,8.0,2.0,12.0,0.0,11.0,0.0,10.0
תפ_10650-11-21,weapon,1,20,30.0,60.0,20,189,39,0.0,10.0,1.0,12.0,0.0,10.0,0.5,11.0
תפ_65310-11-21,weapon,1,3,8.0,20.0,3,0,3,10.0,16.0,,,10.0,16.0,,
תפ_65310-11-21,weapon,1,5,8.0,20.0,5,0,5,10.0,16.0,,,10.0,16.0,,
תפ_65310-11-21,weapon,1,10,8.0,20.0,10,0,10,10.0,16.0,,,10.0,16.0,,
תפ_65310-11-21,weapon,1,20,8.0,20.0,20,0,20,10.0,16.0,,,10.0,16.0,,
תפ_60307-10-13,weapon,1,3,6.0,24.0,3,8,6,28.0,36.0,8.0,12.0,20.0,28.0,18.0,24.0
תפ_60307-10-13,weapon,1,5,6.0,24.0,5,8,10,28.0,36.0,6.0,6.0,17.0,28.0,17.0,21.0
תפ_60307-10-13,weapon,1,10,6.0,24.0,10,8,18,24.0,36.0,,,18.0,36.0,,
תפ_60307-10-13,weapon,1,20,6.0,24.0,20,8,28,24.0,36.0,,,24.0,36.0,,
תפ_45138-08-24,weapon,1,3,28.0,42.0,3,10,6,10.0,6.0,4.0,0.0,9.0,5.0,7.0,3.0
תפ_45138-08-24,weapon,1,5,28.0,42.0,5,10,10,10.0,6.0,2.0,0.0,8.0,5.0,6.0,3.0
תפ_45138-08-24,weapon,1,10,28.0,42.0,10,10,20,10.0,6.0,0.0,3.0,8.0,5.0,5.0,1.5
תפ_45138-08-24,weapon,1,20,28.0,42.0,20,10,30,10.0,6.0,,,10.0,6.0,,
תפ_44725-12-14,weapon,1,3,7.0,24.0,3,84,6,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0
תפ_44725-12-14,weapon,1,5,7.0,24.0,5,84,9,0.0,6.0,1.0,6.0,1.0,6.0,0.5,6.0
תפ_44725-12-14,weapon,1,10,7.0,24.0,10,84,19,0.0,4.0,6.0,6.0,1.0,4.0,3.0,1.0
תפ_44725-12-14,weapon,1,20,7.0,24.0,20,84,37,1.0,4.0,11.0,17.0,3.0,0.0,6.0,6.5
תפח_26637-09-13,weapon,1,3,72.0,120.0,3,8,5,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
תפח_26637-09-13,weapon,1,5,72.0,120.0,5,8,9,36.0,42.0,24.0,36.0,36.0,36.0,30.0,39.0
תפח_26637-09-13,weapon,1,10,72.0,120.0,10,8,17,42.0,51.0,,,36.0,42.0,,
תפח_26637-09-13,weapon,1,20,72.0,120.0,20,8,27,36.0,48.0,,,36.0,48.0,,
תפ_3106-09-24,weapon,1,3,6.0,15.0,3,22,6,6.0,15.0,6.0,15.0,6.0,15.0,6.0,15.0
תפ_3106-09-24,weapon,1,5,6.0,15.0,5,22,9,6.0,15.0,6.0,15.0,6.0,15.0,6.0,15.0
תפ_3106-09-24,weapon,1,10,6.0,15.0,10,22,19,6.0,15.0,8.0,15.0,6.0,15.0,7.0,15.0
תפ_3106-09-24,weapon,1,20,6.0,15.0,20,22,39,7.0,15.0,8.5,15.0,8.0,15.0,7.75,15.0
תפ_13999-11-16,weapon,1,3,9.0,24.0,3,1,4,7.0,16.0,,,7.0,16.0,,
תפ_13999-11-16,weapon,1,5,9.0,24.0,5,1,6,7.0,16.0,,,7.0,16.0,,
תפ_13999-11-16,weapon,1,10,9.0,24.0,10,1,11,6.5,15.0,,,7.0,16.0,,
תפ_13999-11-16,weapon,1,20,9.0,24.0,20,1,21,7.0,13.0,,,7.0,14.0,,
תפ_53220-09-24,weapon,1,3,9.0,18.0,3,12,6,6.0,12.0,3.0,6.0,6.0,12.0,4.5,9.0
תפ_53220-09-24,weapon,1,5,9.0,18.0,5,12,9,6.0,18.0,6.0,12.0,6.0,18.0,6.0,15.0
תפ_53220-09-24,weapon,1,10,9.0,18.0,10,12,19,7.5,16.0,13.0,30.0,9.0,18.0,10.25,23.0
תפ_53220-09-24,weapon,1,20,9.0,18.0,20,12,31,9.0,18.0,,,9.0,18.0,,
תפ_16470-03-21,weapon,1,3,3.0,15.0,3,0,3,5.0,9.0,,,5.0,9.0,,
תפ_16470-03-21,weapon,1,5,3.0,15.0,5,0,5,3.0,3.0,,,3.0,3.0,,
תפ_16470-03-21,weapon,1,10,3.0,15.0,10,0,10,4.0,4.0,,,4.0,4.0,,
תפ_16470-03-21,weapon,1,20,3.0,15.0,20,0,20,4.5,5.0,,,4.5,5.0,,
תפ_11027-10-23,weapon,1,3,12.0,36.0,3,11,6,3.0,0.0,4.0,0.0,3.5,0.0,3.5,0.0
תפ_11027-10-23,weapon,1,5,12.0,36.0,5,11,10,3.0,0.0,6.0,0.0,5.0,0.0,4.5,0.0
תפ_11027-10-23,weapon,1,10,12.0,36.0,10,11,20,6.0,0.0,6.5,6.0,6.0,0.0,6.25,3.0
תפ_11027-10-23,weapon,1,20,12.0,36.0,20,11,31,6.0,0.0,,,6.0,0.0,,
תפ_63505-01-17,weapon,1,3,6.0,14.0,3,107,6,3.0,16.0,0.0,10.0,2.0,13.0,1.5,13.0
תפ_63505-01-17,weapon,1,5,6.0,14.0,5,107,10,2.0,16.0,2.0,10.0,2.0,10.0,2.0,13.0
תפ_63505-01-17,weapon,1,10,6.0,14.0,10,107,20,2.0,8.0,3.5,13.0,2.0,10.0,2.75,10.5
תפ_63505-01-17,weapon,1,20,6.0,14.0,20,107,36,2.0,10.0,3.0,16.0,2.0,16.0,2.5,13.0
תפ_51607-08-21,weapon,1,3,36.0,60.0,3,160,6,14.0,20.0,18.0,24.0,17.5,21.0,16.0,22.0
תפ_51607-08-21,weapon,1,5,36.0,60.0,5,160,10,14.0,20.0,18.0,24.0,15.5,20.0,16.0,22.0
תפ_51607-08-21,weapon,1,10,36.0,60.0,10,160,20,14.0,20.0,18.0,24.0,16.0,22.0,16.0,22.0
תפ_51607-08-21,weapon,1,20,36.0,60.0,20,160,40,14.0,20.0,18.0,24.0,16.0,20.0,16.0,22.0
תפ_14684-07-24,weapon,1,3,18.0,30.0,3,104,6,2.0,6.0,0.0,12.0,1.0,6.0,1.0,9.0
תפ_14684-07-24,weapon,1,5,18.0,30.0,5,104,10,0.0,6.0,8.0,12.0,1.0,6.0,4.0,9.0
תפ_14684-07-24,weapon,1,10,18.0,30.0,10,104,20,0.0,6.0,5.0,12.0,0.0,6.0,2.5,9.0
תפ_14684-07-24,weapon,1,20,18.0,30.0,20,104,40,0.0,6.0,3.0,12.0,0.0,6.0,1.5,9.0
תפ_4734-12-22,weapon,1,3,42.0,84.0,3,149,5,9.0,34.0,10.0,30.0,9.0,34.0,9.5,32.0
תפ_4734-12-22,weapon,1,5,42.0,84.0,5,149,9,10.0,34.0,10.0,34.0,10.0,34.0,10.0,34.0
תפ_4734-12-22,weapon,1,10,42.0,84.0,10,149,19,10.0,34.0,15.0,38.0,12.0,36.0,12.5,36.0
תפ_4734-12-22,weapon,1,20,42.0,84.0,20,149,38,12.0,36.0,18.0,45.0,12.0,36.0,15.0,40.5
תפ_38550-12-23,weapon,1,3,22.0,45.0,3,36,6,2.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0
תפ_38550-12-23,weapon,1,5,22.0,45.0,5,36,10,2.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0
תפ_38550-12-23,weapon,1,10,22.0,45.0,10,36,20,1.0,5.0,2.0,2.5,2.0,5.0,1.5,3.75
תפ_38550-12-23,weapon,1,20,22.0,45.0,20,36,39,2.0,5.0,1.0,0.0,2.0,5.0,1.5,2.5
תפ_16129-03-22,weapon,1,3,20.0,36.0,3,64,6,2.0,0.0,0.0,6.0,2.0,0.0,1.0,3.0
תפ_16129-03-22,weapon,1,5,20.0,36.0,5,64,10,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
תפ_16129-03-22,weapon,1,10,20.0,36.0,10,64,20,4.5,0.0,0.0,0.0,2.0,0.0,2.25,0.0
תפ_16129-03-22,weapon,1,20,20.0,36.0,20,64,38,4.5,0.0,3.5,0.0,4.5,0.0,4.0,0.0
תפ_2724-08-19,weapon,1,3,9.0,36.0,3,139,6,3.0,12.0,3.0,6.0,3.0,8.0,3.0,9.0
תפ_2724-08-19,weapon,1,5,9.0,36.0,5,139,10,3.0,12.0,3.0,6.0,3.0,6.0,3.0,9.0
תפ_2724-08-19,weapon,1,10,9.0,36.0,10,139,20,1.5,9.0,3.0,3.0,2.5,6.0,2.25,6.0
תפ_2724-08-19,weapon,1,20,9.0,36.0,20,139,40,2.5,6.0,3.0,0.0,3.0,3.0,2.75,3.0
תפ_12615-11-21,weapon,1,3,20.0,40.0,3,175,6,2.0,4.0,5.0,10.0,5.0,7.0,3.5,7.0
תפ_12615-11-21,weapon,1,5,20.0,40.0,5,175,9,5.0,4.0,6.0,10.0,5.0,10.0,5.5,7.0
תפ_12615-11-21,weapon,1,10,20.0,40.0,10,175,19,4.5,4.0,7.0,10.0,5.0,4.0,5.75,7.0
תפ_12615-11-21,weapon,1,20,20.0,40.0,20,175,38,2.5,4.0,4.5,5.0,2.5,4.0,3.5,4.5
תפ_65378-12-19,weapon,1,3,8.0,20.0,3,45,6,6.0,16.0,0.0,4.0,5.0,12.0,3.0,10.0
תפ_65378-12-19,weapon,1,5,8.0,20.0,5,45,10,6.0,16.0,0.0,4.0,5.0,13.0,3.0,10.0
תפ_65378-12-19,weapon,1,10,8.0,20.0,10,45,20,6.0,16.0,1.0,10.0,4.0,16.0,3.5,13.0
תפ_65378-12-19,weapon,1,20,8.0,20.0,20,45,40,6.0,16.0,3.0,10.0,4.0,16.0,4.5,13.0
תפ_7676-03-23,weapon,1,3,20.0,50.0,3,3,6,4.0,6.0,45.0,50.0,18.0,9.5,24.5,22.0
תפ_7676-03-23,weapon,1,5,20.0,50.0,5,3,8,4.0,2.0,,,7.0,0.0,,
תפ_7676-03-23,weapon,1,10,20.0,50.0,10,3,13,4.0,4.0,,,4.0,2.0,,
תפ_7676-03-23,weapon,1,20,20.0,50.0,20,3,23,4.0,2.0,,,4.0,2.0,,
תפ_33318-10-23,weapon,1,3,48.0,72.0,3,112,6,10.0,12.0,18.0,24.0,11.0,12.0,14.0,18.0
תפ_33318-10-23,weapon,1,5,48.0,72.0,5,112,10,10.0,12.0,23.0,24.0,15.0,12.0,16.5,18.0
תפ_33318-10-23,weapon,1,10,48.0,72.0,10,112,20,10.0,12.0,20.5,22.0,16.0,12.0,15.25,17.0
תפ_33318-10-23,weapon,1,20,48.0,72.0,20,112,39,9.0,11.0,17.0,22.0,12.0,12.0,13.0,16.5
תפ_3020-10-12,weapon,1,3,1.0,9.0,3,1,3,7.0,15.0,,,7.0,15.0,,
תפ_3020-10-12,weapon,1,5,1.0,9.0,5,1,5,7.0,15.0,,,7.0,15.0,,
תפ_3020-10-12,weapon,1,10,1.0,9.0,10,1,10,7.0,15.0,,,7.0,15.0,,
תפ_3020-10-12,weapon,1,20,1.0,9.0,20,1,20,7.0,15.0,,,7.0,15.0,,
תפ_37875-06-23,weapon,1,3,11.0,24.0,3,10,6,13.0,26.0,1.0,0.0,6.0,13.0,7.0,13.0
תפ_37875-06-23,weapon,1,5,11.0,24.0,5,10,10,11.0,26.0,1.0,0.0,9.5,25.0,6.0,13.0
תפ_37875-06-23,weapon,1,10,11.0,24.0,10,10,19,13.0,26.0,9.0,25.0,11.0,26.0,11.0,25.5
תפ_37875-06-23,weapon,1,20,11.0,24.0,20,10,27,13.0,26.0,,,13.0,26.0,,
תפ_5578-08-19,weapon,1,3,6.0,18.0,3,11,6,4.0,12.0,2.0,2.0,3.0,7.0,3.0,7.0
תפ_5578-08-19,weapon,1,5,6.0,18.0,5,11,10,4.0,12.0,3.0,6.0,4.0,9.0,3.5,9.0
תפ_5578-08-19,weapon,1,10,6.0,18.0,10,11,19,4.0,12.0,3.0,6.0,4.0,12.0,3.5,9.0
תפ_5578-08-19,weapon,1,20,6.0,18.0,20,11,30,3.0,6.0,,,3.0,6.0,,
תפ_48069-09-23,weapon,1,3,18.0,36.0,3,46,6,6.0,4.0,6.0,18.0,6.0,5.0,6.0,11.0
תפ_48069-09-23,weapon,1,5,18.0,36.0,5,46,9,6.0,4.0,6.0,4.0,6.0,4.0,6.0,4.0
תפ_48069-09-23,weapon,1,10,18.0,36.0,10,46,18,6.0,4.0,6.0,8.0,6.0,4.0,6.0,6.0
תפ_48069-09-23,weapon,1,20,18.0,36.0,20,46,38,6.0,4.0,12.0,13.0,6.0,4.0,9.0,8.5
תפ_65090-05-24,weapon,1,3,24.0,48.0,3,18,6,6.0,12.0,4.0,6.0,5.0,11.0,1.0,3.0
תפ_65090-05-24,weapon,1,5,24.0,48.0,5,18,10,6.0,12.0,6.0,12.0,5.0,11.0,0.0,0.0
תפ_65090-05-24,weapon,1,10,24.0,48.0,10,18,20,7.0,12.0,6.0,12.0,6.0,12.0,0.5,0.0
תפ_65090-05-24,weapon,1,20,24.0,48.0,20,18,37,8.0,12.0,,,6.0,12.0,,
