verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19691-03-18,drugs,Gemini,21,6.0,15.0,6.187764907596911,17.23560498488624,3.0018890499951403,4.439055690065302,96.1090739047619,0.187764907596911,2.2356049848862405,7.440944740060443,0.7843133595615912
תפ_21477-06-19,drugs,Gemini,9,60.0,96.0,25.380169311245126,48.63338602989246,14.165686240583852,23.12819881112478,96.1374878888889,34.619830688754874,47.36661397010754,37.29388505170863,0.0
תפ_63413-01-22,drugs,Gemini,9,48.0,84.0,45.587793580645936,75.82635280281461,14.599171293917193,21.02790620832642,96.35962933333332,2.4122064193540638,8.173647197185389,35.627077502243615,0.7244143306694887
תפ_26547-09-21,weapon,Gemini,3,6.0,20.0,7.996705884176901,20.66208901713631,0.816496580927726,2.494438257849294,97.18136333333332,1.996705884176901,0.6620890171363101,3.31093483877702,0.8186619315838456
תפ_50059-04-15,drugs,Gemini,5,18.0,40.0,17.637967262911808,42.89705102550268,6.974238309665077,17.325126262166172,96.55610119999999,0.3620327370881924,2.8970510255026767,24.299364571831248,0.8709737933005461
תפ_57031-01-14,drugs,Gemini,8,3.0,15.0,4.502951195429331,15.754417517539206,2.6457513110645907,3.526683994916471,95.85628324999999,1.5029511954293309,0.7544175175392063,6.172435305981062,0.8230127945972976
תפ_13177-04-21,weapon,Gemini,41,24.0,50.0,36.74639378203241,66.15883480877154,18.734057271294446,25.053992855454993,96.31515741463414,12.746393782032413,16.158834808771545,43.78805012674944,0.314373162305948
תפ_23533-01-24,weapon,Gemini,12,18.0,36.0,18.990893321151816,36.15393652441194,6.244997998398398,9.108908947959806,96.33043483333334,0.990893321151816,0.1539365244119395,15.353906946358205,0.9369376529424194
תפ_55185-02-20,weapon,Gemini,16,15.0,36.0,15.750561439825155,36.4411073677004,4.322904116447646,5.733331819282745,95.99462081249999,0.7505614398251552,0.44110736770039694,10.056235935730392,0.9444213031029954
תפ_69945-03-23,weapon,Gemini,4,38.0,60.0,27.252432651451727,49.00184383695809,3.2691742076555053,4.636809247747852,95.5426125,10.747567348548273,10.998156163041912,7.905983455403357,0.33595911781354987
תפ_28246-06-21,weapon,Gemini,10,84.0,120.0,42.19318552325724,73.40534982007087,28.095551249263647,40.64529493065587,96.4438716,41.80681447674276,46.59465017992913,68.74084617991952,0.0
תפ_49990-03-13,weapon,Gemini,4,42.0,84.0,18.992599229084295,46.98005061712363,9.9498743710662,14.52583904633395,95.6998275,23.007400770915705,37.01994938287637,24.47571341740015,0.07660744096927044
תפ_46914-06-18,drugs,Gemini,11,6.0,15.0,8.715192121444037,19.43960398669673,3.4926132204179177,4.63903666260839,96.44056181818182,2.715192121444037,4.439603986696731,8.131649883026308,0.4676334127684875
תפ_613-04-17,weapon,Gemini,4,10.0,30.0,13.497968661763146,38.5143286283255,2.958039891549808,6.5383484153110105,95.72291874999999,3.497968661763146,8.5143286283255,9.496388306860819,0.5787276829602119
תפ_48224-08-18,drugs,Gemini,47,9.0,24.0,9.516738967199144,25.200556530557463,4.93736229186055,7.6426527027592455,96.37104210638294,0.516738967199144,1.2005565305574635,12.580014994619795,0.8939977466504038
תפ_44415-01-17,drugs,Gemini,26,6.0,18.0,10.785146204812694,26.62043476323591,6.906068851542716,12.047796822822988,96.45809223076922,4.785146204812694,8.62043476323591,18.953865674365705,0.349888539113183
תפ_67387-08-23,weapon,Gemini,4,24.0,48.0,16.004153407704283,36.0,3.4641016151377544,0.0,95.8526175,7.995846592295717,12.0,3.4641016151377544,0.3750486790647847
תפ_47396-07-19,drugs,Gemini,30,6.0,18.0,3.000814186586035,15.232262589736612,4.219004621945797,6.79550505031737,96.80721186666665,2.999185813413965,2.767737410263388,11.014509672263166,0.6155175823930443
תפ_6800-09-13,drugs,Gemini,14,6.0,18.0,4.279027553271563,17.057879151523213,6.485462550180667,9.384366069725342,96.31459064285714,1.720972446728437,0.9421208484767867,15.86982861990601,0.8059107468115208
תפ_55353-01-21,drugs,Gemini,3,0.0,18.0,13.336839183437737,18.006866975183403,7.71722460186015,4.898979485566356,95.72482533333334,13.336839183437737,0.006866975183402957,12.616204087426507,0.2589656947535021
תפ_25009-02-23,weapon,Gemini,21,20.0,40.0,21.795620392581576,38.845852070985195,9.897662290705906,9.770147507224502,96.28259376190478,1.7956203925815757,1.1541479290148047,19.66780979793041,0.852511583920181
תפ_48069-09-23,weapon,Gemini,16,18.0,36.0,22.51410127109039,41.703383338570426,8.0156097709407,10.110135693945953,96.0290625625,4.514101271090389,5.703383338570426,18.125745464886652,0.5689440421344912
תפ_52188-03-22,weapon,Gemini,18,66.0,96.0,51.04273238810743,81.65158235001526,15.421745910031726,19.113694915775266,96.1473906111111,14.957267611892568,14.34841764998474,34.535440825806994,0.3481435412207956
תפ_57341-02-23,drugs,Gemini,23,18.0,36.0,20.835882640130798,40.73245560254223,24.294039970162096,33.562344999870895,96.15112817391304,2.835882640130798,4.732455602542231,57.85638497003299,0.6670690410662612
תפ_20354-10-21,drugs,Gemini,12,16.0,36.0,27.674169841701815,55.01397112137737,14.693157893689458,23.473389188611005,95.79837083333332,11.674169841701815,19.013971121377367,38.16654708230046,0.2134063751776378
תפ_58966-01-18,drugs,Gemini,17,54.0,90.0,37.40543349999031,66.65938897386611,16.33812278247912,22.88348704281658,96.38970023529413,16.59456650000969,23.340611026133885,39.2216098252957,0.24069765788189892
תפ_1316-04-19,weapon,Gemini,17,45.0,70.0,39.44564565813001,73.1442151466786,18.337097233425382,24.38957176894798,96.06076852941177,5.554354341869988,3.1442151466786044,42.72666900237336,0.7418712538671848
תפ_36381-05-15,weapon,Gemini,10,24.0,48.0,28.08989367275265,53.98400315823514,7.8287930104199335,12.231107881136523,95.7299211,4.089893672752648,5.98400315823514,20.059900891556456,0.6640242872899718
תפ_36431-04-15,drugs,Gemini,13,0.0,10.0,4.150748483064431,14.307976267354945,5.789196222223625,8.765181251227148,96.35146323076924,4.150748483064431,4.307976267354945,14.554377473450772,0.4088105408925797
תפ_51123-01-12,drugs,Gemini,4,0.0,8.0,3.5072515105581563,13.504188386710874,3.570714214271425,2.598076211353316,95.77151125,3.5072515105581563,5.504188386710874,6.168790425624741,0.3326929661217584
תפ_10686-05-20,weapon,Gemini,23,28.0,60.0,22.29830064577646,40.73452756863581,9.133953773212943,9.260563375219945,95.91370569565217,5.701699354223539,19.265472431364188,18.39451714843289,0.3377706519005814
תפ_34823-01-23,drugs,Gemini,3,3.0,9.0,13.35555895981073,28.701967550286206,7.586537784494029,13.695092389449425,95.98009666666667,10.35555895981073,19.701967550286206,21.281630173943455,0.0
תפ_19902-12-16,drugs,Gemini,19,54.0,90.0,49.125494397797404,84.71072184179131,11.769249570684773,15.529437687921835,96.93467431578948,4.874505602202596,5.289278158208688,27.298687258606606,0.7513417321954448
תפ_50916-06-16,weapon,Gemini,6,28.0,48.0,34.03776125984144,64.04194036132256,18.547236990991408,31.68595903550972,95.86654016666667,6.037761259841439,16.04194036132256,50.233196026501126,0.3873886533351507
תפ_21873-05-14,drugs,Gemini,23,6.0,24.0,8.869848819012807,24.69658852706619,4.194243962820921,5.64481125812782,96.25835152173912,2.869848819012807,0.69658852706619,9.83905522094874,0.8092466258795806
תפ_3673-04-18,drugs,Gemini,25,18.0,30.0,7.324097008153805,19.642338151533643,2.2577865266672137,4.52442261509687,96.13596996,10.675902991846195,10.357661848466357,6.782209141764083,0.07242658217951432
תפ_38578-12-20,drugs,Gemini,20,18.0,48.0,20.2160686680423,43.32390986648162,6.321392251711643,9.471536306217699,97.33201319999999,2.2160686680423005,4.676090133518379,15.792928557929342,0.7702613732813107
תפ_15148-03-12,weapon,Gemini,5,24.0,48.0,16.395247040747623,34.80251505579874,3.6660605559646724,2.4000000000000004,95.838987,7.604752959252377,13.197484944201257,6.066060555964673,0.3418003320489894
תפ_39312-12-15,drugs,Gemini,13,6.0,18.0,8.749969978189387,22.964760837835026,6.191232587033503,10.332919760127375,96.63295099999999,2.7499699781893874,4.964760837835026,16.52415234716088,0.5452496566400793
תפ_39647-01-20,drugs,Gemini,14,18.0,30.0,7.86148742648,21.008040344856564,5.166611805721464,8.026741021645798,95.95020214285715,10.13851257352,8.991959655143436,13.193352827367262,0.13587364258854942
תפ_5076-04-22,drugs,Gemini,7,26.0,48.0,12.117950164105379,29.37515433042823,6.8123537243236365,15.107776075888326,96.39798857142857,13.882049835894621,18.62484566957177,21.920129800211964,0.09406247262529283
תפ_65763-12-19,drugs,Gemini,9,10.0,26.0,10.890369018765735,23.663704023678456,6.951329919829801,10.811516493484568,96.6732648888889,0.8903690187657354,2.3362959763215443,17.76284641331437,0.798333437807045
תפ_45516-08-21,drugs,Gemini,4,12.0,24.0,16.503289221019468,32.26177919378398,2.598076211353316,8.842369591913696,96.60190000000001,4.503289221019468,8.26177919378398,11.440445803267012,0.36999271916261006
תפ_63642-12-18,weapon,Gemini,48,12.0,36.0,16.308946289282574,35.60435041737708,5.874224239562758,8.959956248343081,95.97105989583333,4.308946289282574,0.39564958262292294,14.83418048790584,0.8039751720039376
תפ_38154-09-17,weapon,Gemini,8,24.0,48.0,28.403413857334822,55.036459550598,13.710739403839606,18.788294228055936,95.77377375,4.403413857334822,7.036459550598003,32.49903363189554,0.6314053350936285
תפ_1838-02-16,drugs,Gemini,11,8.0,20.0,7.451751682291836,23.26914613398931,2.9958649187789237,5.738085032021636,95.94219581818183,0.5482483177081638,3.2691461339893095,8.73394995080056,0.7586584526702624
תפ_39259-05-22,drugs,Gemini,17,3.0,12.0,6.405605998808074,16.934144734327184,4.366433778798973,4.964231926080505,95.91974505882354,3.405605998808074,4.934144734327184,9.330665704879477,0.40148815071584326
תפ_18094-06-24,weapon,Gemini,18,20.0,36.0,16.05500662400015,34.76723334415409,5.431106110199552,7.367764288933513,96.5936555,3.94499337599985,1.2327666558459072,12.798870399133065,0.7403980069466334
תפ_27470-02-18,drugs,Gemini,20,12.0,24.0,7.80296343472865,22.949171215077286,3.340658617698013,6.399023362982822,96.5086753,4.19703656527135,1.0508287849227145,9.739681980680835,0.6759984254498628
תפ_63084-07-21,weapon,Gemini,4,25.0,40.0,18.996025579294194,38.496212941850715,6.4031242374328485,6.5383484153110105,95.52335500000001,6.003974420705806,1.5037870581492854,12.941472652743858,0.6425551979603484
תפ_11734-06-22,weapon,Gemini,5,25.0,50.0,39.240106487419126,68.06112113748424,26.611275805567836,33.75203697556638,95.960256,14.240106487419126,18.061121137484236,60.36331278113421,0.24987490405154603
תפ_1094-05-15,weapon,Gemini,15,38.0,70.0,34.92747221532497,65.05729677805515,19.48492294627367,27.440764485625316,96.09430966666667,3.0725277846750316,4.9427032219448535,46.925687431898986,0.7714669710769423
תפ_39214-12-15,drugs,Gemini,27,15.0,30.0,12.745504291618353,28.226521098630048,8.707564155685402,13.590119867929472,96.01794818518519,2.254495708381647,1.773478901369952,22.297684023614874,0.7665550661214082
תפ_7544-11-16,weapon,Gemini,22,13.0,36.0,11.634218134305586,27.090297867112604,4.162008415367126,8.306126385818487,95.87742218181819,1.365781865694414,8.909702132887396,12.468134801185613,0.5782821969259649
תפ_3214-11-12,weapon,Gemini,4,5.0,30.0,6.494234366368184,10.243534231370177,3.278719262151,1.7853571071357126,95.9884525,1.4942343663681843,19.756465768629823,5.064076369286713,0.1499719946000797
תפ_4531-05-21,weapon,Gemini,3,50.0,75.0,40.0128363232127,70.01924314411056,10.198039027185569,14.142135623730951,95.67303500000001,9.987163676787297,4.980756855889439,24.34017465091652,0.5721882267750843
תפ_43957-09-20,weapon,Gemini,3,9.0,24.0,10.669765171097774,27.339530342195555,2.357022603955158,4.714045207910316,95.64112333333333,1.6697651710977741,3.3395303421955553,7.071067811865474,0.7268580263602524
תפ_15587-10-21,drugs,Gemini,32,8.0,24.0,6.851861360835029,19.604111436766935,3.750911347592742,5.6560773454311954,96.62975287500001,1.148138639164971,4.395888563233065,9.406988693023937,0.6766980184230653
תפ_56059-07-17,drugs,Gemini,20,3.0,16.0,6.940866959259371,16.944370927587602,5.687486263719676,5.054453481831641,96.078494,3.9408669592593712,0.9443709275876024,10.741939745551317,0.6496623682620205
תפ_27294-04-19,weapon,Gemini,18,14.0,36.0,18.892937503836002,40.447113308233234,7.347629163273529,8.551947291063938,95.79552577777775,4.892937503836002,4.447113308233234,15.899576454337467,0.6468404432947473
תפ_23577-02-19,drugs,Gemini,43,15.0,30.0,14.238185594059033,32.16716929471703,8.0833944323499,12.209280177167066,96.73237111627908,0.7618144059409673,2.167169294717027,20.292674609516965,0.8366341478379223
תפ_48239-03-20,drugs,Gemini,15,14.0,28.0,11.15147815053118,27.944840197170567,5.414384134465854,5.755770051773167,97.01560180000001,2.8485218494688205,0.05515980282943289,11.17015418623902,0.8276595609845859
תפ_49294-07-20,weapon,Gemini,6,18.0,40.0,15.33167438590676,35.66757881812159,5.962847939999438,5.934831271588285,95.81041683333332,2.6683256140932397,4.332421181878409,11.897679211587723,0.7162050272284366
תפ_5341-07-19,drugs,Gemini,49,0.0,12.0,2.444889031171076,14.932208123011955,3.2328746574223866,5.87769274205555,96.5939034489796,2.444889031171076,2.9322081230119554,9.110567399477937,0.6398993966675021
תפ_7325-10-16,drugs,Gemini,18,4.0,18.0,3.607559999410191,17.995580968527154,3.63835874000732,6.497862896539309,95.97070266666667,0.3924400005898092,0.004419031472846058,10.13622163654663,0.9724258685777817
תפ_15457-09-18,drugs,Gemini,9,20.0,48.0,24.749122132564455,47.269603882070676,13.982352192657219,25.699113689861843,96.00443444444446,4.749122132564455,0.7303961179293239,39.68146588251906,0.8043029196252222
תפ_42361-08-23,drugs,Gemini,3,44.0,66.0,19.33659548914038,50.67525257497695,5.734883511361751,10.498677165349081,96.99925,24.66340451085962,15.324747425023048,16.23356067671083,0.1430511263579894
תפ_73652-01-18,drugs,Gemini,11,20.0,60.0,31.637111252583853,59.448038279458096,7.113019142552201,9.306533739687074,96.768901,11.637111252583853,0.5519617205419038,16.419552882239273,0.6952731756718561
תפ_20767-09-16,drugs,Gemini,10,1.0,12.0,1.6027247537412723,10.200974794579274,2.4979991993593593,1.8330302779823362,96.00861760000001,0.6027247537412723,1.799025205420726,4.331029477341696,0.7816590946216365
תפ_49034-02-19,drugs,Gemini,29,18.0,40.0,20.74622310587153,41.384086560711005,8.081040184514222,13.465859415494418,97.49862231034483,2.746223105871529,1.3840865607110047,21.54689960000864,0.8233709212519718
תפ_42734-08-23,drugs,Gemini,16,40.0,70.0,24.48628962927771,48.1628002735448,13.100572506573902,18.601810227770844,96.73205337499999,15.51371037072229,21.837199726455196,31.702382734344745,0.17934816140139842
תפ_45199-01-22,drugs,Gemini,9,40.0,80.0,29.223298487192707,55.54344474137253,8.495459934940122,10.914934835771389,96.59818888888888,10.776701512807293,24.456555258627468,19.410394770711513,0.3061137151150325
תפ_15105-08-14,weapon,Gemini,9,24.0,48.0,26.999812462229148,52.22338273476571,7.483314773547883,11.602468873072546,96.46767822222222,2.9998124622291478,4.223382734765707,19.085783646620428,0.7440705366583402
תפ_15425-02-14,drugs,Gemini,16,12.0,30.0,13.689661308227643,33.25027217345497,6.242182611074431,9.377499666755526,96.42862675,1.6896613082276435,3.2502721734549667,15.619682277829956,0.7675355194813276
תפ_30408-02-19,drugs,Gemini,6,25.0,56.0,29.820033512095453,57.50926779592417,6.335525936249404,3.8188130791298667,96.46009766666668,4.820033512095453,1.509267795924167,10.154339015379271,0.8053077864518021
תפ_34271-10-18,drugs,Gemini,22,6.0,15.0,6.235314547449609,17.188230349739925,4.776189220610338,5.653931565624077,96.15134245454546,0.235314547449609,2.188230349739925,10.430120786234415,0.7833844297596295
תפ_26069-10-19,weapon,Gemini,7,14.0,38.0,15.572906565539945,36.00477218333057,3.2888184094918107,6.502746672423452,95.93033442857144,1.5729065655399452,1.995227816669427,9.791565081915262,0.8513277340746095
תפ_15458-12-19,drugs,Gemini,3,18.0,36.0,12.998090561929823,29.33054611526518,2.449489742783178,5.734883511361751,95.97064333333333,5.001909438070177,6.669453884734821,8.18437325414493,0.49259154531371774
תפ_49910-06-21,drugs,Gemini,6,8.0,16.0,12.334447082221462,28.32702819926834,2.494438257849294,3.1446603773522015,96.3869275,4.3344470822214625,12.32702819926834,5.639098635201496,0.18032901228082504
תפ_14611-12-21,drugs,Gemini,28,0.0,12.0,3.13507610875552,15.16981701880754,4.672979209656036,6.649670085417618,96.45111675000001,3.13507610875552,3.1698170188075405,11.322649295073655,0.5843790917355
תפ_25150-08-23,drugs,Gemini,5,9.0,24.0,2.0287328915541316,15.629643411098597,4.0,4.8,96.2451828,6.971267108445868,8.370356588901403,8.8,0.30174151442317715
תפ_63029-12-20,drugs,Gemini,18,6.0,18.0,4.5508554186036605,17.606565234941677,4.878777422244477,6.659486874534611,96.77993672222222,1.4491445813963395,0.3934347650583234,11.538264296779088,0.8629965396458427
תפ_38340-03-19,weapon,Gemini,4,12.0,36.0,23.48850748099837,50.7305284571061,14.097872179871684,22.949673200287624,95.82151875,11.488507480998368,14.730528457106097,37.047545380159306,0.32303955090254083
תפ_28397-10-19,drugs,Gemini,35,23.0,51.0,20.3012284579037,42.5332919943741,6.55339139495805,10.87689931807361,96.84138108571427,2.698771542096299,8.466708005625897,17.43029071303166,0.6362890439309172
תפ_36033-05-22,drugs,Gemini,3,4.0,12.0,5.99757022178625,15.664491882947196,2.449489742783178,3.2998316455372216,95.88529466666667,1.9975702217862503,3.664491882947196,5.7493213883204,0.5145899057111052
תפ_5778-09-20,drugs,Gemini,4,27.0,54.0,14.228736503917816,37.43463087898978,5.7608593109014565,20.946360065653412,96.09300275,12.771263496082184,16.56536912101022,26.707219376554868,0.2623660895263657
תפ_42827-10-18,drugs,Gemini,5,6.0,12.0,7.228534197789433,21.231971906912374,6.734983296193095,7.4404300950953095,95.9516318,1.2285341977894326,9.231971906912374,14.175413391288405,0.3132533221155196
תפ_33475-10-17,drugs,Gemini,26,9.0,24.0,13.281810970194739,28.140650707372806,9.184257820639418,12.466345226793997,96.35314334615383,4.281810970194739,4.1406507073728065,21.650603047433414,0.5599699400855119
תפ_51036-08-15,drugs,Gemini,22,16.0,36.0,13.778760941782602,29.292243092412395,6.721281115584345,10.930282447410283,96.18099981818182,2.2212390582173978,6.707756907587605,17.651563562994628,0.5981774039507006
תפ_16723-07-14,drugs,Gemini,9,5.0,10.0,6.672644472175747,22.78099553286777,4.320493798938574,7.145748973694901,96.06526066666667,1.6726444721757474,12.78099553286777,11.466242772633475,0.18712987817097815
תפ_30278-05-12,drugs,Gemini,37,18.0,30.0,19.330552959267585,40.66324492124856,6.190900270968997,9.709889681830015,96.72891208108109,1.3305529592675853,10.663244921248562,15.900789952799013,0.4707819677988378
תפ_47908-06-19,drugs,Gemini,19,12.0,30.0,22.318891398214845,45.37435804446569,2.992141137589873,5.070145085807282,96.42190005263157,10.318891398214845,15.374358044465687,8.062286223397155,0.23015000293193286
תפ_33541-02-20,drugs,Gemini,8,24.0,48.0,17.890702439721398,39.52928353659527,14.666607480941188,26.97684192043242,95.85605775,6.109297560278602,8.470716463404727,41.64344940137361,0.5157637273173098
תפ_35571-06-24,drugs,Gemini,5,24.0,50.0,21.387856038172114,39.184176120203276,8.089499366462675,11.070682002478438,95.815288,2.6121439618278863,10.815823879796724,19.160181368941114,0.5306899105659761
תפ_26347-11-23,weapon,Gemini,9,27.0,54.0,21.839913346729197,43.70763774494252,14.379340461188248,21.632166264245257,96.55800166666667,5.1600866532708025,10.292362255057483,36.011506725433506,0.5195146992317972
תפ_8416-07-21,weapon,Gemini,9,72.0,120.0,45.21124533590299,77.49690348676205,31.502302482967732,40.34052583558323,96.23763511111112,26.788754664097013,42.50309651323795,71.84282831855096,0.07349906428380318
תפ_16958-01-14,drugs,Gemini,70,12.0,36.0,17.062312648691435,36.744421551618395,7.66125955435421,12.740750947015547,96.49100987142856,5.062312648691435,0.7444215516183945,20.40201050136976,0.7653315844059388
תפ_22526-02-21,weapon,Gemini,7,36.0,72.0,44.30210700855429,75.45200613345537,16.781914463529613,17.815379734994167,96.06349228571428,8.302107008554287,3.45200613345537,34.597294198523784,0.7020655146851418
תפ_61392-09-16,drugs,Gemini,4,26.0,50.0,24.504574840664308,51.00746804026487,5.766281297335398,9.433981132056603,95.86587974999999,1.4954251593356922,1.0074680402648681,15.200262429392001,0.9055615105584668
תפ_50551-03-18,weapon,Gemini,14,15.0,40.0,33.41809981492093,65.75989043166314,15.031938786246752,18.40100374369589,96.61221757142859,18.41809981492093,25.759890431663138,33.43294252994264,0.12966734421817028
תפ_22715-06-17,drugs,Gemini,35,8.0,24.0,7.629589556353844,22.777012831735853,4.099377752681945,6.356484717136011,96.63992351428571,0.37041044364615594,1.2229871682641473,10.455862469817955,0.9026659950038852
תפ_48479-07-22,drugs,Gemini,11,14.0,36.0,20.364280892167994,41.45626265489212,12.571777391318202,21.07718989534178,96.16484054545457,6.364280892167994,5.456262654892122,33.64896728665998,0.5694773285192933
תפ_40390-08-15,weapon,Gemini,6,48.0,96.0,40.9856133938754,75.64268632801993,8.850612031567836,15.849991237291654,95.842572,7.014386606124603,20.357313671980066,24.70060326885949,0.502462865321533
תפ_6316-09-20,drugs,Gemini,25,10.0,20.0,13.338154532733316,28.085216035982,10.043425710383882,17.646121386865726,96.37480112000001,3.3381545327333164,8.085216035982,27.68954709724961,0.3683586335940031
תפ_54205-05-15,drugs,Gemini,15,6.0,18.0,7.309727340998563,21.84567844590194,7.180219742846007,11.038518419103577,96.634966,1.3097273409985632,3.845678445901939,18.218738161949585,0.6746490972600918
תפ_40240-09-12,weapon,Gemini,3,48.0,84.0,44.012562153356775,72.68166036495664,15.57776192739723,17.30767331432956,95.81032533333332,3.9874378466432248,11.318339635043358,32.88543524172679,0.6172353542533499
תפ_37696-03-23,drugs,Gemini,4,8.0,24.0,16.534026505243222,37.06855306522548,11.521718621802913,17.916472867168917,96.06948249999999,8.534026505243222,13.06855306522548,29.43819148897183,0.2568402176057491
תפ_2679-03-18,drugs,Gemini,23,5.0,15.0,21.968113369607966,42.932177838365064,8.589570323158426,12.80934795706113,96.43060447826086,16.968113369607966,27.932177838365064,21.398918280219554,0.0
תפ_30643-03-18,drugs,Gemini,3,16.0,38.0,15.995199566753849,38.01010211621602,10.198039027185569,17.204650534085253,96.159654,0.004800433246151314,0.010102116216017976,27.402689561270822,0.9993230699328017
תפ_4258-07-15,drugs,Gemini,8,0.0,12.0,3.9900617885221417,18.702838630895958,4.358898943540674,11.399013115177997,96.7339045,3.9900617885221417,6.7028386308959576,15.75791205871867,0.42827393047416484
תפ_23190-04-21,drugs,Gemini,35,23.0,48.0,19.582868307661467,39.506108507008484,8.784030036006786,14.283599843519697,97.41856945714287,3.4171316923385326,8.493891492991516,23.067629879526486,0.5808506180607472
תפ_23774-03-17,drugs,Gemini,50,10.0,24.0,12.27270664418008,29.001494770351158,8.36614606614061,12.538724018017144,96.8550118,2.2727066441800794,5.001494770351158,20.904870084157753,0.6171774114380999
תפ_35865-07-17,drugs,Gemini,9,10.0,20.0,12.884904445469072,28.660091607268456,7.078048137170216,12.256517540566824,95.88079555555554,2.884904445469072,8.660091607268456,19.33456567773704,0.38130014065737305
תפ_32560-12-16,weapon,Gemini,15,18.0,42.0,18.333079240149356,36.93347499773903,4.570436400267363,6.485539470408165,96.22095526666665,0.3330792401493561,5.066525002260967,11.055975870675528,0.7750164898995698
תפ_50068-09-23,weapon,Gemini,8,18.0,42.0,16.993115043486995,34.12068010851981,4.898979485566356,7.65567599889128,96.0221025,1.0068849565130051,7.879319891480193,12.554655484457637,0.6446496689433203
תפ_9211-05-21,weapon,Gemini,6,12.0,24.0,12.662457333855501,33.00043926255043,1.3743685418725535,3.0,96.15889166666669,0.6624573338555013,9.00043926255043,4.3743685418725535,0.5398716914632572
תפ_44540-10-20,drugs,Gemini,30,30.0,66.0,26.298418302776632,50.47540587415782,11.773274820541648,17.29495751817724,96.22799763333335,3.701581697223368,15.524594125842178,29.06823233871889,0.5157327491461082
תפ_19393-03-17,drugs,Gemini,4,8.0,18.0,5.005109231372936,20.748202044565154,5.196152422706632,15.927570436196476,95.97710775,2.994890768627064,2.7482020445651543,21.123722858903108,0.6351992025112316
תפ_43263-03-21,drugs,Gemini,11,12.0,36.0,15.347378715390501,34.89130522108239,7.595126754256517,12.339548727968838,96.29579363636363,3.3473787153905015,1.1086947789176094,19.934675482225355,0.8143302710704954
תפ_23443-04-21,drugs,Gemini,23,16.0,30.0,10.40232674921874,24.66334538439144,4.650751509490115,7.4577575348099865,96.45262860869565,5.597673250781259,5.336654615608559,12.108509044300101,0.4420598952503751
תפ_17822-05-15,drugs,Gemini,4,12.0,36.0,8.755594888145998,19.505239444466763,3.6996621467371855,6.5383484153110105,95.975824,3.244405111854002,16.494760555533237,10.238010562048196,0.27547819134436685
תפ_42223-07-16,weapon,Gemini,6,12.0,36.0,13.33049170727102,36.66539477166146,2.2110831935702664,1.4907119849998596,95.75738,1.3304917072710207,0.665394771661461,3.701795178570126,0.9190815108612981
תפ_54879-08-16,weapon,Gemini,9,12.0,36.0,12.111828526755598,34.00506515896225,2.3306863292670035,4.0,96.00321711111113,0.11182852675559829,1.9949348410377468,6.330686329267003,0.9122181930086106
תפ_76327-07-19,drugs,Gemini,24,0.0,12.0,1.4077949417911542,13.942714627638518,2.812422838447701,4.14808356017839,96.90893191666665,1.4077949417911542,1.9427146276385177,6.960506398626091,0.7596946033172057
תפ_28371-03-17,drugs,Gemini,23,8.0,20.0,6.704565814732507,20.134638001769147,2.9699184970327073,4.131578788940731,96.87466813043477,1.295434185267493,0.1346380017691473,7.101497285973438,0.8935171630412371
תפ_8689-04-21,drugs,Gemini,16,6.0,18.0,7.315229991641651,20.811651688584313,2.4677608777999542,3.4860211918460853,97.5297929375,1.315229991641651,2.8116516885843126,5.9537820696460395,0.7213759972895766
תפ_12672-11-21,drugs,Gemini,9,20.0,40.0,11.776119587657384,25.544937763212857,7.685162873684703,13.881331277103481,97.11972166666666,8.223880412342616,14.455062236787143,21.566494150788184,0.19646262959603508
תפ_51352-12-21,drugs,Gemini,9,12.0,24.0,12.456353505154386,26.463920735510932,5.7948465824023545,9.081251885201132,96.89836144444445,0.4563535051543859,2.463920735510932,14.876098467603487,0.7980994023635901
תפ_60803-01-19,drugs,Gemini,15,9.0,18.0,6.4595618340915655,17.922406196081536,5.11033810579648,6.4442911859171055,95.9598648,2.5404381659084345,0.07759380391846449,11.554629291713585,0.7731427583433689
תפ_61273-12-15,drugs,Gemini,6,15.0,30.0,6.652739839613623,19.972475356000572,4.384315479321968,8.246211251235321,96.430675,8.347260160386377,10.027524643999428,12.630526730557289,0.2129789672039309
תפ_7414-01-15,drugs,Gemini,4,8.0,18.0,3.7482988592936777,14.996901407648627,4.14578098794425,5.196152422706632,95.7023275,4.251701140706322,3.003098592351373,9.341933410650881,0.4909520160834538
תפ_36111-05-22,weapon,Gemini,20,24.0,45.0,22.66529336455196,41.450700137868516,9.302015910543263,8.941336589123576,95.94249650000002,1.3347066354480397,3.549299862131484,18.24335249966684,0.7813265883766756
תפ_45226-12-22,weapon,Gemini,6,18.0,40.0,25.975017376274327,47.816876344116416,14.142135623730951,12.088791870525727,95.82270833333335,7.975017376274327,7.816876344116416,26.230927494256676,0.47037062037831934
תפ_42106-01-22,weapon,Gemini,27,15.0,30.0,16.235381032928757,33.32016951229747,7.284348179148339,10.960585327756148,96.29325196296294,1.235381032928757,3.3201695122974684,18.244933506904488,0.7513368780693706
תפ_45597-05-15,weapon,Gemini,38,10.0,24.0,12.916629110126214,31.913563885292234,4.5095313033814595,8.007830309165385,96.06831134210525,2.9166291101262143,7.913563885292234,12.517361612546845,0.5057767393697487
