verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_3618-03-23,drugs,Hybrid-Full,51,9.0,24.0,19.16672051696284,42.42552504038771,11.706522792609553,19.834862259698383,60.68627450980392,10.16672051696284,18.42552504038771,31.541385052307938,0.1445984611220664
תפ_35907-11-14,drugs,Hybrid-Full,3,8.0,20.0,3.1707317073170733,17.53658536585366,4.714045207910316,2.0548046676563256,68.33333333333333,4.829268292682927,2.463414634146339,6.768849875566642,0.5666666666666669
תפ_62866-06-20,drugs,Hybrid-Full,26,14.0,30.0,8.037493005036374,20.647453833240068,5.669914372729348,8.987911013060723,68.73076923076923,5.962506994963626,9.352546166759932,14.65782538579007,0.30267281575661836
תפ_6961-02-22,weapon,Hybrid-Full,26,48.0,96.0,50.665012406947895,84.75930521091813,20.01966488851701,27.821174516531286,77.5,2.665012406947895,11.240694789081871,47.8408394050483,0.7102977667493798
תפ_47067-01-16,drugs,Hybrid-Full,8,0.0,12.0,1.6909090909090911,11.47272727272727,3.191786333700926,2.958039891549808,68.75,1.6909090909090911,0.5272727272727291,6.1498262252507345,0.815151515151515
תפ_3001-08-12,drugs,Hybrid-Full,56,10.0,30.0,9.926952748312438,25.38428158148505,8.239402593758895,12.07701424024927,74.07142857142857,0.07304725168756221,4.615718418514948,20.316416834008166,0.7664148541368914
תפ_35105-06-12,weapon,Hybrid-Full,3,15.0,30.0,17.875000000000004,41.375,4.898979485566356,17.663521732655695,80.0,2.8750000000000036,11.375,22.562501218222053,0.4597156398104264
תפ_41851-06-12,weapon,Hybrid-Full,3,12.0,40.0,19.0204081632653,45.224489795918366,12.364824660660938,21.312489817527705,81.66666666666667,7.0204081632653015,5.224489795918366,33.67731447818864,0.6314496314496316
תפ_51354-02-17,drugs,Hybrid-Full,20,15.0,36.0,11.426108374384233,26.52216748768472,8.935323161475472,13.627545633752248,60.9,3.573891625615767,9.477832512315281,22.562868795227722,0.4688784203668433
תפ_1352-08-22,drugs,Hybrid-Full,33,54.0,96.0,46.06678782371649,79.50795093139482,15.079221468968244,19.653051270538736,66.6969696969697,7.9332121762835115,16.492049068605183,34.73227273950698,0.5108413783063246
תפ_2108-08-21,weapon,Hybrid-Full,10,54.0,96.0,35.27215189873418,61.493670886075954,18.740597642551318,25.408659941051596,79.0,18.72784810126582,34.506329113924046,44.14925758360292,0.12339760291818663
תפ_69261-01-23,weapon,Hybrid-Full,7,48.0,60.0,32.584229390681,59.56989247311827,14.095881581193153,21.830515994163505,79.71428571428571,15.415770609318997,0.43010752688172715,35.92639757535666,0.42201594979735885
תפ_32879-04-19,drugs,Hybrid-Full,6,13.0,30.0,7.951530612244897,20.096938775510207,3.531603350069515,5.033222956847166,65.33333333333333,5.048469387755103,9.903061224489793,8.564826306916682,0.32187897720698844
תפ_12466-10-21,weapon,Hybrid-Full,4,22.0,45.0,25.619047619047617,48.19047619047619,3.840572873934304,7.361215932167728,78.75,3.619047619047617,3.19047619047619,11.201788806102032,0.7400000000000001
תפ_56677-02-23,weapon,Hybrid-Full,3,28.0,42.0,26.913043478260875,45.0,10.873004286866726,15.173075568988056,76.66666666666667,1.0869565217391255,3.0,26.04607985585478,0.7740384615384618
תפ_50082-03-16,drugs,Hybrid-Full,11,18.0,48.0,17.27430093209055,37.928095872170445,7.963760895663919,15.917140820537664,68.27272727272727,0.7256990679094493,10.071904127829555,23.880901716201585,0.6485807150595886
תפ_30310-09-19,drugs,Hybrid-Full,6,24.0,48.0,16.132653061224488,38.51020408163265,6.79256129077161,12.671051872498806,81.66666666666667,7.867346938775512,9.48979591836735,19.463613163270416,0.4553314121037463
תפ_58770-07-22,weapon,Hybrid-Full,8,36.0,60.0,17.887999999999998,39.088,8.030216373174511,11.087718430768343,78.125,18.112000000000002,20.912,19.117934803942852,0.07332826747720367
תפ_44694-10-18,drugs,Hybrid-Full,8,8.0,18.0,22.700000000000003,43.43157894736842,14.212120707339915,20.73644135332772,71.25,14.700000000000003,25.431578947368422,34.94856206066763,0.0
תפ_22426-12-15,drugs,Hybrid-Full,8,6.0,12.0,5.990384615384615,19.403846153846153,4.106016926414211,6.740734381356382,65.0,0.009615384615385025,7.403846153846153,10.846751307770592,0.44731182795698926
תפ_62059-03-14,drugs,Hybrid-Full,13,12.0,48.0,14.46091015169195,32.49008168028004,10.737866415071897,13.691443360791993,65.92307692307692,2.46091015169195,15.509918319719958,24.429309775863892,0.5008103202385582
תפ_44449-10-19,drugs,Hybrid-Full,3,12.0,24.0,13.365384615384615,28.03846153846154,2.357022603955158,2.8284271247461903,86.66666666666667,1.365384615384615,4.03846153846154,5.185449728701348,0.6630695443645084
תפ_27864-06-19,drugs,Hybrid-Full,8,12.0,30.0,15.735751295336787,32.40414507772021,9.518895681747962,14.997916521970643,72.375,3.7357512953367866,2.4041450777202087,24.516812203718604,0.6990858303707466
תפ_33947-10-15,drugs,Hybrid-Full,31,0.0,8.0,2.5224719101123596,15.575626620570446,4.005978882297188,6.532078850588207,74.64516129032258,2.5224719101123596,7.575626620570446,10.538057732885395,0.35167304811053757
תפ_54373-08-16,drugs,Hybrid-Full,5,18.0,36.0,16.57894736842105,38.36842105263158,4.48998886412873,4.8,76.0,1.4210526315789487,2.3684210526315823,9.28998886412873,0.8260869565217389
תפ_4676-01-20,weapon,Hybrid-Full,3,24.0,48.0,56.64705882352941,67.31092436974791,28.705400188814647,37.094473981982816,79.33333333333333,32.64705882352941,19.31092436974791,65.79987417079747,0.0
תפ_29550-06-13,drugs,Hybrid-Full,22,9.0,28.0,4.674763832658569,16.86707152496626,4.675635812157945,5.845815060281009,67.36363636363636,4.325236167341431,11.13292847503374,10.521450872438955,0.33727725063642666
תפ_9696-09-13,drugs,Hybrid-Full,11,5.0,12.0,7.029411764705883,18.500000000000004,4.614028196527098,6.515081042606879,61.81818181818182,2.029411764705883,6.5000000000000036,11.129109239133978,0.36819172113289744
תפ_64660-01-22,drugs,Hybrid-Full,24,33.0,60.0,10.4,24.980645161290326,4.606758320361751,7.15005341860387,64.58333333333333,22.6,35.019354838709674,11.75681173896562,0.0
תפ_33382-01-16,drugs,Hybrid-Full,37,9.0,24.0,6.539644565960356,20.18010936431989,4.492994303203536,7.431793584337803,79.08108108108108,2.460355434039644,3.8198906356801103,11.924787887541338,0.6403139619096087
תפ_13718-09-16,drugs,Hybrid-Full,31,48.0,84.0,47.5491426181514,82.25470514429108,11.807861717307992,15.545709848476786,77.12903225806451,0.4508573818485999,1.74529485570892,27.353571565784776,0.9397503270073659
תפ_17959-03-18,drugs,Hybrid-Full,4,0.0,12.0,3.4600760456273765,11.954372623574146,4.092676385936225,3.7416573867739413,65.75,3.4600760456273765,0.04562737642585368,7.834333772710167,0.7078580481622309
תפ_26647-05-17,drugs,Hybrid-Full,8,8.0,18.0,8.360000000000001,21.3,3.082207001484488,8.968695557326049,62.5,0.3600000000000012,3.3000000000000007,12.050902558810536,0.7248120300751878
תפ_13223-02-22,drugs,Hybrid-Full,6,15.0,30.0,19.03703703703704,40.00000000000001,6.394442031083626,6.733003292241386,67.5,4.037037037037042,10.000000000000007,13.127445323325013,0.4385185185185182
תפ_19469-07-22,drugs,Hybrid-Full,3,24.0,50.0,27.31707317073171,52.6829268292683,6.79869268479038,17.15290710702481,68.33333333333333,3.3170731707317103,2.682926829268297,23.95159979181519,0.7908163265306121
תפ_41886-08-15,weapon,Hybrid-Full,6,12.0,36.0,26.608695652173918,57.52173913043479,9.706813185707357,12.405196043952264,76.66666666666667,14.608695652173918,21.52173913043479,22.11200922965962,0.20630372492836663
תפ_3491-09-16,drugs,Hybrid-Full,7,2.0,10.0,4.608988764044942,17.528089887640444,3.3745748031479192,7.472398188926869,63.57142857142857,2.608988764044942,7.528089887640444,10.846972992074788,0.34717800289435624
תפ_17153-07-18,drugs,Hybrid-Full,3,6.0,18.0,6.51219512195122,19.31707317073171,6.164414002968976,7.483314773547883,68.33333333333333,0.51219512195122,1.3170731707317103,13.647728776516859,0.8626373626373625
תפ_45759-12-17,drugs,Hybrid-Full,4,5.0,10.0,5.782608695652175,20.82608695652174,5.545268253204709,6.06217782649107,57.5,0.7826086956521747,10.826086956521738,11.60744607969578,0.2664835164835164
תפ_30580-02-21,drugs,Hybrid-Full,15,120.0,180.0,30.68333333333333,57.48888888888889,16.557777628655362,25.575682895194717,60.0,89.31666666666666,122.51111111111112,42.133460523850076,0.0
תפ_46978-01-22,drugs,Hybrid-Full,25,54.0,78.0,41.42435827416712,73.18186783178591,22.611006169562643,30.519134981188444,73.24,12.575641725832881,4.818132168214092,53.130141150751086,0.5244437807973719
תפ_14824-12-13,weapon,Hybrid-Full,3,10.0,30.0,9.351145038167939,28.053435114503817,0.9428090415820634,2.8284271247461903,87.33333333333333,0.6488549618320612,1.9465648854961835,3.7712361663282534,0.8743068391866913
תפ_21748-05-16,weapon,Hybrid-Full,6,10.0,30.0,10.270833333333334,28.000000000000004,3.5433819375782165,4.47213595499958,80.0,0.2708333333333339,1.9999999999999964,8.015517892577796,0.8864583333333336
תפ_37176-11-17,drugs,Hybrid-Full,12,54.0,78.0,41.109756097560975,70.59756097560975,13.174048563579671,17.691020949120553,68.33333333333333,12.890243902439025,7.402439024390247,30.865069512700224,0.44991735537190075
תפ_55287-02-17,drugs,Hybrid-Full,19,30.0,60.0,39.30869267624914,68.58726899383983,16.58621394637101,22.23321365600763,76.89473684210526,9.308692676249137,8.587268993839828,38.81942760237864,0.5362210869873708
תפ_7832-07-20,drugs,Hybrid-Full,6,18.0,36.0,13.2472647702407,32.879649890590805,6.4031242374328485,14.940623220676645,76.16666666666667,4.752735229759301,3.1203501094091948,21.343747458109494,0.653971917676476
תפ_21127-08-21,drugs,Hybrid-Full,9,36.0,60.0,15.737918215613385,35.998141263940525,6.879922480183431,11.89252280911969,59.77777777777778,20.262081784386616,24.001858736059475,18.77244528930312,0.0
תפ_17410-08-13,drugs,Hybrid-Full,20,9.0,18.0,14.719370860927148,33.02814569536423,10.485585343699224,14.603424255975037,60.4,5.719370860927148,15.02814569536423,25.089009599674263,0.13653276372907072
תפ_29090-08-15,drugs,Hybrid-Full,5,2.0,14.0,0.0,11.414893617021278,0.0,2.33238075793812,56.4,2.0,2.585106382978722,2.33238075793812,0.6724924012158056
תפ_44877-06-13,drugs,Hybrid-Full,82,24.0,44.0,19.731126596980257,40.60162601626016,13.473374718082798,21.9607161029623,63.0,4.268873403019743,3.3983739837398375,35.4340908210451,0.6840707329329282
תפ_4413-05-13,drugs,Hybrid-Full,11,6.0,18.0,5.684499314128944,17.91083676268862,5.04197259049529,8.113859176976247,66.27272727272727,0.31550068587105606,0.08916323731137865,13.155831767471536,0.9671419024281583
תפ_33552-09-16,weapon,Hybrid-Full,3,18.0,42.0,16.085106382978722,33.44680851063829,4.320493798938574,6.79869268479038,78.33333333333333,1.9148936170212778,8.553191489361708,11.119186483728953,0.5960591133004923
תפ_56668-06-17,drugs,Hybrid-Full,20,0.0,6.0,1.432142857142857,11.810714285714283,3.4420197558991434,5.08822169328342,70.0,1.432142857142857,5.810714285714283,8.530241449182563,0.3867553674024797
תפ_47870-03-22,weapon,Hybrid-Full,4,18.0,36.0,14.74242424242424,31.45454545454545,2.165063509461097,4.9749371855331,82.5,3.2575757575757596,4.54545454545455,7.140000694994196,0.6329294369208835
תפ_29005-11-20,drugs,Hybrid-Full,13,40.0,60.0,39.00759493670887,71.03037974683545,13.164413209403943,23.374744880422803,60.76923076923077,0.9924050632911303,11.03037974683545,36.53915808982674,0.6245553008142937
תפ_44279-06-21,drugs,Hybrid-Full,102,8.0,20.0,7.418341307814995,20.163795853269544,4.541195096307768,7.439832992466044,61.470588235294116,0.5816586921850053,0.16379585326954427,11.981028088773812,0.9415121255349498
תפ_44658-09-22,drugs,Hybrid-Full,13,11.0,24.0,7.946902654867257,19.929203539823014,2.5558842655132534,3.697112258676282,60.84615384615385,3.053097345132743,4.070796460176986,6.252996524189536,0.5562293274531426
תפ_26963-10-18,drugs,Hybrid-Full,3,15.0,30.0,17.70646766169154,34.73631840796019,6.018490028422596,9.568466729604882,67.0,2.7064676616915406,4.736318407960191,15.586956758027478,0.6228888328711877
תפ_47627-07-15,drugs,Hybrid-Full,56,24.0,48.0,18.121816168327797,38.307862679955704,7.649675696740753,11.449701448741191,80.625,5.878183831672203,9.692137320044296,19.099377145481945,0.47887323943661975
תפ_37958-02-19,drugs,Hybrid-Full,6,24.0,40.0,49.79310344827586,83.93103448275863,14.255603186895398,11.585431464655178,72.5,25.793103448275858,43.93103448275863,25.841034651550576,0.0
תפ_3884-10-23,weapon,Hybrid-Full,11,24.0,48.0,16.076023391812864,35.73099415204678,4.42008937496117,7.340592450249582,77.72727272727273,7.923976608187136,12.269005847953217,11.760681825210751,0.3674665689686755
תפ_57089-02-19,drugs,Hybrid-Full,24,6.0,24.0,2.797872340425532,13.737402015677493,5.296749527356901,3.739568825412898,74.41666666666667,3.202127659574468,10.262597984322507,9.036318352769799,0.3649351678242269
תפ_54068-08-20,drugs,Hybrid-Full,6,4.0,12.0,1.3461538461538463,13.35897435897436,2.29128784747792,4.887626099538393,65.0,2.6538461538461537,1.3589743589743595,7.178913947016312,0.6659551760939167
תפ_57185-01-24,drugs,Hybrid-Full,6,6.0,20.0,5.011764705882352,15.63529411764706,2.943920288775949,3.8188130791298667,70.83333333333333,0.988235294117648,4.36470588235294,6.762733367905815,0.6428571428571429
תפ_15091-06-21,drugs,Hybrid-Full,49,6.0,12.0,2.405651491365777,14.14348508634223,4.0813265191317925,6.199985221193978,65.0,3.594348508634223,2.1434850863422295,10.28131174032577,0.5111675805804466
תפ_69797-03-23,weapon,Hybrid-Full,12,28.0,48.0,37.61421319796955,67.48223350253807,10.502645169458766,14.223415748530856,82.08333333333333,9.614213197969548,19.482233502538065,24.72606091798962,0.2630496271535098
תפ_49055-02-18,drugs,Hybrid-Full,18,8.0,18.0,4.543498596819457,16.433115060804486,4.693375946776241,6.601767440112786,59.388888888888886,3.4565014031805434,1.5668849391955142,11.295143386889027,0.6266944734098016
תפ_33745-01-13,drugs,Hybrid-Full,24,42.0,72.0,49.81865284974092,84.51295336787562,12.214233500306108,16.17675801883678,80.41666666666667,7.818652849740921,12.512953367875625,28.390991519142887,0.5217550274223041
תפ_17781-08-14,drugs,Hybrid-Full,4,24.0,60.0,20.751054852320678,48.35443037974683,6.06217782649107,13.96424004376894,59.25,3.248945147679322,11.64556962025317,20.026417870260012,0.6205117179101267
תפ_59017-02-21,drugs,Hybrid-Full,7,3.0,9.0,1.5604395604395602,13.94505494505494,2.3211538298959886,4.271404682207444,65.0,1.4395604395604398,4.94505494505494,6.592558512103432,0.4844720496894412
תפ_56694-07-20,drugs,Hybrid-Full,8,6.0,20.0,7.86796536796537,19.982683982683984,6.103277807866851,10.17886904326802,57.75,1.86796536796537,0.017316017316016286,16.28214685113487,0.8653370439084724
תפ_7871-06-14,drugs,Hybrid-Full,7,8.0,18.0,10.23157894736842,23.789473684210527,3.77424137532083,7.979565739296538,67.85714285714286,2.231578947368421,5.789473684210527,11.753807114617368,0.492
תפ_27542-11-14,drugs,Hybrid-Full,18,3.0,12.0,10.079173838209982,28.524956970740103,8.961681114336848,18.504920933779538,64.55555555555556,7.079173838209982,16.524956970740103,27.466602048116386,0.07525286581254216
תפ_24514-09-15,drugs,Hybrid-Full,30,18.0,36.0,19.790090570058606,41.36014917421417,9.556614928356634,14.922205675509975,62.56666666666667,1.7900905700586058,5.360149174214172,24.47882060386661,0.6939129244874221
תפ_14786-03-20,drugs,Hybrid-Full,18,8.0,14.0,9.978835978835978,21.740740740740737,4.714045207910317,6.039223643997813,63.0,1.9788359788359777,7.740740740740737,10.75326885190813,0.29264536003080494
תפ_4001-11-12,drugs,Hybrid-Full,5,0.0,9.0,2.9666666666666663,11.5,2.4819347291981715,1.7435595774162693,60.0,2.9666666666666663,2.5,4.225494306614441,0.5246376811594203
תפ_6660-07-15,drugs,Hybrid-Full,14,4.0,14.0,7.855769230769229,22.427884615384613,4.67788980858084,7.579847071851322,74.28571428571429,3.855769230769229,8.427884615384613,12.257736880432162,0.33342029741716683
תפ_65985-03-17,drugs,Hybrid-Full,7,8.0,18.0,7.07216494845361,16.329896907216497,2.9485382057928993,4.0,69.28571428571429,0.9278350515463902,1.6701030927835028,6.948538205792899,0.7622641509433965
תפ_44882-08-13,drugs,Hybrid-Full,19,14.0,30.0,27.679798826487843,50.48113998323554,17.673242212585365,25.82403698933598,62.78947368421053,13.679798826487843,20.481139983235543,43.497279201921344,0.06360001838150826
תפ_42333-07-15,drugs,Hybrid-Full,18,10.0,24.0,6.665424739195231,18.957526080476896,5.005244163455212,7.169034923083794,74.55555555555556,3.334575260804769,5.042473919523104,12.174279086539006,0.5167433263121693
תפ_5672-11-18,drugs,Hybrid-Full,25,9.0,24.0,7.028720626631853,18.540469973890335,5.770823164852653,6.227166289734039,76.6,1.971279373368147,5.459530026109665,11.997989454586692,0.5621538461538459
תפ_8917-06-22,drugs,Hybrid-Full,14,15.0,30.0,12.115745568300312,27.776850886339933,5.624291338579865,8.889629362582088,68.5,2.884254431699688,2.2231491136600674,14.513920701161954,0.714418984315783
תפ_57939-01-21,drugs,Hybrid-Full,15,6.0,18.0,6.870039682539681,20.820436507936503,4.777726097911711,6.291440393282147,67.2,0.870039682539681,2.8204365079365026,11.069166491193858,0.7509873485507735
תפ_5007-12,weapon,Hybrid-Full,4,30.0,60.0,31.5,61.5,12.99038105676658,26.95830113341714,85.0,1.5,1.5,39.94868219018372,0.9047619047619048
תפ_64832-01-15,weapon,Hybrid-Full,3,36.0,84.0,28.0,78.0,11.313708498984761,17.663521732655695,75.0,8.0,6.0,28.977230231640455,0.75
תפ_24053-04-20,drugs,Hybrid-Full,8,8.0,18.0,11.968749999999998,25.546875,5.043560250458004,8.422440263961509,80.0,3.9687499999999982,7.546875,13.466000514419513,0.3437221727515584
תפ_22140-04-18,drugs,Hybrid-Full,35,48.0,84.0,44.43290043290043,77.82467532467533,14.466118049724724,18.55242984250916,79.2,3.567099567099568,6.175324675324674,33.01854789223388,0.7537746170678337
תפ_59067-03-21,drugs,Hybrid-Full,21,10.0,27.0,9.6,24.736296296296292,6.159261963620962,9.415816288133605,64.28571428571429,0.40000000000000036,2.263703703703708,15.575078251754567,0.8469135802469134
תפ_69202-11-18,drugs,Hybrid-Full,8,12.0,24.0,19.84782608695652,45.20289855072463,5.010925563206861,5.379358697837503,86.25,7.84782608695652,21.202898550724633,10.390284261044364,0.12505456132693155
תפ_47753-11-14,drugs,Hybrid-Full,32,0.0,12.0,1.5154639175257731,13.762886597938145,2.8707509361663544,5.129571132170798,75.78125,1.5154639175257731,1.7628865979381452,8.000322068337152,0.7617977528089888
תפ_54338-03-21,weapon,Hybrid-Full,4,48.0,96.0,76.57142857142857,131.23809523809524,26.622359023948274,34.04041715373065,78.75,28.57142857142857,35.23809523809524,60.66277617767892,0.23340961098398172
תפ_37871-05-19,weapon,Hybrid-Full,3,96.0,144.0,89.63265306122449,149.87755102040813,14.696938456699069,4.898979485566356,81.66666666666667,6.367346938775512,5.877551020408134,19.595917942265423,0.7967479674796751
תפ_116-07-16,drugs,Hybrid-Full,12,9.0,20.0,7.806941431670282,20.273318872017356,5.033222956847166,8.210765291169068,76.83333333333333,1.1930585683297181,0.27331887201735583,13.243988248016233,0.8823734122150686
תפ_36797-07-23,drugs,Hybrid-Full,6,9.0,24.0,17.364406779661017,39.737288135593225,6.422616289332565,8.94427190999916,78.66666666666667,8.364406779661017,15.737288135593225,15.366888199331724,0.2158808933002481
תפ_26620-12-16,drugs,Hybrid-Full,55,30.0,60.0,38.519978254960584,69.81163359608588,15.907792154779665,22.257961710456154,66.89090909090909,8.519978254960584,9.811633596085883,38.16575386523582,0.5395413301289712
תפ_26762-06-14,drugs,Hybrid-Full,15,6.0,12.0,7.508751458576429,23.267211201866974,3.5752233807445126,2.796823595120404,57.13333333333333,1.5087514585764286,11.267211201866974,6.372046975864917,0.2601027165833222
תפ_25137-02-20,drugs,Hybrid-Full,3,6.0,15.0,0.0,11.371428571428572,0.0,0.9428090415820634,58.333333333333336,6.0,3.628571428571428,0.9428090415820634,0.35809523809523813
תפ_52256-03-20,weapon,Hybrid-Full,15,10.0,24.0,12.931451612903224,30.709677419354843,5.596030339048882,8.127867015535024,82.66666666666667,2.931451612903224,6.709677419354843,13.723897354583906,0.5344626168224299
תפ_28315-05-23,drugs,Hybrid-Full,18,16.0,36.0,21.635464733025707,41.52010547132498,7.804912982645397,13.868429375143148,84.27777777777777,5.635464733025707,5.520105471324982,21.673342357788545,0.562871312703415
תפח_1010-09,weapon,Hybrid-Full,6,36.0,60.0,95.6326530612245,141.67346938775512,48.98979485566356,60.959002616512684,81.66666666666667,59.6326530612245,81.67346938775512,109.94879747217624,0.0
תפח_1103-06,weapon,Hybrid-Full,8,36.0,60.0,69.38271604938271,117.03703703703702,59.86599619149422,71.43528539874394,81.0,33.38271604938271,57.037037037037024,131.30128159023815,0.0
תפ_27506-03-21,drugs,Hybrid-Full,4,10.0,20.0,8.566037735849056,19.58490566037736,4.9749371855331,5.722761571129799,66.25,1.433962264150944,0.415094339622641,10.697698756662898,0.8382838283828383
תפ_68645-11-20,drugs,Hybrid-Full,39,20.0,36.0,22.558257345491388,42.70010131712259,15.01824443832249,21.251290713788947,75.92307692307692,2.5582573454913877,6.700101317122588,36.26953515211144,0.5921446105779962
תפ_11608-07-16,drugs,Hybrid-Full,30,24.0,42.0,34.71778290993071,62.59491916859121,18.163118919637366,25.365243061235496,72.16666666666667,10.717782909930712,20.59491916859121,43.52836198087286,0.18868330979678802
תפ_29520-01-21,drugs,Hybrid-Full,66,9.0,30.0,13.223175109692862,30.97327483047468,12.281749396064548,17.30555094944717,75.96969696969697,4.223175109692862,0.9732748304746792,29.587300345511718,0.7635104471109333
תפ_21806-01-19,drugs,Hybrid-Full,53,6.0,12.0,4.23095027949397,16.518093556928513,6.819965245680962,10.109334656910473,64.13207547169812,1.7690497205060298,4.5180935569285126,16.929299902591435,0.48831529546978253
תפ_30684-06-21,weapon,Hybrid-Full,5,60.0,108.0,61.05194805194805,97.94805194805195,31.447734417601534,39.96798718974975,77.0,1.0519480519480524,10.051948051948045,71.41572160735129,0.7686688311688313
תפ_13365-08-13,drugs,Hybrid-Full,42,0.0,24.0,1.0614834092387768,12.309043591411843,2.454691468205654,3.717413213207865,73.19047619047619,1.0614834092387768,11.690956408588157,6.172104681413519,0.46864834092387775
תפ_27340-04-18,drugs,Hybrid-Full,5,8.0,18.0,7.826666666666668,16.96,0.9797958971132712,2.4,75.0,0.173333333333332,1.0399999999999991,3.3797958971132713,0.8807339449541286
תפ_36933-03-17,drugs,Hybrid-Full,3,30.0,60.0,21.645933014354068,40.82296650717704,10.498677165349081,5.2493385826745405,69.66666666666667,8.354066985645932,19.177033492822957,15.748015748023622,0.28218562874251524
תפ_24758-11-22,drugs,Hybrid-Full,9,29.0,53.0,20.797598627787306,41.9622641509434,8.793937305515279,12.684198393626966,64.77777777777777,8.202401372212694,11.037735849056602,21.478135699142243,0.40252476829658046
תפ_24257-09-22,drugs,Hybrid-Full,3,24.0,48.0,15.6,36.2,3.39934634239519,8.73053390247253,58.333333333333336,8.4,11.799999999999997,12.12988024486772,0.3765432098765433
תפ_54487-02-16,drugs,Hybrid-Full,86,8.0,20.0,9.1002538071066,23.999048223350258,7.712739070506233,12.646956593863763,73.30232558139535,1.1002538071066006,3.9990482233502576,20.359695664369994,0.6812746633881296
תפ_26087-05-16,weapon,Hybrid-Full,3,36.0,60.0,21.91304347826087,46.52173913043479,10.198039027185569,16.99673171197595,76.66666666666667,14.086956521739129,13.478260869565212,27.19477073916152,0.27625570776255726
תפ_11953-01-13,weapon,Hybrid-Full,3,8.0,24.0,7.3076923076923075,18.653846153846153,0.9428090415820634,0.9428090415820634,86.66666666666667,0.6923076923076925,5.346153846153847,1.8856180831641267,0.6382488479262672
תפ_28486-11-15,weapon,Hybrid-Full,5,8.0,20.0,8.817073170731708,22.82926829268293,0.7483314773547882,2.4,82.0,0.8170731707317085,2.8292682926829293,3.1483314773547884,0.7541118421052629
תפ_11969-01-18,drugs,Hybrid-Full,10,26.0,48.0,34.96946564885496,64.27480916030534,9.372299611087985,15.049584711878266,65.5,8.969465648854957,16.274809160305338,24.42188432296625,0.34044674910251316
תפ_43941-10-14,drugs,Hybrid-Full,3,0.0,12.0,6.0,14.100000000000001,0.0,2.8284271247461903,66.66666666666667,6.0,2.1000000000000014,2.8284271247461903,0.42553191489361697
תפ_65070-08-21,weapon,Hybrid-Full,5,108.0,156.0,51.99999999999999,84.88888888888887,27.78200856669654,41.69220550654523,81.0,56.00000000000001,71.11111111111113,69.47421407324177,0.0
תפ_40055-03-18,drugs,Hybrid-Full,79,15.0,30.0,12.676998368678628,28.768556280587276,9.575913810202794,14.947925417360345,62.075949367088604,2.3230016313213717,1.2314437194127237,24.523839227563137,0.7948135417647613
תפ_18327-03-24,drugs,Hybrid-Full,4,0.0,15.0,3.5957446808510647,13.723404255319151,2.5,3.491060010942235,58.75,3.5957446808510647,1.276595744680849,5.991060010942235,0.6751773049645391
תפ_26596-01-24,drugs,Hybrid-Full,9,20.0,50.0,11.258620689655174,24.663009404388713,4.848316495393651,7.460182369597564,70.88888888888889,8.741379310344826,25.336990595611287,12.308498864991215,0.1203625035400736
תפ_64772-05-22,drugs,Hybrid-Full,9,10.0,20.0,11.974637681159418,27.047101449275356,5.691665988829199,11.313708498984761,61.333333333333336,1.9746376811594182,7.047101449275356,17.00537448781396,0.47077577045696095
תפ_8858-10-19,drugs,Hybrid-Full,7,0.0,12.0,1.9677419354838712,12.537634408602154,3.4817307448439827,3.522522287410844,66.42857142857143,1.9677419354838712,0.5376344086021536,7.004253032254827,0.8001715265866206
תפ_1064-10-21,drugs,Hybrid-Full,6,8.0,18.0,23.28804347826087,42.836956521739125,8.782874750836932,12.522202504174558,61.333333333333336,15.288043478260871,24.836956521739125,21.30507725501149,0.0
תפ_30558-12-21,drugs,Hybrid-Full,8,9.0,20.0,7.490706319702601,17.999999999999996,1.224744871391589,4.242640687119285,67.25,1.5092936802973993,2.0000000000000036,5.467385558510873,0.7194650817236251
תפ_22160-02-14,drugs,Hybrid-Full,13,6.0,18.0,8.231194690265484,19.83075221238938,5.812657073019249,8.462936947369272,69.53846153846153,2.2311946902654842,1.8307522123893811,14.275594020388521,0.7063104854834841
תפ_6434-08-19,drugs,Hybrid-Full,3,0.0,6.0,8.410256410256409,20.615384615384613,6.531972647421808,7.483314773547883,65.0,8.410256410256409,14.615384615384613,14.015287420969692,0.0
תפ_54179-09-14,drugs,Hybrid-Full,7,0.0,18.0,8.842956120092378,23.07390300230947,7.442295015789203,11.830434635864794,61.857142857142854,8.842956120092378,5.073903002309471,19.272729651653997,0.3968571714543089
תפ_7086-04-23,drugs,Hybrid-Full,23,14.0,24.0,9.690571049136782,23.642762284196547,5.887412479934176,9.4077955046381,65.47826086956522,4.309428950863218,0.3572377158034534,15.295207984572276,0.6738747099767979
תפ_30669-04-15,weapon,Hybrid-Full,3,12.0,20.0,15.27659574468085,35.99999999999999,1.8856180831641267,4.898979485566356,78.33333333333333,3.2765957446808507,15.999999999999993,6.784597568730483,0.19680851063829793
תפ_35904-07-14,drugs,Hybrid-Full,8,10.0,50.0,28.334565619223664,46.73197781885397,19.534824672875875,27.375856150995535,67.625,18.334565619223664,3.26802218114603,46.91068082387141,0.45993530499075763
תפ_34829-07-15,drugs,Hybrid-Full,36,8.0,14.0,9.86765772298767,25.187817258883246,14.46928953011076,19.385625322279456,76.61111111111111,1.8676577229876692,11.187817258883246,33.854914852390216,0.2404227491350943
