verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_20811-11-15,weapon,TF-IDF,5,12.0,42.0,31.73224796902059,58.53714727412569,20.380382724571195,29.92256673482407,20.6439562,19.73224796902059,16.537147274125687,50.302949459395265,0.22063561331977485
תפ_34053-04-18,drugs,TF-IDF,6,8.0,14.0,12.48220662610818,30.04632415968342,8.67307455417179,10.6092203085597,25.0835275,4.48220662610818,16.04632415968342,19.28229486273149,0.0688456435140077
תפ_3766-09-21,drugs,TF-IDF,6,9.0,24.0,7.836090707183865,23.715733558566413,1.2583057392117916,3.34995854037363,24.200905666666667,1.1639092928161352,0.28426644143358715,4.608264279585422,0.9104068385923603
תפ_59541-10-18,drugs,TF-IDF,6,9.0,18.0,6.854274176414368,17.498355993186895,4.310839052125854,5.385164807134504,21.1700765,2.1457258235856322,0.5016440068131054,9.696003859260358,0.7624766774007127
תפ_37850-05-17,drugs,TF-IDF,9,12.0,36.0,6.0325844286733945,19.19041485409325,4.840671313509326,7.9690760342404925,20.523306666666667,5.9674155713266055,16.80958514590675,12.809747347749818,0.2399411065989013
תפ_47640-06-18,drugs,TF-IDF,9,10.0,24.0,3.091125944972401,14.370586163928202,3.5901098714230026,5.370242654930921,17.691272111111108,6.908874055027599,9.629413836071798,8.960352526353924,0.20903020183802207
תפ_12143-06-20,drugs,TF-IDF,3,36.0,60.0,72.70725215344355,112.62265537053186,39.59797974644666,46.3033476111609,25.222393333333333,36.70725215344355,52.62265537053186,85.90132735760756,0.0
תפ_24634-04-23,weapon,TF-IDF,8,54.0,72.0,57.5752615770527,88.25224883990083,17.839124838399446,24.53791708764214,22.6845503125,3.5752615770527,16.25224883990083,42.377041926041585,0.4211325945449678
תפ_21064-04-23,weapon,TF-IDF,5,12.0,30.0,15.794082567530504,37.53577074748947,4.2895221179054435,5.6000000000000005,29.214961200000005,3.794082567530504,7.535770747489472,9.889522117905443,0.556314417643577
תפ_34003-04-18,weapon,TF-IDF,5,60.0,108.0,49.89683141613282,82.73613655651154,17.66805026028622,20.0,17.504255,10.10316858386718,25.26386344348846,37.66805026028622,0.3913063110094208
תפ_57220-05-15,weapon,TF-IDF,6,60.0,96.0,17.11597700568988,41.62646669629436,6.298147875897061,12.096831541082704,16.423077333333335,42.884022994310115,54.37353330370564,18.394979416979766,0.0
תפ_20482-10-16,drugs,TF-IDF,5,24.0,48.0,28.481976778115225,52.93536666604618,1.9390719429665317,1.6,22.594944599999998,4.481976778115225,4.935366666046178,3.539071942966532,0.6745386518563783
תפ_19830-10-20,drugs,TF-IDF,19,0.0,12.0,2.282120243339947,14.522923824744673,3.4528883088119424,5.948998379345176,26.463476842105262,2.282120243339947,2.522923824744673,9.401886688157118,0.6691407235850391
תפ_9369-01-13,drugs,TF-IDF,8,3.0,10.0,10.11151548510694,22.18668815725799,13.600896110183328,19.767002175342622,21.3657065,7.11151548510694,12.18668815725799,33.36789828552595,0.0
תפ_28246-06-21,weapon,TF-IDF,6,84.0,120.0,43.503244602532,72.64519591821383,30.672553782747787,43.30768471709791,25.872301000000004,40.496755397468,47.35480408178617,73.9802384998457,0.0
תפ_60637-11-14,weapon,TF-IDF,7,8.0,20.0,33.27031606534186,67.03759852125249,17.694689621926873,19.183326093250876,20.183335571428568,25.27031606534186,47.03759852125249,36.87801571517775,0.0
תפ_46914-06-18,drugs,TF-IDF,3,6.0,15.0,6.783603737966984,16.306006229944973,1.4142135623730951,2.3570226039551585,24.29877,0.7836037379669838,1.3060062299449733,3.7712361663282534,0.7972434790655939
תפ_44415-01-17,drugs,TF-IDF,5,6.0,18.0,5.66859885794179,19.410678818011057,3.2,3.8781438859330635,21.8073648,0.33140114205821014,1.410678818011057,7.078143885933064,0.8732302558905729
תפ_47396-07-19,drugs,TF-IDF,6,6.0,18.0,4.921437469520058,16.581296134144722,3.7859388972001824,5.2493385826745405,20.57022166666667,1.0785625304799424,1.418703865855278,9.035277479874722,0.8090565082733463
תפ_25009-02-23,weapon,TF-IDF,9,20.0,40.0,20.494400493960313,40.547659876428106,3.7745083892140068,5.230489909306586,21.02481088888889,0.49440049396031327,0.5476598764281064,9.004998298520594,0.9492856910881685
תפ_1316-04-19,weapon,TF-IDF,3,45.0,70.0,47.08793861758995,81.4165727453348,25.368396787253932,29.393876913398138,16.990578666666668,2.0879386175899484,11.416572745334804,54.762273700652074,0.6291657796200834
תפ_36431-04-15,drugs,TF-IDF,3,0.0,10.0,1.7176863013844392,11.141156849307778,3.7712361663282534,1.8856180831641267,26.032759666666664,1.7176863013844392,1.1411568493077784,5.65685424949238,0.7433979981289067
תפ_10686-05-20,weapon,TF-IDF,4,28.0,60.0,18.541336175220728,38.060357069461695,4.387482193696061,8.48528137423857,17.303524000000003,9.458663824779272,21.939642930538305,12.87276356793463,0.2426599446615247
תפ_19902-12-16,drugs,TF-IDF,10,54.0,90.0,48.12954794605237,82.70245848896057,12.92439553712281,17.191858538273284,23.4909861,5.870452053947631,7.297541511039427,30.116254075396093,0.6855062957519334
תפ_21873-05-14,drugs,TF-IDF,3,6.0,24.0,6.9109654770084346,22.156877352540565,1.4142135623730951,2.8284271247461903,19.863632,0.9109654770084346,1.8431226474594347,4.242640687119286,0.8469951041962295
תפ_38578-12-20,drugs,TF-IDF,4,18.0,48.0,18.55733876951872,42.19474452047162,4.092676385936225,10.136567466356647,23.68462275,0.5573387695187186,5.805255479528377,14.229243852292871,0.7879135250317635
תפ_39312-12-15,drugs,TF-IDF,8,6.0,18.0,6.069219097816211,18.346376549539137,3.8709656418005056,7.261843774138907,29.090716125,0.0692190978162106,0.3463765495391371,11.132809415939413,0.9663386544474977
תפ_63642-12-18,weapon,TF-IDF,7,12.0,36.0,12.089896450314534,32.30585160916344,2.5314350209527645,7.403804868485679,21.877379,0.08989645031453364,3.6941483908365598,9.935239889438444,0.8423314649520378
תפ_11734-06-22,weapon,TF-IDF,5,25.0,50.0,31.609844902519743,57.653206390265744,18.787229705307805,27.57970268150112,16.4651869,6.609844902519743,7.653206390265744,46.36693238680893,0.5631959960588296
תפ_3214-11-12,weapon,TF-IDF,7,5.0,30.0,5.576975489828989,12.295813263004188,2.9137254363387344,7.38172039015075,24.467591714285714,0.5769754898289889,17.704186736995812,10.295445826489484,0.26875351092700794
תפ_5341-07-19,drugs,TF-IDF,17,0.0,12.0,2.8433352547149555,15.787484734920271,3.2857035397103393,6.155988447977002,23.733330117647057,2.8433352547149555,3.7874847349202714,9.441691987687342,0.5799951606623858
תפ_7325-10-16,drugs,TF-IDF,5,4.0,18.0,4.411189809149178,17.18997316443829,3.8781438859330635,8.818163074019441,17.800782599999998,0.41118980914917813,0.8100268355617111,12.696306959952505,0.9127702396635079
תפ_20767-09-16,drugs,TF-IDF,3,1.0,12.0,4.474791063902506,14.179607989899475,3.0912061651652345,4.642796092394707,20.73871733333333,3.474791063902506,2.179607989899475,7.734002257559942,0.5709736542896138
תפ_49034-02-19,drugs,TF-IDF,6,18.0,40.0,25.058379229679037,49.01042090362965,7.690181330039551,10.735455276791944,22.558168500000004,7.058379229679037,9.010420903629651,18.425636606831496,0.481825797100745
תפ_45199-01-22,drugs,TF-IDF,3,40.0,80.0,25.124750911711217,46.26948732728172,8.576453553512405,12.47219128924647,18.35477033333333,14.875249088288783,33.73051267271828,21.048644842758875,0.11424981993602883
תפ_49910-06-21,drugs,TF-IDF,4,8.0,16.0,12.468561635046813,26.07294026753835,2.449489742783178,3.840572873934304,25.622177750000002,4.468561635046813,10.07294026753835,6.290062616717481,0.1953992163243171
תפ_14611-12-21,drugs,TF-IDF,19,0.0,12.0,2.0781704690002147,14.377363389483259,3.4528883088119424,5.948998379345175,28.02151336842105,2.0781704690002147,2.377363389483259,9.401886688157118,0.6901007689808687
תפ_63029-12-20,drugs,TF-IDF,8,6.0,18.0,3.671894355270315,16.689718065716566,5.0974871260259205,8.04673846971554,20.979428,2.328105644729685,1.3102819342834344,13.14422559574146,0.7460663908245658
תפ_28397-10-19,drugs,TF-IDF,4,23.0,51.0,27.61966104365935,52.13154518733336,4.205650960315181,3.897114317029974,21.94298825,4.619661043659349,1.1315451873333586,8.102765277345155,0.8025780577717732
תפ_33475-10-17,drugs,TF-IDF,10,9.0,24.0,9.286197016569988,22.568714511540477,6.711184694225007,11.139569111954017,20.7998779,0.28619701656998764,1.4312854884595225,17.850753806179025,0.885501166331366
תפ_18353-12-19,drugs,TF-IDF,3,6.0,18.0,7.761545002976585,17.60836994244996,1.4142135623730951,4.988876515698588,26.032070666666666,1.7615450029765851,0.39163005755003866,6.403090078071683,0.8205687449561146
תפ_26347-11-23,weapon,TF-IDF,8,27.0,54.0,36.56832221349408,62.229392112958564,34.93833854092092,41.913601610932936,17.529985875,9.568322213494078,8.229392112958564,76.85194015185385,0.4948049552093736
תפ_16958-01-14,drugs,TF-IDF,3,12.0,36.0,12.866835879352601,33.36852633365752,7.717224601860151,10.198039027185569,18.733819999999998,0.8668358793526014,2.6314736663424796,17.915263629045718,0.854237102262705
תפ_22715-06-17,drugs,TF-IDF,3,8.0,24.0,7.494758117098203,19.889364405341716,1.8856180831641267,2.8284271247461903,17.85738733333333,0.5052418829017968,4.110635594658284,4.714045207910317,0.7203386954091363
תפ_48479-07-22,drugs,TF-IDF,3,14.0,36.0,13.35625379937526,30.699614799669984,5.2493385826745405,12.036980056845193,18.051213333333333,0.6437462006247401,5.300385200330016,17.286318639519735,0.7374934629504566
תפ_6316-09-20,drugs,TF-IDF,4,10.0,20.0,13.756565127513044,29.061977657101853,4.602988159880492,7.14142842854285,18.6726,3.756565127513044,9.061977657101853,11.744416588423341,0.3275334272653951
תפ_54205-05-15,drugs,TF-IDF,6,6.0,18.0,8.395232990308642,26.722129344446913,4.988876515698588,12.418624006798105,21.7068435,2.3952329903086422,8.722129344446913,17.407500522496694,0.46350289828034635
תפ_2679-03-18,drugs,TF-IDF,3,5.0,15.0,25.081256171545125,45.0225631172192,6.48074069840786,9.428090415820632,23.189762666666667,20.081256171545125,30.0225631172192,15.908831114228493,0.0
תפ_30643-03-18,drugs,TF-IDF,3,16.0,38.0,8.87447283560584,24.65872392257599,2.494438257849294,8.48528137423857,18.34073666666667,7.1255271643941605,13.34127607742401,10.979719632087864,0.2972898610110393
תפ_4258-07-15,drugs,TF-IDF,3,0.0,12.0,4.646039068040103,15.970869719130832,3.39934634239519,2.8284271247461903,17.383194333333332,4.646039068040103,3.9708697191308318,6.227773467141381,0.46046089294378856
תפ_23190-04-21,drugs,TF-IDF,8,23.0,48.0,26.382979984278716,50.92199228326187,6.689544080129826,8.59869176095992,19.089250875,3.382979984278716,2.921992283261872,15.288235841089746,0.7741933239011685
תפ_32560-12-16,weapon,TF-IDF,11,18.0,42.0,18.29672878763896,36.65679532158621,3.4712514712794156,6.453905217926854,20.431074000000002,0.2967287876389584,5.343204678413791,9.92515668920627,0.7650027722478021
תפ_44540-10-20,drugs,TF-IDF,3,30.0,66.0,27.114818257071224,60.00000000000001,5.656854249492381,0.0,22.015418666666665,2.8851817429287756,5.999999999999993,5.656854249492381,0.771502116110219
תפ_19393-03-17,drugs,TF-IDF,4,8.0,18.0,4.826701532894473,18.604241133457347,5.196152422706632,15.927570436196476,23.315972249999998,3.1732984671055267,0.6042411334573465,21.123722858903108,0.7258189988865251
תפ_23443-04-21,drugs,TF-IDF,3,16.0,30.0,14.1100041200393,28.00807630420227,4.320493798938574,2.8284271247461903,19.730394333333333,1.8899958799607006,1.9919236957977304,7.148920923684765,0.7557004038840549
תפ_76327-07-19,drugs,TF-IDF,11,0.0,12.0,0.0,11.152388031830753,0.0,1.54277843167974,30.483328636363638,0.0,0.8476119681692467,1.54277843167974,0.9293656693192295
תפ_23322-02-16,drugs,TF-IDF,6,6.0,12.0,1.0811222111332208,10.84158464730868,2.192157739660984,4.740487551109298,23.995080666666667,4.918877788866779,1.1584153526913195,6.932645290770282,0.4434141256022947
תפ_28371-03-17,drugs,TF-IDF,8,8.0,20.0,6.470031959491711,18.620435143666093,2.537222891273055,4.293891009329417,22.490853625,1.5299680405082894,1.3795648563339071,6.831113900602471,0.7849564102345882
תפ_8689-04-21,drugs,TF-IDF,6,6.0,18.0,7.574804458038705,19.89696112060196,1.3743685418725535,2.0,18.819980166666667,1.574804458038705,1.8969611206019614,3.3743685418725535,0.750178075011389
תפ_12672-11-21,drugs,TF-IDF,4,20.0,40.0,10.432802019663098,22.432802019663097,2.598076211353316,2.598076211353316,25.106167499999998,9.567197980336902,17.567197980336903,5.196152422706632,0.08228043865641192
תפ_51352-12-21,drugs,TF-IDF,5,12.0,24.0,13.566441518194756,28.27293708306622,4.963869458396343,8.2365041127896,20.3559602,1.5664415181947557,4.272937083066221,13.200373571185942,0.6411601316066359
תפ_60803-01-19,drugs,TF-IDF,6,9.0,18.0,2.907859461552275,14.129814721539322,3.39934634239519,5.153208277913436,21.885256666666667,6.092140538447725,3.870185278460678,8.552554620308626,0.3398997450673713
תפ_61273-12-15,drugs,TF-IDF,3,15.0,30.0,5.172449657875584,16.344899315751164,1.4142135623730951,2.8284271247461903,20.627291333333332,9.827550342124416,13.655100684248836,4.242640687119286,0.054169634024235545
תפ_36111-05-22,weapon,TF-IDF,6,24.0,45.0,19.007730350357793,38.98731635425839,2.309401076758503,4.123105625617661,15.937807166666667,4.992269649642207,6.01268364574161,6.4325067023761635,0.5766066817664265
תפ_42106-01-22,weapon,TF-IDF,14,15.0,30.0,18.451526925799485,37.65380238663744,6.624398316920902,9.276918911459553,22.876088214285716,3.4515269257994845,7.653802386637437,15.901317228380456,0.5097807810406474
תפ_11217-09-21,drugs,TF-IDF,11,0.0,12.0,3.0080298955488094,16.430279421572784,5.381326758890452,6.510005014533876,23.707950181818184,3.0080298955488094,4.430279421572784,11.891331773424328,0.5472804128117765
תפ_52781-10-18,drugs,TF-IDF,5,5.0,12.0,7.466574263017587,20.178589050747323,4.2708313008125245,7.2,17.801028600000002,2.466574263017587,8.178589050747323,11.470831300812524,0.29867240768068676
תפ_13519-11-23,drugs,TF-IDF,4,1.0,12.0,6.020799443325044,18.14172086134969,5.356071321407137,4.242640687119285,23.013789,5.020799443325044,6.14172086134969,9.598712008526423,0.34880981933129973
תפ_33839-04-18,drugs,TF-IDF,7,8.0,20.0,7.888757333128872,20.561754395647213,1.355261854357877,2.321153829895989,25.29484485714286,0.11124266687112794,0.5617543956472133,3.676415684253866,0.9468951930472076
תפ_15783-08-22,drugs,TF-IDF,4,3.0,8.0,0.0,8.168251295290542,0.0,0.4330127018922193,28.92010425,3.0,0.16825129529054195,0.4330127018922193,0.6121261233579802
תפ_14751-12-20,drugs,TF-IDF,4,12.0,24.0,12.88697094802628,27.3799805411143,4.9749371855331,8.170067319184096,23.347174499999998,0.8869709480262795,3.3799805411143,13.145004504717196,0.7225645716693844
תפ_16980-01-14,drugs,TF-IDF,5,6.0,18.0,2.3382557145949874,11.545031144567107,3.1999999999999997,1.8330302779823362,22.209684199999998,3.6617442854050126,6.4549688554328934,5.033030277982336,0.35404939855482465
תפ_20872-02-14,drugs,TF-IDF,3,7.0,12.0,8.038794473212194,19.527741050510116,4.898979485566356,5.734883511361751,41.41791,1.038794473212194,7.527741050510116,10.633862996928107,0.31619471625545054
תפ_2101-10-19,weapon,TF-IDF,3,15.0,40.0,13.447396184777743,38.459825848774244,1.247219128924647,1.699673171197595,21.398298999999998,1.5526038152222572,1.5401741512257558,2.946892300122242,0.8835226108908023
תפ_1054-08-21,drugs,TF-IDF,17,0.0,8.0,1.964099621340062,14.043870459507575,2.952917740708502,5.258705091441649,24.93732176470588,1.964099621340062,6.043870459507575,8.211622832150152,0.4297889528433871
תפ_20154-07-20,weapon,TF-IDF,3,24.0,48.0,19.81330522949899,37.20887015299933,2.8284271247461903,1.8856180831641267,18.748252333333337,4.18669477050101,10.791129847000668,4.714045207910317,0.4686207538892843
תפ_53625-07-22,drugs,TF-IDF,6,18.0,36.0,22.865315426119807,48.7526614590142,1.2133516482134197,1.2133516482134197,20.475423333333335,4.865315426119807,12.752661459014199,2.4267032964268394,0.4271072470064266
תפ_59087-01-18,drugs,TF-IDF,6,7.0,15.0,1.0366394745647833,11.559184503543905,2.23606797749979,1.795054935711501,19.50484666666667,5.963360525435217,3.4408154964560946,4.031122913211291,0.3265105484628173
תפ_51716-06-17,weapon,TF-IDF,6,9.0,20.0,24.825604509653935,48.713122415630984,13.271732701078971,17.804493814764857,18.999358833333336,15.825604509653935,28.713122415630984,31.07622651584383,0.0
תפ_31228-01-22,weapon,TF-IDF,4,24.0,48.0,51.108101774741144,73.13454929009625,31.729323976410214,45.63715591489023,21.2281945,27.108101774741144,25.134549290096245,77.36647989130044,0.0
תפ_9258-10-11,weapon,TF-IDF,13,5.0,12.0,4.657049100844223,13.661746808547832,2.975243016279033,7.18562009117338,21.36424961538461,0.3429508991557766,1.6617468085478322,10.160863107452414,0.7773720148330387
תפ_35608-04-18,weapon,TF-IDF,5,24.0,72.0,57.16363737774117,95.37536721465709,21.614809737770074,26.725268941584105,17.5560122,33.16363737774117,23.37536721465709,48.34007867935418,0.2078639060117109
תפ_1969-02-17,drugs,TF-IDF,24,6.0,24.0,3.386264328166525,15.856321760454355,3.448026810929534,5.617433182117573,27.090604874999997,2.613735671833475,8.143678239545645,9.065459993047106,0.47814340483282675
תפ_42779-07-18,drugs,TF-IDF,3,8.0,22.0,4.353706493382213,16.1089273239719,2.6246692913372702,2.8284271247461903,36.57441666666667,3.646293506617787,5.891072676028099,5.4530964160834605,0.4595258103879354
תפ_29194-12-12,weapon,TF-IDF,8,12.0,12.0,4.667447687450002,18.45681487990498,0.82915619758885,9.726735063730276,25.427407000000002,7.332552312549998,6.456814879904979,10.555891261319125,0.0
תפ_56293-06-21,drugs,TF-IDF,4,18.0,36.0,13.972248959388017,27.944497918776033,3.031088913245535,6.06217782649107,21.61810825,4.027751040611983,8.055502081223967,9.093266739736606,0.4514531647121681
תפ_59614-09-23,weapon,TF-IDF,3,34.0,58.0,18.78417736158885,35.28359786458061,3.39934634239519,9.428090415820632,21.293178666666666,15.21582263841115,22.716402135419393,12.827436758215821,0.03273163172977396
תפ_8988-11-22,drugs,TF-IDF,4,30.0,54.0,30.22127174142895,50.96634711022346,3.7416573867739413,5.196152422706632,24.566865,0.22127174142895,3.0336528897765405,8.937809809480573,0.8643781403664379
תפ_21536-06-20,drugs,TF-IDF,6,13.0,30.0,20.625003702621306,46.05653644885569,8.674675786448736,11.69995251652283,21.201196,7.6250037026213064,16.056536448855688,20.374628302971566,0.2836049176502043
תפ_20638-04-22,drugs,TF-IDF,13,27.0,55.0,24.20187908674986,47.81329327007784,6.031475625819279,9.187076078051456,20.772996,2.7981209132501412,7.186706729922157,15.218551703870736,0.6757975049420444
תפ_33338-02-20,drugs,TF-IDF,5,14.0,36.0,23.096205392770557,48.38967536288493,1.4142135623730951,0.7999999999999999,29.1920226,9.096205392770557,12.38967536288493,2.214213562373095,0.375222925807432
תפ_17780-09-16,drugs,TF-IDF,6,66.0,108.0,54.126571279064976,91.6878569915817,6.576473218982953,7.924995618645828,27.4168755,11.873428720935024,16.312143008418303,14.501468837628781,0.4768186766920867
תפ_19417-11-16,weapon,TF-IDF,11,15.0,30.0,18.51819851006934,37.60946639946434,3.3103893556423865,6.235064799811726,20.51751381818182,3.5181985100693396,7.609466399464338,9.545454155454113,0.5078315996967839
תפ_24906-07-16,weapon,TF-IDF,16,2.0,12.0,4.345911400991362,13.636042553896859,2.117634293262177,7.668930825088983,23.931174937499996,2.345911400991362,1.6360425538968588,9.78656511835116,0.6577913894312218
תפ_50121-12-11,weapon,TF-IDF,14,2.0,12.0,4.243535925089801,13.419126558518805,2.0603150145508513,7.587583842794,27.917739142857148,2.243535925089801,1.4191265585188049,9.647898857344853,0.679251958121419
תפ_16058-02-19,drugs,TF-IDF,4,16.0,32.0,19.619844084206072,38.88950416232445,5.11737237261468,8.645808232895291,29.256369,3.619844084206072,6.8895041623244495,13.763180605509971,0.5408660593081502
תפ_29373-12-23,drugs,TF-IDF,4,9.0,30.0,9.117315485038457,23.311814806535082,2.947456530637899,4.330127018922194,17.92529775,0.11731548503845701,6.688185193464918,7.2775835495600925,0.675928539118887
תפ_47284-03-19,drugs,TF-IDF,4,18.0,36.0,17.79712946197796,33.67616897429238,7.361215932167728,10.862780491200215,22.89786775,0.20287053802204014,2.3238310257076193,18.223996423367943,0.8611921367867831
תפ_5779-09-21,weapon,TF-IDF,10,12.0,36.0,15.130930056005615,33.099844922815855,3.170173496829472,5.8275209137333865,17.9980699,3.1309300560056155,2.900155077184145,8.997694410562858,0.7487047861170932
תפ_54418-06-19,weapon,TF-IDF,3,12.0,24.0,12.81834205703982,30.383229091829406,5.2493385826745405,12.96148139681572,16.74791433333333,0.8183420570398194,6.383229091829406,18.21081997949026,0.6082532011707329
תפ_58372-12-14,drugs,TF-IDF,9,0.0,10.0,4.806020350212284,14.80941822964163,5.88993701364381,12.353836810910902,29.108579777777777,4.806020350212284,4.809418229641629,18.24377382455471,0.3507213834633803
תפ_29577-11-16,drugs,TF-IDF,3,6.0,12.0,20.77766125960781,41.55532251921562,2.494438257849294,4.988876515698588,20.931404,14.777661259607811,29.555322519215622,7.483314773547882,0.0
תפ_13065-08-15,drugs,TF-IDF,6,8.0,24.0,7.351779820899052,17.70789990218025,3.287180487219337,5.477225575051661,24.792368166666666,0.6482201791009476,6.292100097819748,8.764406062270998,0.5831193843992342
תפ_64418-09-16,drugs,TF-IDF,3,0.0,10.0,4.454638393292655,22.0810150374465,3.39934634239519,2.8284271247461903,17.842967333333334,4.454638393292655,12.081015037446502,6.227773467141381,0.2511370784949487
תפ_27050-03-20,weapon,TF-IDF,13,15.0,40.0,13.709212929666492,36.26673126817573,3.885947981635412,8.731362229946283,21.251706461538465,1.2907870703335078,3.7332687318242677,12.617310211581696,0.8089043211708593
תפ_20825-08-14,drugs,TF-IDF,6,1.0,3.0,4.93708385463971,17.72324485809117,6.928203230275509,13.59738536958076,24.567286999999997,3.9370838546397096,14.72324485809117,20.52558859985627,0.0
תפ_47168-03-18,drugs,TF-IDF,5,1.0,12.0,10.084365566596192,25.96277426075208,8.0,11.77115117564973,27.6545858,9.084365566596192,13.96277426075208,19.771151175649727,0.0767396449366479
תפ_21679-04-15,drugs,TF-IDF,3,3.0,18.0,4.88291330301301,21.765826606026017,1.4142135623730951,2.8284271247461903,21.474045,1.8829133030130096,3.7658266060260175,4.242640687119286,0.6989879514699809
תפ_41946-07-16,drugs,TF-IDF,6,6.0,24.0,5.679352225586426,17.84576403055942,2.565800719723442,6.394442031083626,21.178916166666667,0.3206477744135743,6.154235969440581,8.960242750807069,0.6465799777616538
תפ_13549-10-21,drugs,TF-IDF,3,0.0,18.0,0.0,13.597319155353611,0.0,2.8284271247461903,20.940265999999998,0.0,4.4026808446463885,2.8284271247461903,0.7554066197418673
תפ_42497-03-21,drugs,TF-IDF,4,12.0,24.0,17.13524878032131,33.06131922905538,8.407585860400118,11.6940155635265,18.516557,5.135248780321309,9.061319229055378,20.101601423926617,0.32594117894611024
תפ_34197-11-12,weapon,TF-IDF,6,5.0,15.0,4.94460967783328,12.823382944229301,3.0368111930481,8.17346655682615,20.95599233333333,0.05539032216672002,2.1766170557706985,11.210277749874251,0.7780287680114173
תפ_45449-05-12,weapon,TF-IDF,7,10.0,24.0,13.391329482190057,29.62154842675266,16.71489620374715,18.383666219594755,19.71243942857143,3.3913294821900575,5.6215484267526605,35.0985624233419,0.5406642884180197
תפ_3503-09-20,drugs,TF-IDF,4,12.0,24.0,12.221008465864806,26.264589907577772,4.9749371855331,8.170067319184096,22.8760445,0.22100846586480571,2.264589907577772,13.145004504717196,0.825750449922002
תפ_22433-05-18,drugs,TF-IDF,3,45.0,75.0,56.105083825326545,92.10508382532655,7.483314773547883,7.483314773547883,18.079122333333334,11.105083825326545,17.105083825326545,14.966629547095765,0.4011226525939097
תפ_18114-03-14,weapon,TF-IDF,14,4.0,9.0,4.155298680529027,15.843148488480542,2.1189138534559038,8.22018421760903,21.156060071428573,0.15529868052902707,6.8431484884805425,10.339098071064933,0.4090720743882644
תפ_20012-01-16,weapon,TF-IDF,9,6.0,12.0,3.9081338912241215,16.851304791999556,2.3934065809486684,8.768630958643937,22.78639261111111,2.0918661087758785,4.851304791999556,11.162037539592607,0.46356492130074056
תפ_57002-03-23,weapon,TF-IDF,3,18.0,36.0,19.68588156293717,38.805367146058764,3.8586123009300755,7.483314773547883,20.86909233333333,1.685881562937169,2.8053671460587637,11.341927074477958,0.7841302834280083
תפ_9210-02-20,drugs,TF-IDF,4,6.0,18.0,14.133392293101236,28.266784586202473,3.4641016151377544,6.928203230275509,24.59077975,8.133392293101236,10.266784586202473,10.392304845413264,0.17364912710812733
תפ_43195-09-15,drugs,TF-IDF,8,8.0,18.0,5.755350710971646,20.37297214892888,6.279928343540235,10.331989159885913,19.518930625,2.244649289028354,2.3729721489288806,16.61191750342615,0.6841058268230449
תפ_33835-10-15,drugs,TF-IDF,19,0.0,12.0,1.513385823798924,12.513722267412488,3.3913691986498975,4.733917225635548,25.232819736842107,1.513385823798924,0.5137222674124882,8.125286424285445,0.8380091832075984
תפ_31892-08-21,drugs,TF-IDF,13,0.0,10.0,2.4543830249237164,14.45983549000119,3.6406644819074554,5.581032968374479,20.207740615384616,2.4543830249237164,4.45983549000119,9.221697450281933,0.5218328369153294
תפ_6399-03-17,drugs,TF-IDF,4,1.0,12.0,1.3116527834472533,12.243014714533613,1.7320508075688772,5.0,25.710295000000002,0.31165278344725333,0.24301471453361323,6.732050807568877,0.9506655899628184
תפ_9160-02-15,drugs,TF-IDF,4,45.0,85.0,54.926024111764754,91.05563274868848,7.46240577829965,11.691342951089922,19.98864475,9.926024111764754,6.055632748688481,19.153748729389573,0.652992350628201
תפ_52355-03-22,weapon,TF-IDF,3,19.0,42.0,60.247156997851675,90.67729354017688,20.396078054371138,32.99831645537222,19.201738333333335,41.247156997851675,48.677293540176876,53.39439450974336,0.0
תפ_809-09-18,drugs,TF-IDF,3,24.0,42.0,21.384391614421467,39.96487174727496,13.638181696985855,20.417857108151406,20.875124999999997,2.6156083855785326,2.0351282527250376,34.05603880513726,0.7744070147569861
תפ_17268-12-15,drugs,TF-IDF,11,0.0,12.0,0.38114924161229935,12.088289100375889,2.012358511016241,3.789938833759242,29.877396454545455,0.38114924161229935,0.08828910037588855,5.802297344775483,0.9611658574600446
תפ_52725-01-21,drugs,TF-IDF,21,6.0,12.0,2.4908630475040896,15.642590224765417,3.20147358361364,6.012835854348418,23.725194619047617,3.5091369524959104,3.642590224765417,9.214309437962058,0.4562138431805137
תפ_2200-02-18,drugs,TF-IDF,9,6.0,24.0,4.157078627257108,17.517543281515305,2.8284271247461903,6.539528430916516,20.410836777777778,1.8429213727428921,6.482456718484695,9.367955555662705,0.5804358675399636
תפ_40484-05-16,drugs,TF-IDF,20,6.0,24.0,3.165826694965125,15.602732789056553,3.124099870362662,5.5641710972974225,24.846323149999996,2.834173305034875,8.397267210943447,8.688270967660085,0.46091259050513494
תפ_54272-11-23,drugs,TF-IDF,3,18.0,36.0,15.230140366655233,35.76343576460112,6.182412330330469,13.097921802925667,19.613466333333335,2.769859633344767,0.23656423539888038,19.280334133256137,0.8552506409856997
תפ_67029-11-18,drugs,TF-IDF,5,6.0,15.0,8.655858027205312,24.107667977352975,5.15363949069005,10.983624174196786,22.9219352,2.655858027205312,9.107667977352975,16.137263664886834,0.35035665446976516
תפ_63073-07-22,drugs,TF-IDF,3,0.0,8.0,0.9072558952442845,8.0,1.4142135623730951,0.0,23.495322666666667,0.9072558952442845,0.0,1.4142135623730951,0.8865930130944645
