verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_50059-04-15,drugs,Random-K,20,18.0,40.0,23.962777380100214,45.92125984251968,15.170365849247013,23.72003372678884,69.85,5.9627773801002135,5.921259842519682,38.890399576035854,0.574373173357945
תפ_56878-01-14,drugs,Random-K,9,6.0,18.0,10.194620253164558,21.477848101265824,10.904750352342486,13.458670159757085,70.22222222222223,4.194620253164558,3.477848101265824,24.363420512099573,0.504293600490697
תפ_57031-01-14,drugs,Random-K,9,3.0,15.0,4.966666666666666,17.700000000000003,3.8999841721742765,6.956655929999346,66.66666666666667,1.966666666666666,2.700000000000003,10.856640102173621,0.6825396825396826
תפ_13177-04-21,weapon,Random-K,14,24.0,50.0,29.741935483870964,58.39631336405528,12.223263200361274,26.253474016959807,77.5,5.741935483870964,8.396313364055281,38.47673721732108,0.588960342979636
תפ_23533-01-24,weapon,Random-K,4,18.0,36.0,21.415584415584412,42.857142857142854,9.096702699330127,9.9498743710662,77.0,3.415584415584412,6.857142857142854,19.046577070396324,0.5867293625914317
תפ_48731-11-14,drugs,Random-K,5,18.0,36.0,13.862573099415206,28.78362573099415,6.343500610861483,9.068627239003707,68.4,4.137426900584794,7.2163742690058506,15.41212784986519,0.48712191256108833
תפ_55185-02-20,weapon,Random-K,4,15.0,36.0,16.93846153846154,39.784615384615385,7.46240577829965,12.99038105676658,81.25,1.9384615384615387,3.7846153846153854,20.45278683506623,0.7690875232774674
תפ_41876-08-23,drugs,Random-K,32,30.0,60.0,22.226103833090736,45.73168364871422,7.966176054889824,14.105316761331522,64.40625,7.773896166909264,14.268316351285783,22.071492816221348,0.41646971176077685
תפ_69945-03-23,weapon,Random-K,6,38.0,60.0,31.113402061855666,50.74226804123712,10.503967504392486,12.74972766593685,80.83333333333333,6.886597938144334,9.257731958762882,23.253695170329337,0.4411134903640258
תפ_28246-06-21,weapon,Random-K,15,84.0,120.0,42.50339558573854,65.70797962648555,37.269946188435654,45.73935820372745,78.53333333333333,41.49660441426146,54.29202037351445,83.0093043921631,0.0
תפ_46914-06-18,drugs,Random-K,20,6.0,15.0,6.130566037735848,16.55018867924528,5.2770730523652984,6.215102573570287,66.25,0.13056603773584818,1.5501886792452808,11.492175625935586,0.8406896058373277
תפ_11017-08-14,drugs,Random-K,17,30.0,60.0,25.151724137931033,48.25344827586206,13.940059523386939,20.778615571108272,68.23529411764706,4.8482758620689665,11.746551724137937,34.71867509449521,0.5237977439145061
תפ_613-04-17,weapon,Random-K,4,10.0,30.0,23.482428115015974,50.242811501597444,16.431676725154983,20.12461179749811,78.25,13.482428115015974,20.242811501597444,36.55628852265309,0.16195617656398859
תפ_48224-08-18,drugs,Random-K,23,9.0,24.0,8.34227240649259,22.31192660550458,5.538318143976033,7.58493183399007,61.608695652173914,0.6577275935074098,1.6880733944954187,13.123249977966104,0.8501825393248295
תפ_62062-06-20,weapon,Random-K,7,24.0,48.0,52.83636363636364,78.16363636363637,67.61837692490988,68.10915608680776,78.57142857142857,28.836363636363643,30.16363636363637,135.72753301171764,0.0
תפ_43085-06-21,weapon,Random-K,4,48.0,84.0,28.666666666666668,54.38095238095238,13.30413469565007,19.461500456028563,78.75,19.333333333333332,29.61904761904762,32.76563515167864,0.11531841652323578
תפ_44415-01-17,drugs,Random-K,32,6.0,18.0,17.553082985628187,36.49188687992582,8.944654042359604,15.16468837258122,67.40625,11.553082985628187,18.491886879925822,24.109342414940823,0.01465691566191788
תפ_47396-07-19,drugs,Random-K,16,6.0,18.0,4.401818181818182,17.974545454545453,5.599944196150529,9.335541963378452,68.75,1.5981818181818177,0.025454545454547173,14.935486159528981,0.8805990105629093
תפ_6800-09-13,drugs,Random-K,7,6.0,18.0,4.72457627118644,17.063559322033896,5.3566666455007645,7.068181072487418,67.42857142857143,1.2754237288135597,0.9364406779661039,12.424847717988182,0.8333865304819659
תפ_25009-02-23,weapon,Random-K,4,20.0,40.0,31.303030303030305,57.66666666666667,23.732888572611635,37.158444531492435,82.5,11.303030303030305,17.66666666666667,60.89133310410407,0.23089300080450517
תפ_48069-09-23,weapon,Random-K,4,18.0,36.0,33.90322580645161,56.43548387096774,16.874537030686206,21.810261346439663,77.5,15.903225806451609,20.435483870967737,38.68479837712587,0.054553084347461304
תפ_57341-02-23,drugs,Random-K,103,18.0,36.0,15.598731622946095,33.60867685211876,16.097298182183927,24.7925049258758,67.35922330097087,2.4012683770539045,2.391323147881238,40.88980310805972,0.7650836489006951
תפ_20354-10-21,drugs,Random-K,33,16.0,36.0,26.55288683602771,49.97690531177829,16.323407339795814,25.4437206420404,65.60606060606061,10.55288683602771,13.976905311778289,41.76712798183621,0.2780451332245787
תפ_58966-01-18,drugs,Random-K,15,54.0,90.0,39.100192678227366,70.83622350674374,24.26465193101548,35.19444400596334,69.2,14.899807321772634,19.163776493256265,59.45909593697882,0.33077185145928756
תפ_1316-04-19,weapon,Random-K,5,45.0,70.0,20.76923076923077,45.92307692307692,10.92520022699813,23.933240482642546,78.0,24.23076923076923,24.07692307692308,34.858440709640675,0.018749999999999933
תפ_36381-05-15,weapon,Random-K,3,24.0,48.0,34.897959183673464,64.0,23.15167380558045,33.079029946814074,81.66666666666667,10.897959183673464,16.0,56.230703752394525,0.3275510204081634
תפ_1169-07-20,drugs,Random-K,17,6.0,18.0,6.070567986230636,17.598106712564547,5.564967037771912,9.030896601423667,68.3529411764706,0.07056798623063631,0.4018932874354526,14.595863639195578,0.9606282271944927
תפ_36431-04-15,drugs,Random-K,7,0.0,10.0,3.010989010989011,11.758241758241759,3.4106675389466634,4.370588154508101,65.0,3.010989010989011,1.758241758241759,7.7812556934547645,0.5943925233644859
תפ_51123-01-12,drugs,Random-K,23,0.0,8.0,5.975232198142414,19.102167182662537,6.965483358109351,10.485204266327685,70.21739130434783,5.975232198142414,11.102167182662537,17.450687624437037,0.10599675850891417
תפ_10686-05-20,weapon,Random-K,9,28.0,60.0,21.54796511627907,42.09302325581395,7.558822822975532,13.366625103842281,76.44444444444444,6.4520348837209305,17.906976744186053,20.925447926817814,0.3665091665091664
תפ_42324-09-20,weapon,Random-K,3,24.0,60.0,57.02127659574468,99.44680851063829,27.776888874666213,46.73328578219169,78.33333333333333,33.02127659574468,39.44680851063829,74.51017465685791,0.039481105470953196
תפ_34823-01-23,drugs,Random-K,21,3.0,9.0,24.5441072688779,47.42060691601975,12.962006227516513,21.531604151206736,67.47619047619048,21.5441072688779,38.42060691601975,34.49361037872325,0.0
תפ_19902-12-16,drugs,Random-K,20,54.0,90.0,39.76288659793814,70.5964653902798,16.532090007013633,23.943892749509214,67.9,14.237113402061858,19.403534609720197,40.475982756522846,0.3303626396177182
תפ_50916-06-16,weapon,Random-K,4,28.0,48.0,16.25,36.5,8.671072598012312,14.517231140957975,85.0,11.75,11.5,23.188303738970287,0.2677165354330709
תפ_28480-03-20,drugs,Random-K,13,8.0,18.0,18.25214592274678,38.959227467811154,13.974617734607353,26.48835850132421,71.6923076923077,10.25214592274678,20.959227467811154,40.46297623593156,0.0
תפ_21873-05-14,drugs,Random-K,11,6.0,24.0,7.757617728531856,24.16343490304709,4.880387465988926,5.8521734325203925,65.63636363636364,1.757617728531856,0.16343490304709007,10.73256089850932,0.8942351685221901
תפ_3673-04-18,drugs,Random-K,24,18.0,30.0,7.261244608749229,19.60197165742452,3.956139743066044,6.495591453696371,67.625,10.73875539125077,10.39802834257548,10.451731196762415,0.07045115837962329
תפ_33318-10-23,weapon,Random-K,9,48.0,72.0,24.607142857142854,47.09999999999999,10.1762250149825,12.440475557580806,77.77777777777777,23.392857142857146,24.900000000000013,22.616700572563303,0.0
תפ_38578-12-20,drugs,Random-K,12,18.0,48.0,21.019721577726216,43.923433874709964,5.720334100576838,8.411301920630361,71.83333333333333,3.019721577726216,4.076566125290036,14.1316360212072,0.7634570765661249
תפ_15148-03-12,weapon,Random-K,5,24.0,48.0,19.848039215686278,40.45588235294119,4.898979485566356,8.2365041127896,81.6,4.151960784313722,7.544117647058812,13.135483598355956,0.5845376980672128
תפ_39312-12-15,drugs,Random-K,12,6.0,18.0,16.11976047904191,34.79041916167664,9.472181492255213,21.845416503747924,69.58333333333333,10.119760479041911,16.79041916167664,31.317597996003137,0.06530782029950102
תפ_39647-01-20,drugs,Random-K,33,18.0,30.0,14.141630901287554,29.996137339055796,9.794678189956613,16.856113380918405,70.60606060606061,3.858369098712446,0.003862660944204066,26.65079157087502,0.7564546684709068
תפ_5076-04-22,drugs,Random-K,10,26.0,48.0,18.135097493036213,39.89972144846797,9.425497334358543,17.6411450875503,71.8,7.864902506963787,8.100278551532028,27.066642421908842,0.46541995056661867
תפ_65763-12-19,drugs,Random-K,6,10.0,26.0,13.108695652173916,29.760869565217394,5.120763831912405,7.571877794400365,61.333333333333336,3.1086956521739157,3.7608695652173942,12.69264162631277,0.6523652365236521
תפ_58626-07-22,weapon,Random-K,6,30.0,60.0,45.6304347826087,74.67391304347827,30.776975521032313,38.19976730586487,76.66666666666667,15.630434782608702,14.673913043478265,68.97674282689718,0.3216545012165448
תפ_63642-12-18,weapon,Random-K,11,12.0,36.0,15.555555555555555,35.693012600229096,6.946073270870206,13.459458562415817,79.36363636363636,3.5555555555555554,0.30698739977090383,20.405531833286023,0.8390607101947308
תפ_1838-02-16,drugs,Random-K,15,8.0,20.0,8.221893491124261,23.250493096646945,3.7273761995984973,6.725077446889862,67.6,0.22189349112426093,3.250493096646945,10.452453646488358,0.7723098810139678
תפ_39259-05-22,drugs,Random-K,19,3.0,12.0,4.718535469107552,15.427154843630817,3.4222669909492334,4.017965196629961,69.0,1.718535469107552,3.4271548436308166,7.440232187579195,0.5859317456420329
תפ_60385-08-16,drugs,Random-K,5,6.0,14.0,6.341463414634146,21.070121951219516,11.825396399275588,19.636700333813724,65.6,0.34146341463414576,7.070121951219516,31.46209673308931,0.5081934048148896
תפ_18094-06-24,weapon,Random-K,5,20.0,36.0,23.08040201005025,44.81909547738694,13.994284547628721,13.242356285797479,79.6,3.08040201005025,8.819095477386938,27.2366408334262,0.5205507187689815
תפ_27470-02-18,drugs,Random-K,9,12.0,24.0,7.5,23.209677419354833,4.2716406192757965,7.780951733338487,68.88888888888889,4.5,0.7903225806451672,12.052592352614283,0.679374389051808
תפ_6997-06-18,drugs,Random-K,22,36.0,60.0,31.781350482315112,60.30225080385852,10.895920079560298,17.79665907916891,70.68181818181819,4.218649517684888,0.3022508038585201,28.69257915872921,0.8414881623449831
תפ_12111-12-12,drugs,Random-K,15,6.0,18.0,4.957644628099174,15.477272727272727,5.591263025669801,5.571355310873647,64.53333333333333,1.0423553719008263,2.5227272727272734,11.16261833654345,0.7266534653465346
תפ_51504-02-20,drugs,Random-K,7,6.0,12.0,3.4139264990328817,16.02321083172147,4.164965639175215,5.341405455954262,73.85714285714286,2.5860735009671183,4.023210831721471,9.506371095129477,0.47583985273815
תפ_11734-06-22,weapon,Random-K,10,25.0,50.0,46.712239583333336,80.09114583333334,32.66818023704412,45.11363430272494,76.8,21.712239583333336,30.091145833333343,77.78181453976906,0.05967856298747336
תפ_1094-05-15,weapon,Random-K,10,38.0,70.0,17.840764331210192,40.6624203821656,12.23478647136925,23.98666296090392,78.5,20.159235668789808,29.3375796178344,36.22144943227317,0.051044083526682035
תפ_39214-12-15,drugs,Random-K,99,15.0,30.0,15.887883211678838,34.600437956204395,13.893762230418972,23.379101555707535,69.1919191919192,0.8878832116788384,4.600437956204395,37.27286378612651,0.719989870627052
תפ_7544-11-16,weapon,Random-K,5,13.0,36.0,20.7,37.575,12.208193969625484,17.554486605993354,80.0,7.699999999999999,1.5750000000000028,29.762680575618838,0.6225839267548321
תפ_67454-11-20,weapon,Random-K,6,20.0,48.0,20.63179916317992,40.84100418410042,12.512216252748974,17.502380790433435,79.66666666666667,0.6317991631799202,7.15899581589958,30.01459704318241,0.7217573221757322
תפ_4531-05-21,weapon,Random-K,12,50.0,75.0,40.33507853403142,63.00523560209424,26.748312511674865,38.044929578942146,79.58333333333333,9.664921465968582,11.994764397905762,64.79324209061701,0.3751699139102854
תפ_15587-10-21,drugs,Random-K,12,8.0,24.0,9.852564102564102,21.660256410256405,4.889756867393534,5.717298313014636,65.0,1.8525641025641022,2.3397435897435948,10.607055180408171,0.7379807692307689
תפ_56059-07-17,drugs,Random-K,19,3.0,16.0,6.517268445839872,17.78178963893249,3.0923012255933435,4.8836887198577035,67.05263157894737,3.517268445839872,1.7817896389324908,7.9759899454510474,0.6415144435004253
תפ_27294-04-19,weapon,Random-K,6,14.0,36.0,18.423982869379017,38.569593147751604,5.849976258261415,6.289320754704402,77.83333333333333,4.423982869379017,2.569593147751604,12.139297012965816,0.7153564580791354
תפ_36328-09-15,weapon,Random-K,7,24.0,48.0,12.522522522522522,35.189189189189186,2.7701027756664733,6.7491496062958385,79.28571428571429,11.477477477477478,12.810810810810814,9.519252381962312,0.3153885220924326
תפ_23577-02-19,drugs,Random-K,21,15.0,30.0,13.517152103559868,31.187055016181223,6.550691919625769,10.555973258234951,73.57142857142857,1.4828478964401324,1.1870550161812226,17.10666517786072,0.8489010989010992
תפ_48239-03-20,drugs,Random-K,11,14.0,28.0,12.456323337679267,29.71707953063885,4.769046199492364,5.56405227203613,69.72727272727273,1.543676662320733,1.7170795306388484,10.333098471528494,0.8110884507893346
תפ_5341-07-19,drugs,Random-K,33,0.0,12.0,3.07532347504621,15.52495378927911,3.669045058827954,6.330650439427681,65.57575757575758,3.07532347504621,3.5249537892791096,9.999695498255635,0.5748601023931422
תפ_7325-10-16,drugs,Random-K,22,4.0,18.0,5.400835073068893,19.2080723729993,4.905933327938917,7.370367294076108,65.31818181818181,1.400835073068893,1.2080723729993004,12.276300622015025,0.8284524572160704
תפ_15457-09-18,drugs,Random-K,49,20.0,48.0,22.075672480047295,43.91545965119717,19.532414136485205,29.53702171532779,69.04081632653062,2.075672480047295,4.0845403488028325,49.069435851813,0.7799923989696383
תפ_73652-01-18,drugs,Random-K,8,20.0,60.0,31.875,59.49999999999999,9.068317098558033,11.486405007660142,65.0,11.875,0.5000000000000071,20.554722106218176,0.6906249999999998
תפ_20767-09-16,drugs,Random-K,8,1.0,12.0,5.433506044905009,15.967184801381693,7.975548570474635,10.752180011513945,72.375,4.433506044905009,3.967184801381693,18.72772858198858,0.43872605585045
תפ_49034-02-19,drugs,Random-K,12,18.0,40.0,18.625,39.04127358490565,8.215838362577491,11.884572165440183,70.66666666666667,0.625,0.9587264150943469,20.100410528017676,0.9280124356775297
תפ_42734-08-23,drugs,Random-K,9,40.0,70.0,29.826530612244902,62.01020408163266,13.727506854649334,23.20493774614509,65.33333333333333,10.173469387755098,7.989795918367342,36.932444600794426,0.5478790957581917
תפ_45199-01-22,drugs,Random-K,12,40.0,80.0,30.477124183006534,58.673202614379086,13.520560474904713,19.795306682814154,63.75,9.522875816993466,21.326797385620914,33.31586715771887,0.3770621618054639
תפ_12708-04-14,drugs,Random-K,91,18.0,40.0,14.919371196754565,33.19675456389453,12.080557203021172,20.676588544800715,65.01098901098901,3.0806288032454354,6.80324543610547,32.75714574782189,0.6059160112416347
תפ_15425-02-14,drugs,Random-K,13,12.0,30.0,14.82758620689655,35.0,6.216031954103669,8.896512181415975,66.92307692307692,2.82758620689655,5.0,15.112544135519645,0.6596701649175413
תפ_30408-02-19,drugs,Random-K,6,25.0,56.0,29.91397849462366,53.602150537634415,10.749676997731399,13.740653388960641,77.5,4.9139784946236595,2.397849462365585,24.49033038669204,0.764134582032605
תפ_35274-02-19,drugs,Random-K,6,27.0,60.0,30.909090909090914,56.779220779220786,9.445751543536502,7.272474743090476,64.16666666666667,3.9090909090909136,3.220779220779214,16.71822628662698,0.7839433293978749
תפ_67105-12-14,drugs,Random-K,4,0.0,8.0,4.170212765957447,20.04255319148936,4.242640687119285,9.836157786453,58.75,4.170212765957447,12.042553191489361,14.078798473572284,0.19108280254777069
תפ_34271-10-18,drugs,Random-K,24,6.0,15.0,3.8834278512917457,14.346565847511027,3.4214904971696503,4.396771226959872,66.125,2.1165721487082543,0.6534341524889733,7.818261724129522,0.7508219022786532
תפ_26069-10-19,weapon,Random-K,6,14.0,38.0,17.893617021276594,39.12765957446808,2.4776781245530843,4.281744192888376,78.33333333333333,3.8936170212765937,1.1276595744680833,6.7594223174414605,0.800169348010161
תפ_15458-12-19,drugs,Random-K,7,18.0,36.0,9.577319587628867,22.536082474226806,1.979486637221574,4.27617987059879,69.28571428571429,8.422680412371133,13.463917525773194,6.255666507820364,0.17167381974248935
תפ_49910-06-21,drugs,Random-K,7,8.0,16.0,12.565517241379307,27.01149425287356,2.9692299558323607,5.642405045180428,62.142857142857146,4.5655172413793075,11.011494252873561,8.61163500101279,0.18065296251511503
תפ_14611-12-21,drugs,Random-K,22,0.0,12.0,6.03726708074534,18.97391304347826,9.091363625000568,11.061436249458135,73.18181818181819,6.03726708074534,6.973913043478259,20.1527998744587,0.3142595259918817
תפ_25150-08-23,drugs,Random-K,4,9.0,24.0,3.935018050541516,16.0072202166065,4.55521678957215,4.9749371855331,69.25,5.064981949458484,7.992779783393502,9.53015397510525,0.3492263404102195
תפ_21009-03-15,weapon,Random-K,10,8.0,30.0,13.0125786163522,38.490566037735846,4.988987873306569,7.2,79.5,5.012578616352201,8.490566037735846,12.18898787330657,0.5571369636963697
תפ_63029-12-20,drugs,Random-K,7,6.0,18.0,1.6250000000000002,14.437500000000004,2.7105237087157534,2.9692299558323607,68.57142857142857,4.375,3.5624999999999964,5.679753664548114,0.5152671755725193
תפ_986-06-21,drugs,Random-K,10,10.0,20.0,9.647988505747128,22.445402298850574,4.903060268852505,9.63379468330107,69.6,0.3520114942528725,2.445402298850574,14.536854952153575,0.7814078814415629
תפ_28397-10-19,drugs,Random-K,25,23.0,51.0,20.549222797927463,43.8727691421992,6.800705845719252,10.124346892516082,69.48,2.450777202072537,7.127230857800797,16.925052738235333,0.6854593235399773
תפ_33200-05-20,drugs,Random-K,6,21.0,50.0,20.174418604651162,42.97674418604652,3.287180487219337,8.306623862918075,71.66666666666667,0.8255813953488378,7.023255813953483,11.593804350137411,0.7368421052631581
תפ_51296-08-21,weapon,Random-K,3,21.0,50.0,27.521739130434785,58.913043478260875,14.65908895153068,34.65384378231207,76.66666666666667,6.521739130434785,8.913043478260875,49.31293273384276,0.5928899082568806
תפ_36033-05-22,drugs,Random-K,16,4.0,12.0,4.076782449725777,15.747714808043877,5.018325791536456,5.146297212559725,68.375,0.07678244972577719,3.7477148080438774,10.164623004096182,0.6744475568004978
תפ_5778-09-20,drugs,Random-K,6,27.0,54.0,19.427835051546392,39.52577319587629,12.671051872498808,20.97617696340303,64.66666666666667,7.572164948453608,14.47422680412371,33.64722883590184,0.36230803637990167
תפ_42827-10-18,drugs,Random-K,7,6.0,12.0,6.897959183673469,21.0,10.014275524755362,14.730227148171707,70.0,0.8979591836734686,9.0,24.74450267292707,0.34013605442176875
תפ_33475-10-17,drugs,Random-K,102,9.0,24.0,13.668570612594603,31.44952163358561,11.155212841924405,20.318922512581217,68.65686274509804,4.668570612594603,7.449521633585611,31.47413535450562,0.46020710623735783
תפ_51036-08-15,drugs,Random-K,22,16.0,36.0,12.34215622982569,28.464816010329237,10.0602523669116,19.35915441087581,70.4090909090909,3.65784377017431,7.535183989670763,29.419406777787408,0.5268787862249628
תפ_16723-07-14,drugs,Random-K,3,5.0,10.0,6.871794871794872,20.76923076923077,2.160246899469287,4.242640687119285,65.0,1.8717948717948723,10.76923076923077,6.402887586588571,0.19837398373983736
תפ_30278-05-12,drugs,Random-K,19,18.0,30.0,20.54022988505747,41.065134099616856,5.5844064651372785,8.781433448315953,68.6842105263158,2.540229885057471,11.065134099616856,14.365839913453232,0.4101328903654486
תפ_47908-06-19,drugs,Random-K,8,12.0,30.0,22.802469135802472,46.00881834215168,4.8202048711647105,4.013648589500581,70.875,10.802469135802472,16.008818342151677,8.833853460665292,0.2116371933827723
תפ_33541-02-20,drugs,Random-K,25,24.0,48.0,20.323196183661302,41.71735241502684,10.399692303140512,15.202947082720508,67.08,3.6768038163386976,6.282647584973162,25.602639385861018,0.640151678372905
תפ_35571-06-24,drugs,Random-K,15,24.0,50.0,21.067553735926296,42.57932446264072,8.030497424748289,14.082928988278285,65.13333333333334,2.932446264073704,7.42067553735928,22.113426413026573,0.6421622386528453
תפ_16958-01-14,drugs,Random-K,33,12.0,36.0,14.471199653529665,33.05846686877435,6.764570371048472,10.830609956479124,69.96969696969697,2.4711996535296645,2.941533131225647,17.595180327527597,0.774469467301862
תפ_26521-10-19,drugs,Random-K,5,28.0,40.0,17.376854599406528,44.40356083086053,6.823488843692792,16.809521111560557,67.4,10.623145400593472,4.403560830860528,23.63300995525335,0.44400527009222673
תפ_61392-09-16,drugs,Random-K,15,26.0,50.0,19.37645914396887,40.18871595330739,14.47142778796281,22.94631415572735,68.53333333333333,6.623540856031131,9.811284046692613,37.41774194369016,0.46332708617896484
תפ_22715-06-17,drugs,Random-K,14,8.0,24.0,9.043956043956044,23.345654345654342,5.226014206811527,7.768657594226078,71.5,1.0439560439560438,0.6543456543456578,12.994671801037605,0.8938561438561436
תפ_41597-11-23,drugs,Random-K,5,9.0,18.0,5.115511551155116,16.91089108910891,2.7129319932501077,2.4,60.6,3.884488448844884,1.0891089108910883,5.112931993250108,0.613985655737705
תפ_48479-07-22,drugs,Random-K,97,14.0,36.0,13.950178997613367,31.861127684964202,11.186588389873052,19.316737788907297,69.11340206185567,0.049821002386632784,4.1388723150357976,30.50332617878035,0.810035042145283
תפ_6110-09-17,drugs,Random-K,11,6.0,12.0,7.37370753323486,21.813884785819795,3.1934851036818723,5.051797814345383,61.54545454545455,1.3737075332348603,9.813884785819795,8.245282918027256,0.292546235755651
תפ_6316-09-20,drugs,Random-K,19,10.0,20.0,15.502362204724408,31.939370078740158,11.16534011773033,17.948680303959385,66.84210526315789,5.502362204724408,11.939370078740158,29.114020421689716,0.2050030506406346
תפ_54205-05-15,drugs,Random-K,3,6.0,18.0,8.1,20.75,2.8284271247461903,2.494438257849294,66.66666666666667,2.0999999999999996,2.75,5.322865382595484,0.6711864406779662
תפ_37696-03-23,drugs,Random-K,4,8.0,24.0,9.528301886792454,22.67924528301887,2.8613807855648994,4.58257569495584,66.25,1.5283018867924536,1.3207547169811313,7.44395648052074,0.8219339622641509
תפ_2679-03-18,drugs,Random-K,12,5.0,15.0,23.472877358490567,42.2181603773585,8.51917771201475,12.815734686531068,70.66666666666667,18.472877358490567,27.2181603773585,21.334912398545818,0.0
תפ_30643-03-18,drugs,Random-K,9,16.0,38.0,10.484374999999998,27.890625,8.612365500033823,14.173527750312866,71.11111111111111,5.515625000000002,10.109375,22.78589325034669,0.43214082907438955
תפ_4258-07-15,drugs,Random-K,5,0.0,12.0,12.945945945945946,27.10810810810811,13.529227620230209,14.71869559437928,74.0,12.945945945945946,15.108108108108109,28.24792321460949,0.0
תפ_23190-04-21,drugs,Random-K,10,23.0,48.0,17.424107142857142,37.54464285714286,8.854942122905152,14.785465836421928,67.2,5.575892857142858,10.455357142857139,23.640407959327078,0.4756898817345599
תפ_23774-03-17,drugs,Random-K,37,10.0,24.0,22.062300319488816,44.33546325878596,15.436242252315473,23.255150940996533,67.67567567567568,12.062300319488816,20.335463258785957,38.69139319331201,0.05643435377314602
תפ_28139-10-13,weapon,Random-K,3,36.0,72.0,24.333333333333332,45.333333333333336,8.73053390247253,12.256517540566822,75.0,11.666666666666668,26.666666666666664,20.987051443039352,0.19580419580419584
תפ_35865-07-17,drugs,Random-K,35,10.0,20.0,22.239932174650274,42.1916066129716,10.846385648346322,15.3538933439153,67.4,12.239932174650274,22.191606612971597,26.200278992261623,0.0
תפ_32560-12-16,weapon,Random-K,4,18.0,42.0,18.245901639344265,39.442622950819676,2.48746859276655,7.399324293474371,76.25,0.24590163934426457,2.5573770491803245,9.88679288624092,0.8831967213114754
תפ_50068-09-23,weapon,Random-K,3,18.0,42.0,12.553191489361701,31.78723404255319,4.109609335312651,10.198039027185569,78.33333333333333,5.446808510638299,10.212765957446809,14.30764836249822,0.4682080924855491
תפ_44540-10-20,drugs,Random-K,34,30.0,66.0,26.031353135313534,51.03506600660066,12.477661700915414,21.71108259084369,71.29411764705883,3.968646864686466,14.964933993399342,34.18874429175911,0.5262891705544775
תפ_19393-03-17,drugs,Random-K,9,8.0,18.0,5.57948717948718,19.18119658119658,6.146362971528592,10.870733163231119,65.0,2.42051282051282,1.1811965811965806,17.01709613475971,0.7352017091868795
תפ_43263-03-21,drugs,Random-K,7,12.0,36.0,16.573008849557525,37.225663716814154,7.9359682356178,14.9174599796647,64.57142857142857,4.5730088495575245,1.2256637168141538,22.8534282152825,0.770128047710928
תפ_23443-04-21,drugs,Random-K,78,16.0,30.0,14.794814400298451,34.21842939750048,12.6872885698936,22.907138955391844,68.73076923076923,1.205185599701549,4.218429397500479,35.59442752528544,0.7207721117833472
תפ_17822-05-15,drugs,Random-K,9,12.0,36.0,6.712000000000001,16.592,3.6750745352313836,5.506449641495053,69.44444444444444,5.287999999999999,19.408,9.181524176726436,0.15678776290630972
תפ_36953-04-14,drugs,Random-K,7,10.0,24.0,5.0495049504950495,16.257425742574256,6.555882231762152,8.682612228012996,72.14285714285714,4.9504950495049505,7.742574257425744,15.238494459775147,0.33019853709508873
תפ_76327-07-19,drugs,Random-K,10,0.0,12.0,2.5,13.403179190751443,4.080441152620633,5.075431016179809,69.2,2.5,1.4031791907514428,9.155872168800443,0.7087870619946093
תפ_8887-10-21,drugs,Random-K,8,9.0,24.0,3.3931777378815076,17.278276481149014,4.5,5.3091901453988255,69.625,5.606822262118492,6.721723518850986,9.809190145398826,0.40172503920543656
תפ_23322-02-16,drugs,Random-K,6,6.0,12.0,6.170454545454546,18.159090909090914,5.842849380986034,8.439325934114775,73.33333333333333,0.17045454545454586,6.159090909090914,14.282175315100808,0.4794392523364484
תפ_28371-03-17,drugs,Random-K,16,8.0,20.0,7.5,22.24861367837338,4.387037012608852,7.243261955086258,67.625,0.5,2.248613678373381,11.63029896769511,0.8136357939591429
תפ_8689-04-21,drugs,Random-K,8,6.0,18.0,8.790927021696252,22.33925049309665,2.8912583765550943,5.545268253204709,63.375,2.790927021696252,4.33925049309665,8.436526629759804,0.5636166103331723
תפ_12672-11-21,drugs,Random-K,6,20.0,40.0,8.544080604534004,19.56675062972292,4.725815626252608,7.951240294584376,66.16666666666667,11.455919395465996,20.43324937027708,12.677055920836985,0.0
תפ_51352-12-21,drugs,Random-K,5,12.0,24.0,8.698630136986301,20.301369863013694,3.2,4.8,73.0,3.301369863013699,3.6986301369863064,8.0,0.5425246195165618
תפ_60803-01-19,drugs,Random-K,16,9.0,18.0,6.857005758157388,19.126679462571975,4.7791049109639765,5.743202503830071,65.125,2.1429942418426116,1.1266794625719747,10.522307414794048,0.7335158388736801
תפ_61273-12-15,drugs,Random-K,5,15.0,30.0,6.25,17.352941176470587,1.6,1.5999999999999999,68.0,8.75,12.647058823529413,3.2,0.09907120743034051
תפ_7414-01-15,drugs,Random-K,9,8.0,18.0,5.895390070921986,19.109929078014186,7.837863150465955,11.817542933607406,62.666666666666664,2.1046099290780136,1.1099290780141864,19.655406084073363,0.7567422514423722
תפ_25053-07-24,drugs,Random-K,3,6.0,24.0,15.567567567567567,26.432432432432435,5.656854249492381,7.483314773547883,61.666666666666664,9.567567567567567,2.432432432432435,13.140169023040263,0.4126984126984127
תפ_15812-03-15,drugs,Random-K,8,0.0,12.0,3.6288659793814433,15.309278350515463,3.640054944640259,5.721396245672904,60.625,3.6288659793814433,3.309278350515463,9.361451190313163,0.5468013468013468
