verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_65958-12-15,weapon,Hybrid-Full,9,18.0,36.0,17.287620192389394,38.60805233366437,3.3259176771323924,7.7746025264604,70.0,0.7123798076106063,2.608052333664368,0.844260560983338
תפ_23782-02-20,weapon,Hybrid-Full,29,24.0,60.0,35.41130207651808,63.08962048065119,18.531715912166014,24.44416579430172,75.27586206896552,11.411302076518083,3.0896204806511918,0.6290339384505658
תפ_37047-07-20,weapon,Hybrid-Full,70,36.0,90.0,34.86552340639338,60.97839973031776,21.354653462179993,31.174413893971657,71.22857142857143,1.134476593606621,29.02160026968224,0.4530450141829087
תפ_10971-03-11,drugs,Hybrid-Full,3,4.0,8.0,10.0,18.0,7.363574011458175,8.48528137423857,50.0,6.0,10.0,0.0
תפ_41599-03-22,weapon,Hybrid-Full,13,8.0,18.0,9.788918529194952,22.753217946926604,5.1658871970402505,8.65922909505864,71.15384615384616,1.7889185291949516,4.753217946926604,0.5565620666856335
תפ_5000-12,weapon,Hybrid-Full,18,12.0,48.0,15.148423903976564,36.535625890479764,6.936217348894937,11.653431646335017,66.38888888888889,3.148423903976564,11.464374109520236,0.5940889440695334
תפ_37387-04-18,weapon,Hybrid-Full,14,18.0,36.0,16.7737232704343,37.21556513741608,7.779158445644939,9.757257895159533,75.07142857142857,1.2262767295657007,1.2155651374160783,0.8805468762124655
תפ_48367-11-11,weapon,Hybrid-Full,19,12.0,42.0,45.303093721091805,76.95734901986697,53.406972476833715,68.00484747265001,69.10526315789474,33.303093721091805,34.95734901986697,0.0
תפ_4435-07-19,drugs,Hybrid-Full,34,14.0,36.0,15.0,36.0,7.975579075634289,11.245952751421163,80.82352941176471,1.0,0.0,0.9545454545454546
תפ_74036-12-19,drugs,Hybrid-Full,24,18.0,48.0,22.0,46.0,5.60257877132387,8.831760866327848,85.625,4.0,2.0,0.8
תפ_7420-05-19,drugs,Hybrid-Full,23,8.0,20.0,9.0,20.0,7.292692564431843,13.027091155348312,62.69565217391305,1.0,0.0,0.9166666666666666
תפ_22765-09-19,weapon,Hybrid-Full,8,9.0,24.0,17.932367876462436,36.763755091232795,18.2208671582886,28.096930437327135,82.5,8.932367876462436,12.763755091232795,0.2185450816576895
תפ_33798-05-18,drugs,Hybrid-Full,4,10.0,24.0,5.5,18.0,2.48746859276655,4.9749371855331,60.0,4.5,6.0,0.43243243243243246
תפ_13481-02-13,weapon,Hybrid-Full,43,8.0,24.0,14.399453760186379,35.91391625688848,4.461844731717065,7.176745693228073,67.3953488372093,6.399453760186379,11.913916256888477,0.34393404893318896
תפ_37468-09-16,drugs,Hybrid-Full,56,36.0,84.0,24.0,48.0,8.743802469901356,12.443750992988818,63.910714285714285,12.0,36.0,0.2
תפ_11362-10-15,weapon,Hybrid-Full,11,12.0,36.0,17.897631637805315,41.03973400342571,5.7539063267078765,9.412493894941662,70.27272727272727,5.897631637805315,5.039734003425707,0.6233655019036751
תפ_22405-05-23,weapon,Hybrid-Full,26,78.0,120.0,61.65647273246793,101.93168234967638,42.11684226490471,54.114550865590815,68.84615384615384,16.343527267532068,18.06831765032362,0.4101857304571001
תפח_2606-05-16,weapon,Hybrid-Full,9,180.0,252.0,75.91093229245878,123.46323912857001,58.27139568909908,66.93280212272605,73.88888888888889,104.08906770754122,128.53676087142998,0.0
תפ_19019-10-16,weapon,Hybrid-Full,3,20.0,52.0,22.807451047510426,50.54813723812239,7.586537784494028,7.363574011458175,66.66666666666667,2.807451047510426,1.4518627618776065,0.866896443456624
תפ_26943-07-17,drugs,Hybrid-Full,15,6.0,18.0,6.0,24.0,4.060651288757616,6.191032941996746,58.666666666666664,0.0,6.0,0.6666666666666666
תפ_38366-02-17,drugs,Hybrid-Full,30,8.0,24.0,7.0,24.0,6.742567924924615,13.071980212143325,61.1,1.0,0.0,0.9411764705882353
תפ_5214-02-24,weapon,Hybrid-Full,31,46.0,69.0,50.21350686585386,82.51945821181354,19.529587468263152,24.101718195580755,80.2258064516129,4.213506865853859,13.519458211813543,0.5144242016183298
תפ_39831-02-22,weapon,Hybrid-Full,7,48.0,62.0,16.55355317578445,38.62561563899843,3.522522287410844,6.45549915868286,67.85714285714286,31.44644682421555,23.374384361001567,0.0
תפ_28844-03-22,weapon,Hybrid-Full,26,48.0,84.0,51.81818812779589,86.44116350460669,60.15808808572774,78.47406574201976,68.84615384615384,3.8181881277958922,2.441163504606692,0.8371705988646134
תפ_55287-10-23,drugs,Hybrid-Full,55,6.0,12.0,12.0,30.0,10.733896260241192,18.726619582608485,54.054545454545455,6.0,18.0,0.0
תפ_1647-05-15,weapon,Hybrid-Full,13,8.0,30.0,14.822795548560181,35.61950918354894,3.581675915945482,6.588496340111955,72.6923076923077,6.8227955485601814,5.619509183548942,0.5495102882016398
תפ_32787-10-18,weapon,Hybrid-Full,3,17.0,40.0,10.33135713378794,32.54329869140503,2.8674417556808756,2.8284271247461903,68.33333333333333,6.6686428662120605,7.4567013085949725,0.5238965180003704
תפ_20197-01-22,drugs,Hybrid-Full,68,22.0,46.0,22.0,48.0,8.729548516449064,12.833711553916697,80.6470588235294,0.0,2.0,0.9230769230769231
תפ_4764-08-22,weapon,Hybrid-Full,14,30.0,60.0,20.06230727353958,42.46622371979373,12.319927444790329,19.53176376875287,72.14285714285714,9.93769272646042,17.53377628020627,0.312141810624286
תפ_7430-02-18,drugs,Hybrid-Full,36,7.0,20.0,8.0,18.0,4.391613078596379,6.969953150027642,58.916666666666664,1.0,2.0,0.7692307692307693
תפ_43983-05-19,drugs,Hybrid-Full,14,18.0,42.0,21.0,46.0,11.600492600378166,19.544298192484035,57.42857142857143,3.0,4.0,0.75
תפ_58591-08-18,drugs,Hybrid-Full,6,36.0,72.0,13.5,36.0,6.182412330330469,15.765644787180623,50.833333333333336,22.5,36.0,0.0
תפ_67234-06-20,drugs,Hybrid-Full,23,10.0,24.0,18.0,36.0,10.932340465468958,18.580738853250782,58.26086956521739,8.0,12.0,0.23076923076923078
תפ_62597-10-17,weapon,Hybrid-Full,17,6.0,30.0,10.496120625974212,29.709837356793948,4.601037945182628,7.784289030434479,70.0,4.496120625974212,0.29016264320605245,0.8005715304508222
תפ_42581-06-21,weapon,Hybrid-Full,6,72.0,108.0,81.20633745184311,133.68941970685083,19.1049731745428,22.561028345356956,65.66666666666667,9.206337451843112,25.689419706850828,0.43433157055911414
תפ_59812-02-16,weapon,Hybrid-Full,44,18.0,36.0,26.709880677177452,51.2049014431938,11.79359330209443,17.889641030449635,66.38636363636364,8.709880677177452,15.204901443193798,0.2797815659448915
תפ_56624-12-19,drugs,Hybrid-Full,41,18.0,36.0,24.0,46.0,11.175736444119092,19.71450001915732,50.58536585365854,6.0,10.0,0.42857142857142855
תפ_21284-10-19,drugs,Hybrid-Full,76,9.0,24.0,12.0,30.0,10.815589382193211,16.390660133508607,53.88157894736842,3.0,6.0,0.5714285714285714
תפ_11027-10-23,weapon,Hybrid-Full,5,12.0,36.0,14.117657620465664,35.08667094333329,3.54400902933387,8.352245207128439,75.4,2.117657620465664,0.9133290566667114,0.8737088884528177
תפ_11134-01-19,weapon,Hybrid-Full,10,9.0,24.0,16.791375798748888,36.64459128347782,3.163858403911275,5.517245689653488,78.0,7.791375798748888,12.644591283477823,0.26076074438327645
תפ_25835-05-18,drugs,Hybrid-Full,92,8.0,18.0,9.0,23.0,9.415302470176671,17.57787157189714,59.27173913043478,1.0,5.0,0.6
תפ_46939-09-23,drugs,Hybrid-Full,4,15.0,36.0,20.0,43.0,6.98212002188447,13.19090595827292,61.25,5.0,7.0,0.5714285714285714
תפ_25458-11-18,drugs,Hybrid-Full,25,22.0,46.0,22.0,48.0,7.288346863315439,12.18366119029908,83.88,0.0,2.0,0.9230769230769231
תפ_59337-11-23,drugs,Hybrid-Full,8,32.0,52.0,27.0,52.0,4.02336923485777,4.910129835350589,89.625,5.0,0.0,0.8
תפ_36801-10-22,drugs,Hybrid-Full,21,20.0,50.0,12.0,36.0,7.277773450345773,13.033360300614097,72.0952380952381,8.0,14.0,0.42105263157894735
תפ_17415-10-21,drugs,Hybrid-Full,23,9.0,24.0,12.0,36.0,7.130169666333295,13.17326731090706,75.65217391304348,3.0,12.0,0.4444444444444444
תפ_33726-11-21,weapon,Hybrid-Full,28,18.0,36.0,13.729446343051087,34.29721622446755,3.9966503832227165,7.403804868485679,73.75,4.270553656948913,1.7027837755324526,0.7317831642403937
תפ_13704-12-23,drugs,Hybrid-Full,12,9.0,18.0,8.5,20.0,5.296749527356901,8.606764135776517,60.75,0.5,2.0,0.782608695652174
תפ_30009-08-23,drugs,Hybrid-Full,11,18.0,36.0,9.0,20.0,4.851514205136849,7.52406607147584,57.72727272727273,9.0,16.0,0.07407407407407407
תפ_58021-11-17,drugs,Hybrid-Full,6,15.0,36.0,18.0,48.0,5.507570547286102,5.934831271588285,78.33333333333333,3.0,12.0,0.5454545454545454
תפ_36823-02-21,drugs,Hybrid-Full,8,36.0,72.0,30.0,55.0,17.964809350505227,31.803105194304532,57.5,6.0,17.0,0.4523809523809524
תפ_29707-03-22,drugs,Hybrid-Full,10,47.0,70.0,26.5,60.0,7.861297602813418,5.734980383575867,75.5,20.5,10.0,0.2988505747126437
תפ_57272-12-20,weapon,Hybrid-Full,4,20.0,48.0,21.17840053880347,41.603927174763,8.317902379807062,11.258330249197702,64.25,1.1784005388034693,6.396072825236999,0.7294830941414119
תפ_35441-01-20,drugs,Hybrid-Full,5,2.0,12.0,0.0,12.0,3.919183588453085,5.3814496188294845,61.0,2.0,0.0,0.8333333333333334
תפ_5496-11-20,drugs,Hybrid-Full,76,5.0,15.0,12.0,29.0,12.019173279214735,21.55323805457359,53.9078947368421,7.0,14.0,0.125
תפ_58603-06-21,drugs,Hybrid-Full,10,12.0,24.0,35.0,62.5,12.977287852244011,20.838665984174707,63.0,23.0,38.5,0.0
תפ_42116-04-17,drugs,Hybrid-Full,8,3.0,12.0,38.0,72.0,16.605251428388552,24.747474618635334,48.125,35.0,60.0,0.0
תפ_36543-01-14,drugs,Hybrid-Full,7,5.0,18.0,6.0,18.0,2.5555062599997598,7.45872998983235,67.85714285714286,1.0,0.0,0.9230769230769231
תפ_34526-06-18,weapon,Hybrid-Full,54,12.0,36.0,21.78508181406372,45.671775255134506,11.736957563163726,20.304514759430035,69.31481481481481,9.78508181406372,9.671775255134506,0.42216123379977394
תפ_35568-01-23,drugs,Hybrid-Full,56,14.0,24.0,24.0,48.0,12.091487982570758,21.109461741124523,55.25,10.0,24.0,0.0
תפ_30310-09-23,drugs,Hybrid-Full,14,9.0,20.0,25.0,52.0,12.762548846575456,23.255457994428152,57.07142857142857,16.0,32.0,0.0
תפ_18216-09-16,drugs,Hybrid-Full,5,0.0,12.0,0.0,12.0,2.4000000000000004,3.2,71.6,0.0,0.0,1.0
תפ_57043-06-16,drugs,Hybrid-Full,7,0.0,8.0,0.0,12.0,3.8332593899996397,4.370588154508101,64.42857142857143,0.0,4.0,0.6666666666666666
תפ_60101-01-17,drugs,Hybrid-Full,19,0.0,24.0,7.0,20.0,4.89445386844744,9.451142773389453,57.05263157894737,7.0,4.0,0.5416666666666666
תפ_6415-10-23,weapon,Hybrid-Full,52,48.0,72.0,35.59820649155117,60.67226983663771,21.028967060255283,27.87834810205598,68.11538461538461,12.401793508448833,11.32773016336229,0.3481221284796444
תפ_42225-09-17,drugs,Hybrid-Full,10,9.0,18.0,8.0,18.0,3.8987177379235853,8.1,70.8,1.0,0.0,0.9
תפ_47766-07-12,weapon,Hybrid-Full,6,8.0,18.0,10.621249282948956,25.528941247342985,2.6874192494328506,7.266743118863881,74.16666666666667,2.6212492829489555,7.528941247342985,0.4209467424719395
תפ_37454-03-20,drugs,Hybrid-Full,14,54.0,90.0,54.0,90.0,7.645526903533403,9.570628964467812,64.21428571428571,0.0,0.0,1.0
תפ_37474-03-20,drugs,Hybrid-Full,18,45.0,75.0,54.0,90.0,10.304020550550783,13.267429719355013,79.44444444444444,9.0,15.0,0.4666666666666667
תפ_38680-05-20,drugs,Hybrid-Full,3,14.0,30.0,6.0,18.0,8.379870059984357,9.568466729604882,65.0,8.0,12.0,0.16666666666666666
תפ_25934-06-19,drugs,Hybrid-Full,46,16.0,40.0,8.5,24.0,13.011645939569322,22.008601600815997,58.58695652173913,7.5,16.0,0.25396825396825395
תפ_17776-11-21,weapon,Hybrid-Full,16,18.0,36.0,15.694041501957129,35.38491492844584,5.562148865321747,8.540345426269361,72.1875,2.3059584980428713,0.6150850715541623,0.8561484517030522
תפ_38624-05-24,weapon,Hybrid-Full,8,18.0,30.0,17.813530576234058,37.47404090094864,3.774917217635375,5.9107952087684446,66.875,0.1864694237659421,7.474040900948637,0.610360555336918
תפ_62092-06-16,drugs,Hybrid-Full,20,7.0,18.0,8.0,24.0,2.749545416973504,5.254521862167861,60.35,1.0,6.0,0.5882352941176471
תפ_7906-06-15,drugs,Hybrid-Full,16,15.0,30.0,8.0,24.0,3.0714155938264036,6.597525577820824,54.8125,7.0,6.0,0.4090909090909091
תפ_10938-11-23,weapon,Hybrid-Full,24,12.0,30.0,12.950311248221627,30.340764520035957,3.679664462360061,6.177355601082248,72.5,0.9503112482216274,0.3407645200359575,0.929606218604073
תפ_10205-08-21,weapon,Hybrid-Full,14,18.0,34.0,18.888987209754717,37.367224828015054,4.925982757019048,8.23754471047914,68.92857142857143,0.8889872097547169,3.367224828015054,0.7802363490089153
תפ_34561-01-23,drugs,Hybrid-Full,63,27.0,50.0,24.0,48.0,8.339755650702786,11.66069386036331,82.76190476190476,3.0,2.0,0.8076923076923077
תפ_9228-05-21,drugs,Hybrid-Full,19,18.0,40.0,24.0,48.0,10.515520780509092,16.56432103353286,51.05263157894737,6.0,8.0,0.5333333333333333
תפ_51006-11-21,drugs,Hybrid-Full,13,9.0,24.0,10.0,24.0,2.865836309261101,5.623282117691405,66.92307692307692,1.0,0.0,0.9333333333333333
תפ_34787-05-20,drugs,Hybrid-Full,65,26.0,48.0,22.0,46.0,8.851891116104001,12.900217878073809,79.83076923076923,4.0,2.0,0.7692307692307693
תפ_41339-06-20,drugs,Hybrid-Full,35,9.0,12.0,20.0,46.0,7.776783869115739,12.79368466654305,62.22857142857143,11.0,34.0,0.0
תפ_54723-06-22,drugs,Hybrid-Full,3,6.0,12.0,10.0,24.0,9.843215373488933,21.74600857373345,51.666666666666664,4.0,12.0,0.1111111111111111
תפ_10810-11-20,drugs,Hybrid-Full,10,24.0,48.0,18.0,42.0,7.032069396699666,13.792751719653335,60.7,6.0,6.0,0.6
תפ_53373-04-13,drugs,Hybrid-Full,53,8.0,18.0,8.0,22.0,9.302250366043289,17.29895450553854,56.75471698113208,0.0,4.0,0.7142857142857143
תפ_43794-10-18,drugs,Hybrid-Full,37,24.0,60.0,25.0,60.0,12.379027482095818,21.287485735540326,53.78378378378378,1.0,0.0,0.9722222222222222
תפ_54543-06-21,drugs,Hybrid-Full,36,18.0,44.0,24.5,57.0,12.91385871510062,19.766441039246914,50.94444444444444,6.5,13.0,0.5
תפ_21906-07-18,weapon,Hybrid-Full,37,40.0,84.0,40.69516871250828,71.04157901828438,20.56865075103475,29.599616999476613,76.21621621621621,0.695168712508277,12.95842098171562,0.6896911433130932
תפ_24748-11-21,weapon,Hybrid-Full,8,24.0,48.0,19.029853350056268,42.054399405472935,5.372092236736075,10.413332799829265,66.25,4.970146649943732,5.945600594527065,0.6232070421883074
תפ_6695-10-23,weapon,Hybrid-Full,15,24.0,48.0,23.662049029401572,41.015841481784186,7.118052168020874,6.643292356454993,65.93333333333334,0.3379509705984276,6.984158518215814,0.6991484822341967
תפ_28544-01-21,drugs,Hybrid-Full,59,22.0,48.0,24.0,48.0,8.074238988814477,11.030317834028095,82.50847457627118,2.0,0.0,0.9230769230769231
תפ_12194-06-23,drugs,Hybrid-Full,8,28.0,60.0,21.0,45.0,10.295630140987,15.905973720586866,60.0,7.0,15.0,0.4358974358974359
תפ_50998-12-18,drugs,Hybrid-Full,32,12.0,30.0,7.5,24.0,3.9086242784386425,6.589453576549424,63.90625,4.5,6.0,0.5333333333333333
תפ_38531-11-18,drugs,Hybrid-Full,51,18.0,30.0,10.0,24.0,10.640213738664267,19.6732243284791,59.705882352941174,8.0,6.0,0.3
תפ_12122-04-13,weapon,Hybrid-Full,10,108.0,156.0,46.64786781551375,88.97152999707968,19.17185437040455,35.10897321198671,78.0,61.35213218448625,67.02847000292032,0.0
תפח_18488-12-15,weapon,Hybrid-Full,3,72.0,120.0,70.45349084001253,143.01910387143306,42.23742416388575,14.966629547095765,83.33333333333333,1.5465091599874654,23.01910387143306,0.6614703300200365
תפ_54719-09-20,weapon,Hybrid-Full,46,14.0,36.0,17.06332500261068,38.95687600163005,5.469497822215597,6.255621290612867,70.08695652173913,3.0633250026106786,2.95687600163005,0.7587758578498558
תפ_20216-02-22,weapon,Hybrid-Full,7,18.0,36.0,13.716756188847956,30.94552893395138,4.233009254294015,5.540205551332948,70.0,4.283243811152044,5.05447106604862,0.5809535202174003
תפ_31234-07-19,drugs,Hybrid-Full,3,0.0,6.0,3.0,12.0,3.7416573867739413,2.8284271247461903,56.666666666666664,3.0,6.0,0.25
תפ_41688-08-17,drugs,Hybrid-Full,7,8.0,15.0,12.0,36.0,10.119691856242763,16.238025415294654,63.57142857142857,4.0,21.0,0.10714285714285714
תפ_15972-06-20,drugs,Hybrid-Full,20,6.0,18.0,6.0,15.5,4.252940159466155,6.034069936618236,54.7,0.0,2.5,0.7916666666666666
תפ_54826-08-16,drugs,Hybrid-Full,14,6.0,12.0,3.0,12.0,3.7640891789301136,3.9044715339189855,53.357142857142854,3.0,0.0,0.6666666666666666
תפ_45537-07-17,drugs,Hybrid-Full,4,10.0,30.0,30.0,55.0,9.0,14.722431864335457,43.75,20.0,25.0,0.0
תפ_5151-10-19,weapon,Hybrid-Full,28,18.0,42.0,19.052062347725585,42.19235530679596,5.5193305938384984,8.165382378538993,66.92857142857143,1.0520623477255846,0.19235530679596025,0.9485615336439784
תפ_42543-06-14,drugs,Hybrid-Full,17,1.0,15.0,5.0,12.0,4.705882352941177,5.7826850482091805,57.35294117647059,4.0,3.0,0.5
תפ_51933-05-12,drugs,Hybrid-Full,19,10.0,24.0,2.0,12.0,4.586503142954599,6.164414002968976,66.3157894736842,8.0,12.0,0.09090909090909091
תפ_42761-01-18,drugs,Hybrid-Full,28,66.0,102.0,51.0,84.5,11.299437858511693,15.801503093060482,75.85714285714286,15.0,17.5,0.3627450980392157
תפ_67527-03-18,drugs,Hybrid-Full,24,54.0,90.0,48.0,81.0,13.261721754315648,16.649105331318356,79.79166666666667,6.0,9.0,0.6428571428571429
תפ_741-01-16,weapon,Hybrid-Full,3,24.0,54.0,16.20887973354863,42.029599111828766,1.632993161855452,4.988876515698588,66.0,7.791120266451369,11.970400888171234,0.4770855953649602
תפח_47805-04-13,weapon,Hybrid-Full,5,84.0,84.0,60.94286759676674,139.99439662469632,26.59323222175146,58.956254969256655,69.0,23.05713240323326,55.99439662469632,0.0
תפ_43875-08-17,drugs,Hybrid-Full,7,0.0,10.0,8.0,18.0,1.9897697538834456,4.9856938190329,62.142857142857146,8.0,8.0,0.1111111111111111
תפ_26210-11-21,weapon,Hybrid-Full,44,48.0,66.0,40.930261731531346,72.91670223959335,18.384031765827164,28.368106800967073,68.77272727272727,7.0697382684686545,6.916702239593349,0.5627384514842532
תפ_2275-06-17,drugs,Hybrid-Full,45,18.0,36.0,14.0,36.0,9.126166422997496,14.686081426109586,71.73333333333333,4.0,0.0,0.8181818181818182
תפ_40639-10-17,drugs,Hybrid-Full,36,6.0,15.0,8.0,18.0,3.740007262157074,5.1143558541099905,67.13888888888889,2.0,3.0,0.5833333333333334
תפ_15263-09-18,drugs,Hybrid-Full,20,40.0,72.0,24.0,60.0,13.592185254770477,22.373868686483345,52.0,16.0,12.0,0.4166666666666667
תפ_12213-10-16,weapon,Hybrid-Full,79,15.0,36.0,16.777052641602666,38.96971609294045,8.340148897977915,11.781485343178245,67.53164556962025,1.7770526416026655,2.969716092940452,0.8019680868918955
תפ_2791-06-18,drugs,Hybrid-Full,3,12.0,36.0,16.0,36.0,7.586537784494028,11.313708498984761,69.66666666666667,4.0,0.0,0.8333333333333334
תפ_42359-08-18,drugs,Hybrid-Full,8,16.0,36.0,16.0,36.0,5.91475908216049,8.181534085976786,65.875,0.0,0.0,1.0
תפ_49845-08-20,drugs,Hybrid-Full,3,14.0,30.0,10.0,24.0,9.877021593352703,14.817407180595245,81.0,4.0,6.0,0.5
תפ_8843-02-15,drugs,Hybrid-Full,26,28.0,52.0,14.5,36.0,9.012483124589245,13.981602451099505,77.96153846153847,13.5,16.0,0.21333333333333335
תפ_34344-01-15,weapon,Hybrid-Full,50,12.0,36.0,15.791890461181602,37.00172647077603,4.985619319603132,7.710382610480494,67.3,3.791890461181602,1.0017264707760276,0.8082685634705754
תפ_31467-07-14,weapon,Hybrid-Full,10,21.0,48.0,38.21661894280208,105.0997558516225,23.031283073246268,201.5508868747543,71.5,17.21661894280208,57.099755851622504,0.11633067133344328
תפ_3549-03-13,weapon,Hybrid-Full,5,4.0,9.0,2.396591222115808,11.206817555768382,0.9797958971132712,1.9595917942265424,81.0,1.6034087778841921,2.2068175557683816,0.5675223099435497
תפ_53127-06-16,drugs,Hybrid-Full,71,6.0,16.0,9.0,24.0,11.72450405087737,19.31233996453492,58.014084507042256,3.0,8.0,0.3888888888888889
תפ_56739-09-20,weapon,Hybrid-Full,3,18.0,36.0,11.754775967858262,31.81146232285983,3.7416573867739413,8.48528137423857,63.333333333333336,6.2452240321417385,4.188537677140172,0.5696570303722523
תפ_33342-01-14,weapon,Hybrid-Full,3,3.0,18.0,8.0,20.666666666666664,1.632993161855452,4.714045207910316,85.0,5.0,2.6666666666666643,0.5660377358490567
תפ_7133-07-20,weapon,Hybrid-Full,15,19.0,48.0,16.28571505906356,35.65257878397658,6.046486583132389,7.3345453543867025,72.86666666666666,2.714284940936441,12.34742121602342,0.5250813258123194
תפ_37340-06-12,drugs,Hybrid-Full,15,0.0,12.0,6.0,18.0,4.999555535800713,6.945502141674136,60.0,6.0,6.0,0.3333333333333333
תפ_48316-03-20,drugs,Hybrid-Full,3,1.0,12.0,6.0,12.0,2.8284271247461903,2.8284271247461903,48.333333333333336,5.0,0.0,0.5454545454545454
תפ_33882-04-16,weapon,Hybrid-Full,11,72.0,168.0,36.67426871637922,105.04612333146133,17.9820847484608,194.10366149292156,69.54545454545455,35.32573128362078,62.95387666853867,0.2516347939467588
תפ_11701-02-20,drugs,Hybrid-Full,42,36.0,60.0,24.0,53.0,11.387550388686552,17.851888115744288,55.714285714285715,12.0,7.0,0.4722222222222222
תפ_42879-09-21,drugs,Hybrid-Full,6,7.0,18.0,6.0,15.0,2.4094720491334933,2.544056253745625,52.5,1.0,3.0,0.6666666666666666
תפ_34960-10-19,drugs,Hybrid-Full,12,24.0,48.0,24.0,45.0,8.709429755538917,12.684198393626966,55.583333333333336,0.0,3.0,0.875
תפ_21605-07-13,drugs,Hybrid-Full,17,6.0,18.0,6.0,16.0,2.3763541031440183,4.243456187499161,59.05882352941177,0.0,2.0,0.8333333333333334
תפ_57910-06-24,drugs,Hybrid-Full,69,22.0,46.0,22.0,48.0,7.810935413590789,11.26100945579272,81.94202898550725,0.0,2.0,0.9230769230769231
תפ_54083-05-20,weapon,Hybrid-Full,35,15.0,30.0,18.240848486908305,38.95370114872492,6.014947367744351,5.728981103983144,69.0,3.2408484869083054,8.953701148724917,0.49091167331849456
תפ_30377-04-18,drugs,Hybrid-Full,41,6.0,15.0,8.0,18.0,5.173837079472607,9.099685882753475,68.2439024390244,2.0,3.0,0.5833333333333334
תפ_7926-08-19,drugs,Hybrid-Full,32,8.0,18.0,8.0,19.0,3.6223050327105253,5.183733572435991,60.40625,0.0,1.0,0.9090909090909091
תפ_52504-10-20,drugs,Hybrid-Full,54,40.0,60.0,24.0,48.0,7.851436921251744,10.957205695474975,76.27777777777777,16.0,12.0,0.2222222222222222
תפ_56456-03-19,drugs,Hybrid-Full,5,0.0,10.0,0.0,12.0,1.2,1.5999999999999999,70.6,0.0,2.0,0.8333333333333334
תפ_47589-10-22,drugs,Hybrid-Full,10,9.0,24.0,10.5,25.0,6.466065264130885,12.496399481450648,63.8,1.5,1.0,0.84375
תפ_60057-12-19,drugs,Hybrid-Full,5,9.0,26.0,6.0,24.0,1.2,5.059644256269407,61.0,3.0,2.0,0.75
תפ_9804-01-24,drugs,Hybrid-Full,12,18.0,36.0,9.5,24.0,4.906769700005176,5.969831562857438,51.666666666666664,8.5,12.0,0.22641509433962265
תפ_21322-10-19,drugs,Hybrid-Full,9,8.0,17.0,6.0,18.0,2.006163342807532,2.9731307022799225,50.55555555555556,2.0,1.0,0.75
תפ_73906-12-20,drugs,Hybrid-Full,66,30.0,54.0,22.5,48.0,8.17704686916121,11.357654991476798,82.95454545454545,7.5,6.0,0.5714285714285714
תפ_28032-06-19,drugs,Hybrid-Full,3,1.0,9.0,3.0,15.0,1.699673171197595,4.189935029992179,64.0,2.0,6.0,0.42857142857142855
תפ_51797-01-21,drugs,Hybrid-Full,79,29.0,49.0,22.0,46.0,8.867772992860619,13.131030824636168,77.63291139240506,7.0,3.0,0.6296296296296297
תפ_49472-07-18,drugs,Hybrid-Full,12,8.0,20.0,8.0,24.0,4.86198404860494,8.411301920630361,78.75,0.0,4.0,0.75
תפ_49416-04-18,weapon,Hybrid-Full,19,18.0,42.0,20.57843640372129,42.214565310666146,5.615569965620691,8.75394647843865,69.26315789473684,2.578436403721291,0.2145653106661456,0.8846561283031927
תפ_42197-05-22,weapon,Hybrid-Full,30,14.0,30.0,13.889424390504676,32.69399774332017,5.4263759135868534,8.480303977780252,75.0,0.1105756094953243,2.6939977433201676,0.8508568474170896
תפ_1062-06-18,drugs,Hybrid-Full,8,0.0,12.0,1.5,12.0,3.570714214271425,5.830951894845301,65.625,1.5,0.0,0.875
תפ_6677-02-21,drugs,Hybrid-Full,7,3.0,12.0,6.0,15.0,5.802884574739972,7.185586479976737,60.42857142857143,3.0,3.0,0.5
תפ_44477-08-20,drugs,Hybrid-Full,58,30.0,54.0,24.0,48.0,8.510485244468374,12.070985052707474,75.0,6.0,6.0,0.6
תפ_24207-06-13,weapon,Hybrid-Full,24,24.0,48.0,40.339500871227074,68.21041702693115,16.945992643296723,22.992148418294644,70.375,16.339500871227074,20.210417026931154,0.17327362291349724
תפ_46967-02-21,drugs,Hybrid-Full,95,36.0,60.0,20.0,44.0,12.251501123470272,20.880942019271743,56.34736842105263,16.0,16.0,0.2
תפ_19883-06-19,drugs,Hybrid-Full,4,0.0,12.0,0.0,11.0,1.299038105676658,1.6583123951777,62.0,0.0,1.0,0.9166666666666666
תפ_32956-11-20,drugs,Hybrid-Full,64,24.0,48.0,22.0,47.0,8.358601015570727,11.592317970858977,77.65625,2.0,1.0,0.8846153846153846
תפ_4435-11-17,drugs,Hybrid-Full,16,54.0,90.0,51.0,87.5,8.144927485865052,10.507251959956038,81.75,3.0,2.5,0.8589743589743589
תפ_45874-03-19,drugs,Hybrid-Full,13,6.0,18.0,10.0,24.0,7.699996157687506,13.624290872377466,56.15384615384615,4.0,6.0,0.4444444444444444
תפ_28847-09-20,drugs,Hybrid-Full,13,20.0,45.0,18.0,36.0,4.614102385990408,10.584123423271917,84.38461538461539,2.0,9.0,0.5925925925925926
תפ_50777-11-23,drugs,Hybrid-Full,45,12.0,24.0,21.0,46.0,7.15231120376872,10.748896009921149,78.24444444444444,9.0,22.0,0.08823529411764706
