verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפח_2606-05-16,weapon,Hybrid-Full,3,180.0,252.0,69.35797148284732,117.35797148284733,34.40930106817051,46.3033476111609,83.33333333333333,110.64202851715268,134.64202851715265,0.0
תפ_19019-10-16,weapon,Hybrid-Full,3,20.0,52.0,22.807451047510426,50.54813723812239,7.586537784494028,7.363574011458175,66.66666666666667,2.807451047510426,1.4518627618776065,0.866896443456624
תפ_26943-07-17,drugs,Hybrid-Full,3,6.0,18.0,6.0,24.0,1.8856180831641267,2.8284271247461903,69.33333333333333,0.0,6.0,0.6666666666666666
תפ_38366-02-17,drugs,Hybrid-Full,3,8.0,24.0,6.0,24.0,4.714045207910316,9.797958971132712,74.0,2.0,0.0,0.8888888888888888
תפ_5214-02-24,weapon,Hybrid-Full,3,46.0,69.0,52.96274476244788,78.25156819118226,20.28683207293725,27.39018477889885,86.66666666666667,6.962744762447883,9.251568191182258,0.4972550526066135
תפ_39831-02-22,weapon,Hybrid-Full,3,48.0,62.0,15.259313809388031,36.54813723812239,2.494438257849294,0.9428090415820634,71.66666666666667,32.74068619061197,25.451862761877607,0.0
תפ_28844-03-22,weapon,Hybrid-Full,3,48.0,84.0,60.0,100.0,0.0,5.656854249492381,75.0,12.0,16.0,0.46153846153846156
תפ_55287-10-23,drugs,Hybrid-Full,3,6.0,12.0,18.0,36.0,11.224972160321824,16.438437341250605,72.33333333333333,12.0,24.0,0.0
תפ_1647-05-15,weapon,Hybrid-Full,3,8.0,30.0,14.666666666666666,34.666666666666664,2.494438257849294,1.8856180831641267,85.0,6.666666666666666,4.666666666666664,0.5750000000000001
תפ_32787-10-18,weapon,Hybrid-Full,3,17.0,40.0,10.33135713378794,32.54329869140503,2.8674417556808756,2.8284271247461903,68.33333333333333,6.6686428662120605,7.4567013085949725,0.5238965180003704
תפ_20197-01-22,drugs,Hybrid-Full,3,22.0,46.0,22.0,46.0,2.943920288775949,6.164414002968976,95.0,0.0,0.0,1.0
תפ_4764-08-22,weapon,Hybrid-Full,3,30.0,60.0,20.548137238122393,42.54813723812239,2.494438257849294,5.734883511361751,81.66666666666667,9.451862761877607,17.451862761877607,0.31806197121439034
תפ_7279-05-21,weapon,Hybrid-Full,3,10.0,16.0,38.23136316334181,73.11413323051438,20.805982045769646,31.496031496047245,51.666666666666664,28.23136316334181,57.11413323051438,0.0
תפ_7430-02-18,drugs,Hybrid-Full,3,7.0,20.0,6.0,15.0,1.4142135623730951,1.4142135623730951,69.33333333333333,1.0,5.0,0.5714285714285714
תפ_43983-05-19,drugs,Hybrid-Full,3,18.0,42.0,18.0,44.0,7.760297817881877,14.72714802291635,76.33333333333333,0.0,2.0,0.9230769230769231
תפ_58591-08-18,drugs,Hybrid-Full,3,36.0,72.0,15.0,36.0,5.792715732327588,14.966629547095765,55.0,21.0,36.0,0.0
תפ_67234-06-20,drugs,Hybrid-Full,3,10.0,24.0,9.0,18.0,10.208928554075703,16.21384867602041,68.33333333333333,1.0,6.0,0.5333333333333333
תפ_62597-10-17,weapon,Hybrid-Full,3,6.0,30.0,9.333333333333332,27.333333333333332,7.363574011458175,11.585431464655178,85.0,3.333333333333332,2.666666666666668,0.75
תפ_42581-06-21,weapon,Hybrid-Full,3,72.0,108.0,72.0,128.0,19.595917942265423,22.627416997969522,68.0,0.0,20.0,0.6428571428571429
תפ_59812-02-16,weapon,Hybrid-Full,3,18.0,36.0,31.16448106580548,51.582240532902745,7.483314773547883,10.198039027185569,76.0,13.164481065805479,15.582240532902745,0.14399036090093045
תפ_56624-12-19,drugs,Hybrid-Full,3,18.0,36.0,24.0,54.0,17.204650534085253,29.5296461204668,67.33333333333333,6.0,18.0,0.3333333333333333
תפ_21284-10-19,drugs,Hybrid-Full,3,9.0,24.0,10.0,24.0,1.8856180831641267,5.656854249492381,75.0,1.0,0.0,0.9333333333333333
תפ_11027-10-23,weapon,Hybrid-Full,3,12.0,36.0,13.245224032141742,33.421234214759075,4.08248290463863,9.843215373488933,78.33333333333333,1.245224032141742,2.5787657852409254,0.8406670909423889
תפ_11134-01-19,weapon,Hybrid-Full,3,9.0,24.0,17.333333333333332,34.666666666666664,1.8856180831641267,1.8856180831641267,85.0,8.333333333333332,10.666666666666664,0.2597402597402598
תפ_25835-05-18,drugs,Hybrid-Full,3,8.0,18.0,18.0,30.0,4.242640687119285,5.656854249492381,75.0,10.0,12.0,0.0
תפ_46939-09-23,drugs,Hybrid-Full,3,15.0,36.0,16.0,32.0,4.988876515698588,10.873004286866728,66.66666666666667,1.0,4.0,0.7619047619047619
תפ_25458-11-18,drugs,Hybrid-Full,3,22.0,46.0,29.0,52.0,3.299831645537222,2.494438257849294,91.66666666666667,7.0,6.0,0.5666666666666667
תפ_59337-11-23,drugs,Hybrid-Full,3,32.0,52.0,30.0,54.0,3.7712361663282534,3.7712361663282534,90.66666666666667,2.0,2.0,0.8333333333333334
תפ_36801-10-22,drugs,Hybrid-Full,3,20.0,50.0,28.0,48.0,9.463379711052259,11.313708498984761,85.0,8.0,2.0,0.6666666666666666
תפ_17415-10-21,drugs,Hybrid-Full,3,9.0,24.0,12.0,36.0,1.4142135623730951,5.656854249492381,90.0,3.0,12.0,0.4444444444444444
תפ_33726-11-21,weapon,Hybrid-Full,3,18.0,36.0,11.177794142816408,32.54813723812239,2.160246899469287,2.494438257849294,86.66666666666667,6.822205857183592,3.4518627618776065,0.5860936502511576
תפ_13704-12-23,drugs,Hybrid-Full,3,9.0,18.0,12.0,24.0,3.7416573867739413,6.79869268479038,65.0,3.0,6.0,0.4
תפ_30009-08-23,drugs,Hybrid-Full,3,18.0,36.0,9.0,18.0,1.699673171197595,0.9428090415820634,71.66666666666667,9.0,18.0,0.0
תפח_10713-11-21,weapon,Hybrid-Full,3,252.0,300.0,168.1611677580721,240.08058387903608,45.254833995939045,50.27922035990614,68.33333333333333,83.83883224192789,59.919416120963916,0.0
תפח_44105-09-19,weapon,Hybrid-Full,3,216.0,264.0,189.6727607071171,260.7018614230889,53.96295025292817,50.27922035990614,51.666666666666664,26.327239292882894,3.2981385769110716,0.6014196389959192
תפ_44918-12-14,weapon,Hybrid-Full,3,7.0,20.0,7.077366715516502,24.055731458017096,4.96655480858378,7.483314773547883,40.0,0.07736671551650165,4.055731458017096,0.7576710102579141
תפ_58021-11-17,drugs,Hybrid-Full,3,15.0,36.0,18.0,48.0,5.887840577551898,6.182412330330469,81.66666666666667,3.0,12.0,0.5454545454545454
תפ_36823-02-21,drugs,Hybrid-Full,3,36.0,72.0,36.0,84.0,5.656854249492381,19.48218559493661,73.33333333333333,0.0,12.0,0.75
תפ_29707-03-22,drugs,Hybrid-Full,3,47.0,70.0,40.0,60.0,7.2571803523590805,2.8284271247461903,85.0,7.0,10.0,0.43333333333333335
תפ_57272-12-20,weapon,Hybrid-Full,3,20.0,48.0,19.0,42.0,7.874007874011811,12.96148139681572,65.0,1.0,6.0,0.7586206896551724
תפ_35441-01-20,drugs,Hybrid-Full,3,2.0,12.0,1.0,15.0,4.4969125210773475,5.0990195135927845,65.0,1.0,3.0,0.7142857142857143
תפ_5496-11-20,drugs,Hybrid-Full,3,5.0,15.0,16.0,30.0,4.320493798938574,4.898979485566356,68.33333333333333,11.0,15.0,0.0
תפ_58603-06-21,drugs,Hybrid-Full,3,12.0,24.0,30.0,60.0,10.198039027185569,17.204650534085253,73.33333333333333,18.0,36.0,0.0
תפ_42116-04-17,drugs,Hybrid-Full,3,3.0,12.0,30.0,66.0,14.352700094407323,26.981475126464083,55.0,27.0,54.0,0.0
תפ_36543-01-14,drugs,Hybrid-Full,3,5.0,18.0,6.0,18.0,1.4142135623730951,1.4142135623730951,81.66666666666667,1.0,0.0,0.9230769230769231
תפ_34526-06-18,weapon,Hybrid-Full,3,12.0,36.0,26.0,49.99999999999999,5.887840577551898,0.0,85.0,14.0,13.999999999999993,0.26315789473684215
תפ_41174-02-18,drugs,Hybrid-Full,3,9.0,24.0,24.0,50.0,13.638181696985855,22.065558884580486,45.0,15.0,26.0,0.0
תפ_35568-01-23,drugs,Hybrid-Full,3,14.0,24.0,25.0,54.0,7.408703590297623,9.568466729604882,71.66666666666667,11.0,30.0,0.0
תפ_49772-11-16,weapon,Hybrid-Full,3,7.0,24.0,7.0,18.22318798251518,0.816496580927726,4.714045207910316,61.666666666666664,0.0,5.7768120174848185,0.660187528383246
תפ_30310-09-23,drugs,Hybrid-Full,3,9.0,20.0,38.0,60.0,14.165686240583852,20.997354330698162,67.33333333333333,29.0,40.0,0.0
תפח_5551-06-16,weapon,Hybrid-Full,3,24.0,48.0,13.436044567435061,25.994506343659808,93.46657156438339,124.83589227461788,51.666666666666664,10.563955432564939,22.005493656340192,0.05770480602404244
תפ_18216-09-16,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,2.8284271247461903,4.109609335312651,75.0,0.0,0.0,1.0
תפ_57043-06-16,drugs,Hybrid-Full,3,0.0,8.0,0.0,12.0,0.0,0.0,72.33333333333333,0.0,4.0,0.6666666666666666
תפ_60101-01-17,drugs,Hybrid-Full,3,0.0,24.0,6.0,24.0,1.8856180831641267,2.8284271247461903,68.33333333333333,6.0,0.0,0.75
תפ_6415-10-23,weapon,Hybrid-Full,3,48.0,72.0,32.54813723812239,56.74068619061197,2.494438257849294,2.494438257849294,81.66666666666667,15.451862761877607,15.259313809388033,0.22155319365700787
תפ_42225-09-17,drugs,Hybrid-Full,3,9.0,18.0,8.0,18.0,2.0548046676563256,3.7416573867739413,80.0,1.0,0.0,0.9
תפ_47766-07-12,weapon,Hybrid-Full,3,8.0,18.0,11.038882346333924,26.502255267564777,2.8284271247461903,8.993825042154693,85.0,3.0388823463339243,8.502255267564777,0.3762307650067505
תפ_37454-03-20,drugs,Hybrid-Full,3,54.0,90.0,66.0,102.0,5.656854249492381,5.656854249492381,68.0,12.0,12.0,0.5
תפ_37474-03-20,drugs,Hybrid-Full,3,45.0,75.0,54.0,90.0,5.656854249492381,8.48528137423857,86.66666666666667,9.0,15.0,0.4666666666666667
תפ_38680-05-20,drugs,Hybrid-Full,3,14.0,30.0,6.0,18.0,8.379870059984357,9.568466729604882,65.0,8.0,12.0,0.16666666666666666
תפ_51811-03-21,drugs,Hybrid-Full,3,8.0,18.0,6.0,18.0,5.656854249492381,8.48528137423857,61.666666666666664,2.0,0.0,0.8333333333333334
תפ_25934-06-19,drugs,Hybrid-Full,3,16.0,40.0,12.0,24.0,3.265986323710904,2.8284271247461903,83.33333333333333,4.0,16.0,0.2857142857142857
תפ_17776-11-21,weapon,Hybrid-Full,3,18.0,36.0,15.333333333333332,36.0,4.496912521077347,9.797958971132712,85.0,2.666666666666668,0.0,0.8709677419354839
תפ_38624-05-24,weapon,Hybrid-Full,3,18.0,30.0,18.211941557617084,39.81494803710754,2.8674417556808756,5.887840577551898,73.33333333333333,0.21194155761708444,9.814948037107541,0.5403661022859765
תפ_62092-06-16,drugs,Hybrid-Full,3,7.0,18.0,8.0,24.0,0.9428090415820634,1.8856180831641267,67.33333333333333,1.0,6.0,0.5882352941176471
תפ_7906-06-15,drugs,Hybrid-Full,3,15.0,30.0,6.0,15.0,1.8856180831641267,5.0990195135927845,64.0,9.0,15.0,0.0
תפ_51471-12-21,weapon,Hybrid-Full,3,32.0,72.0,32.666666666666664,60.0,16.35712552851373,25.92296279363144,55.0,0.6666666666666643,12.0,0.6833333333333333
תפ_10938-11-23,weapon,Hybrid-Full,3,12.0,30.0,10.466617571550774,27.866470286203093,2.160246899469287,8.48528137423857,86.66666666666667,1.533382428449226,2.133529713796907,0.8122745942399873
תפ_49995-09-17,weapon,Hybrid-Full,3,6.0,18.0,9.767102932835993,25.53420586567199,2.494438257849294,4.988876515698588,53.333333333333336,3.767102932835993,7.534205865671989,0.4214605458639048
תפ_10205-08-21,weapon,Hybrid-Full,3,18.0,34.0,15.385608228563003,33.70641254656946,0.9428090415820634,4.109609335312651,80.0,2.6143917714369973,0.2935874534305398,0.8437779079448778
תפ_34561-01-23,drugs,Hybrid-Full,3,27.0,50.0,28.0,54.0,0.816496580927726,3.091206165165235,91.33333333333333,1.0,4.0,0.8148148148148148
תפ_9228-05-21,drugs,Hybrid-Full,3,18.0,40.0,18.0,30.0,7.483314773547883,10.198039027185569,65.0,0.0,10.0,0.5454545454545454
תפ_51006-11-21,drugs,Hybrid-Full,3,9.0,24.0,9.0,30.0,2.160246899469287,2.8284271247461903,80.0,0.0,6.0,0.7142857142857143
תפ_33495-01-21,drugs,Hybrid-Full,3,6.0,18.0,6.0,18.0,3.39934634239519,1.8856180831641267,56.666666666666664,0.0,0.0,1.0
תפ_34787-05-20,drugs,Hybrid-Full,3,26.0,48.0,27.0,54.0,3.2998316455372216,4.027681991198191,94.0,1.0,6.0,0.75
תפ_41339-06-20,drugs,Hybrid-Full,3,9.0,12.0,10.0,24.0,5.656854249492381,10.370899457402697,66.0,1.0,12.0,0.13333333333333333
תפ_54723-06-22,drugs,Hybrid-Full,3,6.0,12.0,10.0,24.0,9.843215373488933,21.74600857373345,51.666666666666664,4.0,12.0,0.1111111111111111
תפ_10810-11-20,drugs,Hybrid-Full,3,24.0,48.0,24.0,60.0,4.898979485566356,10.198039027185569,72.33333333333333,0.0,12.0,0.6666666666666666
תפ_53373-04-13,drugs,Hybrid-Full,3,8.0,18.0,0.0,12.0,2.8284271247461903,1.8856180831641267,81.66666666666667,8.0,6.0,0.2222222222222222
תפ_12681-12-17,weapon,Hybrid-Full,3,6.0,12.0,14.757111023207367,24.145733386075577,5.312459150169743,10.198039027185569,65.0,8.757111023207367,12.145733386075577,0.0
תפ_43794-10-18,drugs,Hybrid-Full,3,24.0,60.0,24.0,36.0,14.966629547095765,35.4400902933387,75.0,0.0,24.0,0.3333333333333333
תפ_6163-03-19,drugs,Hybrid-Full,3,0.0,6.0,6.0,15.0,0.0,1.4142135623730951,35.0,6.0,9.0,0.0
תפ_54543-06-21,drugs,Hybrid-Full,3,18.0,44.0,18.0,42.0,8.602325267042627,9.568466729604882,68.33333333333333,0.0,2.0,0.9230769230769231
תפ_21906-07-18,weapon,Hybrid-Full,3,40.0,84.0,52.0,68.0,20.396078054371138,28.284271247461902,85.0,12.0,16.0,0.36363636363636365
תפ_24748-11-21,weapon,Hybrid-Full,3,24.0,48.0,17.03952999651058,37.84317531431099,2.449489742783178,2.8284271247461903,70.0,6.960470003489419,10.15682468568901,0.44712419781582086
תפ_6695-10-23,weapon,Hybrid-Full,3,24.0,48.0,23.273128175099814,39.01027918893325,8.831760866327848,10.198039027185569,70.33333333333333,0.7268718249001864,8.989720811066753,0.6070431915216125
תפ_28544-01-21,drugs,Hybrid-Full,3,22.0,48.0,27.0,54.0,2.943920288775949,4.027681991198191,95.0,5.0,6.0,0.65625
תפ_12194-06-23,drugs,Hybrid-Full,3,28.0,60.0,18.0,32.0,1.4142135623730951,5.2493385826745405,68.33333333333333,10.0,28.0,0.09523809523809523
תפ_50998-12-18,drugs,Hybrid-Full,3,12.0,30.0,18.0,30.0,4.242640687119285,2.8284271247461903,83.33333333333333,6.0,0.0,0.6666666666666666
תפ_38531-11-18,drugs,Hybrid-Full,3,18.0,30.0,12.0,24.0,3.265986323710904,2.8284271247461903,85.0,6.0,6.0,0.3333333333333333
תפ_12122-04-13,weapon,Hybrid-Full,3,108.0,156.0,58.0,108.0,19.79898987322333,35.32704346531139,85.0,50.0,48.0,0.0
תפח_18488-12-15,weapon,Hybrid-Full,3,72.0,120.0,70.45349084001253,143.01910387143306,42.23742416388575,14.966629547095765,83.33333333333333,1.5465091599874654,23.01910387143306,0.6614703300200365
תפ_54719-09-20,weapon,Hybrid-Full,3,14.0,36.0,17.333333333333332,40.0,4.109609335312651,3.265986323710904,85.0,3.333333333333332,4.0,0.717948717948718
תפ_20216-02-22,weapon,Hybrid-Full,3,18.0,36.0,12.958562810272804,29.360958126484796,4.242640687119285,2.8284271247461903,76.66666666666667,5.041437189727196,6.639041873515204,0.49306638439853784
תפ_31234-07-19,drugs,Hybrid-Full,3,0.0,6.0,3.0,12.0,3.7416573867739413,2.8284271247461903,56.666666666666664,3.0,6.0,0.25
תפ_41688-08-17,drugs,Hybrid-Full,3,8.0,15.0,28.0,48.0,2.494438257849294,1.8856180831641267,76.66666666666667,20.0,33.0,0.0
תפ_15135-09-21,weapon,Hybrid-Full,3,8.0,18.0,8.588620509667178,19.177241019334357,3.0912061651652345,6.182412330330469,55.0,0.5886205096671784,1.1772410193343568,0.8420127537782398
תפ_15972-06-20,drugs,Hybrid-Full,3,6.0,18.0,1.0,12.0,2.160246899469287,0.0,68.33333333333333,5.0,6.0,0.35294117647058826
תפ_54826-08-16,drugs,Hybrid-Full,3,6.0,12.0,0.0,12.0,2.8284271247461903,2.8284271247461903,64.0,6.0,0.0,0.5
תפ_45537-07-17,drugs,Hybrid-Full,3,10.0,30.0,30.0,60.0,2.8284271247461903,4.714045207910317,45.0,20.0,30.0,0.0
תפ_5151-10-19,weapon,Hybrid-Full,3,18.0,42.0,18.681666951919304,45.20029457069536,8.055363982396383,12.96148139681572,76.66666666666667,0.6816669519193042,3.2002945706953625,0.857282371978539
תפ_42543-06-14,drugs,Hybrid-Full,3,1.0,15.0,8.0,18.0,4.320493798938574,6.599663291074443,70.0,7.0,3.0,0.4117647058823529
תפ_51933-05-12,drugs,Hybrid-Full,3,10.0,24.0,0.0,10.0,0.0,2.494438257849294,81.66666666666667,10.0,14.0,0.0
תפ_42761-01-18,drugs,Hybrid-Full,3,66.0,102.0,54.0,90.0,7.483314773547883,10.198039027185569,86.66666666666667,12.0,12.0,0.5
תפ_67527-03-18,drugs,Hybrid-Full,3,54.0,90.0,48.0,84.0,8.48528137423857,12.96148139681572,85.0,6.0,6.0,0.7142857142857143
תפ_741-01-16,weapon,Hybrid-Full,3,24.0,54.0,16.20887973354863,42.029599111828766,1.632993161855452,4.988876515698588,66.0,7.791120266451369,11.970400888171234,0.4770855953649602
תפח_47805-04-13,weapon,Hybrid-Full,3,84.0,84.0,65.62408652401162,154.00587135639915,30.169889330626027,66.87301398920195,73.33333333333333,18.375913475988384,70.00587135639915,0.0
תפ_43875-08-17,drugs,Hybrid-Full,3,0.0,10.0,6.0,15.0,2.494438257849294,2.449489742783178,71.66666666666667,6.0,5.0,0.26666666666666666
תפ_26210-11-21,weapon,Hybrid-Full,3,48.0,66.0,38.792358451426786,74.7923584514268,7.483314773547883,11.313708498984761,83.33333333333333,9.207641548573214,8.792358451426793,0.4999999999999999
תפ_2275-06-17,drugs,Hybrid-Full,3,18.0,36.0,14.0,36.0,4.714045207910316,9.797958971132712,85.0,4.0,0.0,0.8181818181818182
תפ_40639-10-17,drugs,Hybrid-Full,3,6.0,15.0,6.0,15.0,1.4142135623730951,2.3570226039551585,81.66666666666667,0.0,0.0,1.0
תפ_9763-11-19,drugs,Hybrid-Full,3,12.0,24.0,7.0,24.0,5.436502143433364,8.602325267042627,58.333333333333336,5.0,0.0,0.7058823529411765
תפ_15263-09-18,drugs,Hybrid-Full,3,40.0,72.0,24.0,54.0,12.96148139681572,29.31817790306136,65.0,16.0,18.0,0.2916666666666667
תפ_12213-10-16,weapon,Hybrid-Full,3,15.0,36.0,12.0,32.0,0.0,5.656854249492381,85.0,3.0,4.0,0.7083333333333334
תפ_2791-06-18,drugs,Hybrid-Full,3,12.0,36.0,16.0,36.0,7.586537784494028,11.313708498984761,69.66666666666667,4.0,0.0,0.8333333333333334
תפ_42359-08-18,drugs,Hybrid-Full,3,16.0,36.0,16.0,36.0,4.109609335312651,0.9428090415820634,70.66666666666667,0.0,0.0,1.0
תפ_49845-08-20,drugs,Hybrid-Full,3,14.0,30.0,10.0,24.0,9.877021593352703,14.817407180595245,81.0,4.0,6.0,0.5
תפ_8843-02-15,drugs,Hybrid-Full,3,28.0,52.0,14.0,30.0,1.8856180831641267,4.898979485566356,86.66666666666667,14.0,22.0,0.05263157894736842
תפ_34344-01-15,weapon,Hybrid-Full,3,12.0,36.0,18.0,40.0,4.898979485566356,5.656854249492381,85.0,6.0,4.0,0.6428571428571429
ת_פ_24817-06-10,weapon,Hybrid-Full,3,12.0,36.0,12.5489402107038,37.228783542874,2.0548046676563256,1.8856180831641267,60.0,0.5489402107037993,1.2287835428739982,0.9295358909970147
תפ_31467-07-14,weapon,Hybrid-Full,3,21.0,48.0,43.21717187190826,86.43434374381653,19.595917942265423,39.191835884530846,80.0,22.217171871908263,38.43434374381653,0.07309354468071223
תפ_3549-03-13,weapon,Hybrid-Full,3,4.0,9.0,2.372647446451695,11.25470510709661,0.9428090415820634,1.8856180831641267,90.0,1.627352553548305,2.25470510709661,0.5629326211373589
תפ_53127-06-16,drugs,Hybrid-Full,3,6.0,16.0,7.0,18.0,0.816496580927726,2.8284271247461903,73.0,1.0,2.0,0.75
תפ_24614-07-23,weapon,Hybrid-Full,3,18.0,36.0,14.577646857468729,34.93323514310155,5.887840577551898,4.898979485566356,56.666666666666664,3.4223531425312714,1.0667648568984518,0.7904470172085265
תפ_56739-09-20,weapon,Hybrid-Full,3,18.0,36.0,11.754775967858262,31.81146232285983,3.7416573867739413,8.48528137423857,63.333333333333336,6.2452240321417385,4.188537677140172,0.5696570303722523
תפ_33342-01-14,weapon,Hybrid-Full,3,3.0,18.0,8.0,20.666666666666664,1.632993161855452,4.714045207910316,85.0,5.0,2.6666666666666643,0.5660377358490567
תפ_7133-07-20,weapon,Hybrid-Full,3,19.0,48.0,16.22318798251518,36.0,2.494438257849294,0.0,81.66666666666667,2.7768120174848185,12.0,0.534981293612649
תפ_68789-07-19,weapon,Hybrid-Full,3,8.0,28.0,19.539469025283392,48.99612701635984,9.843215373488935,5.2493385826745405,55.0,11.539469025283392,20.996127016359843,0.20637390871923983
תפ_37340-06-12,drugs,Hybrid-Full,3,0.0,12.0,8.0,18.0,4.320493798938574,2.8284271247461903,71.66666666666667,8.0,6.0,0.2222222222222222
תפ_48316-03-20,drugs,Hybrid-Full,3,1.0,12.0,6.0,12.0,2.8284271247461903,2.8284271247461903,48.333333333333336,5.0,0.0,0.5454545454545454
תפ_33882-04-16,weapon,Hybrid-Full,3,72.0,168.0,51.62292464571966,103.24584929143931,19.595917942265423,39.191835884530846,78.33333333333333,20.377075354280343,64.75415070856069,0.2684880093121372
תפ_17277-05-20,weapon,Hybrid-Full,3,16.0,36.0,12.83904756384979,26.615644915310867,3.2998316455372216,3.265986323710904,47.333333333333336,3.1609524361502093,9.384355084689133,0.4583423304622695
תפ_11701-02-20,drugs,Hybrid-Full,3,36.0,60.0,24.0,60.0,8.48528137423857,9.797958971132712,73.33333333333333,12.0,0.0,0.6666666666666666
תפ_42879-09-21,drugs,Hybrid-Full,3,7.0,18.0,6.0,15.0,2.6246692913372702,2.449489742783178,60.0,1.0,3.0,0.6666666666666666
תפ_34960-10-19,drugs,Hybrid-Full,3,24.0,48.0,36.0,60.0,9.428090415820632,15.748015748023622,64.0,12.0,12.0,0.3333333333333333
תפ_42613-02-23,weapon,Hybrid-Full,3,19.0,32.0,42.4260279156768,62.556167494060816,13.097921802925667,20.396078054371138,51.666666666666664,23.426027915676798,30.556167494060816,0.0
תפ_19741-04-17,weapon,Hybrid-Full,3,6.0,24.0,8.74068619061197,31.614902095020852,3.39934634239519,7.542472332656507,36.666666666666664,2.740686190611971,7.614902095020852,0.5957201691727023
תפ_21605-07-13,drugs,Hybrid-Full,3,6.0,18.0,6.0,16.0,2.494438257849294,2.494438257849294,66.66666666666667,0.0,2.0,0.8333333333333334
תפ_57910-06-24,drugs,Hybrid-Full,3,22.0,46.0,22.0,46.0,0.9428090415820634,2.8284271247461903,92.0,0.0,0.0,1.0
תפ_54083-05-20,weapon,Hybrid-Full,3,15.0,30.0,15.192548952489577,39.0,3.0912061651652345,2.449489742783178,81.66666666666667,0.19254895248957737,9.0,0.6169771269796009
תפ_30377-04-18,drugs,Hybrid-Full,3,6.0,15.0,6.0,15.0,0.0,0.0,86.66666666666667,0.0,0.0,1.0
תפ_7926-08-19,drugs,Hybrid-Full,3,8.0,18.0,6.0,15.0,0.0,0.0,73.0,2.0,3.0,0.5833333333333334
תפ_52504-10-20,drugs,Hybrid-Full,3,40.0,60.0,30.0,50.0,4.714045207910316,3.265986323710904,86.66666666666667,10.0,10.0,0.3333333333333333
תפ_56456-03-19,drugs,Hybrid-Full,3,0.0,10.0,0.0,12.0,0.0,1.8856180831641267,81.0,0.0,2.0,0.8333333333333334
תפ_47589-10-22,drugs,Hybrid-Full,3,9.0,24.0,9.0,26.0,7.0710678118654755,10.873004286866726,67.66666666666667,0.0,2.0,0.8823529411764706
תפ_60057-12-19,drugs,Hybrid-Full,3,9.0,26.0,6.0,24.0,1.4142135623730951,5.656854249492381,65.0,3.0,2.0,0.75
תפ_9804-01-24,drugs,Hybrid-Full,3,18.0,36.0,6.0,24.0,2.8674417556808756,2.8284271247461903,58.333333333333336,12.0,12.0,0.2
תפ_21322-10-19,drugs,Hybrid-Full,3,8.0,17.0,6.0,18.0,0.4714045207910317,2.0548046676563256,58.333333333333336,2.0,1.0,0.75
תפ_73906-12-20,drugs,Hybrid-Full,3,30.0,54.0,27.0,50.0,2.6246692913372702,3.6817870057290873,95.0,3.0,4.0,0.7407407407407407
תפ_28032-06-19,drugs,Hybrid-Full,3,1.0,9.0,3.0,15.0,1.699673171197595,4.189935029992179,64.0,2.0,6.0,0.42857142857142855
תפ_51797-01-21,drugs,Hybrid-Full,3,29.0,49.0,24.0,48.0,6.599663291074443,8.48528137423857,94.33333333333333,5.0,1.0,0.76
תפ_49472-07-18,drugs,Hybrid-Full,3,8.0,20.0,10.0,24.0,2.494438257849294,7.483314773547883,88.33333333333333,2.0,4.0,0.625
תפ_49416-04-18,weapon,Hybrid-Full,3,18.0,42.0,21.163482688094497,44.62887576333229,4.0276819911981905,6.599663291074444,78.33333333333333,3.163482688094497,2.628875763332289,0.7824782952571054
תפ_42197-05-22,weapon,Hybrid-Full,3,14.0,30.0,13.333333333333332,34.0,1.247219128924647,2.8284271247461903,90.0,0.6666666666666679,4.0,0.7741935483870968
תפ_1062-06-18,drugs,Hybrid-Full,3,0.0,12.0,4.0,12.0,3.0912061651652345,5.656854249492381,76.66666666666667,4.0,0.0,0.6666666666666666
תפ_6677-02-21,drugs,Hybrid-Full,3,3.0,12.0,0.0,12.0,4.714045207910316,6.79869268479038,67.66666666666667,3.0,0.0,0.75
תפ_44477-08-20,drugs,Hybrid-Full,3,30.0,54.0,24.0,48.0,13.063945294843617,14.966629547095765,86.66666666666667,6.0,6.0,0.6
תפ_24207-06-13,weapon,Hybrid-Full,3,24.0,48.0,52.52909732092606,82.23491678511127,28.284271247461902,33.94112549695428,81.0,28.529097320926063,34.23491678511127,0.0
תפ_46967-02-21,drugs,Hybrid-Full,3,36.0,60.0,24.0,60.0,7.483314773547883,12.328828005937952,80.0,12.0,0.0,0.6666666666666666
תפ_56256-11-15,weapon,Hybrid-Full,3,18.0,36.0,64.16212653182303,88.89896582720363,22.090722034374522,22.939534045447004,21.0,46.162126531823034,52.898965827203625,0.0
תפ_19883-06-19,drugs,Hybrid-Full,3,0.0,12.0,0.0,10.0,0.0,1.632993161855452,64.33333333333333,0.0,2.0,0.8333333333333334
תפ_32956-11-20,drugs,Hybrid-Full,3,24.0,48.0,24.0,48.0,8.04155872120988,8.73053390247253,94.33333333333333,0.0,0.0,1.0
תפ_4435-11-17,drugs,Hybrid-Full,3,54.0,90.0,54.0,90.0,2.8284271247461903,2.8284271247461903,91.66666666666667,0.0,0.0,1.0
תפ_49087-01-17,drugs,Hybrid-Full,3,8.0,24.0,28.0,50.0,20.016659728003237,29.4542960458327,37.333333333333336,20.0,26.0,0.0
