verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_38631-06-20,drugs,Schema,3,12.0,36.0,20.0,46.0,8.379870059984357,13.695092389449425,81.66666666666667,8.0,10.0,0.47058823529411764
תפ_34561-01-23,drugs,Schema,3,27.0,50.0,29.0,55.0,3.8586123009300755,2.6246692913372702,92.0,2.0,5.0,0.75
תפ_49203-01-22,weapon,Schema,3,18.0,36.0,23.641753271487435,38.940292211914574,7.483314773547883,6.236095644623236,68.33333333333333,5.641753271487435,2.9402922119145742,0.5901659157115768
תפ_68368-12-19,weapon,Schema,3,20.0,42.0,16.905731161429916,34.60382077428661,4.320493798938574,2.8284271247461903,78.33333333333333,3.094268838570084,7.396179225713389,0.5819584092380657
תפ_23142-09-14,drugs,Schema,3,36.0,72.0,18.0,40.0,5.734883511361751,14.727148022916348,45.0,18.0,32.0,0.07407407407407407
תפ_2482-05-20,drugs,Schema,3,6.0,18.0,5.0,12.0,4.08248290463863,5.656854249492381,71.66666666666667,1.0,6.0,0.46153846153846156
תפ_15059-08-20,drugs,Schema,3,15.0,42.0,24.0,48.0,4.898979485566356,4.898979485566356,68.33333333333333,9.0,6.0,0.5454545454545454
תפ_39953-08-24,drugs,Schema,3,18.0,36.0,15.0,42.0,6.548960901462833,12.96148139681572,46.0,3.0,6.0,0.6666666666666666
תפ_34108-01-23,drugs,Schema,3,10.0,24.0,10.0,24.0,2.8284271247461903,5.656854249492381,81.66666666666667,0.0,0.0,1.0
תפ_51943-05-20,drugs,Schema,3,16.0,36.0,13.0,30.0,3.2998316455372216,4.898979485566356,68.33333333333333,3.0,6.0,0.6086956521739131
תפ_48938-01-15,drugs,Schema,3,10.0,30.0,12.0,28.0,7.483314773547883,19.955506062794353,40.0,2.0,2.0,0.8
תפ_69158-11-16,weapon,Schema,3,16.0,40.0,21.83651731190551,41.861572300951195,4.714045207910316,6.182412330330469,73.33333333333333,5.83651731190551,1.8615723009511953,0.7023348184992771
תפ_22029-03-21,weapon,Schema,3,9.0,36.0,28.24532179829952,47.54958786088045,5.0990195135927845,5.2493385826745405,75.0,19.24532179829952,11.54958786088045,0.20116111823778565
תפ_66542-05-20,weapon,Schema,3,8.0,24.0,17.577681201748483,36.757100772024295,2.0548046676563256,4.109609335312651,61.666666666666664,9.577681201748483,12.757100772024295,0.22332984292002506
תפ_28811-02-18,drugs,Schema,3,9.0,30.0,14.0,36.0,5.2493385826745405,5.656854249492381,86.66666666666667,5.0,6.0,0.5925925925925926
תפ_30094-09-19,drugs,Schema,3,7.0,18.0,6.0,18.0,3.39934634239519,3.39934634239519,75.0,1.0,0.0,0.9166666666666666
תפ_5341-07-19,drugs,Schema,3,0.0,12.0,0.0,12.0,1.4142135623730951,3.39934634239519,61.666666666666664,0.0,0.0,1.0
תפ_5000-12,weapon,Schema,3,12.0,48.0,13.912463175521253,38.27130231607287,4.109609335312651,12.328828005937952,71.66666666666667,1.9124631755212533,9.72869768392713,0.6766344205708782
תפ_4102-11-20,weapon,Schema,3,24.0,54.0,22.182531016804486,48.95958493047843,15.748015748023622,20.396078054371138,65.0,1.8174689831955142,5.040415069521572,0.7844616724121237
תפ_49632-01-18,weapon,Schema,3,34.0,62.0,74.3819611230573,109.11031177735477,24.166091947189145,25.92296279363144,68.33333333333333,40.381961123057295,47.11031177735477,0.0
תפ_41833-08-23,drugs,Schema,3,36.0,84.0,54.0,88.0,7.118052168020874,13.140268896284683,73.33333333333333,18.0,4.0,0.5769230769230769
תפ_42779-07-18,drugs,Schema,3,8.0,22.0,5.0,18.0,0.4714045207910317,0.0,91.66666666666667,3.0,4.0,0.5882352941176471
תפ_47168-03-18,drugs,Schema,3,1.0,12.0,20.0,42.0,4.988876515698588,5.734883511361751,42.666666666666664,19.0,30.0,0.0
תפ_28787-04-22,weapon,Schema,3,16.0,36.0,18.302518233312586,36.041885334127336,2.494438257849294,1.8856180831641267,50.0,2.302518233312586,0.04188533412733619,0.8830247988971441
תפ_25934-06-19,drugs,Schema,3,16.0,40.0,10.0,20.0,5.2493385826745405,10.708252269472673,45.0,6.0,20.0,0.13333333333333333
תפ_41946-07-16,drugs,Schema,3,6.0,24.0,6.0,18.0,1.8856180831641267,6.182412330330469,65.0,0.0,6.0,0.6666666666666666
תפ_66150-06-22,weapon,Schema,3,22.0,42.0,13.078848844958923,33.11827326743838,4.189935029992178,2.8284271247461903,56.666666666666664,8.921151155041077,8.881726732561617,0.38443398078573443
תפ_23513-03-14,weapon,Schema,3,12.0,42.0,41.68381638233422,82.90114663573242,15.434449203720302,29.79932885150268,25.0,29.68381638233422,40.90114663573242,0.004459499354646966
תפ_39345-03-20,weapon,Schema,3,30.0,60.0,21.06921384952441,49.20764154857322,2.494438257849294,5.887840577551898,78.33333333333333,8.93078615047559,10.792358451426779,0.49337923653356724
תפ_57267-09-20,weapon,Schema,3,18.0,40.0,20.548137238122397,44.71117657126564,7.363574011458174,14.966629547095765,76.66666666666667,2.548137238122397,4.711176571265639,0.7282293503612569
תפ_59970-03-19,drugs,Schema,3,9.0,24.0,6.0,16.0,1.4142135623730951,1.247219128924647,65.0,3.0,8.0,0.3888888888888889
תפ_53375-03-18,drugs,Schema,3,6.0,24.0,4.0,15.0,1.247219128924647,5.0990195135927845,48.333333333333336,2.0,9.0,0.45
תפ_42231-01-20,drugs,Schema,3,24.0,42.0,54.0,90.0,11.313708498984761,14.142135623730951,78.33333333333333,30.0,48.0,0.0
תפ_4415-02-18,drugs,Schema,3,54.0,90.0,30.0,60.0,12.96148139681572,19.79898987322333,66.66666666666667,24.0,30.0,0.1
תפ_59004-08-23,weapon,Schema,3,17.0,30.0,14.493519608944345,30.614391771436996,0.4714045207910317,0.9428090415820634,70.0,2.5064803910556552,0.6143917714369955,0.8064079827049447
תפ_46379-02-21,weapon,Schema,3,30.0,50.0,25.28682133737114,53.523007830086286,6.79869268479038,9.899494936611665,71.0,4.713178662628859,3.5230078300862857,0.7083109472010303
תפח_56363-07-20,weapon,Schema,3,36.0,56.0,57.95139992878644,93.42750857043653,21.746008573733455,27.39018477889885,46.0,21.951399928786437,37.42750857043653,0.0
תפ_3503-09-20,drugs,Schema,3,12.0,24.0,12.0,24.0,4.988876515698588,9.285592184789413,83.33333333333333,0.0,0.0,1.0
תפ_5911-11-16,drugs,Schema,3,6.0,12.0,10.0,24.0,2.494438257849294,7.483314773547883,58.333333333333336,4.0,12.0,0.1111111111111111
תפ_1390-04-22,weapon,Schema,3,22.0,38.0,27.396179225713393,50.1634826880945,3.265986323710904,6.182412330330469,78.33333333333333,5.396179225713393,12.163482688094497,0.3765095706281078
תפ_27986-11-22,weapon,Schema,3,32.0,54.0,32.681666951919304,62.07451047510425,8.379870059984356,19.48218559493661,76.66666666666667,0.6816669519193042,8.074510475104248,0.708850541914159
תפ_19214-08-15,drugs,Schema,3,6.0,15.0,6.0,18.0,0.9428090415820634,0.9428090415820634,72.66666666666667,0.0,3.0,0.75
תפ_66922-03-22,drugs,Schema,3,6.0,18.0,8.0,18.0,0.9428090415820634,1.4142135623730951,68.33333333333333,2.0,0.0,0.8333333333333334
תפ_9210-02-20,drugs,Schema,3,6.0,18.0,12.0,24.0,3.7712361663282534,7.542472332656507,65.0,6.0,6.0,0.3333333333333333
תפ_12010-07-24,drugs,Schema,3,6.0,18.0,6.0,18.0,2.160246899469287,4.898979485566356,36.666666666666664,0.0,0.0,1.0
תפ_72146-11-20,weapon,Schema,3,36.0,60.0,34.0,72.0,2.8284271247461903,9.797958971132712,85.0,2.0,12.0,0.631578947368421
תפ_51473-05-20,weapon,Schema,3,25.0,50.0,20.466617571550774,45.28882342873437,2.449489742783178,2.8284271247461903,76.66666666666667,4.533382428449226,4.711176571265632,0.6869793352619962
תפ_61202-03-22,drugs,Schema,3,18.0,36.0,20.0,40.0,2.494438257849294,4.988876515698588,81.66666666666667,2.0,4.0,0.7272727272727273
תפ_50359-08-19,drugs,Schema,3,10.0,20.0,12.0,36.0,3.39934634239519,2.8284271247461903,63.333333333333336,2.0,16.0,0.3076923076923077
תפ_21971-07-18,weapon,Schema,3,30.0,60.0,17.4122094102855,35.597123805697095,20.54263858417414,52.38320341483518,62.666666666666664,12.587790589714501,24.402876194302905,0.13142555009765808
תפ_50330-07-18,weapon,Schema,3,15.0,30.0,27.21808176647478,54.43616353294956,2.8284271247461903,5.656854249492381,69.33333333333333,12.218081766474779,24.436163532949557,0.07054231406665315
תפ_28744-03-21,weapon,Schema,3,18.0,36.0,20.568408289266895,37.6468206321114,7.483314773547883,6.164414002968976,80.0,2.5684082892668947,1.6468206321113996,0.7854498190669696
תפ_32793-08-18,drugs,Schema,3,10.0,24.0,9.0,20.0,1.699673171197595,4.988876515698588,71.66666666666667,1.0,4.0,0.6666666666666666
תפ_43195-09-15,drugs,Schema,3,8.0,18.0,6.0,24.0,2.8284271247461903,7.483314773547883,68.33333333333333,2.0,6.0,0.5555555555555556
תפ_25852-11-10,weapon,Schema,3,4.0,8.0,2.7673034623811015,10.84904480642835,0.9428090415820634,1.4142135623730951,93.33333333333333,1.2326965376188985,2.849044806428349,0.49494283839537523
תפ_62279-07-22,weapon,Schema,3,22.0,46.0,40.86447872181952,77.2571880862187,18.547236990991408,25.92296279363144,25.0,18.864478721819523,31.257188086218704,0.09293851996535614
תפ_23190-04-21,drugs,Schema,3,23.0,48.0,18.0,40.0,5.2493385826745405,8.956685895029603,86.66666666666667,5.0,8.0,0.5666666666666667
תפ_31746-10-22,drugs,Schema,3,8.0,24.0,23.0,48.0,2.3570226039551585,4.642796092394707,85.0,15.0,24.0,0.025
תפ_53496-03-18,weapon,Schema,3,15.0,36.0,15.0,37.09627447624479,1.632993161855452,1.8856180831641267,61.666666666666664,0.0,1.096274476244787,0.9503864564398234
תפ_32659-05-18,weapon,Schema,3,16.0,48.0,18.841024969440046,44.96180535351704,1.632993161855452,4.988876515698588,75.0,2.8410249694400456,3.038194646482957,0.8162743870024062
תפ_70231-02-19,drugs,Schema,3,36.0,60.0,24.0,60.0,14.966629547095765,18.571184369578827,61.666666666666664,12.0,0.0,0.6666666666666666
תפ_12606-07-22,weapon,Schema,3,54.0,96.0,29.469947339578553,59.25792627540997,7.118052168020874,9.93310961716756,58.333333333333336,24.530052660421447,36.74207372459003,0.07903084493630498
תפ_54327-08-20,drugs,Schema,3,10.0,24.0,18.0,48.0,8.16496580927726,14.236104336041748,85.0,8.0,24.0,0.15789473684210525
תפ_39924-02-16,drugs,Schema,3,12.0,40.0,24.0,50.0,8.831760866327848,15.173075568988057,60.666666666666664,12.0,10.0,0.42105263157894735
תפ_63000-01-18,weapon,Schema,3,8.0,20.0,12.223187982515181,29.999999999999996,4.714045207910316,4.898979485566356,81.66666666666667,4.2231879825151815,9.999999999999996,0.3534914553402191
תפ_33183-03-18,drugs,Schema,3,6.0,18.0,0.0,7.0,0.0,1.699673171197595,48.333333333333336,6.0,11.0,0.05555555555555555
תפ_630-02-18,weapon,Schema,3,12.0,36.0,11.068381383870761,34.88205766064492,2.357022603955158,2.8284271247461903,60.0,0.9316186161292386,1.117942339355082,0.9177927038335818
תפ_41688-08-17,drugs,Schema,3,8.0,15.0,28.0,48.0,8.055363982396383,6.79869268479038,85.0,20.0,33.0,0.0
תפ_31892-08-21,drugs,Schema,3,0.0,10.0,8.0,24.0,2.943920288775949,2.8284271247461903,65.0,8.0,14.0,0.08333333333333333
תפ_6136-07-14,weapon,Schema,3,10.0,36.0,21.437321467825296,53.75497198134833,3.681787005729087,8.498365855987974,55.0,11.437321467825296,17.754971981348334,0.33282339978145603
תפ_35342-09-23,drugs,Schema,3,16.0,32.0,15.0,30.0,5.557777333511022,6.182412330330469,78.33333333333333,1.0,2.0,0.8235294117647058
תפ_37454-03-20,drugs,Schema,3,54.0,90.0,48.0,85.0,9.273618495495704,8.259674462242579,55.0,6.0,5.0,0.7380952380952381
תפ_9160-02-15,drugs,Schema,3,45.0,85.0,54.0,90.0,2.8284271247461903,2.8284271247461903,76.66666666666667,9.0,5.0,0.6888888888888889
תפ_7498-11-14,weapon,Schema,3,36.0,72.0,54.34999403111459,96.69998806222918,16.97056274847714,25.92296279363144,69.33333333333333,18.34999403111459,24.69998806222918,0.29077445535558843
תפ_40327-10-19,drugs,Schema,3,28.0,50.0,12.0,36.0,1.4142135623730951,5.656854249492381,75.0,16.0,14.0,0.21052631578947367
תפ_1470-07-16,drugs,Schema,3,9.0,24.0,10.0,24.0,2.160246899469287,4.109609335312651,80.0,1.0,0.0,0.9333333333333333
תפ_68789-07-19,weapon,Schema,3,8.0,28.0,47.50955193571653,85.81146232285984,18.547236990991408,25.92296279363144,33.333333333333336,39.50955193571653,57.81146232285984,0.0
תפ_27417-07-23,drugs,Schema,3,30.0,60.0,24.0,60.0,7.483314773547883,8.48528137423857,43.333333333333336,6.0,0.0,0.8333333333333334
תפ_11220-12-18,drugs,Schema,3,24.0,60.0,36.0,72.0,14.966629547095765,17.204650534085253,66.66666666666667,12.0,12.0,0.5
תפ_809-09-18,drugs,Schema,3,24.0,42.0,24.0,50.0,5.656854249492381,5.2493385826745405,66.0,0.0,8.0,0.6923076923076923
תפ_44181-01-17,drugs,Schema,3,24.0,48.0,16.0,30.0,4.546060565661952,7.483314773547883,60.0,8.0,18.0,0.1875
תפ_47589-10-22,drugs,Schema,3,9.0,24.0,20.0,42.0,4.988876515698588,10.198039027185569,76.66666666666667,11.0,18.0,0.12121212121212122
תפ_19393-03-17,drugs,Schema,3,8.0,18.0,16.0,36.0,8.055363982396381,12.364824660660938,60.0,8.0,18.0,0.07142857142857142
תפ_39880-12-20,drugs,Schema,3,10.0,24.0,6.0,15.0,1.4142135623730951,0.4714045207910317,66.0,4.0,9.0,0.2777777777777778
תפ_39071-12-15,weapon,Schema,3,6.0,20.0,9.259313809388031,19.88897071408205,2.494438257849294,3.7416573867739413,56.666666666666664,3.259313809388031,0.11102928591795092,0.7592612074781442
תפ_57283-05-21,weapon,Schema,3,48.0,96.0,68.89063613009147,112.395630914348,46.3033476111609,61.18823416311342,72.66666666666667,20.890636130091465,16.395630914348004,0.42098141574179826
תפ_52725-01-21,drugs,Schema,3,6.0,12.0,0.0,12.0,3.7712361663282534,6.182412330330469,71.66666666666667,6.0,0.0,0.5
תפ_22971-02-22,weapon,Schema,3,48.0,84.0,24.79131682917162,44.83267141453737,8.993825042154695,14.966629547095765,74.33333333333333,23.20868317082838,39.16732858546263,0.0
תפ_17260-12-23,weapon,Schema,3,12.0,28.0,22.357042005739583,47.17248689177678,7.0710678118654755,7.483314773547883,70.66666666666667,10.357042005739583,19.172486891776778,0.16043670757838063
תפ_61759-02-19,weapon,Schema,3,42.0,66.0,38.41969555189203,67.22626073585604,16.97056274847714,22.627416997969522,72.66666666666667,3.5803044481079667,1.2262607358560444,0.8331434118136473
תפ_50520-12-17,drugs,Schema,3,9.0,24.0,9.0,18.0,0.4714045207910317,2.8284271247461903,78.33333333333333,0.0,6.0,0.6
תפ_65630-05-23,weapon,Schema,3,42.0,78.0,17.811394103813242,39.57550942510308,7.363574011458174,3.39934634239519,70.0,24.188605896186758,38.42449057489692,0.0
תפ_44601-05-14,drugs,Schema,3,0.0,6.0,0.0,9.0,2.8284271247461903,4.4969125210773475,58.333333333333336,0.0,3.0,0.6666666666666666
תפ_22433-05-18,drugs,Schema,3,45.0,75.0,42.0,72.0,11.115554667022044,14.966629547095765,55.0,3.0,3.0,0.8181818181818182
תפ_1589-02-16,weapon,Schema,3,18.0,30.0,15.993739391332573,44.419729850472834,4.784233364802441,7.363574011458174,66.66666666666667,2.006260608667427,14.419729850472834,0.4221488787611075
תפ_63303-06-22,weapon,Schema,3,15.0,30.0,14.334759044225176,30.0,0.4714045207910317,0.0,80.0,0.6652409557748236,0.0,0.9575339468028042
תפ_3068-11-15,weapon,Schema,3,10.0,36.0,20.57764685746873,40.11102928591796,5.887840577551898,3.7416573867739413,56.666666666666664,10.577646857468729,4.111029285917958,0.5121828615052973
תפ_3772-01-16,weapon,Schema,3,18.0,48.0,17.70405005979682,43.40810011959364,1.8856180831641267,3.7712361663282534,72.33333333333333,0.29594994020317955,4.591899880406359,0.8386632592720491
תפ_2200-02-18,drugs,Schema,3,6.0,24.0,6.0,24.0,0.0,0.0,76.66666666666667,0.0,0.0,1.0
תפ_50071-08-16,weapon,Schema,3,24.0,48.0,11.228596135090568,35.07431536210868,2.357022603955158,2.8284271247461903,60.0,12.771403864909432,12.925684637891322,0.3011665097909624
תפ_54272-09-14,weapon,Schema,3,48.0,96.0,55.11898686438561,104.5761845572672,44.181444068749045,65.05382386916237,33.333333333333336,7.118986864385612,8.576184557267197,0.7225834236706801
תפ_35979-08-19,weapon,Schema,3,12.0,36.0,16.930786150475598,41.83651731190551,3.7712361663282534,6.182412330330469,68.33333333333333,4.930786150475598,5.83651731190551,0.6391233149022829
תפ_553-06-14,weapon,Schema,3,6.0,36.0,8.348207427883734,28.178489134604817,0.4714045207910317,5.656854249492381,56.666666666666664,2.348207427883734,7.821510865395183,0.661009390224036
תפ_63505-01-17,weapon,Schema,3,6.0,14.0,3.6101975238807564,18.817193434444306,2.0548046676563256,7.483314773547883,61.666666666666664,2.3898024761192436,4.817193434444306,0.52607366024494
תפ_52455-07-12,weapon,Schema,3,8.0,16.0,9.836517311905508,23.440338086192117,3.39934634239519,9.672412085697939,63.333333333333336,1.8365173119055083,7.440338086192117,0.399180552503985
תפ_18397-02-16,weapon,Schema,3,12.0,36.0,12.0,42.889163915612336,0.0,5.656854249492381,66.66666666666667,0.0,6.889163915612336,0.776971499311759
תפ_28615-08-17,weapon,Schema,3,16.0,40.0,23.37336079935411,48.836361909568154,8.48528137423857,14.383632673594278,76.0,7.37336079935411,8.836361909568154,0.5063483965256538
תפ_61106-05-20,weapon,Schema,3,16.0,36.0,13.333333333333332,37.33333333333333,1.8856180831641267,1.8856180831641267,65.0,2.666666666666668,1.3333333333333286,0.8333333333333335
תפ_59488-11-21,weapon,Schema,3,30.0,60.0,53.44821310618381,95.03133476958169,14.966629547095765,25.94010194445829,53.333333333333336,23.448213106183807,35.03133476958169,0.10074815344065152
תפ_3537-01-23,weapon,Schema,3,16.0,30.0,21.295221285623832,32.68015864055154,13.888444437333106,14.636332266733433,69.0,5.295221285623832,2.6801586405515394,0.5218642641211918
תפ_16603-06-16,drugs,Schema,3,15.0,36.0,12.0,36.0,8.055363982396383,11.469767022723502,66.66666666666667,3.0,0.0,0.875
תפ_60380-03-22,drugs,Schema,3,40.0,60.0,27.0,60.0,9.93310961716756,8.16496580927726,80.0,13.0,0.0,0.6060606060606061
תפ_35843-03-22,weapon,Schema,3,34.0,58.0,29.47792056976064,55.11932382761577,10.96458946893235,13.199326582148887,73.33333333333333,4.5220794302393585,2.880676172384227,0.7404552630627934
תפ_30913-02-21,drugs,Schema,3,14.0,30.0,5.0,15.0,2.160246899469287,2.449489742783178,51.666666666666664,9.0,15.0,0.04
תפ_39034-01-18,drugs,Schema,3,10.0,36.0,24.0,60.0,6.599663291074443,18.856180831641264,48.333333333333336,14.0,24.0,0.24
תפ_12035-06-20,weapon,Schema,3,12.0,36.0,21.517626455837917,46.85917911000532,9.533566430716728,12.96148139681572,68.33333333333333,9.517626455837917,10.859179110005321,0.4154536599516578
תפ_19384-05-16,weapon,Schema,3,40.0,60.0,57.345119837538384,87.7617194213838,27.632509034750274,34.49959742116163,69.33333333333333,17.345119837538384,27.761719421383802,0.0555859419347658
תפ_48512-04-15,drugs,Schema,3,0.0,12.0,6.0,15.0,3.0912061651652345,5.0990195135927845,85.0,6.0,3.0,0.4
תפ_1175-08-21,drugs,Schema,3,10.0,24.0,6.0,12.0,4.109609335312651,3.7712361663282534,68.33333333333333,4.0,12.0,0.1111111111111111
תפ_58599-05-12,weapon,Schema,3,10.0,30.0,39.80339406246485,76.3467360713884,31.496031496047245,37.094473981982816,45.0,29.803394062464847,46.346736071388406,0.0
תפ_62866-06-20,drugs,Schema,3,14.0,30.0,6.0,15.0,5.656854249492381,9.899494936611665,58.333333333333336,8.0,15.0,0.041666666666666664
תפ_9804-01-24,drugs,Schema,3,18.0,36.0,6.0,24.0,4.714045207910316,8.602325267042627,58.333333333333336,12.0,12.0,0.2
תפ_35396-04-22,weapon,Schema,3,20.0,40.0,18.999352349823344,40.23458937835686,5.0990195135927845,7.483314773547883,40.0,1.0006476501766564,0.23458937835685845,0.9418307868721342
תפ_47067-01-16,drugs,Schema,3,0.0,12.0,0.0,12.0,3.7712361663282534,3.39934634239519,71.66666666666667,0.0,0.0,1.0
תפ_633-05-17,weapon,Schema,3,36.0,72.0,35.70738965820904,71.41477931641808,13.695092389449425,27.39018477889885,78.33333333333333,0.29261034179096157,0.5852206835819231,0.9758124032108525
תפ_28360-02-13,weapon,Schema,3,6.0,24.0,15.21517511058603,32.82891923184637,4.189935029992179,8.993825042154695,70.0,9.21517511058603,8.82891923184637,0.3274386423656693
תפ_69640-10-18,weapon,Schema,3,15.0,36.0,44.358993248312416,72.6082739426609,29.272664533466862,35.59026084010437,69.0,29.358993248312416,36.6082739426609,0.0
תפ_13481-02-13,weapon,Schema,3,8.0,24.0,14.28483898371694,35.74096992967695,4.189935029992178,4.714045207910317,56.666666666666664,6.28483898371694,11.74096992967695,0.35020985354552797
תפ_26417-03-17,weapon,Schema,3,15.0,30.0,5.880584423829146,26.18505196289246,3.39934634239519,8.48528137423857,58.333333333333336,9.119415576170855,3.8149480371075413,0.4637364420198847
תפ_62092-06-16,drugs,Schema,3,7.0,18.0,8.0,27.0,1.247219128924647,4.496912521077347,52.666666666666664,1.0,9.0,0.5
תפ_50774-11-15,drugs,Schema,3,6.0,24.0,6.0,24.0,2.8284271247461903,6.164414002968976,68.33333333333333,0.0,0.0,1.0
תפ_41851-06-12,weapon,Schema,3,12.0,40.0,21.486218313862885,49.297091010663756,15.173075568988056,26.5497436689865,77.0,9.486218313862885,9.297091010663756,0.49638674718207293
תפ_2275-06-17,drugs,Schema,3,18.0,36.0,18.0,36.0,5.887840577551898,11.469767022723502,85.0,0.0,0.0,1.0
תפ_41855-07-16,weapon,Schema,3,20.0,48.0,17.428727844278992,46.800863248835846,3.7712361663282534,6.182412330330469,70.0,2.571272155721008,1.1991367511641542,0.8766682365169557
תפ_17776-11-21,weapon,Schema,3,18.0,36.0,13.223187982515183,34.13565115803644,4.714045207910316,11.313708498984761,81.66666666666667,4.776812017484817,1.8643488419635617,0.7084244777385776
תפ_54615-03-16,weapon,Schema,3,20.0,40.0,33.044264429019506,60.607156476815064,8.602325267042627,10.873004286866726,76.66666666666667,13.044264429019506,20.607156476815064,0.17129334271292596
תפ_39792-12-21,weapon,Schema,3,42.0,72.0,34.29656904694015,64.81519666571621,14.817407180595245,19.61858529274955,66.66666666666667,7.703430953059851,7.184803334283785,0.6051225601755118
תפ_44540-10-20,drugs,Schema,3,30.0,66.0,24.0,60.0,10.198039027185569,12.328828005937952,76.66666666666667,6.0,6.0,0.7142857142857143
תפ_66319-05-20,weapon,Schema,3,18.0,36.0,41.739381435835995,69.7853649180061,18.83259585576738,25.42090128658349,80.0,23.739381435835995,33.785364918006096,0.0
תפ_12466-10-21,weapon,Schema,3,22.0,45.0,25.7673034623811,46.16348268809449,1.699673171197595,3.39934634239519,58.333333333333336,3.7673034623811006,1.16348268809449,0.7959405846366252
תפ_56677-02-23,weapon,Schema,3,28.0,42.0,25.46608721049089,43.242899227975705,10.708252269472673,15.173075568988056,71.66666666666667,2.5339127895091096,1.2428992279757054,0.7875427824870939
תפ_31661-09-17,weapon,Schema,3,6.0,30.0,26.556167494060812,51.19520936757601,20.396078054371138,27.85677655436824,71.66666666666667,20.556167494060812,21.195209367576012,0.07619906078828491
תפ_2330-02-20,drugs,Schema,3,10.0,24.0,6.0,18.0,1.699673171197595,0.9428090415820634,61.666666666666664,4.0,6.0,0.4444444444444444
תפ_30310-09-19,drugs,Schema,3,24.0,48.0,12.0,36.0,6.599663291074444,13.59738536958076,86.66666666666667,12.0,12.0,0.3333333333333333
תפ_48983-06-18,drugs,Schema,3,0.0,8.0,6.0,16.0,4.109609335312651,4.988876515698588,71.66666666666667,6.0,8.0,0.125
תפ_1352-08-22,drugs,Schema,3,54.0,96.0,40.0,84.0,8.640987597877148,10.03327796219494,56.666666666666664,14.0,12.0,0.5357142857142857
תפ_70392-03-23,weapon,Schema,3,66.0,102.0,51.66666666666666,75.33333333333333,4.027681991198191,6.944222218666553,85.0,14.333333333333343,26.66666666666667,0.1854304635761588
תפ_62958-09-17,weapon,Schema,3,6.0,12.0,43.735144797054154,74.15813523777507,20.396078054371138,27.85677655436824,56.666666666666664,37.735144797054154,62.15813523777507,0.0
תפ_3622-10-13,weapon,Schema,3,8.0,24.0,10.333333333333332,32.0,3.6817870057290873,2.8284271247461903,65.0,2.333333333333332,8.0,0.5694444444444445
תפ_2717-07-16,drugs,Schema,3,18.0,36.0,0.0,12.0,4.714045207910316,4.109609335312651,70.0,18.0,24.0,0.0
תפ_23577-02-19,drugs,Schema,3,15.0,30.0,12.0,36.0,6.182412330330469,5.656854249492381,91.66666666666667,3.0,6.0,0.625
תפ_3001-08-12,drugs,Schema,3,10.0,30.0,15.0,30.0,0.816496580927726,0.9428090415820634,81.66666666666667,5.0,0.0,0.75
תפ_57729-11-19,weapon,Schema,3,16.0,44.0,9.533382428449228,27.77794142816409,2.449489742783178,7.483314773547883,66.66666666666667,6.466617571550772,16.22205857183591,0.3417202573972843
תפ_7420-05-19,drugs,Schema,3,8.0,20.0,10.0,20.0,0.816496580927726,3.858612300930075,90.0,2.0,0.0,0.8333333333333334
תפ_54373-08-16,drugs,Schema,3,18.0,36.0,12.0,36.0,5.656854249492381,5.656854249492381,65.0,6.0,0.0,0.75
תפ_64660-01-22,drugs,Schema,3,33.0,60.0,8.0,20.0,1.247219128924647,2.494438257849294,51.666666666666664,25.0,40.0,0.0
תפ_62059-03-14,drugs,Schema,3,12.0,48.0,9.0,24.0,3.559026084010437,5.656854249492381,65.0,3.0,24.0,0.3076923076923077
תפ_30350-12-20,weapon,Schema,3,72.0,120.0,39.136892039391725,73.10544778636847,22.861904265976328,37.60614606978788,41.666666666666664,32.863107960608275,46.89455221363153,0.01367060720578513
תפ_20811-11-15,weapon,Schema,3,12.0,42.0,21.944968812722745,60.05144813132183,14.142135623730951,18.83259585576738,83.33333333333333,9.944968812722745,18.051448131321827,0.41736580201429135
תפ_4676-01-20,weapon,Schema,3,24.0,48.0,59.78694567066555,71.5738913413311,28.705400188814647,37.094473981982816,80.66666666666667,35.78694567066555,23.573891341331105,0.0
תפ_29550-06-13,drugs,Schema,3,9.0,28.0,6.0,15.0,2.8284271247461903,3.2998316455372216,65.0,3.0,13.0,0.2727272727272727
תפ_10205-08-21,weapon,Schema,3,18.0,34.0,16.42388311523417,30.84776623046834,0.9428090415820634,6.599663291074443,78.33333333333333,1.5761168847658311,3.1522337695316587,0.7309786521506462
תפ_12543-08-23,weapon,Schema,3,24.0,42.0,17.510480498044224,35.510480498044224,7.363574011458174,6.182412330330469,48.333333333333336,6.489519501955776,6.489519501955776,0.47001659208237945
תפ_70345-03-23,weapon,Schema,3,10.0,22.0,23.06782557901822,57.66956394754554,2.8284271247461903,12.083045973594572,61.666666666666664,13.06782557901822,35.66956394754554,0.0
תפ_42291-02-16,weapon,Schema,3,12.0,36.0,18.551176768425737,32.34261157538491,16.996731711975947,26.981475126464083,49.333333333333336,6.551176768425737,3.6573884246150925,0.5746431169566321
תפ_13718-09-16,drugs,Schema,3,48.0,84.0,54.0,90.0,7.483314773547883,8.48528137423857,85.0,6.0,6.0,0.7142857142857143
