verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפח_47805-04-13,weapon,Random-K,3,84.0,84.0,27.732940572406186,44.310587429874914,17.281975195754296,23.15167380558045,81.66666666666667,56.267059427593814,39.689412570125086,0.0
תפ_43875-08-17,drugs,Random-K,3,0.0,10.0,8.0,24.0,0.4714045207910317,3.7416573867739413,78.33333333333333,8.0,14.0,0.08333333333333333
תפ_26210-11-21,weapon,Random-K,3,48.0,66.0,37.880676172384234,60.83056619429287,17.326921891156037,29.93325909419153,83.33333333333333,10.119323827615766,5.169433805707129,0.456289997332442
תפ_2275-06-17,drugs,Random-K,3,18.0,36.0,36.0,60.0,12.328828005937952,12.96148139681572,92.33333333333333,18.0,24.0,0.0
תפ_40639-10-17,drugs,Random-K,3,6.0,15.0,8.0,18.0,1.247219128924647,3.7416573867739413,83.33333333333333,2.0,3.0,0.5833333333333334
תפ_9763-11-19,drugs,Random-K,3,12.0,24.0,7.0,24.0,5.436502143433364,8.602325267042627,49.333333333333336,5.0,0.0,0.7058823529411765
תפ_15263-09-18,drugs,Random-K,3,40.0,72.0,12.0,24.0,9.797958971132712,20.396078054371138,90.0,28.0,48.0,0.0
תפ_12213-10-16,weapon,Random-K,3,15.0,36.0,16.666666666666664,39.33333333333333,3.39934634239519,7.71722460186015,85.0,1.6666666666666643,3.3333333333333286,0.7945205479452058
תפ_2791-06-18,drugs,Random-K,3,12.0,36.0,16.0,36.0,7.586537784494028,11.313708498984761,48.333333333333336,4.0,0.0,0.8333333333333334
תפ_42359-08-18,drugs,Random-K,3,16.0,36.0,18.0,36.0,4.109609335312651,0.9428090415820634,73.33333333333333,2.0,0.0,0.9
תפ_49845-08-20,drugs,Random-K,3,14.0,30.0,10.0,24.0,9.877021593352703,14.817407180595245,30.0,4.0,6.0,0.5
תפ_8843-02-15,drugs,Random-K,3,28.0,52.0,15.0,36.0,0.816496580927726,1.8856180831641267,70.0,13.0,16.0,0.21621621621621623
תפ_34344-01-15,weapon,Random-K,3,12.0,36.0,17.446375965030363,41.06782557901822,6.236095644623235,5.656854249492381,86.66666666666667,5.446375965030363,5.067825579018219,0.6382873044470874
ת_פ_24817-06-10,weapon,Random-K,3,12.0,36.0,15.534606924762205,40.13842769904881,3.39934634239519,6.182412330330469,83.33333333333333,3.5346069247622047,4.138427699048812,0.7273111807853289
תפ_31467-07-14,weapon,Random-K,3,21.0,48.0,49.0583323385191,93.88333532296183,17.204650534085253,24.657656011875904,69.33333333333333,28.0583323385191,45.88333532296183,0.0
תפ_3549-03-13,weapon,Random-K,3,4.0,9.0,3.869824849449531,22.923751530562946,1.247219128924647,9.568466729604882,56.666666666666664,0.1301751505504689,13.923751530562946,0.26241310170234294
תפ_53127-06-16,drugs,Random-K,3,6.0,16.0,9.0,24.0,7.318166133366716,24.166091947189145,90.66666666666667,3.0,8.0,0.3888888888888889
תפ_24614-07-23,weapon,Random-K,3,18.0,36.0,15.92756940016683,39.81892350041708,3.7712361663282534,8.055363982396381,57.0,2.0724305998331705,3.8189235004170783,0.753410623963397
תפ_56739-09-20,weapon,Random-K,3,18.0,36.0,21.76335344269678,47.017804590262365,6.164414002968976,6.599663291074444,81.66666666666667,3.763353442696779,11.017804590262365,0.49061763142759174
תפ_33342-01-14,weapon,Random-K,3,3.0,18.0,8.784949573157911,25.463419827716745,0.816496580927726,5.656854249492381,63.333333333333336,5.7849495731579115,7.463419827716745,0.4102247341463117
תפ_7133-07-20,weapon,Random-K,3,19.0,48.0,12.710997927210057,36.71099792721006,2.8284271247461903,2.8284271247461903,61.666666666666664,6.289002072789943,11.289002072789941,0.5018843516934235
תפ_68789-07-19,weapon,Random-K,3,8.0,28.0,63.46075444381344,102.9215088876269,5.656854249492381,11.313708498984761,71.0,55.46075444381344,74.9215088876269,0.0
תפ_37340-06-12,drugs,Random-K,3,0.0,12.0,0.0,18.0,6.599663291074443,7.483314773547883,86.66666666666667,0.0,6.0,0.6666666666666666
תפ_48316-03-20,drugs,Random-K,3,1.0,12.0,0.0,12.0,2.8284271247461903,0.0,41.666666666666664,1.0,0.0,0.9166666666666666
תפ_33882-04-16,weapon,Random-K,3,72.0,168.0,59.503257388467205,105.80616888566645,23.366642891095847,35.22625283632775,80.0,12.496742611532795,62.19383111433355,0.3115869478838435
תפ_17277-05-20,weapon,Random-K,3,16.0,36.0,15.021649800697915,37.62441698124664,13.888444437333106,24.657656011875904,64.0,0.9783501993020849,1.6244169812466396,0.8848474100645257
תפ_11701-02-20,drugs,Random-K,3,36.0,60.0,30.0,60.0,7.483314773547883,9.428090415820632,88.33333333333333,6.0,0.0,0.8
תפ_42879-09-21,drugs,Random-K,3,7.0,18.0,6.0,15.0,0.4714045207910317,1.4142135623730951,61.333333333333336,1.0,3.0,0.6666666666666666
תפ_34960-10-19,drugs,Random-K,3,24.0,48.0,16.0,36.0,10.498677165349081,12.96148139681572,85.0,8.0,12.0,0.375
תפ_42613-02-23,weapon,Random-K,3,19.0,32.0,29.798309569039425,36.490448064283484,25.94010194445829,7.483314773547883,83.33333333333333,10.798309569039425,4.490448064283484,0.12587958998354967
תפ_19741-04-17,weapon,Random-K,3,6.0,24.0,10.89667082467224,28.56185015158999,7.118052168020874,9.797958971132712,63.333333333333336,4.89667082467224,4.56185015158999,0.5807736992883243
תפ_21605-07-13,drugs,Random-K,3,6.0,18.0,8.0,18.0,0.9428090415820634,3.7416573867739413,85.0,2.0,0.0,0.8333333333333334
תפ_57910-06-24,drugs,Random-K,3,22.0,46.0,30.0,54.0,4.988876515698588,6.599663291074444,86.66666666666667,8.0,8.0,0.5
תפ_54083-05-20,weapon,Random-K,3,15.0,30.0,22.424490574896925,42.07776469266785,3.39934634239519,5.656854249492381,80.0,7.424490574896925,12.077764692667849,0.2797686408418484
תפ_30377-04-18,drugs,Random-K,3,6.0,15.0,8.0,18.0,1.632993161855452,0.0,90.0,2.0,3.0,0.5833333333333334
תפ_7926-08-19,drugs,Random-K,3,8.0,18.0,6.0,18.0,0.0,1.4142135623730951,85.0,2.0,0.0,0.8333333333333334
תפ_52504-10-20,drugs,Random-K,3,40.0,60.0,24.0,48.0,11.430952132988164,16.97056274847714,90.0,16.0,12.0,0.2222222222222222
תפ_56456-03-19,drugs,Random-K,3,0.0,10.0,0.0,12.0,4.242640687119285,2.8284271247461903,56.0,0.0,2.0,0.8333333333333334
תפ_47589-10-22,drugs,Random-K,3,9.0,24.0,12.0,24.0,4.988876515698588,10.198039027185569,61.666666666666664,3.0,0.0,0.8
תפ_60057-12-19,drugs,Random-K,3,9.0,26.0,6.0,24.0,1.4142135623730951,5.656854249492381,75.0,3.0,2.0,0.75
תפ_9804-01-24,drugs,Random-K,3,18.0,36.0,6.0,24.0,2.8674417556808756,2.8284271247461903,75.66666666666667,12.0,12.0,0.2
תפ_21322-10-19,drugs,Random-K,3,8.0,17.0,9.0,20.0,1.699673171197595,1.8856180831641267,81.66666666666667,1.0,3.0,0.6666666666666666
תפ_73906-12-20,drugs,Random-K,3,30.0,54.0,22.0,46.0,3.265986323710904,2.494438257849294,90.0,8.0,8.0,0.5
תפ_28032-06-19,drugs,Random-K,3,1.0,9.0,3.0,15.0,1.699673171197595,4.189935029992179,41.0,2.0,6.0,0.42857142857142855
תפ_51797-01-21,drugs,Random-K,3,29.0,49.0,22.0,48.0,4.189935029992178,6.182412330330469,90.0,7.0,1.0,0.7037037037037037
תפ_49472-07-18,drugs,Random-K,3,8.0,20.0,8.0,20.0,0.9428090415820634,1.8856180831641267,83.33333333333333,0.0,0.0,1.0
תפ_49416-04-18,weapon,Random-K,3,18.0,42.0,8.554418565326678,25.663255695980034,1.8856180831641267,5.656854249492381,72.66666666666667,9.445581434673322,16.336744304019966,0.22912610178262505
תפ_42197-05-22,weapon,Random-K,3,14.0,30.0,19.666666666666664,41.33333333333333,4.784233364802441,4.988876515698588,85.0,5.666666666666664,11.333333333333329,0.37804878048780505
תפ_1062-06-18,drugs,Random-K,3,0.0,12.0,0.0,12.0,1.8856180831641267,2.494438257849294,73.0,0.0,0.0,1.0
תפ_6677-02-21,drugs,Random-K,3,3.0,12.0,7.0,20.0,4.189935029992178,6.79869268479038,65.0,4.0,8.0,0.29411764705882354
תפ_44477-08-20,drugs,Random-K,3,30.0,54.0,26.0,58.0,1.632993161855452,9.843215373488933,86.66666666666667,4.0,4.0,0.75
תפ_24207-06-13,weapon,Random-K,3,24.0,48.0,31.778183227661003,59.39433629812332,12.96148139681572,17.663521732655695,76.66666666666667,7.778183227661003,11.39433629812332,0.4583167384664057
תפ_46967-02-21,drugs,Random-K,3,36.0,60.0,16.0,40.0,4.988876515698588,5.887840577551898,91.66666666666667,20.0,20.0,0.09090909090909091
תפ_56256-11-15,weapon,Random-K,3,18.0,36.0,51.83425124109122,77.11233498812163,9.797958971132712,11.313708498984761,61.666666666666664,33.83425124109122,41.11233498812163,0.0
תפ_19883-06-19,drugs,Random-K,3,0.0,12.0,0.0,12.0,3.7712361663282534,3.7416573867739413,68.33333333333333,0.0,0.0,1.0
תפ_32956-11-20,drugs,Random-K,3,24.0,48.0,22.0,46.0,19.618585292749547,30.12566274052001,95.0,2.0,2.0,0.8461538461538461
תפ_4435-11-17,drugs,Random-K,3,54.0,90.0,60.0,90.0,21.354156504062622,30.59411708155671,86.66666666666667,6.0,0.0,0.8333333333333334
תפ_49087-01-17,drugs,Random-K,3,8.0,24.0,18.0,36.0,10.873004286866726,19.79898987322333,86.66666666666667,10.0,12.0,0.21428571428571427
תפ_45874-03-19,drugs,Random-K,3,6.0,18.0,28.0,52.0,4.988876515698588,7.717224601860151,91.66666666666667,22.0,34.0,0.0
תפ_71968-02-19,drugs,Random-K,3,12.0,24.0,9.0,24.0,6.018490028422596,10.198039027185569,56.666666666666664,3.0,0.0,0.8
תפ_28847-09-20,drugs,Random-K,3,20.0,45.0,18.0,36.0,5.557777333511022,10.624918300339484,74.33333333333333,2.0,9.0,0.5925925925925926
תפ_50777-11-23,drugs,Random-K,3,12.0,24.0,22.0,48.0,4.988876515698588,3.39934634239519,85.0,10.0,24.0,0.05555555555555555
תפ_20811-11-15,weapon,Random-K,3,12.0,42.0,18.010181097833573,31.502984980095928,5.734883511361751,12.036980056845193,42.666666666666664,6.0101810978335735,10.497015019904072,0.44976012940874516
תפ_27581-02-13,weapon,Random-K,3,24.0,8.0,24.016412959910028,58.0218839465467,14.142135623730951,20.28683207293725,42.666666666666664,0.01641295991002778,50.0218839465467,0.0
תפ_50774-11-15,drugs,Random-K,3,6.0,24.0,12.0,30.0,2.8284271247461903,7.542472332656507,85.0,6.0,6.0,0.5
תפ_52101-02-15,weapon,Random-K,3,24.0,60.0,30.896403108599323,57.822405329027404,16.99673171197595,28.331372481167705,66.0,6.896403108599323,2.1775946709725957,0.7479445061230022
תפח_53498-02-20,weapon,Random-K,3,120.0,156.0,26.666666666666664,46.0,4.988876515698588,4.320493798938574,85.0,93.33333333333334,110.0,0.0
תפ_42156-05-22,drugs,Random-K,3,48.0,84.0,36.0,60.0,9.899494936611665,12.96148139681572,90.66666666666667,12.0,24.0,0.25
תפ_3766-09-21,drugs,Random-K,3,9.0,24.0,24.0,55.0,9.797958971132712,17.249798710580816,86.66666666666667,15.0,31.0,0.0
תפ_59586-01-14,drugs,Random-K,3,6.0,12.0,10.0,24.0,12.47219128924647,20.396078054371138,50.0,4.0,12.0,0.1111111111111111
תפ_9270-02-21,drugs,Random-K,3,34.0,64.0,36.0,60.0,9.428090415820632,14.142135623730951,88.33333333333333,2.0,4.0,0.8
תפ_59541-10-18,drugs,Random-K,3,9.0,18.0,7.0,20.0,2.449489742783178,4.988876515698588,81.66666666666667,2.0,2.0,0.6923076923076923
תפ_37850-05-17,drugs,Random-K,3,12.0,36.0,27.0,54.0,19.6468827043885,31.255221785949445,91.66666666666667,15.0,18.0,0.21428571428571427
תפ_44501-11-16,drugs,Random-K,3,13.0,30.0,10.0,24.0,3.39934634239519,7.483314773547883,86.66666666666667,3.0,6.0,0.55
תפ_47640-06-18,drugs,Random-K,3,10.0,24.0,13.0,30.0,4.921607686744467,6.599663291074443,78.33333333333333,3.0,6.0,0.55
תפ_3256-09-21,weapon,Random-K,3,9.0,20.0,17.07431536210868,36.92568463789131,1.632993161855452,1.632993161855452,70.0,8.074315362108681,16.925684637891308,0.10476680073660818
תפ_54202-12-21,weapon,Random-K,3,24.0,50.0,19.396179225713393,42.72314460190238,5.656854249492381,10.530379332620877,63.333333333333336,4.603820774286607,7.2768553980976165,0.6117910812506655
תפ_35208-03-22,drugs,Random-K,3,7.0,20.0,8.0,24.0,1.632993161855452,0.0,85.0,1.0,4.0,0.7058823529411765
תפ_12143-06-20,drugs,Random-K,3,36.0,60.0,24.0,50.0,3.7712361663282534,12.472191289246473,90.0,12.0,10.0,0.3888888888888889
תפ_4719-02-23,drugs,Random-K,3,8.0,18.0,9.0,24.0,2.449489742783178,2.8284271247461903,89.0,1.0,6.0,0.5625
תפ_26032-04-14,drugs,Random-K,3,24.0,50.0,10.0,36.0,4.988876515698588,7.483314773547883,90.0,14.0,14.0,0.3
תפ_37694-03-15,drugs,Random-K,3,16.0,36.0,18.0,40.0,4.109609335312651,5.734883511361751,75.0,2.0,4.0,0.75
תפ_12028-05-22,weapon,Random-K,3,36.0,60.0,13.607156476815064,28.44411714367182,11.897712198383164,14.966629547095765,76.66666666666667,22.392843523184936,31.55588285632818,0.0
תפ_23532-07-18,weapon,Random-K,3,24.0,60.0,39.878355087463866,68.68306892954979,15.86050300449376,23.15167380558045,64.0,15.878355087463866,8.68306892954979,0.4503192236921152
תפח_39587-07-21,weapon,Random-K,3,16.0,36.0,32.250688349614066,64.92525981446231,10.873004286866728,21.354156504062622,83.33333333333333,16.250688349614066,28.925259814462308,0.07663345406042459
תפ_13598-05-23,drugs,Random-K,3,18.0,54.0,18.0,36.0,7.3484692283495345,17.594190960528863,80.0,0.0,18.0,0.5
תפ_24634-04-23,weapon,Random-K,3,54.0,72.0,26.269511368349825,51.077307912191884,23.15167380558045,27.632509034750278,70.0,27.730488631650175,20.922692087808116,0.0
תפח_30875-04-17,weapon,Random-K,3,72.0,120.0,15.999999999999998,37.33333333333333,4.320493798938574,1.8856180831641267,85.0,56.0,82.66666666666667,0.0
תפ_398-09-16,weapon,Random-K,3,24.0,48.0,24.49044806428348,62.37707535428036,7.483314773547883,17.663521732655695,83.33333333333333,0.49044806428348053,14.377075354280358,0.6125936309290541
תפ_34003-04-18,weapon,Random-K,3,60.0,108.0,28.868012330755054,49.505616811989995,7.483314773547883,12.036980056845191,61.666666666666664,31.131987669244946,58.494383188010005,0.0
תפ_12130-05-22,drugs,Random-K,3,14.0,30.0,10.0,24.0,8.04155872120988,14.966629547095765,90.66666666666667,4.0,6.0,0.5
תפ_28744-03-21,weapon,Random-K,3,18.0,36.0,13.71579585536655,31.08486582850403,3.7416573867739413,7.542472332656507,80.0,4.284204144633449,4.915134171495971,0.5871812043893506
תפ_41271-08-14,weapon,Random-K,3,12.0,48.0,62.20169043096059,99.1074215923905,44.96912521077348,53.42492135906446,83.33333333333333,50.20169043096059,51.107421592390494,0.0
תפ_57220-05-15,weapon,Random-K,3,60.0,96.0,92.48764514595291,148.79823257582785,79.64923100695951,99.43842315724842,76.66666666666667,32.48764514595291,52.79823257582785,0.039554332920396465
תפח_16644-04-16,weapon,Random-K,3,48.0,96.0,21.926346790227505,40.808099400834706,14.817407180595245,24.513035081133648,68.33333333333333,26.073653209772495,55.191900599165294,0.0
תפ_20482-10-16,drugs,Random-K,3,24.0,48.0,26.0,46.0,2.8674417556808756,4.988876515698588,90.66666666666667,2.0,2.0,0.8333333333333334
תפ_14998-08-16,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.0,2.8284271247461903,71.66666666666667,0.0,0.0,1.0
תפ_19830-10-20,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.9428090415820634,0.0,81.66666666666667,0.0,0.0,1.0
תפ_28045-11-18,drugs,Random-K,3,8.0,20.0,12.0,24.0,4.898979485566356,7.483314773547883,70.0,4.0,4.0,0.5
תפ_65068-11-22,drugs,Random-K,3,4.0,12.0,6.0,12.0,2.0548046676563256,3.39934634239519,48.333333333333336,2.0,0.0,0.75
תפ_9369-01-13,drugs,Random-K,3,3.0,10.0,8.0,18.0,1.8856180831641267,2.8284271247461903,32.666666666666664,5.0,8.0,0.13333333333333333
תפ_17610-09-15,drugs,Random-K,3,6.0,14.0,8.0,18.0,0.9428090415820634,0.0,60.0,2.0,4.0,0.5
תפ_19691-03-18,drugs,Random-K,3,6.0,15.0,15.0,36.0,9.177266598624136,16.438437341250605,85.0,9.0,21.0,0.0
תפ_21477-06-19,drugs,Random-K,3,60.0,96.0,36.0,72.0,5.656854249492381,20.396078054371138,86.66666666666667,24.0,24.0,0.2
תפ_33866-12-15,drugs,Random-K,3,36.0,84.0,16.0,30.0,6.847546194724712,7.542472332656507,86.66666666666667,20.0,54.0,0.0
תפ_37900-06-22,weapon,Random-K,3,50.0,80.0,37.56425968749346,59.57611688476583,19.955506062794353,8.993825042154693,58.333333333333336,12.435740312506539,20.42388311523417,0.22566159596239177
תפ_63413-01-22,drugs,Random-K,3,48.0,84.0,24.0,50.0,4.320493798938574,14.817407180595247,92.33333333333333,24.0,34.0,0.03333333333333333
תפ_4338-04-13,weapon,Random-K,3,12.0,36.0,34.65792426322192,62.15136746063837,23.15167380558045,40.792156108742276,76.0,22.657924263221922,26.15136746063837,0.026760501352857725
תפ_21139-04-17,weapon,Random-K,3,18.0,36.0,16.17928062171986,36.56744097698836,11.115554667022044,19.48218559493661,76.0,1.8207193782801383,0.5674409769883582,0.882865333916634
תפ_1338-12-20,drugs,Random-K,3,15.0,30.0,24.0,60.0,4.109609335312651,10.624918300339484,90.0,9.0,30.0,0.13333333333333333
תפח_26637-09-13,weapon,Random-K,3,72.0,120.0,39.770935783437174,96.57442972650034,26.195843605851334,65.75374936500242,31.0,32.229064216562826,23.42557027349966,0.3063033324203611
תפ_26547-09-21,weapon,Random-K,3,6.0,20.0,18.99801161748454,47.558534003617225,3.265986323710904,8.379870059984356,65.0,12.99801161748454,27.558534003617225,0.02411029182184934
תפ_50059-04-15,drugs,Random-K,3,18.0,40.0,10.0,24.0,4.988876515698588,14.966629547095765,81.66666666666667,8.0,16.0,0.2
תפ_56878-01-14,drugs,Random-K,3,6.0,18.0,6.0,18.0,0.816496580927726,0.9428090415820634,53.333333333333336,0.0,0.0,1.0
תפ_57031-01-14,drugs,Random-K,3,3.0,15.0,6.0,18.0,0.4714045207910317,0.0,75.0,3.0,3.0,0.6
תפ_13177-04-21,weapon,Random-K,3,24.0,50.0,21.584716902853568,44.67898574142366,13.063945294843617,18.83259585576738,83.33333333333333,2.415283097146432,5.321014258576341,0.7277416758695013
תפ_23533-01-24,weapon,Random-K,3,18.0,36.0,15.193680584626861,37.49564991636309,4.109609335312651,1.632993161855452,68.33333333333333,2.806319415373139,1.4956499163630923,0.8071036118942901
תפ_48731-11-14,drugs,Random-K,3,18.0,36.0,18.0,30.0,7.483314773547883,13.097921802925667,53.333333333333336,0.0,6.0,0.6666666666666666
תפ_55185-02-20,weapon,Random-K,3,15.0,36.0,13.880584423829145,35.76116884765829,2.494438257849294,6.79869268479038,78.33333333333333,1.119415576170855,0.23883115234171015,0.9385948184826457
תפ_58148-11-14,weapon,Random-K,3,30.0,80.0,51.91547434493606,79.82053570334766,38.05259518088089,47.07440918375928,72.33333333333333,21.915474344936058,0.1794642966523412,0.558101227168232
תפח_31367-12-17,weapon,Random-K,3,48.0,72.0,91.26145056082974,126.32181239191108,39.89987468652001,46.73328578219169,58.333333333333336,43.26145056082974,54.32181239191108,0.0
תפ_41876-08-23,drugs,Random-K,3,30.0,60.0,36.0,72.0,1.8856180831641267,9.797958971132712,86.66666666666667,6.0,12.0,0.5714285714285714
תפ_69945-03-23,weapon,Random-K,3,38.0,60.0,40.954070328622166,64.58857782879892,18.208667044996886,25.45584412271571,80.0,2.9540703286221657,4.588577828798918,0.7163199849955342
תפ_28246-06-21,weapon,Random-K,3,84.0,120.0,31.732940572406186,59.02176400114055,33.94112549695428,48.33218389437829,86.66666666666667,52.267059427593814,60.97823599885945,0.0
תפ_49990-03-13,weapon,Random-K,3,42.0,84.0,11.008617552416153,19.65403161602582,6.79869268479038,13.199326582148887,47.666666666666664,30.991382447583845,64.34596838397418,0.0
תפ_60637-11-14,weapon,Random-K,3,8.0,20.0,28.484581216600123,56.96916243320025,17.663521732655695,15.57776192739723,67.33333333333333,20.484581216600123,36.96916243320025,0.0
תפ_46914-06-18,drugs,Random-K,3,6.0,15.0,8.0,18.0,1.632993161855452,3.39934634239519,83.33333333333333,2.0,3.0,0.5833333333333334
תפ_11017-08-14,drugs,Random-K,3,30.0,60.0,24.0,54.0,10.198039027185569,11.585431464655176,86.66666666666667,6.0,6.0,0.6666666666666666
תפ_613-04-17,weapon,Random-K,3,10.0,30.0,14.474302027666877,38.96916243320025,13.4412301024373,21.354156504062622,67.33333333333333,4.474302027666877,8.969162433200253,0.5359387938168285
תפ_48224-08-18,drugs,Random-K,3,9.0,24.0,11.0,27.0,10.614455552060438,15.556349186104045,60.666666666666664,2.0,3.0,0.7222222222222222
תפ_62062-06-20,weapon,Random-K,3,24.0,48.0,19.0,40.0,7.874007874011811,10.198039027185569,75.0,5.0,8.0,0.5517241379310345
תפ_43085-06-21,weapon,Random-K,3,48.0,84.0,14.452010842185675,36.00000000000001,2.494438257849294,0.0,70.66666666666667,33.54798915781433,47.99999999999999,0.0
תפ_44415-01-17,drugs,Random-K,3,6.0,18.0,20.0,46.0,4.714045207910316,5.734883511361751,88.33333333333333,14.0,28.0,0.0
תפ_67387-08-23,weapon,Random-K,3,24.0,48.0,11.14819398593539,30.474877106475596,0.9428090415820634,4.988876515698588,71.66666666666667,12.85180601406461,17.525122893524404,0.17570040133187606
תפ_47396-07-19,drugs,Random-K,3,6.0,18.0,6.0,18.0,4.109609335312651,6.599663291074443,26.666666666666668,0.0,0.0,1.0
תפ_6800-09-13,drugs,Random-K,3,6.0,18.0,0.0,12.0,0.0,1.8856180831641267,68.33333333333333,6.0,6.0,0.3333333333333333
תפ_55353-01-21,drugs,Random-K,3,0.0,18.0,6.0,20.0,10.370899457402697,18.208667044996886,48.333333333333336,6.0,2.0,0.6
תפ_25009-02-23,weapon,Random-K,3,20.0,40.0,15.378550386012146,31.601738368527325,2.494438257849294,4.898979485566356,61.666666666666664,4.6214496139878545,8.398261631472675,0.4712045208717599
תפ_48069-09-23,weapon,Random-K,3,18.0,36.0,20.04476478084887,40.81217411133907,2.160246899469287,2.8284271247461903,62.666666666666664,2.044764780848869,4.812174111339068,0.6994175628012758
תפ_52188-03-22,weapon,Random-K,3,66.0,96.0,37.27168177504856,60.66040210568249,8.219218670625303,6.018490028422597,71.66666666666667,28.728318224951437,35.33959789431751,0.0
תפ_57341-02-23,drugs,Random-K,3,18.0,36.0,12.0,36.0,8.602325267042627,18.92675942210452,86.66666666666667,6.0,0.0,0.75
תפ_20354-10-21,drugs,Random-K,3,16.0,36.0,36.0,72.0,9.797958971132712,17.663521732655695,90.66666666666667,20.0,36.0,0.0
תפ_58966-01-18,drugs,Random-K,3,54.0,90.0,54.0,88.0,3.39934634239519,2.494438257849294,83.33333333333333,0.0,2.0,0.9444444444444444
תפ_1316-04-19,weapon,Random-K,3,45.0,70.0,47.33333333333333,72.0,27.438820836342234,35.32704346531139,35.0,2.3333333333333286,2.0,0.8395061728395063
תפ_229-08-16,weapon,Random-K,3,84.0,120.0,13.491838375452904,37.08963318317547,14.89966442575134,17.46106780494506,60.0,70.5081616245471,82.91036681682453,0.0
תפ_41294-08-14,weapon,Random-K,3,12.0,54.0,38.092274946634994,85.0461374733175,11.313708498984761,5.656854249492381,67.33333333333333,26.092274946634994,31.0461374733175,0.21777640274512564
תפ_36381-05-15,weapon,Random-K,3,24.0,48.0,34.80792921167484,58.58590994235112,9.285592184789413,13.888444437333106,76.0,10.807929211674839,10.585909942351122,0.38142905045187814
תפ_1169-07-20,drugs,Random-K,3,6.0,18.0,4.0,12.0,8.640987597877148,14.236104336041748,68.33333333333333,2.0,6.0,0.42857142857142855
תפ_36431-04-15,drugs,Random-K,3,0.0,10.0,12.0,36.0,4.109609335312651,9.568466729604882,86.66666666666667,12.0,26.0,0.0
תפ_51123-01-12,drugs,Random-K,3,0.0,8.0,6.0,18.0,3.6817870057290873,1.4142135623730951,76.66666666666667,6.0,10.0,0.1111111111111111
תפ_10686-05-20,weapon,Random-K,3,28.0,60.0,21.991013530664084,33.255895449449305,17.613126418163876,8.055363982396381,77.33333333333333,6.008986469335916,26.744104550550695,0.1382803367748189
תפ_42324-09-20,weapon,Random-K,3,24.0,60.0,51.698089612856705,85.34606924762204,17.204650534085253,26.246692913372705,78.33333333333333,27.698089612856705,25.34606924762204,0.13532913337336772
תפ_34823-01-23,drugs,Random-K,3,3.0,9.0,12.0,30.0,19.44222209522358,30.59411708155671,86.66666666666667,9.0,21.0,0.0
תפ_19902-12-16,drugs,Random-K,3,54.0,90.0,54.0,90.0,4.242640687119285,7.0710678118654755,78.33333333333333,0.0,0.0,1.0
תפ_50916-06-16,weapon,Random-K,3,28.0,48.0,11.417759467097259,26.41775946709726,2.943920288775949,5.656854249492381,76.0,16.58224053290274,21.58224053290274,0.0
תפ_28480-03-20,drugs,Random-K,3,8.0,18.0,30.0,50.0,6.599663291074443,11.585431464655176,79.33333333333333,22.0,32.0,0.0
תפ_23475-08-13,weapon,Random-K,3,18.0,48.0,26.765307180464784,48.911972016883595,8.498365855987975,13.299958228840001,70.0,8.765307180464784,0.9119720168835954,0.6869407363573307
תפ_21873-05-14,drugs,Random-K,3,6.0,24.0,9.0,24.0,0.816496580927726,5.656854249492381,84.0,3.0,0.0,0.8333333333333334
תפ_3673-04-18,drugs,Random-K,3,18.0,30.0,8.0,24.0,0.9428090415820634,4.242640687119285,75.0,10.0,6.0,0.2727272727272727
תפ_33318-10-23,weapon,Random-K,3,48.0,72.0,28.770195809958306,52.607156476815064,20.997354330698162,29.044027881055953,86.66666666666667,19.229804190041694,19.392843523184936,0.10657361427226536
תפ_38578-12-20,drugs,Random-K,3,18.0,48.0,24.0,48.0,7.0710678118654755,8.48528137423857,85.0,6.0,0.0,0.8
תפ_15148-03-12,weapon,Random-K,3,24.0,48.0,21.333333333333332,42.666666666666664,3.39934634239519,6.79869268479038,75.0,2.666666666666668,5.333333333333336,0.6999999999999998
תפ_39312-12-15,drugs,Random-K,3,6.0,18.0,9.0,18.0,1.699673171197595,2.8284271247461903,61.666666666666664,3.0,0.0,0.75
תפ_39647-01-20,drugs,Random-K,3,18.0,30.0,18.0,36.0,7.483314773547883,10.624918300339484,86.66666666666667,0.0,6.0,0.6666666666666666
תפ_20778-11-12,weapon,Random-K,3,18.0,45.0,25.496310248627598,54.934659560257295,18.547236990991408,48.33218389437829,73.33333333333333,7.496310248627598,9.934659560257295,0.5280592804585887
תפ_5076-04-22,drugs,Random-K,3,26.0,48.0,10.0,24.0,9.428090415820632,16.97056274847714,83.33333333333333,16.0,24.0,0.0
תפ_65763-12-19,drugs,Random-K,3,10.0,26.0,26.0,48.0,11.145502331533658,22.090722034374522,55.0,16.0,22.0,0.0
תפ_58626-07-22,weapon,Random-K,3,30.0,60.0,51.72869768392712,95.15536240349697,22.627416997969522,40.01110956832976,81.66666666666667,21.728697683927123,35.155362403496966,0.12694737640856013
תפ_45516-08-21,drugs,Random-K,3,12.0,24.0,18.0,36.0,2.494438257849294,8.602325267042627,30.0,6.0,12.0,0.25
