verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_8633-04-15,drugs,Hybrid-Full,89,36.0,60.0,20.0,42.0,12.22044290708597,20.908334213680455,55.2247191011236,16.0,18.0,0.15
תפ_54664-10-22,weapon,Hybrid-Full,26,42.0,84.0,44.501994635146644,71.55110234130265,16.95643565314278,25.30503259346277,57.03846153846154,2.5019946351466444,12.448897658697348,0.6440263739560954
תפ_24822-01-21,weapon,Hybrid-Full,94,15.0,36.0,25.245143325073585,47.975149700072876,40.46067341573625,50.86876416770215,50.6063829787234,10.245143325073585,11.975149700072876,0.32615035178756585
תפ_42006-10-16,drugs,Hybrid-Full,11,1.0,12.0,7.0,18.0,8.19997984274886,14.119326184376733,48.09090909090909,6.0,6.0,0.29411764705882354
תפ_39727-12-20,weapon,Hybrid-Full,60,14.0,28.0,18.57706387061284,42.74879153528901,13.509369176817826,89.58386976583577,44.016666666666666,4.5770638706128395,14.748791535289008,0.32776807741016
תפ_64689-11-15,weapon,Hybrid-Full,138,9.0,30.0,15.48468611286082,36.992651527702684,8.097445926945271,12.358777972949715,50.04347826086956,6.484686112860819,6.992651527702684,0.5185401558967798
תפ_42653-08-23,drugs,Hybrid-Full,65,26.0,48.0,15.0,30.0,12.301094385335116,20.701690752206687,56.10769230769231,11.0,18.0,0.12121212121212122
תפ_10812-12-21,drugs,Hybrid-Full,64,28.0,60.0,24.0,48.0,8.480777321942547,12.031929769757427,79.984375,4.0,12.0,0.5555555555555556
תפ_2330-02-20,drugs,Hybrid-Full,49,10.0,24.0,7.0,18.0,6.705688932290482,11.0461151417643,55.40816326530612,3.0,6.0,0.47058823529411764
תפ_38435-11-17,drugs,Hybrid-Full,9,6.0,24.0,6.0,20.0,0.9938079899999065,2.2662308949301266,83.88888888888889,0.0,4.0,0.7777777777777778
תפ_51912-09-23,weapon,Hybrid-Full,15,54.0,84.0,37.146900426891655,83.56471542053248,13.275541420220874,162.22859043817016,72.86666666666666,16.853099573108345,0.4352845794675204,0.6310087420022334
תפח_34989-04-17,weapon,Hybrid-Full,6,12.0,36.0,42.587702796448895,77.83702473278333,29.425990023937832,40.425514495454756,56.666666666666664,30.587702796448895,41.837024732783334,0.0
תפ_46183-11-15,weapon,Hybrid-Full,44,42.0,84.0,41.40705566418485,70.33577901732627,22.665951364098294,31.18893206685786,51.09090909090909,0.5929443358151474,13.664220982673726,0.6652693177048001
תפ_7813-06-22,weapon,Hybrid-Full,57,21.0,24.0,17.188643407913368,35.67083316092784,5.831163031170634,8.376563768047872,51.75438596491228,3.811356592086632,11.670833160927842,0.162318428719232
תפ_15709-10-19,drugs,Hybrid-Full,31,22.0,34.0,12.0,24.0,7.139606812132012,12.682712512319094,63.12903225806452,10.0,10.0,0.09090909090909091
תפ_63505-01-17,weapon,Hybrid-Full,41,6.0,14.0,7.910766734129314,24.95038056963035,4.909169024549902,8.97428410146731,48.41463414634146,1.9107667341293144,10.950380569630351,0.32132511764060384
תפ_51209-04-23,weapon,Hybrid-Full,111,20.0,40.0,34.05517504618335,57.12926154229126,18.40161488133723,25.007194809187556,50.612612612612615,14.05517504618335,17.12926154229126,0.16011158603424763
תפ_32685-07-15,weapon,Hybrid-Full,52,72.0,144.0,49.88289292267404,119.0703888087912,21.081940727837914,95.93424153150352,61.36538461538461,22.11710707732596,24.929611191208807,0.5001257504665809
תפ_20425-02-20,weapon,Hybrid-Full,55,20.0,40.0,28.974516553054407,55.62743547139212,20.09284235865067,29.061667121274528,62.163636363636364,8.974516553054407,15.627435471392118,0.3094660982769518
תפ_48621-05-22,weapon,Hybrid-Full,118,60.0,96.0,43.084340711448476,72.57073665264616,28.504514124629164,36.72559585601851,52.28813559322034,16.915659288551524,23.42926334735384,0.23756175056040324
תפ_28736-03-20,drugs,Hybrid-Full,10,6.0,12.0,2.5,12.0,3.52845575287547,5.546169849544819,53.3,3.5,0.0,0.631578947368421
תפ_59602-07-15,drugs,Hybrid-Full,11,0.0,12.0,4.0,12.0,3.9375286959468574,4.801859144088821,52.72727272727273,4.0,0.0,0.6666666666666666
תפ_16273-02-16,drugs,Hybrid-Full,40,36.0,72.0,27.5,60.0,11.89408991894714,19.19177883886744,58.75,8.5,12.0,0.5393258426966292
תפ_56566-08-20,drugs,Hybrid-Full,6,2.0,12.0,9.0,22.0,1.699673171197595,7.340905181848413,49.166666666666664,7.0,10.0,0.15
תפ_52126-11-23,weapon,Hybrid-Full,68,18.0,36.0,22.97945810585202,39.76996335469948,10.901761309714098,16.533303655282737,41.89705882352941,4.9794581058520215,3.7699633546994775,0.5980966381065238
תפ_47276-02-22,weapon,Hybrid-Full,87,36.0,60.0,45.72364049217741,75.15687782423109,18.280011095583173,26.092085674891923,54.195402298850574,9.72364049217741,15.156877824231088,0.3645939181337916
תפ_49376-01-24,drugs,Hybrid-Full,22,38.0,68.0,24.0,49.0,14.01452906070655,25.523931405255055,56.5,14.0,19.0,0.25
תפ_71059-03-19,drugs,Hybrid-Full,22,0.0,12.0,6.5,18.0,11.41922765910981,17.00929497958335,55.09090909090909,6.5,6.0,0.3055555555555556
תפ_15376-06-13,weapon,Hybrid-Full,34,12.0,18.0,24.48879147069937,69.59971701680465,17.73724503951207,117.88217682269335,53.529411764705884,12.488791470699368,51.59971701680465,0.0
תפ_43525-01-21,drugs,Hybrid-Full,55,10.0,30.0,14.0,30.0,9.680106549512633,18.96620744359263,54.36363636363637,4.0,0.0,0.8
תפ_21280-11-18,drugs,Hybrid-Full,40,8.0,18.0,10.0,29.0,12.25316285699329,22.84819467704177,57.425,2.0,11.0,0.38095238095238093
תפ_56328-06-22,weapon,Hybrid-Full,129,9.0,24.0,30.678085861287848,52.23022133906385,16.30855948369282,22.14227340672796,55.57364341085271,21.678085861287848,28.230221339063853,0.0
תפ_65292-07-23,drugs,Hybrid-Full,63,9.0,22.0,10.0,24.0,9.486354921950548,18.068150151208652,51.96825396825397,1.0,2.0,0.8
תפ_686-05-21,drugs,Hybrid-Full,81,26.0,54.0,22.0,46.0,8.812860730255323,12.986304675684528,78.54320987654322,4.0,8.0,0.625
תפ_10393-03-21,drugs,Hybrid-Full,19,18.0,36.0,18.0,34.0,11.170052958804316,19.994459066246343,60.526315789473685,0.0,2.0,0.8888888888888888
תפ_13113-07-22,drugs,Hybrid-Full,18,15.0,30.0,18.0,36.0,11.071178241466487,19.850055197858385,55.833333333333336,3.0,6.0,0.5714285714285714
תפ_28715-03-22,weapon,Hybrid-Full,63,16.0,30.0,19.917248420421195,37.93593236441873,7.635399120405635,11.141025490482994,41.04761904761905,3.9172484204211955,7.935932364418733,0.45964545349955455
תפ_18828-06-20,drugs,Hybrid-Full,5,12.0,28.0,3.0,18.0,2.4819347291981715,5.366563145999495,54.0,9.0,10.0,0.24
תפ_70450-03-23,weapon,Hybrid-Full,27,60.0,96.0,50.25848944858715,78.65469133780292,17.75623694979553,21.375536958095665,68.11111111111111,9.741510551412851,17.345308662197084,0.4078284934826385
תפ_22981-12-22,drugs,Hybrid-Full,15,0.0,10.0,6.0,18.0,4.676180777800049,6.071426704014652,62.0,6.0,8.0,0.2222222222222222
תפ_1516-10-16,drugs,Hybrid-Full,8,9.0,24.0,23.0,48.0,7.310095758606723,11.177544453054079,45.375,14.0,24.0,0.02564102564102564
תפ_3818-01-24,drugs,Hybrid-Full,46,18.0,36.0,18.0,38.0,7.7556004522081405,12.588157936205087,71.43478260869566,0.0,2.0,0.9
תפ_46662-04-15,drugs,Hybrid-Full,36,24.0,48.0,22.0,46.0,6.1483712587808546,9.956231375870919,84.55555555555556,2.0,2.0,0.8461538461538461
תפ_62573-05-18,drugs,Hybrid-Full,55,1.0,12.0,12.0,24.0,12.03488043594277,19.931203991780915,51.45454545454545,11.0,12.0,0.0
תפ_49734-12-22,weapon,Hybrid-Full,110,84.0,108.0,50.78892092246291,90.9731319798388,22.50878432747594,32.77158616094333,45.43636363636364,33.21107907753709,17.026868020161203,0.12188429395621508
תפ_16595-03-21,drugs,Hybrid-Full,7,9.0,24.0,6.0,18.0,3.0169588688489823,3.730732816343027,70.42857142857143,3.0,6.0,0.5
תפ_22971-02-22,weapon,Hybrid-Full,50,48.0,84.0,31.66511699236874,54.579363812702816,23.4432420966043,30.28669014600308,44.22,16.33488300763126,29.420636187297184,0.12571660496008827
תפ_29216-07-16,drugs,Hybrid-Full,34,18.0,36.0,10.5,27.0,6.571143796619257,12.33307225634703,74.67647058823529,7.5,9.0,0.35294117647058826
תפ_57425-01-22,drugs,Hybrid-Full,26,24.0,50.0,19.0,48.0,11.095670566732045,20.206954394889888,46.73076923076923,5.0,2.0,0.7741935483870968
תפ_60454-06-16,drugs,Hybrid-Full,60,8.0,18.0,9.0,24.0,11.502463504252757,20.047277454390994,56.016666666666666,1.0,6.0,0.5625
תפ_63303-06-22,weapon,Hybrid-Full,43,15.0,30.0,14.462025848222194,33.73402886253591,5.472483900685924,8.618593355832909,57.674418604651166,0.5379741517778065,3.734028862535908,0.7783311360453394
תפ_19272-12-19,weapon,Hybrid-Full,30,14.0,36.0,11.497234068765742,32.54297479794939,5.044358785371592,8.701468586138523,60.43333333333333,2.502765931234258,3.457025202050609,0.7567706784609252
תפ_8310-10-18,weapon,Hybrid-Full,14,6.0,30.0,11.013261361144481,34.28322371961583,3.277162784844132,4.981598792617913,63.42857142857143,5.013261361144481,4.283223719615833,0.671307444550151
תפ_54807-01-21,weapon,Hybrid-Full,23,12.0,36.0,15.354800317011,35.421240668827224,4.2559865542661806,7.6432754585550375,48.91304347826087,3.3548003170109997,0.5787593311727761,0.8361016813256761
תפ_12469-10-16,drugs,Hybrid-Full,7,6.0,18.0,28.0,52.0,11.535216707535058,20.725612666653866,61.857142857142854,22.0,34.0,0.0
תפ_65302-03-22,drugs,Hybrid-Full,39,15.0,36.0,24.0,60.0,10.073954022050915,16.82305327907233,54.666666666666664,9.0,24.0,0.26666666666666666
תפ_47304-02-18,drugs,Hybrid-Full,47,12.0,30.0,9.0,24.0,9.546863278629374,17.507419367537278,51.1063829787234,3.0,6.0,0.5714285714285714
תפ_21059-03-16,drugs,Hybrid-Full,74,30.0,48.0,22.0,46.0,9.047849830735062,13.36609455168733,79.25675675675676,8.0,2.0,0.6153846153846154
תפ_45561-07-21,weapon,Hybrid-Full,109,14.0,38.0,19.467053339189505,40.98009901367771,15.200226365933664,20.30652240747197,55.57798165137615,5.467053339189505,2.980099013677709,0.6869117363659457
תפ_18510-10-14,drugs,Hybrid-Full,3,6.0,18.0,14.0,32.0,6.236095644623236,12.684198393626966,55.0,8.0,14.0,0.15384615384615385
תפ_46173-08-15,drugs,Hybrid-Full,30,6.0,18.0,12.0,33.0,6.940140888739619,12.880174256930257,68.4,6.0,15.0,0.2222222222222222
תפ_70373-03-23,weapon,Hybrid-Full,47,46.0,76.0,38.43786659836479,65.51762253339805,18.025584151974616,22.9872718535771,69.91489361702128,7.562133401635208,10.482377466601946,0.5196089989006957
תפ_10689-10-17,drugs,Hybrid-Full,30,6.0,15.0,7.0,18.0,5.6139706684900545,10.895666824731544,55.233333333333334,1.0,3.0,0.6666666666666666
תפ_47668-06-16,weapon,Hybrid-Full,11,24.0,48.0,19.36753098770408,38.04608116989604,8.736737292170154,9.04990753799623,66.54545454545455,4.632469012295921,9.953918830103959,0.4905647907577965
תפ_24895-03-20,drugs,Hybrid-Full,23,8.0,18.0,10.0,24.0,10.888505237809257,17.324654896903038,56.608695652173914,2.0,6.0,0.5
תפ_16826-04-18,drugs,Hybrid-Full,20,54.0,90.0,54.0,90.0,9.701932797128622,12.865749103724974,83.1,0.0,0.0,1.0
תפ_737-10-13,drugs,Hybrid-Full,12,60.0,90.0,54.0,90.0,6.576473218982953,9.027735042633894,80.66666666666667,6.0,0.0,0.8333333333333334
תפ_39792-12-21,weapon,Hybrid-Full,33,42.0,72.0,34.34847938073497,64.13971340667098,14.85306051947628,20.111717365512728,41.93939393939394,7.651520619265028,7.860286593329022,0.588016447743224
תפ_3197-06-22,weapon,Hybrid-Full,37,20.0,48.0,18.45328696679603,38.32124880074555,4.162162162162162,7.014125370384267,50.75675675675676,1.5467130332039716,9.67875119925445,0.6200773933857386
תפ_65958-12-15,weapon,Hybrid-Full,13,18.0,36.0,17.232610628528874,38.3520195011948,3.074999398662567,7.053472853137015,63.07692307692308,0.7673893714711255,2.3520195011948033,0.8522965821878062
תפ_23782-02-20,weapon,Hybrid-Full,41,24.0,60.0,35.3759134126024,63.10118770673367,21.10143768132677,30.588049829720834,66.07317073170732,11.3759134126024,3.1011877067336684,0.6297529060263571
תפ_37047-07-20,weapon,Hybrid-Full,162,36.0,90.0,34.293465905562456,60.410461515609725,32.22739185624264,43.303729203879925,53.05555555555556,1.7065340944375436,29.589538484390275,0.43819745587164755
תפ_10971-03-11,drugs,Hybrid-Full,3,4.0,8.0,10.0,18.0,7.363574011458175,8.48528137423857,50.0,6.0,10.0,0.0
תפ_41599-03-22,weapon,Hybrid-Full,66,8.0,18.0,10.733822471802473,24.29788405957288,7.946734982234503,10.596229209576943,44.484848484848484,2.7338224718024726,6.29788405957288,0.44583563741390075
תפ_5000-12,weapon,Hybrid-Full,89,12.0,48.0,16.15536090615238,37.62524636454776,10.828966098118403,15.821246136587362,44.98876404494382,4.1553609061523815,10.374753635452237,0.5963857071776495
תפ_37387-04-18,weapon,Hybrid-Full,15,18.0,36.0,16.7536132155197,37.17610572553036,8.122944184359648,10.998181667894016,73.06666666666666,1.2463867844803005,1.1761057255303626,0.8813811532151029
תפ_48367-11-11,weapon,Hybrid-Full,89,12.0,42.0,41.529854227647704,71.7745442026758,29.750874033282184,38.37566060477227,45.561797752808985,29.529854227647704,29.7745442026758,0.007865317563245431
תפ_4435-07-19,drugs,Hybrid-Full,34,14.0,36.0,15.0,36.0,7.975579075634289,11.245952751421163,80.82352941176471,1.0,0.0,0.9545454545454546
תפ_74036-12-19,drugs,Hybrid-Full,24,18.0,48.0,22.0,46.0,5.60257877132387,8.831760866327848,85.625,4.0,2.0,0.8
תפ_7420-05-19,drugs,Hybrid-Full,26,8.0,20.0,9.0,20.0,7.111641427053408,12.422064736093285,59.84615384615385,1.0,0.0,0.9166666666666666
תפ_22765-09-19,weapon,Hybrid-Full,11,9.0,24.0,17.926667120644495,36.74179909460865,16.800728044043726,25.70911662593545,69.81818181818181,8.926667120644495,12.741799094608652,0.21892354056214752
תפ_33798-05-18,drugs,Hybrid-Full,4,10.0,24.0,5.5,18.0,2.48746859276655,4.9749371855331,60.0,4.5,6.0,0.43243243243243246
תפ_13481-02-13,weapon,Hybrid-Full,132,8.0,24.0,14.50200709214511,35.96676527834035,7.685280284924633,11.060530821661905,48.68939393939394,6.50200709214511,11.966765278340347,0.33961714246627156
תפ_37468-09-16,drugs,Hybrid-Full,60,36.0,84.0,24.0,48.0,9.034178927212416,12.890392632585797,62.18333333333333,12.0,36.0,0.2
תפ_11362-10-15,weapon,Hybrid-Full,45,12.0,36.0,18.324789038924933,41.782926963219154,18.269937528189597,27.80659838204319,46.955555555555556,6.3247890389249335,5.782926963219154,0.5934678946398827
תפ_22405-05-23,weapon,Hybrid-Full,43,78.0,120.0,59.87736587296825,99.33352490391755,35.68784805291456,46.96256981644207,58.093023255813954,18.122634127031752,20.66647509608245,0.354833503449673
תפח_2606-05-16,weapon,Hybrid-Full,21,180.0,252.0,76.35788014285806,123.1275265674058,62.828998027959024,74.02420392304067,53.57142857142857,103.64211985714194,128.8724734325942,0.0
תפ_19019-10-16,weapon,Hybrid-Full,23,20.0,52.0,27.03557807412597,56.02098718365505,28.612065349322044,41.95848159423506,41.130434782608695,7.035578074125969,4.020987183655052,0.6930521309311015
תפ_26943-07-17,drugs,Hybrid-Full,15,6.0,18.0,6.0,24.0,4.060651288757616,6.191032941996746,58.666666666666664,0.0,6.0,0.6666666666666666
תפ_38366-02-17,drugs,Hybrid-Full,32,8.0,24.0,7.0,22.0,6.582336092718147,12.795835198903587,59.65625,1.0,2.0,0.8235294117647058
תפ_5214-02-24,weapon,Hybrid-Full,36,46.0,69.0,50.172228711082084,82.46051106151984,19.342351025919175,24.314093738426436,74.30555555555556,4.172228711082084,13.460511061519838,0.516388024763279
תפ_39831-02-22,weapon,Hybrid-Full,10,48.0,62.0,16.600398981078296,38.617824478315256,4.454211490264018,6.229767250869008,60.3,31.399601018921704,23.382175521684744,0.0
תפ_28844-03-22,weapon,Hybrid-Full,87,48.0,84.0,49.24432386329481,82.85306307956188,40.70922965754013,53.74414463278228,46.48275862068966,1.2443238632948095,1.1469369204381223,0.9335760893407519
תפ_55287-10-23,drugs,Hybrid-Full,60,6.0,12.0,12.0,30.0,10.437579008350335,18.314111135041927,52.71666666666667,6.0,18.0,0.0
תפ_1647-05-15,weapon,Hybrid-Full,19,8.0,30.0,14.778517057333053,35.54177748675131,3.7423976493960374,6.397714273272735,63.578947368421055,6.778517057333053,5.541777486751307,0.5526688664153607
תפ_32787-10-18,weapon,Hybrid-Full,10,17.0,40.0,11.610086020314373,32.70655185547714,3.5510561809129406,4.8,52.0,5.389913979685627,7.293448144522863,0.5532440805109852
תפ_20197-01-22,drugs,Hybrid-Full,68,22.0,46.0,22.0,48.0,8.729548516449064,12.833711553916697,80.6470588235294,0.0,2.0,0.9230769230769231
תפ_4764-08-22,weapon,Hybrid-Full,17,30.0,60.0,20.920152832914518,43.55048075359733,23.748975574336882,32.46163559445408,67.3529411764706,9.079847167085482,16.449519246402673,0.3467383251439645
תפ_7279-05-21,weapon,Hybrid-Full,8,10.0,16.0,35.779925933609775,69.14571824515848,19.68462280563181,30.95157508108432,41.25,25.779925933609775,53.14571824515848,0.0
תפ_7430-02-18,drugs,Hybrid-Full,38,7.0,20.0,8.0,18.0,4.28818191721441,6.7890656752149825,57.81578947368421,1.0,2.0,0.7692307692307693
תפ_43983-05-19,drugs,Hybrid-Full,14,18.0,42.0,21.0,46.0,11.600492600378166,19.544298192484035,57.42857142857143,3.0,4.0,0.75
תפ_58591-08-18,drugs,Hybrid-Full,6,36.0,72.0,13.5,36.0,6.182412330330469,15.765644787180623,50.833333333333336,22.5,36.0,0.0
תפ_67234-06-20,drugs,Hybrid-Full,23,10.0,24.0,18.0,36.0,10.932340465468958,18.580738853250782,58.26086956521739,8.0,12.0,0.23076923076923078
תפ_62597-10-17,weapon,Hybrid-Full,42,6.0,30.0,10.640847507667633,29.990988015764987,6.452732374896763,10.635157542966574,52.26190476190476,4.640847507667633,0.009011984235012704,0.8062558545040565
תפ_42581-06-21,weapon,Hybrid-Full,24,72.0,108.0,72.04342649852698,121.82550456536788,27.039034283790535,39.56163879174988,44.458333333333336,0.04342649852698344,13.82550456536788,0.7216499625066574
תפ_59812-02-16,weapon,Hybrid-Full,138,18.0,36.0,26.739504324341645,51.40746180497996,15.223361492774076,23.535339456201406,48.789855072463766,8.739504324341645,15.40746180497996,0.277198421410091
תפ_56624-12-19,drugs,Hybrid-Full,42,18.0,36.0,24.0,47.0,11.248406286711452,19.609582205792,50.285714285714285,6.0,11.0,0.41379310344827586
תפ_21284-10-19,drugs,Hybrid-Full,81,9.0,24.0,12.0,30.0,11.076420467938352,17.220837149489817,52.901234567901234,3.0,6.0,0.5714285714285714
תפ_11027-10-23,weapon,Hybrid-Full,5,12.0,36.0,14.117657620465664,35.08667094333329,3.54400902933387,8.352245207128439,75.4,2.117657620465664,0.9133290566667114,0.8737088884528177
תפ_11134-01-19,weapon,Hybrid-Full,11,9.0,24.0,16.775312067680435,36.614178041655066,4.030872595890066,7.500964125358643,74.54545454545455,7.775312067680435,12.614178041655066,0.26162965710662706
תפ_25835-05-18,drugs,Hybrid-Full,93,8.0,18.0,9.0,22.0,9.391819132650424,17.5568646505565,59.043010752688176,1.0,4.0,0.6428571428571429
תפ_46939-09-23,drugs,Hybrid-Full,5,15.0,36.0,24.0,54.0,8.522910301065007,13.422369388450013,56.6,9.0,18.0,0.3076923076923077
תפ_25458-11-18,drugs,Hybrid-Full,25,22.0,46.0,22.0,48.0,7.288346863315439,12.18366119029908,83.88,0.0,2.0,0.9230769230769231
תפ_59337-11-23,drugs,Hybrid-Full,8,32.0,52.0,27.0,52.0,4.02336923485777,4.910129835350589,89.625,5.0,0.0,0.8
תפ_36801-10-22,drugs,Hybrid-Full,21,20.0,50.0,12.0,36.0,7.277773450345773,13.033360300614097,72.0952380952381,8.0,14.0,0.42105263157894735
תפ_17415-10-21,drugs,Hybrid-Full,23,9.0,24.0,12.0,36.0,7.130169666333295,13.17326731090706,75.65217391304348,3.0,12.0,0.4444444444444444
תפ_33726-11-21,weapon,Hybrid-Full,50,18.0,36.0,13.752475406331918,34.256779167294624,4.262440615422109,7.146019871229019,59.1,4.247524593668082,1.7432208327053758,0.7307230563494468
תפ_13704-12-23,drugs,Hybrid-Full,12,9.0,18.0,8.5,20.0,5.296749527356901,8.606764135776517,60.75,0.5,2.0,0.782608695652174
תפ_30009-08-23,drugs,Hybrid-Full,11,18.0,36.0,9.0,20.0,4.851514205136849,7.52406607147584,57.72727272727273,9.0,16.0,0.07407407407407407
תפח_10713-11-21,weapon,Hybrid-Full,4,252.0,300.0,168.24094263327424,240.1606284221828,39.344631145812,44.090815370097204,60.0,83.75905736672576,59.83937157781719,0.0
תפח_44105-09-19,weapon,Hybrid-Full,6,216.0,264.0,191.74368548247352,263.4074072399944,45.2990066116245,50.3189825016365,43.333333333333336,24.256314517526476,0.5925927600055729,0.6561005436901338
תפ_58021-11-17,drugs,Hybrid-Full,6,15.0,36.0,18.0,48.0,5.507570547286102,5.934831271588285,78.33333333333333,3.0,12.0,0.5454545454545454
תפ_36823-02-21,drugs,Hybrid-Full,9,36.0,72.0,24.0,50.0,18.49324200890693,32.986342104454366,55.333333333333336,12.0,22.0,0.2916666666666667
תפ_29707-03-22,drugs,Hybrid-Full,10,47.0,70.0,26.5,60.0,7.861297602813418,5.734980383575867,75.5,20.5,10.0,0.2988505747126437
תפ_57272-12-20,weapon,Hybrid-Full,36,20.0,48.0,21.243832163856624,43.57316773045224,13.229777253334218,24.062931894472555,42.861111111111114,1.2438321638566237,4.426832269547759,0.7974762702355578
תפ_35441-01-20,drugs,Hybrid-Full,5,2.0,12.0,0.0,12.0,3.919183588453085,5.3814496188294845,61.0,2.0,0.0,0.8333333333333334
תפ_5496-11-20,drugs,Hybrid-Full,78,5.0,15.0,12.0,28.0,11.940984621921256,21.496376007587095,53.5,7.0,13.0,0.13043478260869565
תפ_58603-06-21,drugs,Hybrid-Full,10,12.0,24.0,35.0,62.5,12.977287852244011,20.838665984174707,63.0,23.0,38.5,0.0
תפ_42116-04-17,drugs,Hybrid-Full,9,3.0,12.0,36.0,72.0,15.661543685642355,23.45892128070515,47.0,33.0,60.0,0.0
תפ_36543-01-14,drugs,Hybrid-Full,7,5.0,18.0,6.0,18.0,2.5555062599997598,7.45872998983235,67.85714285714286,1.0,0.0,0.9230769230769231
תפ_34526-06-18,weapon,Hybrid-Full,161,12.0,36.0,21.357664053544063,45.182725436822466,22.69470534865424,31.540726160566614,50.94409937888199,9.357664053544063,9.182725436822466,0.44126381283339416
תפ_35568-01-23,drugs,Hybrid-Full,57,14.0,24.0,24.0,48.0,12.1628176661316,21.397741529585396,54.94736842105263,10.0,24.0,0.0
תפ_49772-11-16,weapon,Hybrid-Full,15,7.0,24.0,7.543660030664777,20.115665752756495,2.772884579078056,7.0603745572659875,44.666666666666664,0.5436600306647774,3.8843342472435047,0.7395297483583363
תפ_30310-09-23,drugs,Hybrid-Full,17,9.0,20.0,24.0,48.0,12.81570187437551,23.368864033760257,53.705882352941174,15.0,28.0,0.0
תפח_5551-06-16,weapon,Hybrid-Full,8,24.0,48.0,17.327734181463356,31.02643203642269,92.74561984266427,112.87936038089514,41.25,6.672265818536644,16.97356796357731,0.22908095795701855
תפ_18216-09-16,drugs,Hybrid-Full,5,0.0,12.0,0.0,12.0,2.4000000000000004,3.2,71.6,0.0,0.0,1.0
תפ_57043-06-16,drugs,Hybrid-Full,7,0.0,8.0,0.0,12.0,3.8332593899996397,4.370588154508101,64.42857142857143,0.0,4.0,0.6666666666666666
תפ_60101-01-17,drugs,Hybrid-Full,21,0.0,24.0,7.0,24.0,4.747119904983468,9.10557876391448,55.23809523809524,7.0,0.0,0.7083333333333334
תפ_6415-10-23,weapon,Hybrid-Full,130,48.0,72.0,35.6475025899136,60.66678156642748,35.169043171987724,43.94950101028741,50.63846153846154,12.3524974100864,11.333218433572519,0.3484432286325655
תפ_42225-09-17,drugs,Hybrid-Full,10,9.0,18.0,8.0,18.0,3.8987177379235853,8.1,70.8,1.0,0.0,0.9
תפ_47766-07-12,weapon,Hybrid-Full,8,8.0,18.0,10.599463910705373,25.487104433977677,2.449489742783178,6.333196270446701,65.625,2.5994639107053725,7.487104433977677,0.4231996278878101
תפ_37454-03-20,drugs,Hybrid-Full,15,54.0,90.0,54.0,90.0,12.172099243762352,17.33538449402134,62.46666666666667,0.0,0.0,1.0
תפ_37474-03-20,drugs,Hybrid-Full,18,45.0,75.0,54.0,90.0,10.304020550550783,13.267429719355013,79.44444444444444,9.0,15.0,0.4666666666666667
תפ_38680-05-20,drugs,Hybrid-Full,3,14.0,30.0,6.0,18.0,8.379870059984357,9.568466729604882,65.0,8.0,12.0,0.16666666666666666
תפ_25934-06-19,drugs,Hybrid-Full,48,16.0,40.0,9.0,24.0,13.30790217940704,22.633314540370204,57.729166666666664,7.0,16.0,0.25806451612903225
תפ_17776-11-21,weapon,Hybrid-Full,45,18.0,36.0,16.80909177776536,36.66262334549275,12.890114884220196,17.06261525986485,54.31111111111111,1.1909082222346399,0.6626233454927473,0.9066397048099811
תפ_38624-05-24,weapon,Hybrid-Full,26,18.0,30.0,17.673877719304702,37.583960269549074,4.190013486583484,7.89314735374483,49.53846153846154,0.3261222806952979,7.583960269549074,0.602709705985258
תפ_62092-06-16,drugs,Hybrid-Full,20,7.0,18.0,8.0,24.0,2.749545416973504,5.254521862167861,60.35,1.0,6.0,0.5882352941176471
תפ_7906-06-15,drugs,Hybrid-Full,17,15.0,30.0,9.0,24.0,3.3035579016703465,7.218775979596446,53.8235294117647,6.0,6.0,0.42857142857142855
תפ_51471-12-21,weapon,Hybrid-Full,13,32.0,72.0,45.94615916462608,76.71957886892037,61.75557852769206,78.36192771988405,41.38461538461539,13.946159164626081,4.719578868920365,0.5826047895428877
תפ_10938-11-23,weapon,Hybrid-Full,86,12.0,30.0,13.395632681390762,30.84424318128096,7.613890980124427,10.021859558498905,49.51162790697674,1.3956326813907616,0.8442431812809588,0.8811373934668433
תפ_49995-09-17,weapon,Hybrid-Full,12,6.0,18.0,17.082604325998666,36.68183430702284,24.100916303465862,31.224545188396615,40.666666666666664,11.082604325998666,18.68183430702284,0.029900287734470586
תפ_10205-08-21,weapon,Hybrid-Full,45,18.0,34.0,19.650554160813467,38.27209746317146,11.765528221078203,14.640110638453962,50.24444444444445,1.650554160813467,4.2720974631714626,0.7078421887648935
תפ_34561-01-23,drugs,Hybrid-Full,64,27.0,50.0,24.0,48.0,8.396529579795155,11.889783150225028,82.0625,3.0,2.0,0.8076923076923077
תפ_9228-05-21,drugs,Hybrid-Full,20,18.0,40.0,24.0,48.0,10.30824912388132,16.67895380412093,50.4,6.0,8.0,0.5333333333333333
תפ_51006-11-21,drugs,Hybrid-Full,13,9.0,24.0,10.0,24.0,2.865836309261101,5.623282117691405,66.92307692307692,1.0,0.0,0.9333333333333333
תפ_34787-05-20,drugs,Hybrid-Full,66,26.0,48.0,22.0,46.0,8.909464535558604,12.838224891528926,79.1969696969697,4.0,2.0,0.7692307692307693
תפ_41339-06-20,drugs,Hybrid-Full,35,9.0,12.0,20.0,46.0,7.776783869115739,12.79368466654305,62.22857142857143,11.0,34.0,0.0
