verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_30327-02-21,weapon,Random-K,3,12.0,30.0,12.707317073170733,26.975609756097565,7.788880963698615,14.817407180595245,68.33333333333333,0.7073170731707332,3.0243902439024346,22.60628814429386,0.7926829268292684
תפ_8718-02-14,weapon,Random-K,3,25.0,50.0,18.42857142857143,42.42857142857142,12.96148139681572,22.44994432064365,70.0,6.571428571428569,7.5714285714285765,35.411425717459366,0.5520361990950226
תפ_37551-01-16,drugs,Random-K,6,24.0,60.0,13.802197802197803,29.51648351648352,11.883695646650592,15.205992970609392,75.83333333333333,10.197802197802197,30.48351648351648,27.089688617259984,0.11941008563273085
תפ_58193-03-23,drugs,Random-K,3,24.0,55.0,29.093023255813954,54.30232558139535,1.4142135623730951,0.4714045207910317,71.66666666666667,5.093023255813954,0.6976744186046488,1.8856180831641267,0.8132033008252064
תפ_8988-11-22,drugs,Random-K,5,30.0,54.0,24.53409090909091,47.883522727272734,8.294576541331088,14.057026712644463,70.4,5.46590909090909,6.116477272727266,22.35160325397555,0.6069224836097187
תפ_11701-02-20,drugs,Random-K,5,36.0,60.0,20.579634464751955,40.637075718015666,2.7129319932501073,4.48998886412873,76.6,15.420365535248045,19.362924281984334,7.202920857378837,0.11763147436746588
תפ_34526-06-18,weapon,Random-K,3,12.0,36.0,26.476190476190474,52.28571428571429,16.753109164172084,17.30767331432956,70.0,14.476190476190474,16.285714285714292,34.06078247850164,0.2364066193853428
תפ_20638-04-22,drugs,Random-K,7,27.0,55.0,24.839400428265524,50.841541755888656,4.242640687119285,3.3380918415851206,66.71428571428571,2.160599571734476,4.158458244111344,7.580732528704406,0.7904863329783459
תפ_46039-04-17,drugs,Random-K,3,6.0,18.0,4.583333333333334,11.020833333333336,1.8856180831641267,4.546060565661952,80.0,1.416666666666666,6.979166666666664,6.431678648826079,0.37422360248447223
תפ_33338-02-20,drugs,Random-K,3,14.0,36.0,16.173913043478265,36.17391304347826,6.164414002968976,9.797958971132712,69.0,2.173913043478265,0.1739130434782581,15.962372974101687,0.8941176470588235
תפ_39589-07-13,drugs,Random-K,23,7.0,18.0,5.543701024713684,15.525015069318874,5.8845220064042865,5.0356010448404005,72.1304347826087,1.456298975286316,2.474984930681126,10.920123051244687,0.6843939027340921
תפ_40331-03-18,drugs,Random-K,9,6.0,15.0,9.202492211838008,18.786604361370717,6.0266896099202745,4.597369081239378,71.33333333333333,3.202492211838008,3.786604361370717,10.624058691159654,0.4534047996101838
תפ_35512-06-17,weapon,Random-K,3,12.0,24.0,14.341463414634147,33.804878048780495,5.312459150169743,2.8284271247461903,68.33333333333333,2.3414634146341466,9.804878048780495,8.140886274915934,0.44295302013422805
תפ_7053-03-21,weapon,Random-K,4,18.0,30.0,18.25862068965517,40.96551724137932,8.584142356694699,13.416407864998739,72.5,0.2586206896551708,10.965517241379317,22.000550221693437,0.5112612612612611
תפ_13322-07-22,drugs,Random-K,3,6.0,14.0,18.95454545454545,37.9090909090909,8.48528137423857,16.97056274847714,73.33333333333333,12.95454545454545,23.9090909090909,25.45584412271571,0.0
תפ_49625-04-17,drugs,Random-K,8,30.0,60.0,32.539363484087104,57.17922948073702,21.72807803281275,27.887889396653883,74.625,2.5393634840871044,2.820770519262979,49.615967429466636,0.8213288665549973
תפ_24895-03-20,drugs,Random-K,3,8.0,18.0,6.222222222222222,15.592592592592592,4.320493798938574,5.2493385826745405,72.0,1.7777777777777777,2.4074074074074083,9.569832381613114,0.6446540880503143
תפ_19417-11-16,weapon,Random-K,4,15.0,30.0,14.712328767123289,29.698630136986303,4.548351349665063,6.5383484153110105,73.0,0.28767123287671126,0.30136986301369717,11.086699764976075,0.9614695340501793
תפ_3170-10-24,drugs,Random-K,3,20.0,40.0,12.666666666666668,29.999999999999996,4.109609335312651,11.430952132988164,65.0,7.333333333333332,10.000000000000004,15.540561468300815,0.36585365853658525
תפ_68763-07-20,weapon,Random-K,3,18.0,40.0,8.395348837209303,29.441860465116278,1.699673171197595,4.898979485566356,71.66666666666667,9.604651162790697,10.558139534883722,6.598652656763951,0.3620309050772627
תפ_36827-11-15,drugs,Random-K,11,6.0,18.0,7.7058823529411775,22.436974789915972,7.413412013772769,11.029637009529527,75.72727272727273,1.7058823529411775,4.436974789915972,18.443049023302294,0.6262781186094066
תפ_39424-11-22,drugs,Random-K,6,10.0,24.0,11.974025974025977,27.55844155844156,3.872983346207417,8.439325934114775,64.16666666666667,1.9740259740259773,3.5584415584415616,12.312309280322193,0.68491124260355
תפ_11167-01-23,weapon,Random-K,4,20.0,36.0,12.962962962962962,38.18518518518518,3.0,7.3484692283495345,67.5,7.037037037037038,2.1851851851851833,10.348469228349535,0.6343612334801763
תפ_9384-04-20,weapon,Random-K,5,12.0,30.0,17.203966005665723,37.25779036827195,8.740709353364863,11.496086290559932,70.6,5.203966005665723,7.257790368271948,20.236795643924793,0.5066173171825932
תפ_46018-03-14,drugs,Random-K,3,18.0,56.0,23.267241379310345,47.327586206896555,10.624918300339486,18.571184369578827,77.33333333333333,5.267241379310345,8.672413793103445,29.19610266991831,0.6331669691470055
תפ_31218-10-14,weapon,Random-K,3,8.0,20.0,13.862068965517244,30.482758620689662,5.656854249492381,7.542472332656507,67.66666666666667,5.862068965517244,10.482758620689662,13.199326582148888,0.27300613496932497
תפ_38366-02-17,drugs,Random-K,4,8.0,24.0,7.3999999999999995,19.933333333333334,1.5,2.449489742783178,75.0,0.6000000000000005,4.066666666666666,3.949489742783178,0.7188755020080321
תפ_53948-11-14,drugs,Random-K,7,0.0,12.0,3.882352941176471,15.313725490196079,5.329930887479322,7.395530917454162,72.85714285714286,3.882352941176471,3.313725490196079,12.725461804933484,0.5300896286811779
תפ_5779-09-21,weapon,Random-K,3,12.0,36.0,15.619047619047617,31.238095238095234,3.2998316455372216,6.599663291074443,70.0,3.619047619047617,4.761904761904766,9.899494936611665,0.6507936507936507
תפ_3384-12-23,weapon,Random-K,4,22.0,36.0,39.16071428571429,56.464285714285715,29.72688177390962,30.70423423568808,70.0,17.160714285714292,20.464285714285715,60.4311160095977,0.0
תפ_24822-01-21,weapon,Random-K,5,15.0,36.0,24.811940298507466,38.53134328358209,14.344336861632886,13.206059215375342,67.0,9.811940298507466,2.531343283582089,27.55039607700823,0.47545350754788773
תפ_20451-09-20,weapon,Random-K,7,18.0,40.0,17.012048192771083,40.18072289156626,4.5175395145262565,6.737043498600912,71.14285714285714,0.9879518072289173,0.18072289156626198,11.254583013127167,0.9495579823192928
תפ_48598-11-20,weapon,Random-K,3,24.0,54.0,17.227272727272727,35.86363636363636,5.734883511361751,4.898979485566356,73.33333333333333,6.772727272727273,18.13636363636364,10.633862996928107,0.322620519159456
תפ_41687-01-22,drugs,Random-K,6,18.0,42.0,20.24096385542169,39.95180722891566,11.015141094572204,16.468825769380835,69.16666666666667,2.2409638554216897,2.048192771084338,27.48396686395304,0.8212851405622489
תפ_28811-02-18,drugs,Random-K,3,9.0,30.0,19.333333333333332,44.666666666666664,6.599663291074443,6.182412330330469,85.0,10.333333333333332,14.666666666666664,12.782075621404912,0.2990654205607477
תפ_6832-11-23,weapon,Random-K,3,20.0,36.0,14.00985221674877,36.0,2.8284271247461903,0.0,67.66666666666667,5.9901477832512295,0.0,2.8284271247461903,0.7275985663082437
תפ_26478-04-22,weapon,Random-K,3,15.0,36.0,11.386138613861384,30.237623762376238,0.9428090415820634,4.898979485566356,67.33333333333333,3.613861386138616,5.762376237623762,5.841788527148419,0.6190667739340305
תפ_24215-06-13,weapon,Random-K,8,24.0,48.0,31.82982456140351,64.2877192982456,17.028927593950243,35.17722985114092,71.25,7.829824561403509,16.287719298245605,52.206157445091165,0.4013673576032051
תפ_25332-01-18,drugs,Random-K,4,6.0,15.0,9.218181818181819,22.363636363636363,0.4330127018922193,2.598076211353316,68.75,3.2181818181818187,7.363636363636363,3.031088913245535,0.35333333333333333
תפ_67471-06-18,drugs,Random-K,7,9.0,18.0,4.317343173431734,18.760147601476017,3.9175169145148825,4.642307659791977,77.42857142857143,4.682656826568266,0.7601476014760173,8.559824574306859,0.6231476750127746
תפ_52964-03-22,weapon,Random-K,4,30.0,45.0,13.499999999999998,36.655172413793096,7.854139036202504,10.805091392487155,72.5,16.5,8.344827586206904,18.65923042868966,0.21127531472359035
תפ_4795-12-17,weapon,Random-K,3,60.0,144.0,41.37209302325581,60.83720930232559,34.322004603461025,39.59797974644666,71.66666666666667,18.627906976744192,83.16279069767441,73.91998434990768,0.008157715839565005
תפ_19130-12-21,weapon,Random-K,3,16.0,40.0,34.81818181818182,64.40909090909089,21.746008573733455,26.549743668986505,73.33333333333333,18.81818181818182,24.409090909090892,48.295752242719956,0.10704225352112676
תפ_5341-07-19,drugs,Random-K,7,0.0,12.0,2.4432989690721647,14.927835051546392,3.653346243584121,4.746642207381757,69.28571428571429,2.4432989690721647,2.927835051546392,8.399988450965878,0.6401933701657458
תפ_64418-09-16,drugs,Random-K,6,0.0,10.0,1.9230769230769231,12.989010989010989,2.7335365778094545,6.191391873668904,75.83333333333333,1.9230769230769231,2.989010989010989,8.924928451478358,0.6218274111675127
תפ_20825-08-14,drugs,Random-K,3,1.0,3.0,9.5,21.57142857142857,6.48074069840786,8.831760866327848,70.0,8.5,18.57142857142857,15.312501564735708,0.0
תפ_54845-01-19,drugs,Random-K,7,1.0,14.0,21.617647058823525,45.764705882352935,8.597579156189187,15.150941238357543,72.85714285714286,20.617647058823525,31.764705882352935,23.74852039454673,0.0
תפ_21280-11-18,drugs,Random-K,3,8.0,18.0,8.70434782608696,18.000000000000004,0.4714045207910317,0.0,76.66666666666667,0.7043478260869591,3.552713678800501e-15,0.4714045207910317,0.9295652173913037
תפ_21679-04-15,drugs,Random-K,9,3.0,18.0,5.030434782608696,14.836231884057971,4.499657051403686,5.438772555786853,76.66666666666667,2.0304347826086957,3.1637681159420286,9.938429607190539,0.653719806763285
תפ_18094-06-24,weapon,Random-K,3,20.0,36.0,16.304932735426007,40.304932735426014,5.656854249492381,5.656854249492381,74.33333333333333,3.695067264573993,4.304932735426014,11.313708498984761,0.6666666666666665
תפ_6153-02-21,weapon,Random-K,9,36.0,70.0,15.229299363057324,34.49363057324841,8.941510906102538,14.26036551745284,69.77777777777777,20.770700636942678,35.50636942675159,23.201876423555376,0.0
תפ_30094-09-19,drugs,Random-K,3,7.0,18.0,5.886956521739131,19.060869565217395,4.0276819911981905,4.988876515698588,76.66666666666667,1.1130434782608694,1.060869565217395,9.016558506896779,0.8349834983498348
תפ_10316-06-13,drugs,Random-K,3,6.0,24.0,13.367924528301886,28.49056603773585,5.734883511361751,11.585431464655178,70.66666666666667,7.367924528301886,4.490566037735849,17.32031497601693,0.4727348993288591
תפ_2482-05-20,drugs,Random-K,3,6.0,18.0,7.11587982832618,18.128755364806867,2.160246899469287,4.898979485566356,77.66666666666667,1.1158798283261797,0.12875536480686733,7.059226385035643,0.8973814578910121
תפ_68368-12-19,weapon,Random-K,3,20.0,42.0,16.136363636363637,43.09090909090909,7.118052168020874,17.663521732655695,73.33333333333333,3.8636363636363633,1.0909090909090935,24.78157390067657,0.8161888701517706
תפ_30039-04-20,drugs,Random-K,9,20.0,46.0,19.482315112540196,40.446945337620576,9.42547113797711,14.384490962384229,69.11111111111111,0.5176848874598043,5.553054662379424,23.80996210036134,0.7710682672486965
תפ_23142-09-14,drugs,Random-K,3,36.0,72.0,25.200000000000003,51.82222222222222,7.483314773547883,8.640987597877148,75.0,10.799999999999997,20.177777777777777,16.12430237142503,0.3380816714150048
תפ_34108-01-23,drugs,Random-K,4,10.0,24.0,14.532203389830508,33.19322033898305,5.937171043518958,9.9498743710662,73.75,4.532203389830508,9.193220338983053,15.887045414585158,0.4082139725226542
תפ_22029-03-21,weapon,Random-K,6,9.0,36.0,16.607655502392344,41.74162679425837,9.838981428763628,8.32666399786453,69.66666666666667,7.607655502392344,5.741626794258373,18.16564542662816,0.5922840859272249
תפ_48938-01-15,drugs,Random-K,7,10.0,30.0,6.4020618556701026,17.36082474226804,5.6532454106883945,10.333223611442927,69.28571428571429,3.5979381443298974,12.63917525773196,15.98646902213132,0.31192660550458706
תפ_54723-06-22,drugs,Random-K,3,6.0,12.0,3.372093023255814,20.58139534883721,4.4969125210773475,6.48074069840786,71.66666666666667,2.627906976744186,8.581395348837209,10.977653219485209,0.3486486486486487
תפ_10875-12-21,weapon,Random-K,3,15.0,32.0,15.999999999999998,30.666666666666664,9.93310961716756,13.888444437333106,65.0,0.9999999999999982,1.3333333333333357,23.821554054500666,0.8627450980392156
תפ_66542-05-20,weapon,Random-K,5,8.0,24.0,18.777777777777782,42.416666666666664,20.83842604420977,27.099815497526915,72.0,10.777777777777782,18.416666666666664,47.93824154173669,0.15173527037933807
תפ_69158-11-16,weapon,Random-K,3,16.0,40.0,28.45,40.25,15.173075568988056,8.16496580927726,66.66666666666667,12.45,0.25,23.338041378265316,0.47628865979381446
תפ_59970-03-19,drugs,Random-K,3,9.0,24.0,8.27027027027027,19.864864864864863,3.2998316455372216,7.0710678118654755,74.0,0.7297297297297298,4.135135135135137,10.370899457402697,0.690721649484536
תפ_63672-03-19,drugs,Random-K,7,10.0,24.0,9.570093457943925,22.121495327102803,3.4106675389466634,7.047940790596577,76.42857142857143,0.4299065420560755,1.878504672897197,10.45860832954324,0.8400259067357512
תפ_37722-09-23,weapon,Random-K,8,30.0,60.0,35.476635514018696,66.02803738317758,24.20743687382041,30.93314363267982,66.875,5.476635514018696,6.028037383177576,55.14058050650023,0.6806744487678338
תפ_41833-08-23,drugs,Random-K,4,36.0,84.0,40.184300341296925,69.75085324232082,16.08570794214541,23.40272420040026,73.25,4.184300341296925,14.249146757679185,39.488432142545676,0.6159698521046644
תפח_56363-07-20,weapon,Random-K,4,36.0,56.0,14.82229965156794,37.045296167247386,2.598076211353316,1.7320508075688772,71.75,21.17770034843206,18.954703832752614,4.330127018922193,0.02538500592316803
תפ_39345-03-20,weapon,Random-K,4,30.0,60.0,14.54961832061069,35.03816793893131,2.598076211353316,6.557438524302,65.5,15.45038167938931,24.96183206106869,9.155514735655316,0.11084984884111548
תפ_57267-09-20,weapon,Random-K,4,18.0,40.0,18.70175438596491,45.26315789473684,11.5,15.0,71.25,0.7017543859649109,5.2631578947368425,26.5,0.7812097812097812
תפ_5911-11-16,drugs,Random-K,4,6.0,12.0,10.092307692307692,24.676923076923078,1.4142135623730951,6.98212002188447,81.25,4.092307692307692,12.676923076923078,8.396333584257565,0.10214168039538717
תפ_42231-01-20,drugs,Random-K,5,24.0,42.0,39.18863049095608,70.71317829457365,17.81684596105607,24.767720928660353,77.4,15.18863049095608,28.713178294573652,42.58456688971643,0.06018364863369826
תפ_4415-02-18,drugs,Random-K,4,54.0,90.0,44.70000000000001,74.8,12.757350822173073,20.639767440550294,75.0,9.29999999999999,15.200000000000003,33.39711826272337,0.45916114790286977
תפ_46379-02-21,weapon,Random-K,5,30.0,50.0,20.361344537815125,47.19327731092438,10.9288608738514,18.568791021496256,71.4,9.638655462184875,2.8067226890756203,29.49765189534766,0.5800963992061245
תפ_53496-03-18,weapon,Random-K,5,15.0,36.0,17.181034482758623,39.15517241379311,1.1661903789690602,2.7129319932501073,69.6,2.1810344827586228,3.1551724137931103,3.8791223722191672,0.7790863668807991
תפ_19214-08-15,drugs,Random-K,4,6.0,15.0,7.184931506849314,17.554794520547944,1.299038105676658,0.8660254037844386,73.0,1.1849315068493143,2.5547945205479436,2.1650635094610964,0.6763485477178425
תפ_41688-08-17,drugs,Random-K,3,8.0,15.0,4.105263157894737,22.263157894736846,5.656854249492381,10.198039027185569,63.333333333333336,3.894736842105263,7.263157894736846,15.854893276677949,0.3855072463768115
תפ_23190-04-21,drugs,Random-K,3,23.0,48.0,16.41304347826087,38.1304347826087,7.874007874011811,15.2825245151302,76.66666666666667,6.586956521739129,9.869565217391298,23.15653238914201,0.47900894700619434
תפ_43195-09-15,drugs,Random-K,6,8.0,18.0,7.772321428571428,20.861607142857142,4.384315479321969,8.692269873603532,74.66666666666667,0.22767857142857206,2.8616071428571423,13.076585352925502,0.7639836289222374
תפ_54327-08-20,drugs,Random-K,5,10.0,24.0,17.335120643431637,37.55495978552279,6.374950980203691,11.099549540409287,74.6,7.335120643431637,13.55495978552279,17.474500520612978,0.2418758513329441
תפ_39924-02-16,drugs,Random-K,6,12.0,40.0,23.60919540229885,48.11494252873563,10.79608982713443,21.116081286282473,72.5,11.609195402298852,8.114942528735632,31.912171113416903,0.45385105028644174
תפ_63092-12-13,drugs,Random-K,4,0.0,7.0,0.4727272727272727,8.50909090909091,0.8660254037844386,0.8660254037844386,68.75,0.4727272727272727,1.5090909090909097,1.7320508075688772,0.767094017094017
תפ_63303-06-22,weapon,Random-K,3,15.0,30.0,16.0,35.333333333333336,1.4142135623730951,4.109609335312651,65.0,1.0,5.333333333333336,5.523822897685746,0.6885245901639343
תפ_28615-08-17,weapon,Random-K,5,16.0,40.0,23.481049562682212,46.10204081632653,10.762899237658969,9.068627239003707,68.6,7.481049562682212,6.102040816326529,19.831526476662674,0.548765133171913
תפ_61106-05-20,weapon,Random-K,3,16.0,36.0,10.069306930693068,32.13861386138614,2.8284271247461903,5.656854249492381,67.33333333333333,5.9306930693069315,3.8613861386138595,8.485281374238571,0.6223749522718595
תפ_9160-02-15,drugs,Random-K,4,45.0,85.0,46.247191011235955,81.01123595505618,4.5,6.363961030678928,66.75,1.2471910112359552,3.988764044943821,10.863961030678928,0.8691011235955056
תפ_19393-03-17,drugs,Random-K,3,8.0,18.0,5.8604651162790695,21.116279069767444,8.48528137423857,13.199326582148888,71.66666666666667,2.1395348837209305,3.116279069767444,21.68460795638746,0.6554878048780487
תפ_40327-10-19,drugs,Random-K,5,28.0,50.0,20.568062827225127,41.858638743455494,9.674709297958259,13.145341380123988,76.4,7.431937172774873,8.141361256544506,22.820050678082247,0.4708707640309524
תפ_47589-10-22,drugs,Random-K,4,9.0,24.0,19.454545454545453,41.78181818181818,7.660776723022281,13.19090595827292,68.75,10.454545454545453,17.78181818181818,20.851682681295202,0.13865779256794236
תפ_61759-02-19,weapon,Random-K,4,42.0,66.0,31.11462450592885,56.53754940711462,16.635804759614125,23.043437243605826,63.25,10.885375494071148,9.462450592885382,39.679242003219954,0.41672331747110786
תפ_33024-01-18,drugs,Random-K,3,24.0,48.0,22.122448979591834,39.877551020408156,11.469767022723502,16.35712552851373,81.66666666666667,1.8775510204081662,8.122448979591844,27.826892551237233,0.6135646687697157
תפ_809-09-18,drugs,Random-K,4,24.0,42.0,24.548387096774196,46.19354838709677,6.98212002188447,9.16515138991168,77.5,0.5483870967741957,4.193548387096769,16.14727141179615,0.7863372093023256
תפ_27417-07-23,drugs,Random-K,4,30.0,60.0,22.474576271186447,45.66101694915254,8.874119674649425,14.9248115565993,73.75,7.5254237288135535,14.33898305084746,23.798931231248723,0.41734417344173447
תפ_11220-12-18,drugs,Random-K,3,24.0,60.0,36.0,64.39024390243902,19.595917942265423,29.93325909419153,68.33333333333333,12.0,4.390243902439025,49.52917703645696,0.5942028985507246
תפ_57283-05-21,weapon,Random-K,3,48.0,96.0,40.60975609756098,70.09756097560975,54.99292883837177,75.90051968787098,68.33333333333333,7.390243902439018,25.902439024390247,130.89344852624276,0.39894319682959045
תפ_75514-07-24,drugs,Random-K,5,56.0,88.0,39.583333333333336,66.8888888888889,12.924395537122809,17.130090484291085,72.0,16.416666666666664,21.1111111111111,30.054486021413894,0.22489959839357454
תפ_22433-05-18,drugs,Random-K,4,45.0,75.0,39.55629139072848,70.02649006622518,17.195566289017645,28.81297450802329,75.5,5.443708609271518,4.973509933774821,46.008540797040936,0.7060911808669661
תפ_44601-05-14,drugs,Random-K,3,0.0,6.0,0.5652173913043479,8.0,0.9428090415820634,0.0,76.66666666666667,0.5652173913043479,2.0,0.9428090415820634,0.6793478260869565
תפ_3772-01-16,weapon,Random-K,4,18.0,48.0,22.068441064638783,47.97718631178708,4.69041575982343,9.273618495495704,65.75,4.068441064638783,0.022813688212920624,13.964034255319135,0.8636248415716099
תפ_48512-04-15,drugs,Random-K,12,0.0,12.0,5.465895953757225,18.50057803468208,4.853406592853679,8.38111302605779,72.08333333333333,5.465895953757225,6.5005780346820785,13.234519618911468,0.35318377804161727
תפ_17776-11-21,weapon,Random-K,3,18.0,36.0,10.73170731707317,30.92682926829269,1.8856180831641267,7.542472332656507,68.33333333333333,7.26829268292683,5.073170731707311,9.428090415820634,0.5115830115830118
תפ_1175-08-21,drugs,Random-K,7,10.0,24.0,3.4446680080482888,12.738430583501001,2.718042512920064,2.8642768079662027,71.0,6.555331991951711,11.261569416498999,5.582319320886267,0.13322239624119006
תפ_12035-06-20,weapon,Random-K,5,12.0,36.0,12.152439024390242,34.75609756097561,3.4871191548325386,2.4,65.6,0.15243902439024204,1.2439024390243887,5.887119154832538,0.9418191056910571
תפ_16603-06-16,drugs,Random-K,4,15.0,36.0,12.6984126984127,30.095238095238095,3.0,4.242640687119285,78.75,2.3015873015873005,5.904761904761905,7.242640687119285,0.6478201634877384
תפ_633-05-17,weapon,Random-K,3,36.0,72.0,31.63636363636363,63.27272727272726,11.313708498984761,22.627416997969522,73.33333333333333,4.36363636363637,8.72727272727274,33.941125496954285,0.6756756756756752
תפ_39034-01-18,drugs,Random-K,3,10.0,36.0,9.30232558139535,20.0,0.9428090415820634,0.0,71.66666666666667,0.6976744186046506,16.0,0.9428090415820634,0.3745644599303136
תפ_2275-06-17,drugs,Random-K,3,18.0,36.0,11.999999999999998,26.666666666666664,1.632993161855452,6.79869268479038,65.0,6.000000000000002,9.333333333333336,8.431685846645832,0.361111111111111
תפ_3618-03-23,drugs,Random-K,3,9.0,24.0,12.619047619047617,26.47619047619047,4.320493798938574,7.542472332656507,70.0,3.619047619047617,2.476190476190471,11.86296613159508,0.6512261580381474
תפ_23577-02-19,drugs,Random-K,7,15.0,30.0,15.310786106032905,34.42413162705667,7.997448572730518,12.475281682640457,78.14285714285714,0.31078610603290535,4.424131627056667,20.472730255370976,0.7562352941176473
תפ_3001-08-12,drugs,Random-K,17,10.0,30.0,10.140233722871454,26.207011686143577,9.57252411817696,14.338469078033754,70.47058823529412,0.14023372287145364,3.792988313856423,23.91099319621071,0.8033388981636062
תפ_41851-06-12,weapon,Random-K,3,12.0,40.0,25.317073170731714,44.53658536585367,12.328828005937952,31.084115271666047,68.33333333333333,13.317073170731714,4.536585365853668,43.412943277604,0.4512743628185904
תפ_50774-11-15,drugs,Random-K,6,6.0,24.0,5.854368932038835,19.34708737864078,6.0,8.440971508067067,68.66666666666667,0.14563106796116543,4.652912621359221,14.440971508067067,0.7355537720706261
תפ_70392-03-23,weapon,Random-K,4,66.0,102.0,52.28301886792453,79.11320754716982,15.722197683530124,16.23845743905498,66.25,13.716981132075468,22.88679245283018,31.960655122585102,0.2637571157495258
תפ_1352-08-22,drugs,Random-K,6,54.0,96.0,47.13636363636364,81.15909090909092,10.498677165349083,13.097921802925667,73.33333333333333,6.86363636363636,14.84090909090908,23.596598968274748,0.5558139534883724
תפ_54615-03-16,weapon,Random-K,5,20.0,40.0,36.09221902017291,59.94236311239193,24.883729623993265,31.086974764360715,69.4,16.092219020172912,19.94236311239193,55.97070438835398,0.09783549783549779
תפ_44540-10-20,drugs,Random-K,5,30.0,66.0,26.1021021021021,51.29129129129129,10.851727973000429,12.649110640673518,66.6,3.8978978978978986,14.708708708708713,23.50083861367395,0.5336444377540267
תפ_32879-04-19,drugs,Random-K,4,13.0,30.0,4.50967741935484,16.638709677419357,4.763139720814412,7.0,77.5,8.49032258064516,13.361290322580643,11.763139720814412,0.1427486712224754
תפ_7420-05-19,drugs,Random-K,14,8.0,20.0,8.63627730294397,21.260208926875595,5.624291338579865,9.290383441483774,75.21428571428571,0.6362773029439701,1.2602089268755954,14.914674780063638,0.856979159206474
תפ_2717-07-16,drugs,Random-K,6,18.0,36.0,11.272727272727272,25.06818181818182,11.642832797715322,17.336538165261125,73.33333333333333,6.727272727272728,10.93181818181818,28.979370962976446,0.2858455882352942
תפ_22426-12-15,drugs,Random-K,3,6.0,12.0,7.333333333333333,22.0,1.8856180831641267,2.8284271247461903,65.0,1.333333333333333,10.0,4.714045207910317,0.2916666666666667
תפ_62059-03-14,drugs,Random-K,5,12.0,48.0,15.96103896103896,32.649350649350644,16.776173580408614,21.996363335788033,77.0,3.9610389610389607,15.350649350649356,38.77253691619664,0.4635642135642135
תפ_3622-10-13,weapon,Random-K,5,8.0,24.0,18.044117647058826,39.705882352941174,11.320777358467925,18.19890106572372,68.0,10.044117647058826,15.705882352941174,29.519678424191646,0.18784786641929493
תפ_12543-08-23,weapon,Random-K,4,24.0,42.0,33.26315789473684,59.78947368421053,29.227555491350966,34.75629439396553,71.25,9.263157894736842,17.789473684210527,63.9838498853165,0.24411764705882352
תפ_54373-08-16,drugs,Random-K,3,18.0,36.0,16.285714285714285,40.285714285714285,5.656854249492381,5.656854249492381,79.33333333333333,1.7142857142857153,4.285714285714285,11.313708498984761,0.75
תפ_41876-08-23,drugs,Random-K,6,30.0,60.0,23.36450839328537,50.14388489208632,8.711422896914653,15.652475842498529,69.5,6.635491606714631,9.85611510791368,24.36389873941318,0.5498461739870389
תפ_4676-01-20,weapon,Random-K,3,24.0,48.0,28.898395721925127,29.711229946524064,29.95923155816176,12.96148139681572,62.333333333333336,4.898395721925127,18.288770053475936,42.92071295497748,0.03386809269162239
תפ_29550-06-13,drugs,Random-K,5,9.0,28.0,3.1092436974789917,14.30252100840336,4.1182520563948,3.6660605559646724,71.4,5.890756302521009,13.69747899159664,7.784312612359472,0.21303173531397698
תפ_70345-03-23,weapon,Random-K,3,10.0,22.0,14.142857142857144,33.35714285714286,8.831760866327848,16.30950643030009,70.0,4.142857142857144,11.357142857142861,25.141267296627937,0.3363914373088684
תפ_42225-09-17,drugs,Random-K,4,9.0,18.0,5.523076923076923,18.215384615384615,5.220153254455275,6.015604707757983,65.0,3.476923076923077,0.21538461538461462,11.235757962213258,0.7090909090909091
תפ_13718-09-16,drugs,Random-K,6,48.0,84.0,36.452830188679236,62.33490566037736,20.65322143287956,32.38655413730965,70.66666666666667,11.547169811320764,21.66509433962264,53.03977557018921,0.30148809523809517
תפ_60792-07-18,weapon,Random-K,3,26.0,52.0,25.875,55.5,12.328828005937952,20.396078054371138,69.33333333333333,0.125,3.5,32.72490606030909,0.8776371308016878
תפ_63360-04-21,weapon,Random-K,3,18.0,45.0,18.03030303030303,42.121212121212125,1.632993161855452,5.887840577551898,66.0,0.030303030303031164,2.8787878787878753,7.520833739407349,0.8922558922558923
תפח_54962-08-15,weapon,Random-K,3,120.0,168.0,42.41860465116279,125.58139534883719,20.396078054371138,46.3033476111609,71.66666666666667,77.58139534883722,42.41860465116281,66.69942566553203,0.044444444444444293
תפ_51207-09-12,weapon,Random-K,4,6.0,12.0,25.94736842105263,51.43859649122807,12.336429791475327,20.54263858417414,71.25,19.94736842105263,39.43859649122807,32.87906837564947,0.0
תפ_15425-02-14,drugs,Random-K,5,12.0,30.0,12.338028169014086,29.43661971830986,3.7202150475476548,6.4,71.0,0.33802816901408583,0.5633802816901401,10.120215047547655,0.9499217527386542
תפ_686-05-21,drugs,Random-K,3,26.0,54.0,20.2051282051282,42.41025641025641,7.363574011458174,14.817407180595247,65.0,5.794871794871799,11.589743589743591,22.18098119205342,0.4855842185128983
תפ_37176-11-17,drugs,Random-K,4,54.0,78.0,33.96666666666666,64.53333333333333,13.88344337691482,14.696938456699069,75.0,20.03333333333334,13.466666666666669,28.58038183361389,0.23921271763815286
