verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_3170-10-24,drugs,Random-K,10,20.0,40.0,15.5,36.0,5.068530358989674,8.151073548925932,49.5,4.5,4.0,0.6530612244897959
תפ_58605-05-19,drugs,Random-K,10,18.0,36.0,10.5,30.0,7.5398938984577235,12.555476892575605,40.0,7.5,6.0,0.47058823529411764
תפ_68763-07-20,weapon,Random-K,10,18.0,40.0,12.244751175351347,29.129342389298,6.15223536610881,8.151073548925932,71.1,5.755248824648653,10.870657610702,0.40098153900945555
תפ_36827-11-15,drugs,Random-K,10,6.0,18.0,3.0,15.0,7.959899496852961,11.92644121270046,79.1,3.0,3.0,0.6
תפ_11167-01-23,weapon,Random-K,10,20.0,36.0,27.737457628232768,57.2093687646057,26.232803891311352,32.621465325763644,70.2,7.737457628232768,21.2093687646057,0.2220554297504431
תפ_49632-01-18,weapon,Random-K,10,34.0,62.0,26.908745398989495,53.91802177095488,25.371046490044513,31.75468469375818,65.2,7.091254601010505,8.08197822904512,0.5676064306455806
תפ_16980-01-14,drugs,Random-K,10,6.0,18.0,7.5,17.0,5.21632054229799,7.70454411370329,73.2,1.5,1.0,0.7916666666666666
תפ_22611-02-17,drugs,Random-K,10,6.0,18.0,7.5,19.0,7.483314773547883,11.785160160133591,59.2,1.5,1.0,0.8076923076923077
תפ_46018-03-14,drugs,Random-K,10,18.0,56.0,25.0,44.0,13.25481044753187,23.61016730139793,64.4,7.0,12.0,0.5
תפ_2312-01-21,weapon,Random-K,10,6.0,18.0,19.977396893183688,40.172262428111495,13.974619851716897,22.435685859808252,58.3,13.977396893183688,22.172262428111495,0.0
תפ_36868-09-18,drugs,Random-K,10,12.0,30.0,9.0,24.0,4.94064773081425,7.189575787207476,68.8,3.0,6.0,0.5714285714285714
תפ_39193-12-15,weapon,Random-K,10,12.0,36.0,18.811960372470985,42.33407029773225,10.781465577554844,16.930741271426953,67.7,6.811960372470985,6.3340702977322465,0.5666249025873056
תפ_39880-12-20,drugs,Random-K,10,10.0,24.0,6.5,18.0,1.8973665961010275,3.2572994949804666,42.8,3.5,6.0,0.45714285714285713
תפ_45195-11-20,drugs,Random-K,10,24.0,60.0,27.0,60.0,5.946427498927402,8.316249154516717,75.5,3.0,0.0,0.9166666666666666
תפ_39201-05-18,drugs,Random-K,10,12.0,26.0,10.5,24.0,23.03562458454296,31.062678570915292,73.8,1.5,2.0,0.7741935483870968
תפ_31640-02-23,weapon,Random-K,10,7.0,24.0,7.67806324213969,24.28042815657098,16.069847541280534,30.337435620038814,48.4,0.6780632421396904,0.28042815657098075,0.9445331220947671
תפ_25852-02-20,drugs,Random-K,10,0.0,6.0,8.0,20.0,3.8065732621348563,5.325410782277739,48.2,8.0,14.0,0.0
תפ_24906-07-16,weapon,Random-K,10,2.0,12.0,4.909128089788954,11.031515721838378,4.494441010848846,10.205880657738458,49.3,2.909128089788954,0.9684842781616219,0.6122387632049424
תפ_50121-12-11,weapon,Random-K,10,2.0,12.0,4.383102904309892,13.806966771999834,2.1656407827707715,6.079473661428265,61.7,2.383102904309892,1.806966771999834,0.6451188728466267
תפ_20339-09-19,drugs,Random-K,10,12.0,24.0,5.5,16.5,4.539823785126466,5.906775770248943,70.0,6.5,7.5,0.24324324324324326
תפ_39800-09-18,weapon,Random-K,10,10.0,30.0,13.618477165929129,35.57214582028693,4.109744517606903,8.2516664983505,60.8,3.6184771659291286,5.572145820286927,0.6406002432957761
תפ_70531-11-19,drugs,Random-K,10,10.0,24.0,13.5,33.0,11.137324633860683,15.232859219463693,73.5,3.5,9.0,0.45652173913043476
תפ_28624-07-24,weapon,Random-K,10,14.0,30.0,22.658773542350964,42.77940341890947,6.477653896280659,9.977975746613138,50.7,8.658773542350964,12.779403418909467,0.25508612359995947
תפ_16058-02-19,drugs,Random-K,10,16.0,32.0,15.5,34.0,6.914477565225011,8.722958213817146,67.2,0.5,2.0,0.8648648648648649
תפ_35798-12-16,drugs,Random-K,10,0.0,8.0,0.0,12.0,2.467792535850613,3.9038442591886273,60.8,0.0,4.0,0.6666666666666666
תפ_41326-11-15,weapon,Random-K,10,15.0,40.0,15.70171387224643,37.25703037317214,5.215361924162119,8.42852300228219,72.5,0.7017138722464296,2.7429696268278576,0.8622126600370286
תפ_24154-01-12,drugs,Random-K,10,36.0,72.0,6.0,17.0,9.167878707749137,17.265283084849784,86.0,30.0,55.0,0.0
תפ_35202-05-15,drugs,Random-K,10,0.0,12.0,8.0,21.0,3.0397368307141326,8.160882305241266,53.5,8.0,9.0,0.19047619047619047
תפ_29373-12-23,drugs,Random-K,10,9.0,30.0,10.0,24.0,7.405403432629447,10.12719112093773,75.0,1.0,6.0,0.6666666666666666
תפ_53948-11-14,drugs,Random-K,10,0.0,12.0,1.0,13.5,4.648655719667783,6.636264009214824,77.7,1.0,1.5,0.8148148148148148
תפ_266-06-18,drugs,Random-K,10,3.0,15.0,6.0,24.0,12.033702672078947,19.710149669649898,54.3,3.0,9.0,0.42857142857142855
תפ_47284-03-19,drugs,Random-K,10,18.0,36.0,12.0,27.0,9.56869897112455,12.310970717209914,75.0,6.0,9.0,0.375
תפ_5779-09-21,weapon,Random-K,10,12.0,36.0,15.148841762494207,34.55509397358634,3.014962686336267,5.219195340279955,73.2,3.1488417624942073,1.444906026413662,0.8085938421288388
תפ_54418-06-19,weapon,Random-K,10,12.0,24.0,16.989559431566434,34.91153285363573,7.166589146867567,6.4031242374328485,72.5,4.989559431566434,10.911532853635727,0.30597867952432134
תפח_34337-05-11,weapon,Random-K,10,120.0,156.0,24.914647480486106,60.18723836483307,13.955644019535608,21.743964679883014,45.6,95.08535251951389,95.81276163516694,0.0
תפ_36782-07-17,drugs,Random-K,10,6.0,15.0,7.0,18.0,4.308131845707603,5.531726674375733,62.9,1.0,3.0,0.6666666666666666
תפ_58372-12-14,drugs,Random-K,10,0.0,10.0,6.0,18.0,6.2809234989768825,11.697863052711808,74.3,6.0,8.0,0.2222222222222222
תפ_48598-11-20,weapon,Random-K,10,24.0,54.0,17.46348551296628,36.93539031026859,7.507329751649384,10.33247308247159,68.5,6.53651448703372,17.064609689731412,0.35404007448108304
תפ_811-04-23,weapon,Random-K,10,15.0,26.0,28.24954944971695,50.6644818811732,16.161992451427516,21.470910553583888,71.2,13.249549449716952,24.664481881173202,0.0
תפ_40327-10-19,drugs,Random-K,10,28.0,50.0,11.0,33.0,7.756287771866127,10.78702924812944,80.5,17.0,17.0,0.1282051282051282
תפ_6788-06-16,drugs,Random-K,10,18.0,48.0,19.0,41.0,15.094369811290566,17.483992679019288,77.9,1.0,7.0,0.7333333333333333
תפ_41687-01-22,drugs,Random-K,10,18.0,42.0,18.0,38.0,9.465727652959385,13.61763562443936,70.0,0.0,4.0,0.8333333333333334
תפ_28811-02-18,drugs,Random-K,10,9.0,30.0,18.0,48.0,6.711184694225007,10.12916580968048,48.3,9.0,18.0,0.3076923076923077
תפ_9968-05-16,weapon,Random-K,10,10.0,24.0,13.485951637310148,37.88634587739209,5.923681287847955,8.56971411425142,59.8,3.485951637310148,13.886345877392088,0.37703212923331636
תפ_38631-06-20,drugs,Random-K,10,12.0,36.0,20.0,46.0,8.379140767405689,12.003749414245533,72.5,8.0,10.0,0.47058823529411764
תפ_9705-01-21,drugs,Random-K,10,0.0,10.0,7.5,21.0,7.7207512587830465,14.681961721786365,57.7,7.5,11.0,0.11904761904761904
תפ_42707-08-21,drugs,Random-K,10,4.0,12.0,2.5,12.0,3.4365680554879168,3.736308338453881,62.0,1.5,0.0,0.8421052631578947
תפ_9986-02-22,weapon,Random-K,10,18.0,30.0,14.66560195690275,31.754432531538857,4.538722287164087,7.222188034107115,51.5,3.3343980430972504,1.754432531538857,0.7022130594360774
תפ_42162-12-21,drugs,Random-K,10,12.0,36.0,15.0,33.0,16.99882348870062,28.114053425288926,70.4,3.0,3.0,0.75
תפ_54421-06-15,drugs,Random-K,10,0.0,12.0,3.0,15.0,4.253234063627348,7.707139547199077,53.5,3.0,3.0,0.6
תפ_13065-08-15,drugs,Random-K,10,8.0,24.0,8.5,22.0,4.494441010848846,9.156964562561111,77.2,0.5,2.0,0.84375
תפ_16603-06-16,drugs,Random-K,10,15.0,36.0,10.0,24.0,4.578209256903839,9.391485505499118,87.0,5.0,12.0,0.34615384615384615
תפ_64418-09-16,drugs,Random-K,10,0.0,10.0,0.0,13.5,3.3481338085566414,4.548626166217663,86.5,0.0,3.5,0.7407407407407407
תפ_27050-03-20,weapon,Random-K,10,15.0,40.0,29.247342533222696,50.658896230068166,21.982038122066843,31.04834939252005,74.0,14.247342533222696,10.658896230068166,0.30154207234576397
תפ_20825-08-14,drugs,Random-K,10,1.0,3.0,3.5,15.5,6.0835844697020525,8.084553172563094,52.5,2.5,12.5,0.0
תפ_11720-07-16,drugs,Random-K,10,24.0,42.0,22.0,42.0,14.887578715157144,25.16267076444788,61.0,2.0,0.0,0.9
תפ_54230-03-21,weapon,Random-K,10,12.0,36.0,15.284206180581638,36.26401914027764,8.055432949258531,11.99333148045196,66.0,3.284206180581638,0.2640191402776395,0.8537659692590122
תפ_6678-12-20,drugs,Random-K,10,12.0,36.0,14.5,33.0,8.99166280506559,15.184202316881846,76.5,2.5,3.0,0.7708333333333334
תפ_691-09-19,drugs,Random-K,10,10.0,36.0,16.5,36.0,9.76985158536198,16.46329250180534,75.5,6.5,0.0,0.75
תפ_61202-03-22,drugs,Random-K,10,18.0,36.0,18.0,38.0,6.1,11.79152237838694,64.4,0.0,2.0,0.9
תפ_4606-08-20,drugs,Random-K,10,6.0,18.0,0.0,15.0,5.385164807134504,8.922443611477744,54.3,6.0,3.0,0.5
תפ_47168-03-18,drugs,Random-K,10,1.0,12.0,17.5,32.0,13.507405376311173,19.567575220246376,61.7,16.5,20.0,0.0
תפ_21679-04-15,drugs,Random-K,10,3.0,18.0,4.5,15.0,3.2388269481403293,5.060632371551998,79.5,1.5,3.0,0.7
תפ_3429-07-20,weapon,Random-K,10,48.0,72.0,32.971205828366685,66.5407295837088,18.510807653908568,23.137847782367317,59.3,15.028794171633315,5.459270416291204,0.47505258559037067
תפ_30094-09-19,drugs,Random-K,10,7.0,18.0,6.0,18.0,3.2802438933713454,5.015974481593782,75.5,1.0,0.0,0.9166666666666666
תפ_69899-11-20,drugs,Random-K,10,0.0,18.0,7.0,16.0,11.412712210513327,17.336666346215466,74.0,7.0,2.0,0.5
תפ_12265-09-24,drugs,Random-K,10,16.0,36.0,24.0,51.0,9.924212815130478,17.29768770674277,56.0,8.0,15.0,0.34285714285714286
תפ_2482-05-20,drugs,Random-K,10,6.0,18.0,5.0,12.0,3.8157568056677826,6.2641839053463295,70.4,1.0,6.0,0.46153846153846156
תפ_68368-12-19,weapon,Random-K,10,20.0,42.0,23.597627092123368,50.07729725760356,7.510659092250161,12.073110618229256,54.8,3.5976270921233677,8.077297257603561,0.6118359887946547
תפ_68942-01-19,drugs,Random-K,10,21.0,48.0,27.0,66.0,13.44953530795767,20.400000000000002,67.0,6.0,18.0,0.4666666666666667
תפ_1203-08-19,weapon,Random-K,10,30.0,54.0,25.753253495460395,53.98876362248228,9.883825170448938,9.123595782365635,56.2,4.246746504539605,0.011236377517718665,0.8492575815280882
תפ_51943-05-20,drugs,Random-K,10,16.0,36.0,10.0,24.0,3.0675723300355937,5.782732917920384,40.6,6.0,12.0,0.3076923076923077
תפ_58916-11-22,weapon,Random-K,10,1.0,12.0,19.470015968398005,31.989179744839564,2.569046515733026,7.349149610669251,52.3,18.470015968398005,19.989179744839564,0.0
תפ_10476-12-17,weapon,Random-K,10,9.0,24.0,28.694746968105974,58.46256086936092,8.331266410336427,14.772948250095508,47.5,19.694746968105974,34.46256086936092,0.0
תפ_66150-06-22,weapon,Random-K,10,22.0,42.0,13.70460878032043,32.92489196836554,3.848376280978772,4.915282290977803,62.0,8.29539121967957,9.075108031634457,0.3861014637877575
תפ_22029-03-21,weapon,Random-K,10,9.0,36.0,16.655027849341337,42.60534702981664,8.649277426467485,7.244998274671982,68.8,7.655027849341337,6.605347029816642,0.575651610843199
תפ_48938-01-15,drugs,Random-K,10,10.0,30.0,6.0,12.0,5.441507144165116,9.516301802696256,66.8,4.0,18.0,0.08333333333333333
תפ_30706-05-21,weapon,Random-K,10,36.0,72.0,39.226063302627836,72.2524321815473,34.54909550190858,42.58826129345973,56.1,3.2260633026278356,0.25243218154730585,0.9040479417558717
תפ_962-06-20,weapon,Random-K,10,36.0,60.0,43.10133536979146,73.5948931110004,18.0897761180176,21.98635940759634,43.3,7.101335369791457,13.594893111000403,0.4494936208573481
תפ_61816-07-23,drugs,Random-K,10,6.0,18.0,8.5,21.0,8.19084855189009,13.836184445142381,62.5,2.5,3.0,0.6333333333333333
תפ_15059-08-20,drugs,Random-K,10,15.0,42.0,18.0,38.0,10.488565202161828,18.714700104463336,43.8,3.0,4.0,0.7407407407407407
תפ_63672-03-19,drugs,Random-K,10,10.0,24.0,6.0,16.5,4.882622246293481,6.171709649683789,86.0,4.0,7.5,0.3611111111111111
תפ_59796-01-22,weapon,Random-K,10,60.0,108.0,50.07568215139151,80.32301080528272,27.891934318006697,37.43794866175229,68.2,9.924317848608489,27.67698919471728,0.35085455573942403
תפ_2717-07-16,drugs,Random-K,10,18.0,36.0,10.0,24.0,14.848905683584903,21.982038122066843,74.0,8.0,12.0,0.23076923076923078
תפ_41833-08-23,drugs,Random-K,10,36.0,84.0,33.0,68.5,18.859745491389855,28.014282071829005,68.8,3.0,15.5,0.6372549019607843
תפ_41946-07-16,drugs,Random-K,10,6.0,24.0,12.5,30.0,10.964032105024136,22.978250586152114,53.2,6.5,6.0,0.4791666666666667
תפ_63000-01-18,weapon,Random-K,10,8.0,20.0,13.681520606718902,31.611647050094078,6.9,10.881176406988354,64.0,5.681520606718902,11.611647050094078,0.26760011192255745
תפ_13549-10-21,drugs,Random-K,10,0.0,18.0,6.0,18.0,6.079473661428266,7.310266752998827,74.6,6.0,0.0,0.6666666666666666
תפ_53375-03-18,drugs,Random-K,10,6.0,24.0,5.5,18.0,12.53953747153379,13.275918047351754,41.5,0.5,6.0,0.6486486486486487
תפ_77446-12-20,weapon,Random-K,10,4.0,12.0,30.830526967446502,56.91223499763728,13.307516672918355,20.3656573672445,62.8,26.830526967446502,44.91223499763728,0.0
תפ_42231-01-20,drugs,Random-K,10,24.0,42.0,51.0,81.0,19.058069157183787,25.519404381764087,71.2,27.0,39.0,0.0
תפ_4415-02-18,drugs,Random-K,10,54.0,90.0,54.0,86.0,25.74956310308973,32.5459674921487,68.0,0.0,4.0,0.8888888888888888
תפ_43990-06-23,weapon,Random-K,10,36.0,54.0,24.68999153329907,43.99400263837478,9.726767191621274,10.315522284402277,39.9,11.310008466700928,10.00599736162522,0.27273969052096175
תפ_42497-03-21,drugs,Random-K,10,12.0,24.0,20.0,35.0,14.227086841655252,24.657656011875904,71.7,8.0,11.0,0.17391304347826086
תפ_45449-05-12,weapon,Random-K,10,10.0,24.0,8.999634842597446,22.26879401135544,4.080441152620633,8.4,50.7,1.0003651574025536,1.731205988644561,0.8178996899486072
תפ_3503-09-20,drugs,Random-K,10,12.0,24.0,12.0,24.0,9.798469268207151,16.051168181786643,45.1,0.0,0.0,1.0
תפ_11199-09-21,drugs,Random-K,10,42.0,84.0,48.0,84.5,14.847221962373972,18.70294094520966,73.0,6.0,0.5,0.8470588235294118
תפ_22433-05-18,drugs,Random-K,10,45.0,75.0,48.0,84.5,13.084723917607127,20.574012734515357,63.2,3.0,9.5,0.6835443037974683
תפ_1390-04-22,weapon,Random-K,10,22.0,38.0,21.324393778303723,41.56426719431661,16.591865476793142,22.08076085645601,77.5,0.6756062216962775,3.5642671943166135,0.7905187780147631
תפ_18114-03-14,weapon,Random-K,10,4.0,9.0,5.268863314022489,15.232022489867706,2.4,6.81175454637056,49.3,1.2688633140224894,6.232022489867706,0.3321874301216305
תפ_20012-01-16,weapon,Random-K,10,6.0,12.0,3.88038807097961,17.82604068792927,2.2,8.604649905719581,43.8,2.11961192902039,5.826040687929272,0.4302416075320527
תפ_57002-03-23,weapon,Random-K,10,18.0,36.0,20.390173021487406,40.02656587146656,4.7,8.342661445845684,69.4,2.3901730214874064,4.026565871466559,0.708681828552027
תפ_46546-02-21,weapon,Random-K,10,48.0,84.0,32.28178611870685,59.41933352379436,16.632498309033434,25.671774383552066,71.6,15.718213881293153,24.580666476205643,0.2207990699370384
תפ_9210-02-20,drugs,Random-K,10,6.0,18.0,12.0,24.0,5.157518783291051,7.989993742175272,38.7,6.0,6.0,0.3333333333333333
תפ_1277-05-20,drugs,Random-K,10,20.0,45.0,22.0,48.0,2.8284271247461903,5.60357029044876,47.5,2.0,3.0,0.8214285714285714
תפ_51094-10-14,weapon,Random-K,10,0.0,12.0,9.978428533627362,33.61021314457011,9.101648202386203,14.898322053170956,52.3,9.978428533627362,21.61021314457011,0.060147534848324295
תפ_19214-08-15,drugs,Random-K,10,6.0,15.0,6.0,18.0,4.838388161361178,6.64529909033446,58.7,0.0,3.0,0.75
תפ_50301-09-22,weapon,Random-K,10,18.0,36.0,63.56336040295879,91.01549054787918,29.380265485526166,36.025685281476605,64.5,45.56336040295879,55.01549054787918,0.0
תפ_50359-08-19,drugs,Random-K,10,10.0,20.0,24.0,54.0,10.848502200764859,17.00470523119998,62.0,14.0,34.0,0.0
תפ_16835-07-16,weapon,Random-K,10,24.0,60.0,12.667930072779892,34.426803490450695,3.5552777669262356,5.138093031466052,59.2,11.332069927220108,25.573196509549305,0.22029046070631206
תפ_7053-12-20,drugs,Random-K,10,14.0,28.0,12.0,30.0,5.996665740225979,6.542935121182237,49.0,2.0,2.0,0.7777777777777778
תפ_38135-04-15,weapon,Random-K,10,20.0,45.0,26.153230558759365,56.24984889932222,13.298120167903432,19.82826265712657,72.0,6.153230558759365,11.249848899322217,0.5199130482884033
תפ_70231-02-19,drugs,Random-K,10,36.0,60.0,23.0,48.0,15.363593329686907,27.516540480227526,60.5,13.0,12.0,0.32432432432432434
תפ_43195-09-15,drugs,Random-K,10,8.0,18.0,8.5,21.0,4.253234063627348,7.4538580614336905,61.3,0.5,3.0,0.7307692307692307
תפ_33835-10-15,drugs,Random-K,10,0.0,12.0,0.0,13.0,10.637668917577761,18.032193432857802,83.5,0.0,1.0,0.9230769230769231
תפ_31892-08-21,drugs,Random-K,10,0.0,10.0,6.0,20.0,4.538722287164087,7.213875518748574,85.8,6.0,10.0,0.2
תפ_39924-02-16,drugs,Random-K,10,12.0,40.0,18.0,41.0,10.084145972763384,17.758378304338493,68.3,6.0,1.0,0.7586206896551724
תפ_4702-01-22,drugs,Random-K,10,24.0,50.0,18.0,41.0,17.205812971202494,22.10520300743696,53.6,6.0,9.0,0.53125
תפ_28288-11-15,drugs,Random-K,10,0.0,18.0,2.0,15.0,7.378346698278686,11.551623262554921,47.5,2.0,3.0,0.7222222222222222
תפ_63092-12-13,drugs,Random-K,10,0.0,7.0,0.0,8.0,1.9209372712298547,3.0724582991474434,44.3,0.0,1.0,0.875
תפ_35342-09-23,drugs,Random-K,10,16.0,32.0,18.0,36.0,8.593020423576334,15.954936540143304,61.6,2.0,4.0,0.7
תפ_10552-11-21,weapon,Random-K,10,24.0,36.0,22.764397678984384,47.519700867649625,12.652667702899654,25.079872407968907,47.7,1.235602321015616,11.519700867649625,0.484744618498329
תפ_55670-06-17,weapon,Random-K,10,48.0,84.0,59.11151743127144,102.43619099601192,18.85629868240318,28.538395189638816,67.7,11.111517431271437,18.436190996011916,0.457204703586846
תפ_6399-03-17,drugs,Random-K,10,1.0,12.0,9.0,21.0,11.370576062803503,17.04230031421815,43.3,8.0,9.0,0.15
תפ_9160-02-15,drugs,Random-K,10,45.0,85.0,30.0,58.0,12.539936203984453,20.748252938500627,70.8,15.0,27.0,0.23636363636363636
תפ_52355-03-22,weapon,Random-K,10,19.0,42.0,52.101407670209724,80.57384588567527,21.227340860315028,27.90268804255246,58.9,33.101407670209724,38.57384588567527,0.0
תפ_7498-11-14,weapon,Random-K,10,36.0,72.0,30.12575618198839,56.14490141602044,22.18670773233379,34.46505476566083,63.5,5.87424381801161,15.855098583979562,0.48108096001856393
תפ_1470-07-16,drugs,Random-K,10,9.0,24.0,10.0,22.0,6.4,10.712609392673665,77.2,1.0,2.0,0.8
תפ_809-09-18,drugs,Random-K,10,24.0,42.0,24.0,48.0,8.497058314499201,14.007141035914502,87.0,0.0,6.0,0.75
תפ_27417-07-23,drugs,Random-K,10,30.0,60.0,24.0,53.5,9.064215354899728,13.682470537150811,65.0,6.0,6.5,0.6527777777777778
תפ_36886-11-17,drugs,Random-K,10,10.0,24.0,7.5,19.0,7.020683727387241,14.204224723651764,53.5,2.5,5.0,0.5454545454545454
תפ_63637-06-17,drugs,Random-K,10,12.0,28.0,0.0,12.0,7.54983443527075,15.173990905493518,65.8,12.0,16.0,0.0
תפ_46700-07-22,drugs,Random-K,10,30.0,60.0,18.0,39.0,10.246950765959598,18.680471086136986,48.5,12.0,21.0,0.21428571428571427
תפ_75514-07-24,drugs,Random-K,10,56.0,88.0,51.0,78.0,16.97056274847714,22.253988406575573,69.8,5.0,10.0,0.5945945945945946
תפ_39990-12-18,weapon,Random-K,10,6.0,18.0,25.51152812922284,54.21388976689623,15.192432326655268,22.350838910430188,53.0,19.51152812922284,36.21388976689623,0.0
תפ_51145-02-15,weapon,Random-K,10,36.0,72.0,35.86544200128822,82.64506616701169,10.73312629199899,196.4322020443695,35.0,0.13455799871177732,10.645066167011692,0.7695658236257923
תפ_17268-12-15,drugs,Random-K,10,0.0,12.0,0.0,12.0,2.4979991993593593,3.8065732621348563,69.8,0.0,0.0,1.0
תפ_52725-01-21,drugs,Random-K,10,6.0,12.0,0.0,12.0,4.060788100849391,6.10655385630881,75.4,6.0,0.0,0.5
תפ_65630-05-23,weapon,Random-K,10,42.0,78.0,20.43369594977031,44.53750052741162,20.2,26.061657660248702,53.0,21.56630405022969,33.46249947258838,0.044079615137312234
תפ_46386-01-14,drugs,Random-K,10,12.0,24.0,8.0,18.0,4.903060268852505,10.047885349664377,52.0,4.0,6.0,0.375
תפ_34579-05-20,weapon,Random-K,10,14.0,36.0,23.04473195530314,45.84529908999478,8.499411744350311,13.676256797823008,47.3,9.044731955303138,9.845299089994782,0.40681885285753755
תפ_44601-05-14,drugs,Random-K,10,0.0,6.0,1.5,9.0,6.518435395092905,9.465727652959385,60.0,1.5,3.0,0.5
תפ_35396-04-22,weapon,Random-K,10,20.0,40.0,15.549177925676076,34.505401132991615,5.793099343184096,6.0,29.4,4.4508220743239235,5.494598867008385,0.5932479934171169
תפ_48512-04-15,drugs,Random-K,10,0.0,12.0,5.0,15.0,5.173006862551025,7.239475119095307,73.8,5.0,3.0,0.4666666666666667
תפ_553-06-14,weapon,Random-K,10,6.0,36.0,8.155369775512685,27.851245868216836,3.7735924528226414,6.539113089708726,46.3,2.1553697755126855,8.148754131783164,0.6565292030901383
תפ_70546-07-17,drugs,Random-K,10,6.0,20.0,3.0,12.0,5.48543526076099,11.320777358467925,48.4,3.0,8.0,0.35294117647058826
תפ_2200-02-18,drugs,Random-K,10,6.0,24.0,9.0,22.0,4.728636167014756,9.904039579888602,74.0,3.0,2.0,0.7222222222222222
תפ_40484-05-16,drugs,Random-K,10,6.0,24.0,6.0,14.0,9.252026804976301,15.524174696260024,79.3,0.0,10.0,0.4444444444444444
תפ_60792-07-18,weapon,Random-K,10,26.0,52.0,13.24539334460877,31.18185950056617,9.9443451267542,17.590906741836818,73.3,12.75460665539123,20.81814049943383,0.1337095108884381
תפ_54676-12-22,drugs,Random-K,10,0.0,6.0,10.0,25.0,9.604165762834375,16.51696097955069,46.5,10.0,19.0,0.0
תפ_58617-01-20,drugs,Random-K,10,6.0,18.0,9.5,20.0,4.031128874149275,5.8,66.8,3.5,2.0,0.6071428571428571
תפ_28360-02-13,weapon,Random-K,10,6.0,24.0,8.524682610348448,23.982357423204885,6.293647591023825,11.643023662262308,43.5,2.5246826103484477,0.01764257679511516,0.8587597118253576
תפ_41216-03-22,weapon,Random-K,10,14.0,24.0,19.005774095084718,41.23472383779791,4.1036569057366385,7.429670248402684,55.2,5.005774095084718,17.234723837797908,0.18337714509827377
תפ_1175-08-21,drugs,Random-K,10,10.0,24.0,0.5,12.0,2.764054992217051,2.4186773244895647,68.2,9.5,12.0,0.0851063829787234
תפ_12699-05-15,drugs,Random-K,10,12.0,36.0,17.0,45.0,14.517575555167605,26.7149770727957,56.5,5.0,9.0,0.5757575757575758
תפ_51778-06-24,drugs,Random-K,10,24.0,36.0,18.0,40.0,18.363278574372277,25.083062014036486,40.1,6.0,4.0,0.5454545454545454
תפ_52455-07-12,weapon,Random-K,10,8.0,16.0,16.84786056457654,39.58479040530108,14.334922392534953,20.459716518075222,74.7,8.84786056457654,23.584790405301078,0.0
תפ_5072-11-21,drugs,Random-K,10,6.0,18.0,8.5,20.5,5.838664230798,11.296459622377268,38.8,2.5,2.5,0.6551724137931034
תפ_67029-11-18,drugs,Random-K,10,6.0,15.0,7.5,16.5,16.510905486980416,24.029357045081337,86.5,1.5,1.5,0.7142857142857143
תפ_22978-11-21,drugs,Random-K,10,9.0,20.0,7.0,18.0,3.4351128074635335,4.867237409455183,74.2,2.0,2.0,0.6923076923076923
תפ_3537-01-23,weapon,Random-K,10,16.0,30.0,26.285347366208185,46.243219433531806,6.974238309665077,16.624078921853084,62.5,10.285347366208185,16.243219433531806,0.12282596573277639
תפ_63073-07-22,drugs,Random-K,10,0.0,8.0,2.5,12.0,3.026549190084311,3.3600595232822887,55.8,2.5,4.0,0.4583333333333333
תפ_9145-10-19,drugs,Random-K,10,0.0,10.0,3.0,16.5,5.122499389946279,8.85945822271317,40.8,3.0,6.5,0.42424242424242425
תפ_30913-02-21,drugs,Random-K,10,14.0,30.0,4.0,16.5,4.6,6.652067347825035,65.7,10.0,13.5,0.09615384615384616
תפ_25269-01-20,drugs,Random-K,10,3.0,12.0,0.0,12.0,3.2310988842807027,3.97994974842648,51.0,3.0,0.0,0.75
תפ_3618-03-23,drugs,Random-K,10,9.0,24.0,10.5,27.0,6.949100661236676,19.65934892106043,88.7,1.5,3.0,0.75
תפ_35907-11-14,drugs,Random-K,10,8.0,20.0,5.0,16.5,3.5,5.238320341483518,54.0,3.0,3.5,0.5666666666666667
תפ_62866-06-20,drugs,Random-K,10,14.0,30.0,8.5,19.0,5.039841267341661,8.440379138403676,74.2,5.5,11.0,0.23255813953488372
תפ_6961-02-22,weapon,Random-K,10,48.0,96.0,38.54237948354731,59.914474772476765,23.68459414893994,32.21738661033822,69.1,9.457620516452693,36.085525227523235,0.207361089188598
תפ_47067-01-16,drugs,Random-K,10,0.0,12.0,6.0,14.5,5.000999900019995,6.20403094769844,46.2,6.0,2.5,0.41379310344827586
תפ_3001-08-12,drugs,Random-K,10,10.0,30.0,11.5,26.0,9.459915433025815,13.362634470792052,75.8,1.5,4.0,0.725
תפ_35105-06-12,weapon,Random-K,10,15.0,30.0,11.650914249646474,22.390884494225606,8.391066678319271,16.273905493150686,36.8,3.3490857503535256,7.609115505774394,0.40279306526665554
תפ_51354-02-17,drugs,Random-K,10,15.0,36.0,8.0,19.0,12.737739202856996,21.001190442448735,68.5,7.0,17.0,0.14285714285714285
תפ_1352-08-22,drugs,Random-K,10,54.0,96.0,48.0,81.0,16.16910634512619,22.11334438749598,70.5,6.0,15.0,0.5625
תפ_2108-08-21,weapon,Random-K,10,54.0,96.0,40.65224855982888,69.44646383776701,35.38587288735435,42.579337712087536,62.6,13.347751440171123,26.553536162232987,0.2790802414884744
