verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_43752-01-19,weapon,Hybrid-Full,10,20.0,38.0,22.3230129323306,47.105583061150355,9.121951545584968,13.44767637921139,77.0,2.323012932330599,9.105583061150355,0.5783674541256695
תפ_7658-05-14,weapon,Hybrid-Full,10,15.0,40.0,53.26754953109668,103.30139503490965,24.004166305039632,31.331134674633155,36.5,38.26754953109668,63.301395034909646,0.0
תפ_9109-02-16,drugs,Hybrid-Full,10,60.0,96.0,22.5,43.0,13.560604706280618,21.143556938225885,56.3,37.5,53.0,0.0
תפ_19988-08-19,drugs,Hybrid-Full,10,0.0,12.0,0.0,12.0,1.2041594578792296,1.8,71.5,0.0,0.0,1.0
תפ_29911-03-15,weapon,Hybrid-Full,10,18.0,48.0,26.433636439332126,48.66143816124915,16.560193235587562,27.62607463973121,78.2,8.433636439332126,0.6614381612491513,0.7033709067151356
תפ_65963-10-21,drugs,Hybrid-Full,10,24.0,48.0,18.0,42.0,10.170545708072895,17.44133022449836,71.4,6.0,6.0,0.6
תפ_6944-03-22,drugs,Hybrid-Full,10,30.0,54.0,20.5,45.0,8.836854644046149,17.232527382830416,67.7,9.5,9.0,0.44776119402985076
תפ_520-07-17,weapon,Hybrid-Full,10,12.0,36.0,17.68412540655514,39.83983390701754,7.267048919609665,7.345747068882782,53.5,5.68412540655514,3.8398339070175425,0.6579017193356174
תפ_54308-12-18,weapon,Hybrid-Full,10,36.0,84.0,35.95545748529584,65.53095313275941,12.114454176726248,19.2,73.7,0.04454251470416182,18.469046867240593,0.6146578068408369
תפ_2101-10-19,weapon,Hybrid-Full,10,15.0,40.0,13.550609194504283,30.5105633373499,3.3823069050575527,5.173006862551025,78.0,1.4493908054957174,9.4894366626501,0.5864242186677161
תפ_1054-08-21,drugs,Hybrid-Full,10,0.0,8.0,0.0,12.0,3.2015621187164243,4.517742799230606,65.2,0.0,4.0,0.6666666666666666
תפ_40908-02-21,drugs,Hybrid-Full,10,8.0,18.0,8.5,24.0,11.271202242884296,14.12834031300209,60.2,0.5,6.0,0.59375
תפ_17277-05-20,weapon,Hybrid-Full,10,16.0,36.0,26.190972979647945,56.9178234991695,11.171839597846006,20.301724064719235,65.7,10.190972979647945,20.9178234991695,0.23972504355103702
תפ_20154-07-20,weapon,Hybrid-Full,10,24.0,48.0,19.927118899895945,39.73982268148184,4.707440918375928,5.688585061331157,70.0,4.0728811001040555,8.26017731851816,0.5606771398117558
תפ_53625-07-22,drugs,Hybrid-Full,10,18.0,36.0,22.0,47.0,4.24735211631906,7.542545989253231,89.4,4.0,11.0,0.4827586206896552
תפ_60183-03-21,drugs,Hybrid-Full,10,22.0,48.0,20.0,45.0,4.050925820105819,10.403845442911962,86.7,2.0,3.0,0.8214285714285714
תפ_18593-06-21,drugs,Hybrid-Full,10,6.0,18.0,12.0,24.0,6.391400472509918,8.604649905719581,68.2,6.0,6.0,0.3333333333333333
תפ_59087-01-18,drugs,Hybrid-Full,10,7.0,15.0,7.0,15.0,4.923413450036469,6.037383539249433,84.2,0.0,0.0,1.0
תפ_14786-08-19,weapon,Hybrid-Full,10,10.0,24.0,13.900408584469247,31.03312807538251,4.253234063627348,5.230678732248808,68.5,3.900408584469247,7.0331280753825105,0.4801754346445247
תפ_6532-03-14,weapon,Hybrid-Full,10,8.0,18.0,10.188449293225554,24.183659235346532,5.831809324729333,7.031358332498778,35.3,2.1884492932255544,6.183659235346532,0.48268136353942337
תפ_42431-08-23,drugs,Hybrid-Full,10,15.0,30.0,18.0,41.0,5.467174773134658,11.745637488020817,67.5,3.0,11.0,0.46153846153846156
תפ_53805-09-16,drugs,Hybrid-Full,10,14.0,36.0,24.0,48.0,7.391887445030531,9.184770002564026,87.5,10.0,12.0,0.35294117647058826
תפ_10838-04-23,weapon,Hybrid-Full,10,36.0,60.0,49.09746796633839,79.38897883023608,15.768322675541619,22.768399153212332,57.8,13.097467966338392,19.388978830236084,0.2512742251049259
תפ_45937-12-18,drugs,Hybrid-Full,10,9.0,24.0,12.0,36.0,7.313685801290618,14.069825869569247,41.0,3.0,12.0,0.4444444444444444
תפ_51716-06-17,weapon,Hybrid-Full,10,9.0,20.0,22.658379739886392,47.59507679639161,18.18350901228913,27.09169614475993,69.5,13.658379739886392,27.59507679639161,0.0
תפ_46548-03-17,drugs,Hybrid-Full,10,9.0,18.0,11.0,26.0,5.692978130996114,7.735631842325486,66.3,2.0,8.0,0.4117647058823529
תפ_31228-01-22,weapon,Hybrid-Full,10,24.0,48.0,36.145040472612244,65.31685261404036,14.04136745477448,20.923670806051216,78.0,12.145040472612244,17.316852614040357,0.28692794289367496
תפ_56177-03-18,weapon,Hybrid-Full,10,84.0,132.0,53.53711598735754,85.5184194024435,17.29768770674277,23.816170976880393,83.5,30.462884012642462,46.4815805975565,0.019352072276604577
תפ_49203-01-22,weapon,Hybrid-Full,10,18.0,36.0,22.92516019200841,39.0330064584129,7.08801805866774,7.338255923582933,66.4,4.925160192008409,3.033006458412899,0.6216343742319275
תפ_22537-01-18,drugs,Hybrid-Full,10,48.0,84.0,54.0,90.0,8.160882305241266,10.8,90.0,6.0,6.0,0.7142857142857143
תפ_47466-10-18,drugs,Hybrid-Full,10,22.0,48.0,46.5,76.5,12.51758762701504,15.071828024496565,73.0,24.5,28.5,0.027522935779816515
תפ_19218-01-16,drugs,Hybrid-Full,10,6.0,24.0,8.0,22.0,5.946427498927402,8.754427451295717,63.0,2.0,2.0,0.7777777777777778
תפ_27295-12-17,drugs,Hybrid-Full,10,6.0,18.0,6.0,15.0,3.3466401061363023,5.473572873361603,69.0,0.0,3.0,0.75
תפ_336-05-16,weapon,Hybrid-Full,10,18.0,36.0,19.091004943651356,45.94557411582028,6.374950980203691,9.7205966895042,74.8,1.091004943651356,9.945574115820278,0.6050688021748778
תפ_51038-08-23,drugs,Hybrid-Full,10,8.0,20.0,18.0,39.0,13.277424449041312,24.029981273400942,40.7,10.0,19.0,0.06451612903225806
תפ_9258-10-11,weapon,Hybrid-Full,10,5.0,12.0,3.404762220284824,10.903138670653494,1.6155494421403511,4.4,78.5,1.595237779715176,1.0968613293465062,0.6867917819079937
תפ_9851-11-21,drugs,Hybrid-Full,10,24.0,48.0,35.0,60.0,7.4357245780085215,6.003332407921453,76.7,11.0,12.0,0.3611111111111111
תפ_28954-08-20,drugs,Hybrid-Full,10,20.0,40.0,9.5,24.0,10.394229168149026,18.013605968822567,32.5,10.5,16.0,0.13114754098360656
תפ_35608-04-18,weapon,Hybrid-Full,10,24.0,72.0,48.96414100662916,80.0,15.32351134694656,18.083141320025124,86.0,24.964141006629163,8.0,0.4113546248816221
תפ_38550-12-23,weapon,Hybrid-Full,10,22.0,45.0,22.510044194450156,44.130620922072815,7.634788798650556,14.907716122867377,45.1,0.5100441944501561,0.869379077927185,0.9400250751140287
תפ_58061-02-19,weapon,Hybrid-Full,10,10.0,26.0,19.116412996418774,44.37124098310016,10.237187113655782,16.493635136015346,46.8,9.116412996418774,18.371240983100158,0.20027170409604317
תפ_1969-02-17,drugs,Hybrid-Full,10,6.0,24.0,6.0,20.0,1.3416407864998738,2.85657137141714,85.5,0.0,4.0,0.7777777777777778
תפ_36728-06-18,weapon,Hybrid-Full,10,18.0,48.0,36.023153173117706,68.91382649161504,26.469794105734938,37.03025789810274,73.0,18.023153173117706,20.91382649161504,0.23523760935263335
תפ_63018-05-18,weapon,Hybrid-Full,10,18.0,36.0,15.27645449474203,38.39524479008716,6.630233781700311,4.9,67.3,2.7235455052579702,2.395244790087162,0.7785874507293845
תפ_17237-02-12,weapon,Hybrid-Full,10,30.0,60.0,33.95617334670438,76.2852241622634,32.5123053627392,39.52720582080145,51.0,3.9561733467043823,16.285224162263404,0.5626812254812259
תפ_42779-07-18,drugs,Hybrid-Full,10,8.0,22.0,6.0,19.0,6.073713855624087,10.514751542475931,66.8,2.0,3.0,0.6875
תפ_50074-12-12,drugs,Hybrid-Full,10,1.0,15.0,5.0,12.0,5.572252686302013,8.271033792700885,45.2,4.0,3.0,0.5
תפ_56293-06-21,drugs,Hybrid-Full,10,18.0,36.0,16.0,30.0,7.368174807915458,11.137324633860683,70.0,2.0,6.0,0.6
תפ_24047-02-18,weapon,Hybrid-Full,10,18.0,40.0,35.54908652112705,63.826921389922454,31.565170679088688,38.691084244306204,49.2,17.54908652112705,23.826921389922454,0.09712442694986978
תפ_47161-08-17,weapon,Hybrid-Full,10,10.0,36.0,19.201220234309183,43.58418119601874,7.846018098373213,13.705473359209451,61.3,9.201220234309183,7.58418119601874,0.5001991761431492
תפ_59614-09-23,weapon,Hybrid-Full,10,34.0,58.0,19.784889825226124,36.22776097846118,5.300000000000001,12.114454176726246,52.5,14.215110174773876,21.772239021538823,0.05829529126758193
תפ_33183-03-18,drugs,Hybrid-Full,10,6.0,18.0,0.0,8.5,0.9000000000000001,2.0880613017821097,35.6,6.0,9.5,0.1388888888888889
תפ_61370-06-15,drugs,Hybrid-Full,10,6.0,18.0,0.0,12.0,7.0992957397195395,11.993331480451959,21.1,6.0,6.0,0.3333333333333333
תפ_46786-04-18,drugs,Hybrid-Full,10,48.0,78.0,51.0,81.0,13.869390758068647,19.61733926912618,86.5,3.0,3.0,0.8181818181818182
תפח_1307-09-13,weapon,Hybrid-Full,10,72.0,144.0,70.96421577175218,123.30372403888575,30.725233929133882,49.60806386062652,43.3,1.0357842282478202,20.696275961114253,0.702446404608375
תפ_12791-05-20,weapon,Hybrid-Full,10,22.0,48.0,25.9388873883502,49.41736356600473,7.180529228406496,7.820485918406861,71.9,3.9388873883501994,1.417363566004731,0.8046401893653904
תפ_61759-02-19,weapon,Hybrid-Full,10,42.0,66.0,27.58901419045099,51.33828531108741,16.4,22.220711059729837,75.7,14.410985809549011,14.661714688912589,0.2431149608445067
תפ_65378-12-19,weapon,Hybrid-Full,10,8.0,20.0,13.151330499732826,31.200956631926132,4.686149805543993,9.4,61.5,5.1513304997328255,11.200956631926132,0.29518909969612755
תפ_30327-02-21,weapon,Hybrid-Full,10,12.0,30.0,17.671178120498805,41.52594931434274,7.639371701913712,8.44748483277715,71.2,5.671178120498805,11.52594931434274,0.4175588648562862
תפ_8718-02-14,weapon,Hybrid-Full,10,25.0,50.0,22.041185057700105,48.23231221305342,11.838918869558995,18.526737435393205,61.7,2.9588149422998953,1.7676877869465812,0.8309476728895407
תפ_45633-05-17,drugs,Hybrid-Full,10,30.0,48.0,30.0,60.0,9.119210492142399,13.697079980784226,66.0,0.0,12.0,0.6
תפ_44666-10-18,drugs,Hybrid-Full,10,5.0,18.0,10.0,27.0,5.015974481593782,9.112628599915613,67.5,5.0,9.0,0.36363636363636365
תפ_40331-03-18,drugs,Hybrid-Full,10,6.0,15.0,6.0,15.0,6.144916598294887,7.345747068882783,83.2,0.0,0.0,1.0
תפ_58193-03-23,drugs,Hybrid-Full,10,24.0,55.0,28.0,54.0,7.4973328590906245,12.568213874691981,80.0,4.0,1.0,0.8387096774193549
תפ_8988-11-22,drugs,Hybrid-Full,10,30.0,54.0,28.0,49.0,5.572252686302013,6.020797289396148,89.7,2.0,5.0,0.7307692307692307
תפ_12748-07-20,drugs,Hybrid-Full,10,8.0,18.0,7.0,18.0,6.624952830020754,12.856515857727551,71.3,1.0,0.0,0.9090909090909091
תפ_630-02-18,weapon,Hybrid-Full,10,12.0,36.0,13.58832742682263,37.51880310319444,2.3853720883753127,1.7,75.5,1.5883274268226302,1.5188031031944433,0.8782415257701439
תפ_21536-06-20,drugs,Hybrid-Full,10,13.0,30.0,21.5,47.0,3.026549190084311,8.404760555780278,86.2,8.5,17.0,0.25
תפ_20638-04-22,drugs,Hybrid-Full,10,27.0,55.0,26.5,48.5,5.496362433464518,7.323933369440222,93.9,0.5,6.5,0.7543859649122807
תפ_26717-06-14,drugs,Hybrid-Full,10,6.0,15.0,6.5,21.0,2.4083189157584592,4.669047011971501,70.0,0.5,6.0,0.5666666666666667
תפ_16240-11-11,drugs,Hybrid-Full,10,12.0,30.0,16.0,30.0,12.56821387469198,22.524653160481737,73.5,4.0,0.0,0.7777777777777778
תפ_53431-02-22,weapon,Hybrid-Full,10,24.0,40.0,67.37535469404793,109.85249003838415,31.1526884875126,41.00536550257783,63.3,43.37535469404793,69.85249003838415,0.0
תפ_33338-02-20,drugs,Hybrid-Full,10,14.0,36.0,22.0,46.0,3.5,5.173006862551025,91.1,8.0,10.0,0.4375
תפ_17780-09-16,drugs,Hybrid-Full,10,66.0,108.0,54.0,90.0,6.462197768561405,7.493997598078078,88.9,12.0,18.0,0.4444444444444444
תפ_10767-02-15,drugs,Hybrid-Full,10,15.0,24.0,0.0,10.5,2.981610303175115,5.21632054229799,68.2,15.0,13.5,0.0
תפ_39589-07-13,drugs,Hybrid-Full,10,7.0,18.0,4.5,14.5,3.9191835884530852,3.6891733491393435,66.9,2.5,3.5,0.5555555555555556
תפ_11406-06-20,drugs,Hybrid-Full,10,5.0,12.0,6.0,16.5,2.6095976701399777,3.411744421846396,66.7,1.0,4.5,0.5217391304347826
תפ_57729-11-19,weapon,Hybrid-Full,10,16.0,44.0,12.129433964317101,31.491063836625912,4.079215610874228,7.6131465242697125,69.2,3.8705660356828986,12.508936163374088,0.4860617730881158
תפ_44181-01-17,drugs,Hybrid-Full,10,24.0,48.0,22.0,45.0,8.316249154516717,11.93984924527944,68.3,2.0,3.0,0.8076923076923077
תפ_13322-07-22,drugs,Hybrid-Full,10,6.0,14.0,16.0,33.0,6.720119046564577,13.507035203922436,68.0,10.0,19.0,0.0
תפ_49625-04-17,drugs,Hybrid-Full,10,30.0,60.0,29.0,57.0,8.63075894692929,7.180529228406497,86.7,1.0,3.0,0.8709677419354839
תפ_70345-03-23,weapon,Hybrid-Full,10,10.0,22.0,22.390091214347034,52.787489647135104,9.35147047260483,21.187024330943693,62.6,12.390091214347034,30.787489647135104,0.0
תפ_28931-09-20,drugs,Hybrid-Full,10,9.0,20.0,7.0,18.0,2.4166091947189146,5.0635955604688645,66.6,2.0,2.0,0.6923076923076923
תפ_49156-08-15,drugs,Hybrid-Full,10,7.0,18.0,6.0,16.5,9.749358953285082,14.08580846100074,71.5,1.0,1.5,0.7916666666666666
תפ_52099-10-20,weapon,Hybrid-Full,10,42.0,78.0,30.97636091981341,58.814953633904075,11.115754585272203,17.654744404833504,69.3,11.023639080186591,19.185046366095925,0.357585120224969
תפ_10096-07-19,weapon,Hybrid-Full,10,8.0,20.0,10.80609501509694,25.40481247019571,3.8845849199110063,5.499090833947008,81.5,2.8060950150969397,5.404812470195711,0.5282392442117291
תפ_19417-11-16,weapon,Hybrid-Full,10,15.0,30.0,16.58246591064915,35.12409377295243,4.171330722922842,7.432361670424819,64.5,1.5824659106491517,5.124093772952428,0.6667397916513658
תפ_3170-10-24,drugs,Hybrid-Full,10,20.0,40.0,18.0,36.0,5.514526271584895,7.389181280764467,61.3,2.0,4.0,0.7272727272727273
תפ_58605-05-19,drugs,Hybrid-Full,10,18.0,36.0,16.5,36.0,6.452906321960671,10.61319932913728,60.0,1.5,0.0,0.9230769230769231
תפ_68763-07-20,weapon,Hybrid-Full,10,18.0,40.0,15.069231652994754,35.60315129914288,6.982836100038437,7.6131465242697125,77.0,2.9307683470052464,4.39684870085712,0.7060813792069677
תפ_36827-11-15,drugs,Hybrid-Full,10,6.0,18.0,6.0,18.0,5.744562646538029,9.912113800799505,54.7,0.0,0.0,1.0
תפ_11167-01-23,weapon,Hybrid-Full,10,20.0,36.0,24.519836216286627,48.07142223796529,15.7403938959608,21.46625258399798,72.8,4.5198362162866275,12.071422237965287,0.40896266980683965
תפ_49632-01-18,weapon,Hybrid-Full,10,34.0,62.0,47.11124900850258,77.69914948248326,24.890962215229848,29.24653825668946,70.0,13.111249008502583,15.699149482483264,0.3407103151393267
תפ_16980-01-14,drugs,Hybrid-Full,10,6.0,18.0,3.5,15.5,5.448853090330111,8.729261137118078,64.4,2.5,2.5,0.6551724137931034
תפ_22611-02-17,drugs,Hybrid-Full,10,6.0,18.0,12.0,29.0,7.707788269017255,12.649505919204907,59.7,6.0,11.0,0.2608695652173913
תפ_46018-03-14,drugs,Hybrid-Full,10,18.0,56.0,28.5,57.0,12.837834708392222,24.514485513671296,57.9,10.5,1.0,0.7051282051282052
תפ_2312-01-21,weapon,Hybrid-Full,10,6.0,18.0,32.820582979291075,61.44107651020762,23.409613409879285,31.089548082916874,55.3,26.820582979291075,43.44107651020762,0.0
תפ_36868-09-18,drugs,Hybrid-Full,10,12.0,30.0,9.0,24.0,3.579106033634656,7.256031973468694,62.0,3.0,6.0,0.5714285714285714
תפ_39193-12-15,weapon,Hybrid-Full,10,12.0,36.0,18.278483113041528,41.79440152302228,8.333066662399863,11.71153277756588,65.9,6.278483113041528,5.79440152302228,0.5947935176098426
תפ_39880-12-20,drugs,Hybrid-Full,10,10.0,24.0,6.0,17.0,1.791647286716892,3.40587727318528,64.4,4.0,7.0,0.3888888888888889
תפ_45195-11-20,drugs,Hybrid-Full,10,24.0,60.0,33.0,60.0,6.148170459575759,9.600000000000001,66.1,9.0,0.0,0.75
תפ_39201-05-18,drugs,Hybrid-Full,10,12.0,26.0,10.5,24.0,5.766281297335398,10.057832768544126,63.2,1.5,2.0,0.7741935483870968
תפ_31640-02-23,weapon,Hybrid-Full,10,7.0,24.0,14.301244492696807,33.51340356779645,15.748333245140579,29.923235119217974,42.8,7.3012444926968065,9.513403567796452,0.36580575113650954
תפ_25852-02-20,drugs,Hybrid-Full,10,0.0,6.0,7.0,19.0,4.104875150354759,6.082762530298219,63.2,7.0,13.0,0.0
תפ_24906-07-16,weapon,Hybrid-Full,10,2.0,12.0,4.061449973365463,11.700497195975434,1.5491933384829668,4.473253849269009,84.5,2.0614499733654634,0.2995028040245664,0.763904722260997
תפ_50121-12-11,weapon,Hybrid-Full,10,2.0,12.0,3.9339428015274898,10.387657879326326,1.1874342087037917,1.9209372712298547,86.5,1.9339428015274898,1.6123421206736737,0.6453715077798836
תפ_20339-09-19,drugs,Hybrid-Full,10,12.0,24.0,0.0,12.0,2.6248809496813372,1.6,64.7,12.0,12.0,0.0
תפ_39800-09-18,weapon,Hybrid-Full,10,10.0,30.0,15.73147417067745,36.36212809900708,6.08687111741328,8.100000000000001,69.8,5.7314741706774495,6.36212809900708,0.5412509102351251
תפ_70531-11-19,drugs,Hybrid-Full,10,10.0,24.0,16.5,35.0,6.496922348312314,17.29277305697383,70.5,6.5,11.0,0.3
תפ_28624-07-24,weapon,Hybrid-Full,10,14.0,30.0,16.875455615076973,32.28603734784524,5.173006862551025,7.952358140828417,66.5,2.875455615076973,2.2860373478452374,0.7177358404810202
תפ_16058-02-19,drugs,Hybrid-Full,10,16.0,32.0,17.0,33.0,4.6946778377222005,8.42852300228219,89.0,1.0,1.0,0.8823529411764706
תפ_35798-12-16,drugs,Hybrid-Full,10,0.0,8.0,0.0,10.0,1.9209372712298547,3.924283374069717,38.3,0.0,2.0,0.8
תפ_41326-11-15,weapon,Hybrid-Full,10,15.0,40.0,18.094682407252527,45.38058848199183,6.390618123468183,12.586103447850727,69.4,3.0946824072525274,5.380588481991829,0.7210300618676925
תפ_24154-01-12,drugs,Hybrid-Full,10,36.0,72.0,35.0,60.0,10.974515934655157,21.96019125599775,63.1,1.0,12.0,0.6486486486486487
תפ_35202-05-15,drugs,Hybrid-Full,10,0.0,12.0,7.5,24.0,2.9597297173897488,7.848566748139434,62.7,7.5,12.0,0.1875
תפ_29373-12-23,drugs,Hybrid-Full,10,9.0,30.0,9.0,22.0,3.9698866482558417,5.878775382679628,69.5,0.0,8.0,0.6190476190476191
תפ_53948-11-14,drugs,Hybrid-Full,10,0.0,12.0,0.0,12.0,2.9597297173897488,4.196427051671457,76.5,0.0,0.0,1.0
תפ_266-06-18,drugs,Hybrid-Full,10,3.0,15.0,6.0,18.0,4.879549159502341,8.271033792700885,66.7,3.0,3.0,0.6
תפ_47284-03-19,drugs,Hybrid-Full,10,18.0,36.0,14.5,30.0,4.127953488110059,5.249761899362675,73.8,3.5,6.0,0.5581395348837209
תפ_5779-09-21,weapon,Hybrid-Full,10,12.0,36.0,13.233904322862978,29.731309129018584,4.029888335921977,8.6,84.5,1.233904322862978,6.268690870981416,0.6873918669231504
תפ_54418-06-19,weapon,Hybrid-Full,10,12.0,24.0,10.669274328377396,27.694640534465407,3.1559467676119,5.141984052872976,82.0,1.330725671622604,3.6946405344654067,0.704830654139409
תפח_34337-05-11,weapon,Hybrid-Full,10,120.0,156.0,35.695334569582656,82.26185582591812,11.6,21.22639865827456,34.6,84.30466543041734,73.73814417408188,0.0
תפ_36782-07-17,drugs,Hybrid-Full,10,6.0,15.0,6.0,16.5,3.97994974842648,5.653317610041028,69.6,0.0,1.5,0.8571428571428571
תפ_58372-12-14,drugs,Hybrid-Full,10,0.0,10.0,6.0,13.5,4.749736834815167,8.411896337925237,68.2,6.0,3.5,0.2962962962962963
תפ_48598-11-20,weapon,Hybrid-Full,10,24.0,54.0,20.698930636309967,41.153211786621775,7.073895673530957,4.3920382511995495,75.8,3.301069363690033,12.846788213378225,0.5150949238082082
תפ_811-04-23,weapon,Hybrid-Full,10,15.0,26.0,20.093644415366224,43.74926295325471,3.893584466786357,7.432361670424818,39.5,5.093644415366224,17.749262953254707,0.20544372195688296
תפ_40327-10-19,drugs,Hybrid-Full,10,28.0,50.0,26.5,50.0,4.152107898405339,6.450581369148055,86.5,1.5,0.0,0.9361702127659575
תפ_6788-06-16,drugs,Hybrid-Full,10,18.0,48.0,46.5,76.5,14.668333238647122,20.873188544158747,70.3,28.5,28.5,0.02564102564102564
תפ_41687-01-22,drugs,Hybrid-Full,10,18.0,42.0,18.0,36.0,10.365809182114052,20.175232340669584,64.5,0.0,6.0,0.75
תפ_28811-02-18,drugs,Hybrid-Full,10,9.0,30.0,18.0,48.0,6.7111846942250075,10.12916580968048,80.0,9.0,18.0,0.3076923076923077
תפ_9968-05-16,weapon,Hybrid-Full,10,10.0,24.0,11.395793398236245,36.26696478881438,4.498888751680798,4.312771730569565,71.7,1.3957933982362452,12.266964788814377,0.47985013506894325
תפ_38631-06-20,drugs,Hybrid-Full,10,12.0,36.0,14.0,31.0,3.63455636907725,8.121576201698781,81.5,2.0,5.0,0.7083333333333334
תפ_9705-01-21,drugs,Hybrid-Full,10,0.0,10.0,9.0,22.0,7.214568594171102,9.8,61.9,9.0,12.0,0.045454545454545456
תפ_42707-08-21,drugs,Hybrid-Full,10,4.0,12.0,0.5,12.0,3.7802116342871597,4.214261501141095,77.2,3.5,0.0,0.6956521739130435
תפ_9986-02-22,weapon,Hybrid-Full,10,18.0,30.0,22.01629301288599,41.455639717950014,4.473253849269009,7.539230729988305,55.5,4.016293012885988,11.455639717950014,0.34037472791689755
תפ_42162-12-21,drugs,Hybrid-Full,10,12.0,36.0,27.0,51.0,30.331666620876607,42.792990080152144,55.0,15.0,15.0,0.23076923076923078
תפ_54421-06-15,drugs,Hybrid-Full,10,0.0,12.0,2.0,15.0,3.774917217635375,7.3647810558087885,66.0,2.0,3.0,0.6666666666666666
תפ_13065-08-15,drugs,Hybrid-Full,10,8.0,24.0,10.0,24.0,4.673328578219169,7.5,85.5,2.0,0.0,0.875
תפ_16603-06-16,drugs,Hybrid-Full,10,15.0,36.0,8.0,24.0,5.1778373863998475,10.00199980003999,58.5,7.0,12.0,0.32142857142857145
תפ_64418-09-16,drugs,Hybrid-Full,10,0.0,10.0,6.0,18.0,3.168595903550972,3.0659419433511785,85.0,6.0,8.0,0.2222222222222222
תפ_27050-03-20,weapon,Hybrid-Full,10,15.0,40.0,12.593392739971097,31.108893724213893,3.5846896657869842,7.011419257183242,83.0,2.4066072600289026,8.891106275786107,0.5877740929906295
תפ_20825-08-14,drugs,Hybrid-Full,10,1.0,3.0,3.0,12.0,4.8,8.471127433818948,60.7,2.0,9.0,0.0
תפ_11720-07-16,drugs,Hybrid-Full,10,24.0,42.0,39.0,69.0,14.227086841655252,21.20471645648675,80.7,15.0,27.0,0.06666666666666667
תפ_54230-03-21,weapon,Hybrid-Full,10,12.0,36.0,22.740492629213392,44.20749565853322,9.977975746613136,9.518403227432634,71.5,10.740492629213392,8.207495658533219,0.4116901081464111
תפ_6678-12-20,drugs,Hybrid-Full,10,12.0,36.0,17.0,36.0,9.509994742374992,13.45213737664019,69.7,5.0,0.0,0.7916666666666666
תפ_691-09-19,drugs,Hybrid-Full,10,10.0,36.0,16.5,36.0,7.7775317421403045,12.6237870704476,65.0,6.5,0.0,0.75
תפ_61202-03-22,drugs,Hybrid-Full,10,18.0,36.0,20.5,45.0,10.227903010881555,18.24828759089466,70.8,2.5,9.0,0.5740740740740741
תפ_4606-08-20,drugs,Hybrid-Full,10,6.0,18.0,0.0,12.0,2.7,3.226453160980336,68.9,6.0,6.0,0.3333333333333333
תפ_47168-03-18,drugs,Hybrid-Full,10,1.0,12.0,10.5,27.0,7.08590149522275,9.59218431849597,72.2,9.5,15.0,0.057692307692307696
תפ_21679-04-15,drugs,Hybrid-Full,10,3.0,18.0,0.0,16.5,3.195309061734091,4.272001872658765,85.5,3.0,1.5,0.75
תפ_3429-07-20,weapon,Hybrid-Full,10,48.0,72.0,50.89638064173114,84.43782574369268,12.6,12.713772060250253,84.0,2.8963806417311417,12.437825743692684,0.5791679093783979
תפ_30094-09-19,drugs,Hybrid-Full,10,7.0,18.0,6.0,22.0,2.211334438749598,4.294182110716777,85.5,1.0,4.0,0.6875
תפ_69899-11-20,drugs,Hybrid-Full,10,0.0,18.0,4.5,16.0,3.7161808352124095,4.2708313008125245,47.0,4.5,2.0,0.6388888888888888
תפ_12265-09-24,drugs,Hybrid-Full,10,16.0,36.0,24.0,56.0,8.364209466530594,13.972830779766854,50.6,8.0,20.0,0.3
תפ_2482-05-20,drugs,Hybrid-Full,10,6.0,18.0,2.5,12.0,4.171330722922842,6.029925372672534,76.2,3.5,6.0,0.3870967741935484
תפ_68368-12-19,weapon,Hybrid-Full,10,20.0,42.0,22.017104673441096,45.18325462513903,6.073713855624086,9.61041102138717,78.0,2.0171046734410965,3.1832546251390283,0.793499316272294
תפ_68942-01-19,drugs,Hybrid-Full,10,21.0,48.0,24.0,45.0,8.845337754998392,15.425952158618928,70.8,3.0,3.0,0.7777777777777778
תפ_1203-08-19,weapon,Hybrid-Full,10,30.0,54.0,21.69790026777502,44.42713041765701,10.507140429250958,9.897474425326898,71.7,8.302099732224981,9.572869582342989,0.44663135019870936
תפ_51943-05-20,drugs,Hybrid-Full,10,16.0,36.0,10.0,27.0,3.1320919526731648,6.095900261651268,67.5,6.0,9.0,0.4230769230769231
תפ_58916-11-22,weapon,Hybrid-Full,10,1.0,12.0,19.293694332870718,41.27690943780948,8.411896337925237,10.93663568013491,10.0,18.293694332870718,29.27690943780948,0.0
תפ_10476-12-17,weapon,Hybrid-Full,10,9.0,24.0,12.25523472425333,29.978637798958587,3.7802116342871597,7.378346698278688,77.8,3.255234724253331,5.978637798958587,0.5598440369817386
תפ_66150-06-22,weapon,Hybrid-Full,10,22.0,42.0,17.388094675367782,41.277183169813185,3.6000000000000005,5.473572873361603,60.0,4.611905324632218,0.7228168301868152,0.7832462751479907
תפ_22029-03-21,weapon,Hybrid-Full,10,9.0,36.0,26.65771255259683,49.07284043479997,6.229767250869008,7.525955088890711,71.6,17.65771255259683,13.072840434799971,0.23313264909692202
תפ_48938-01-15,drugs,Hybrid-Full,10,10.0,30.0,9.0,24.0,6.881860213634101,14.951922953252534,39.5,1.0,6.0,0.6666666666666666
תפ_30706-05-21,weapon,Hybrid-Full,10,36.0,72.0,41.41268495438513,72.81810503290356,15.16443206981389,16.110865898517062,75.6,5.412684954385128,0.81810503290356,0.8307683140748183
