verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_14786-03-20,drugs,Random-K,3,8.0,14.0,9.0,24.0,3.2998316455372216,4.242640687119285,86.66666666666667,1.0,10.0,0.3125
תפ_4001-11-12,drugs,Random-K,3,0.0,9.0,0.0,12.0,2.357022603955158,4.109609335312651,85.0,0.0,3.0,0.75
תפ_6660-07-15,drugs,Random-K,3,4.0,14.0,10.0,30.0,3.681787005729087,4.898979485566356,66.66666666666667,6.0,16.0,0.15384615384615385
תפ_65985-03-17,drugs,Random-K,3,8.0,18.0,6.0,12.0,3.7416573867739413,4.988876515698588,55.0,2.0,6.0,0.3333333333333333
תפ_44882-08-13,drugs,Random-K,3,14.0,30.0,20.0,50.0,13.719410418171117,19.955506062794353,87.33333333333333,6.0,20.0,0.2777777777777778
תפ_42333-07-15,drugs,Random-K,3,10.0,24.0,0.0,18.0,8.48528137423857,9.273618495495704,81.66666666666667,10.0,6.0,0.3333333333333333
תפ_5672-11-18,drugs,Random-K,3,9.0,24.0,0.0,12.0,5.656854249492381,6.79869268479038,85.0,9.0,12.0,0.125
תפ_8917-06-22,drugs,Random-K,3,15.0,30.0,6.0,18.0,5.90668171555645,10.198039027185569,68.33333333333333,9.0,12.0,0.125
תפ_57939-01-21,drugs,Random-K,3,6.0,18.0,10.0,20.0,2.160246899469287,5.2493385826745405,81.66666666666667,4.0,2.0,0.5714285714285714
תפ_5007-12,weapon,Random-K,3,30.0,60.0,9.611492850177365,20.080899335632424,3.858612300930075,7.363574011458175,69.0,20.388507149822637,39.919100664367576,0.0
תפ_64832-01-15,weapon,Random-K,3,36.0,84.0,31.528230642579658,82.09663893184656,11.313708498984761,17.663521732655695,60.0,4.471769357420342,1.903361068153444,0.8785036124444651
תפ_24053-04-20,drugs,Random-K,3,8.0,18.0,18.0,36.0,3.39934634239519,6.79869268479038,65.0,10.0,18.0,0.0
תפח_49705-06-20,weapon,Random-K,3,120.0,180.0,37.77990980246744,64.78432538474345,102.84400268799776,113.56055653262712,76.33333333333333,82.22009019753256,115.21567461525655,0.0
תפ_22140-04-18,drugs,Random-K,3,48.0,84.0,24.0,42.0,11.469767022723502,18.92675942210452,86.66666666666667,24.0,42.0,0.0
תפ_59067-03-21,drugs,Random-K,3,10.0,27.0,6.0,24.0,1.4142135623730951,0.0,80.0,4.0,3.0,0.6666666666666666
תפ_69202-11-18,drugs,Random-K,3,12.0,24.0,18.0,48.0,4.496912521077347,5.656854249492381,78.33333333333333,6.0,24.0,0.16666666666666666
תפ_47753-11-14,drugs,Random-K,3,0.0,12.0,0.0,9.0,0.0,7.318166133366716,85.0,0.0,3.0,0.75
תפ_54338-03-21,weapon,Random-K,3,48.0,96.0,40.26188775927437,77.78229259918544,31.591137997862628,46.197643037521104,67.33333333333333,7.738112240725627,18.21770740081456,0.5343254624512507
תפ_26521-02-14,weapon,Random-K,3,7.0,30.0,8.559015948776713,21.23795620130548,6.182412330330469,12.832251036613439,80.66666666666667,1.5590159487767128,8.76204379869452,0.5512582718490768
תפ_37871-05-19,weapon,Random-K,3,96.0,144.0,55.27545187711746,89.36000935750593,20.396078054371138,29.393876913398138,51.0,40.72454812288254,54.63999064249407,0.0
תפ_116-07-16,drugs,Random-K,3,9.0,20.0,10.0,20.0,4.320493798938574,7.542472332656507,68.33333333333333,1.0,0.0,0.9090909090909091
תפ_36797-07-23,drugs,Random-K,3,9.0,24.0,14.0,36.0,6.599663291074443,9.797958971132712,69.0,5.0,12.0,0.37037037037037035
תפ_8999-05-14,weapon,Random-K,3,12.0,36.0,43.21994024970635,73.1541971272396,60.21627686929839,84.38535944634523,42.666666666666664,31.219940249706347,37.1541971272396,0.0
תפ_26620-12-16,drugs,Random-K,3,30.0,60.0,6.0,12.0,2.8284271247461903,4.109609335312651,90.0,24.0,48.0,0.0
תפ_26762-06-14,drugs,Random-K,3,6.0,12.0,9.0,24.0,4.4969125210773475,2.8284271247461903,83.33333333333333,3.0,12.0,0.16666666666666666
תפ_9569-10-18,weapon,Random-K,3,18.0,30.0,20.66520265734287,39.25443363194639,4.320493798938574,4.988876515698588,61.666666666666664,2.6652026573428707,9.254433631946391,0.4391929469542063
תפ_25137-02-20,drugs,Random-K,3,6.0,15.0,2.0,12.0,8.055363982396381,13.199326582148888,81.0,4.0,3.0,0.46153846153846156
תפ_54514-04-22,weapon,Random-K,3,20.0,50.0,68.91298327038498,89.95340496835041,34.66987164671943,41.08527716834828,63.333333333333336,48.912983270384984,39.95340496835041,0.0
תפ_52256-03-20,weapon,Random-K,3,10.0,24.0,17.25931380938803,41.2298041900417,4.714045207910316,11.115554667022044,81.66666666666667,7.259313809388029,17.229804190041698,0.21584144907195368
תפ_28315-05-23,drugs,Random-K,3,16.0,36.0,18.0,36.0,8.602325267042627,15.107025591499546,67.33333333333333,2.0,0.0,0.9
תפח_1010-09,weapon,Random-K,3,36.0,60.0,58.78867259624664,90.02097873717128,35.32704346531139,44.8998886412873,71.66666666666667,22.78867259624664,30.020978737171276,0.02242327762417708
תפח_1103-06,weapon,Random-K,3,36.0,60.0,36.78541872879836,104.35657905114867,14.966629547095765,44.181444068749045,75.0,0.785418728798362,44.35657905114867,0.3396100506116761
תפ_27506-03-21,drugs,Random-K,3,10.0,20.0,10.0,20.0,5.2493385826745405,5.887840577551898,41.666666666666664,0.0,0.0,1.0
תפ_8417-04-22,drugs,Random-K,3,12.0,24.0,10.0,20.0,5.2493385826745405,5.887840577551898,75.0,2.0,4.0,0.5714285714285714
תפ_68645-11-20,drugs,Random-K,3,20.0,36.0,28.0,48.0,8.993825042154695,14.236104336041748,85.0,8.0,12.0,0.2857142857142857
תפ_11608-07-16,drugs,Random-K,3,24.0,42.0,24.0,42.0,13.490737563232042,16.35712552851373,88.33333333333333,0.0,0.0,1.0
תפ_29520-01-21,drugs,Random-K,3,9.0,30.0,8.0,18.0,10.873004286866728,14.142135623730951,95.0,1.0,12.0,0.4090909090909091
תפ_21806-01-19,drugs,Random-K,3,6.0,12.0,6.0,12.0,3.39934634239519,8.48528137423857,86.66666666666667,0.0,0.0,1.0
תפ_30684-06-21,weapon,Random-K,3,60.0,108.0,16.179280621719865,33.6118396447315,8.055363982396383,13.199326582148887,66.0,43.82071937828013,74.3881603552685,0.0
תפ_13365-08-13,drugs,Random-K,3,0.0,24.0,4.0,12.0,3.6817870057290873,5.656854249492381,88.33333333333333,4.0,12.0,0.3333333333333333
תפ_27340-04-18,drugs,Random-K,3,8.0,18.0,8.0,18.0,1.247219128924647,2.8284271247461903,45.0,0.0,0.0,1.0
תפ_29671-12-13,weapon,Random-K,3,10.0,36.0,23.364175327148743,51.45670130859497,6.164414002968976,10.198039027185569,78.33333333333333,13.364175327148743,15.456701308594972,0.3047957091132947
תפ_24143-01-11,weapon,Random-K,3,24.0,48.0,35.572699281811175,70.57849501421443,20.396078054371138,44.8998886412873,36.666666666666664,11.572699281811175,22.578495014214425,0.26680339745619447
תפ_36909-07-20,weapon,Random-K,3,54.0,60.0,27.116918486773173,41.76540954688302,25.664502073226878,29.93325909419153,48.333333333333336,26.883081513226827,18.23459045311698,0.0
תפ_36933-03-17,drugs,Random-K,3,30.0,60.0,16.0,38.0,14.72714802291635,15.173075568988056,80.0,14.0,22.0,0.18181818181818182
תפ_36369-08-17,weapon,Random-K,3,6.0,22.0,12.081741344047249,34.18853767714018,1.699673171197595,9.797958971132712,83.33333333333333,6.0817413440472485,12.188537677140182,0.35185431644423604
תפ_24758-11-22,drugs,Random-K,3,29.0,53.0,18.0,36.0,8.993825042154695,17.204650534085253,76.66666666666667,11.0,17.0,0.2
תפ_24257-09-22,drugs,Random-K,3,24.0,48.0,14.0,38.0,3.39934634239519,8.73053390247253,76.33333333333333,10.0,10.0,0.4117647058823529
תפ_54487-02-16,drugs,Random-K,3,8.0,20.0,9.0,18.0,19.131126469708992,43.9089968002003,86.66666666666667,1.0,2.0,0.75
תפ_26087-05-16,weapon,Random-K,3,36.0,60.0,25.279506174930965,53.480004924077285,12.256517540566824,14.267289706021797,67.66666666666667,10.720493825069035,6.519995075922715,0.5034492024262713
תפ_39950-12-15,weapon,Random-K,3,6.0,20.0,11.641438756560273,31.49175724666917,6.599663291074444,14.636332266733431,36.0,5.641438756560273,11.49175724666917,0.32789270518147123
תפ_11953-01-13,weapon,Random-K,3,8.0,24.0,27.677900381640224,73.34735051629869,14.514360704718161,45.51922670696417,80.0,19.677900381640224,49.34735051629869,0.0
תפ_28486-11-15,weapon,Random-K,3,8.0,20.0,13.277049198005002,26.928041142815015,6.377042156569663,4.714045207910316,85.0,5.2770491980050025,6.928041142815015,0.355184709884625
תפ_11969-01-18,drugs,Random-K,3,26.0,48.0,30.0,56.0,17.663521732655695,20.417857108151406,68.33333333333333,4.0,8.0,0.6
תפ_32704-10-14,drugs,Random-K,3,6.0,18.0,26.0,48.0,5.2493385826745405,13.59738536958076,53.333333333333336,20.0,30.0,0.0
תפ_43941-10-14,drugs,Random-K,3,0.0,12.0,6.0,12.0,5.354126134736337,9.428090415820632,55.0,6.0,0.0,0.5
תפ_65070-08-21,weapon,Random-K,3,108.0,156.0,28.263313780260756,52.86965224667738,28.767265347188555,35.97530016861878,46.666666666666664,79.73668621973924,103.13034775332261,0.0
תפ_7089-03-21,weapon,Random-K,3,18.0,30.0,27.547096460836734,54.419939339348936,6.599663291074443,14.636332266733433,70.0,9.547096460836734,24.419939339348936,0.06735056630127588
תפ_60606-10-20,drugs,Random-K,3,16.0,35.0,0.0,12.0,4.242640687119285,3.7416573867739413,86.66666666666667,16.0,23.0,0.0
תפ_8290-04-15,weapon,Random-K,3,7.0,16.0,31.03572519309661,46.900413522144824,7.483314773547883,8.219218670625303,47.666666666666664,24.03572519309661,30.900413522144824,0.0
תפ_16505-02-18,weapon,Random-K,3,10.0,30.0,20.356810651995087,40.36689542176109,10.338708279513883,19.48218559493661,35.0,10.356810651995087,10.366895421761093,0.3175559837142439
תפ_40055-03-18,drugs,Random-K,3,15.0,30.0,14.0,30.0,7.2571803523590805,10.198039027185569,89.66666666666667,1.0,0.0,0.9375
תפ_18327-03-24,drugs,Random-K,3,0.0,15.0,8.0,20.0,1.247219128924647,1.8856180831641267,67.33333333333333,8.0,5.0,0.35
תפ_26596-01-24,drugs,Random-K,3,20.0,50.0,6.0,18.0,5.656854249492381,8.48528137423857,74.33333333333333,14.0,32.0,0.0
תפ_64772-05-22,drugs,Random-K,3,10.0,20.0,9.0,21.0,4.4969125210773475,8.498365855987975,48.333333333333336,1.0,1.0,0.8333333333333334
תפ_8858-10-19,drugs,Random-K,3,0.0,12.0,0.0,10.0,0.0,1.632993161855452,71.66666666666667,0.0,2.0,0.8333333333333334
תפ_53784-12-13,weapon,Random-K,3,4.0,18.0,7.26418644815178,23.922408175288734,5.715476066494082,6.79869268479038,72.33333333333333,3.26418644815178,5.922408175288734,0.5388813168261787
תפ_1064-10-21,drugs,Random-K,3,8.0,18.0,0.0,12.0,2.8284271247461903,2.8284271247461903,86.66666666666667,8.0,6.0,0.2222222222222222
תפ_1158-05-20,weapon,Random-K,3,28.0,48.0,14.900305731703803,35.92994611283568,4.714045207910316,7.118052168020874,75.0,13.099694268296197,12.07005388716432,0.23957762414836567
תפ_14479-06-20,weapon,Random-K,3,36.0,72.0,20.056686355001563,47.50955193571652,5.354126134736337,7.118052168020874,73.33333333333333,15.943313644998437,24.490448064283477,0.2215790855080491
תפ_30558-12-21,drugs,Random-K,3,9.0,20.0,9.0,24.0,1.4142135623730951,4.242640687119285,60.0,0.0,4.0,0.7333333333333333
תפ_22160-02-14,drugs,Random-K,3,6.0,18.0,6.0,18.0,16.027753706895076,26.449112566503164,80.0,0.0,0.0,1.0
תפ_53169-10-13,weapon,Random-K,3,6.0,30.0,17.835006974111504,39.465534672729355,2.449489742783178,6.599663291074443,36.666666666666664,11.835006974111504,9.465534672729355,0.36350810303358444
תפ_60450-12-23,drugs,Random-K,3,9.0,24.0,2.0,10.0,3.39934634239519,4.988876515698588,58.333333333333336,7.0,14.0,0.045454545454545456
תפ_6434-08-19,drugs,Random-K,3,0.0,6.0,8.0,18.0,4.0276819911981905,4.898979485566356,41.666666666666664,8.0,12.0,0.0
תפ_36704-02-22,weapon,Random-K,3,84.0,108.0,76.41899460582904,116.74995231082283,18.080068829760823,29.32954520994525,48.333333333333336,7.581005394170958,8.749952310822835,0.5950763722386962
תפ_54179-09-14,drugs,Random-K,3,0.0,18.0,12.0,28.0,7.483314773547883,13.199326582148888,67.33333333333333,12.0,10.0,0.21428571428571427
תפח_40250-06-21,weapon,Random-K,3,66.0,102.0,30.605822994398498,47.23424618385508,7.71722460186015,8.379870059984356,70.0,35.394177005601506,54.76575381614492,0.0
תפ_7086-04-23,drugs,Random-K,3,14.0,24.0,9.0,21.0,1.247219128924647,1.699673171197595,88.33333333333333,5.0,3.0,0.4666666666666667
תפ_40146-05-21,drugs,Random-K,3,8.0,18.0,12.0,30.0,2.0548046676563256,7.483314773547883,61.666666666666664,4.0,12.0,0.2727272727272727
תפ_56726-02-23,drugs,Random-K,3,9.0,24.0,8.0,18.0,1.247219128924647,0.9428090415820634,40.0,1.0,6.0,0.5625
תפ_1818-08-20,drugs,Random-K,3,36.0,60.0,30.0,60.0,4.898979485566356,8.993825042154693,56.0,6.0,0.0,0.8
תפ_30669-04-15,weapon,Random-K,3,12.0,20.0,18.22318798251518,36.757100772024295,2.494438257849294,4.109609335312651,51.666666666666664,6.2231879825151815,16.757100772024295,0.07176979379962896
תפ_35904-07-14,drugs,Random-K,3,10.0,50.0,10.0,24.0,6.236095644623236,13.888444437333106,83.33333333333333,0.0,26.0,0.35
תפ_34829-07-15,drugs,Random-K,3,8.0,14.0,15.0,36.0,9.533566430716728,13.638181696985855,85.0,7.0,22.0,0.0
תפ_3750-08-20,drugs,Random-K,3,36.0,60.0,27.0,50.0,11.08552609887726,18.40289832245635,86.66666666666667,9.0,10.0,0.42424242424242425
תפ_44427-10-18,drugs,Random-K,3,12.0,24.0,10.0,20.0,0.9428090415820634,2.494438257849294,77.33333333333333,2.0,4.0,0.5714285714285714
תפ_45095-05-15,weapon,Random-K,3,18.0,36.0,27.408223325414422,51.621237283252825,11.115554667022044,8.993825042154693,41.666666666666664,9.408223325414422,15.621237283252825,0.25554611813364925
תפ_30013-04-21,drugs,Random-K,3,8.0,24.0,8.0,18.0,4.0276819911981905,4.109609335312651,86.66666666666667,0.0,6.0,0.625
תפ_19642-04-18,weapon,Random-K,3,20.0,48.0,18.558895307697853,42.91648307438054,10.873004286866726,16.99673171197595,64.0,1.4411046923021473,5.083516925619463,0.7783839402049483
תפ_37364-07-15,drugs,Random-K,3,2.0,5.0,15.0,30.0,4.242640687119285,5.656854249492381,51.666666666666664,13.0,25.0,0.0
תפ_65646-12-23,weapon,Random-K,3,14.0,32.0,15.097304911014891,35.66560547916658,1.4142135623730951,4.898979485566356,49.333333333333336,1.0973049110148914,3.6656054791665795,0.7801625994361692
תפ_20652-08-24,drugs,Random-K,3,18.0,32.0,9.0,24.0,1.4142135623730951,2.8284271247461903,77.66666666666667,9.0,8.0,0.2608695652173913
תפ_29504-09-13,drugs,Random-K,3,6.0,16.0,6.0,24.0,1.8856180831641267,7.483314773547883,80.0,0.0,8.0,0.5555555555555556
תפ_52882-04-15,drugs,Random-K,3,30.0,70.0,12.0,36.0,17.46106780494506,38.88444419044716,90.0,18.0,34.0,0.10344827586206896
תפ_41088-05-20,drugs,Random-K,3,6.0,20.0,8.0,18.0,4.0276819911981905,3.39934634239519,81.66666666666667,2.0,2.0,0.7142857142857143
תפ_28496-07-14,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.9428090415820634,1.632993161855452,83.33333333333333,0.0,0.0,1.0
תפ_46903-02-13,drugs,Random-K,3,0.0,12.0,2.0,14.0,4.320493798938574,5.2493385826745405,85.0,2.0,2.0,0.7142857142857143
תפ_40076-02-19,weapon,Random-K,3,8.0,18.0,10.712915894303,26.412611819245065,1.8856180831641267,5.2493385826745405,68.33333333333333,2.7129158943030003,8.412611819245065,0.3957659118235719
תפ_10814-01-20,drugs,Random-K,3,8.0,20.0,6.0,24.0,4.242640687119285,7.483314773547883,85.0,2.0,4.0,0.6666666666666666
תפ_716-05-22,drugs,Random-K,3,18.0,36.0,15.0,30.0,5.312459150169743,13.888444437333106,85.0,3.0,6.0,0.5714285714285714
תפ_24079-11-19,drugs,Random-K,3,10.0,22.0,6.0,18.0,8.48528137423857,16.97056274847714,86.66666666666667,4.0,4.0,0.5
תפ_45550-02-13,weapon,Random-K,3,12.0,36.0,12.0,31.450558877550257,0.0,5.656854249492381,60.0,0.0,4.549441122449743,0.8104399532312607
תפ_53788-02-16,drugs,Random-K,3,0.0,8.0,0.0,12.0,0.4714045207910317,0.9428090415820634,86.66666666666667,0.0,4.0,0.6666666666666666
תפ_51165-08-19,drugs,Random-K,3,12.0,26.0,6.0,18.0,2.160246899469287,2.0548046676563256,79.33333333333333,6.0,8.0,0.3
תפ_10902-08-22,drugs,Random-K,3,12.0,27.0,0.0,18.0,4.242640687119285,4.898979485566356,88.33333333333333,12.0,9.0,0.2222222222222222
תפח_42980-08-18,weapon,Random-K,3,96.0,144.0,54.475616367417985,103.98352162760551,31.496031496047245,40.792156108742276,41.666666666666664,41.524383632582015,40.01647837239449,0.08917706331685867
תפח_63357-03-18,weapon,Random-K,3,48.0,96.0,42.081128709355404,78.75183534859516,28.522895287041877,34.4222150491349,70.0,5.918871290644596,17.248164651404835,0.5703352947214028
תפ_31387-10-18,drugs,Random-K,3,8.0,18.0,12.0,24.0,7.93025150224688,13.888444437333106,63.333333333333336,4.0,6.0,0.375
תפ_51176-10-17,drugs,Random-K,3,18.0,36.0,20.0,18.0,8.178562764256865,13.199326582148888,80.0,2.0,18.0,0.0
תפ_16312-10-12,drugs,Random-K,3,10.0,24.0,0.0,12.0,4.714045207910316,3.7712361663282534,39.333333333333336,10.0,12.0,0.08333333333333333
תפ_52204-12-21,drugs,Random-K,3,10.0,20.0,10.0,24.0,5.2493385826745405,5.656854249492381,64.0,0.0,4.0,0.7142857142857143
תפ_21800-08-23,drugs,Random-K,3,10.0,20.0,6.0,18.0,2.8284271247461903,4.320493798938574,85.0,4.0,2.0,0.5714285714285714
תפ_49079-07-16,weapon,Random-K,3,15.0,28.0,66.65046053146327,96.8672807086177,34.66987164671943,46.22649552895925,66.66666666666667,51.65046053146327,68.8672807086177,0.0
תפ_6421-12-11,weapon,Random-K,3,42.0,120.0,10.556167494060816,27.834251241091224,6.531972647421808,9.797958971132712,71.66666666666667,31.443832505939184,92.16574875890878,0.0
תפ_9649-10-22,drugs,Random-K,3,15.0,34.0,30.0,46.0,2.8284271247461903,8.379870059984356,81.66666666666667,15.0,12.0,0.12903225806451613
תפ_1062-08-22,drugs,Random-K,3,12.0,24.0,14.0,24.0,4.320493798938574,7.483314773547883,75.0,2.0,0.0,0.8333333333333334
תפ_63255-11-16,drugs,Random-K,3,36.0,72.0,10.0,30.0,3.858612300930075,11.115554667022044,76.66666666666667,26.0,42.0,0.0
תפ_39299-11-18,drugs,Random-K,3,36.0,60.0,10.0,36.0,9.93310961716756,14.966629547095765,91.33333333333333,26.0,24.0,0.0
תפ_28473-08-23,drugs,Random-K,3,8.0,18.0,6.0,20.0,4.898979485566356,6.79869268479038,67.33333333333333,2.0,2.0,0.7142857142857143
תפ_4712-02-24,drugs,Random-K,3,8.0,20.0,6.0,18.0,3.39934634239519,2.0548046676563256,53.333333333333336,2.0,2.0,0.7142857142857143
תפ_61659-01-20,drugs,Random-K,3,14.0,24.0,14.0,24.0,3.39934634239519,9.899494936611665,50.0,0.0,0.0,1.0
תפ_13861-04-17,drugs,Random-K,3,24.0,48.0,18.0,36.0,2.8284271247461903,4.898979485566356,61.666666666666664,6.0,12.0,0.4
תפ_40239-09-17,drugs,Random-K,3,42.0,96.0,6.0,24.0,5.656854249492381,9.797958971132712,88.33333333333333,36.0,72.0,0.0
תפ_18944-02-19,drugs,Random-K,3,30.0,48.0,20.0,48.0,13.719410418171119,17.204650534085253,71.66666666666667,10.0,0.0,0.6428571428571429
תפ_16952-12-21,drugs,Random-K,3,4.0,12.0,0.0,18.0,3.7712361663282534,2.8284271247461903,86.66666666666667,4.0,6.0,0.4444444444444444
תפח_25853-06-21,weapon,Random-K,3,84.0,120.0,29.666666666666664,59.33333333333333,4.496912521077347,8.993825042154693,65.0,54.333333333333336,60.66666666666667,0.0
תפ_49374-04-14,drugs,Random-K,3,8.0,18.0,6.0,15.0,3.39934634239519,5.0990195135927845,75.0,2.0,3.0,0.5833333333333334
תפ_39520-12-21,weapon,Random-K,3,14.0,28.0,30.134995133335067,69.88303206747378,9.843215373488935,20.396078054371138,75.66666666666667,16.134995133335067,41.88303206747378,0.0
תפ_18285-08-16,drugs,Random-K,3,0.0,12.0,0.0,12.0,2.8284271247461903,2.8284271247461903,80.0,0.0,0.0,1.0
תפ_16521-01-22,weapon,Random-K,3,26.0,48.0,16.691413591235484,39.57557316438208,4.496912521077347,3.7712361663282534,71.66666666666667,9.308586408764516,8.424426835617922,0.4336054329358587
תפ_5795-07-14,weapon,Random-K,3,26.0,46.0,30.6543581934447,60.801005663778376,12.328828005937952,14.966629547095765,38.0,4.6543581934447005,14.801005663778376,0.4409539757216662
תפח_2642-04-19,weapon,Random-K,3,156.0,228.0,28.357056266283564,52.84117362920396,65.86349520030045,78.72878903058411,56.666666666666664,127.64294373371644,175.15882637079605,0.0
תפ_55908-09-17,weapon,Random-K,3,48.0,84.0,53.911471141961,94.84470628506254,17.204650534085253,22.627416997969522,66.66666666666667,5.911471141961002,10.844706285062543,0.6423037146383684
תפ_63404-02-24,drugs,Random-K,3,18.0,32.0,10.0,20.0,5.354126134736337,19.344824171395878,85.66666666666667,8.0,12.0,0.09090909090909091
תפ_35684-04-18,weapon,Random-K,3,40.0,80.0,24.067076984648406,58.3487437671043,11.469767022723502,22.44994432064365,64.33333333333333,15.932923015351594,21.651256232895697,0.3280490769643529
תפ_25474-11-15,drugs,Random-K,3,8.0,20.0,6.0,36.0,4.714045207910316,10.370899457402697,63.333333333333336,2.0,16.0,0.4
תפ_22080-10-16,drugs,Random-K,3,30.0,60.0,60.0,90.0,5.656854249492381,10.198039027185569,81.66666666666667,30.0,30.0,0.0
תפ_63955-03-17,drugs,Random-K,3,33.0,66.0,30.0,60.0,7.483314773547883,14.966629547095765,85.0,3.0,6.0,0.75
תפ_39612-02-20,drugs,Random-K,3,20.0,40.0,18.0,42.0,14.696938456699069,21.561282171728305,85.0,2.0,2.0,0.8333333333333334
תפ_15627-03-19,weapon,Random-K,3,24.0,48.0,18.220778106687796,51.02920584850892,12.472191289246473,17.72004514666935,64.0,5.779221893312204,3.029205848508923,0.7315193580400391
תפ_620-01-17,drugs,Random-K,3,54.0,90.0,54.0,90.0,22.291004663067316,32.99831645537222,80.66666666666667,0.0,0.0,1.0
תפ_4855-08-15,weapon,Random-K,3,7.0,20.0,5.003426396311083,15.508565990777708,3.39934634239519,4.714045207910316,67.33333333333333,1.9965736036889172,4.491434009222292,0.5673673344079568
תפח_2811-02-14,weapon,Random-K,3,228.0,312.0,184.57450090154794,257.6548677795925,39.191835884530846,44.181444068749045,75.0,43.425499098452065,54.34513222040749,0.23272318326711383
תפ_30401-06-20,drugs,Random-K,3,12.0,24.0,9.0,24.0,5.0990195135927845,9.797958971132712,80.0,3.0,0.0,0.8
תפח_32740-12-12,weapon,Random-K,3,6.0,120.0,23.713449045541154,48.30435898147612,14.267289706021797,20.396078054371138,75.0,17.713449045541154,71.69564101852387,0.2157097362801313
תפ_45092-04-14,weapon,Random-K,3,3.0,12.0,19.111183937735184,44.18160503280317,21.9291789378647,54.511976258025676,60.0,16.111183937735184,32.18160503280317,0.0
תפ_1509-03-12,weapon,Random-K,3,6.0,20.0,11.462158134840408,58.74672159870822,10.198039027185569,44.8998886412873,66.0,5.462158134840408,38.74672159870822,0.16186488195635435
תפ_57474-03-19,weapon,Random-K,3,40.0,72.0,23.57041044499734,54.20419982832771,5.887840577551898,9.843215373488933,58.333333333333336,16.42958955500266,17.79580017167229,0.2932958953161404
תפ_29269-02-14,drugs,Random-K,3,12.0,30.0,18.0,30.0,12.328828005937952,19.79898987322333,60.0,6.0,0.0,0.6666666666666666
תפ_10603-12-18,drugs,Random-K,3,25.0,50.0,40.0,60.0,20.98147330914162,29.93325909419153,90.0,15.0,10.0,0.2857142857142857
תפ_29209-08-21,drugs,Random-K,3,0.0,12.0,10.0,24.0,0.9428090415820634,1.8856180831641267,54.0,10.0,12.0,0.08333333333333333
תפ_60835-04-21,drugs,Random-K,3,9.0,24.0,8.0,14.0,5.887840577551898,8.640987597877148,76.66666666666667,1.0,10.0,0.3125
תפ_11845-11-16,drugs,Random-K,3,6.0,18.0,4.0,12.0,5.887840577551898,8.993825042154693,41.666666666666664,2.0,6.0,0.42857142857142855
תפ_41280-09-16,drugs,Random-K,3,66.0,108.0,48.0,84.0,22.44994432064365,27.85677655436824,69.33333333333333,18.0,24.0,0.3
תפ_37783-11-13,drugs,Random-K,3,15.0,48.0,36.0,60.0,11.469767022723502,17.98765008430939,45.0,21.0,12.0,0.26666666666666666
תפ_65260-11-15,drugs,Random-K,3,6.0,12.0,0.0,12.0,0.0,1.4142135623730951,86.66666666666667,6.0,0.0,0.5
תפ_8483-03-16,drugs,Random-K,3,0.0,6.0,8.0,18.0,4.0276819911981905,7.483314773547883,86.66666666666667,8.0,12.0,0.0
תפ_21678-03-18,drugs,Random-K,3,0.0,9.0,0.0,12.0,5.656854249492381,9.877021593352701,71.66666666666667,0.0,3.0,0.75
תפ_34557-12-11,weapon,Random-K,3,12.0,48.0,14.285317192117624,31.126783491114153,4.714045207910316,4.109609335312651,86.66666666666667,2.285317192117624,16.873216508885847,0.4678185083054591
תפ_35116-09-24,drugs,Random-K,3,18.0,36.0,20.0,36.0,3.858612300930075,10.198039027185569,84.0,2.0,0.0,0.8888888888888888
תפ_29984-08-16,weapon,Random-K,3,120.0,180.0,23.222058571835912,57.866470286203096,16.30950643030009,25.92296279363144,66.66666666666667,96.77794142816408,122.1335297137969,0.0
תפ_45630-07-18,weapon,Random-K,3,18.0,48.0,51.298538940427136,81.29853894042714,6.548960901462833,6.548960901462833,58.333333333333336,33.298538940427136,33.298538940427136,0.0
תפ_3244-06-16,weapon,Random-K,3,18.0,36.0,21.597266044422597,46.220876724482906,38.663792996664064,44.34210439550904,63.333333333333336,3.5972660444225966,10.220876724482906,0.5103574242639447
תפ_66437-07-20,drugs,Random-K,3,30.0,60.0,6.0,14.0,2.8284271247461903,5.2493385826745405,88.33333333333333,24.0,46.0,0.0
תפ_24379-12-20,drugs,Random-K,3,7.0,20.0,6.0,12.0,6.182412330330469,8.48528137423857,71.66666666666667,1.0,8.0,0.35714285714285715
תפ_31236-09-14,drugs,Random-K,3,6.0,15.0,6.0,12.0,3.7416573867739413,5.656854249492381,76.0,0.0,3.0,0.6666666666666666
תפ_61258-11-21,drugs,Random-K,3,9.0,24.0,12.0,24.0,5.734883511361751,7.483314773547883,49.333333333333336,3.0,0.0,0.8
תפ_35019-12-13,weapon,Random-K,3,4.0,8.0,2.1410189213224107,11.788471618016388,0.9428090415820634,1.4142135623730951,53.333333333333336,1.8589810786775893,3.7884716180163878,0.41461721821872566
תפ_17043-07-13,drugs,Random-K,3,8.0,20.0,8.0,18.0,1.247219128924647,2.0548046676563256,56.666666666666664,0.0,2.0,0.8333333333333334
תפ_52589-10-20,drugs,Random-K,3,36.0,60.0,42.0,72.0,17.146428199482248,27.776888874666213,85.0,6.0,12.0,0.5
