verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_42106-01-22,weapon,TF-IDF,3,15.0,30.0,14.565983346684932,31.35836003204384,2.357022603955158,5.656854249492381,38.10709533333333,0.43401665331506756,1.3583600320438407,0.8932624774358674
תפ_45597-05-15,weapon,TF-IDF,3,10.0,24.0,8.554769844320045,21.572964636182096,2.943920288775949,9.797958971132712,21.610029,1.4452301556799547,2.427035363817904,0.7492905265594997
תפ_11042-06-20,weapon,TF-IDF,3,15.0,40.0,19.560919461059857,47.30742487553756,10.402991022884823,14.383632673594278,14.074909166666666,4.560919461059857,7.3074248755375635,0.6326434439662241
תפ_51473-05-20,weapon,TF-IDF,3,25.0,50.0,18.730332269491107,43.460664538982215,0.9428090415820634,1.8856180831641267,15.993255666666665,6.269667730508893,6.539335461017785,0.5903697058146444
תפ_1788-06-17,drugs,TF-IDF,3,6.0,18.0,0.0,8.0,0.0,0.0,19.097341,6.0,10.0,0.1111111111111111
תפ_11217-09-21,drugs,TF-IDF,3,0.0,12.0,0.0,12.0,2.8284271247461903,2.8284271247461903,32.74919666666667,0.0,0.0,1.0
תפ_52781-10-18,drugs,TF-IDF,3,5.0,12.0,6.0,12.0,4.109609335312651,5.656854249492381,18.222081333333335,1.0,0.0,0.8571428571428571
תפ_1870-04-16,drugs,TF-IDF,3,8.0,30.0,18.0,36.0,4.320493798938574,8.993825042154693,9.596731,10.0,6.0,0.42857142857142855
תפ_11090-07-23,drugs,TF-IDF,3,18.0,40.0,9.0,24.0,2.449489742783178,8.993825042154695,8.300942166666667,9.0,16.0,0.1935483870967742
תפ_13519-11-23,drugs,TF-IDF,3,1.0,12.0,9.0,18.0,5.0990195135927845,2.8284271247461903,24.830595333333335,8.0,6.0,0.17647058823529413
תפ_33839-04-18,drugs,TF-IDF,3,8.0,20.0,8.0,20.0,0.9428090415820634,1.8856180831641267,28.179828666666666,0.0,0.0,1.0
תפ_12480-04-16,weapon,TF-IDF,3,18.0,45.0,34.19318773554963,298.39760249875764,2.8284271247461903,311.1269837220809,9.884239333333333,16.19318773554963,253.39760249875764,0.03854102948151368
תפ_41269-05-16,drugs,TF-IDF,3,10.0,24.0,10.0,36.0,8.055363982396381,9.797958971132712,16.228025333333335,0.0,12.0,0.5384615384615384
תפ_52515-03-20,weapon,TF-IDF,3,7.0,20.0,14.475576002486978,35.00616327778223,5.715476066494082,4.109609335312651,8.791503333333333,7.475576002486978,15.006163277782228,0.19725743732614895
תפ_15783-08-22,drugs,TF-IDF,3,3.0,8.0,0.0,8.0,0.0,0.0,32.07234566666667,3.0,0.0,0.625
תפ_37002-02-16,drugs,TF-IDF,3,5.0,18.0,1.0,16.0,7.318166133366716,11.115554667022044,16.293450333333336,4.0,2.0,0.6470588235294118
תפ_37825-05-15,drugs,TF-IDF,3,16.0,36.0,1.0,16.0,2.160246899469287,3.39934634239519,13.197455666666665,15.0,20.0,0.0
תפ_51938-04-21,drugs,TF-IDF,3,12.0,36.0,8.0,24.0,1.699673171197595,2.449489742783178,15.689196,4.0,12.0,0.42857142857142855
תפ_54327-08-20,drugs,TF-IDF,3,10.0,24.0,12.0,24.0,4.898979485566356,7.483314773547883,15.932502999999999,2.0,0.0,0.8571428571428571
תפ_45794-05-23,drugs,TF-IDF,3,8.0,18.0,0.0,12.0,2.8284271247461903,2.8284271247461903,15.432953,8.0,6.0,0.2222222222222222
תפ_14751-12-20,drugs,TF-IDF,3,12.0,24.0,12.0,24.0,5.734883511361751,9.285592184789413,25.153858666666668,0.0,0.0,1.0
תפ_3593-09-21,drugs,TF-IDF,3,18.0,36.0,12.0,24.0,2.8284271247461903,2.8284271247461903,15.676228666666667,6.0,12.0,0.25
תפ_15486-01-18,drugs,TF-IDF,3,1.0,16.0,5.0,18.0,6.683312551921141,10.873004286866728,11.740285499999999,4.0,2.0,0.6470588235294118
תפ_72283-01-23,weapon,TF-IDF,3,24.0,55.0,18.96272281735046,41.70069258854767,4.109609335312651,4.320493798938574,7.644103833333333,5.0372771826495395,13.299307411452332,0.49117730229268874
תפ_53692-11-14,drugs,TF-IDF,3,12.0,28.0,30.0,60.0,15.748015748023622,19.79898987322333,3.0819739333333334,18.0,32.0,0.0
תפ_41950-02-19,drugs,TF-IDF,3,7.0,24.0,6.0,15.0,1.8856180831641267,4.242640687119285,6.4207837,1.0,9.0,0.4444444444444444
תפ_33848-05-14,drugs,TF-IDF,3,18.0,40.0,36.0,60.0,17.204650534085253,22.090722034374522,18.97928,18.0,20.0,0.09523809523809523
תפ_43752-01-19,weapon,TF-IDF,3,20.0,38.0,41.81809088918086,74.0530370557588,9.797958971132712,14.142135623730951,10.128368666666667,21.81809088918086,36.05303705575879,0.0
תפ_7658-05-14,weapon,TF-IDF,3,15.0,40.0,57.708513005593645,98.09412969395913,32.836294282732666,29.93325909419153,8.187296,42.708513005593645,58.09412969395913,0.0
תפ_9109-02-16,drugs,TF-IDF,3,60.0,96.0,30.0,48.0,12.24744871391589,20.853989759489405,9.224421333333334,30.0,48.0,0.0
תפ_19988-08-19,drugs,TF-IDF,3,0.0,12.0,0.0,12.0,0.4714045207910317,2.8284271247461903,11.771480500000001,0.0,0.0,1.0
תפ_16980-01-14,drugs,TF-IDF,3,6.0,18.0,0.0,10.0,2.8284271247461903,0.9428090415820634,24.758933000000003,6.0,8.0,0.2222222222222222
תפ_20872-02-14,drugs,TF-IDF,3,7.0,12.0,6.0,18.0,4.898979485566356,5.734883511361751,41.41791,1.0,6.0,0.4166666666666667
תפ_29911-03-15,weapon,TF-IDF,3,18.0,48.0,14.933870771366312,41.18004773413979,4.08248290463863,4.988876515698588,9.973308666666666,3.066129228633688,6.819952265860209,0.7010209018982173
תפ_65963-10-21,drugs,TF-IDF,3,24.0,48.0,21.0,48.0,5.0990195135927845,9.797958971132712,18.337990333333334,3.0,0.0,0.8888888888888888
תפ_6944-03-22,drugs,TF-IDF,3,30.0,54.0,18.0,36.0,4.784233364802441,6.79869268479038,6.490189433333334,12.0,18.0,0.16666666666666666
תפ_520-07-17,weapon,TF-IDF,3,12.0,36.0,12.678226996859852,32.6248046735338,4.109609335312651,9.285592184789413,5.588092266666667,0.678226996859852,3.375195326466198,0.831107403194748
תפ_54308-12-18,weapon,TF-IDF,3,36.0,84.0,24.090393886065105,43.72644728300824,10.624918300339486,17.913371790059205,6.885091533333333,11.909606113934895,40.27355271699176,0.1289684206621929
תפ_2101-10-19,weapon,TF-IDF,3,15.0,40.0,13.588374335070768,38.61107070882445,1.247219128924647,1.699673171197595,21.398298999999998,1.4116256649292325,1.3889292911755504,0.8939650670642546
תפ_1054-08-21,drugs,TF-IDF,3,0.0,8.0,0.0,12.0,0.0,0.0,33.524239333333334,0.0,4.0,0.6666666666666666
תפ_40908-02-21,drugs,TF-IDF,3,8.0,18.0,15.0,30.0,4.189935029992179,7.483314773547883,14.450862333333333,7.0,12.0,0.13636363636363635
תפ_60494-05-12,weapon,TF-IDF,3,6.0,24.0,17.57074167455526,36.426384328539044,7.318166133366716,13.199326582148888,13.141038833333335,11.570741674555261,12.426384328539044,0.21130536760538732
תפ_20154-07-20,weapon,TF-IDF,3,24.0,48.0,19.662477516164035,37.10831834410936,2.8284271247461903,1.8856180831641267,18.748252333333337,4.337522483835965,10.891681655890643,0.4625781365179855
תפ_53625-07-22,drugs,TF-IDF,3,18.0,36.0,23.0,48.0,0.4714045207910317,0.0,22.09232266666667,5.0,12.0,0.43333333333333335
תפ_60183-03-21,drugs,TF-IDF,3,22.0,48.0,20.0,45.0,6.48074069840786,11.575836902790225,24.849937,2.0,3.0,0.8214285714285714
תפ_18593-06-21,drugs,TF-IDF,3,6.0,18.0,7.0,18.0,2.6246692913372702,3.7416573867739413,11.179269333333332,1.0,0.0,0.9166666666666666
תפ_59087-01-18,drugs,TF-IDF,3,7.0,15.0,0.0,12.0,2.8284271247461903,2.494438257849294,21.771283333333333,7.0,3.0,0.3333333333333333
תפ_14786-08-19,weapon,TF-IDF,3,10.0,24.0,17.964506150834268,30.098061970260833,5.656854249492381,7.483314773547883,20.595515666666667,7.964506150834268,6.098061970260833,0.30030228079187293
תפ_6532-03-14,weapon,TF-IDF,3,8.0,18.0,17.02301129170972,30.171043541069494,4.714045207910316,4.898979485566356,15.781306,9.023011291709722,12.171043541069494,0.044065977610864865
תפ_28565-05-24,drugs,TF-IDF,3,12.0,26.0,18.0,36.0,4.320493798938574,6.79869268479038,10.550158666666666,6.0,10.0,0.3333333333333333
תפ_42431-08-23,drugs,TF-IDF,3,15.0,30.0,18.0,40.0,4.988876515698588,8.219218670625303,18.254972,3.0,10.0,0.48
תפ_17618-11-13,weapon,TF-IDF,3,8.0,16.0,8.0,17.395967189691582,0.0,0.9428090415820634,9.675440833333333,0.0,1.3959671896915822,0.8514291119254744
תפ_53805-09-16,drugs,TF-IDF,3,14.0,36.0,10.0,28.0,1.8856180831641267,4.988876515698588,16.750579333333334,4.0,8.0,0.5384615384615384
תפ_10838-04-23,weapon,TF-IDF,3,36.0,60.0,55.69755056639278,82.93237484083475,15.173075568988057,21.684607956387456,10.928624666666666,19.697550566392778,22.932374840834754,0.09167338001109977
תפ_45937-12-18,drugs,TF-IDF,3,9.0,24.0,18.0,36.0,3.39934634239519,6.599663291074444,1.8963564333333336,9.0,12.0,0.2222222222222222
תפ_9561-03-21,drugs,TF-IDF,3,10.0,28.0,18.0,44.0,6.164414002968976,12.472191289246473,8.274642333333334,8.0,16.0,0.29411764705882354
תפ_51716-06-17,weapon,TF-IDF,3,9.0,20.0,21.460102665696837,43.0232772466651,3.39934634239519,4.988876515698588,21.063718333333338,12.460102665696837,23.023277246665103,0.0
תפ_46548-03-17,drugs,TF-IDF,3,9.0,18.0,7.0,18.0,2.0548046676563256,2.8284271247461903,15.318871333333334,2.0,0.0,0.8181818181818182
תפ_31228-01-22,weapon,TF-IDF,3,24.0,48.0,35.22950865775233,51.167227241820726,8.379870059984356,6.182412330330469,22.416398666666666,11.229508657752334,3.1672272418207257,0.47006973617789777
תפ_56177-03-18,weapon,TF-IDF,3,84.0,132.0,56.75253478315291,93.34474054573425,24.657656011875904,31.496031496047245,13.706708333333333,27.24746521684709,38.655259454265746,0.12418678182454003
תפ_11033-11-23,weapon,TF-IDF,3,10.0,24.0,18.870299498603792,41.722368583544615,5.734883511361751,5.656854249492381,7.488034866666666,8.870299498603792,17.722368583544615,0.1617060998420258
תפ_49203-01-22,weapon,TF-IDF,3,18.0,36.0,19.973815112568353,40.38612438082804,5.2493385826745405,7.363574011458175,8.137043333333333,1.973815112568353,4.3861243808280435,0.7158981436356538
תפ_22537-01-18,drugs,TF-IDF,3,48.0,84.0,54.0,90.0,7.483314773547883,7.483314773547883,15.668472333333334,6.0,6.0,0.7142857142857143
תפ_47466-10-18,drugs,TF-IDF,3,22.0,48.0,48.0,84.0,15.748015748023622,18.547236990991408,8.709100333333332,26.0,36.0,0.0
תפ_14836-08-12,weapon,TF-IDF,3,6.0,15.0,8.0,17.547136375941136,0.0,0.9428090415820634,11.125457233333334,2.0,2.547136375941136,0.606210905639319
תפ_19218-01-16,drugs,TF-IDF,3,6.0,24.0,6.0,18.0,3.39934634239519,0.9428090415820634,18.405184000000002,0.0,6.0,0.6666666666666666
תפ_27295-12-17,drugs,TF-IDF,3,6.0,18.0,6.0,12.0,3.39934634239519,5.734883511361751,20.945321000000003,0.0,6.0,0.5
תפ_336-05-16,weapon,TF-IDF,3,18.0,36.0,23.10623884959673,52.366804118638655,8.993825042154695,12.684198393626966,9.720356333333333,5.106238849596728,16.366804118638655,0.3751806861613416
תפ_51038-08-23,drugs,TF-IDF,3,8.0,20.0,15.0,30.0,3.0912061651652345,7.483314773547883,13.914003999999998,7.0,10.0,0.22727272727272727
תפ_9258-10-11,weapon,TF-IDF,3,5.0,12.0,4.970146963538988,12.0,4.714045207910317,0.0,25.07798166666667,0.029853036461012117,0.0,0.9957533911013251
תפ_9851-11-21,drugs,TF-IDF,3,24.0,48.0,20.0,60.0,11.469767022723502,19.79898987322333,10.649783000000001,4.0,12.0,0.6
תפ_28954-08-20,drugs,TF-IDF,3,20.0,40.0,6.0,20.0,2.8674417556808756,4.496912521077347,4.884430133333333,14.0,20.0,0.0
תפ_35608-04-18,weapon,TF-IDF,3,24.0,72.0,66.54573535687055,109.84104043650238,18.571184369578823,16.97056274847714,18.53193366666667,42.54573535687055,37.84104043650238,0.063539125520782
תפ_38550-12-23,weapon,TF-IDF,3,22.0,45.0,37.42024658632247,64.83787544305537,5.656854249492381,14.2672897060218,11.265745333333333,15.42024658632247,19.837875443055367,0.17694046063870136
תפ_58061-02-19,weapon,TF-IDF,3,10.0,26.0,25.547405519914598,52.4033017016297,10.873004286866728,15.57776192739723,6.103468366666667,15.547405519914598,26.4033017016297,0.01067356696113141
תפ_29305-05-23,weapon,TF-IDF,3,13.0,28.0,24.744190743345975,46.09923883715572,12.364824660660938,14.142135623730951,7.216328666666667,11.744190743345975,18.099238837155717,0.09836507941080506
תפ_36120-12-15,drugs,TF-IDF,3,10.0,30.0,9.0,24.0,0.816496580927726,5.656854249492381,7.124073200000001,1.0,6.0,0.6666666666666666
תפ_47319-07-15,drugs,TF-IDF,3,6.0,18.0,9.0,24.0,0.816496580927726,0.9428090415820634,3.998992433333333,3.0,6.0,0.5
תפ_1969-02-17,drugs,TF-IDF,3,6.0,24.0,6.0,24.0,0.0,3.7712361663282534,44.32010399999999,0.0,0.0,1.0
תפ_35359-03-20,drugs,TF-IDF,3,10.0,20.0,24.0,60.0,11.313708498984761,22.627416997969522,8.956192533333333,14.0,40.0,0.0
תפ_36728-06-18,weapon,TF-IDF,3,18.0,48.0,34.10117282761446,67.77825840254357,15.937377450509228,14.079141387961918,9.122371,16.101172827614462,19.77825840254357,0.2792148142265125
תפ_63018-05-18,weapon,TF-IDF,3,18.0,36.0,15.03615229684965,36.0,2.494438257849294,0.0,13.109836333333334,2.96384770315035,0.0,0.85862100578488
תפ_17237-02-12,weapon,TF-IDF,3,30.0,60.0,36.43630365740444,74.1477566767493,39.89987468652001,46.73328578219169,7.5448531999999995,6.436303657404437,14.147756676749296,0.533746176847204
תפ_42779-07-18,drugs,TF-IDF,3,8.0,22.0,5.0,18.0,2.3570226039551585,2.8284271247461903,56.361651333333334,3.0,4.0,0.5882352941176471
תפ_29194-12-12,weapon,TF-IDF,3,12.0,12.0,4.73823261840114,24.241117604825078,0.4714045207910317,10.370899457402697,34.966288666666664,7.26176738159886,12.241117604825078,0.0
תפ_43406-05-13,weapon,TF-IDF,3,5.0,30.0,8.369817860793269,21.92248778227146,2.8674417556808756,7.483314773547883,14.675999666666668,3.369817860793269,8.07751221772854,0.5421067968591277
תפ_400-11-23,weapon,TF-IDF,3,8.0,24.0,7.115311148088291,22.175973799239216,19.25847576753905,27.776888874666213,32.057667466666665,0.8846888519117089,1.824026200760784,0.8395756607403632
תפ_24302-08-20,drugs,TF-IDF,3,6.0,15.0,3.0,9.0,5.0990195135927845,7.0710678118654755,5.7604888333333335,3.0,6.0,0.25
תפ_50074-12-12,drugs,TF-IDF,3,1.0,15.0,0.0,18.0,0.4714045207910317,4.898979485566356,12.569664333333334,1.0,3.0,0.7777777777777778
תפ_56293-06-21,drugs,TF-IDF,3,18.0,36.0,15.0,30.0,3.2998316455372216,6.599663291074443,22.342035999999997,3.0,6.0,0.5714285714285714
תפ_24047-02-18,weapon,TF-IDF,3,18.0,40.0,20.199556711877214,45.46132570124408,7.483314773547883,3.7712361663282534,5.5836988000000005,2.1995567118772144,5.461325701244078,0.7210301317399898
תפ_47161-08-17,weapon,TF-IDF,3,10.0,36.0,17.04554494904294,41.785083548260864,3.858612300930075,4.988876515698588,14.813143333333334,7.045544949042942,5.7850835482608645,0.5963317674524143
תפ_59614-09-23,weapon,TF-IDF,3,34.0,58.0,18.246545716533838,34.029111270667876,3.39934634239519,9.428090415820632,21.293178666666666,15.753454283466162,23.970888729332124,0.0007322953738886448
תפ_33183-03-18,drugs,TF-IDF,3,6.0,18.0,0.0,9.0,2.8284271247461903,4.4969125210773475,13.139219833333334,6.0,9.0,0.16666666666666666
תפ_61370-06-15,drugs,TF-IDF,3,6.0,18.0,15.0,30.0,7.3484692283495345,13.199326582148887,4.1934768333333325,9.0,12.0,0.125
תפ_46786-04-18,drugs,TF-IDF,3,48.0,78.0,54.0,90.0,7.483314773547883,7.483314773547883,17.503294333333333,6.0,12.0,0.5714285714285714
תפח_1307-09-13,weapon,TF-IDF,3,72.0,144.0,69.93904449152461,117.49257779938179,30.169889330626027,53.69874817493939,16.883906766666666,2.060955508475388,26.50742220061821,0.6142585858776249
תפ_12791-05-20,weapon,TF-IDF,3,22.0,48.0,12.78671166303139,32.81221065856087,2.494438257849294,5.656854249492381,11.969243999999998,9.21328833696861,15.187789341439128,0.30704916152944717
תפ_61759-02-19,weapon,TF-IDF,3,42.0,66.0,56.85408381334026,91.11520021157915,18.547236990991408,21.684607956387456,16.540274,14.85408381334026,25.11520021157915,0.1862135580688022
תפ_65378-12-19,weapon,TF-IDF,3,8.0,20.0,9.32158434871606,24.0396049700144,1.8856180831641267,4.898979485566356,6.4079260666666675,1.3215843487160601,4.039604970014398,0.6657530326493043
תפ_30327-02-21,weapon,TF-IDF,3,12.0,30.0,16.689008376438668,37.55327540130016,5.436502143433364,1.8856180831641267,12.034049000000001,4.689008376438668,7.553275401300162,0.5209113671151552
תפ_8718-02-14,weapon,TF-IDF,3,25.0,50.0,23.599079283791546,53.78289534223472,16.75974011996871,29.63481436119049,8.929534666666667,1.4009207162084536,3.782895342234717,0.8282584266877969
תפ_45633-05-17,drugs,TF-IDF,3,30.0,48.0,30.0,60.0,8.831760866327848,15.412837362262522,11.132886333333333,0.0,12.0,0.6
תפ_44666-10-18,drugs,TF-IDF,3,5.0,18.0,9.0,18.0,3.39934634239519,5.656854249492381,16.81171433333333,4.0,0.0,0.6923076923076923
תפ_40331-03-18,drugs,TF-IDF,3,6.0,15.0,6.0,15.0,2.8284271247461903,0.4714045207910317,12.629986,0.0,0.0,1.0
תפ_58193-03-23,drugs,TF-IDF,3,24.0,55.0,29.0,54.0,5.436502143433364,2.357022603955158,11.693079333333335,5.0,1.0,0.8064516129032258
תפ_8988-11-22,drugs,TF-IDF,3,30.0,54.0,30.0,48.0,3.39934634239519,5.656854249492381,26.468806666666666,0.0,6.0,0.75
תפ_12748-07-20,drugs,TF-IDF,3,8.0,18.0,12.0,24.0,9.568466729604882,13.888444437333106,25.436140666666663,4.0,6.0,0.375
תפ_630-02-18,weapon,TF-IDF,3,12.0,36.0,15.790260974732188,38.35634433652141,2.0548046676563256,1.699673171197595,12.766165333333333,3.7902609747321883,2.35634433652141,0.7667883970260481
תפ_20928-07-12,drugs,TF-IDF,3,9.0,24.0,12.0,36.0,4.109609335312651,11.430952132988164,8.754572966666666,3.0,12.0,0.4444444444444444
תפ_21536-06-20,drugs,TF-IDF,3,13.0,30.0,20.0,46.0,6.599663291074443,9.843215373488933,24.38147533333333,7.0,16.0,0.30303030303030304
תפ_20638-04-22,drugs,TF-IDF,3,27.0,55.0,27.0,50.0,5.656854249492381,8.04155872120988,23.697501666666668,0.0,5.0,0.8214285714285714
תפ_11267-01-18,drugs,TF-IDF,3,6.0,18.0,3.0,15.0,2.0548046676563256,3.7416573867739413,6.865202733333334,3.0,3.0,0.6
תפ_26717-06-14,drugs,TF-IDF,3,6.0,15.0,6.0,18.0,1.4142135623730951,4.109609335312651,13.928139333333334,0.0,3.0,0.75
תפ_16240-11-11,drugs,TF-IDF,3,12.0,30.0,18.0,42.0,12.328828005937952,23.683092891108814,12.072026333333334,6.0,12.0,0.4
תפ_40512-02-20,drugs,TF-IDF,3,16.0,30.0,16.0,30.0,1.8856180831641267,0.0,20.203316233333332,0.0,0.0,1.0
תפ_53431-02-22,weapon,TF-IDF,3,24.0,40.0,54.32202743004278,86.1490191061811,40.07770230717103,56.49778756730214,14.576702333333335,30.32202743004278,46.1490191061811,0.0
תפ_33338-02-20,drugs,TF-IDF,3,14.0,36.0,23.0,48.0,0.816496580927726,0.0,32.072950999999996,9.0,12.0,0.38235294117647056
תפ_68958-01-19,drugs,TF-IDF,3,21.0,48.0,21.0,48.0,2.449489742783178,0.0,34.853187999999996,0.0,0.0,1.0
תפ_17780-09-16,drugs,TF-IDF,3,66.0,108.0,54.0,90.0,7.483314773547883,10.198039027185569,33.52466233333333,12.0,18.0,0.4444444444444444
תפ_10767-02-15,drugs,TF-IDF,3,15.0,24.0,0.0,12.0,4.242640687119285,5.656854249492381,17.95421466666667,15.0,12.0,0.0
תפ_33888-10-14,drugs,TF-IDF,3,42.0,66.0,16.0,36.0,8.73053390247253,13.097921802925667,10.458913,26.0,30.0,0.0
תפ_39589-07-13,drugs,TF-IDF,3,7.0,18.0,3.0,12.0,3.7416573867739413,4.898979485566356,10.251174,4.0,6.0,0.3333333333333333
תפ_11406-06-20,drugs,TF-IDF,3,5.0,12.0,15.0,24.0,5.792715732327588,4.898979485566356,8.5838998,10.0,12.0,0.0
תפ_57729-11-19,weapon,TF-IDF,3,16.0,44.0,12.89953632802385,31.925460846781725,3.7416573867739413,5.656854249492381,8.259318733333332,3.1004636719761507,12.074539153218275,0.5120650616258098
תפ_44181-01-17,drugs,TF-IDF,3,24.0,48.0,24.0,48.0,6.79869268479038,19.136933459209764,6.993912333333333,0.0,0.0,1.0
תפ_13322-07-22,drugs,TF-IDF,3,6.0,14.0,14.0,30.0,2.494438257849294,10.198039027185569,14.348346,8.0,16.0,0.0
תפ_49625-04-17,drugs,TF-IDF,3,30.0,60.0,18.0,48.0,10.370899457402697,9.797958971132712,21.77799733333333,12.0,12.0,0.42857142857142855
תפ_70345-03-23,weapon,TF-IDF,3,10.0,22.0,31.747368538918884,64.95708653518523,6.599663291074443,14.966629547095765,13.657891999999999,21.747368538918884,42.957086535185226,0.0
תפ_28931-09-20,drugs,TF-IDF,3,9.0,20.0,10.0,24.0,2.0548046676563256,5.734883511361751,11.449382333333332,1.0,4.0,0.6666666666666666
תפ_49156-08-15,drugs,TF-IDF,3,7.0,18.0,0.0,12.0,2.8284271247461903,3.6817870057290873,18.68033133333333,7.0,6.0,0.2777777777777778
תפ_52099-10-20,weapon,TF-IDF,3,42.0,78.0,20.076327859198905,47.599328841125185,7.1336448530109,9.797958971132712,5.9850930333333325,21.923672140801095,30.400671158874815,0.09666736645277452
תפ_16143-03-18,drugs,TF-IDF,3,6.0,20.0,8.0,18.0,0.9428090415820634,0.9428090415820634,10.241631266666666,2.0,2.0,0.7142857142857143
תפ_39333-05-22,drugs,TF-IDF,3,8.0,18.0,6.0,20.0,3.2998316455372216,0.9428090415820634,9.539156266666666,2.0,2.0,0.7142857142857143
תפ_10096-07-19,weapon,TF-IDF,3,8.0,20.0,9.931327466790657,22.499297900218625,1.632993161855452,1.8856180831641267,14.108943333333334,1.9313274667906573,2.4992979002186253,0.6944248337057427
תפ_19417-11-16,weapon,TF-IDF,3,15.0,30.0,16.97932558197948,35.64577318505834,3.39934634239519,4.109609335312651,23.636698,1.9793255819794808,5.645773185058339,0.6306702249080107
תפ_3170-10-24,drugs,TF-IDF,3,20.0,40.0,12.0,36.0,4.109609335312651,12.036980056845191,13.134409,8.0,4.0,0.5714285714285714
תפ_58605-05-19,drugs,TF-IDF,3,18.0,36.0,18.0,40.0,2.0548046676563256,5.2493385826745405,11.591943333333333,0.0,4.0,0.8181818181818182
תפ_68763-07-20,weapon,TF-IDF,3,18.0,40.0,21.43059189874503,45.47696824276973,5.2493385826745405,6.79869268479038,8.170167566666668,3.4305918987450283,5.476968242769729,0.6758172130632103
תפ_36827-11-15,drugs,TF-IDF,3,6.0,18.0,5.0,12.0,2.6246692913372702,1.8856180831641267,15.186613333333334,1.0,6.0,0.46153846153846156
תפ_11167-01-23,weapon,TF-IDF,3,20.0,36.0,34.72800640813515,62.64334607996993,11.430952132988164,25.104227178350307,12.986738500000001,14.728006408135151,26.64334607996993,0.029828653442894783
תפ_524-11-23,weapon,TF-IDF,3,7.0,22.0,8.072158186945142,24.10529616190176,7.84573486395988,12.328828005937952,32.25391656666667,1.072158186945142,2.1052961619017587,0.8142414887896549
תפ_49632-01-18,weapon,TF-IDF,3,34.0,62.0,62.93507563564938,97.31632134918341,29.93325909419153,32.12475680841802,14.803889333333332,28.935075635649383,35.31632134918341,0.0
תפ_22611-02-17,drugs,TF-IDF,3,6.0,18.0,12.0,26.0,4.898979485566356,8.576453553512405,9.165861999999999,6.0,8.0,0.3
תפ_46018-03-14,drugs,TF-IDF,3,18.0,56.0,24.0,40.0,10.198039027185569,17.15290710702481,6.666297666666668,6.0,16.0,0.42105263157894735
תפ_2312-01-21,weapon,TF-IDF,3,6.0,18.0,7.520088084506241,20.099328571684556,2.494438257849294,3.265986323710904,9.587719333333334,1.5200880845062414,2.0993285716845556,0.743291559042066
תפ_36868-09-18,drugs,TF-IDF,3,12.0,30.0,9.0,24.0,2.449489742783178,2.8284271247461903,6.277394033333334,3.0,6.0,0.5714285714285714
תפ_39193-12-15,weapon,TF-IDF,3,12.0,36.0,18.085375414152843,39.619460151196165,8.602325267042627,7.363574011458174,10.819374833333333,6.085375414152843,3.619460151196165,0.6486232709755297
תפ_39880-12-20,drugs,TF-IDF,3,10.0,24.0,9.0,24.0,0.0,1.8856180831641267,20.906004333333332,1.0,0.0,0.9333333333333333
תפ_17081-12-16,drugs,TF-IDF,3,9.0,20.0,8.0,18.0,1.247219128924647,3.7416573867739413,9.371516,1.0,2.0,0.75
תפ_45195-11-20,drugs,TF-IDF,3,24.0,60.0,36.0,66.0,4.898979485566356,4.898979485566356,16.811439,12.0,6.0,0.5714285714285714
תפ_62687-10-18,drugs,TF-IDF,3,10.0,24.0,5.0,12.0,0.9428090415820634,0.9428090415820634,8.3973801,5.0,12.0,0.10526315789473684
תפ_6553-05-14,drugs,TF-IDF,3,6.0,12.0,12.0,30.0,3.7416573867739413,2.8284271247461903,10.116653999999999,6.0,18.0,0.0
תפ_39201-05-18,drugs,TF-IDF,3,12.0,26.0,12.0,24.0,4.988876515698588,12.96148139681572,12.178849,0.0,2.0,0.8571428571428571
תפ_31640-02-23,weapon,TF-IDF,3,7.0,24.0,17.016017015259568,39.54046827625152,13.59738536958076,24.657656011875904,5.080888766666667,10.016017015259568,15.540468276251516,0.21462453845009477
תפ_25852-02-20,drugs,TF-IDF,3,0.0,6.0,8.0,18.0,0.9428090415820634,4.898979485566356,8.422547,8.0,12.0,0.0
תפ_24906-07-16,weapon,TF-IDF,3,2.0,12.0,3.0642341072254045,9.871531785549191,0.9428090415820634,1.8856180831641267,33.36708333333333,1.0642341072254045,2.128468214450809,0.6807297678323787
תפ_50121-12-11,weapon,TF-IDF,3,2.0,12.0,2.9533489903521244,10.09330201929575,0.9428090415820634,1.8856180831641267,37.75742433333334,0.9533489903521244,1.9066979807042497,0.7139953028943626
תפ_20339-09-19,drugs,TF-IDF,3,12.0,24.0,6.0,18.0,3.7416573867739413,2.8284271247461903,0.8240980333333333,6.0,6.0,0.3333333333333333
תפ_39800-09-18,weapon,TF-IDF,3,10.0,30.0,13.780534443545548,37.50669170579724,1.699673171197595,1.8856180831641267,13.0809535,3.780534443545548,7.5066917057972375,0.5896552638875172
תפ_70531-11-19,drugs,TF-IDF,3,10.0,24.0,6.0,16.0,3.7416573867739413,4.109609335312651,9.129606666666666,4.0,8.0,0.3333333333333333
תפ_28624-07-24,weapon,TF-IDF,3,14.0,30.0,18.0,32.23935143834257,0.0,2.8284271247461903,14.525994333333335,4.0,2.239351438342567,0.6579181305083979
