verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_39214-12-15,drugs,TF-IDF,13,15.0,30.0,15.919751457156302,32.233587178932765,11.409536133993328,19.648388524192846,8.953206423076923,0.9197514571563019,2.2335871789327655,31.057924658186174,0.8170236641188741
תפ_7544-11-16,weapon,TF-IDF,20,13.0,36.0,11.30765776038497,27.71718156442445,5.694514904713131,11.452510641776326,8.925865405,1.69234223961503,8.28281843557555,17.14702554648946,0.5960220954986205
תפ_3214-11-12,weapon,TF-IDF,11,5.0,30.0,5.646029398106941,14.16871326802574,2.74238238709061,9.027963902863423,18.111378927272728,0.6460293981069407,15.83128673197426,11.770346289954032,0.34090735479675205
תפ_67454-11-20,weapon,TF-IDF,8,20.0,48.0,31.109790285552425,54.43224897035026,20.904544960366874,29.899832775452108,8.481172950000001,11.109790285552425,6.432248970350258,50.80437773581898,0.4905346069317691
תפ_4531-05-21,weapon,TF-IDF,21,50.0,75.0,46.068955401865814,75.49459813382275,19.684702902118467,29.027315308405726,7.6699313714285715,3.9310445981341857,0.4945981338227483,48.71201821052419,0.8495991142055639
תפ_43957-09-20,weapon,TF-IDF,9,9.0,24.0,12.108273156391663,30.227876846577374,3.559026084010437,7.60766345272164,10.163032022222222,3.108273156391663,6.227876846577374,11.166689536732077,0.5601938870078602
תפ_15587-10-21,drugs,TF-IDF,15,8.0,24.0,8.018539300922907,19.724747625210696,3.655133376499413,5.039400317057136,9.767367573333333,0.018539300922906676,4.275252374789304,8.694533693556549,0.7316380202679869
תפ_56059-07-17,drugs,TF-IDF,12,3.0,16.0,7.879909530282498,19.99612850403551,2.1392496088322392,2.943920288775949,8.990732175,4.879909530282498,3.996128504035511,5.0831698976081885,0.47776118354185726
תפ_27294-04-19,weapon,TF-IDF,34,14.0,36.0,20.894430105246034,43.59163084696941,10.411764705882353,12.708196956932708,8.549067914705882,6.894430105246034,7.591630846969409,23.11996166281506,0.5104676377206492
תפ_36328-09-15,weapon,TF-IDF,3,24.0,48.0,19.794686948001175,40.726628200067125,17.98765008430939,34.96982826507572,8.898305533333334,4.205313051998825,7.273371799932875,52.95747834938511,0.5930311132952222
תפ_23577-02-19,drugs,TF-IDF,23,15.0,30.0,15.954586037072847,33.97325015877625,7.398462007445492,11.101184391587694,10.220767695652174,0.954586037072847,3.9732501587762528,18.499646399033185,0.7402745362755003
תפ_48239-03-20,drugs,TF-IDF,10,14.0,28.0,11.25468393441021,28.186258716662138,4.8373546489791295,5.5578772926361015,12.6721672,2.7453160655897904,0.1862587166621381,10.395231941615231,0.8268575238893388
תפ_49294-07-20,weapon,TF-IDF,12,18.0,40.0,18.0316443187137,41.65503590846367,4.898979485566356,6.706133179576903,7.80100905,0.03164431871369899,1.6550359084636668,11.60511266514326,0.9286967800977263
תפ_5341-07-19,drugs,TF-IDF,58,0.0,12.0,2.6416118599996,15.228569110636432,3.2759074407021274,5.344827586206897,14.980209844827586,2.6416118599996,3.228569110636432,8.620735026909024,0.6145283954133295
תפ_7325-10-16,drugs,TF-IDF,39,4.0,18.0,5.028056640859228,18.868546815924056,4.0728087609358505,5.936326616815501,11.748717179487182,1.0280566408592282,0.8685468159240557,10.009135377751353,0.8724419083947033
תפ_15457-09-18,drugs,TF-IDF,34,20.0,48.0,16.16777127101571,34.027983975431525,12.93395520449309,22.80358437192742,10.036928438235293,3.8322287289842905,13.972016024568475,35.73753957642051,0.4406849452755592
תפ_42361-08-23,drugs,TF-IDF,3,44.0,66.0,19.984614906595997,50.46447366464594,5.734883511361751,10.498677165349081,16.252961666666668,24.015385093404003,15.535526335354056,16.23356067671083,0.1404850497615977
תפ_73652-01-18,drugs,TF-IDF,8,20.0,60.0,30.592663206231563,58.187422001913646,7.648529270389178,10.14889156509222,11.70040725,10.592663206231563,1.8125779980863541,17.797420835481397,0.689868969892052
תפ_20767-09-16,drugs,TF-IDF,14,1.0,12.0,3.1458862282608817,12.83038466379303,3.7032803990902057,4.670795064077661,12.459519607142855,2.1458862282608817,0.8303846637930299,8.374075463167866,0.7484214607862407
תפ_49034-02-19,drugs,TF-IDF,28,18.0,40.0,21.988867296077384,43.48635087177633,8.20737286759625,13.665603700158876,14.145663375,3.988867296077384,3.486350871776331,21.872976567755124,0.706697196257633
תפ_42734-08-23,drugs,TF-IDF,15,40.0,70.0,25.383380251608383,47.9036987939408,13.536124506913588,18.962653353953982,9.388499933333334,14.616619748391617,22.096301206059202,32.49877786086757,0.17714696537999652
תפ_45199-01-22,drugs,TF-IDF,14,40.0,80.0,27.574788601032857,53.20236496519427,10.680183824757524,18.200134558820814,13.3357541,12.425211398967143,26.79763503480573,28.880318383578338,0.2518323648658549
תפ_12708-04-14,drugs,TF-IDF,9,18.0,40.0,15.533258137484896,31.3080772132962,13.91597359108066,19.754043186705406,8.684797822222222,2.4667418625151036,8.691922786703799,33.67001677778607,0.5439251898792941
תפ_15105-08-14,weapon,TF-IDF,15,24.0,48.0,27.272092921825152,53.44219507235578,7.1386273190299,14.056394353539682,8.9991603,3.272092921825152,5.44219507235578,21.19502167256958,0.7040204382599498
תפ_15425-02-14,drugs,TF-IDF,3,12.0,30.0,10.359448283263607,28.19457472580197,4.242640687119285,7.542472332656507,10.659479666666668,1.6405517167363932,1.8054252741980292,11.785113019775793,0.824547851779643
תפ_30408-02-19,drugs,TF-IDF,6,25.0,56.0,29.237090797483148,57.94547010165795,6.593346814950827,3.8188130791298667,11.464392666666667,4.237090797483148,1.9454701016579534,10.412159894080695,0.812339575666581
תפ_34271-10-18,drugs,TF-IDF,9,6.0,15.0,5.949785474646423,15.213985014011667,2.249828525701843,3.4641016151377544,12.06340188888889,0.050214525353577066,0.21398501401166747,5.713930140839597,0.9714816657129833
תפ_26069-10-19,weapon,TF-IDF,13,14.0,38.0,15.421663433905481,39.41312881252887,4.6473253744594505,8.005914973081653,8.588422992307692,1.421663433905481,1.4131288125288677,12.653240347541104,0.8884516634159281
תפ_49910-06-21,drugs,TF-IDF,8,8.0,16.0,12.166200359056969,26.30983190364357,2.384848003542364,3.526683994916471,19.16966,4.166200359056969,10.30983190364357,5.911531998458836,0.2093847535640195
תפ_14611-12-21,drugs,TF-IDF,45,0.0,12.0,3.18013009793135,15.447401314085855,3.8197666530758942,5.319240640134108,18.696008266666663,3.18013009793135,3.4474013140858553,9.139007293210003,0.5709614013864047
תפ_25150-08-23,drugs,TF-IDF,4,9.0,24.0,3.0496994334733576,15.65963932016803,4.330127018922194,5.196152422706632,9.1959841,5.950300566526643,8.34036067983197,9.526279441628827,0.3178779845673657
תפ_21009-03-15,weapon,TF-IDF,7,8.0,30.0,16.47020517698699,43.09769145483358,8.827138117585948,12.499795916701347,6.857724671428571,8.47020517698699,13.09769145483358,21.326934034287294,0.385489593821981
תפ_63029-12-20,drugs,TF-IDF,21,6.0,18.0,4.601671298137657,17.572787352570835,4.907766070265933,6.438968664337283,15.850692785714287,1.3983287018623427,0.4272126474291653,11.346734734603217,0.8637485771611378
תפ_38340-03-19,weapon,TF-IDF,4,12.0,36.0,17.85324918211744,37.821994844684404,14.177446878757825,24.55987581401828,10.69721125,5.853249182117441,1.8219948446844043,38.737322692776104,0.7027633196827999
תפ_28397-10-19,drugs,TF-IDF,14,23.0,51.0,24.741426998597927,48.6838315076695,6.217568919224468,7.92696251371719,14.403674678571429,1.7414269985979267,2.3161684923304975,14.144531432941658,0.8550858753239848
תפ_51296-08-21,weapon,TF-IDF,6,21.0,50.0,37.187995951253626,61.79929340994249,16.529435024289917,24.43358344574123,6.969647083333332,16.187995951253626,11.799293409942493,40.963018470031145,0.3140251454850976
תפ_54150-10-13,weapon,TF-IDF,4,15.0,24.0,48.95303109309867,95.29061621648547,18.538810641462412,32.69174207655505,10.6162658,33.95303109309867,71.29061621648547,51.230552718017464,0.0
תפ_5778-09-20,drugs,TF-IDF,8,27.0,54.0,19.11682658352701,43.939900294576624,11.704032424767115,24.698178070456937,9.2457483125,7.883173416472989,10.060099705423376,36.402210495224054,0.48561809707877795
תפ_42827-10-18,drugs,TF-IDF,7,6.0,12.0,4.3481769664999605,18.317384367376167,5.178448274397674,6.180945043652553,10.7198226,1.6518230335000395,6.317384367376167,11.359393318050227,0.42951613701602387
תפ_33475-10-17,drugs,TF-IDF,47,9.0,24.0,8.97534108919214,23.07355269144979,9.226784087118997,13.306227162639203,12.609881387234045,0.02465891080785987,0.926447308550209,22.5330112497582,0.9366969842707112
תפ_51036-08-15,drugs,TF-IDF,29,16.0,36.0,14.698571638386356,31.221732797995898,9.189638998497768,14.0828194128851,10.261565224137932,1.3014283616136435,4.778267202004102,23.272458411382868,0.7145874229460736
תפ_16723-07-14,drugs,TF-IDF,4,5.0,10.0,6.459188206694381,22.46680844100522,4.415880433163924,9.17877987534291,9.62339175,1.4591882066943809,12.46680844100522,13.594660308506834,0.20271658702073933
תפח_13491-09-20,weapon,TF-IDF,5,192.0,264.0,204.9872978414594,266.4930782450817,48.35866003106373,53.126264690828776,9.949469579999999,12.987297841459394,2.4930782450816764,101.4849247218925,0.7921904094819286
תפ_30278-05-12,drugs,TF-IDF,27,18.0,30.0,18.96747350970478,41.17053105455114,6.335823638620177,9.362095599768482,12.11444875925926,0.9674735097047815,11.170531054551141,15.697919238388659,0.47614474024445014
תפ_47908-06-19,drugs,TF-IDF,15,12.0,30.0,23.320532670316926,46.7607913030583,3.0695638488590236,3.9642849992849354,11.3869883,11.320532670316926,16.760791303058298,7.033848848143959,0.19215521509418015
תפ_33541-02-20,drugs,TF-IDF,5,24.0,48.0,26.86955957598658,55.32836007556797,14.122322755127783,26.844738776900027,12.283403799999999,2.8695595759865817,7.328360075567971,40.96706153202781,0.6744828127946729
תפ_35571-06-24,drugs,TF-IDF,12,24.0,50.0,15.952601964436138,33.38724606328347,4.725815626252608,6.018490028422596,10.287376066666667,8.047398035563862,16.61275393671653,10.744305654675204,0.27571111464899956
תפ_18353-12-19,drugs,TF-IDF,3,6.0,18.0,7.761545002976585,17.60836994244996,1.4142135623730951,4.988876515698588,26.032070666666666,1.7615450029765851,0.39163005755003866,6.403090078071683,0.8205687449561146
תפ_26347-11-23,weapon,TF-IDF,18,27.0,54.0,32.56955793939474,56.56614447066917,25.86980698768831,32.95938390890098,14.381190627777777,5.569557939394741,2.5661444706691725,58.829190896589296,0.7248304587656039
תפ_8416-07-21,weapon,TF-IDF,14,72.0,120.0,41.189136391432235,70.82016253383956,27.419641403451607,36.65169762474189,11.315854535714285,30.810863608567765,49.179837466160436,64.0713390281935,0.0
תפ_16958-01-14,drugs,TF-IDF,35,12.0,36.0,15.580403753974354,35.80976860701964,8.40728547032821,13.834414350024481,10.814398562857145,3.5804037539743536,0.1902313929803583,22.241699820352693,0.8428902022102204
תפ_22526-02-21,weapon,TF-IDF,26,36.0,72.0,47.6378139764187,79.72508746444726,20.69734711297061,25.56624994195814,8.571140842307692,11.637813976418698,7.725087464447256,46.26359705492875,0.557167233647963
תפ_61392-09-16,drugs,TF-IDF,3,26.0,50.0,23.214643336786477,43.302735901266374,6.236095644623236,9.428090415820632,8.814828333333333,2.7853566632135234,6.697264098733626,15.664186060443868,0.6459774315803533
תפ_50551-03-18,weapon,TF-IDF,20,15.0,40.0,40.95312929403217,74.45980824833889,17.780537112247202,19.926050787850563,9.418977074999999,25.953129294032173,34.45980824833889,37.706587900097766,0.0
תפ_22715-06-17,drugs,TF-IDF,30,8.0,24.0,7.475894193802938,22.208411318057188,4.52511509982527,6.404946005497105,11.471019723333335,0.5241058061970616,1.7915886819428124,10.930061105322375,0.8598596187110218
תפ_48479-07-22,drugs,TF-IDF,87,14.0,36.0,14.999158043513948,32.5811193848952,16.247198606054823,23.90105445959693,10.411905377011495,0.9991580435139475,3.418880615104797,40.14825306565176,0.7991800609718752
תפ_40390-08-15,weapon,TF-IDF,39,48.0,96.0,57.661229222139326,98.48236281707297,31.039221439770582,39.506888188424504,9.089815338461538,9.661229222139326,2.4823628170729677,70.54610962819508,0.7594488181304903
תפ_6316-09-20,drugs,TF-IDF,23,10.0,20.0,15.259702149858771,31.12843437486679,9.881146241185663,17.390434760868477,12.376542000000002,5.2597021498587715,11.128434374866789,27.27158100205414,0.2243563231443227
תפ_54205-05-15,drugs,TF-IDF,19,6.0,18.0,7.4457509436444,22.7034873821941,6.688560540599386,10.45025149136072,15.26310905263158,1.4457509436444003,4.703487382194101,17.138812031960107,0.6318590133223567
תפ_40240-09-12,weapon,TF-IDF,14,48.0,84.0,40.92835101174067,71.62169801490097,23.655801376734424,32.13237924459325,7.723788857142857,7.0716489882593265,12.378301985099029,55.788180621327676,0.5484279931176975
תפ_37696-03-23,drugs,TF-IDF,7,8.0,24.0,13.490407789648886,30.09357759708588,10.18001242932564,17.43442524643326,11.165432642857143,5.490407789648886,6.093577597085879,27.6144376757589,0.475685396091637
תפ_2679-03-18,drugs,TF-IDF,15,5.0,15.0,23.734204028478125,46.10516366736135,7.436845209271648,11.497632606565386,13.7423989,18.734204028478125,31.105163667361353,18.934477815837035,0.0
תפ_30643-03-18,drugs,TF-IDF,14,16.0,38.0,7.72619854857134,23.937094451069857,7.825911957029908,14.292141411364813,11.290534742857144,8.27380145142866,14.062905548930143,22.118053368394722,0.26217700026222823
תפ_4258-07-15,drugs,TF-IDF,11,0.0,12.0,5.757456312893572,21.946494698391877,5.4241577782459265,11.97242009683951,14.236473681818183,5.757456312893572,9.946494698391877,17.396577875085438,0.2844437698546843
תפ_23190-04-21,drugs,TF-IDF,34,23.0,48.0,20.213421188663805,40.62737240272074,8.89228116738678,14.352971311443774,14.11401855882353,2.786578811336195,7.372627597279262,23.245252478830555,0.6343844099126458
תפ_23774-03-17,drugs,TF-IDF,42,10.0,24.0,12.706072426288587,29.638789425824726,8.813255322964103,13.59106766157118,11.910233380952382,2.7060724262885874,5.638789425824726,22.404322984535284,0.5750826758629053
תפ_28139-10-13,weapon,TF-IDF,9,36.0,72.0,31.70488620829205,134.5841039039117,8.982836858403438,205.99244862103293,7.284819522222223,4.295113791707951,62.58410390391171,214.97528547943637,0.3499249003478065
תפ_35865-07-17,drugs,TF-IDF,9,10.0,20.0,9.396021374891747,24.26710071051719,3.431876713662333,6.762277357645751,8.851298888888888,0.6039786251082528,4.267100710517191,10.194154071308084,0.6724461469345946
תפ_32560-12-16,weapon,TF-IDF,19,18.0,42.0,17.41309445483696,35.13457528371596,4.387087575615728,7.181077010867595,15.951392399999998,0.5869055451630416,6.865424716284039,11.568164586483324,0.6968984060333216
תפ_50068-09-23,weapon,TF-IDF,14,18.0,42.0,14.006273088105761,31.440821631571108,4.417613170304636,7.3470804974993085,7.915905307142857,3.993726911894239,10.559178368428892,11.764693667803945,0.48013691331182645
תפ_9211-05-21,weapon,TF-IDF,6,12.0,24.0,14.791468100463963,35.208852799542484,6.1553951042064625,7.280109889280518,8.472265333333333,2.7914681004639625,11.208852799542484,13.43550499348698,0.39676807721050156
תפ_44540-10-20,drugs,TF-IDF,38,30.0,66.0,28.005653530539778,54.12099300707401,10.453994981839832,16.095391711574788,11.337980394736844,1.994346469460222,11.879006992925987,26.54938669341462,0.634857426129501
תפ_19393-03-17,drugs,TF-IDF,8,8.0,18.0,6.678406670554329,21.246408100236845,6.362733296312206,13.9367993097411,15.980471,1.3215933294456708,3.2464081002368452,20.299532606053305,0.686435956796713
תפ_43263-03-21,drugs,TF-IDF,8,12.0,36.0,18.610597572381554,37.00235389170428,13.846818226581874,18.666480653835098,10.7454231875,6.610597572381554,1.0023538917042814,32.51329888041697,0.6955106108384541
תפ_23443-04-21,drugs,TF-IDF,44,16.0,30.0,10.93397547677169,24.624984470092922,7.9825481132383596,12.78194426421715,10.42133276590909,5.066024523228309,5.375015529907078,20.76449237745551,0.4523745608102532
תפ_17822-05-15,drugs,TF-IDF,3,12.0,36.0,7.6942963885153794,23.14606292987408,1.247219128924647,5.656854249492381,10.232744666666667,4.3057036114846206,12.85393707012592,6.904073378417028,0.3937744520631429
תפ_36953-04-14,drugs,TF-IDF,3,10.0,24.0,1.3014460723308265,11.832873209226207,2.8284271247461903,2.449489742783178,12.299338666666666,8.698553927669174,12.167126790773793,5.277916867529369,0.08074845715135906
תפ_42223-07-16,weapon,TF-IDF,11,12.0,36.0,15.063330372337461,35.620875621484025,5.789703028396603,5.39972451087909,10.26231309090909,3.063330372337461,0.379124378515975,11.189427539275693,0.8565643853811068
תפ_54879-08-16,weapon,TF-IDF,21,12.0,36.0,13.369277230719321,35.548106535212376,3.6296836190780004,4.21421845520716,9.707719352380954,1.3692772307193213,0.4518934647876236,7.84390207428516,0.9241178876872107
תפ_76327-07-19,drugs,TF-IDF,24,0.0,12.0,0.8342859348536916,12.894022613236398,3.1882488227168775,4.763139720814412,20.772129875,0.8342859348536916,0.8940226132363982,7.95138854353129,0.8659604841769171
תפ_23322-02-16,drugs,TF-IDF,8,6.0,12.0,2.0600361116342523,12.518800719202423,3.9191038516477206,7.025622748198198,20.625278125,3.9399638883657477,0.5188007192024227,10.944726599845918,0.5736815221616405
תפ_28371-03-17,drugs,TF-IDF,24,8.0,20.0,7.17066796924355,20.53161516633559,2.9190466480228325,5.143597692493282,16.151531145833335,0.8293320307564498,0.531615166335591,8.062644340516115,0.8981399165032067
תפ_8689-04-21,drugs,TF-IDF,20,6.0,18.0,7.543664509294936,21.395196559020203,2.7798381247835278,4.706113045816048,14.134718275,1.5436645092949357,3.395196559020203,7.485951170599575,0.6791946728720778
תפ_12672-11-21,drugs,TF-IDF,9,20.0,40.0,10.9295631901501,23.709032653663304,7.685162873684703,13.881331277103481,17.130965444444442,9.0704368098499,16.290967346336696,21.566494150788184,0.12758778541664625
תפ_51352-12-21,drugs,TF-IDF,9,12.0,24.0,13.164636307669088,27.478064661750867,5.497474167490214,8.743251365736,16.180271222222224,1.1646363076690882,3.4780646617508673,14.240725533226215,0.7000464159519297
תפ_60803-01-19,drugs,TF-IDF,16,9.0,18.0,5.503632939660653,17.213032670965678,4.551356253909377,6.152997237119484,14.87090054375,3.496367060339347,0.7869673290343222,10.704353491028861,0.65723362888659
תפ_61273-12-15,drugs,TF-IDF,6,15.0,30.0,5.329330128928995,16.8880785553668,2.0615528128088303,4.123105625617661,16.973166666666668,9.670669871071006,13.1119214446332,6.18465843842649,0.07653130479366406
תפ_7414-01-15,drugs,TF-IDF,13,8.0,18.0,4.732559411587582,16.439850469678262,6.6332495807108,9.720350153188502,9.181137615384616,3.267440588412418,1.5601495303217376,16.3535997338993,0.6361325240867858
תפ_20367-05-16,weapon,TF-IDF,5,10.0,36.0,11.24288060956923,34.19508774304437,6.734983296193095,12.544321424453376,8.154091359999999,1.2428806095692302,1.8049122569556317,19.279304720646472,0.8827771974413514
תפ_15812-03-15,drugs,TF-IDF,5,0.0,12.0,4.7119297140978675,16.292857429642584,9.303762679690404,15.073154945133417,10.7546802,4.7119297140978675,4.292857429642584,24.37691762482382,0.44731688823609933
תפ_56731-07-23,weapon,TF-IDF,4,60.0,84.0,47.01983932265737,72.6696276737612,14.491376746189438,16.30950643030009,7.37522155,12.980160677342631,11.330372326238802,30.800883176489528,0.3426060742219476
תפ_36111-05-22,weapon,TF-IDF,36,24.0,45.0,23.092305397894815,40.60875652594256,11.19179042153248,10.963005974640351,10.422940944444447,0.9076946021051846,4.39124347405744,22.15479639617283,0.7581243406755619
תפ_45226-12-22,weapon,TF-IDF,18,18.0,40.0,27.486915677155764,49.16026036947271,12.641422212534298,15.531330342962326,8.522417433333334,9.486915677155764,9.16026036947271,28.172752555496622,0.40157187951815504
תפ_14810-04-16,weapon,TF-IDF,11,36.0,60.0,36.95843014939264,66.17847722035967,14.797810872273313,18.86226720113312,8.539036963636365,0.9584301493926404,6.178477220359667,33.66007807340643,0.7635100234634288
תפ_14411-11-21,weapon,TF-IDF,11,18.0,36.0,21.194042200345635,42.62979305322773,16.729742900614497,25.99395988327333,9.015679281818182,3.194042200345635,6.629793053227729,42.72370278388783,0.601140162552606
תפ_1578-04-13,weapon,TF-IDF,4,30.0,60.0,35.422420549631624,71.63508745345345,13.808964479641476,18.973665961010276,7.491509475,5.4224205496316245,11.635087453453451,32.78263044065175,0.5903093028889452
תפ_42106-01-22,weapon,TF-IDF,29,15.0,30.0,18.968093923986554,36.727142727182496,9.657635153895338,11.960696634036937,15.501580751724138,3.9680939239865545,6.727142727182496,21.618331787932277,0.5077476691038438
תפ_45597-05-15,weapon,TF-IDF,21,10.0,24.0,12.51976414174255,30.72662105628578,6.6284619585925,11.768746805014723,9.779612980952383,2.5197641417425505,6.726621056285779,18.397208763607225,0.5538884426497405
תפ_11042-06-20,weapon,TF-IDF,18,15.0,40.0,17.10603657698626,40.793237537773976,5.641830103218302,8.744839748229936,9.552337933333332,2.1060365769862592,0.793237537773976,14.386669851448238,0.8875955718814177
תפ_51473-05-20,weapon,TF-IDF,14,25.0,50.0,20.641396271978365,44.8713699405181,4.140393356054125,7.311229830381006,10.098159499999998,4.3586037280216345,5.1286300594819,11.451623186435132,0.6768499661839047
תפ_1788-06-17,drugs,TF-IDF,61,6.0,18.0,9.218068700042581,23.64156974448229,16.59860149592525,22.86850578502144,11.173728059016398,3.218068700042581,5.64156974448229,39.46710728094669,0.49779761252278143
תפ_11217-09-21,drugs,TF-IDF,25,0.0,12.0,4.0874112669107205,17.526482883314078,4.914305647800104,6.199870966399221,17.15696492,4.0874112669107205,5.5264828833140776,11.114176614199325,0.4514647226011549
תפ_52781-10-18,drugs,TF-IDF,64,5.0,12.0,4.668343410335541,16.425412661556276,3.815572532399299,5.981559389856043,10.8263097640625,0.3316565896644592,4.425412661556276,9.797131922255343,0.5953864734847242
תפ_1870-04-16,drugs,TF-IDF,10,8.0,30.0,16.73250291631263,36.29681290175332,3.7960505792204615,9.897474425326898,8.76458673,8.73250291631263,6.29681290175332,13.693525004547359,0.46886895459754385
תפ_11090-07-23,drugs,TF-IDF,3,18.0,40.0,9.085399161416476,24.98685552822689,2.449489742783178,8.993825042154695,8.300942166666667,8.914600838583524,15.01314447177311,11.443314784937872,0.22600503770719302
תפ_13519-11-23,drugs,TF-IDF,28,1.0,12.0,5.014810361305573,16.44816789936911,4.494895063586363,5.219175789180447,13.851926464285716,4.014810361305573,4.4481678993691105,9.71407085276681,0.4521694536333785
תפ_33839-04-18,drugs,TF-IDF,18,8.0,20.0,6.624569803725577,21.398273712251843,3.9130203673200743,5.053112963044063,18.344694999999998,1.375430196274423,1.398273712251843,8.966133330364137,0.8122539936024105
תפ_12480-04-16,weapon,TF-IDF,16,18.0,45.0,40.44768494336765,128.91006468961098,46.696995353020306,167.13000179500986,7.768569675,22.447684943367648,83.91006468961098,213.82699714803016,0.04104510324984754
תפ_41269-05-16,drugs,TF-IDF,13,10.0,24.0,13.127933002103923,31.382341848932455,9.723393373623471,16.288813455466368,10.646344876923079,3.127933002103923,7.382341848932455,26.01220682908984,0.5084600683455485
תפ_52515-03-20,weapon,TF-IDF,6,7.0,20.0,13.154496051961402,31.84024380203135,5.405758246742285,6.1553951042064625,7.766913683333333,6.154496051961402,11.840243802031349,11.561153350948747,0.2755811900476917
תפ_15783-08-22,drugs,TF-IDF,14,3.0,8.0,0.6610336379570342,10.084200492424413,1.7899948694488095,2.0516295166207246,16.27386817857143,2.338966362042966,2.0842004924244133,3.841624386069534,0.5306071809213032
תפ_37002-02-16,drugs,TF-IDF,6,5.0,18.0,5.780193482687769,19.005214928603372,5.9066817155564495,9.3571125650788,13.638377833333331,0.7801934826877686,1.0052149286033725,15.26379428063525,0.8725183140428118
תפ_37825-05-15,drugs,TF-IDF,3,16.0,36.0,2.5206284332533087,15.091612986917404,2.160246899469287,3.39934634239519,13.197455666666668,13.479371566746691,20.908387013082596,5.5595932418644765,0.0
תפ_51938-04-21,drugs,TF-IDF,10,12.0,36.0,8.951083302496144,24.622363947707246,4.774934554525329,8.002499609497022,11.848382650000001,3.0489166975038557,11.377636052292754,12.77743416402235,0.46664951831036067
תפ_54327-08-20,drugs,TF-IDF,22,10.0,24.0,15.644962149508656,34.57596420671255,7.426221133967027,12.719803002788687,11.167026286363637,5.644962149508656,10.575964206712548,20.146024136755713,0.33996785559320164
תפ_45794-05-23,drugs,TF-IDF,13,8.0,18.0,4.245610880609875,17.38553708100328,5.370310669448327,5.111768531026508,11.65085426923077,3.754389119390125,0.6144629189967183,10.482079200474836,0.6823666976072463
תפ_14751-12-20,drugs,TF-IDF,8,12.0,24.0,15.248999464676258,31.49629408876666,8.75981592272349,15.6983279364396,16.86316025,3.248999464676258,7.4962940887666605,24.45814385916309,0.44885456156336284
תפ_3593-09-21,drugs,TF-IDF,5,18.0,36.0,12.135978550714201,25.568153601508985,4.454211490264018,7.37563556583431,14.365942200000001,5.864021449285799,10.431846398491015,11.829847056098327,0.31713655712187117
תפ_15486-01-18,drugs,TF-IDF,4,1.0,16.0,6.182171223040831,19.6732225225923,5.80409338312195,9.526279441628825,10.885414375,5.182171223040831,3.673222522592301,15.330372824750775,0.5257704590132102
תפ_72283-01-23,weapon,TF-IDF,3,24.0,55.0,18.860141769834236,41.615192258312035,4.109609335312651,4.320493798938574,7.644103833333333,5.139858230165764,13.384807741687965,8.430103134251226,0.48741730380139453
תפ_33848-05-14,drugs,TF-IDF,15,18.0,40.0,26.905070357056236,52.66314399165319,15.379062245649296,22.112439937736404,11.577237266666664,8.905070357056236,12.663143991653193,37.4915021833857,0.3777767431049242
תפ_43752-01-19,weapon,TF-IDF,16,20.0,38.0,31.296075133973837,58.33503350394032,16.2007667642615,21.88571166309197,8.1937806375,11.296075133973837,20.335033503940323,38.08647842735347,0.17487724030127927
תפ_7658-05-14,weapon,TF-IDF,3,15.0,40.0,58.646201708924,99.10035547755939,32.836294282732666,29.93325909419153,8.187296,43.646201708924,59.10035547755939,62.76955337692419,0.0
תפ_9109-02-16,drugs,TF-IDF,6,60.0,96.0,26.729431876107164,50.5421282455807,10.954451150103322,18.69417615788998,8.686108016666667,33.270568123892836,45.4578717544193,29.6486273079933,0.0
תפ_19988-08-19,drugs,TF-IDF,8,0.0,12.0,0.7884654664843702,11.583508582356327,1.964529205687714,3.0,9.9259053125,0.7884654664843702,0.41649141764367315,4.964529205687714,0.8995869263226631
תפ_16980-01-14,drugs,TF-IDF,8,6.0,18.0,3.4376497388966993,12.664765957305653,4.2555111326373005,4.5,19.218088125,2.5623502611033007,5.335234042694347,8.7555111326373,0.4576710378342942
תפ_20872-02-14,drugs,TF-IDF,6,7.0,12.0,6.499954274727666,17.21859066158171,4.47213595499958,5.42883249163411,27.535830166666667,0.5000457252723338,5.218590661581711,9.90096844663369,0.4664772476219353
תפ_29911-03-15,weapon,TF-IDF,16,18.0,48.0,23.003638069015288,82.37628079642407,16.443915097992935,164.35056852654938,7.878547625,5.003638069015288,34.37628079642407,180.79448362454232,0.3882852755975489
תפ_65963-10-21,drugs,TF-IDF,7,24.0,48.0,25.229772563767334,53.30594511969527,10.356896548795348,18.343658193456598,14.257641571428573,1.2297725637673338,5.3059451196952665,28.700554742251946,0.7769832142669841
תפ_2101-10-19,weapon,TF-IDF,19,15.0,40.0,16.285382688779972,39.52839072452445,5.0995627426481365,6.976414559843998,10.948097715789473,1.285382688779972,0.47160927547555076,12.075977302492134,0.9297203214297791
תפ_1054-08-21,drugs,TF-IDF,45,0.0,8.0,3.6910211494291074,15.819275619999338,3.743372744754767,5.170954015662754,16.390005844444445,3.6910211494291074,7.819275619999338,8.91432676041752,0.27238787376100304
תפ_40908-02-21,drugs,TF-IDF,19,8.0,18.0,15.883953548512519,32.715812619318385,11.140502830846536,19.96936712238768,11.046159210526318,7.883953548512519,14.715812619318385,31.109869953234217,0.08561508715410537
