verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_6553-05-14,drugs,Hybrid-Full,8,6.0,12.0,11.64371772805508,26.712564543889844,4.553501400021746,3.992179855667828,72.625,5.64371772805508,14.712564543889844,8.545681255689574,0.017201263087917452
תפ_39201-05-18,drugs,Hybrid-Full,8,12.0,26.0,11.22222222222222,25.29885057471264,5.6995065575889985,10.283481900601567,65.25,0.7777777777777803,0.7011494252873582,15.982988458190565,0.8999222193414568
תפ_31640-02-23,weapon,Hybrid-Full,3,7.0,24.0,12.255319148936168,29.78723404255319,4.898979485566356,12.364824660660938,78.33333333333333,5.255319148936168,5.787234042553191,17.263804146227294,0.515406162464986
תפ_25852-02-20,drugs,Hybrid-Full,8,0.0,6.0,6.685823754789272,18.04214559386973,2.0463381929681126,5.238081709939241,65.25,6.685823754789272,12.04214559386973,7.284419902907354,0.0
תפ_24906-07-16,weapon,Hybrid-Full,13,2.0,12.0,3.9436619718309873,11.140845070422536,1.3846153846153848,4.103685744107429,81.92307692307692,1.9436619718309873,0.8591549295774641,5.488301128722814,0.7197183098591549
תפ_50121-12-11,weapon,Hybrid-Full,12,2.0,12.0,3.980099502487562,11.099502487562189,1.4142135623730951,4.258977446393546,83.75,1.9800995024875618,0.900497512437811,5.673191008766641,0.7119402985074628
תפ_20339-09-19,drugs,Hybrid-Full,11,12.0,24.0,2.164073550212164,12.130127298444128,2.561636873382795,1.526623238522424,64.27272727272727,9.835926449787836,11.869872701555872,4.088260111905219,0.005959321155590004
תפ_39800-09-18,weapon,Hybrid-Full,14,10.0,30.0,16.326722338204597,38.21085594989562,5.576920370269467,7.345691504104253,68.42857142857143,6.326722338204597,8.210855949895617,12.92261187437372,0.4846814178938798
תפ_70531-11-19,drugs,Hybrid-Full,17,10.0,24.0,13.483449477351918,32.268292682926834,6.190739819728409,15.69519354280223,67.52941176470588,3.4834494773519182,8.268292682926834,21.88593336253064,0.47226568612110764
תפ_28624-07-24,weapon,Hybrid-Full,9,14.0,30.0,16.032258064516128,30.95161290322581,5.41602560309064,8.225224677031889,68.88888888888889,2.032258064516128,0.9516129032258114,13.641250280122529,0.8239771646051378
תפ_16058-02-19,drugs,Hybrid-Full,27,16.0,32.0,16.81222707423581,35.67903930131005,7.9224637644337275,11.287488977066928,84.81481481481481,0.8122270742358104,3.6790393013100484,19.209952741500658,0.7717741040718958
תפ_41326-11-15,weapon,Hybrid-Full,15,15.0,40.0,20.541707556427866,46.23061825318939,10.365755586974299,15.859662319510113,67.93333333333334,5.541707556427866,6.230618253189391,26.22541790648441,0.623051784816491
תפ_24154-01-12,drugs,Hybrid-Full,6,36.0,72.0,38.41849148418491,73.92214111922142,11.922201511838695,20.861980304425135,68.5,2.418491484184912,1.922141119221422,32.78418181626383,0.8855383036057999
תפ_35202-05-15,drugs,Hybrid-Full,8,0.0,12.0,6.450676982591875,20.719535783365572,2.7386127875258306,8.181534085976786,64.625,6.450676982591875,8.719535783365572,10.920146873502617,0.26783047050037345
תפ_29373-12-23,drugs,Hybrid-Full,24,9.0,30.0,7.1415094339622645,20.783018867924532,4.621620386834038,6.248194183566605,66.25,1.8584905660377355,9.216981132075468,10.869814570400642,0.5154766817994223
תפ_53948-11-14,drugs,Hybrid-Full,27,0.0,12.0,2.640575079872204,13.609691160809371,4.184037863058385,5.030224150756973,69.55555555555556,2.640575079872204,1.609691160809371,9.214262013815357,0.6877029617747175
תפ_266-06-18,drugs,Hybrid-Full,13,3.0,15.0,7.264394829612221,20.820211515863683,7.086114432570171,10.967407335767149,65.46153846153847,4.264394829612221,5.820211515863683,18.05352176833732,0.4340916584240028
תפ_47284-03-19,drugs,Hybrid-Full,19,18.0,36.0,15.948501152959265,31.895465026902382,7.677718959499145,12.13040866601089,68.47368421052632,2.051498847040735,4.104534973097618,19.808127625510036,0.6929888450185918
תפ_5779-09-21,weapon,Hybrid-Full,25,12.0,36.0,13.954787234042554,32.29255319148936,3.6821732713168185,7.5370020565208815,75.2,1.9547872340425538,3.707446808510639,11.2191753278377,0.7640735815602836
תפ_54418-06-19,weapon,Hybrid-Full,42,12.0,24.0,11.216216216216216,27.753378378378383,5.100131161889929,8.525272553346522,70.47619047619048,0.7837837837837842,3.7533783783783825,13.625403715236452,0.7256384065372826
תפ_51953-01-23,drugs,Hybrid-Full,3,12.0,24.0,8.945945945945946,25.567567567567565,2.494438257849294,7.483314773547883,74.0,3.0540540540540544,1.5675675675675649,9.977753031397176,0.7219512195121951
תפ_36782-07-17,drugs,Hybrid-Full,18,6.0,15.0,3.7840065952184676,15.493816982687555,4.153311931459037,5.479479113750202,67.38888888888889,2.2159934047815324,0.49381698268755514,9.632791045209238,0.7685863137144465
תפ_58372-12-14,drugs,Hybrid-Full,16,0.0,10.0,4.9656816015252625,15.673975214489992,4.2555111326373005,7.931099781871364,65.5625,4.9656816015252625,5.673975214489992,12.186610914508664,0.32118963629728736
תפ_48598-11-20,weapon,Hybrid-Full,30,24.0,54.0,20.854799807042937,41.66136034732273,8.759502776350315,10.074389973260581,69.1,3.1452001929570628,12.338639652677273,18.833892749610897,0.5328482025905984
תפ_40327-10-19,drugs,Hybrid-Full,40,28.0,50.0,20.08119122257053,41.43416927899687,8.909405142881313,13.252452603197643,79.75,7.918808777429469,8.565830721003131,22.161857746078958,0.4490208610555213
תפ_19391-11-24,drugs,Hybrid-Full,4,6.0,14.0,17.935018050541515,38.75090252707581,4.242640687119285,6.708203932499369,69.25,11.935018050541515,24.75090252707581,10.950844619618653,0.0
תפ_20796-10-23,drugs,Hybrid-Full,6,18.0,42.0,15.317073170731708,38.35121951219513,5.962847939999439,13.535960336164635,68.33333333333333,2.6829268292682915,3.6487804878048706,19.498808276164073,0.7627056672760516
תפ_6788-06-16,drugs,Hybrid-Full,20,18.0,48.0,38.04888888888888,68.25999999999999,14.557128837789408,19.17133276535567,67.5,20.048888888888882,20.25999999999999,33.72846160314508,0.19799266038820373
תפ_41687-01-22,drugs,Hybrid-Full,11,18.0,42.0,21.30638297872341,42.55602836879433,9.9344962064532,19.236672965376822,64.0909090909091,3.306382978723409,0.5560283687943297,29.171169171830023,0.8427102587800367
תפ_28811-02-18,drugs,Hybrid-Full,9,9.0,30.0,18.91275167785235,43.91946308724832,5.830951894845301,6.977919319158925,82.77777777777777,9.912751677852349,13.919463087248317,12.808871214004226,0.3175091293484529
תפ_9968-05-16,weapon,Hybrid-Full,14,10.0,24.0,13.54489164086687,36.52425180598555,4.078314978177199,4.169862719807551,69.21428571428571,3.5448916408668705,12.52425180598555,8.24817769798475,0.39417165979301233
תפ_58562-06-21,drugs,Hybrid-Full,4,8.0,18.0,1.2264150943396226,13.018867924528303,2.165063509461097,1.0,66.25,6.773584905660377,4.981132075471697,3.165063509461097,0.2992125984251969
תפ_29577-11-16,drugs,Hybrid-Full,6,6.0,12.0,13.333333333333334,30.333333333333336,7.781745019952502,12.078447287995626,65.0,7.333333333333334,18.333333333333336,19.86019230794813,0.0
תפ_38631-06-20,drugs,Hybrid-Full,45,12.0,36.0,17.324283559577676,37.125791855203616,8.543743649920422,13.183304068891058,73.66666666666667,5.324283559577676,1.125791855203616,21.72704771881148,0.7432886711809059
תפ_13667-09-17,drugs,Hybrid-Full,6,3.0,12.0,1.3197969543147208,11.335025380710661,2.98142396999972,4.422166387140533,65.66666666666667,1.6802030456852792,0.6649746192893389,7.403590357140253,0.7804182509505705
תפ_9705-01-21,drugs,Hybrid-Full,7,0.0,10.0,8.08590308370044,21.9647577092511,7.145713714514171,9.995917534020515,64.85714285714286,8.08590308370044,11.9647577092511,17.141631248534686,0.08714400320898517
תפ_42707-08-21,drugs,Hybrid-Full,14,4.0,12.0,2.9308666017526774,14.736124634858808,3.562846832382836,4.030495994190253,73.35714285714286,1.0691333982473226,2.7361246348588075,7.593342826573089,0.6776641372484331
תפ_9986-02-22,weapon,Hybrid-Full,4,18.0,30.0,20.339622641509433,37.58490566037736,4.69041575982343,9.0,66.25,2.3396226415094326,7.584905660377359,13.69041575982343,0.49325626204238926
תפ_54421-06-15,drugs,Hybrid-Full,8,0.0,12.0,3.48,16.730909090909094,3.840572873934304,8.0583807306431,68.75,3.48,4.730909090909094,11.898953604577404,0.5092371223647032
תפ_13065-08-15,drugs,Hybrid-Full,29,8.0,24.0,7.371050384286932,21.984628522630224,4.2153673903272075,7.52877950325026,80.75862068965517,0.6289496157130676,2.0153714773697757,11.744146893577469,0.8409808704583381
תפ_16603-06-16,drugs,Hybrid-Full,5,15.0,36.0,6.129032258064516,18.903225806451612,6.273754856543249,11.906300852909775,62.0,8.870967741935484,17.096774193548388,18.180055709453022,0.13066954643628506
תפ_61181-07-23,weapon,Hybrid-Full,4,36.0,72.0,45.777777777777786,75.55555555555556,21.494185260204677,30.59411708155671,67.5,9.777777777777786,3.555555555555557,52.08830234176139,0.6629213483146065
תפ_64418-09-16,drugs,Hybrid-Full,51,0.0,10.0,4.155125408942203,17.09569247546347,4.566901971560075,8.118831020981473,71.92156862745098,4.155125408942203,7.095692475463469,12.685732992541547,0.34189165483917267
תפ_27050-03-20,weapon,Hybrid-Full,29,15.0,40.0,13.011627906976743,32.26511627906977,4.301922806551915,6.707051678021631,74.13793103448276,1.9883720930232567,7.7348837209302275,11.008974484573546,0.6397242567858683
תפ_31602-06-20,drugs,Hybrid-Full,4,12.0,30.0,16.63736263736264,35.17948717948718,6.5383484153110105,12.84523257866513,68.25,4.637362637362639,5.179487179487182,19.38358099397614,0.5764854614412135
תפ_20825-08-14,drugs,Hybrid-Full,7,1.0,3.0,3.3376623376623376,14.77056277056277,4.370588154508101,8.822512946654006,66.0,2.3376623376623376,11.77056277056277,13.193101101162107,0.0
תפ_11720-07-16,drugs,Hybrid-Full,17,24.0,42.0,34.513790386130815,64.60362490149724,16.09121920925007,21.260617131928456,74.6470588235294,10.513790386130815,22.60362490149724,37.351836341178526,0.18437293793424672
תפ_61099-12-18,drugs,Hybrid-Full,7,18.0,30.0,10.628318584070797,27.52212389380531,4.271404682207444,7.917946548886296,80.71428571428571,7.371681415929203,2.477876106194689,12.18935123109374,0.49154865235267253
תפ_54230-03-21,weapon,Hybrid-Full,22,12.0,36.0,23.402283411685698,43.832102081934195,7.866657328285067,8.222122948796374,67.68181818181819,11.402283411685698,7.832102081934195,16.08878027708144,0.39575509515169394
תפ_6678-12-20,drugs,Hybrid-Full,17,12.0,36.0,18.07867132867133,39.36363636363637,7.59939899280878,10.48313854585669,67.29411764705883,6.07867132867133,3.363636363636367,18.08253753866547,0.6549322770253001
תפ_691-09-19,drugs,Hybrid-Full,13,10.0,36.0,16.395209580838326,38.34730538922155,8.32405795441156,14.880987433038458,64.23076923076923,6.395209580838326,2.347305389221553,23.205045387450017,0.6915927334178285
תפ_61202-03-22,drugs,Hybrid-Full,15,18.0,36.0,21.6621490803485,46.654404646660204,9.009624483480616,15.64040351852286,68.86666666666666,3.662149080348499,10.654404646660204,24.650028002003474,0.5003716216216219
תפ_4606-08-20,drugs,Hybrid-Full,10,6.0,18.0,1.0290275761973877,11.690856313497823,2.6999999999999997,3.2264531609803355,68.9,4.970972423802612,6.309143686502177,5.926453160980335,0.3353288292140597
תפ_47168-03-18,drugs,Hybrid-Full,14,1.0,12.0,12.111338100102143,27.063329928498465,7.379300890508061,10.731652591606698,69.92857142857143,11.111338100102143,15.063329928498465,18.11095348211476,0.0
תפ_21679-04-15,drugs,Hybrid-Full,41,3.0,18.0,4.38885157824043,17.644728005372738,4.622836005150686,7.124373126456336,72.63414634146342,1.3888515782404296,0.35527199462726244,11.747209131607022,0.8837250951421538
תפ_3429-07-20,weapon,Hybrid-Full,27,48.0,72.0,42.79092702169625,74.1775147928994,20.20145453753513,25.00370342939592,75.11111111111111,5.209072978303752,2.1775147928994016,45.205157966931054,0.7646578269339535
תפ_30094-09-19,drugs,Hybrid-Full,29,7.0,18.0,5.954624781849911,20.338568935427567,2.8081755960692876,5.11740867836942,79.03448275862068,1.045375218150089,2.338568935427567,7.925584274438708,0.7647415675806847
תפ_12265-09-24,drugs,Hybrid-Full,5,16.0,36.0,26.51076923076923,56.4923076923077,4.8,4.454211490264017,65.0,10.510769230769231,20.492307692307698,9.254211490264016,0.23434650455927047
תפח_35048-04-17,weapon,Hybrid-Full,5,54.0,96.0,8.976608187134502,24.391812865497073,2.0396078054371136,6.974238309665077,68.4,45.0233918128655,71.60818713450293,9.01384611510219,0.0
תפ_2482-05-20,drugs,Hybrid-Full,22,6.0,18.0,3.747231270358306,15.07100977198697,3.6826598364598353,5.177829405781142,69.77272727272727,2.252768729641694,2.9289902280130296,8.860489242240977,0.6364384313008501
תפ_68368-12-19,weapon,Hybrid-Full,14,20.0,42.0,20.15420560747664,43.68224299065421,8.004144334693887,11.852839150109451,76.42857142857143,0.1542056074766407,1.6822429906542098,19.856983484803337,0.9224546172059981
תפ_68942-01-19,drugs,Hybrid-Full,26,21.0,48.0,31.40180586907449,59.87923250564333,13.554677788159642,19.66705111114231,68.15384615384616,10.40180586907449,11.87923250564333,33.22172889930195,0.4269167126309985
תפ_19438-03-18,weapon,Hybrid-Full,6,36.0,72.0,82.04962779156328,132.16377171215882,19.1049731745428,22.561028345356956,67.16666666666667,46.04962779156328,60.16377171215882,41.66600151989975,0.0
תפ_1203-08-19,weapon,Hybrid-Full,22,30.0,54.0,23.00470114170584,46.20953660174614,9.58918554095409,10.89279085276053,67.68181818181819,6.995298858294159,7.790463398253863,20.481976393714618,0.5229675853700814
תפ_51943-05-20,drugs,Hybrid-Full,11,16.0,36.0,11.074324324324323,26.013513513513512,3.0586552438655854,5.846521887568555,67.27272727272727,4.925675675675677,9.986486486486488,8.90517713143414,0.40173488750338837
תפ_10476-12-17,weapon,Hybrid-Full,11,9.0,24.0,12.281138790035588,30.19217081850534,4.1140758178126395,8.020634545495556,76.63636363636364,3.2811387900355875,6.192170818505339,12.134710363308194,0.5529806884970613
תפ_66150-06-22,weapon,Hybrid-Full,5,22.0,42.0,15.417910447761196,38.47761194029851,4.069397989875161,5.932958789676531,67.0,6.582089552238804,3.522388059701491,10.002356779551691,0.6198764738910725
תפ_22029-03-21,weapon,Hybrid-Full,21,9.0,36.0,23.346967559943582,45.393511988716504,9.88941118139696,12.506324930422451,67.52380952380952,14.346967559943582,9.393511988716504,22.39573611181941,0.3476727512304771
תפ_30706-05-21,weapon,Hybrid-Full,12,36.0,72.0,37.30258717660292,70.25871766029245,17.747456781810236,17.029386365926403,74.08333333333333,1.3025871766029198,1.7412823397075528,34.77684314773664,0.9154480689913758
תפ_962-06-20,weapon,Hybrid-Full,9,36.0,60.0,38.52599388379205,71.72171253822629,18.15434512488898,18.73268748062898,72.66666666666667,2.5259938837920473,11.721712538226285,36.88703260551796,0.6011471620580433
תפ_61816-07-23,drugs,Hybrid-Full,12,6.0,18.0,9.747002398081534,22.087529976019177,6.3879226322455995,8.889366306623511,69.5,3.747002398081534,4.087529976019177,15.27728893886911,0.513005888052471
תפ_15059-08-20,drugs,Hybrid-Full,8,15.0,42.0,19.10144927536232,40.7608695652174,5.09288719686584,8.18535277187245,69.0,4.10144927536232,1.2391304347826022,13.27823996873829,0.802200751476114
תפ_63672-03-19,drugs,Hybrid-Full,44,10.0,24.0,9.419952814290527,21.66295921806539,5.5176276492740115,7.926704525091065,67.43181818181819,0.5800471857094731,2.3370407819346113,13.444332174365076,0.7999260269539288
תפ_59796-01-22,weapon,Hybrid-Full,41,60.0,108.0,54.22469635627529,90.14642375168691,24.007682688642085,33.120334742695064,72.29268292682927,5.775303643724712,17.85357624831309,57.12801743133715,0.560599786686743
תפ_2717-07-16,drugs,Hybrid-Full,5,18.0,36.0,2.376899696048632,12.693009118541035,3.919183588453085,3.555277766926235,65.8,15.623100303951368,23.306990881458965,7.47446135537932,0.0
תפ_42790-07-18,drugs,Hybrid-Full,19,5.0,18.0,5.852964426877471,18.41106719367589,2.7640349485265014,4.867211798609218,66.57894736842105,0.8529644268774712,0.4110671936758905,7.6312467471357195,0.9057471264367816
תפ_41833-08-23,drugs,Hybrid-Full,10,36.0,84.0,49.42068965517242,84.50344827586207,10.675204916066015,10.435037134576955,72.5,13.420689655172417,0.5034482758620697,21.11024205064297,0.7129247831650788
תפ_41946-07-16,drugs,Hybrid-Full,12,6.0,24.0,8.502439024390245,25.297560975609763,6.006940430313366,19.73716179078328,68.33333333333333,2.5024390243902452,1.2975609756097626,25.744102221096647,0.8030839231547013
תפ_63000-01-18,weapon,Hybrid-Full,14,8.0,20.0,10.99047619047619,29.228571428571428,4.4153027030073115,7.0,75.0,2.9904761904761905,9.228571428571428,11.415302703007312,0.4244055630327501
תפ_13549-10-21,drugs,Hybrid-Full,24,0.0,18.0,6.653524492234169,20.03763440860215,5.617433182117573,7.6484157764133665,69.75,6.653524492234169,2.0376344086021483,13.265848958530938,0.566258235697463
תפ_53375-03-18,drugs,Hybrid-Full,8,6.0,24.0,3.182509505703422,16.247148288973385,3.1598061649411346,6.383572667401852,65.75,2.817490494296578,7.752851711026615,9.543378832342986,0.4922374429223745
תפ_42231-01-20,drugs,Hybrid-Full,25,24.0,42.0,41.16832721552176,72.39119035133719,16.393462111463826,20.343293735282884,76.28,17.168327215521757,30.391190351337187,36.73675584674671,0.017186450228647083
תפ_4415-02-18,drugs,Hybrid-Full,16,54.0,90.0,41.74142480211082,70.37291116974495,14.491376746189438,18.282505298782223,71.0625,12.25857519788918,19.627088830255047,32.77388204497166,0.3392746491707675
תפ_43990-06-23,weapon,Hybrid-Full,10,36.0,54.0,19.403735632183913,41.52298850574714,11.162884931772789,14.1718029904455,69.6,16.596264367816087,12.477011494252856,25.334687922218286,0.15964118111217293
תפ_42497-03-21,drugs,Hybrid-Full,24,12.0,24.0,13.50416666666667,29.73928571428572,8.269757486703517,13.420289365981146,70.0,1.50416666666667,5.739285714285721,21.690046852684663,0.5916716998859133
תפ_34197-11-12,weapon,Hybrid-Full,3,5.0,15.0,3.6666666666666665,7.666666666666668,0.4714045207910317,1.247219128924647,65.0,1.3333333333333335,7.333333333333332,1.7186236497156786,0.2352941176470589
תפ_45449-05-12,weapon,Hybrid-Full,11,10.0,24.0,11.432192648922687,28.060836501901143,13.745021638204529,15.540935015533165,71.72727272727273,1.4321926489226868,4.060836501901143,29.285956653737692,0.695859649122807
תפ_3503-09-20,drugs,Hybrid-Full,12,12.0,24.0,17.375661375661377,34.68783068783068,9.807522622966516,16.715761025650814,78.75,5.375661375661377,10.687830687830683,26.52328364861733,0.29197761194029853
תפ_11199-09-21,drugs,Hybrid-Full,4,42.0,84.0,36.32684824902723,70.80933852140076,12.0,13.665650368716449,64.25,5.673151750972771,13.190661478599239,25.66565036871645,0.6043095004897155
תפ_22433-05-18,drugs,Hybrid-Full,25,45.0,75.0,46.759521218716,80.86615886833515,13.043067123955163,16.504544828622205,73.52,1.759521218716003,5.866158868335148,29.54761195257737,0.7873850914717391
תפ_1390-04-22,weapon,Hybrid-Full,38,22.0,38.0,29.215488215488225,50.35802469135803,13.293225108867066,16.550539571591113,70.34210526315789,7.215488215488225,12.358024691358032,29.84376468045818,0.30977163889658405
תפ_18114-03-14,weapon,Hybrid-Full,13,4.0,9.0,3.927461139896373,13.49222797927461,1.5423028965971861,6.1471116996944755,74.23076923076923,0.0725388601036272,4.49222797927461,7.689414596291662,0.5227518959913326
תפ_20012-01-16,weapon,Hybrid-Full,9,6.0,12.0,3.699346405228759,14.529411764705884,1.617802197617893,6.847546194724712,85.0,2.300653594771241,2.529411764705884,8.465348392342605,0.5540132770066385
תפ_57002-03-23,weapon,Hybrid-Full,15,18.0,36.0,15.289719626168223,35.90654205607476,3.7499629627800624,6.4442911859171055,71.33333333333333,2.710280373831777,0.09345794392523743,10.194254148697167,0.8646209386281585
תפ_46546-02-21,weapon,Hybrid-Full,17,48.0,84.0,56.8,93.9022222222222,20.99332568183019,28.1837765304008,66.17647058823529,8.799999999999997,9.902222222222207,49.17710221223099,0.5925639039504262
תפ_9210-02-20,drugs,Hybrid-Full,11,6.0,18.0,11.949659863945577,25.23537414965986,5.124886614347419,8.183838134492289,66.81818181818181,5.949659863945577,7.235374149659862,13.308724748839708,0.31454236808600944
תפ_1277-05-20,drugs,Hybrid-Full,17,20.0,45.0,19.17993079584775,41.8477508650519,4.4837268235669425,9.693932037058046,85.0,0.8200692041522508,3.1522491349481,14.177658860624987,0.8461538461538459
תפ_19214-08-15,drugs,Hybrid-Full,5,6.0,15.0,6.6985507246376805,17.530434782608697,1.469693845669907,1.4966629547095764,69.0,0.6985507246376805,2.5304347826086975,2.9663568003794833,0.7199597787833082
תפ_50359-08-19,drugs,Hybrid-Full,6,10.0,20.0,20.691099476439792,42.72774869109948,8.692269873603532,8.137703743822469,63.666666666666664,10.691099476439792,22.727748691099478,16.829973617426,0.0
תפ_16835-07-16,weapon,Hybrid-Full,4,24.0,60.0,10.781818181818183,33.78181818181818,4.527692569068709,4.242640687119285,68.75,13.218181818181817,26.21818181818182,8.770333256187993,0.19874399704469892
תפ_4353-02-23,weapon,Hybrid-Full,6,12.0,36.0,34.84084880636605,62.46684350132626,34.213382696768754,45.50091574170056,62.833333333333336,22.840848806366047,26.46684350132626,79.71429843846931,0.022968569326185233
תפ_7053-12-20,drugs,Hybrid-Full,14,14.0,28.0,12.051502145922749,28.708154506437765,4.682250461877824,5.286196889165254,83.21428571428571,1.9484978540772513,0.708154506437765,9.968447351043078,0.8405050244782274
תפ_38135-04-15,weapon,Hybrid-Full,12,20.0,45.0,20.80251572327044,44.976100628930816,9.460443964212251,15.608936186969594,66.25,0.8025157232704387,0.023899371069184383,25.069380151181846,0.9669433962264151
תפ_70231-02-19,drugs,Hybrid-Full,5,36.0,60.0,24.122699386503065,45.374233128834355,11.356055653262713,10.307278981380101,65.2,11.877300613496935,14.625766871165645,21.663334634642816,0.26128590971272225
תפ_43195-09-15,drugs,Hybrid-Full,11,8.0,18.0,7.704834605597964,21.964376590330787,5.664154361252805,9.058122696059018,71.45454545454545,0.29516539440203626,3.9643765903307866,14.722277057311823,0.7012847965738759
תפ_33835-10-15,drugs,Hybrid-Full,38,0.0,12.0,1.6286836935166995,12.46758349705305,3.548730801950063,4.339153701777045,66.97368421052632,1.6286836935166995,0.4675834970530506,7.887884503727108,0.8318625906082568
תפ_31892-08-21,drugs,Hybrid-Full,3,0.0,10.0,3.4210526315789473,14.73684210526316,4.714045207910316,3.7712361663282534,63.333333333333336,3.4210526315789473,4.736842105263159,8.48528137423857,0.4464285714285714
תפ_39924-02-16,drugs,Hybrid-Full,12,12.0,40.0,23.63399503722084,48.82382133995038,10.286182749472982,18.787554982546883,67.16666666666667,11.633995037220838,8.823821339950378,29.073737732019865,0.4444407008086254
תפ_4702-01-22,drugs,Hybrid-Full,7,24.0,50.0,19.42857142857143,40.85714285714286,7.068181072487418,11.306490821376789,65.0,4.571428571428569,9.142857142857139,18.374671893864207,0.5514018691588787
תפ_35342-09-23,drugs,Hybrid-Full,8,16.0,32.0,13.283783783783782,28.39189189189189,7.901740314639554,12.31868499475492,74.0,2.7162162162162176,3.608108108108109,20.22042530939447,0.6620938628158844
תפ_10552-11-21,weapon,Hybrid-Full,8,24.0,36.0,15.502868068833653,36.74569789674952,6.6332495807108,7.275816105427624,65.375,8.497131931166347,0.7456978967495189,13.909065686138423,0.564896489648965
תפ_55670-06-17,weapon,Hybrid-Full,23,48.0,84.0,58.68000000000002,104.65818181818184,45.60817755746683,57.354533675039896,71.73913043478261,10.680000000000021,20.658181818181845,102.96271123250673,0.4468904434888641
תפ_60340-02-17,drugs,Hybrid-Full,3,0.0,8.0,0.33333333333333337,14.000000000000002,0.4714045207910317,2.8284271247461903,85.0,0.33333333333333337,6.000000000000002,3.299831645537222,0.5476190476190476
תפ_6399-03-17,drugs,Hybrid-Full,4,1.0,12.0,1.0,11.499999999999998,1.7320508075688772,4.092676385936225,85.0,0.0,0.5000000000000018,5.824727193505103,0.9545454545454544
תפ_9160-02-15,drugs,Hybrid-Full,27,45.0,85.0,44.9938900203666,77.15733197556007,13.64672840497392,18.776134050345487,72.74074074074075,0.006109979633400542,7.842668024439931,32.422862455319404,0.8038105177416889
תפ_52355-03-22,weapon,Hybrid-Full,24,19.0,42.0,44.96026129559064,73.05498094719651,17.23529969439335,21.3205935267603,76.54166666666667,25.96026129559064,31.054980947196512,38.55589322115365,0.0
תפ_50520-12-17,drugs,Hybrid-Full,6,9.0,24.0,10.482062780269057,23.300448430493272,4.272001872658765,8.615231988880058,74.33333333333333,1.4820627802690574,0.6995515695067276,12.887233861538824,0.854559043348281
תפ_7498-11-14,weapon,Hybrid-Full,4,36.0,72.0,48.0,76.5855513307985,7.3484692283495345,14.309088021254185,65.75,12.0,4.585551330798495,21.65755724960372,0.5913434513771779
תפ_1470-07-16,drugs,Hybrid-Full,15,9.0,24.0,8.72642390289449,21.694677871148453,3.696244340167763,7.341207893346527,71.4,0.2735760971055097,2.3053221288515466,11.03745223351429,0.8311529526837017
תפ_809-09-18,drugs,Hybrid-Full,63,24.0,42.0,20.663928485141344,43.039864701618754,10.320512369092663,16.847066010346328,65.6984126984127,3.3360715148586557,1.0398647016187539,27.167578379438993,0.8044356144859308
תפ_27417-07-23,drugs,Hybrid-Full,5,30.0,60.0,23.643533123028394,49.30599369085174,8.212186067059124,10.998181667894016,63.4,6.356466876971606,10.694006309148257,19.210367734953138,0.5310195227765728
תפ_46700-07-22,drugs,Hybrid-Full,11,30.0,60.0,22.468788249694,46.76376988984089,9.45192271314184,16.632140546951668,74.27272727272727,7.531211750305999,13.236230110159113,26.084063260093508,0.446662100903369
תפ_75514-07-24,drugs,Hybrid-Full,22,56.0,88.0,40.819796954314725,71.88959390862945,15.212272122878156,19.825113466685185,71.63636363636364,15.180203045685275,16.11040609137055,35.03738558956334,0.3367851955457531
תפ_39990-12-18,weapon,Hybrid-Full,9,6.0,18.0,37.43216080402009,69.78894472361809,25.364503241564936,27.639656605753093,66.33333333333333,31.432160804020093,51.78894472361809,53.00415984731803,0.0
תפ_51145-02-15,weapon,Hybrid-Full,13,36.0,72.0,37.18257261410788,113.46784232365144,10.216589363620917,173.9050955220137,74.15384615384616,1.1825726141078832,41.46784232365144,184.12168488563464,0.44944361868798466
תפ_17268-12-15,drugs,Hybrid-Full,29,0.0,12.0,1.3772175536881421,13.369747899159668,2.811560980777863,4.980103098608552,73.86206896551724,1.3772175536881421,1.3697478991596679,7.791664079386415,0.7945387247712826
תפ_52725-01-21,drugs,Hybrid-Full,24,6.0,12.0,5.067226890756302,18.442577030812327,4.913134324327892,8.282763226524507,74.375,0.9327731092436977,6.442577030812327,13.195897550852399,0.4485863874345549
תפ_65630-05-23,weapon,Hybrid-Full,4,42.0,78.0,18.436363636363637,36.76363636363636,7.399324293474371,7.794228634059948,68.75,23.563636363636363,41.23636363636364,15.19355292753432,0.0
תפ_14449-06-13,drugs,Hybrid-Full,3,6.0,12.0,6.648648648648647,16.594594594594593,0.9428090415820634,1.8856180831641267,61.666666666666664,0.6486486486486474,4.594594594594593,2.82842712474619,0.5051020408163267
תפ_46386-01-14,drugs,Hybrid-Full,8,12.0,24.0,11.136622390891842,27.366223908918407,4.9355217555999085,9.216154295583381,65.875,0.8633776091081575,3.366223908918407,14.15167605118329,0.7393896878288321
תפ_34579-05-20,weapon,Hybrid-Full,7,14.0,36.0,19.981519507186857,46.492813141683776,8.630747123996123,13.173876438169717,69.57142857142857,5.9815195071868565,10.492813141683776,21.80462356216584,0.49298533872598593
תפ_44601-05-14,drugs,Hybrid-Full,3,0.0,6.0,2.1818181818181817,11.068181818181817,3.7712361663282534,4.4969125210773475,73.33333333333333,2.1818181818181817,5.068181818181817,8.268148687405601,0.3449691991786448
