verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_33947-10-15,drugs,Gemini,29,0.0,8.0,2.6654592789539624,15.778837474810567,4.019571619558016,6.5424616922114796,96.79923496551726,2.6654592789539624,7.778837474810567,10.562033311769495,0.33808198668388156
תפ_63360-04-21,weapon,Gemini,29,18.0,45.0,21.93670709472113,42.94133748792787,9.695114427247963,10.814839850816606,95.40152779310345,3.936707094721129,2.0586625120721322,20.50995427806457,0.7779492738224718
תפ_4676-01-20,weapon,Gemini,4,24.0,48.0,49.54212351418896,63.04008482120617,28.892040426387332,33.27160951922825,95.62891599999999,25.542123514188958,15.040084821206172,62.16364994561558,0.0
תפ_29550-06-13,drugs,Gemini,10,9.0,28.0,3.8854464553963024,16.81127748218688,2.6999999999999997,5.075431016179809,95.95638299999999,5.114553544603698,11.188722517813119,7.775431016179809,0.32392378601323396
תפ_42291-02-16,weapon,Gemini,6,12.0,36.0,21.501186735347837,43.32783263314989,8.73212459828649,13.743685418725535,95.16970250000001,9.501186735347837,7.327832633149889,22.475810017012023,0.46280933106461014
תפ_64660-01-22,drugs,Gemini,14,33.0,60.0,10.22429045715639,25.014926696338144,4.490920545605185,7.309485031694876,95.65527785714286,22.775709542843607,34.985073303661856,11.800405577300062,0.0
תפ_33382-01-16,drugs,Gemini,32,9.0,24.0,5.442626138212341,18.691968090254544,3.8805403940688468,6.043785547982324,96.92033203125,3.557373861787659,5.308031909745456,9.924325942051171,0.5222704549921108
תפ_13718-09-16,drugs,Gemini,25,48.0,84.0,48.418951295845694,83.55054432535724,11.363098169073433,14.218635658880919,96.1568652,0.41895129584569446,0.44945567464276337,25.581733827954352,0.9758775841530984
תפ_26647-05-17,drugs,Gemini,6,8.0,18.0,14.462852344841057,29.946917814646923,10.452272480183437,16.165807537309522,95.90273333333333,6.462852344841057,11.946917814646923,26.618080017492957,0.1611683100575664
תפ_13223-02-22,drugs,Gemini,3,15.0,30.0,17.96667029693279,42.6367979422688,5.887840577551898,5.734883511361751,96.02601800000001,2.96667029693279,12.6367979422688,11.62272408891365,0.4354096928379306
תפ_3510-06-15,weapon,Gemini,4,12.0,36.0,26.484474763280456,53.493031393616995,10.712142642814275,14.722431864335457,95.17882250000001,14.484474763280456,17.493031393616995,25.434574507149733,0.22932827313704893
תפ_41886-08-15,weapon,Gemini,9,12.0,36.0,31.562016537093186,59.127737559918,17.06921277304135,22.53118552113169,94.99150277777778,19.562016537093186,23.127737559918003,39.60039829417304,0.09416924496458971
תפ_21557-06-16,drugs,Gemini,12,6.0,16.0,8.009060455199414,20.021075628852035,7.756717518813397,11.075498483890767,95.94760758333332,2.009060455199414,4.021075628852035,18.832216002704165,0.5699234321478971
תפ_3491-09-16,drugs,Gemini,9,2.0,10.0,8.424005944188215,19.788906576328255,5.813989089756057,5.028314888437671,96.29858077777777,6.424005944188215,9.788906576328255,10.842303978193728,0.08859420611657855
תפ_30580-02-21,drugs,Gemini,6,120.0,180.0,24.171892570347293,50.00562872211769,11.753250141509321,22.627416997969522,95.39554250000002,95.8281074296527,129.9943712778823,34.380667139478845,0.0
תפ_46978-01-22,drugs,Gemini,5,54.0,78.0,35.99988566314882,62.39285085135538,12.58570617804182,19.2,95.55974199999999,18.000114336851183,15.607149148644623,31.78570617804182,0.19982923817879783
תפ_44962-08-23,weapon,Gemini,11,12.0,36.0,13.175063541392529,30.803241887539645,4.508944279140816,8.870975982158505,95.45656681818181,1.1750635413925288,5.196758112460355,13.379920261299322,0.7345074310894631
תפ_14824-12-13,weapon,Gemini,3,10.0,30.0,9.326810984863297,27.980432954589887,0.9428090415820634,2.8284271247461903,96.45946166666668,0.6731890151367033,2.0195670454101133,3.7712361663282534,0.8697464596016025
תפ_21748-05-16,weapon,Gemini,3,10.0,30.0,8.659634524085556,25.97890357225667,0.9428090415820634,2.8284271247461903,96.11832666666668,1.340365475914444,4.0210964277433305,3.7712361663282534,0.7487642885165707
תפ_55287-02-17,drugs,Gemini,17,30.0,60.0,38.21163615753406,67.14782922471498,17.120779984172334,23.344568064787317,96.01067617647058,8.211636157534059,7.147829224714982,40.465348048959655,0.5865312804865009
תפ_18449-04-23,weapon,Gemini,58,15.0,30.0,13.688490095471115,31.795847112602114,5.065797743460121,8.54755181866403,95.5278730172414,1.3115099045288847,1.7958471126021145,13.61334956212415,0.8283925691534555
תפ_22642-11-23,weapon,Gemini,18,8.0,20.0,16.607324211869145,34.722227045867776,7.667673041838913,12.045310546965549,95.24006605555556,8.607324211869145,14.722227045867776,19.712983588804462,0.1269608173864942
תפ_7832-07-20,drugs,Gemini,5,18.0,36.0,14.395150480461934,36.391008589143965,6.118823416311342,12.98614646459834,95.5189718,3.6048495195380656,0.39100858914396497,19.10496988090968,0.8183358844679574
תפ_17410-08-13,drugs,Gemini,20,9.0,18.0,12.015520320981691,28.232301320714505,8.336666000266533,13.185598204101321,95.90610605,3.0155203209816914,10.232301320714505,21.522264204367854,0.31116815295383365
תפ_44877-06-13,drugs,Gemini,45,24.0,44.0,14.218743486630967,31.534738366745366,10.135964570665083,18.23991011457168,95.96021700000001,9.781256513369033,12.465261633254634,28.37587468523676,0.2530027019969075
תפ_4413-05-13,drugs,Gemini,8,6.0,18.0,4.12610683798726,15.378123227536447,2.6190408549696205,3.42554740151118,95.57804075,1.87389316201274,2.621876772463553,6.0445882564808,0.6759546954862038
תפ_33552-09-16,weapon,Gemini,16,18.0,42.0,13.494324584711144,33.557281376137944,5.062114182829147,8.681652708442098,95.9097380625,4.505675415288856,8.442718623862056,13.743766891271244,0.5457608405866393
תפ_56668-06-17,drugs,Gemini,6,0.0,6.0,0.1670337643376031,11.002004450767007,0.372677996249965,3.7859388972001824,95.33218266666665,0.1670337643376031,5.002004450767007,4.158616893450147,0.5301730481717584
תפ_47870-03-22,weapon,Gemini,10,18.0,36.0,22.083789422632698,40.16710575970063,6.7889616289974715,9.4,95.33074640000001,4.083789422632698,4.1671057597006325,16.188961628997472,0.6277865377746653
תפ_29005-11-20,drugs,Gemini,5,40.0,60.0,31.782219256826792,58.520956699063404,14.783774890061062,24.703036250631218,96.62867200000001,8.217780743173208,1.4790433009365955,39.48681114069228,0.6563576656730605
תפ_44279-06-21,drugs,Gemini,114,8.0,20.0,8.879606256118686,21.812678627077187,6.479060431030437,9.75899566075095,95.9589991491228,0.8796062561186861,1.8126786270771866,16.238056091781388,0.8050859680527027
תפ_44658-09-22,drugs,Gemini,17,11.0,24.0,7.651364032390613,19.768441882683366,2.9890225919794116,3.918724458810934,95.55728317647059,3.348635967609387,4.231558117316634,6.907747050790345,0.5363408849555263
תפ_47627-07-15,drugs,Gemini,43,24.0,48.0,18.61121436183403,39.10350678662763,6.744987923459532,10.681028505237299,95.67324820930233,5.38878563816597,8.896493213372374,17.42601642869683,0.513920751016447
תפ_37958-02-19,drugs,Gemini,3,24.0,40.0,42.73351578841657,79.35630985426917,13.59738536958076,6.599663291074444,96.73418866666667,18.733515788416568,39.35630985426917,20.197048660655206,0.0
תפ_3884-10-23,weapon,Gemini,5,24.0,48.0,16.82414714008237,37.25224659611345,4.1182520563948,5.6000000000000005,95.58171080000001,7.1758528599176294,10.747753403886549,9.7182520563948,0.42508048314378866
תפ_57089-02-19,drugs,Gemini,23,6.0,24.0,2.9551118204318896,13.697579928803993,5.376909253380851,3.804285713778671,96.70267604347826,3.0448881795681104,10.302420071196007,9.181194967159522,0.3657695808655974
תפ_54068-08-20,drugs,Gemini,6,4.0,12.0,1.506817948915215,13.175873689655754,2.29128784747792,4.844813951249544,96.16275483333334,2.4931820510847853,1.175873689655754,7.136101798727465,0.685573895415492
תפ_57185-01-24,drugs,Gemini,7,6.0,20.0,4.291722828381079,14.145383335822759,3.238795442501324,4.8529393575608655,96.39065228571428,1.7082771716189207,5.854616664177241,8.09173480006219,0.5185408461304406
תפ_15091-06-21,drugs,Gemini,53,6.0,12.0,3.748519226495163,16.557003985776824,5.719564768958859,10.042380823407843,96.14349852830186,2.251480773504837,4.557003985776824,15.761945592366702,0.46843948466676383
תפ_69797-03-23,weapon,Gemini,18,28.0,48.0,43.2018822584196,74.79630708752686,16.443693676555615,22.435710621932863,96.6933588888889,15.201882258419602,26.796307087526856,38.87940429848848,0.10253197399970253
תפ_49055-02-18,drugs,Gemini,43,8.0,18.0,6.101970838965391,18.4675411416288,6.210303899711449,10.047265260277744,95.702034,1.898029161034609,0.4675411416288,16.257569159989192,0.808697031777508
תפ_17781-08-14,drugs,Gemini,3,24.0,60.0,23.371058217842354,40.05460793734484,10.624918300339486,16.32993161855452,96.08249133333334,0.6289417821576464,19.94539206265516,26.954849918894006,0.4383038973068344
תפ_59017-02-21,drugs,Gemini,8,3.0,9.0,1.2587700106153736,11.510190176006967,2.222048604328897,5.07444578254611,96.00651149999999,1.7412299893846264,2.510190176006967,7.296494386875007,0.5852847608622825
תפ_7871-06-14,drugs,Gemini,6,8.0,18.0,11.327902669269118,25.658633397318987,3.5433819375782165,8.117197107923946,95.61222766666667,3.3279026692691183,7.658633397318987,11.660579045502162,0.3778376944924781
תפ_27542-11-14,drugs,Gemini,19,3.0,12.0,11.0677612460269,28.608306847817037,13.138512039609296,21.151216542289866,96.50375421052632,8.0677612460269,16.608306847817037,34.28972858189916,0.03640376380653096
תפ_24514-09-15,drugs,Gemini,23,18.0,36.0,16.215442663879085,34.21410182399967,8.043125726704547,10.623830970937687,95.95685852173912,1.7845573361209155,1.7858981760003303,18.666956697642235,0.8195332121177854
תפ_14786-03-20,drugs,Gemini,14,8.0,14.0,9.571838070467,21.571950276462662,3.8491981672307083,5.71607114964073,95.70598835714289,1.5718380704670007,7.571950276462662,9.565269316871438,0.3262730734589117
תפ_4001-11-12,drugs,Gemini,5,0.0,9.0,4.198504936230265,12.393549342695378,2.6381811916545836,3.2,95.7400232,4.198504936230265,3.393549342695378,5.838181191654584,0.38741888469582636
תפ_65985-03-17,drugs,Gemini,4,8.0,18.0,7.754004547981314,17.013999852268185,1.0897247358851685,3.0,96.45180350000001,0.24599545201868622,0.986000147731815,4.089724735885168,0.8797583304111489
תפ_44882-08-13,drugs,Gemini,15,14.0,30.0,24.11580459385296,45.56655016188849,17.52281053053102,26.249571425072833,95.56182213333335,10.11580459385296,15.566550161888493,43.772381955603855,0.18640603347435966
תפ_42333-07-15,drugs,Gemini,19,10.0,24.0,5.737665460042895,18.05667895004255,5.055919982535927,7.014824034335215,96.41367731578946,4.262334539957105,5.943321049957451,12.070744016871142,0.4411636930872625
תפ_5672-11-18,drugs,Gemini,25,9.0,24.0,6.259920465804513,17.668260564229247,5.813914344054269,6.429432323308179,96.76548247999999,2.7400795341954867,6.3317394357707535,12.243346667362449,0.48862580055069366
תפ_8917-06-22,drugs,Gemini,14,15.0,30.0,12.289451628496128,28.77878388501123,5.283783431116266,8.545496486692954,96.39651414285713,2.7105483715038723,1.2212161149887706,13.82927991780922,0.7779987155666608
תפ_57939-01-21,drugs,Gemini,18,6.0,18.0,6.1622758343250075,18.897233755965797,4.7871355387816905,7.69479541919146,96.05460088888888,0.16227583432500747,0.8972337559657966,12.481930957973152,0.9178498575478858
תפ_5007-12,weapon,Gemini,4,30.0,60.0,25.491616593822783,52.48834244528332,8.874119674649425,23.76446927663229,95.26354599999999,4.508383406177217,7.5116575547166775,32.63858895128172,0.651677657008348
תפ_22140-04-18,drugs,Gemini,27,48.0,84.0,45.2416487000809,79.88852888595672,14.844969311338952,18.52533207986864,96.28420662962962,2.7583512999190987,4.111471114043283,33.37030139120759,0.8227524602168328
תפ_59067-03-21,drugs,Gemini,18,10.0,27.0,10.49668897450702,26.09390847954509,6.121455890735652,9.619938143072606,96.029765,0.49668897450701976,0.9060915204549111,15.741394033808259,0.9174835002963571
תפ_69202-11-18,drugs,Gemini,8,12.0,24.0,19.880947683099397,45.264320596725966,5.010925563206861,5.379358697837503,97.451431875,7.8809476830993965,21.264320596725966,10.390284261044364,0.12382794065861728
תפ_47753-11-14,drugs,Gemini,31,0.0,12.0,1.3188719411867798,13.607984667330607,2.7753186015790248,5.153623337688134,96.4685586129032,1.3188719411867798,1.6079846673306069,7.928941939267158,0.7849162326333272
תפ_26521-02-14,weapon,Gemini,13,7.0,30.0,9.773488789900611,26.169029394361726,2.1892691493473397,6.904247899174423,95.11983530769231,2.773488789900611,3.8309706056382744,9.093517048521763,0.7128495914983093
תפ_37871-05-19,weapon,Gemini,5,96.0,144.0,80.500664572038,130.98992066784646,19.935897271003377,24.119701490690137,95.944452,15.499335427961995,13.010079332153538,44.05559876169352,0.551028139617956
תפ_116-07-16,drugs,Gemini,9,9.0,20.0,7.552287402626739,19.109258659182053,4.499657051403686,7.430334887689106,96.54964722222222,1.4477125973732612,0.8907413408179465,11.929991939092792,0.8121378590726241
תפ_36797-07-23,drugs,Gemini,5,9.0,24.0,16.196690742503396,38.39515230453341,6.273754856543249,8.97997772825746,96.412987,7.196690742503396,14.395152304533411,15.253732584800709,0.2654624536948956
תפ_8999-05-14,weapon,Gemini,5,12.0,36.0,52.50723961923252,84.28902099812039,51.805791182067665,71.80417815141399,95.7104618,40.50723961923252,48.28902099812039,123.60996933348166,0.0
תפ_26620-12-16,drugs,Gemini,20,30.0,60.0,40.22762991078263,72.17972924014482,17.912565422071737,24.984545222997355,95.59007919999999,10.227629910782632,12.179729240144823,42.89711064506909,0.4687647466072136
תפ_26762-06-14,drugs,Gemini,7,6.0,12.0,7.973022121835015,23.987190196002015,4.9856938190329,3.2071349029490928,95.68998871428572,1.9730221218350152,11.987190196002015,8.192828721981993,0.22388031895387725
תפ_9569-10-18,weapon,Gemini,13,18.0,30.0,18.377933891072345,37.991120821938864,4.907427048534332,6.748219138295787,95.98097346153844,0.3779338910723453,7.991120821938864,11.655646186830118,0.5813614060184783
תפ_25137-02-20,drugs,Gemini,4,6.0,15.0,5.733439477096579,21.72595021247711,4.9180788932265,9.33742469849155,95.6061825,0.26656052290342114,6.725950212477109,14.25550359171805,0.5627634177596099
תפ_52256-03-20,weapon,Gemini,47,10.0,24.0,13.17715675837105,30.00636053243667,4.581735938489886,7.729468342070096,95.8744439574468,3.1771567583710496,6.00636053243667,12.31120428055998,0.5409701191819313
תפ_28315-05-23,drugs,Gemini,17,16.0,36.0,21.009705418975717,40.26031812452457,7.745966692414834,13.488685505941664,96.97036288235294,5.009705418975717,4.2603181245245665,21.2346521983565,0.6178935702360272
תפח_1010-09,weapon,Gemini,5,36.0,60.0,91.0678964780503,138.9878366097113,52.36181815025143,66.42409201487062,95.5606268,55.0678964780503,78.98783660971131,118.78591016512206,0.0
תפח_1103-06,weapon,Gemini,9,36.0,60.0,51.743062880775355,111.87834322875102,56.44619419860096,69.2820323027551,95.37267011111112,15.743062880775355,51.87834322875102,125.72822650135606,0.10881809970906182
תפ_68645-11-20,drugs,Gemini,36,20.0,36.0,23.048063474316738,43.051945169015404,15.249671115660247,21.749769404198346,96.50791905555556,3.048063474316738,7.051945169015404,36.999440519858595,0.5618587251843817
תפ_11608-07-16,drugs,Gemini,14,24.0,42.0,39.9013877931487,69.82567477495958,17.453875074092885,23.71815803152014,96.0538835,15.9013877931487,27.82567477495958,41.172033105613025,0.04579555494069974
תפ_29520-01-21,drugs,Gemini,68,9.0,30.0,12.222645816660275,29.187896583522104,12.350945216900003,17.555466966595475,96.72957770588235,3.2226458166602754,0.8121034164778962,29.906412183495476,0.8078690841362776
תפ_21806-01-19,drugs,Gemini,51,6.0,12.0,4.639437463249296,16.786952160657325,6.700376136388823,11.041844844158787,96.0621829019608,1.3605625367507042,4.786952160657325,17.74222098054761,0.49392819432276525
תפ_30684-06-21,weapon,Gemini,3,60.0,108.0,75.64643589753307,115.3179144119737,30.379086373505192,35.264083081168515,95.00923999999999,15.646435897533067,7.317914411973703,65.64316945467371,0.5848659416462729
תפ_13365-08-13,drugs,Gemini,44,0.0,24.0,1.557378329483959,12.95935185131176,3.1651348332095894,4.54016737959194,97.13110202272728,1.557378329483959,11.04064814868824,7.70530221280153,0.4750822300761584
תפ_27340-04-18,drugs,Gemini,3,8.0,18.0,7.343616934844499,16.030850804533497,0.9428090415820634,2.8284271247461903,96.74302,0.6563830651555014,1.9691491954665032,3.7712361663282534,0.7536188175135113
תפ_29671-12-13,weapon,Gemini,3,10.0,36.0,16.002133181617083,38.66808878774472,2.8284271247461903,1.8856180831641267,95.48116533333332,6.002133181617083,2.668088787744722,4.714045207910317,0.69756539985783
תפ_36909-07-20,weapon,Gemini,4,54.0,60.0,55.984628528837405,88.51150769960606,18.33030277982336,17.684739183827393,95.6167425,1.9846285288374048,28.511507699606057,36.01504196365075,0.11634876998458199
תפ_36369-08-17,weapon,Gemini,6,6.0,22.0,14.00328354418464,35.00809512215454,4.58257569495584,5.385164807134504,94.95481583333333,8.00328354418464,13.008095122154543,9.967740502090344,0.275671891661303
תפ_24758-11-22,drugs,Gemini,3,29.0,53.0,23.324111265493627,42.665890161620986,8.055363982396383,10.498677165349081,96.53511000000002,5.675888734506373,10.334109838379014,18.554041147745465,0.4605048321848786
תפ_54487-02-16,drugs,Gemini,79,8.0,20.0,8.93334554533779,23.55768543098965,8.045595908537404,13.311846437215912,96.42314127848101,0.9333455453377901,3.5576854309896504,21.357442345753316,0.711330390613139
תפ_26087-05-16,weapon,Gemini,6,36.0,60.0,27.662933700378748,52.15804234710719,7.951240294584376,10.00694203485205,95.12549816666666,8.337066299621252,7.841957652892809,17.958182329436426,0.49967557963959275
תפ_11953-01-13,weapon,Gemini,10,8.0,24.0,13.380395017295447,32.56431047654618,8.522910301065007,15.976232346833216,95.44668659999999,5.380395017295447,8.564310476546183,24.499142647898225,0.4323184643364637
תפ_28486-11-15,weapon,Gemini,24,8.0,20.0,9.789522585554021,24.985829037478037,3.558782173097358,7.702813338860896,95.54458912499997,1.789522585554021,4.985829037478037,11.261595511958253,0.6011174015655802
תפ_11969-01-18,drugs,Gemini,3,26.0,48.0,31.002435076750636,58.00856435693455,1.4142135623730951,7.483314773547883,95.25914666666667,5.002435076750636,10.00856435693455,8.897528335920978,0.5310317805480362
תפ_43941-10-14,drugs,Gemini,4,0.0,12.0,4.753575767740662,13.509327660636883,2.165063509461097,2.598076211353316,95.3667575,4.753575767740662,1.5093276606368828,4.763139720814413,0.5364015452355764
תפ_65070-08-21,weapon,Gemini,10,108.0,156.0,42.95337529888682,73.47814022848019,24.267055857684923,36.88956492017763,95.2051465,65.04662470111319,82.52185977151981,61.15662077786255,0.0
תפ_8290-04-15,weapon,Gemini,5,7.0,16.0,22.382099395786053,42.37019662061728,6.6211781428987395,8.138795979750322,95.3346412,15.382099395786053,26.37019662061728,14.759974122649062,0.0
תפ_16505-02-18,weapon,Gemini,5,10.0,30.0,17.194956083084968,39.19758448919361,9.431860898041277,15.574337867145427,95.055174,7.194956083084968,9.19758448919361,25.006198765186703,0.4385651806797353
תפ_40055-03-18,drugs,Gemini,29,15.0,30.0,11.621421888661207,27.966640712072888,9.813480500025246,17.8952560822611,95.55976734482759,3.3785781113387934,2.0333592879271123,27.708736582286345,0.7055301358744955
תפ_26596-01-24,drugs,Gemini,8,20.0,50.0,10.904837775359946,24.423762094781193,5.134138194478212,7.77717011515114,96.99723325000001,9.095162224640054,25.576237905218807,12.911308309629351,0.11315369582973822
תפ_8858-10-19,drugs,Gemini,6,0.0,12.0,1.3220699804797547,11.489966830253643,2.98142396999972,2.140872096444188,96.22573833333335,1.3220699804797547,0.5100331697463574,5.122296066443909,0.8473247374811573
תפ_1064-10-21,drugs,Gemini,6,8.0,18.0,7.685798919202089,21.36204116553475,6.342099196813483,9.357112565078799,95.63286433333333,0.3142010807979112,3.3620411655347517,15.699211761892283,0.7311950037066314
תפ_1158-05-20,weapon,Gemini,19,28.0,48.0,16.374022906170076,35.48611275127954,4.954641909794655,7.80936294357533,95.2953582631579,11.625977093829924,12.513887248720458,12.764004853369986,0.2367077143282965
תפ_30558-12-21,drugs,Gemini,8,9.0,20.0,7.497746949697305,17.99480056940071,1.224744871391589,4.242640687119285,96.788867625,1.502253050302695,2.0051994305992906,5.467385558510873,0.7194543682014927
תפ_22160-02-14,drugs,Gemini,9,6.0,18.0,8.554549220683429,20.775757767394797,6.961977865698018,9.99753055929066,95.67741433333333,2.5545492206834286,2.775757767394797,16.959508424988677,0.6392532232871029
תפ_36704-02-22,weapon,Gemini,6,84.0,108.0,79.33763588977511,127.36966897903514,20.212757247727374,30.208534482088925,95.88569416666667,4.662364110224885,19.36966897903514,50.4212917298163,0.49966654452039855
תפ_54179-09-14,drugs,Gemini,12,0.0,18.0,3.247692284574316,14.255652154102815,3.788689307223102,4.044028519516976,95.66863258333335,3.247692284574316,3.7443478458971846,7.832717826740078,0.6115533260849166
תפ_7086-04-23,drugs,Gemini,19,14.0,24.0,10.631086980311656,25.21321780985116,5.8057188350053375,9.412080408588132,96.38045968421052,3.3689130196883443,1.2132178098511588,15.217799243593468,0.6857708325961985
תפ_56726-02-23,drugs,Gemini,3,9.0,24.0,7.675317677726296,18.673717829053526,1.247219128924647,0.9428090415820634,96.00387166666667,1.3246823222737039,5.326282170946474,2.1900281705067104,0.5925823019449833
תפ_34829-07-15,drugs,Gemini,23,8.0,14.0,5.174357156226839,18.783447217079544,4.330399860169993,7.348211978547129,95.70359617391306,2.825642843773161,4.783447217079544,11.67861183871712,0.44088179100668384
תפ_3750-08-20,drugs,Gemini,48,36.0,60.0,25.017317550664227,48.86756339479813,10.930632764798608,13.712258809790116,96.87682427083332,10.982682449335773,11.132436605201868,24.642891574588724,0.36782666433409694
תפ_44427-10-18,drugs,Gemini,15,12.0,24.0,15.843559348589313,31.70665431215429,12.451862868217304,17.31075452492531,96.1902796,3.843559348589313,7.7066543121542885,29.762617393142616,0.41389271472530553
תפ_30013-04-21,drugs,Gemini,27,8.0,24.0,6.328625466312198,19.58913802300682,4.546060565661952,6.8218562655697506,96.22874777777778,1.6713745336878016,4.4108619769931785,11.367916831231703,0.6558141813424803
תפ_65646-12-23,weapon,Gemini,3,14.0,32.0,15.993500449867392,35.9754589615731,1.4142135623730951,4.898979485566356,95.52815,1.9935004498673923,3.9754589615731035,6.313193047939451,0.7283806712807236
תפ_29504-09-13,drugs,Gemini,17,6.0,16.0,9.585815944569006,25.766098856642625,4.827114879747916,7.3527058785881145,96.64304241176471,3.5858159445690063,9.766098856642625,12.179820758336032,0.3245042991007522
תפ_52882-04-15,drugs,Gemini,52,30.0,70.0,13.637255848437091,29.811667106087633,9.253177928428045,15.903090392237246,96.00585803846155,16.362744151562907,40.18833289391237,25.15626832066529,0.0
תפ_41088-05-20,drugs,Gemini,26,6.0,20.0,5.819460451432026,19.707843778451316,4.224645918428511,6.268168857681035,97.03591403846153,0.18053954856797372,0.2921562215486837,10.492814776109546,0.9666658825993406
תפ_28496-07-14,drugs,Gemini,17,0.0,12.0,3.705756871287977,16.648686949845807,3.2315486340753816,4.575396819442366,95.5846871764706,3.705756871287977,4.648686949845807,7.806945453517748,0.4981920288187556
תפ_46903-02-13,drugs,Gemini,17,0.0,12.0,4.587203083890502,17.817207091799304,4.044732573569667,5.282994851604166,95.72690529411764,4.587203083890502,5.817207091799304,9.327727425173833,0.4160470761728629
תפ_40076-02-19,weapon,Gemini,17,8.0,18.0,12.47605194750445,27.892986619310573,3.63184683304309,5.016236613018316,95.61950811764707,4.47605194750445,9.892986619310573,8.648083446061406,0.27768319348957526
תפ_716-05-22,drugs,Gemini,11,18.0,36.0,23.132301579456755,49.16758256651508,9.452797041131607,17.505607130052233,96.41364454545455,5.132301579456755,13.16758256651508,26.95840417118384,0.41285519635929896
תפ_24079-11-19,drugs,Gemini,24,10.0,22.0,12.924828772868896,28.301827330205153,8.621275363244635,14.684116040432563,95.91649491666665,2.9248287728688958,6.301827330205153,23.3053914036772,0.49586148221131626
תפ_53788-02-16,drugs,Gemini,31,0.0,8.0,2.030887798647871,12.419507125715334,3.477892121791885,4.47771682566726,96.30836816129032,2.030887798647871,4.419507125715334,7.955608947459145,0.48062392017093203
תפ_51165-08-19,drugs,Gemini,6,12.0,26.0,11.519060616030783,23.027429215810006,8.480369488805701,13.102162671355696,95.35759916666667,0.48093938396921665,2.972570784189994,21.5825321601614,0.7615133882831981
תפ_10902-08-22,drugs,Gemini,21,12.0,27.0,4.2785287565527925,16.656422726676173,4.65109159888563,6.79869268479038,95.78140066666667,7.7214712434472075,10.343577273323827,11.44978428367601,0.20493491274334044
תפ_31387-10-18,drugs,Gemini,5,8.0,18.0,16.99504944676358,35.200844954855086,12.361229712289955,17.46310396235446,96.68398199999999,8.99504944676358,17.200844954855086,29.824333674644414,0.03694556381995941
תפ_52204-12-21,drugs,Gemini,3,10.0,20.0,7.3540168486480235,20.02260750111195,5.2493385826745405,5.656854249492381,95.64288666666666,2.6459831513519765,0.02260750111194909,10.906192832166921,0.7893537864099421
תפ_21800-08-23,drugs,Gemini,15,10.0,20.0,11.860974809811163,24.738655244523603,7.597075460699042,10.9085084019565,95.91188653333333,1.8609748098111627,4.738655244523603,18.50558386265554,0.5522230525890773
תפ_49079-07-16,weapon,Gemini,4,15.0,28.0,23.80324287192504,51.02954484754435,17.92170471802278,22.825424421026653,95.80913375,8.80324287192504,23.02954484754435,40.747129139049434,0.11648099208116965
תפ_6421-12-11,weapon,Gemini,6,42.0,120.0,34.45616860075841,62.41776147526883,21.0535032714273,32.33032632065442,95.33383766666667,7.54383139924159,57.58223852473117,53.383829592081725,0.23868186801193303
תפ_9649-10-22,drugs,Gemini,3,15.0,34.0,11.984372065592696,25.314232524613292,8.48528137423857,10.370899457402697,95.63259999999998,3.015627934407304,8.685767475386708,18.856180831641268,0.468495950028916
תפ_1062-08-22,drugs,Gemini,7,12.0,24.0,12.853803296285712,25.702843578033935,3.9795395077668916,8.580947095817832,95.67050371428572,0.8538032962857116,1.702843578033935,12.560486603584724,0.8134221660080811
תפ_39299-11-18,drugs,Gemini,65,36.0,60.0,16.881626483486134,36.28454505618234,12.856016481138845,22.03738620010423,95.75892840000002,19.118373516513866,23.71545494381766,34.893402681243074,0.006599160241361162
תפ_61659-01-20,drugs,Gemini,4,14.0,24.0,16.008018154456213,32.260514297920395,3.1622776601683795,8.842369591913696,96.80157750000001,2.008018154456213,8.260514297920395,12.004647252082076,0.4376646635004117
תפ_40239-09-17,drugs,Gemini,3,42.0,96.0,14.664912767020075,34.00063929094038,4.4969125210773475,10.198039027185569,95.54543866666667,27.335087232979923,61.99936070905962,14.694951548262917,0.0
תפ_18944-02-19,drugs,Gemini,5,30.0,48.0,11.009574549378536,26.826884261046526,6.572670690061994,12.302845199383759,96.12145319999999,18.990425450621466,21.173115738953474,18.87551588944575,0.0
תפח_25853-06-21,weapon,Gemini,6,84.0,120.0,41.682619457953166,70.6845909827855,21.468322917472825,28.744081516413466,95.00049416666667,42.317380542046834,49.315409017214506,50.21240443388629,0.0
תפ_49374-04-14,drugs,Gemini,3,8.0,18.0,8.97542085757361,25.29314662345054,6.48074069840786,11.115554667022044,95.90041666666666,0.9754208575736101,7.293146623450539,17.596295365429903,0.5218587073209986
תפ_39520-12-21,weapon,Gemini,3,14.0,28.0,25.998536758229587,45.99631708594444,3.265986323710904,4.320493798938574,94.98999833333333,11.998536758229587,17.99631708594444,7.586480122649478,0.06255292558810242
תפ_18285-08-16,drugs,Gemini,10,0.0,12.0,1.5869147771179677,15.169449531796898,3.32264954516723,7.372923436466704,96.79560000000001,1.5869147771179677,3.1694495317968983,10.695572981633934,0.6864510937628301
תפ_16521-01-22,weapon,Gemini,27,26.0,48.0,20.93803899595662,39.94421978369995,9.285296724056389,8.245878548193035,95.49226877777777,5.061961004043379,8.05578021630005,17.531175272249424,0.515270115924582
