verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_44279-06-21,drugs,Hybrid-Full,105,8.0,20.0,7.7198376775401885,20.57359138442328,4.978648287990446,7.879166824053787,61.01904761904762,0.28016232245981154,0.5735913844232812,12.857815112044232,0.9335794254073878
תפ_44658-09-22,drugs,Hybrid-Full,13,11.0,24.0,7.946902654867257,19.929203539823014,2.5558842655132534,3.697112258676282,60.84615384615385,3.053097345132743,4.070796460176986,6.252996524189536,0.5562293274531426
תפ_26963-10-18,drugs,Hybrid-Full,3,15.0,30.0,17.70646766169154,34.73631840796019,6.018490028422596,9.568466729604882,67.0,2.7064676616915406,4.736318407960191,15.586956758027478,0.6228888328711877
תפ_47627-07-15,drugs,Hybrid-Full,55,24.0,48.0,18.298876404494376,38.604494382022466,7.5520453143338635,11.241099325670367,80.9090909090909,5.701123595505624,9.395505617977534,18.79314464000423,0.49171521525308287
תפ_37958-02-19,drugs,Hybrid-Full,6,24.0,40.0,49.79310344827586,83.93103448275863,14.255603186895398,11.585431464655178,72.5,25.793103448275858,43.93103448275863,25.841034651550576,0.0
תפ_3884-10-23,weapon,Hybrid-Full,15,24.0,48.0,17.195454545454545,37.85909090909091,9.862161133454585,13.752413929521206,73.33333333333333,6.804545454545455,10.14090909090909,23.61457506297579,0.44990408735428655
תפ_57089-02-19,drugs,Hybrid-Full,24,6.0,24.0,2.797872340425532,13.737402015677493,5.296749527356901,3.739568825412898,74.41666666666667,3.202127659574468,10.262597984322507,9.036318352769799,0.3649351678242269
תפ_58413-06-17,weapon,Hybrid-Full,4,4.0,20.0,16.05,40.05,11.521718621802913,19.615045245933032,50.0,12.05,20.049999999999997,31.136763867735944,0.10957004160887655
תפ_54068-08-20,drugs,Hybrid-Full,6,4.0,12.0,1.3461538461538463,13.35897435897436,2.29128784747792,4.887626099538393,65.0,2.6538461538461537,1.3589743589743595,7.178913947016312,0.6659551760939167
תפ_57185-01-24,drugs,Hybrid-Full,6,6.0,20.0,5.011764705882352,15.63529411764706,2.943920288775949,3.8188130791298667,70.83333333333333,0.988235294117648,4.36470588235294,6.762733367905815,0.6428571428571429
תפ_15091-06-21,drugs,Hybrid-Full,51,6.0,12.0,2.7741542212740016,14.870771106370007,5.003881615182558,8.790788929984272,64.33333333333333,3.2258457787259984,2.8707711063700074,13.79467054516683,0.4960064501499156
תפ_69797-03-23,weapon,Hybrid-Full,21,28.0,48.0,41.89022082018928,72.62082018927444,16.712182746553335,22.98239491851265,75.47619047619048,13.890220820189278,24.62082018927444,39.694577665065985,0.1369266444205644
תפ_49055-02-18,drugs,Hybrid-Full,17,8.0,18.0,4.3560157790927025,16.34812623274162,4.764342760309784,6.786920047932215,59.64705882352941,3.6439842209072975,1.6518737672583796,11.551262808241999,0.6118539934947599
תפ_33745-01-13,drugs,Hybrid-Full,24,42.0,72.0,49.81865284974092,84.51295336787562,12.214233500306108,16.17675801883678,80.41666666666667,7.818652849740921,12.512953367875625,28.390991519142887,0.5217550274223041
תפ_17781-08-14,drugs,Hybrid-Full,4,24.0,60.0,20.751054852320678,48.35443037974683,6.06217782649107,13.96424004376894,59.25,3.248945147679322,11.64556962025317,20.026417870260012,0.6205117179101267
תפ_29194-12-12,weapon,Hybrid-Full,10,12.0,12.0,5.4411764705882355,19.426470588235293,1.9621416870348585,8.946507698538015,68.0,6.5588235294117645,7.4264705882352935,10.908649385572874,0.0
תפ_59017-02-21,drugs,Hybrid-Full,7,3.0,9.0,1.5604395604395602,13.94505494505494,2.3211538298959886,4.271404682207444,65.0,1.4395604395604398,4.94505494505494,6.592558512103432,0.4844720496894412
תפ_56694-07-20,drugs,Hybrid-Full,8,6.0,20.0,7.86796536796537,19.982683982683984,6.103277807866851,10.17886904326802,57.75,1.86796536796537,0.017316017316016286,16.28214685113487,0.8653370439084724
תפ_7871-06-14,drugs,Hybrid-Full,6,8.0,18.0,10.65,24.875,3.9157800414902435,8.117197107923946,66.66666666666667,2.6500000000000004,6.875,12.03297714941419,0.43555555555555553
תפ_27542-11-14,drugs,Hybrid-Full,17,3.0,12.0,10.49863263445761,29.504102096627165,9.040853069343251,18.56905190313482,64.52941176470588,7.498632634457611,17.504102096627165,27.60990497247807,0.056646603611349995
תפ_24514-09-15,drugs,Hybrid-Full,30,18.0,36.0,19.790090570058606,41.36014917421417,9.556614928356634,14.922205675509975,62.56666666666667,1.7900905700586058,5.360149174214172,24.47882060386661,0.6939129244874221
תפ_14786-03-20,drugs,Hybrid-Full,18,8.0,14.0,9.978835978835978,21.740740740740737,4.714045207910317,6.039223643997813,63.0,1.9788359788359777,7.740740740740737,10.75326885190813,0.29264536003080494
תפ_4001-11-12,drugs,Hybrid-Full,5,0.0,9.0,2.9666666666666663,11.5,2.4819347291981715,1.7435595774162693,60.0,2.9666666666666663,2.5,4.225494306614441,0.5246376811594203
תפ_6660-07-15,drugs,Hybrid-Full,13,4.0,14.0,8.010416666666666,22.296875,4.827191227611456,7.849169857737906,73.84615384615384,4.010416666666666,8.296875,12.676361085349363,0.32735553657842303
תפ_44882-08-13,drugs,Hybrid-Full,17,14.0,30.0,27.3219696969697,49.558712121212125,18.263166554438357,27.027091368108206,62.11764705882353,13.321969696969699,19.558712121212125,45.29025792254656,0.0753129161118508
תפ_42333-07-15,drugs,Hybrid-Full,18,10.0,24.0,6.665424739195231,18.957526080476896,5.005244163455212,7.169034923083794,74.55555555555556,3.334575260804769,5.042473919523104,12.174279086539006,0.5167433263121693
תפ_5672-11-18,drugs,Hybrid-Full,25,9.0,24.0,7.028720626631853,18.540469973890335,5.770823164852653,6.227166289734039,76.6,1.971279373368147,5.459530026109665,11.997989454586692,0.5621538461538459
תפ_8917-06-22,drugs,Hybrid-Full,14,15.0,30.0,12.115745568300312,27.776850886339933,5.624291338579865,8.889629362582088,68.5,2.884254431699688,2.2231491136600674,14.513920701161954,0.714418984315783
תפ_57939-01-21,drugs,Hybrid-Full,15,6.0,18.0,6.870039682539681,20.820436507936503,4.777726097911711,6.291440393282147,67.2,0.870039682539681,2.8204365079365026,11.069166491193858,0.7509873485507735
תפ_5007-12,weapon,Hybrid-Full,9,30.0,60.0,25.55311973018549,50.24620573355816,12.036980056845191,24.166091947189145,65.88888888888889,4.4468802698145105,9.753794266441837,36.20307200403434,0.5877515053605515
תפ_64832-01-15,weapon,Hybrid-Full,3,36.0,84.0,28.74418604651163,77.30232558139535,11.313708498984761,20.396078054371138,71.66666666666667,7.255813953488371,6.697674418604649,31.709786553355897,0.7474747474747475
תפ_24053-04-20,drugs,Hybrid-Full,8,8.0,18.0,11.968749999999998,25.546875,5.043560250458004,8.422440263961509,80.0,3.9687499999999982,7.546875,13.466000514419513,0.3437221727515584
תפח_49705-06-20,weapon,Hybrid-Full,4,120.0,180.0,142.15384615384616,196.73076923076925,97.67292357659824,97.70747156691755,65.0,22.15384615384616,16.730769230769255,195.38039514351578,0.4932330827067667
תפ_22140-04-18,drugs,Hybrid-Full,34,48.0,84.0,44.99556704839305,78.54082009604727,14.150329816298791,18.158972159684417,79.61764705882354,3.004432951606951,5.45917990395273,32.30930197598321,0.7830089501349619
תפ_59067-03-21,drugs,Hybrid-Full,21,10.0,27.0,9.6,24.736296296296292,6.159261963620962,9.415816288133605,64.28571428571429,0.40000000000000036,2.263703703703708,15.575078251754567,0.8469135802469134
תפ_69202-11-18,drugs,Hybrid-Full,8,12.0,24.0,19.84782608695652,45.20289855072463,5.010925563206861,5.379358697837503,86.25,7.84782608695652,21.202898550724633,10.390284261044364,0.12505456132693155
תפ_47753-11-14,drugs,Hybrid-Full,32,0.0,12.0,1.5154639175257731,13.762886597938145,2.8707509361663544,5.129571132170798,75.78125,1.5154639175257731,1.7628865979381452,8.000322068337152,0.7617977528089888
תפ_54338-03-21,weapon,Hybrid-Full,23,48.0,96.0,51.32876712328767,89.06457925636008,25.725833815832846,33.64194878921975,66.65217391304348,3.328767123287669,6.935420743639924,59.3677826050526,0.7861627527723418
תפ_26521-02-14,weapon,Hybrid-Full,17,7.0,30.0,11.551724137931036,34.10141987829615,4.159451654038515,8.113383364501962,58.0,4.551724137931036,4.101419878296149,12.272835018540476,0.6807125215178503
תפ_37871-05-19,weapon,Hybrid-Full,7,96.0,144.0,74.10526315789473,121.80116959064325,22.774851866719583,29.117636145365193,73.28571428571429,21.894736842105274,22.198830409356745,51.892488012084776,0.369143239625167
תפ_116-07-16,drugs,Hybrid-Full,12,9.0,20.0,7.806941431670282,20.273318872017356,5.033222956847166,8.210765291169068,76.83333333333333,1.1930585683297181,0.27331887201735583,13.243988248016233,0.8823734122150686
תפ_36797-07-23,drugs,Hybrid-Full,6,9.0,24.0,17.364406779661017,39.737288135593225,6.422616289332565,8.94427190999916,78.66666666666667,8.364406779661017,15.737288135593225,15.366888199331724,0.2158808933002481
תפ_26620-12-16,drugs,Hybrid-Full,54,30.0,60.0,38.83508577753182,70.2039291643608,15.88738877490722,22.276546254559975,66.92592592592592,8.835085777531823,10.203929164360801,38.1639350294672,0.5264389491868382
תפ_26762-06-14,drugs,Hybrid-Full,15,6.0,12.0,7.508751458576429,23.267211201866974,3.5752233807445126,2.796823595120404,57.13333333333333,1.5087514585764286,11.267211201866974,6.372046975864917,0.2601027165833222
תפ_9569-10-18,weapon,Hybrid-Full,9,18.0,30.0,18.27083333333333,37.35416666666666,2.586765939293959,5.397759022884942,53.333333333333336,0.2708333333333286,7.354166666666657,7.9845249621789005,0.6060279870828854
תפ_25137-02-20,drugs,Hybrid-Full,3,6.0,15.0,0.0,11.371428571428572,0.0,0.9428090415820634,58.333333333333336,6.0,3.628571428571428,0.9428090415820634,0.35809523809523813
תפ_54514-04-22,weapon,Hybrid-Full,4,20.0,50.0,16.384615384615383,33.23076923076923,5.2141634036535525,9.9498743710662,48.75,3.6153846153846168,16.769230769230766,15.164037774719752,0.3935926773455379
תפ_52256-03-20,weapon,Hybrid-Full,34,10.0,24.0,12.732217573221758,29.405857740585773,4.727981200086746,8.278249317621805,70.29411764705883,2.7322175732217584,5.405857740585773,13.006230517708552,0.580638206123329
תפ_28315-05-23,drugs,Hybrid-Full,18,16.0,36.0,21.635464733025707,41.52010547132498,7.804912982645397,13.868429375143148,84.27777777777777,5.635464733025707,5.520105471324982,21.673342357788545,0.562871312703415
תפח_1010-09,weapon,Hybrid-Full,6,36.0,60.0,95.6326530612245,141.67346938775512,48.98979485566356,60.959002616512684,81.66666666666667,59.6326530612245,81.67346938775512,109.94879747217624,0.0
תפח_1103-06,weapon,Hybrid-Full,11,36.0,60.0,61.038647342995176,117.24637681159422,54.661089549548876,63.9276450501103,75.27272727272727,25.038647342995176,57.24637681159422,118.58873459965918,0.0
תפ_27506-03-21,drugs,Hybrid-Full,4,10.0,20.0,8.566037735849056,19.58490566037736,4.9749371855331,5.722761571129799,66.25,1.433962264150944,0.415094339622641,10.697698756662898,0.8382838283828383
תפ_68645-11-20,drugs,Hybrid-Full,39,20.0,36.0,22.558257345491388,42.70010131712259,15.01824443832249,21.251290713788947,75.92307692307692,2.5582573454913877,6.700101317122588,36.26953515211144,0.5921446105779962
תפ_11608-07-16,drugs,Hybrid-Full,28,24.0,42.0,35.80318091451291,63.620278330019865,18.427325539280304,26.016772455083508,71.85714285714286,11.803180914512907,21.620278330019865,44.444097994363815,0.15640523859701985
תפ_29520-01-21,drugs,Hybrid-Full,65,9.0,30.0,13.340291852452372,31.086339683826516,12.347397493078086,17.421037408222798,75.9076923076923,4.340291852452372,1.086339683826516,29.768434901300886,0.7542991906326276
תפ_21806-01-19,drugs,Hybrid-Full,53,6.0,12.0,4.23095027949397,16.518093556928513,6.819965245680962,10.109334656910473,64.13207547169812,1.7690497205060298,4.5180935569285126,16.929299902591435,0.48831529546978253
תפ_30684-06-21,weapon,Hybrid-Full,13,60.0,108.0,44.72674418604651,77.47674418604652,27.555645691354353,37.21741655024642,66.15384615384616,15.27325581395349,30.523255813953483,64.77306224160077,0.2762106036938345
תפ_13365-08-13,drugs,Hybrid-Full,42,0.0,24.0,1.0614834092387768,12.309043591411843,2.454691468205654,3.717413213207865,73.19047619047619,1.0614834092387768,11.690956408588157,6.172104681413519,0.46864834092387775
תפ_27340-04-18,drugs,Hybrid-Full,4,8.0,18.0,7.767857142857145,16.607142857142858,1.0897247358851685,2.598076211353316,70.0,0.23214285714285499,1.3928571428571423,3.6878009472384843,0.8411867364746949
תפ_29671-12-13,weapon,Hybrid-Full,7,10.0,36.0,19.584650112866818,45.14221218961626,5.283783431116265,8.191583535332256,63.285714285714285,9.584650112866818,9.14221218961626,13.475366966448522,0.4671120246659814
תפ_36909-07-20,weapon,Hybrid-Full,4,54.0,60.0,56.83018867924528,91.47169811320754,18.33030277982336,17.684739183827393,66.25,2.830188679245282,31.471698113207538,36.01504196365075,0.08459214501510579
תפ_36933-03-17,drugs,Hybrid-Full,3,30.0,60.0,21.645933014354068,40.82296650717704,10.498677165349081,5.2493385826745405,69.66666666666667,8.354066985645932,19.177033492822957,15.748015748023622,0.28218562874251524
תפ_36369-08-17,weapon,Hybrid-Full,12,6.0,22.0,12.696428571428571,30.160714285714285,4.46902922593064,6.65624184923862,46.666666666666664,6.696428571428571,8.160714285714285,11.12527107516926,0.385070214338507
תפ_4353-02-23,weapon,Hybrid-Full,9,12.0,36.0,33.037109374999986,60.937499999999986,31.2603563086413,43.07214734074922,56.888888888888886,21.037109374999986,24.937499999999986,74.33250364939052,0.06054438058748434
תפ_24758-11-22,drugs,Hybrid-Full,9,29.0,53.0,20.797598627787306,41.9622641509434,8.793937305515279,12.684198393626966,64.77777777777777,8.202401372212694,11.037735849056602,21.478135699142243,0.40252476829658046
תפ_24257-09-22,drugs,Hybrid-Full,3,24.0,48.0,15.6,36.2,3.39934634239519,8.73053390247253,58.333333333333336,8.4,11.799999999999997,12.12988024486772,0.3765432098765433
תפ_54487-02-16,drugs,Hybrid-Full,86,8.0,20.0,9.1002538071066,23.999048223350258,7.712739070506233,12.646956593863763,73.30232558139535,1.1002538071066006,3.9990482233502576,20.359695664369994,0.6812746633881296
תפ_26087-05-16,weapon,Hybrid-Full,13,36.0,60.0,25.23586040914561,50.80024067388689,11.551787176980389,14.591883940159233,63.92307692307692,10.764139590854391,9.19975932611311,26.143671117139622,0.425732977950085
תפ_11953-01-13,weapon,Hybrid-Full,10,8.0,24.0,8.007352941176471,21.514705882352942,1.9493588689617927,5.3999999999999995,68.0,0.007352941176471006,2.485294117647058,7.349358868961792,0.8442095588235294
תפ_28486-11-15,weapon,Hybrid-Full,22,8.0,20.0,9.011194029850746,23.88805970149253,2.412090756622109,6.484565272773457,60.90909090909091,1.0111940298507456,3.88805970149253,8.896656029395565,0.6916392672616255
תפ_11969-01-18,drugs,Hybrid-Full,10,26.0,48.0,34.96946564885496,64.27480916030534,9.372299611087985,15.049584711878266,65.5,8.969465648854957,16.274809160305338,24.42188432296625,0.34044674910251316
תפ_43941-10-14,drugs,Hybrid-Full,3,0.0,12.0,6.0,14.100000000000001,0.0,2.8284271247461903,66.66666666666667,6.0,2.1000000000000014,2.8284271247461903,0.42553191489361697
תפ_65070-08-21,weapon,Hybrid-Full,15,108.0,156.0,38.09547738693467,67.48743718592964,22.834087578783514,33.46215108978434,66.33333333333333,69.90452261306532,88.51256281407036,56.29623866856785,0.0
תפ_7089-03-21,weapon,Hybrid-Full,4,18.0,30.0,11.872340425531913,25.53191489361702,4.387482193696061,3.570714214271425,58.75,6.127659574468087,4.468085106382979,7.9581964079674865,0.4154929577464788
תפ_8290-04-15,weapon,Hybrid-Full,6,7.0,16.0,22.461942257217846,40.79265091863517,6.110100926607787,9.16515138991168,63.5,15.461942257217846,24.792650918635168,15.275252316519467,0.0
תפ_16505-02-18,weapon,Hybrid-Full,4,10.0,30.0,13.711111111111112,31.599999999999998,3.6314597615834874,4.9749371855331,56.25,3.711111111111112,1.5999999999999979,8.606396947116586,0.7541152263374485
תפ_40055-03-18,drugs,Hybrid-Full,79,15.0,30.0,12.676998368678628,28.768556280587276,9.575913810202794,14.947925417360345,62.075949367088604,2.3230016313213717,1.2314437194127237,24.523839227563137,0.7948135417647613
תפ_18327-03-24,drugs,Hybrid-Full,4,0.0,15.0,3.5957446808510647,13.723404255319151,2.5,3.491060010942235,58.75,3.5957446808510647,1.276595744680849,5.991060010942235,0.6751773049645391
תפ_26596-01-24,drugs,Hybrid-Full,9,20.0,50.0,11.258620689655174,24.663009404388713,4.848316495393651,7.460182369597564,70.88888888888889,8.741379310344826,25.336990595611287,12.308498864991215,0.1203625035400736
תפ_64772-05-22,drugs,Hybrid-Full,9,10.0,20.0,11.974637681159418,27.047101449275356,5.691665988829199,11.313708498984761,61.333333333333336,1.9746376811594182,7.047101449275356,17.00537448781396,0.47077577045696095
תפ_8858-10-19,drugs,Hybrid-Full,7,0.0,12.0,1.9677419354838712,12.537634408602154,3.4817307448439827,3.522522287410844,66.42857142857143,1.9677419354838712,0.5376344086021536,7.004253032254827,0.8001715265866206
תפ_1064-10-21,drugs,Hybrid-Full,6,8.0,18.0,23.28804347826087,42.836956521739125,8.782874750836932,12.522202504174558,61.333333333333336,15.288043478260871,24.836956521739125,21.30507725501149,0.0
תפ_1158-05-20,weapon,Hybrid-Full,8,28.0,48.0,13.75,30.166666666666664,2.48746859276655,4.293891009329417,45.0,14.25,17.833333333333336,6.781359602095966,0.06326034063260334
תפ_30558-12-21,drugs,Hybrid-Full,7,9.0,20.0,7.420718816067654,18.000000000000004,1.2936264483053452,4.535573676110727,67.57142857142857,1.5792811839323457,1.9999999999999964,5.829200124416072,0.71546218487395
תפ_22160-02-14,drugs,Hybrid-Full,13,6.0,18.0,8.231194690265484,19.83075221238938,5.812657073019249,8.462936947369272,69.53846153846153,2.2311946902654842,1.8307522123893811,14.275594020388521,0.7063104854834841
תפ_53169-10-13,weapon,Hybrid-Full,4,6.0,30.0,11.980392156862743,31.52941176470588,4.9180788932265,5.744562646538029,63.75,5.980392156862743,1.5294117647058805,10.662641539764529,0.7058371735791092
תפ_6434-08-19,drugs,Hybrid-Full,3,0.0,6.0,8.410256410256409,20.615384615384613,6.531972647421808,7.483314773547883,65.0,8.410256410256409,14.615384615384613,14.015287420969692,0.0
תפ_36704-02-22,weapon,Hybrid-Full,8,84.0,108.0,72.51824817518248,120.8029197080292,23.336867291905314,30.809647433880187,68.5,11.481751824817522,12.802919708029194,54.1465147257855,0.4970521541950113
תפ_54179-09-14,drugs,Hybrid-Full,7,0.0,18.0,8.842956120092378,23.07390300230947,7.442295015789203,11.830434635864794,61.857142857142854,8.842956120092378,5.073903002309471,19.272729651653997,0.3968571714543089
תפח_40250-06-21,weapon,Hybrid-Full,5,66.0,102.0,26.70370370370371,48.85925925925927,8.255906976220118,11.906300852909773,54.0,39.29629629629629,53.14074074074073,20.16220782912989,0.0
תפ_7086-04-23,drugs,Hybrid-Full,23,14.0,24.0,9.690571049136782,23.642762284196547,5.887412479934176,9.4077955046381,65.47826086956522,4.309428950863218,0.3572377158034534,15.295207984572276,0.6738747099767979
תפ_30669-04-15,weapon,Hybrid-Full,5,12.0,20.0,16.246575342465754,37.06849315068494,1.9595917942265426,4.48998886412873,73.0,4.2465753424657535,17.068493150684937,6.449580658355273,0.1497267759562841
תפ_35904-07-14,drugs,Hybrid-Full,8,10.0,50.0,28.334565619223664,46.73197781885397,19.534824672875875,27.375856150995535,67.625,18.334565619223664,3.26802218114603,46.91068082387141,0.45993530499075763
תפ_34829-07-15,drugs,Hybrid-Full,35,8.0,14.0,9.990647212869435,25.225589225589225,14.658284555924302,19.659053063332905,76.37142857142857,1.990647212869435,11.225589225589225,34.31733761925721,0.2327556250542959
תפ_3750-08-20,drugs,Hybrid-Full,56,36.0,60.0,24.886226252158895,48.46955958549222,10.54454835448157,13.86090477286562,82.71428571428571,11.113773747841105,11.53044041450778,24.40545312734719,0.3551187541116649
תפ_44427-10-18,drugs,Hybrid-Full,21,12.0,24.0,15.941719971570715,31.718550106609804,11.377863697237947,16.323820636769014,67.0,3.9417199715707145,7.718550106609804,27.701684334006963,0.4086649365628607
תפ_45095-05-15,weapon,Hybrid-Full,5,18.0,36.0,42.349999999999994,71.51666666666667,13.35065541462291,16.98940846527624,72.0,24.349999999999994,35.516666666666666,30.34006387989915,0.0
תפ_30013-04-21,drugs,Hybrid-Full,27,8.0,24.0,6.909469302809572,20.769510926118627,4.93274381974382,7.731609003162134,71.18518518518519,1.0905306971904283,3.2304890738813725,12.664352822905954,0.7471687773989284
תפ_19642-04-18,weapon,Hybrid-Full,7,20.0,48.0,22.201405152224822,47.09601873536299,11.006491591004698,14.371172959953476,61.0,2.2014051522248224,0.9039812646370109,25.377664550958173,0.8890933422549345
תפ_65646-12-23,weapon,Hybrid-Full,3,14.0,32.0,16.137931034482754,36.41379310344827,1.4142135623730951,4.898979485566356,48.333333333333336,2.1379310344827545,4.4137931034482705,6.313193047939451,0.7076923076923081
תפ_20652-08-24,drugs,Hybrid-Full,3,18.0,32.0,17.459459459459456,37.621621621621614,7.586537784494028,15.748015748023622,61.666666666666664,0.5405405405405439,5.621621621621614,23.33455353251765,0.6943699731903487
תפ_29504-09-13,drugs,Hybrid-Full,19,6.0,16.0,9.552208835341368,24.99196787148595,4.74151815981272,7.748112092453872,78.63157894736842,3.552208835341368,8.99196787148595,12.489630252266592,0.3395009515753857
תפ_52882-04-15,drugs,Hybrid-Full,72,30.0,70.0,19.155506607929517,40.042511013215865,11.523191858911487,20.44072656412036,63.05555555555556,10.844493392070483,29.957488986784135,31.96391842303185,0.19751423100583115
תפ_41088-05-20,drugs,Hybrid-Full,24,6.0,20.0,6.6022850924918375,20.656147986942326,4.036078611171437,6.101001739241042,76.58333333333333,0.6022850924918375,0.6561479869423259,10.137080350412479,0.9141361645259488
תפ_28496-07-14,drugs,Hybrid-Full,23,0.0,12.0,4.097818437719915,18.05066854327938,4.06422912888758,5.745714273628448,61.78260869565217,4.097818437719915,6.050668543279379,9.809943402516028,0.4377777777777779
תפ_46903-02-13,drugs,Hybrid-Full,18,0.0,12.0,3.3973913043478268,16.74434782608696,3.3356473449506834,5.384018417593652,63.888888888888886,3.3973913043478268,4.744347826086958,8.719665762544336,0.5137619443290401
תפ_40076-02-19,weapon,Hybrid-Full,9,8.0,18.0,11.627450980392155,26.941176470588232,1.640535895581489,2.9814239699997196,56.666666666666664,3.6274509803921546,8.941176470588232,4.621959865581209,0.3364389233954453
תפ_10814-01-20,drugs,Hybrid-Full,19,8.0,20.0,7.5121107266435985,21.581314878892737,2.8894688908022745,4.790919388515905,76.05263157894737,0.48788927335640153,1.5813148788927371,7.68038827931818,0.8529267092966057
תפ_716-05-22,drugs,Hybrid-Full,21,18.0,36.0,27.756794425087104,54.82926829268292,24.414875953001555,33.72665901545351,68.33333333333333,9.756794425087104,18.82926829268292,58.14153496845506,0.22382213812677404
תפ_24079-11-19,drugs,Hybrid-Full,22,10.0,22.0,16.386231884057967,32.80942028985506,8.524272587176918,13.449400121803338,62.72727272727273,6.386231884057967,10.809420289855062,21.973672708980256,0.24611621183721477
תפ_45550-02-13,weapon,Hybrid-Full,3,12.0,36.0,11.999999999999998,28.090909090909086,0.0,5.656854249492381,73.33333333333333,1.7763568394002505e-15,7.909090909090914,5.656854249492381,0.6704545454545453
תפ_53788-02-16,drugs,Hybrid-Full,36,0.0,8.0,1.9986990459670422,12.348222029488287,3.8468962958612636,5.013561854523768,64.05555555555556,1.9986990459670422,4.348222029488287,8.860458150385032,0.4860052677787535
תפ_51165-08-19,drugs,Hybrid-Full,15,12.0,26.0,13.865853658536583,27.60643015521064,8.98492564737677,12.800347217512847,60.13333333333333,1.865853658536583,1.6064301552106386,21.785272864889617,0.7775094125168719
תפ_10902-08-22,drugs,Hybrid-Full,23,12.0,27.0,5.897260273972602,18.883561643835613,5.266077192570352,7.244057599881227,63.47826086956522,6.102739726027398,8.116438356164387,12.510134792451579,0.3261927945472247
תפח_42980-08-18,weapon,Hybrid-Full,4,96.0,144.0,120.96774193548387,180.96774193548387,60.22457969965419,64.27285585688566,77.5,24.967741935483872,36.96774193548387,124.49743555653984,0.27107061503416857
תפח_63357-03-18,weapon,Hybrid-Full,12,48.0,96.0,102.59627329192547,157.86335403726704,71.64321321660552,93.85094565320053,67.08333333333333,54.59627329192547,61.863354037267044,165.49415886980603,0.0
תפ_31387-10-18,drugs,Hybrid-Full,7,8.0,18.0,23.578366445916114,43.22737306843267,14.152233544063435,18.529623276675384,64.71428571428571,15.578366445916114,25.22737306843267,32.681856820738815,0.0
תפ_52204-12-21,drugs,Hybrid-Full,3,10.0,20.0,7.948717948717948,20.615384615384613,5.2493385826745405,5.656854249492381,65.0,2.051282051282052,0.6153846153846132,10.906192832166921,0.7894736842105264
תפ_21800-08-23,drugs,Hybrid-Full,19,10.0,20.0,11.653662420382165,25.392515923566876,8.201411945191927,12.766168934025492,66.10526315789474,1.6536624203821653,5.392515923566876,20.96758087921742,0.542233486784255
תפ_49079-07-16,weapon,Hybrid-Full,12,15.0,28.0,42.692419825072875,78.18658892128279,30.357476655494423,45.99154511670838,57.166666666666664,27.692419825072875,50.18658892128279,76.3490217722028,0.0
תפ_6421-12-11,weapon,Hybrid-Full,11,42.0,120.0,42.40324594257177,71.63670411985018,22.234289652778124,30.600329496416474,72.81818181818181,0.4032459425717718,48.36329588014982,52.834619149194594,0.37478792534972316
תפ_9649-10-22,drugs,Hybrid-Full,12,15.0,34.0,12.61134163208852,27.70954356846473,7.6630426217151,11.498792207106893,60.25,2.3886583679114803,6.290456431535269,19.161834828821995,0.5942188308329022
תפ_1062-08-22,drugs,Hybrid-Full,14,12.0,24.0,10.710843373493974,22.771084337349397,5.776889213027357,9.74077271376478,59.285714285714285,1.289156626506026,1.2289156626506035,15.517661926792137,0.810516772438803
תפ_63255-11-16,drugs,Hybrid-Full,14,36.0,72.0,19.932919254658394,40.05465838509317,12.248490119360902,17.361110657596363,57.5,16.067080745341606,31.94534161490683,29.609600776957265,0.07787374147063039
תפ_39299-11-18,drugs,Hybrid-Full,54,36.0,60.0,20.66084337349397,42.75873493975903,11.206381681783164,18.182818356952275,61.48148148148148,15.339156626506028,17.24126506024097,29.38920003873544,0.17180680826301992
תפ_28473-08-23,drugs,Hybrid-Full,5,8.0,18.0,6.624999999999999,19.875,3.919183588453085,2.1908902300206643,64.0,1.3750000000000009,1.875,6.110073818473749,0.7547169811320755
תפ_4712-02-24,drugs,Hybrid-Full,3,8.0,20.0,9.487804878048781,23.80487804878049,3.858612300930075,7.118052168020874,68.33333333333333,1.487804878048781,3.804878048780491,10.976664468950949,0.6651234567901233
תפ_61659-01-20,drugs,Hybrid-Full,4,14.0,24.0,15.971428571428573,32.18571428571429,3.1622776601683795,8.842369591913696,87.5,1.9714285714285733,8.18571428571429,12.004647252082076,0.4414768263943439
תפ_13861-04-17,drugs,Hybrid-Full,4,24.0,48.0,13.929328621908127,31.180212014134277,4.9749371855331,10.428326807307105,70.75,10.070671378091873,16.819787985865723,15.403263992840206,0.2107446587844846
תפ_40239-09-17,drugs,Hybrid-Full,37,42.0,96.0,30.254536993950676,56.94276407631455,21.242693067629688,30.023000678795388,58.08108108108108,11.745463006049324,39.05723592368545,51.26569374642507,0.22728205708947022
תפ_16952-12-21,drugs,Hybrid-Full,24,4.0,12.0,0.935,13.59375,1.8911342863183696,4.08248290463863,66.66666666666667,3.065,1.59375,5.973617190957,0.6319739310753432
תפח_25853-06-21,weapon,Hybrid-Full,9,84.0,120.0,48.237991266375545,76.58078602620085,19.810210610804834,26.716619879351835,50.888888888888886,35.762008733624455,43.419213973799145,46.52683049015667,0.0
