verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_59541-10-18,drugs,TF-IDF,8,9.0,18.0,6.2664825882615,16.98492452227548,4.3714271125114275,4.9749371855331,19.920587625,2.7335174117385,1.015075477724519,9.346364298044527,0.680522663586553
תפ_37850-05-17,drugs,TF-IDF,16,12.0,36.0,5.071821117512479,17.319533554683574,5.61109392186586,8.035079339994098,17.859140625,6.928178882487521,18.680466445316426,13.646173261859959,0.1719963394836563
תפ_47640-06-18,drugs,TF-IDF,18,10.0,24.0,3.0329301193385927,14.597053540226222,3.5276684147527875,5.448977704550768,16.610566722222224,6.967069880661407,9.402946459773778,8.976646119303556,0.21925111932145705
תפ_54202-12-21,weapon,TF-IDF,3,24.0,50.0,18.82152887964611,37.29066173613243,7.71722460186015,5.2493385826745405,9.392716666666667,5.1784711203538905,12.709338263867572,12.96656318453469,0.4262768910261297
תפ_12143-06-20,drugs,TF-IDF,7,36.0,60.0,54.75419617004816,89.55813873838204,31.563347382037662,37.869809201784896,19.37041885714286,18.75419617004816,29.55813873838204,69.43315658382255,0.09794596962333332
תפ_12028-05-22,weapon,TF-IDF,64,36.0,60.0,31.689612070294494,58.225221562935424,18.23586781592804,23.659691584198114,9.81783895625,4.310387929705506,1.774778437064576,41.89555940012615,0.7850553520538289
תפ_23532-07-18,weapon,TF-IDF,4,24.0,60.0,40.801344246782904,61.37360146858718,10.44030650891055,17.578395831246947,10.171272250000001,16.801344246782904,1.3736014685871822,28.018702340157496,0.5136956300385909
תפח_39587-07-21,weapon,TF-IDF,21,16.0,36.0,40.501226496444595,69.37571801402301,26.623178825858695,35.11949152261827,10.190728976190476,24.501226496444595,33.37571801402301,61.74267034847696,0.0
תפ_24634-04-23,weapon,TF-IDF,38,54.0,72.0,48.007094887729366,79.05899162294426,19.514200383835835,22.763203529008106,13.622211031578951,5.992905112270634,7.058991622944262,42.27740391284394,0.5796747346382488
תפח_30875-04-17,weapon,TF-IDF,5,72.0,120.0,18.038933825125664,38.45177755083509,3.7094473981982814,3.919183588453085,9.3693748,53.96106617487433,81.54822244916491,7.628630986651366,0.0
תפ_398-09-16,weapon,TF-IDF,5,24.0,48.0,29.787029538493613,64.34839068255616,10.552724766618335,12.237646832622683,10.32047348,5.787029538493613,16.348390682556158,22.79037159924102,0.45139273595316926
תפ_26985-11-21,drugs,TF-IDF,3,48.0,72.0,37.545129320822674,65.43168544102207,17.98765008430939,23.170862929310353,15.063248333333334,10.454870679177326,6.5683145589779315,41.15851301361974,0.5059280472515848
תפ_34003-04-18,weapon,TF-IDF,17,60.0,108.0,46.05177834366623,75.65345910824944,18.8238970552333,25.132451898060097,13.361048117647059,13.948221656333772,32.346540891750564,43.9563489532934,0.2526861738677365
תפ_12130-05-22,drugs,TF-IDF,12,14.0,30.0,12.111464322872216,26.78690967097754,13.588189316052706,21.464440878397514,15.98285775,1.8885356771277841,3.21309032902246,35.05263019445022,0.714810306543248
תפ_28744-03-21,weapon,TF-IDF,20,18.0,36.0,20.189708527017217,41.341455343077456,7.027624065073487,8.251515012408328,9.167754329999998,2.189708527017217,5.341455343077456,15.279139077481815,0.6773481447750325
תפ_41271-08-14,weapon,TF-IDF,4,12.0,48.0,44.38284279504145,78.48628290033275,9.9498743710662,10.246950765959598,8.88069475,32.38284279504145,30.486282900332753,20.196825137025797,0.05440456357563116
תפ_57220-05-15,weapon,TF-IDF,16,60.0,96.0,29.33311276554445,59.32302795028541,20.046722768323004,26.823497162003317,12.961907,30.66688723445555,36.67697204971459,46.87021993032632,0.0
תפ_20482-10-16,drugs,TF-IDF,11,24.0,48.0,26.90572292469001,51.63055294261095,3.312884937870654,2.9625764976000593,17.63442581818182,2.9057229246900107,3.6305529426109473,6.275461435470714,0.7634402800089851
תפ_14998-08-16,drugs,TF-IDF,5,0.0,12.0,4.772846882005065,15.412599987164883,3.9698866482558417,4.079215610874227,13.6157726,4.772846882005065,3.4125999871648833,8.04910225913007,0.46891200212900325
תפ_19830-10-20,drugs,TF-IDF,25,0.0,12.0,2.54380478972903,14.701392586047241,3.413854126936299,5.7488781514309375,23.55900956,2.54380478972903,2.701392586047241,9.162732278367237,0.6432176513159461
תפ_9369-01-13,drugs,TF-IDF,19,3.0,10.0,11.22309438438532,25.29779586479522,11.475374090909446,18.63232231642226,17.007979710526314,8.22309438438532,15.29779586479522,30.10769640733171,0.0
תפ_17610-09-15,drugs,TF-IDF,6,6.0,14.0,6.180703905258918,15.262539163811692,2.266911751455907,3.39934634239519,17.157048500000002,0.18070390525891789,1.2625391638116916,5.666258093851097,0.8441849428600213
תפ_21477-06-19,drugs,TF-IDF,3,60.0,96.0,38.357739296225326,68.15085944176236,10.198039027185569,5.656854249492381,13.733410666666666,21.642260703774674,27.849140558237636,15.854893276677949,0.14140422915835793
תפ_37900-06-22,weapon,TF-IDF,11,50.0,80.0,34.795545484158,64.56679447671765,18.553919636677787,22.56743796265644,9.602531181818183,15.204454515842002,15.433205523282354,41.12135759933423,0.32224245669445434
תפ_26547-09-21,weapon,TF-IDF,8,6.0,20.0,9.76538162659253,24.28947915232552,4.716990566028302,10.073945354229394,12.394221125,3.7653816265925304,4.289479152325519,14.790935920257695,0.5595904775727925
תפ_50059-04-15,drugs,TF-IDF,3,18.0,40.0,23.284739593126474,57.68868925406521,5.656854249492381,10.370899457402697,19.284322,5.284739593126474,17.68868925406521,16.027753706895076,0.4211592955330825
תפ_13177-04-21,weapon,TF-IDF,47,24.0,50.0,44.12772035311169,75.19716085438957,20.09785927624012,26.976625866510677,10.418980729787235,20.12772035311169,25.197160854389566,47.074485142750795,0.11469932216729219
תפ_23533-01-24,weapon,TF-IDF,17,18.0,36.0,18.139073715152456,35.61409297218299,5.070438103414106,7.449948328935323,11.440336629411764,0.13907371515245615,0.38590702781701225,12.52038643234943,0.9708344031683629
תפ_55185-02-20,weapon,TF-IDF,15,15.0,36.0,15.71739050789577,36.51227161214862,3.8505410875183075,5.387227693556513,9.941189893333332,0.7173905078957699,0.5122716121486235,9.23776878107482,0.9428390389348762
תפ_69945-03-23,weapon,TF-IDF,8,38.0,60.0,29.383417790738147,51.593376914682636,10.036651583072912,13.991068579633222,8.127459850000001,8.616582209261853,8.406623085317364,24.02772016270613,0.44398740596755737
תפ_28246-06-21,weapon,TF-IDF,20,84.0,120.0,42.91688226719473,73.4084791128731,25.4835240891051,36.526702561277006,15.0533413,41.08311773280527,46.591520887126904,62.01022665038211,0.0
תפ_49990-03-13,weapon,TF-IDF,13,42.0,84.0,23.349873484960487,51.030091647862484,15.35998027612146,25.40185894516034,11.476166769230767,18.650126515039513,32.969908352137516,40.7618392212818,0.14888825739915443
תפ_60637-11-14,weapon,TF-IDF,15,8.0,20.0,27.921687939045025,60.02996605134253,19.9548378985036,38.58059385523015,15.288950199999999,19.921687939045025,40.02996605134253,58.53543175373375,0.0
תפ_46914-06-18,drugs,TF-IDF,4,6.0,15.0,6.663877150474419,16.106461917457363,1.299038105676658,2.165063509461097,21.510689499999998,0.663877150474419,1.1064619174573629,3.464101615137755,0.8248309762218771
תפ_613-04-17,weapon,TF-IDF,4,10.0,30.0,12.381796378251048,34.53688729146877,3.7416573867739413,8.874119674649425,9.94603725,2.381796378251048,4.536887291468773,12.615777061423366,0.7180292843369185
תפ_48224-08-18,drugs,TF-IDF,3,9.0,24.0,12.45385289557999,28.181373995294607,4.027681991198191,5.656854249492381,14.4912505,3.45385289557999,4.1813739952946065,9.684536240690573,0.6019457786106669
תפ_44415-01-17,drugs,TF-IDF,8,6.0,18.0,6.1043445925850595,20.928877496910342,2.9047375096555625,6.514407110397691,19.04517475,0.10434459258505946,2.928877496910342,9.419144620053254,0.7968218246734792
תפ_67387-08-23,weapon,TF-IDF,3,24.0,48.0,14.920547046090297,31.380820569135444,3.7712361663282534,5.656854249492381,9.958039666666666,9.079452953909703,16.619179430864556,9.428090415820634,0.22312402141048998
תפ_47396-07-19,drugs,TF-IDF,11,6.0,18.0,4.4507614845786225,16.280740846161557,4.162008415367127,6.796936597279544,17.25392190909091,1.5492385154213775,1.7192591538384434,10.95894501264667,0.7587689030981553
תפ_25009-02-23,weapon,TF-IDF,32,20.0,40.0,22.740497418012946,39.92820738764879,10.328964130056798,10.061480926657865,14.097950828125,2.7404974180129464,0.07179261235121004,20.39044505671466,0.8593854984817921
תפ_48069-09-23,weapon,TF-IDF,24,18.0,36.0,25.024525169778954,45.4517904914968,7.43817107149929,10.66072425619698,9.9311047125,7.024525169778954,9.451790491496801,18.09889532769627,0.399809070145013
תפ_52188-03-22,weapon,TF-IDF,17,66.0,96.0,48.28099639563738,81.25999186922687,17.849815600028403,19.093468873759374,9.692414505882354,17.71900360436262,14.740008130773134,36.94328447378778,0.31978856884245066
תפ_57341-02-23,drugs,TF-IDF,9,18.0,36.0,9.822547145753042,24.46598890191111,6.285393610547089,11.69995251652283,16.43676388888889,8.177452854246958,11.53401109808889,17.985346127069917,0.2470060375206477
תפ_20354-10-21,drugs,TF-IDF,5,16.0,36.0,37.06407220606793,69.00125325211525,17.870646322950943,29.734828064073284,14.270712,21.064072206067927,33.00125325211525,47.60547438702423,0.0
תפ_58966-01-18,drugs,TF-IDF,4,54.0,90.0,37.92850069633377,64.03280586532831,17.168284713389397,26.622359023948274,16.10273025,16.07149930366623,25.967194134671686,43.790643737337675,0.19267365064370112
תפ_1316-04-19,weapon,TF-IDF,40,45.0,70.0,37.19451908064995,68.79248413725684,18.836649781741976,25.776685201941696,11.14738625,7.805480919350053,1.2075158627431648,44.61333498368367,0.7252594222212126
תפ_229-08-16,weapon,TF-IDF,6,84.0,120.0,22.216052613778032,44.15124661256357,10.198039027185569,11.239810200058244,10.462453383333333,61.78394738622197,75.84875338743643,21.437849227243813,0.0
תפ_36381-05-15,weapon,TF-IDF,6,24.0,48.0,36.4379446591613,70.02169732133834,22.020192753218325,33.949308616753235,10.171578166666668,12.437944659161303,22.021697321338337,55.96950136997156,0.25123052850721034
תפ_36431-04-15,drugs,TF-IDF,8,0.0,10.0,3.745320561023751,14.785258348212071,5.91475908216049,10.576359250706266,18.7514833125,3.745320561023751,4.785258348212071,16.491118332866755,0.4230348426568146
תפ_10686-05-20,weapon,TF-IDF,31,28.0,60.0,23.65915838356112,44.16034811946227,9.63647251318648,11.887611053785237,11.950785899999998,4.34084161643888,15.83965188053773,21.52408356697172,0.4446883286311149
תפ_42324-09-20,weapon,TF-IDF,16,24.0,60.0,29.501809703306616,62.63530979284404,20.018350956060292,32.401533528523,9.882041125,5.501809703306616,2.6353097928440405,52.41988448458329,0.7893864565916384
תפ_19902-12-16,drugs,TF-IDF,14,54.0,90.0,47.575541880979955,82.82349361615769,11.533668549255333,14.80916015477569,20.968196678571427,6.424458119020045,7.176506383842309,26.34282870403102,0.6794074666857166
תפ_50916-06-16,weapon,TF-IDF,16,28.0,48.0,26.304033462164806,54.563094542377726,15.648482354528825,25.58533515512353,9.892215637500001,1.6959665378351936,6.563094542377726,41.233817509652354,0.7077375976233004
תפ_21873-05-14,drugs,TF-IDF,10,6.0,24.0,7.681298272186472,24.5740302658382,3.8845849199110063,7.05691150575094,15.811926200000002,1.6812982721864724,0.5740302658381999,10.941496425661946,0.878576242972279
תפ_33318-10-23,weapon,TF-IDF,9,48.0,72.0,31.76931838809624,62.325222703593305,21.58074130009737,34.845691587658614,9.263508666666667,16.23068161190376,9.674777296406695,56.42643288775598,0.35607705685390745
תפ_38578-12-20,drugs,TF-IDF,10,18.0,48.0,20.351174850225668,42.928024807385626,6.9346953790343235,11.53082824431966,16.5232083,2.351174850225668,5.071975192614374,18.46552362335398,0.7525616652386653
תפ_15148-03-12,weapon,TF-IDF,3,24.0,48.0,21.757189912216752,39.69355449719922,1.8856180831641267,7.483314773547883,11.512750666666667,2.2428100877832478,8.306445502800777,9.368932856712009,0.5980134918746757
תפ_39312-12-15,drugs,TF-IDF,8,6.0,18.0,6.48796480290112,19.212237812054397,3.8709656418005056,7.261843774138907,25.598246125,0.48796480290111965,1.212237812054397,11.132809415939413,0.8713160753582326
תפ_39647-01-20,drugs,TF-IDF,5,18.0,30.0,19.62183094876909,34.949556305981794,15.263027222671132,19.823218709382186,13.7730615,1.621830948769091,4.949556305981794,35.086245932053316,0.6122973878418441
תפ_20778-11-12,weapon,TF-IDF,4,18.0,45.0,26.83257338203045,52.13201612805547,10.954451150103322,19.615045245933032,9.164403,8.83257338203045,7.132016128055469,30.569496396036357,0.5322693669723332
תפ_63642-12-18,weapon,TF-IDF,39,12.0,36.0,16.12589067730511,36.83951586540612,5.82418273549939,8.918286365085944,12.105300769230768,4.125890677305112,0.8395158654061206,14.742469100585334,0.8001005104279616
תפ_38154-09-17,weapon,TF-IDF,22,24.0,48.0,33.35219635959856,62.50187984505414,16.200193856609726,25.41506678792544,10.030976636363636,9.352196359598558,14.501879845054141,41.61526064453517,0.38044385623116694
תפ_41375-05-22,weapon,TF-IDF,8,8.0,20.0,16.16712042360341,34.61855041138436,6.923691212063114,8.799857953399021,10.2559726875,8.16712042360341,14.618550411384362,15.723549165462135,0.14399279890002287
תפ_18094-06-24,weapon,TF-IDF,7,20.0,36.0,18.306475173670766,35.17078904873487,6.800360134521088,9.839528775841465,12.362287285714286,1.6935248263292344,0.8292109512651322,16.639888910362554,0.8574203951809334
תפ_63084-07-21,weapon,TF-IDF,11,25.0,40.0,17.403292973247172,40.29314645314909,13.337946860228563,19.46728554810789,9.684580790909092,7.596707026752828,0.2931464531490917,32.80523240833645,0.6553121894454466
תפ_8684-06-16,weapon,TF-IDF,8,6.0,18.0,21.22453427699572,42.38315774877414,5.91475908216049,8.685476383020104,11.014348824999999,15.224534276995719,24.38315774877414,14.600235465180594,0.0
תפ_11734-06-22,weapon,TF-IDF,34,25.0,50.0,41.99353982458358,69.71624925647167,34.40735265833478,41.80661733021646,11.4827696,16.99353982458358,19.71624925647167,76.21396998855124,0.1790503521325118
תפ_1094-05-15,weapon,TF-IDF,34,38.0,70.0,30.01922674522313,59.49882654628703,18.096745965307466,26.88125882700748,9.753690567647059,7.980773254776871,10.501173453712973,44.97800479231495,0.5377291331832449
תפ_7544-11-16,weapon,TF-IDF,12,13.0,36.0,11.482526893708346,27.39963987093427,6.089038420710522,10.842303978193728,10.221613166666666,1.5174731062916536,8.60036012906573,16.93134239890425,0.5873215322193642
תפ_3214-11-12,weapon,TF-IDF,7,5.0,30.0,5.576975489828989,12.295813263004188,2.9137254363387344,7.38172039015075,24.467591714285714,0.5769754898289889,17.704186736995812,10.295445826489484,0.26875351092700794
תפ_67454-11-20,weapon,TF-IDF,4,20.0,48.0,39.410469927627496,66.99111510294131,23.510635891017493,32.78337993557101,10.063749125000001,19.410469927627496,18.991115102941308,56.294015826588506,0.18279051377171643
תפ_4531-05-21,weapon,TF-IDF,9,50.0,75.0,48.663288919814434,79.447456484916,23.663275709080317,35.770185529844625,8.669871044444443,1.336711080185566,4.447456484916003,59.43346123892494,0.8121057666130046
תפ_43957-09-20,weapon,TF-IDF,7,9.0,24.0,11.776453479115135,29.16849392735192,3.7579846965616874,8.050858744917356,11.040453,2.776453479115135,5.168493927351921,11.808843441479043,0.6060713588686782
תפ_15587-10-21,drugs,TF-IDF,3,8.0,24.0,10.167300895778734,20.94098918888705,5.2493385826745405,7.483314773547883,14.258692333333334,2.167300895778734,3.0590108111129517,12.732653356222423,0.6733555183192697
תפ_27294-04-19,weapon,TF-IDF,20,14.0,36.0,18.160320407047536,41.7400951777833,6.856383886568779,9.087904048789248,9.630077190000002,4.160320407047536,5.740095177783303,15.944287935358027,0.6431008790207772
תפ_48239-03-20,drugs,TF-IDF,5,14.0,28.0,11.835564506602559,28.573580991885063,3.8781438859330635,3.6660605559646724,15.505175600000001,2.1644354933974412,0.5735809918850627,7.544204441897736,0.8364192980876795
תפ_49294-07-20,weapon,TF-IDF,4,18.0,40.0,18.341358640053887,40.84890627161154,4.55521678957215,5.196152422706632,9.341076000000001,0.34135864005388683,0.8489062716115399,9.751369212278782,0.9479071384198261
תפ_5341-07-19,drugs,TF-IDF,28,0.0,12.0,2.3835903811475934,15.537236054126184,3.04640973030516,5.6654160284581225,19.830822749999992,2.3835903811475934,3.5372360541261845,8.711825758763283,0.6189266601442025
תפ_7325-10-16,drugs,TF-IDF,11,4.0,18.0,3.908223743603643,16.909588012089205,3.3844564489065974,5.991729837557847,15.372040863636363,0.09177625639635689,1.0904119879107945,9.376186286464446,0.9161079325418221
תפ_15457-09-18,drugs,TF-IDF,3,20.0,48.0,15.447246094248891,32.81964476961882,2.494438257849294,4.714045207910317,13.493478000000001,4.552753905751109,15.180355230381181,7.2084834657596115,0.3938113748144044
תפ_20767-09-16,drugs,TF-IDF,3,1.0,12.0,4.474791063902506,14.179607989899475,3.0912061651652345,4.642796092394707,20.73871733333333,3.474791063902506,2.179607989899475,7.734002257559942,0.5709736542896138
תפ_49034-02-19,drugs,TF-IDF,14,18.0,40.0,23.91059024031589,46.8104763912115,8.215527856393871,12.069526477362528,17.841378821428574,5.910590240315891,6.810476391211502,20.2850543337564,0.5584569148114505
תפ_45199-01-22,drugs,TF-IDF,7,40.0,80.0,28.1006191746135,51.579967809357605,7.9948963312189845,10.472510176063572,16.190863142857143,11.899380825386501,28.420032190642395,18.467406507282558,0.22312342893488396
תפ_15105-08-14,weapon,TF-IDF,9,24.0,48.0,26.113055793691544,50.54063308903257,7.972173828734266,12.684198393626966,10.347923166666668,2.1130557936915437,2.5406330890325677,20.65637222236123,0.824657954951076
תפ_53373-04-13,drugs,TF-IDF,58,8.0,18.0,9.025858124924607,23.00337949435005,9.834419886629808,16.469344202311795,15.68330675,1.025858124924607,5.00337949435005,26.303764088941605,0.5981413639810192
תפ_26069-10-19,weapon,TF-IDF,7,14.0,38.0,14.738337934908214,39.310465283540786,0.989743318610787,1.3850513878332367,10.091213857142858,0.7383379349082144,1.3104652835407862,2.374794706444024,0.9190531191150673
תפ_49910-06-21,drugs,TF-IDF,5,8.0,16.0,12.404693592632372,25.790384831866557,2.1908902300206643,3.4871191548325386,23.732660400000004,4.404693592632372,9.790384831866557,5.678009384853203,0.2020926720442624
תפ_14611-12-21,drugs,TF-IDF,29,0.0,12.0,2.596866749703084,14.911137017474292,3.690782940761283,5.68327751229934,23.340735206896547,2.596866749703084,2.9111370174742923,9.374060453060624,0.6306114174443859
תפ_63029-12-20,drugs,TF-IDF,16,6.0,18.0,4.628706462423574,17.645933787638302,5.186746933290654,6.894007814762034,17.83621528125,1.3712935375764257,0.35406621236169755,12.080754748052687,0.8709653822878495
תפ_38340-03-19,weapon,TF-IDF,3,12.0,36.0,17.827895789994702,35.71806285690777,16.35712552851373,27.820855486487112,12.161813666666667,5.827895789994702,0.28193714309222884,44.17798101500084,0.7454236277880445
תפ_28397-10-19,drugs,TF-IDF,7,23.0,51.0,27.02353059765843,50.576107857355986,4.776643856371567,6.366365701473484,18.635025428571428,4.023530597658429,0.4238921426440143,11.143009557845051,0.841163473560627
תפ_54150-10-13,weapon,TF-IDF,3,15.0,24.0,54.17805035267151,103.75640088294634,15.748015748023622,28.284271247461902,11.925828666666668,39.17805035267151,79.75640088294634,44.03228699548552,0.0
תפ_33475-10-17,drugs,TF-IDF,16,9.0,24.0,7.219899414162874,20.192413743298296,6.632071697441154,10.75,18.201966125,1.7801005858371264,3.807586256701704,17.382071697441155,0.6670051640062877
תפ_51036-08-15,drugs,TF-IDF,4,16.0,36.0,17.06844367740308,33.170388028916115,9.219544457292887,16.76305461424021,13.489639,1.0684436774030814,2.829611971083885,25.982599071533098,0.8050972175756517
תפח_13491-09-20,weapon,TF-IDF,4,192.0,264.0,197.56875977904676,255.52498407127493,49.02040391510457,49.02040391510457,10.741796625,5.568759779046758,8.475015928725071,98.04080783020915,0.8049475596142801
תפ_30278-05-12,drugs,TF-IDF,10,18.0,30.0,17.970826069548796,39.411174708756214,5.095095681142799,8.634813257969162,15.94631895,0.0291739304512042,9.411174708756214,13.729908939111962,0.559692391291432
תפ_47908-06-19,drugs,TF-IDF,4,12.0,30.0,26.401329766547732,49.969721679463106,3.7416573867739413,2.8284271247461903,15.710878,14.401329766547732,19.969721679463106,6.570084511520132,0.09477736665630342
תפ_35571-06-24,drugs,TF-IDF,3,24.0,50.0,15.228784895415986,33.071687138907336,4.4969125210773475,7.483314773547883,14.517164666666666,8.771215104584014,16.928312861092664,11.98022729462523,0.26089646598836813
תפ_18353-12-19,drugs,TF-IDF,3,6.0,18.0,7.761545002976585,17.60836994244996,1.4142135623730951,4.988876515698588,26.032070666666666,1.7615450029765851,0.39163005755003866,6.403090078071683,0.8205687449561146
תפ_26347-11-23,weapon,TF-IDF,15,27.0,54.0,35.69201158833092,60.71438487124152,27.03298396814939,34.2165651890036,14.814511933333335,8.69201158833092,6.714384871241521,61.249549157153,0.5430319574742072
תפ_8416-07-21,weapon,TF-IDF,13,72.0,120.0,41.40469840286049,71.26964310706677,28.449685681648845,37.999688569262595,11.700264,30.59530159713951,48.73035689293323,66.44937425091143,0.0
תפ_16958-01-14,drugs,TF-IDF,7,12.0,36.0,12.288126272393079,30.984071134067474,5.8970764115857985,8.13157112614726,16.151441285714284,0.28812627239307886,5.015928865932526,14.02864753773306,0.7789977025697664
תפ_22526-02-21,weapon,TF-IDF,18,36.0,72.0,46.33089062338568,77.407816510762,16.924304971414102,21.220767838471843,9.246006872222223,10.330890623385677,5.407816510762004,38.145072809885946,0.6199097547184805
תפ_50551-03-18,weapon,TF-IDF,18,15.0,40.0,41.29077009462209,75.4914509486049,18.661457606521523,20.52948797567075,9.682402377777777,26.29077009462209,35.49145094860491,39.19094558219227,0.0
תפ_22715-06-17,drugs,TF-IDF,9,8.0,24.0,8.533048685164685,23.009275712977757,4.737556801183965,7.818938704781859,15.767509111111114,0.533048685164685,0.9907242870222426,12.556495505965824,0.904764189238317
תפ_48479-07-22,drugs,TF-IDF,13,14.0,36.0,13.85697505188968,30.892809892261354,11.451466922388423,17.06028295304242,15.0372835,0.14302494811031963,5.107190107738646,28.511749875430844,0.7628953104577061
תפ_40390-08-15,weapon,TF-IDF,29,48.0,96.0,54.62564531488613,95.66879988541547,23.80579371721388,30.744855432298152,9.791248424137931,6.625645314886128,0.3312001145845329,54.55064914951203,0.8550657202193612
תפ_6316-09-20,drugs,TF-IDF,8,10.0,20.0,17.88540000543045,36.39864099473115,12.072696467649637,23.25403190846697,16.7182206875,7.885400005430451,16.398640994731153,35.326728376116606,0.08010260812257711
תפ_54205-05-15,drugs,TF-IDF,13,6.0,18.0,6.814868996471847,22.641068206568058,5.9980272891132085,11.516902936746401,17.45710176923077,0.814868996471847,4.6410682065680575,17.514930225859608,0.6721402054655059
תפ_40240-09-12,weapon,TF-IDF,8,48.0,84.0,47.082796258110655,81.19495328584672,25.723287114985908,34.49547071718257,8.534632375000001,0.9172037418893453,2.8050467141532778,60.21875783216848,0.8991730120713599
תפ_2679-03-18,drugs,TF-IDF,7,5.0,15.0,23.911344499648354,45.96884155105398,9.851965514038096,15.433861526936576,18.1258885,18.911344499648354,30.968841551053977,25.285827040974674,0.0
תפ_30643-03-18,drugs,TF-IDF,4,16.0,38.0,7.1446641971405,22.19129060018587,4.330127018922194,9.0,17.08593625,8.8553358028595,15.80870939981413,13.330127018922195,0.2006554276298654
תפ_4258-07-15,drugs,TF-IDF,9,0.0,12.0,5.00082412452964,20.844661383280744,4.817662975261955,12.036980056845191,15.5524635,5.00082412452964,8.844661383280744,16.85464303210715,0.33577786401866505
תפ_23190-04-21,drugs,TF-IDF,22,23.0,48.0,20.875029340399674,42.7536039843911,9.224137398358812,13.536604796679542,16.08664645454546,2.1249706596003257,5.246396015608902,22.760742195038354,0.7282442525850149
תפ_23774-03-17,drugs,TF-IDF,14,10.0,24.0,9.818094651370624,23.759723147881832,4.688239737549125,6.180945043652553,15.94792617857143,0.18190534862937646,0.24027685211816774,10.869184781201678,0.9702309252269585
תפ_32560-12-16,weapon,TF-IDF,17,18.0,42.0,17.612403482346643,35.24378041147815,4.2131775481105835,7.511006917417585,16.980442882352943,0.3875965176533569,6.7562195885218514,11.724184465528168,0.7070717444007226
תפ_50068-09-23,weapon,TF-IDF,6,18.0,42.0,12.8273769926151,28.848701944613733,4.714045207910317,8.06225774829855,9.14969625,5.1726230073848996,13.151298055386267,12.776302956208866,0.37187955097035463
תפ_9211-05-21,weapon,TF-IDF,4,12.0,24.0,15.6426257633921,37.13609684326822,7.084313657652377,6.5383484153110105,9.093827749999999,3.6426257633921004,13.13609684326822,13.622662072963386,0.3324849633067083
תפ_44540-10-20,drugs,TF-IDF,10,30.0,66.0,29.478117387659356,57.33663719784465,10.039920318408907,14.987995196156156,16.1170451,0.5218826123406437,8.663362802155348,25.027915514565063,0.7485002207582715
תפ_19393-03-17,drugs,TF-IDF,4,8.0,18.0,4.826701532894473,18.604241133457347,5.196152422706632,15.927570436196476,23.315972249999998,3.1732984671055267,0.6042411334573465,21.123722858903108,0.7258189988865251
תפ_23443-04-21,drugs,TF-IDF,7,16.0,30.0,11.772641113648717,24.469672900397704,4.100771455544949,4.535573676110727,17.377852285714287,4.227358886351283,5.530327099602296,8.636345131655677,0.4646681372329717
תפ_42223-07-16,weapon,TF-IDF,9,12.0,36.0,15.212907475877175,35.993079339216216,6.285393610547089,5.656854249492381,10.98796811111111,3.2129074758771754,0.006920660783784172,11.942247860039469,0.8658404943057935
תפ_54879-08-16,weapon,TF-IDF,14,12.0,36.0,13.889374832525508,35.673996691389,3.582838915424129,4.925982757019048,10.906778000000001,1.8893748325255082,0.3260033086109999,8.508821672443176,0.9076925774526455
תפ_76327-07-19,drugs,TF-IDF,18,0.0,12.0,0.26171070283444064,12.198583198729557,1.603429965517979,3.628164859390155,24.2005555,0.26171070283444064,0.19858319872955654,5.231594824908134,0.9622666096492308
תפ_23322-02-16,drugs,TF-IDF,7,6.0,12.0,1.6552736383997728,11.933513596750524,3.136356914300021,6.363159271805739,22.428394571428573,4.344726361600227,0.06648640324947586,9.49951618610576,0.5735785935117445
תפ_28371-03-17,drugs,TF-IDF,17,8.0,20.0,6.91734106952469,19.918762745678404,2.867307672224457,4.530557532698754,18.544059411764703,1.0826589304753096,0.08123725432159645,7.397865204923211,0.9110351962103302
תפ_8689-04-21,drugs,TF-IDF,12,6.0,18.0,8.428511156726602,21.98699805915863,2.1778557242286634,5.280993172584953,16.67326716666667,2.428511156726602,3.98699805915863,7.458848896813617,0.5987045727943956
תפ_12672-11-21,drugs,TF-IDF,6,20.0,40.0,10.463318075437776,22.612552029094687,4.570436400267363,7.280109889280518,21.300702166666667,9.536681924562224,17.387447970905313,11.850546289547882,0.08845110076234158
תפ_51352-12-21,drugs,TF-IDF,5,12.0,24.0,13.566441518194756,28.27293708306622,4.963869458396343,8.2365041127896,20.3559602,1.5664415181947557,4.272937083066221,13.200373571185942,0.6411601316066359
תפ_60803-01-19,drugs,TF-IDF,10,9.0,18.0,4.492912484928652,15.962337499175767,4.337049688440288,6.057227088363123,18.7583587,4.507087515071348,2.037662500824233,10.394276776803412,0.5154580875712191
תפ_61273-12-15,drugs,TF-IDF,4,15.0,30.0,5.3642520310473705,17.85510096439886,1.299038105676658,4.242640687119285,18.661677,9.635747968952629,12.144899035601139,5.541678792795943,0.11589260322020757
תפ_20367-05-16,weapon,TF-IDF,3,10.0,36.0,12.21571574962525,37.42920699983345,4.242640687119285,1.8856180831641267,9.210162,2.21571574962525,1.429206999833447,6.128258770283411,0.8671152706135169
תפ_36111-05-22,weapon,TF-IDF,26,24.0,45.0,22.03135800791057,38.99536129905902,10.580488909409159,9.494003090085668,11.778890403846155,1.968641992089431,6.00463870094098,20.074491999494825,0.652862337452233
