verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_3673-04-18,drugs,Random-K,24,18.0,30.0,7.261244608749229,19.60197165742452,3.956139743066044,6.495591453696371,67.625,10.73875539125077,10.39802834257548,10.451731196762415,0.07045115837962329
תפ_33318-10-23,weapon,Random-K,48,48.0,72.0,33.27351916376306,60.15470383275262,35.687493919049885,47.270479835610814,59.791666666666664,14.726480836236938,11.845296167247383,82.9579737546607,0.3138602726168519
תפ_38578-12-20,drugs,Random-K,12,18.0,48.0,21.019721577726216,43.923433874709964,5.720334100576838,8.411301920630361,71.83333333333333,3.019721577726216,4.076566125290036,14.1316360212072,0.7634570765661249
תפ_15148-03-12,weapon,Random-K,13,24.0,48.0,22.86400937866354,47.45134818288394,21.907281759333816,35.95263155843159,65.61538461538461,1.135990621336461,0.5486518171160597,57.859913317765404,0.9329788722540926
תפ_39312-12-15,drugs,Random-K,12,6.0,18.0,16.11976047904191,34.79041916167664,9.472181492255213,21.845416503747924,69.58333333333333,10.119760479041911,16.79041916167664,31.317597996003137,0.06530782029950102
תפ_39647-01-20,drugs,Random-K,33,18.0,30.0,14.141630901287554,29.996137339055796,9.794678189956613,16.856113380918405,70.60606060606061,3.858369098712446,0.003862660944204066,26.65079157087502,0.7564546684709068
תפ_20778-11-12,weapon,Random-K,7,18.0,45.0,26.216867469879514,54.602409638554214,16.927215135541285,39.453408326422554,59.285714285714285,8.216867469879514,9.602409638554214,56.380623461963836,0.513166556945359
תפ_5076-04-22,drugs,Random-K,10,26.0,48.0,18.135097493036213,39.89972144846797,9.425497334358543,17.6411450875503,71.8,7.864902506963787,8.100278551532028,27.066642421908842,0.46541995056661867
תפ_65763-12-19,drugs,Random-K,6,10.0,26.0,13.108695652173916,29.760869565217394,5.120763831912405,7.571877794400365,61.333333333333336,3.1086956521739157,3.7608695652173942,12.69264162631277,0.6523652365236521
תפ_58626-07-22,weapon,Random-K,34,30.0,60.0,48.10240963855421,77.19979919678713,43.11170812160694,53.32283994233213,58.588235294117645,18.102409638554207,17.199799196787126,96.43454806393908,0.2520686647805836
תפ_63642-12-18,weapon,Random-K,46,12.0,36.0,18.012393767705387,39.41395184135979,7.342421475173747,11.212102730400355,61.391304347826086,6.012393767705387,3.41395184135979,18.554524205574104,0.6561478744978487
תפ_38154-09-17,weapon,Random-K,20,24.0,48.0,35.34201680672268,67.06218487394958,48.08562675062061,61.60478877489963,59.5,11.342016806722683,19.062184873949576,109.69041552552025,0.2939466083834207
תפ_1838-02-16,drugs,Random-K,15,8.0,20.0,8.221893491124261,23.250493096646945,3.7273761995984973,6.725077446889862,67.6,0.22189349112426093,3.250493096646945,10.452453646488358,0.7723098810139678
תפ_41375-05-22,weapon,Random-K,13,8.0,20.0,16.56637168141593,38.341340075853346,7.396624849997304,9.937080161203165,60.84615384615385,8.56637168141593,18.341340075853346,17.33370501120047,0.11316666666666665
תפ_39259-05-22,drugs,Random-K,19,3.0,12.0,4.718535469107552,15.427154843630817,3.4222669909492334,4.017965196629961,69.0,1.718535469107552,3.4271548436308166,7.440232187579195,0.5859317456420329
תפ_60385-08-16,drugs,Random-K,5,6.0,14.0,6.341463414634146,21.070121951219516,11.825396399275588,19.636700333813724,65.6,0.34146341463414576,7.070121951219516,31.46209673308931,0.5081934048148896
תפ_18094-06-24,weapon,Random-K,25,20.0,36.0,19.752430330524955,41.871030460142585,10.123556687251767,10.388917171678674,61.72,0.24756966947504466,5.871030460142585,20.51247385893044,0.7233730844736148
תפ_27470-02-18,drugs,Random-K,10,12.0,24.0,7.392215568862275,23.26646706586826,4.079215610874228,7.389181280764467,66.8,4.607784431137725,0.7335329341317411,11.468396891638694,0.6783847124571838
תפ_6997-06-18,drugs,Random-K,22,36.0,60.0,31.781350482315112,60.30225080385852,10.895920079560298,17.79665907916891,70.68181818181819,4.218649517684888,0.3022508038585201,28.69257915872921,0.8414881623449831
תפ_12111-12-12,drugs,Random-K,15,6.0,18.0,4.957644628099174,15.477272727272727,5.591263025669801,5.571355310873647,64.53333333333333,1.0423553719008263,2.5227272727272734,11.16261833654345,0.7266534653465346
תפ_51504-02-20,drugs,Random-K,7,6.0,12.0,3.4139264990328817,16.02321083172147,4.164965639175215,5.341405455954262,73.85714285714286,2.5860735009671183,4.023210831721471,9.506371095129477,0.47583985273815
תפ_63084-07-21,weapon,Random-K,8,25.0,40.0,22.82375478927203,48.574712643678154,14.891272611835431,20.8806130178211,65.25,2.17624521072797,8.574712643678154,35.77188562965653,0.5825026037791997
תפ_8684-06-16,weapon,Random-K,6,6.0,18.0,19.473684210526315,42.192982456140356,7.431165603202651,9.797958971132712,57.0,13.473684210526315,24.192982456140356,17.229124574335362,0.0
תפ_11734-06-22,weapon,Random-K,45,25.0,50.0,38.719125683060106,70.58032786885248,36.693081394483926,51.488749819981955,61.0,13.719125683060106,20.58032786885248,88.18183121446589,0.24749436531913868
תפ_1094-05-15,weapon,Random-K,34,38.0,70.0,19.81560283687943,46.80189125295509,14.380789040438827,27.561569955434408,62.205882352941174,18.18439716312057,23.198108747044913,41.942358995873235,0.17539099302807623
תפ_39214-12-15,drugs,Random-K,100,15.0,30.0,15.777326761380115,34.415337779066405,13.91026958761044,23.408895744994037,68.98,0.7773267613801149,4.415337779066405,37.31916533260448,0.7325483285670547
תפ_7544-11-16,weapon,Random-K,35,13.0,36.0,23.57624032771961,44.738279472007285,23.245521842158883,30.059750022722604,62.77142857142857,10.57624032771961,8.738279472007285,53.30527186488149,0.3914440189877958
תפ_57270-05-13,weapon,Random-K,9,9.0,24.0,10.971698113207546,31.528301886792452,5.286834334831253,10.972468351669786,58.888888888888886,1.9716981132075464,7.528301886792452,16.259302686501037,0.5783082077051926
תפ_67454-11-20,weapon,Random-K,25,20.0,48.0,16.69079754601227,33.355828220858896,8.447484832777151,14.431964523237992,65.2,3.30920245398773,14.644171779141104,22.879449356015144,0.42657835952502254
תפ_4531-05-21,weapon,Random-K,55,50.0,75.0,35.479160594578836,59.70912270475082,20.937893205879774,29.09051136091749,62.38181818181818,14.520839405421164,15.290877295249182,50.02840456679726,0.24567096374524364
תפ_43957-09-20,weapon,Random-K,7,9.0,24.0,11.59381898454746,27.509933774834437,3.625307868699863,6.272713828600042,64.71428571428571,2.5938189845474593,3.509933774834437,9.898021697299905,0.6702444841979727
תפ_15587-10-21,drugs,Random-K,12,8.0,24.0,9.852564102564102,21.660256410256405,4.889756867393534,5.717298313014636,65.0,1.8525641025641022,2.3397435897435948,10.607055180408171,0.7379807692307689
תפ_56059-07-17,drugs,Random-K,19,3.0,16.0,6.517268445839872,17.78178963893249,3.0923012255933435,4.8836887198577035,67.05263157894737,3.517268445839872,1.7817896389324908,7.9759899454510474,0.6415144435004253
תפ_27294-04-19,weapon,Random-K,30,14.0,36.0,20.105843439911794,41.302094818081585,9.814048886955657,12.362128547391109,60.46666666666667,6.105843439911794,5.302094818081585,22.176177434346766,0.5821588660501557
תפ_36328-09-15,weapon,Random-K,22,24.0,48.0,17.64090606262491,41.87275149900066,18.487487392359313,30.072914146940537,68.22727272727273,6.359093937375089,6.127248500999343,48.560401539299846,0.5887116241304391
תפ_23577-02-19,drugs,Random-K,21,15.0,30.0,13.517152103559868,31.187055016181223,6.550691919625769,10.555973258234951,73.57142857142857,1.4828478964401324,1.1870550161812226,17.10666517786072,0.8489010989010992
תפ_48239-03-20,drugs,Random-K,11,14.0,28.0,12.456323337679267,29.71707953063885,4.769046199492364,5.56405227203613,69.72727272727273,1.543676662320733,1.7170795306388484,10.333098471528494,0.8110884507893346
תפ_15905-09-18,weapon,Random-K,6,8.0,36.0,26.551724137931036,51.153605015673975,12.723556455994876,17.18203195847983,53.166666666666664,18.551724137931036,15.153605015673975,29.905588414474707,0.21894522737178557
תפ_49294-07-20,weapon,Random-K,9,18.0,40.0,18.02529510961214,39.3389544688027,7.489910909490097,8.116436607888744,65.88888888888889,0.02529510961214143,0.6610455311973027,15.60634751737884,0.9688026981450253
תפ_5341-07-19,drugs,Random-K,33,0.0,12.0,3.07532347504621,15.52495378927911,3.669045058827954,6.330650439427681,65.57575757575758,3.07532347504621,3.5249537892791096,9.999695498255635,0.5748601023931422
תפ_7325-10-16,drugs,Random-K,22,4.0,18.0,5.400835073068893,19.2080723729993,4.905933327938917,7.370367294076108,65.31818181818181,1.400835073068893,1.2080723729993004,12.276300622015025,0.8284524572160704
תפ_15457-09-18,drugs,Random-K,49,20.0,48.0,21.717509025270758,43.09566787003612,19.79276221421116,29.834905999405063,67.83673469387755,1.7175090252707577,4.904332129963883,49.62766821361622,0.7635056730273343
תפ_73652-01-18,drugs,Random-K,8,20.0,60.0,31.875,59.49999999999999,9.068317098558033,11.486405007660142,65.0,11.875,0.5000000000000071,20.554722106218176,0.6906249999999998
תפ_20767-09-16,drugs,Random-K,8,1.0,12.0,5.433506044905009,15.967184801381693,7.975548570474635,10.752180011513945,72.375,4.433506044905009,3.967184801381693,18.72772858198858,0.43872605585045
תפ_49034-02-19,drugs,Random-K,12,18.0,40.0,18.625,39.04127358490565,8.215838362577491,11.884572165440183,70.66666666666667,0.625,0.9587264150943469,20.100410528017676,0.9280124356775297
תפ_42734-08-23,drugs,Random-K,9,40.0,70.0,29.826530612244902,62.01020408163266,13.727506854649334,23.20493774614509,65.33333333333333,10.173469387755098,7.989795918367342,36.932444600794426,0.5478790957581917
תפ_45199-01-22,drugs,Random-K,12,40.0,80.0,30.477124183006534,58.673202614379086,13.520560474904713,19.795306682814154,63.75,9.522875816993466,21.326797385620914,33.31586715771887,0.3770621618054639
תפ_12708-04-14,drugs,Random-K,90,18.0,40.0,15.020236666095009,33.41828159835363,12.123724318790192,20.72478387502911,64.78888888888889,2.979763333904991,6.58171840164637,32.8485081938193,0.6172308917525421
תפ_15105-08-14,weapon,Random-K,9,24.0,48.0,33.13494809688581,62.58477508650519,7.818938704781858,15.173075568988056,64.22222222222223,9.134948096885807,14.58477508650519,22.992014273769914,0.3852569276298091
תפ_58701-01-20,weapon,Random-K,21,6.0,15.0,21.42979719188768,42.89781591263652,17.886769074835954,22.037486100977887,61.04761904761905,15.42979719188768,27.897815912636517,39.92425517581384,0.0
תפ_53373-04-13,drugs,Random-K,102,8.0,18.0,14.045447966420612,31.91330149080908,13.135985452275126,21.344531014504458,67.73529411764706,6.045447966420612,13.91330149080908,34.480516466779584,0.1653703916667171
תפ_15425-02-14,drugs,Random-K,13,12.0,30.0,14.82758620689655,35.0,6.216031954103669,8.896512181415975,66.92307692307692,2.82758620689655,5.0,15.112544135519645,0.6596701649175413
תפ_30408-02-19,drugs,Random-K,6,25.0,56.0,29.91397849462366,53.602150537634415,10.749676997731399,13.740653388960641,77.5,4.9139784946236595,2.397849462365585,24.49033038669204,0.764134582032605
תפ_35274-02-19,drugs,Random-K,6,27.0,60.0,30.909090909090914,56.779220779220786,9.445751543536502,7.272474743090476,64.16666666666667,3.9090909090909136,3.220779220779214,16.71822628662698,0.7839433293978749
תפ_67105-12-14,drugs,Random-K,4,0.0,8.0,4.170212765957447,20.04255319148936,4.242640687119285,9.836157786453,58.75,4.170212765957447,12.042553191489361,14.078798473572284,0.19108280254777069
תפ_34271-10-18,drugs,Random-K,24,6.0,15.0,3.8834278512917457,14.346565847511027,3.4214904971696503,4.396771226959872,66.125,2.1165721487082543,0.6534341524889733,7.818261724129522,0.7508219022786532
תפ_26069-10-19,weapon,Random-K,21,14.0,38.0,18.348670021567216,39.716750539180445,5.973106774129138,8.347335175680165,66.23809523809524,4.348670021567216,1.7167505391804454,14.320441949809304,0.7641451414514147
תפ_15458-12-19,drugs,Random-K,7,18.0,36.0,9.577319587628867,22.536082474226806,1.979486637221574,4.27617987059879,69.28571428571429,8.422680412371133,13.463917525773194,6.255666507820364,0.17167381974248935
תפ_49910-06-21,drugs,Random-K,7,8.0,16.0,12.565517241379307,27.01149425287356,2.9692299558323607,5.642405045180428,62.142857142857146,4.5655172413793075,11.011494252873561,8.61163500101279,0.18065296251511503
תפ_14611-12-21,drugs,Random-K,22,0.0,12.0,6.03726708074534,18.97391304347826,9.091363625000568,11.061436249458135,73.18181818181819,6.03726708074534,6.973913043478259,20.1527998744587,0.3142595259918817
תפ_25150-08-23,drugs,Random-K,4,9.0,24.0,3.935018050541516,16.0072202166065,4.55521678957215,4.9749371855331,69.25,5.064981949458484,7.992779783393502,9.53015397510525,0.3492263404102195
תפ_21009-03-15,weapon,Random-K,33,8.0,30.0,16.87459054749649,41.160973327094055,19.17058889081317,24.871164815949253,64.75757575757575,8.874590547496489,11.160973327094055,44.04175370676242,0.3958089324772455
תפ_63029-12-20,drugs,Random-K,7,6.0,18.0,1.6250000000000002,14.437500000000004,2.7105237087157534,2.9692299558323607,68.57142857142857,4.375,3.5624999999999964,5.679753664548114,0.5152671755725193
תפ_986-06-21,drugs,Random-K,10,10.0,20.0,9.647988505747128,22.445402298850574,4.903060268852505,9.63379468330107,69.6,0.3520114942528725,2.445402298850574,14.536854952153575,0.7814078814415629
תפ_38340-03-19,weapon,Random-K,3,12.0,36.0,23.027027027027028,51.45945945945946,8.055363982396383,14.079141387961917,61.666666666666664,11.027027027027028,15.45945945945946,22.134505370358298,0.3287671232876712
תפ_28397-10-19,drugs,Random-K,25,23.0,51.0,20.549222797927463,43.8727691421992,6.800705845719252,10.124346892516082,69.48,2.450777202072537,7.127230857800797,16.925052738235333,0.6854593235399773
תפ_33200-05-20,drugs,Random-K,6,21.0,50.0,20.174418604651162,42.97674418604652,3.287180487219337,8.306623862918075,71.66666666666667,0.8255813953488378,7.023255813953483,11.593804350137411,0.7368421052631581
תפ_51296-08-21,weapon,Random-K,19,21.0,50.0,31.19186046511628,55.98754152823922,18.760186521939225,28.676725242557232,63.36842105263158,10.191860465116282,5.98754152823922,47.43691176449646,0.5375667655786347
תפ_54150-10-13,weapon,Random-K,4,15.0,24.0,40.0,71.99999999999999,27.179955849853766,38.41874542459709,53.75,25.0,47.999999999999986,65.59870127445086,0.0
תפ_36033-05-22,drugs,Random-K,16,4.0,12.0,4.076782449725777,15.747714808043877,5.018325791536456,5.146297212559725,68.375,0.07678244972577719,3.7477148080438774,10.164623004096182,0.6744475568004978
תפ_5778-09-20,drugs,Random-K,6,27.0,54.0,19.427835051546392,39.52577319587629,12.671051872498808,20.97617696340303,64.66666666666667,7.572164948453608,14.47422680412371,33.64722883590184,0.36230803637990167
תפ_42827-10-18,drugs,Random-K,7,6.0,12.0,6.897959183673469,21.0,10.014275524755362,14.730227148171707,70.0,0.8979591836734686,9.0,24.74450267292707,0.34013605442176875
תפ_33475-10-17,drugs,Random-K,101,9.0,24.0,13.759152493513982,31.631738253098888,11.16812372559689,20.324627458464278,68.6930693069307,4.759152493513982,7.631738253098888,31.49275118406117,0.45249937905603754
תפ_51036-08-15,drugs,Random-K,22,16.0,36.0,12.34215622982569,28.464816010329237,10.0602523669116,19.35915441087581,70.4090909090909,3.65784377017431,7.535183989670763,29.419406777787408,0.5268787862249628
תפ_16723-07-14,drugs,Random-K,3,5.0,10.0,6.871794871794872,20.76923076923077,2.160246899469287,4.242640687119285,65.0,1.8717948717948723,10.76923076923077,6.402887586588571,0.19837398373983736
תפח_13491-09-20,weapon,Random-K,4,192.0,264.0,158.48351648351647,213.90109890109892,93.18127494298412,107.96614052562961,68.25,33.51648351648353,50.09890109890108,201.14741546861373,0.20756092480733196
תפ_30278-05-12,drugs,Random-K,19,18.0,30.0,20.54022988505747,41.065134099616856,5.5844064651372785,8.781433448315953,68.6842105263158,2.540229885057471,11.065134099616856,14.365839913453232,0.4101328903654486
תפ_47908-06-19,drugs,Random-K,8,12.0,30.0,22.802469135802472,46.00881834215168,4.8202048711647105,4.013648589500581,70.875,10.802469135802472,16.008818342151677,8.833853460665292,0.2116371933827723
תפ_33541-02-20,drugs,Random-K,25,24.0,48.0,20.323196183661302,41.71735241502684,10.399692303140512,15.202947082720508,67.08,3.6768038163386976,6.282647584973162,25.602639385861018,0.640151678372905
תפ_35571-06-24,drugs,Random-K,15,24.0,50.0,21.067553735926296,42.57932446264072,8.030497424748289,14.082928988278285,65.13333333333334,2.932446264073704,7.42067553735928,22.113426413026573,0.6421622386528453
תפ_26347-11-23,weapon,Random-K,3,27.0,54.0,43.0,63.76470588235295,49.053259037725745,58.545329066933725,56.666666666666664,16.0,9.76470588235295,107.59858810465947,0.2991999999999999
תפ_8416-07-21,weapon,Random-K,8,72.0,120.0,36.66045548654244,67.5527950310559,23.44108305944928,29.866369046136157,60.375,35.33954451345756,52.447204968944106,53.30745210558544,0.0
תפ_16958-01-14,drugs,Random-K,33,12.0,36.0,14.471199653529665,33.05846686877435,6.764570371048472,10.830609956479124,69.96969696969697,2.4711996535296645,2.941533131225647,17.595180327527597,0.774469467301862
תפ_22526-02-21,weapon,Random-K,22,36.0,72.0,36.90901639344262,65.15737704918033,21.445491155697297,26.305421620106575,55.45454545454545,0.9090163934426201,6.842622950819674,47.75091277580387,0.7846766848816029
תפ_26521-10-19,drugs,Random-K,5,28.0,40.0,17.376854599406528,44.40356083086053,6.823488843692792,16.809521111560557,67.4,10.623145400593472,4.403560830860528,23.63300995525335,0.44400527009222673
תפ_61392-09-16,drugs,Random-K,15,26.0,50.0,19.37645914396887,40.18871595330739,14.47142778796281,22.94631415572735,68.53333333333333,6.623540856031131,9.811284046692613,37.41774194369016,0.46332708617896484
תפ_50551-03-18,weapon,Random-K,12,15.0,40.0,35.12408759124088,69.1240875912409,15.49260576318049,18.265784650238515,57.083333333333336,20.12408759124088,29.124087591240894,33.75839041341901,0.09008766014834785
תפ_22715-06-17,drugs,Random-K,14,8.0,24.0,9.043956043956044,23.345654345654342,5.226014206811527,7.768657594226078,71.5,1.0439560439560438,0.6543456543456578,12.994671801037605,0.8938561438561436
תפ_41597-11-23,drugs,Random-K,5,9.0,18.0,5.115511551155116,16.91089108910891,2.7129319932501077,2.4,60.6,3.884488448844884,1.0891089108910883,5.112931993250108,0.613985655737705
תפ_48479-07-22,drugs,Random-K,97,14.0,36.0,13.950178997613367,31.861127684964202,11.186588389873052,19.316737788907297,69.11340206185567,0.049821002386632784,4.1388723150357976,30.50332617878035,0.810035042145283
תפ_6110-09-17,drugs,Random-K,11,6.0,12.0,7.37370753323486,21.813884785819795,3.1934851036818723,5.051797814345383,61.54545454545455,1.3737075332348603,9.813884785819795,8.245282918027256,0.292546235755651
תפ_40390-08-15,weapon,Random-K,29,48.0,96.0,47.69397590361446,86.67108433734938,36.068569919370766,49.79377208453542,57.241379310344826,0.30602409638554207,9.328915662650616,85.86234200390618,0.8005437222527059
תפ_6316-09-20,drugs,Random-K,19,10.0,20.0,15.502362204724408,31.939370078740158,11.16534011773033,17.948680303959385,66.84210526315789,5.502362204724408,11.939370078740158,29.114020421689716,0.2050030506406346
תפ_54205-05-15,drugs,Random-K,3,6.0,18.0,8.1,20.75,2.8284271247461903,2.494438257849294,66.66666666666667,2.0999999999999996,2.75,5.322865382595484,0.6711864406779662
תפ_40240-09-12,weapon,Random-K,10,48.0,84.0,47.29824561403509,81.47368421052633,32.041223447303004,41.77271836976856,57.0,0.7017543859649109,2.5263157894736707,73.81394181707157,0.9120458891013389
תפ_37696-03-23,drugs,Random-K,4,8.0,24.0,9.528301886792454,22.67924528301887,2.8613807855648994,4.58257569495584,66.25,1.5283018867924536,1.3207547169811313,7.44395648052074,0.8219339622641509
תפ_2679-03-18,drugs,Random-K,12,5.0,15.0,23.472877358490567,42.2181603773585,8.51917771201475,12.815734686531068,70.66666666666667,18.472877358490567,27.2181603773585,21.334912398545818,0.0
תפ_30643-03-18,drugs,Random-K,9,16.0,38.0,10.484374999999998,27.890625,8.612365500033823,14.173527750312866,71.11111111111111,5.515625000000002,10.109375,22.78589325034669,0.43214082907438955
תפ_4258-07-15,drugs,Random-K,5,0.0,12.0,12.945945945945946,27.10810810810811,13.529227620230209,14.71869559437928,74.0,12.945945945945946,15.108108108108109,28.24792321460949,0.0
תפ_23190-04-21,drugs,Random-K,10,23.0,48.0,17.424107142857142,37.54464285714286,8.854942122905152,14.785465836421928,67.2,5.575892857142858,10.455357142857139,23.640407959327078,0.4756898817345599
תפ_23774-03-17,drugs,Random-K,37,10.0,24.0,22.062300319488816,44.33546325878596,15.436242252315473,23.255150940996533,67.67567567567568,12.062300319488816,20.335463258785957,38.69139319331201,0.05643435377314602
תפ_28139-10-13,weapon,Random-K,5,36.0,72.0,26.955882352941174,50.99999999999999,14.422205101855956,17.9510445378535,68.0,9.044117647058826,21.000000000000007,32.37324963970946,0.3330068560235062
תפ_35865-07-17,drugs,Random-K,35,10.0,20.0,22.239932174650274,42.1916066129716,10.846385648346322,15.3538933439153,67.4,12.239932174650274,22.191606612971597,26.200278992261623,0.0
תפ_32560-12-16,weapon,Random-K,7,18.0,42.0,19.24901960784314,40.262745098039225,2.762725657973388,6.540298938434056,72.85714285714286,1.2490196078431417,1.7372549019607746,9.303024596407443,0.8755718954248368
תפ_50068-09-23,weapon,Random-K,11,18.0,42.0,16.644662921348313,37.123595505617985,6.268114245795709,7.7138921583987,64.72727272727273,1.3553370786516865,4.876404494382015,13.982006404194408,0.7542236747355012
תפ_9211-05-21,weapon,Random-K,6,12.0,24.0,28.959459459459463,55.91891891891892,21.68716978615083,31.96699687003596,61.666666666666664,16.959459459459463,31.91891891891892,53.65416665618679,0.0
תפ_44540-10-20,drugs,Random-K,34,30.0,66.0,26.031353135313534,51.03506600660066,12.477661700915414,21.71108259084369,71.29411764705883,3.968646864686466,14.964933993399342,34.18874429175911,0.5262891705544775
תפ_57020-05-22,weapon,Random-K,3,5.0,12.0,14.605263157894736,31.526315789473685,4.242640687119285,12.256517540566824,63.333333333333336,9.605263157894736,19.526315789473685,16.49915822768611,0.0
תפ_19393-03-17,drugs,Random-K,9,8.0,18.0,5.57948717948718,19.18119658119658,6.146362971528592,10.870733163231119,65.0,2.42051282051282,1.1811965811965806,17.01709613475971,0.7352017091868795
תפ_43263-03-21,drugs,Random-K,7,12.0,36.0,16.573008849557525,37.225663716814154,7.9359682356178,14.9174599796647,64.57142857142857,4.5730088495575245,1.2256637168141538,22.8534282152825,0.770128047710928
תפ_23443-04-21,drugs,Random-K,77,16.0,30.0,14.865246890312854,34.386543535620056,12.743112327430422,22.974543539940285,68.9090909090909,1.1347531096871464,4.386543535620056,35.71765586737071,0.71716547596061
תפ_17822-05-15,drugs,Random-K,8,12.0,36.0,6.666666666666666,17.314814814814813,3.897114317029974,5.5170191226784775,67.5,5.333333333333334,18.685185185185187,9.41413343970845,0.18118686868686862
תפ_36953-04-14,drugs,Random-K,7,10.0,24.0,5.0495049504950495,16.257425742574256,6.555882231762152,8.682612228012996,72.14285714285714,4.9504950495049505,7.742574257425744,15.238494459775147,0.33019853709508873
תפ_42223-07-16,weapon,Random-K,10,12.0,36.0,16.49333333333333,38.599999999999994,4.512205669071391,4.8,60.0,4.493333333333329,2.5999999999999943,9.31220566907139,0.7333333333333336
תפ_54879-08-16,weapon,Random-K,11,12.0,36.0,13.860465116279068,36.1860465116279,3.8569460791993504,5.116817192534651,58.63636363636363,1.8604651162790677,0.1860465116279002,8.973763271734,0.9153846153846158
תפ_76327-07-19,drugs,Random-K,10,0.0,12.0,2.5,13.403179190751443,4.080441152620633,5.075431016179809,69.2,2.5,1.4031791907514428,9.155872168800443,0.7087870619946093
תפ_8887-10-21,drugs,Random-K,8,9.0,24.0,3.3931777378815076,17.278276481149014,4.5,5.3091901453988255,69.625,5.606822262118492,6.721723518850986,9.809190145398826,0.40172503920543656
תפ_23322-02-16,drugs,Random-K,6,6.0,12.0,6.170454545454546,18.159090909090914,5.842849380986034,8.439325934114775,73.33333333333333,0.17045454545454586,6.159090909090914,14.282175315100808,0.4794392523364484
תפ_28371-03-17,drugs,Random-K,16,8.0,20.0,7.5,22.24861367837338,4.387037012608852,7.243261955086258,67.625,0.5,2.248613678373381,11.63029896769511,0.8136357939591429
תפ_8689-04-21,drugs,Random-K,8,6.0,18.0,8.790927021696252,22.33925049309665,2.8912583765550943,5.545268253204709,63.375,2.790927021696252,4.33925049309665,8.436526629759804,0.5636166103331723
תפ_12672-11-21,drugs,Random-K,6,20.0,40.0,8.544080604534004,19.56675062972292,4.725815626252608,7.951240294584376,66.16666666666667,11.455919395465996,20.43324937027708,12.677055920836985,0.0
תפ_51352-12-21,drugs,Random-K,5,12.0,24.0,8.698630136986301,20.301369863013694,3.2,4.8,73.0,3.301369863013699,3.6986301369863064,8.0,0.5425246195165618
תפ_60803-01-19,drugs,Random-K,16,9.0,18.0,6.857005758157388,19.126679462571975,4.7791049109639765,5.743202503830071,65.125,2.1429942418426116,1.1266794625719747,10.522307414794048,0.7335158388736801
תפ_61273-12-15,drugs,Random-K,5,15.0,30.0,6.25,17.352941176470587,1.6,1.5999999999999999,68.0,8.75,12.647058823529413,3.2,0.09907120743034051
תפ_7414-01-15,drugs,Random-K,9,8.0,18.0,5.895390070921986,19.109929078014186,7.837863150465955,11.817542933607406,62.666666666666664,2.1046099290780136,1.1099290780141864,19.655406084073363,0.7567422514423722
תפ_20367-05-16,weapon,Random-K,10,10.0,36.0,24.810858143607703,49.62346760070053,13.743725841270264,19.241621553289107,57.1,14.810858143607703,13.623467600700529,32.98534739455937,0.28238674033149175
תפ_25053-07-24,drugs,Random-K,3,6.0,24.0,15.567567567567567,26.432432432432435,5.656854249492381,7.483314773547883,61.666666666666664,9.567567567567567,2.432432432432435,13.140169023040263,0.4126984126984127
תפ_15812-03-15,drugs,Random-K,8,0.0,12.0,3.6288659793814433,15.309278350515463,3.640054944640259,5.721396245672904,60.625,3.6288659793814433,3.309278350515463,9.361451190313163,0.5468013468013468
תפ_56731-07-23,weapon,Random-K,11,60.0,84.0,42.8997175141243,68.34463276836158,17.110723523689238,18.28696867008023,64.36363636363636,17.100282485875702,15.655367231638422,35.39769219376947,0.20303103199422654
תפ_36111-05-22,weapon,Random-K,29,24.0,45.0,23.280672268907566,41.374789915966396,10.889238051892011,9.930795016269967,61.55172413793103,0.7193277310924344,3.625210084033604,20.820033068161976,0.7999690474348067
תפ_45226-12-22,weapon,Random-K,18,18.0,40.0,22.600729261622607,44.65360072926162,7.435317788587382,8.838922061534232,60.94444444444444,4.600729261622607,4.653600729261619,16.274239850121614,0.652792503163583
תפ_14810-04-16,weapon,Random-K,11,36.0,60.0,28.60593220338983,57.084745762711876,13.937878705524646,20.597681005635497,64.36363636363636,7.3940677966101696,2.9152542372881243,34.53555971116015,0.6716156026454316
תפ_14411-11-21,weapon,Random-K,12,18.0,36.0,22.8651362984218,44.74892395982782,9.878076173470665,18.531504705950532,58.083333333333336,4.865136298421799,8.74892395982782,28.4095808794212,0.49104269470070855
תפ_1578-04-13,weapon,Random-K,13,30.0,60.0,29.105263157894733,58.407894736842096,20.892228390016026,32.113703318496334,58.46153846153846,0.8947368421052673,1.5921052631579045,53.005931708512364,0.9195059625212942
תפ_42106-01-22,weapon,Random-K,14,15.0,30.0,18.506493506493506,37.348051948051946,8.88015443881146,14.834632672587894,55.0,3.5064935064935057,7.348051948051946,23.714787111399353,0.5142956764295677
תפ_45597-05-15,weapon,Random-K,30,10.0,24.0,12.811209439528026,31.112094395280238,6.882263839432164,10.99803012664844,56.5,2.8112094395280263,7.112094395280238,17.880293966080604,0.5299706580969679
תפ_11042-06-20,weapon,Random-K,20,15.0,40.0,23.177379983726606,49.588283157038234,9.654532614269838,14.572576985557495,61.45,8.177379983726606,9.588283157038234,24.227109599827333,0.4863675927450659
תפ_51473-05-20,weapon,Random-K,16,25.0,50.0,23.84220716360116,44.93998063891577,14.619657143722625,21.475913106315176,64.5625,1.1577928363988406,5.06001936108423,36.0955702500378,0.762295992006217
