verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_43752-01-19,weapon,Gemini,21,20.0,38.0,29.9219659770859,57.01184363374416,16.69018748476613,23.08988646881697,94.86698371428572,9.9219659770859,19.011843633744157,39.7800739535831,0.2182553807060088
תפ_9109-02-16,drugs,Gemini,17,60.0,96.0,27.76884947154345,51.826201843860886,11.232984055710563,18.887391667825415,94.49893729411764,32.23115052845655,44.173798156139114,30.12037572353598,0.0
תפ_19988-08-19,drugs,Gemini,20,0.0,12.0,3.3449968820251335,14.097107695857867,4.102133591193733,5.6471231613982,94.99683695000002,3.3449968820251335,2.0971076958578667,9.749256752591933,0.613955947894046
תפ_29911-03-15,weapon,Gemini,26,18.0,48.0,22.997108658486738,48.30256902766817,17.683107976040514,29.36608356429787,94.68024507692309,4.997108658486738,0.30256902766817007,47.049191540338384,0.8251079741352634
תפ_65963-10-21,drugs,Gemini,16,24.0,48.0,28.92218097336712,59.09631290177407,25.353670222474694,36.67402861699271,95.37928025000001,4.922180973367119,11.09631290177407,62.027698839467405,0.5435847087421118
תפ_520-07-17,weapon,Gemini,9,12.0,36.0,15.988994457308522,35.10821912644687,4.320493798938574,8.061492065429801,95.1232611111111,3.9889944573085216,0.891780873553131,12.381985864368374,0.7966343612140978
תפ_2101-10-19,weapon,Gemini,43,15.0,40.0,16.1335509280351,36.36334392387416,4.981740591254282,7.489599783805489,94.93498081395349,1.133550928035099,3.6366560761258384,12.471340375059771,0.8091917198335625
תפ_1054-08-21,drugs,Gemini,37,0.0,8.0,4.022603663018648,16.26209543709633,4.481110422751392,6.582731909049118,95.33038951351352,4.022603663018648,8.262095437096331,11.06384233180051,0.24458080155576392
תפ_40908-02-21,drugs,Gemini,42,8.0,18.0,16.54635326805151,34.543670617076735,12.175702543438874,22.266997125740424,95.42066252380953,8.546353268051512,16.543670617076735,34.4426996691793,0.054764344875998135
תפ_17277-05-20,weapon,Gemini,6,16.0,36.0,21.220166812521278,48.08635920786403,11.111805533855524,20.132891827388665,94.98137916666667,5.220166812521278,12.086359207864028,31.24469736124419,0.4606266822524489
תפ_20154-07-20,weapon,Gemini,29,24.0,48.0,17.314662839204047,36.9064138972226,5.146833296750751,7.058107725241781,95.37441893103447,6.685337160795953,11.093586102777401,12.204941021992532,0.42060524965363677
תפ_53625-07-22,drugs,Gemini,21,18.0,36.0,18.161144865509552,37.70303011713008,6.212780332168707,12.755328796170357,96.94568033333333,0.1611448655095522,1.7030301171300835,18.968109128339066,0.905386381101915
תפ_60183-03-21,drugs,Gemini,14,22.0,48.0,18.84219804683202,40.61537619467041,4.838198349107457,10.258147583103623,97.35933857142857,3.1578019531679793,7.384623805329589,15.09634593221108,0.638435511173635
תפ_18593-06-21,drugs,Gemini,12,6.0,18.0,9.225084070586972,23.807854240964797,6.584388101157667,8.050189783822216,95.54758633333331,3.2250840705869717,5.807854240964797,14.634577884979883,0.4927553769632393
תפ_59087-01-18,drugs,Gemini,32,7.0,15.0,2.3689735097839484,15.031398895991941,4.052391269361832,5.99210092016982,96.64901118750001,4.631026490216051,0.031398895991941345,10.044492189531653,0.6317904947904893
תפ_14786-08-19,weapon,Gemini,32,10.0,24.0,12.417301459159903,30.624357884896884,5.231272401385728,9.23901374606619,95.25968068750001,2.417301459159903,6.6243578848968845,14.470286147451919,0.5616028680981167
תפ_6532-03-14,weapon,Gemini,15,8.0,18.0,9.081596149291618,24.083816480661625,5.397118572802425,8.65999743392315,95.31159906666669,1.0815961492916184,6.083816480661625,14.057116006725575,0.5544954993381965
תפ_42431-08-23,drugs,Gemini,8,15.0,30.0,18.042134953255687,37.821221032598096,5.123475382979799,10.508924778491851,96.505283875,3.0421349532556867,7.821221032598096,15.63240016147165,0.5239800723047886
תפ_17618-11-13,weapon,Gemini,7,8.0,16.0,9.290064533760159,22.72534980352952,3.4106675389466634,8.530856358190638,96.05968785714286,1.2900645337601588,6.725349803529522,11.941523897137301,0.45567239867072873
תפ_53805-09-16,drugs,Gemini,33,14.0,36.0,16.9194827336203,35.80755593606624,9.475210516134661,13.496930236297787,96.40852224242425,2.919482733620299,0.19244406393376323,22.97214075243245,0.8585487819293608
תפ_10838-04-23,weapon,Gemini,8,36.0,60.0,43.790749752591175,73.54789140817715,14.506464076404008,20.09353129741012,95.151846875,7.790749752591175,13.54789140817715,34.599995373814124,0.43169535330761044
תפ_51716-06-17,weapon,Gemini,15,9.0,20.0,22.665767081018576,45.612772425076805,13.656093471007326,20.54198951740881,95.32635653333334,13.665767081018576,25.612772425076805,34.19808298841613,0.0
תפ_46548-03-17,drugs,Gemini,28,9.0,18.0,16.270736998090605,35.2696824033265,8.306009626671964,12.828141895449859,95.60479992857145,7.270736998090605,17.2696824033265,21.134151522121822,0.06582732807193818
תפ_31228-01-22,weapon,Gemini,12,24.0,48.0,44.27819214092759,73.17957018847125,22.855068730298463,33.1205709827325,94.95815941666667,20.278192140927587,25.179570188471246,55.975639713030965,0.0756779257079576
תפ_56177-03-18,weapon,Gemini,21,84.0,132.0,44.35372986908168,74.6576176659038,17.219405811697932,22.58207504590056,96.23040233333333,39.64627013091832,57.3423823340962,39.80148085759849,0.0
תפ_11033-11-23,weapon,Gemini,4,10.0,24.0,16.00874693613598,37.01931809458204,5.477225575051661,7.14142842854285,94.68486875,6.0087469361359815,13.01931809458204,12.61865400359451,0.2957607233421053
תפ_49203-01-22,weapon,Gemini,34,18.0,36.0,17.737690682785292,37.39233812507651,7.005497100090555,9.248258042280664,94.95350161764705,0.26230931721470796,1.3923381250765132,16.25375514237122,0.9158139342285586
תפ_22537-01-18,drugs,Gemini,29,48.0,84.0,44.428219750881844,77.76634935796969,12.562992289559787,16.01864252807742,95.0756368275862,3.571780249118156,6.233650642030312,28.58163481763721,0.7522115297967424
תפ_47466-10-18,drugs,Gemini,11,22.0,48.0,38.846164700251926,69.86500618750945,13.946770116920076,17.913012953097844,95.25840372727272,16.846164700251926,21.86500618750945,31.85978307001792,0.19124274765343707
תפ_14836-08-12,weapon,Gemini,8,6.0,15.0,8.509484149581487,20.766910840303616,2.179449471770337,6.239991987174342,96.5039345,2.5094841495814872,5.766910840303616,8.419441458944679,0.439531051592986
תפ_19218-01-16,drugs,Gemini,8,6.0,24.0,8.122224084046024,21.738173463430783,6.565772993334448,10.556396165358706,95.802865625,2.1222240840460245,2.2618265365692167,17.122169158693154,0.7564416321880422
תפ_27295-12-17,drugs,Gemini,39,6.0,18.0,12.730106501168526,30.36324437873285,15.37350025825817,25.51682741373479,94.78295425641026,6.730106501168526,12.363244378732851,40.890327671992964,0.21630507895047288
תפ_336-05-16,weapon,Gemini,12,18.0,36.0,17.601113800740734,43.44671781499699,6.129958310534329,9.852735096859597,95.45084033333335,0.39888619925926605,7.446717814996987,15.982693407393926,0.6964433870483865
תפ_51038-08-23,drugs,Gemini,9,8.0,20.0,18.07168164154994,41.44719658655975,11.883176197600111,25.17101998158955,95.13402544444445,10.07168164154994,21.44719658655975,37.05419617918966,0.0576526153233699
תפ_9258-10-11,weapon,Gemini,9,5.0,12.0,5.4478729584385945,14.549680430820505,3.402976184691901,6.945999825816792,95.30581155555554,0.44787295843859454,2.549680430820505,10.348976010508693,0.6861095603173445
תפ_9851-11-21,drugs,Gemini,24,24.0,48.0,23.39773994715697,46.380218529687035,13.54871611383652,25.42090128658349,95.44042329166666,0.6022600528430289,1.6197814703129652,38.969617400420006,0.9096814065706449
תפ_35608-04-18,weapon,Gemini,38,24.0,72.0,39.84559773856268,67.66980837625674,19.83903368659191,24.16133446443911,95.84292060526315,15.845597738562681,4.330191623743261,44.000368151031026,0.5796710549519596
תפ_38550-12-23,weapon,Gemini,24,22.0,45.0,27.817462929506608,47.97460412417271,13.193998530476733,17.854689315570727,94.94332595833335,5.817462929506608,2.974604124172707,31.04868784604746,0.6615129527422839
תפ_58061-02-19,weapon,Gemini,6,10.0,26.0,17.69140155634221,39.045965134793484,11.160446028522138,17.578395831246947,95.0862,7.6914015563422105,13.045965134793484,28.738841859769085,0.2860500040229379
תפ_36120-12-15,drugs,Gemini,4,10.0,30.0,8.250609821091775,25.48983579398704,1.479019945774904,6.5383484153110105,95.14214625,1.7493901789082251,4.510164206012959,8.017368361085914,0.71219632672775
תפ_47319-07-15,drugs,Gemini,4,6.0,18.0,9.248904597416649,25.004259796777205,0.82915619758885,3.0,94.4886625,3.248904597416649,7.004259796777205,3.82915619758885,0.4604807288557161
תפ_1969-02-17,drugs,Gemini,35,6.0,24.0,4.165246439097066,16.082694927686575,3.5306240415044168,5.626177881210335,96.72223568571428,1.834753560902934,7.917305072313425,9.156801922714752,0.5083347719308685
תפ_35359-03-20,drugs,Gemini,4,10.0,20.0,14.446820063154055,41.89567467777054,10.136567466356647,19.8997487421324,95.40567225000001,4.446820063154055,21.895674677770543,30.036316208489048,0.1741044825967012
תפ_36728-06-18,weapon,Gemini,8,18.0,48.0,38.57774982154384,72.20701535668601,28.596055234944558,33.770364226641085,95.09268449999999,20.57774982154384,24.207015356686014,62.36641946158564,0.17381975592009788
תפ_63018-05-18,weapon,Gemini,25,18.0,36.0,16.116252232708423,39.00223984522829,6.8312224381877655,9.21737489744233,95.07755148,1.8837477672915774,3.0022398452282886,16.048597335630095,0.7865074605805096
תפ_17237-02-12,weapon,Gemini,3,30.0,60.0,15.980947421594449,41.952695387024406,7.483314773547883,17.663521732655695,94.53348666666666,14.019052578405551,18.047304612975594,25.146836506203577,0.2715345898400377
תפ_42779-07-18,drugs,Gemini,34,8.0,22.0,5.202882664365959,17.936100106859875,5.149411227136474,8.950652872903243,94.85828161764707,2.7971173356340406,4.063899893140125,14.100064100039717,0.5915360301604285
תפ_400-11-23,weapon,Gemini,6,8.0,24.0,25.79476177751196,47.959347241828986,13.145552691140665,20.29778313018444,95.23314466666666,17.79476177751196,23.959347241828986,33.44333582132511,0.0
תפ_24302-08-20,drugs,Gemini,4,6.0,15.0,7.561620510265995,13.040106120658347,6.18465843842649,6.363961030678928,95.4969575,1.5616205102659952,1.959893879341653,12.548619469105418,0.608720623376928
תפ_50074-12-12,drugs,Gemini,20,1.0,15.0,3.2003947675589286,14.405363285752577,5.124451190127583,8.16333265278342,94.80125495,2.2003947675589286,0.5946367142474234,13.287783842911004,0.8003548941566893
תפ_56293-06-21,drugs,Gemini,26,18.0,36.0,16.78637909992803,34.87176869985365,12.446869333813131,22.554077026838062,95.61589746153845,1.2136209000719695,1.1282313001463535,35.00094636065119,0.8781149991249411
תפ_24047-02-18,weapon,Gemini,4,18.0,40.0,21.03754473139192,48.009050538535654,6.708203932499369,8.48528137423857,94.85767025,3.0375447313919217,8.009050538535654,15.193485306737939,0.6318912104285918
תפ_47161-08-17,weapon,Gemini,17,10.0,36.0,15.141410372929645,36.646336685734106,6.763938575408791,12.644733028277086,95.60401123529412,5.141410372929645,0.6463366857341057,19.408671603685878,0.7827938929495554
תפ_59614-09-23,weapon,Gemini,15,34.0,58.0,21.467533408982796,38.467215427730046,17.385306695278313,20.880187312910348,95.83353233333332,12.532466591017204,19.532784572269954,38.26549400818866,0.12228069562728264
תפ_33183-03-18,drugs,Gemini,8,6.0,18.0,6.611780530588763,18.228853686207398,8.290619699395215,14.201672436723781,94.41026375,0.6117805305887627,0.22885368620739754,22.492292136118998,0.9312581343789982
תפ_46786-04-18,drugs,Gemini,28,48.0,78.0,40.1621113738227,71.0570890400321,14.654873118606282,19.356582754152843,95.41400585714287,7.837888626177303,6.942910959967904,34.01145587275913,0.6093651067010267
תפ_12791-05-20,weapon,Gemini,27,22.0,48.0,19.55055180499075,42.21725874124659,7.324910988377559,8.612365500033823,95.07097574074075,2.44944819500925,5.782741258753411,15.937276488411381,0.7106379920856675
תפ_61759-02-19,weapon,Gemini,24,42.0,66.0,29.209331785631793,54.13656646828322,16.22926026930645,21.644700403460327,95.24302583333333,12.790668214368207,11.86343353171678,37.87396067276678,0.3298816536184415
תפ_65378-12-19,weapon,Gemini,32,8.0,20.0,13.347834798539902,31.635005296327908,4.4272548986363995,9.019943181639228,94.97833503125001,5.3478347985399015,11.635005296327908,13.447198080275626,0.2814539331833204
תפ_30327-02-21,weapon,Gemini,33,12.0,30.0,18.122570413608816,40.42664181090145,7.441723390157057,10.345633841268215,94.94983918181818,6.122570413608816,10.426641810901451,17.787357231425272,0.4178273911284258
תפ_8718-02-14,weapon,Gemini,5,25.0,50.0,21.171067536641857,44.75195082821996,15.051910177781423,27.84528685433138,94.84184619999999,3.828932463358143,5.248049171780039,42.8971970321128,0.6851433313850551
תפ_45633-05-17,drugs,Gemini,12,30.0,48.0,30.070836610726325,57.69752814467629,16.886878535320456,23.900691528814715,95.39075341666666,0.07083661072632452,9.69752814467629,40.78757006413517,0.647319980888613
תפ_44666-10-18,drugs,Gemini,71,5.0,18.0,14.562193125780261,31.715526887476074,11.328217258190282,16.97115889032153,95.33039069014085,9.562193125780261,13.715526887476074,28.29937614851181,0.12868197916138957
תפ_40331-03-18,drugs,Gemini,62,6.0,15.0,7.534566359988549,19.053082149576245,4.845076456454178,5.892661974055416,95.68410124193551,1.534566359988549,4.053082149576245,10.737738430509594,0.5719288022908681
תפ_8988-11-22,drugs,Gemini,105,30.0,54.0,17.100349440216544,36.544289736365876,11.026704340680404,17.19416660031434,96.02908917142857,12.899650559783456,17.455710263634124,28.220870940994743,0.17735370490197622
תפ_12748-07-20,drugs,Gemini,28,8.0,18.0,16.12295806001734,33.64065021984638,12.232025546882733,22.464342493682505,95.06647689285714,8.12295806001734,15.640650219846378,34.69636804056524,0.0732057074952722
תפ_630-02-18,weapon,Gemini,18,12.0,36.0,14.443116094085909,37.391990891618526,4.84449541257592,6.775272761125882,95.226383,2.4431160940859087,1.3919908916185264,11.619768173701802,0.8489639114130929
תפ_21536-06-20,drugs,Gemini,32,13.0,30.0,19.213015711057967,40.216174787406416,6.931514873207732,12.290073166482777,96.78838765625,6.213015711057967,10.216174787406416,19.22158803969051,0.39634461393646814
תפ_20638-04-22,drugs,Gemini,76,27.0,55.0,19.659111851078997,40.392786639079475,9.14210488440444,13.468665543532726,97.03768681578947,7.340888148921003,14.607213360920525,22.610770427937165,0.37896010373718836
תפ_11267-01-18,drugs,Gemini,6,6.0,18.0,4.167010751414599,16.333419059172,3.131382371342656,4.570436400267363,94.662241,1.8329892485854007,1.6665809408279983,7.70181877161002,0.7470127297488304
תפ_26717-06-14,drugs,Gemini,24,6.0,15.0,8.739462325523888,24.13760075460581,3.677068578818368,6.478597241858937,96.42685733333333,2.7394623255238884,9.13760075460581,10.155665820677305,0.3451690087999279
תפ_16240-11-11,drugs,Gemini,21,12.0,30.0,14.439932793388628,32.05259072477228,12.934336169830866,21.12526080290915,95.83833185714286,2.4399327933886283,2.05259072477228,34.05959697274002,0.7759629376661541
תפ_40512-02-20,drugs,Gemini,4,16.0,30.0,11.031380365521125,25.536751153548526,6.557438524302,7.794228634059948,96.475135,4.968619634478875,4.463248846451474,14.351667158361948,0.5027646364005194
תפ_53431-02-22,weapon,Gemini,8,24.0,40.0,63.30174597010923,100.89075063789679,28.87445886938836,38.781438859330635,95.30548325000001,39.30174597010923,60.89075063789679,67.655897728719,0.0
תפ_33338-02-20,drugs,Gemini,39,14.0,36.0,17.85664930288356,38.12730323823732,6.885653839458108,11.844710756812828,95.90089805128206,3.856649302883561,2.1273032382373174,18.730364596270938,0.7519841947508904
תפ_17780-09-16,drugs,Gemini,17,66.0,108.0,53.647318203811274,89.88394847904695,7.194288391990415,8.223941755209577,96.06880199999999,12.352681796188726,18.11605152095305,15.418230147199992,0.4394253915309423
תפ_10767-02-15,drugs,Gemini,13,15.0,24.0,2.304114671640839,14.378767592644401,3.8905134204313208,5.284788934559283,94.5849846153846,12.69588532835916,9.621232407355599,9.175302354990604,0.0
תפ_39589-07-13,drugs,Gemini,50,7.0,18.0,5.709065477507527,15.852218580415768,4.960000000000001,5.265016619157056,95.12049214000001,1.2909345224924733,2.1477814195842324,10.225016619157056,0.7202233942599044
תפ_11406-06-20,drugs,Gemini,14,5.0,12.0,7.9447990483559465,17.506054717440556,5.599289313504574,4.6866070578069285,95.307904,2.9447990483559465,5.506054717440556,10.285896371311502,0.32425901239571553
תפ_13322-07-22,drugs,Gemini,25,6.0,14.0,13.900343212384792,30.372650548620715,8.40152367133486,14.965881196909187,95.79952663999998,7.900343212384792,16.372650548620715,23.367404868244048,0.004088877712188257
תפ_49625-04-17,drugs,Gemini,103,30.0,60.0,15.876325268714023,33.437415470677344,13.547763593603225,19.868713217432582,95.76615169902912,14.123674731285977,26.562584529322656,33.41647681103581,0.07790410684539015
תפ_70345-03-23,weapon,Gemini,17,10.0,22.0,25.2389438837949,54.19594106770075,8.619604274830213,17.5708156900538,95.28612764705883,15.2389438837949,32.19594106770075,26.19041996488401,0.0
תפ_28931-09-20,drugs,Gemini,16,9.0,20.0,7.068021647562014,18.573112039763096,2.9040650388722358,5.110879938914628,94.9013565,1.9319783524379863,1.426887960236904,8.014944977786865,0.7402666304307829
תפ_49156-08-15,drugs,Gemini,14,7.0,18.0,5.848349252459653,17.777803062981818,4.9114609821917385,8.090369684547985,95.70312392857143,1.151650747540347,0.22219693701818244,13.001830666739725,0.8869414770798433
תפ_16143-03-18,drugs,Gemini,7,6.0,20.0,6.866275578882896,18.57449300372908,3.3135467156409146,3.3319725113401715,95.39843342857144,0.8662755788828962,1.4255069962709186,6.6455192269810865,0.8363012446318704
תפ_39333-05-22,drugs,Gemini,3,8.0,18.0,5.348122728946587,19.33733016472971,3.299831645537222,0.9428090415820634,95.58293833333335,2.6518772710534133,1.3373301647297104,4.242640687119286,0.7148367801324403
תפ_10096-07-19,weapon,Gemini,34,8.0,20.0,10.93614033756023,26.567095560749138,4.727523767138367,8.352941176470589,95.71505247058822,2.9361403375602304,6.567095560749138,13.080464943608956,0.48816787918088705
תפ_19417-11-16,weapon,Gemini,29,15.0,30.0,17.725041413415287,35.72812138006176,5.912561448097326,9.10814925643661,95.2336331724138,2.725041413415287,5.728121380061758,15.020710704533936,0.5921886678255326
תפ_3170-10-24,drugs,Gemini,6,20.0,40.0,14.818719357988767,32.334232029628936,3.7601713908928254,8.900686615212459,95.23771066666666,5.181280642011233,7.665767970371064,12.660858006105284,0.4898175039219848
תפ_58605-05-19,drugs,Gemini,8,18.0,36.0,12.5024636797938,29.999369432792268,6.082762530298219,9.695359714832659,95.06044600000001,5.4975363202061995,6.0006305672077325,15.778122245130877,0.51066500203571
תפ_68763-07-20,weapon,Gemini,32,18.0,40.0,15.48903754648264,35.145055955054914,7.026665171864958,9.668731819633845,94.78736171874999,2.51096245351736,4.854944044945086,16.695396991498804,0.6994852196264767
תפ_36827-11-15,drugs,Gemini,32,6.0,18.0,8.488594294896904,22.828335233795546,8.227241335952167,13.631556621952608,95.13113362499999,2.488594294896904,4.828335233795546,21.858797957904777,0.5652018202015486
תפ_11167-01-23,weapon,Gemini,21,20.0,36.0,23.83867622219794,46.170423523568324,9.543313362348153,15.503053608944725,94.91895219047619,3.8386762221979396,10.170423523568324,25.046366971292876,0.4646972475187467
תפ_49632-01-18,weapon,Gemini,11,34.0,62.0,29.85720154406409,56.763224848717265,25.333478323494035,32.49920533039905,94.84933727272727,4.14279845593591,5.236775151282735,57.832683653893085,0.708190510540737
תפ_16980-01-14,drugs,Gemini,7,6.0,18.0,4.570773108039702,14.713684635779675,4.370588154508101,5.469768491164756,94.46540157142859,1.4292268919602984,3.286315364220325,9.840356645672857,0.6488597374876669
תפ_22611-02-17,drugs,Gemini,9,6.0,18.0,12.124644296793065,27.249602104909172,6.573421981221796,12.505801123014674,94.51758566666666,6.124644296793065,9.249602104909172,19.07922310423647,0.27649250438668616
תפ_46018-03-14,drugs,Gemini,6,18.0,56.0,21.502032729928324,44.339962831781655,9.233092656309694,18.81193474602995,94.65882833333335,3.502032729928324,11.660037168218345,28.045027402339645,0.6009981605750877
תפ_2312-01-21,weapon,Gemini,9,6.0,18.0,26.38709882641318,48.947617289368736,24.96219363579874,33.89016391044079,94.6470621111111,20.38709882641318,30.947617289368736,58.85235754623953,0.0
תפ_36868-09-18,drugs,Gemini,5,12.0,30.0,9.403486673538591,24.60888425200383,2.5768197453450252,6.681317235396027,94.48143519999999,2.596513326461409,5.391115747996171,9.258136980741053,0.6121853758521614
תפ_39193-12-15,weapon,Gemini,14,12.0,36.0,17.554236882813665,38.55383871140242,6.137871731125952,7.22806322324201,94.96053800000001,5.554236882813665,2.5538387114024204,13.365934954367962,0.6946552367686705
תפ_39880-12-20,drugs,Gemini,6,10.0,24.0,7.500563816758286,18.836193160279468,1.5,4.058598553961974,95.00028016666666,2.4994361832417136,5.163806839720532,5.558598553961974,0.5355451581584519
תפ_45195-11-20,drugs,Gemini,43,24.0,60.0,27.544545482030653,51.58559546712873,9.850752127066343,13.583744620006975,95.7517181860465,3.544545482030653,8.414404532871274,23.434496747073318,0.667806944030502
תפ_62687-10-18,drugs,Gemini,4,10.0,24.0,4.748734387500507,12.988453497026768,1.0897247358851685,3.0,96.177345,5.251265612499493,11.011546502973232,4.089724735885168,0.15523413146855236
תפ_6553-05-14,drugs,Gemini,7,6.0,12.0,11.99130228449888,27.14710023037541,4.750939756661683,4.120630029101703,95.95549214285714,5.991302284498881,15.147100230375411,8.871569785763386,0.00041129589430072955
תפ_39201-05-18,drugs,Gemini,17,12.0,26.0,17.935444315133314,37.869295035641336,14.802506100360542,24.470588235294116,95.02490411764707,5.935444315133314,11.869295035641336,39.27309433565466,0.3117423831517547
תפ_31640-02-23,weapon,Gemini,3,7.0,24.0,9.370555608618155,23.40365210738979,6.182412330330469,12.036980056845191,94.61222333333335,2.3705556086181545,0.5963478926102113,18.21939238717566,0.8254762646336256
תפ_25852-02-20,drugs,Gemini,6,0.0,6.0,6.501786528766081,17.333829456774247,1.8027756377319946,4.268749491621899,94.79495650000001,6.501786528766081,11.333829456774247,6.071525129353894,0.0
תפ_24906-07-16,weapon,Gemini,16,2.0,12.0,4.6201695805222665,14.228976611963489,2.117634293262177,7.668930825088983,95.785867875,2.6201695805222665,2.228976611963489,9.78656511835116,0.6034708098352333
תפ_50121-12-11,weapon,Gemini,12,2.0,12.0,4.738812614607918,14.36576857324813,2.0463381929681126,8.13898369303905,95.88592641666666,2.7388126146079177,2.365768573248131,10.185321886007163,0.5872006533504757
תפ_39800-09-18,weapon,Gemini,26,10.0,30.0,14.829361358344203,34.96478410660831,6.706439544269877,11.535897150933822,95.67106973076922,4.829361358344203,4.964784106608313,18.242336695203697,0.6076815476101012
תפ_70531-11-19,drugs,Gemini,33,10.0,24.0,17.371597557979516,36.36229096987257,22.149670362182633,32.517622544417826,95.74035296969696,7.371597557979516,12.362290969872568,54.66729290660046,0.2514349928690027
תפ_28624-07-24,weapon,Gemini,20,14.0,30.0,17.444147023334722,33.283408346042656,7.046098211066887,10.682228231974825,95.8400925,3.444147023334722,3.2834083460426555,17.728326443041713,0.6511220812912979
תפ_16058-02-19,drugs,Gemini,27,16.0,32.0,15.737075417684311,34.55834328378162,8.155047584005484,11.448339262936205,97.00667237037035,0.26292458231568894,2.5583432837816176,19.60338684694169,0.8501021351925366
תפ_35798-12-16,drugs,Gemini,8,0.0,8.0,1.2543015494248864,10.62751265283171,2.6339134382131846,3.1991209730174317,94.41023975,1.2543015494248864,2.62751265283171,5.833034411230616,0.6347391596638294
תפ_41326-11-15,weapon,Gemini,16,15.0,40.0,21.156893112344765,46.35971745388015,9.720307351107783,14.873292969278861,95.0955635625,6.156893112344765,6.359717453880151,24.593600320386642,0.6008697914886274
תפ_24154-01-12,drugs,Gemini,67,36.0,72.0,14.641864812055518,31.616903465325276,11.10309331766431,17.85184442286804,94.81954491044776,21.358135187944484,40.38309653467472,28.95493774053235,0.0
תפ_35202-05-15,drugs,Gemini,18,0.0,12.0,6.881004309976624,20.994769504201194,2.8458329944145997,6.506407098647712,96.21756233333333,6.881004309976624,8.994769504201194,9.352240093062312,0.2438224286767726
תפ_59572-07-15,drugs,Gemini,3,7.0,14.0,3.973539822068085,15.974064780028698,5.656854249492381,10.198039027185569,96.137222,3.026460177931915,1.974064780028698,15.854893276677949,0.5833078156598902
תפ_29373-12-23,drugs,Gemini,25,9.0,30.0,7.058657030739347,20.736857989675347,5.019322663467651,6.748510946868206,95.86412419999999,1.9413429692606528,9.263142010324653,11.767833610335856,0.5116029172922303
תפ_53948-11-14,drugs,Gemini,44,0.0,12.0,4.504303201958988,16.249643080024118,6.696296929048433,9.108845941180764,96.23069990909093,4.504303201958988,4.249643080024118,15.805142870229197,0.46128378088842836
תפ_266-06-18,drugs,Gemini,15,3.0,15.0,7.396199866655362,20.272407708741994,6.140575434490376,9.291334074764984,94.95494866666665,4.396199866655362,5.272407708741994,15.43190950925536,0.4402281524130632
תפ_47284-03-19,drugs,Gemini,24,18.0,36.0,18.608071356152077,37.54497017259915,12.240004425380464,22.233452023671198,95.45462400000001,0.6080713561520774,1.5449701725991503,34.47345644905166,0.8898416569716919
תפ_5779-09-21,weapon,Gemini,40,12.0,36.0,16.0941924163706,34.398602331418886,5.4580216195980755,7.472616676907761,95.45954012499999,4.0941924163706,1.6013976685811144,12.930638296505837,0.7626837464603452
תפ_54418-06-19,weapon,Gemini,84,12.0,24.0,13.226073695584448,31.055787763960794,6.413065514794946,10.013504203819425,95.73122848809524,1.2260736955844482,7.055787763960794,16.42656971861437,0.5653886597536372
תפ_51953-01-23,drugs,Gemini,4,12.0,24.0,10.239329060151642,26.970295222357183,3.491060010942235,6.708203932499369,95.64926,1.7606709398483584,2.9702952223571835,10.199263943441604,0.717232937037876
תפ_36782-07-17,drugs,Gemini,19,6.0,15.0,3.9925791341623316,15.671456594331719,4.129483209670112,5.120162739795919,95.22009889473684,2.0074208658376684,0.671456594331719,9.249645949466032,0.7706220080392441
תפ_58372-12-14,drugs,Gemini,11,0.0,10.0,5.432517151749222,17.860570608401705,5.646618237552557,11.244833524411803,94.85930172727272,5.432517151749222,7.860570608401705,16.891451761964362,0.2557299510969829
תפ_48598-11-20,weapon,Gemini,20,24.0,54.0,19.433058916515996,41.03822022126065,7.876547467006087,11.653325705565772,94.70246850000001,4.566941083484004,12.961779778739349,19.529873172571858,0.4929050615184885
תפ_811-04-23,weapon,Gemini,8,15.0,26.0,29.393492097987306,50.64711468350581,12.358574958303242,15.12396690686673,94.61564937499999,14.393492097987306,24.647114683505812,27.48254186516997,0.0
תפ_40327-10-19,drugs,Gemini,37,28.0,50.0,18.486216396127556,38.658892539797826,9.033255659834056,13.435232727847493,96.46736697297297,9.513783603872444,11.341107460202174,22.46848838768155,0.3382295402475268
תפ_19391-11-24,drugs,Gemini,4,6.0,14.0,18.00165262249475,38.9986560758099,4.242640687119285,6.708203932499369,94.840171,12.001652622494749,24.998656075809897,10.950844619618653,0.0
תפ_20796-10-23,drugs,Gemini,6,18.0,42.0,15.327034970760067,38.299985501528475,5.962847939999439,13.535960336164635,94.757115,2.6729650292399327,3.700014498471525,19.498808276164073,0.7610697003229617
תפ_6788-06-16,drugs,Gemini,5,18.0,48.0,26.144639874319395,51.523708007727684,14.062716664997556,19.93589727100338,94.88433300000001,8.144639874319395,3.5237080077276843,33.998613936000936,0.6519374324774169
תפ_41687-01-22,drugs,Gemini,15,18.0,42.0,25.360632305319534,48.44205568870694,26.78722747048592,39.247590159566904,95.08842559999998,7.360632305319534,6.442055688706937,66.03481763005283,0.5465914609982517
תפ_28811-02-18,drugs,Gemini,10,9.0,30.0,17.43523890944325,41.05769505996604,6.7111846942250075,10.12916580968048,96.9163721,8.43523890944325,11.057695059966044,16.840350503905487,0.39194212394414296
