verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_35571-06-24,drugs,Gemini,10,24.0,50.0,16.5,33.0,7.836453279386026,11.106754701531857,95.5902298,7.5,17.0,0.26865671641791045
תפ_26347-11-23,weapon,Gemini,10,27.0,54.0,26.25679896801857,49.088483859959474,15.548633380461446,23.60423690780958,96.0909549,0.7432010319814317,4.911516140040526,0.7961764698491933
תפ_8416-07-21,weapon,Gemini,10,72.0,120.0,43.27603011203698,74.51636948550495,30.495245531065986,39.153033088127415,96.1486516,28.723969887963023,45.48363051449505,0.03279769658920814
תפ_16958-01-14,drugs,Gemini,10,12.0,36.0,13.0,30.0,8.700000000000001,12.381033882515629,97.4586233,1.0,6.0,0.7083333333333334
תפ_22526-02-21,weapon,Gemini,10,36.0,72.0,42.31429259229585,72.89151373173591,15.763565586503582,17.06575518399347,95.8731551,6.31429259229585,0.8915137317359125,0.8046757751273034
תפ_26521-10-19,drugs,Gemini,10,28.0,40.0,18.0,38.0,31.740352865083274,45.80829619184717,93.5014137,10.0,2.0,0.45454545454545453
תפ_61392-09-16,drugs,Gemini,10,26.0,50.0,26.5,52.0,15.40941270782245,28.02070662920548,95.2528669,0.5,2.0,0.9038461538461539
תפ_50551-03-18,weapon,Gemini,10,15.0,40.0,33.44528777563057,64.73280654392559,12.98614646459834,15.700000000000001,96.840204,18.445287775630568,24.73280654392559,0.13179855873567284
תפ_22715-06-17,drugs,Gemini,10,8.0,24.0,8.0,24.0,4.960846701924985,6.783067152844647,97.3746,0.0,0.0,1.0
תפ_41597-11-23,drugs,Gemini,10,9.0,18.0,8.0,18.0,2.9664793948382653,3.5832945734337835,85.7631309,1.0,0.0,0.9
תפ_48479-07-22,drugs,Gemini,10,14.0,36.0,18.0,39.0,12.792185114357906,21.232993194554556,96.20861959999999,4.0,3.0,0.72
תפ_6110-09-17,drugs,Gemini,10,6.0,12.0,8.0,24.0,1.8138357147217055,2.939387691339814,94.4875239,2.0,12.0,0.2222222222222222
תפ_40390-08-15,weapon,Gemini,10,48.0,96.0,49.86732969951373,86.70886024873633,17.453939383417143,24.46303333603582,95.52165420000001,1.867329699513732,9.291139751263671,0.7675318864421374
תפ_6316-09-20,drugs,Gemini,10,10.0,20.0,8.0,20.0,3.6728735344413916,6.2,96.921342,2.0,0.0,0.8333333333333334
תפ_54205-05-15,drugs,Gemini,10,6.0,18.0,4.0,15.0,4.995998398718719,10.910545357588685,96.9904084,2.0,3.0,0.6428571428571429
תפ_40240-09-12,weapon,Gemini,10,48.0,84.0,42.26878522848264,73.2450299796914,21.084591530309524,25.126878039263055,95.4323522,5.731214771517358,10.754970020308605,0.6049435684513499
תפ_37696-03-23,drugs,Gemini,10,8.0,24.0,11.0,27.0,9.156418513807678,15.192432326655268,95.4035145,3.0,3.0,0.6842105263157895
תפ_2679-03-18,drugs,Gemini,10,5.0,15.0,27.5,49.0,8.21522975941635,12.536347155371857,96.89675910000001,22.5,34.0,0.0
תפ_30643-03-18,drugs,Gemini,10,16.0,38.0,8.0,24.0,7.9523581408284185,13.362634470792052,95.5975006,8.0,14.0,0.26666666666666666
תפ_4258-07-15,drugs,Gemini,10,0.0,12.0,6.0,18.0,5.3516352641038605,11.737120600896967,96.43211109999999,6.0,6.0,0.3333333333333333
תפ_23190-04-21,drugs,Gemini,10,23.0,48.0,17.0,36.0,8.80056816347672,13.116401945655676,97.94303260000001,6.0,12.0,0.41935483870967744
תפ_23774-03-17,drugs,Gemini,10,10.0,24.0,9.5,27.0,6.070420084310475,8.811356308764276,97.6916321,0.5,3.0,0.8
תפ_28139-10-13,weapon,Gemini,10,36.0,72.0,36.709410779949096,133.47761540841333,10.547037498748166,196.4322020443695,94.474627,0.7094107799490956,61.47761540841333,0.362037879898783
תפ_35865-07-17,drugs,Gemini,10,10.0,20.0,10.0,24.0,6.770524351924302,11.914696806885184,95.84340900000001,0.0,4.0,0.7142857142857143
תפ_32560-12-16,weapon,Gemini,10,18.0,42.0,18.674517816607725,37.373664265092444,3.4655446902326914,6.390618123468182,96.41441640000001,0.6745178166077253,4.626335734907556,0.7791311020201966
תפ_50068-09-23,weapon,Gemini,10,18.0,42.0,16.755626746492183,34.828324837857366,4.749736834815167,7.077428911688198,95.894558,1.244373253507817,7.171675162142634,0.6666168602747543
תפ_9211-05-21,weapon,Gemini,10,12.0,24.0,15.487644187466755,36.97107503692109,6.797793759742936,11.320777358467925,95.76247959999998,3.4876441874667545,12.971075036921093,0.3408886401545494
תפ_44540-10-20,drugs,Gemini,10,30.0,66.0,24.0,55.0,8.109253973085318,12.768711759609895,96.81988630000001,6.0,11.0,0.5952380952380952
תפ_57020-05-22,weapon,Gemini,10,5.0,12.0,24.591270321824652,40.63137109011318,22.429667853091356,26.08620324999405,92.8023412,19.591270321824652,28.631371090113177,0.0
תפ_19393-03-17,drugs,Gemini,10,8.0,18.0,6.0,14.5,6.132699242584786,13.44953530795767,95.2537765,2.0,3.5,0.5416666666666666
תפ_43263-03-21,drugs,Gemini,10,12.0,36.0,14.0,36.0,5.40740233383831,9.911609354691095,96.36789999999999,2.0,0.0,0.9166666666666666
תפ_23443-04-21,drugs,Gemini,10,16.0,30.0,12.0,24.0,4.8425200051213,5.7,97.0936422,4.0,6.0,0.4444444444444444
תפ_17822-05-15,drugs,Gemini,10,12.0,36.0,7.0,18.0,5.281098370604357,11.747765745025731,95.49802840000001,5.0,18.0,0.20689655172413793
תפ_36953-04-14,drugs,Gemini,10,10.0,24.0,3.5,15.5,5.678027826631356,8.912911982062877,94.75758139999999,6.5,8.5,0.2682926829268293
תפ_42223-07-16,weapon,Gemini,10,12.0,36.0,14.18979083312528,34.67769558424794,2.891366458960192,4.2,95.499756,2.1897908331252793,1.3223044157520576,0.8536626979634443
תפ_54879-08-16,weapon,Gemini,10,12.0,36.0,12.485431894302037,34.21395954796239,2.5,3.8418745424597094,95.83382800000001,0.48543189430203704,1.7860404520376107,0.9053553189025146
תפ_76327-07-19,drugs,Gemini,10,0.0,12.0,0.0,12.0,0.0,4.17612260356422,97.614247,0.0,0.0,1.0
תפ_8887-10-21,drugs,Gemini,10,9.0,24.0,0.0,12.0,3.8418745424597094,5.783597496368502,93.7205593,9.0,12.0,0.125
תפ_23322-02-16,drugs,Gemini,10,6.0,12.0,3.5,17.0,3.858756276314947,5.114684741017769,93.9023868,2.5,5.0,0.4444444444444444
תפ_28371-03-17,drugs,Gemini,10,8.0,20.0,8.0,20.0,1.4966629547095764,2.3748684174075834,97.3377549,0.0,0.0,1.0
תפ_8689-04-21,drugs,Gemini,10,6.0,18.0,8.0,20.0,1.445683229480096,2.2271057451320084,97.9581945,2.0,2.0,0.7142857142857143
תפ_12672-11-21,drugs,Gemini,10,20.0,40.0,10.0,21.0,7.378346698278688,13.362634470792054,96.7835475,10.0,19.0,0.03333333333333333
תפ_51352-12-21,drugs,Gemini,10,12.0,24.0,12.0,24.0,5.827520913733386,9.389355675444401,96.7512073,0.0,0.0,1.0
תפ_60803-01-19,drugs,Gemini,10,9.0,18.0,6.0,17.0,4.124318125460256,4.404543109109048,96.11653279999999,3.0,1.0,0.6666666666666666
תפ_61273-12-15,drugs,Gemini,10,15.0,30.0,6.0,18.0,5.0039984012787215,19.944924166313594,95.3292594,9.0,12.0,0.125
תפ_7414-01-15,drugs,Gemini,10,8.0,18.0,0.0,12.0,6.268173577685928,9.024411338142782,95.5020758,8.0,6.0,0.2222222222222222
תפ_20367-05-16,weapon,Gemini,10,10.0,36.0,17.4352643784608,41.23162827523901,9.820386957752735,15.512575543732254,94.8488808,7.435264378460801,5.231628275239011,0.5944209971357033
תפ_25053-07-24,drugs,Gemini,10,6.0,24.0,15.5,36.0,7.211795892841117,13.417898494175606,92.215873,9.5,12.0,0.2833333333333333
תפ_15812-03-15,drugs,Gemini,10,0.0,12.0,0.0,15.0,7.30479294709987,10.99090533122727,95.1497273,0.0,3.0,0.8
תפ_6270-11-19,drugs,Gemini,10,16.0,32.0,10.0,27.0,4.054626986542658,8.49470423263812,94.9255888,6.0,5.0,0.5
תפ_56731-07-23,weapon,Gemini,10,60.0,84.0,39.4230990173751,67.10889689618203,19.1373979422491,26.639069052802878,94.0874575,20.5769009826249,16.89110310381797,0.15947490156287275
תפ_36111-05-22,weapon,Gemini,10,24.0,45.0,25.339621546434195,40.35424508216758,11.634431657799189,8.36719785830358,96.23075279999999,1.339621546434195,4.64575491783242,0.7149820731301612
תפ_45226-12-22,weapon,Gemini,10,18.0,40.0,23.47548530813299,45.41584487781319,12.955693729013511,11.200000000000001,95.5731548,5.475485308132988,5.415844877813193,0.6027359275453078
תפ_14810-04-16,weapon,Gemini,10,36.0,60.0,38.86555030517058,68.45958135079701,12.074767078498866,11.689739090330459,95.0355484,2.8655503051705793,8.45958135079701,0.6511005014644309
תפ_14411-11-21,weapon,Gemini,10,18.0,36.0,15.961044578687696,32.9702335369592,6.472248450113763,8.904493247793498,94.72884870000001,2.038955421312304,3.0297664630408008,0.7470565816538373
תפ_1578-04-13,weapon,Gemini,10,30.0,60.0,28.06032865287419,56.544852099610395,12.806638903318857,22.965191050805565,94.45327879999999,1.9396713471258096,3.455147900389605,0.831093464022106
תפ_42106-01-22,weapon,Gemini,10,15.0,30.0,19.3012754296344,39.00360133198798,8.014985963805552,10.998181667894016,96.9760799,4.301275429634401,9.00360133198798,0.4457133086987297
תפ_45597-05-15,weapon,Gemini,10,10.0,24.0,11.578364657417257,29.563769097917618,3.104834939252005,5.919459434779497,96.6277065,1.5783646574172572,5.563769097917618,0.6349305842044982
תפ_11042-06-20,weapon,Gemini,10,15.0,40.0,18.18431645306299,40.681254699593794,6.649060083951715,10.814804667676619,96.51262899999999,3.1843164530629906,0.6812546995937936,0.8494788826373842
תפ_51473-05-20,weapon,Gemini,10,25.0,50.0,20.886177003269662,44.75826037856615,3.3600595232822887,8.31925477431723,96.2445968,4.113822996730338,5.241739621433851,0.6786556468652407
תפ_1788-06-17,drugs,Gemini,10,6.0,18.0,5.5,15.0,5.643580423808985,8.627861844049196,97.22613199999999,0.5,3.0,0.72
תפ_11217-09-21,drugs,Gemini,10,0.0,12.0,3.0,17.0,5.141984052872976,6.394528911499267,97.25461069999999,3.0,5.0,0.5294117647058824
תפ_52781-10-18,drugs,Gemini,10,5.0,12.0,6.0,17.0,4.148493702538308,6.324555320336759,96.67504240000001,1.0,5.0,0.5
תפ_1870-04-16,drugs,Gemini,10,8.0,30.0,16.5,30.0,5.374941860150675,8.765842800324451,96.445062,8.5,0.0,0.6136363636363636
תפ_11090-07-23,drugs,Gemini,10,18.0,40.0,15.0,36.0,9.389355675444401,13.885604055999869,94.4414849,3.0,4.0,0.72
תפ_13519-11-23,drugs,Gemini,10,1.0,12.0,5.5,18.0,4.963869458396342,6.2257529665093525,97.06364490000001,4.5,6.0,0.38235294117647056
תפ_33839-04-18,drugs,Gemini,10,8.0,20.0,7.0,20.0,2.6095976701399777,2.913760456866693,97.6896209,1.0,0.0,0.9230769230769231
תפ_12480-04-16,weapon,Gemini,10,18.0,45.0,36.75602383616202,66.52388748163064,10.44030650891055,15.26302722267113,94.6206811,18.756023836162022,21.523887481630638,0.1698952122696032
תפ_41269-05-16,drugs,Gemini,10,10.0,24.0,12.0,24.0,8.910667763978186,13.302631318652711,96.7170895,2.0,0.0,0.8571428571428571
תפ_52515-03-20,weapon,Gemini,10,7.0,20.0,16.15980659778696,37.25073686882857,8.084553172563096,15.25909564816998,94.98871150000001,9.159806597786961,17.250736868828568,0.12694544991960544
תפ_15783-08-22,drugs,Gemini,10,3.0,8.0,0.0,12.0,1.8000000000000003,1.7435595774162693,96.151969,3.0,4.0,0.4166666666666667
תפ_37002-02-16,drugs,Gemini,10,5.0,18.0,8.0,18.0,5.059644256269407,8.997777503361595,94.29616560000001,3.0,0.0,0.7692307692307693
תפ_37825-05-15,drugs,Gemini,10,16.0,36.0,6.0,18.0,5.024937810560445,8.35463942968217,93.7363655,10.0,18.0,0.06666666666666667
תפ_51938-04-21,drugs,Gemini,10,12.0,36.0,8.0,24.0,4.770744176750625,7.963039620647382,96.02790999999999,4.0,12.0,0.42857142857142855
תפ_54327-08-20,drugs,Gemini,10,10.0,24.0,20.0,46.0,7.756287771866127,13.26800663249759,97.27032489999999,10.0,22.0,0.1111111111111111
תפ_45794-05-23,drugs,Gemini,10,8.0,18.0,0.0,18.0,3.6000000000000005,3.6660605559646724,96.6668484,8.0,0.0,0.5555555555555556
תפ_14751-12-20,drugs,Gemini,10,12.0,24.0,19.0,38.0,9.487360012142473,16.4304595188327,96.8791719,7.0,14.0,0.19230769230769232
תפ_15486-01-18,drugs,Gemini,10,1.0,16.0,3.0,14.0,3.8157568056677826,6.636264009214824,94.9626245,2.0,2.0,0.7333333333333333
תפ_72283-01-23,weapon,Gemini,10,24.0,55.0,21.073121346768335,40.82659422223272,9.802550688468791,9.431860898041277,95.3413154,2.9268786532316646,14.173405777767279,0.49596646936543104
תפ_41950-02-19,drugs,Gemini,10,7.0,24.0,6.0,15.5,6.723094525588644,12.601983970788092,93.879555,1.0,8.5,0.4722222222222222
תפ_33848-05-14,drugs,Gemini,10,18.0,40.0,16.0,39.0,11.173182178770737,16.63850954863446,95.6909175,2.0,1.0,0.875
תפ_43752-01-19,weapon,Gemini,10,20.0,38.0,35.164517954855015,61.27390873658099,16.590358645912392,22.249494376277408,95.36439179999999,15.164517954855015,23.273908736580992,0.06869914025448001
תפ_7658-05-14,weapon,Gemini,10,15.0,40.0,39.35458665776689,73.7341952097934,24.004166305039632,31.331134674633155,92.4678659,24.354586657766887,33.7341952097934,0.010988715175678369
תפ_9109-02-16,drugs,Gemini,10,60.0,96.0,30.0,50.0,8.35224520712844,12.967652061957864,94.713417,30.0,46.0,0.0
תפ_19988-08-19,drugs,Gemini,10,0.0,12.0,0.5,12.0,4.959838707054898,6.18465843842649,95.59624579999999,0.5,0.0,0.9583333333333334
תפ_29911-03-15,weapon,Gemini,10,18.0,48.0,24.58888435367695,51.20828767932098,17.572990639046044,26.848463643195675,95.143742,6.588884353676949,3.208287679320982,0.7049781028276657
תפ_65963-10-21,drugs,Gemini,10,24.0,48.0,19.5,45.0,9.759610647971568,19.57140771636011,95.90202099999999,4.5,3.0,0.7368421052631579
תפ_6944-03-22,drugs,Gemini,10,30.0,54.0,18.0,36.0,5.769748694700662,11.35077089893017,90.153076,12.0,18.0,0.16666666666666666
תפ_520-07-17,weapon,Gemini,10,12.0,36.0,15.732787961154562,35.34430093398097,4.1424630354415966,7.696752561957543,94.976573,3.7327879611545622,0.6556990660190323,0.8171463738677668
תפ_54308-12-18,weapon,Gemini,10,36.0,84.0,25.944030419326683,49.61879701754549,14.450259513240583,18.418468991748473,94.07558989999998,10.055969580673317,34.38120298245451,0.23458047666607484
תפ_2101-10-19,weapon,Gemini,10,15.0,40.0,14.650802015112987,35.18550990250471,2.9732137494637008,6.462197768561405,95.74543200000001,0.34919798488701304,4.814490097495288,0.7962977729922324
תפ_1054-08-21,drugs,Gemini,10,0.0,8.0,0.0,12.0,6.2,8.49470423263812,96.52021260000001,0.0,4.0,0.6666666666666666
תפ_40908-02-21,drugs,Gemini,10,8.0,18.0,9.0,21.0,9.23038460737146,15.086749152816187,96.3183244,1.0,3.0,0.6923076923076923
תפ_17277-05-20,weapon,Gemini,10,16.0,36.0,21.952184211049502,49.59717965399964,10.97314904665019,19.27070315271345,94.3681229,5.952184211049502,13.597179653999639,0.41812485255077503
תפ_20154-07-20,weapon,Gemini,10,24.0,48.0,17.10282496567515,37.890530428345436,4.1952353926806065,6.289674077406556,96.1668926,6.8971750343248495,10.109469571654564,0.44957283029642403
תפ_53625-07-22,drugs,Gemini,10,18.0,36.0,22.0,46.0,5.3935146240647205,11.001818031580052,97.32023389999999,4.0,10.0,0.5
תפ_60183-03-21,drugs,Gemini,10,22.0,48.0,21.0,45.5,5.366563145999495,11.361778029868388,97.7277371,1.0,2.5,0.8703703703703703
תפ_18593-06-21,drugs,Gemini,10,6.0,18.0,8.0,24.0,6.241794613730893,7.469939758793239,95.8024236,2.0,6.0,0.5555555555555556
תפ_59087-01-18,drugs,Gemini,10,7.0,15.0,0.0,14.5,3.579106033634656,6.438167441127949,97.3722479,7.0,0.5,0.5
תפ_14786-08-19,weapon,Gemini,10,10.0,24.0,13.547103494676215,31.37983478261487,3.7469987990390385,5.44426303552648,96.0959896,3.5471034946762146,7.379834782614871,0.4889138111499166
תפ_6532-03-14,weapon,Gemini,10,8.0,18.0,10.19026791879314,25.626624800937304,5.940538696111659,7.8383671769061705,95.5934076,2.1902679187931398,7.626624800937304,0.44306452139331715
תפ_42431-08-23,drugs,Gemini,10,15.0,30.0,16.5,35.0,5.518151864528558,10.703270528207721,95.7978966,1.5,5.0,0.675
תפ_53805-09-16,drugs,Gemini,10,14.0,36.0,12.0,36.0,7.563729238940273,11.289375536317321,97.59380159999999,2.0,0.0,0.9166666666666666
תפ_10838-04-23,weapon,Gemini,10,36.0,60.0,40.455570330787374,67.90691608382161,15.375630068390693,22.417850030723287,94.8799655,4.455570330787374,7.9069160838216135,0.6125452431024075
תפ_45937-12-18,drugs,Gemini,10,9.0,24.0,11.0,28.0,8.87693640846886,15.414279094398154,89.1370474,2.0,4.0,0.6842105263157895
תפ_51716-06-17,weapon,Gemini,10,9.0,20.0,21.11999924947441,44.16236707323314,12.48559169603107,20.842264752180842,95.7264598,12.11999924947441,24.162367073233142,0.0
תפ_46548-03-17,drugs,Gemini,10,9.0,18.0,11.0,36.0,6.939740629158989,10.973149046650192,96.4553802,2.0,18.0,0.25925925925925924
תפ_31228-01-22,weapon,Gemini,10,24.0,48.0,45.6740896495225,74.2035602969423,23.79600806858159,33.95820961122656,95.1199963,21.6740896495225,26.2035602969423,0.0463295897087833
תפ_56177-03-18,weapon,Gemini,10,84.0,132.0,46.04367699528939,77.3729298149734,20.454828280872952,25.139809068487374,96.88351689999999,37.95632300471061,54.6270701850266,0.0
תפ_49203-01-22,weapon,Gemini,10,18.0,36.0,16.63128105878161,36.05542025555026,6.452906321960671,7.58946638440411,95.522932,1.3687189412183898,0.05542025555025987,0.9266819918071033
תפ_22537-01-18,drugs,Gemini,10,48.0,84.0,51.0,84.0,13.908630414242806,17.16391563717324,95.84011799999999,3.0,0.0,0.9166666666666666
תפ_47466-10-18,drugs,Gemini,10,22.0,48.0,45.0,75.0,14.306991297963384,18.5903200617956,95.3486391,23.0,27.0,0.05660377358490566
תפ_19218-01-16,drugs,Gemini,10,6.0,24.0,7.0,19.0,12.451907484397722,17.97887649437528,95.3904125,1.0,5.0,0.6666666666666666
תפ_27295-12-17,drugs,Gemini,10,6.0,18.0,8.0,22.0,11.670903992407785,24.017493624439666,95.85185579999998,2.0,4.0,0.625
תפ_336-05-16,weapon,Gemini,10,18.0,36.0,18.97213212027463,45.62410091209961,5.8728187440104085,9.41541289588513,95.6196124,0.9721321202746296,9.624100912099607,0.6164134693074123
תפ_51038-08-23,drugs,Gemini,10,8.0,20.0,16.0,36.0,12.48559169603107,25.566384179230354,94.9912669,8.0,16.0,0.14285714285714285
תפ_9258-10-11,weapon,Gemini,10,5.0,12.0,5.4356425607301695,14.996326258812584,3.2310988842807027,6.7889616289974715,95.18414000000001,0.4356425607301695,2.9963262588125836,0.6566769900575034
תפ_9851-11-21,drugs,Gemini,10,24.0,48.0,30.0,60.0,8.039900496896712,12.126005112979295,96.38200769999999,6.0,12.0,0.5
תפ_28954-08-20,drugs,Gemini,10,20.0,40.0,9.5,24.0,6.794115100585212,10.866922287382016,91.8021166,10.5,16.0,0.13114754098360656
תפ_35608-04-18,weapon,Gemini,10,24.0,72.0,53.08619269331851,85.3118924706937,18.111874557869488,22.339203208709122,96.7450479,29.08619269331851,13.311892470693707,0.3084851330550928
תפ_38550-12-23,weapon,Gemini,10,22.0,45.0,30.70293824346401,49.418131298605374,11.46516463030514,16.297545827516487,95.5001419,8.702938243464011,4.418131298605374,0.521445520879215
תפ_58061-02-19,weapon,Gemini,10,10.0,26.0,15.7663873185559,36.02081862408703,9.425497334358543,14.80675521510368,94.4914765,5.7663873185559,10.020818624087028,0.3932855775709923
תפ_1969-02-17,drugs,Gemini,10,6.0,24.0,6.0,18.0,1.2806248474865698,4.019950248448357,98.0674265,0.0,6.0,0.6666666666666666
תפ_36728-06-18,weapon,Gemini,10,18.0,48.0,33.771616418620916,65.32055276086712,27.53924472457442,33.9322855109997,94.85466059999999,15.771616418620916,17.320552760867116,0.3006808405912281
תפ_63018-05-18,weapon,Gemini,10,18.0,36.0,15.331800780378705,39.194857605459376,7.239475119095307,10.514751542475931,95.76034680000001,2.668199219621295,3.194857605459376,0.754304032879876
תפ_17237-02-12,weapon,Gemini,10,30.0,60.0,30.404650493510918,62.76112625284165,36.06230719185892,47.93996245305163,93.9888164,0.40465049351091764,2.761126252841649,0.9033678902880217
תפ_42779-07-18,drugs,Gemini,10,8.0,22.0,6.0,16.0,2.939387691339814,6.4621977685614045,95.35538199999999,2.0,6.0,0.5
תפ_50074-12-12,drugs,Gemini,10,1.0,15.0,2.5,12.0,6.0074953183502355,9.977975746613138,95.2237337,1.5,3.0,0.6785714285714286
תפ_56293-06-21,drugs,Gemini,10,18.0,36.0,13.5,27.0,7.573638491504595,11.504781614615723,96.62124539999999,4.5,9.0,0.4
תפ_24047-02-18,weapon,Gemini,10,18.0,40.0,28.47785617360264,56.32693955340335,31.565170679088684,38.691084244306204,93.4155527,10.477856173602639,16.32693955340335,0.30062780802894085
תפ_47161-08-17,weapon,Gemini,10,10.0,36.0,17.22934242720589,41.739877569305236,7.011419257183242,11.825396399275585,96.18890809999999,7.229342427205889,5.739877569305236,0.591390358447592
תפ_59614-09-23,weapon,Gemini,10,34.0,58.0,18.265331273790625,35.79659900248748,4.6303347611160905,7.9498427657407165,96.4845775,15.734668726209375,22.203400997512517,0.04521489822570053
תפ_33183-03-18,drugs,Gemini,10,6.0,18.0,0.0,9.5,7.874642849044013,13.23782459469833,94.3237155,6.0,8.5,0.19444444444444445
תפ_61370-06-15,drugs,Gemini,10,6.0,18.0,2.0,12.0,7.694803441284255,12.40806189539688,91.913752,4.0,6.0,0.375
תפ_46786-04-18,drugs,Gemini,10,48.0,78.0,54.0,89.0,14.261837188805655,20.85089926118296,96.1598489,6.0,11.0,0.5853658536585366
תפח_1307-09-13,weapon,Gemini,10,72.0,144.0,46.43096807245608,92.00712841580804,25.01919263285688,49.49181750552307,93.0250705,25.569031927543918,51.99287158419196,0.2050561332889477
תפ_12791-05-20,weapon,Gemini,10,22.0,48.0,18.208017582046665,40.20425887584426,5.617828762075256,5.015974481593781,95.62317780000001,3.791982417953335,7.7957411241557395,0.6110455699273626
תפ_61759-02-19,weapon,Gemini,10,42.0,66.0,35.76045015583826,62.918601708508845,17.687283567580412,22.64155471693585,95.9926181,6.239549844161743,3.081398291491155,0.6917629996581294
תפ_65378-12-19,weapon,Gemini,10,8.0,20.0,13.390951751056896,30.625093536187578,4.17612260356422,8.296987405076615,95.397345,5.390951751056896,10.625093536187578,0.2921114221416278
תפ_30327-02-21,weapon,Gemini,10,12.0,30.0,18.163146560401387,39.15485980354836,6.523802572120036,5.74108003776293,95.5498015,6.163146560401387,9.154859803548362,0.4359018431776943
תפ_8718-02-14,weapon,Gemini,10,25.0,50.0,21.9945201069279,48.737802558873234,12.147427711248172,21.894291493446413,94.374243,3.005479893072099,1.2621974411267658,0.8476127761247687
תפ_45633-05-17,drugs,Gemini,10,30.0,48.0,31.5,60.0,14.027116596079182,18.657170203436532,95.6208225,1.5,12.0,0.55
תפ_44666-10-18,drugs,Gemini,10,5.0,18.0,12.5,24.0,6.496922348312315,8.138795979750322,96.2126637,7.5,6.0,0.2894736842105263
תפ_40331-03-18,drugs,Gemini,10,6.0,15.0,8.0,19.0,1.8681541692269406,3.7682887362833544,97.15869400000001,2.0,4.0,0.5384615384615384
תפ_58193-03-23,drugs,Gemini,10,24.0,55.0,23.0,48.5,9.518928511129811,13.358143583597236,89.3828442,1.0,6.5,0.765625
תפ_8988-11-22,drugs,Gemini,10,30.0,54.0,25.0,48.0,7.116178749862878,8.717797887081348,97.6396896,5.0,6.0,0.6206896551724138
תפ_12748-07-20,drugs,Gemini,10,8.0,18.0,9.0,21.0,9.466255859631092,17.916472867168917,95.7433209,1.0,3.0,0.6923076923076923
תפ_630-02-18,weapon,Gemini,10,12.0,36.0,14.567135844421127,38.46246997871765,5.817215828899594,7.57957782465488,95.798762,2.567135844421127,2.4624699787176496,0.8099343777363255
תפ_21536-06-20,drugs,Gemini,10,13.0,30.0,18.0,40.5,6.63023378170031,11.180339887498949,97.52857700000001,5.0,10.5,0.43636363636363634
תפ_20638-04-22,drugs,Gemini,10,27.0,55.0,27.5,52.0,5.430469592954186,8.832326986700616,98.37098979999999,0.5,3.0,0.875
תפ_26717-06-14,drugs,Gemini,10,6.0,15.0,6.5,18.0,2.051828452868319,3.627671429443411,97.1693276,0.5,3.0,0.7083333333333334
תפ_16240-11-11,drugs,Gemini,10,12.0,30.0,14.0,27.0,8.57962703152066,15.580757362849855,96.6048434,2.0,3.0,0.7222222222222222
תפ_53431-02-22,weapon,Gemini,10,24.0,40.0,56.69133948237349,92.0063781070967,29.462009435882,39.545416927881796,94.94151099999999,32.69133948237349,52.006378107096694,0.0
תפ_33338-02-20,drugs,Gemini,10,14.0,36.0,21.5,47.0,5.831809324729334,9.641576634555161,97.15624129999999,7.5,11.0,0.4393939393939394
תפ_17780-09-16,drugs,Gemini,10,66.0,108.0,54.0,90.0,5.723635208501674,7.769169839822013,96.800293,12.0,18.0,0.4444444444444444
תפ_10767-02-15,drugs,Gemini,10,15.0,24.0,0.0,12.0,3.919183588453085,5.441507144165117,94.69726299999999,15.0,12.0,0.0
תפ_39589-07-13,drugs,Gemini,10,7.0,18.0,0.0,13.0,4.029888335921977,2.981610303175115,96.0452067,7.0,5.0,0.3333333333333333
תפ_11406-06-20,drugs,Gemini,10,5.0,12.0,6.5,18.0,5.499090833947008,2.4,95.55305059999999,1.5,6.0,0.4230769230769231
תפ_57729-11-19,weapon,Gemini,10,16.0,44.0,15.168226424566516,37.380311000195604,5.249761899362675,10.11137972781163,93.20591710000001,0.8317735754334841,6.619688999804396,0.7415537911414856
תפ_44181-01-17,drugs,Gemini,10,24.0,48.0,24.0,60.0,9.346657156438338,16.737980762326142,93.03725010000001,0.0,12.0,0.6666666666666666
תפ_13322-07-22,drugs,Gemini,10,6.0,14.0,19.0,38.0,9.299999999999999,16.1752897964766,96.80533240000001,13.0,24.0,0.0
תפ_49625-04-17,drugs,Gemini,10,30.0,60.0,18.0,41.0,13.407460609675496,16.327890249508663,97.28679409999998,12.0,19.0,0.2619047619047619
תפ_70345-03-23,weapon,Gemini,10,10.0,22.0,24.80525930815607,56.481871574929855,8.532877591996735,19.57140771636011,95.7554739,14.80525930815607,34.481871574929855,0.0
תפ_28931-09-20,drugs,Gemini,10,9.0,20.0,8.0,18.0,3.2924155266308657,5.230678732248808,95.22015050000002,1.0,2.0,0.75
תפ_49156-08-15,drugs,Gemini,10,7.0,18.0,6.0,14.0,5.412023651093923,8.67179335547152,96.05487099999999,1.0,4.0,0.5833333333333334
תפ_52099-10-20,weapon,Gemini,10,42.0,78.0,27.466987571810872,54.35510051897526,12.231516668017912,17.654744404833504,93.7257687,14.533012428189128,23.644899481024737,0.2444956262311238
תפ_10096-07-19,weapon,Gemini,10,8.0,20.0,11.234156138684199,25.45016997453598,3.627671429443411,4.983974317750844,96.8542849,3.234156138684199,5.4501699745359815,0.5023357293428825
