verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_23190-04-21,drugs,TF-IDF,10,23.0,48.0,25.0,52.5,6.826419266350405,8.946507698538017,18.44147525,2.0,4.5,0.7796610169491526
תפ_23774-03-17,drugs,TF-IDF,10,10.0,24.0,9.0,24.0,2.8722813232690143,6.053098380168622,17.179560000000002,1.0,0.0,0.9333333333333333
תפ_28139-10-13,weapon,TF-IDF,10,36.0,72.0,33.120653140301826,129.89075001950295,9.846826900072937,196.4322020443695,7.15810467,2.879346859698174,57.890750019502946,0.37201574826301026
תפ_35865-07-17,drugs,TF-IDF,10,10.0,20.0,9.5,24.0,4.166533331199932,9.593747964169165,8.728598569999999,0.5,4.0,0.6896551724137931
תפ_32560-12-16,weapon,TF-IDF,10,18.0,42.0,18.071799127741276,36.315617671522446,3.6,6.681317235396026,20.7208607,0.07179912774127573,5.684382328477554,0.7601591059908821
תפ_50068-09-23,weapon,TF-IDF,10,18.0,42.0,13.454195635732667,29.85768632132121,4.48998886412873,7.9498427657407165,8.38653246,4.545804364267333,12.14231367867879,0.4153915640283817
תפ_9211-05-21,weapon,TF-IDF,10,12.0,24.0,14.828936053630581,35.42323596190914,4.812483766206386,6.135144660071187,7.37389618,2.8289360536305814,11.423235961909143,0.39153701739944896
תפ_44540-10-20,drugs,TF-IDF,10,30.0,66.0,36.0,60.0,10.039920318408907,14.987995196156156,16.1170451,6.0,6.0,0.6666666666666666
תפ_57020-05-22,weapon,TF-IDF,10,5.0,12.0,23.792760592330765,39.444411992417926,22.429667853091356,26.086203249994053,4.04285882,18.792760592330765,27.444411992417926,0.0
תפ_19393-03-17,drugs,TF-IDF,10,8.0,18.0,8.5,16.5,6.232174580353154,13.11525828948862,14.14678317,0.5,1.5,0.8
תפ_43263-03-21,drugs,TF-IDF,10,12.0,36.0,9.5,24.0,12.885650934275692,17.400000000000002,10.12741283,2.5,12.0,0.4528301886792453
תפ_23443-04-21,drugs,TF-IDF,10,16.0,30.0,10.5,24.0,4.093897898091744,5.262128846769148,15.48797,5.5,6.0,0.41025641025641024
תפ_17822-05-15,drugs,TF-IDF,10,12.0,36.0,6.0,18.0,4.069397989875161,6.752777206453653,7.973860869999998,6.0,18.0,0.2
תפ_36953-04-14,drugs,TF-IDF,10,10.0,24.0,3.0,13.5,5.821511831131154,8.646386528486914,7.7140012,7.0,10.5,0.16666666666666666
תפ_42223-07-16,weapon,TF-IDF,10,12.0,36.0,15.068740078726776,35.606773281364454,5.96322060635023,5.660388679233963,10.59105843,3.0687400787267762,0.39322671863554604,0.8557513834432365
תפ_54879-08-16,weapon,TF-IDF,10,12.0,36.0,13.055341566638385,34.50972754676464,2.2271057451320084,3.8418745424597094,11.933381800000001,1.0553415666383845,1.490272453235363,0.8939327491719272
תפ_76327-07-19,drugs,TF-IDF,10,0.0,12.0,0.0,12.0,0.0,1.2,31.708044900000004,0.0,0.0,1.0
תפ_8887-10-21,drugs,TF-IDF,10,9.0,24.0,0.0,12.0,2.04939015319192,2.7,7.467308849999999,9.0,12.0,0.125
תפ_23322-02-16,drugs,TF-IDF,10,6.0,12.0,3.5,16.5,5.793099343184096,9.327915093953205,17.12607851,2.5,4.5,0.46153846153846156
תפ_28371-03-17,drugs,TF-IDF,10,8.0,20.0,7.0,19.0,2.3323807579381204,3.8781438859330635,21.293898300000002,1.0,1.0,0.8461538461538461
תפ_8689-04-21,drugs,TF-IDF,10,6.0,18.0,8.0,20.0,2.2271057451320084,5.589275444992849,17.2237103,2.0,2.0,0.7142857142857143
תפ_12672-11-21,drugs,TF-IDF,10,20.0,40.0,10.0,21.0,7.378346698278688,13.362634470792054,15.79141664,10.0,19.0,0.03333333333333333
תפ_51352-12-21,drugs,TF-IDF,10,12.0,24.0,12.0,24.0,5.8275209137333865,9.389355675444401,15.204700899999997,0.0,0.0,1.0
תפ_60803-01-19,drugs,TF-IDF,10,9.0,18.0,6.0,16.5,4.337049688440288,6.057227088363123,18.758358700000002,3.0,1.5,0.625
תפ_61273-12-15,drugs,TF-IDF,10,15.0,30.0,6.0,18.0,4.404543109109048,8.219489035213806,11.5290302,9.0,12.0,0.125
תפ_7414-01-15,drugs,TF-IDF,10,8.0,18.0,0.0,12.0,6.481512169239521,9.734474818910366,9.5144731,8.0,6.0,0.2222222222222222
תפ_20367-05-16,weapon,TF-IDF,10,10.0,36.0,11.557828105974242,32.299512936109856,5.351635264103861,10.82774214691133,6.8313508800000005,1.5578281059742416,3.7004870638901437,0.7977571088513697
תפ_25053-07-24,drugs,TF-IDF,10,6.0,24.0,15.5,36.0,7.211795892841117,13.417898494175606,3.77169161,9.5,12.0,0.2833333333333333
תפ_15812-03-15,drugs,TF-IDF,10,0.0,12.0,0.0,12.0,7.124605252222751,11.099549540409287,8.834112820000001,0.0,0.0,1.0
תפ_6270-11-19,drugs,TF-IDF,10,16.0,32.0,10.0,27.0,4.054626986542659,8.49470423263812,6.371231440000001,6.0,5.0,0.5
תפ_56731-07-23,weapon,TF-IDF,10,60.0,84.0,46.995324592098086,76.42680465930536,13.705473359209451,18.835073665903195,5.937554029999999,13.004675407901914,7.573195340694639,0.44391159977037953
תפ_36111-05-22,weapon,TF-IDF,10,24.0,45.0,21.532873230462833,36.84337069601415,10.949429208867466,5.219195340279955,14.947327450000003,2.467126769537167,8.156629303985852,0.5472919979571684
תפ_45226-12-22,weapon,TF-IDF,10,18.0,40.0,26.618916098709967,48.6178077298144,12.946428078817727,18.354563465252994,9.75937275,8.618916098709967,8.617807729814402,0.43703598962312595
תפ_14810-04-16,weapon,TF-IDF,10,36.0,60.0,36.89727666156104,65.65822564417292,15.519020587653076,19.638991827484425,8.7567974,0.8972766615610368,5.658225644172916,0.778965121366863
תפ_14411-11-21,weapon,TF-IDF,10,18.0,36.0,22.113260797367456,44.27016239599058,16.961426826773742,26.111300235721696,9.26392461,4.113260797367456,8.270162395990582,0.5286126135539981
תפ_1578-04-13,weapon,TF-IDF,10,30.0,60.0,33.56867722980074,64.7937870117464,15.786386540307443,26.29752840097335,6.16690751,3.568677229800741,4.793787011746403,0.7596563938635374
תפ_42106-01-22,weapon,TF-IDF,10,15.0,30.0,15.773473163348608,33.3890548247212,5.2687759489277965,7.889233169326408,25.7302049,0.7734731633486085,3.3890548247211996,0.7736410039697124
תפ_45597-05-15,weapon,TF-IDF,10,10.0,24.0,11.453027083616782,26.823044292342637,8.634813257969162,15.42595215861893,12.72424144,1.4530270836167816,2.8230442923426367,0.7458205957464095
תפ_11042-06-20,weapon,TF-IDF,10,15.0,40.0,17.114046682076918,42.15418467779738,7.071774883294858,10.90366910723175,11.274080199999998,2.1140466820769177,2.1541846777973817,0.8428149690178612
תפ_51473-05-20,weapon,TF-IDF,10,25.0,50.0,20.73275661804085,45.0048472692443,3.556683848755748,6.229767250869008,11.450072299999999,4.267243381959151,4.995152730755699,0.6835234534447355
תפ_1788-06-17,drugs,TF-IDF,10,6.0,18.0,0.0,10.0,4.853864439804639,8.49470423263812,16.005331599999998,6.0,8.0,0.2222222222222222
תפ_11217-09-21,drugs,TF-IDF,10,0.0,12.0,0.0,17.0,5.513619500836088,6.6,24.342892,0.0,5.0,0.7058823529411765
תפ_52781-10-18,drugs,TF-IDF,10,5.0,12.0,6.0,12.0,4.2,7.592101158440922,16.4356425,1.0,0.0,0.8571428571428571
תפ_1870-04-16,drugs,TF-IDF,10,8.0,30.0,17.5,33.0,3.7960505792204615,9.897474425326898,8.76458673,9.5,3.0,0.5
תפ_11090-07-23,drugs,TF-IDF,10,18.0,40.0,10.5,30.0,33.169413621588184,46.62145428877139,7.17107839,7.5,10.0,0.4067796610169492
תפ_13519-11-23,drugs,TF-IDF,10,1.0,12.0,5.0,15.0,4.968903299521938,5.878775382679628,18.253903800000003,4.0,3.0,0.5
תפ_33839-04-18,drugs,TF-IDF,10,8.0,20.0,7.0,20.0,2.6095976701399777,2.4979991993593593,22.3289883,1.0,0.0,0.9230769230769231
תפ_12480-04-16,weapon,TF-IDF,10,18.0,45.0,30.84402184466848,142.85759538337408,12.99384469662463,198.28071010564796,8.45836323,12.844021844668479,97.85759538337408,0.11337698849529917
תפ_41269-05-16,drugs,TF-IDF,10,10.0,24.0,9.5,24.0,6.148170459575759,10.73312629199899,11.4127376,0.5,0.0,0.9655172413793104
תפ_52515-03-20,weapon,TF-IDF,10,7.0,20.0,13.54640758536565,32.231003396621546,4.960846701924985,5.173006862551026,7.013357159999998,6.54640758536565,12.231003396621546,0.2557802523025498
תפ_15783-08-22,drugs,TF-IDF,10,3.0,8.0,0.0,12.0,2.04939015319192,2.2715633383201093,19.274078850000002,3.0,4.0,0.4166666666666667
תפ_37002-02-16,drugs,TF-IDF,10,5.0,18.0,8.0,18.0,5.059644256269407,8.997777503361595,10.27689146,3.0,0.0,0.7692307692307693
תפ_37825-05-15,drugs,TF-IDF,10,16.0,36.0,7.0,18.0,4.903060268852505,8.219489035213806,7.8065061,9.0,18.0,0.06896551724137931
תפ_51938-04-21,drugs,TF-IDF,10,12.0,36.0,8.5,25.5,4.774934554525329,8.002499609497024,11.848382650000001,3.5,10.5,0.4909090909090909
תפ_54327-08-20,drugs,TF-IDF,10,10.0,24.0,11.0,24.0,6.4,11.461239025515521,13.571233000000001,1.0,0.0,0.9285714285714286
תפ_45794-05-23,drugs,TF-IDF,10,8.0,18.0,0.0,18.0,5.1000000000000005,4.312771730569565,12.63216805,8.0,0.0,0.5555555555555556
תפ_14751-12-20,drugs,TF-IDF,10,12.0,24.0,15.0,30.0,9.51262319236918,17.02233826476257,14.936155170000001,3.0,6.0,0.5
תפ_15486-01-18,drugs,TF-IDF,10,1.0,16.0,8.0,18.0,4.47213595499958,7.102112361825881,7.597255340000001,7.0,2.0,0.47058823529411764
תפ_72283-01-23,weapon,TF-IDF,10,24.0,55.0,21.876974695926847,43.44133517491073,9.271461589199408,8.845337754998392,5.83079612,2.1230253040731526,11.558664825089267,0.5869432214128105
תפ_41950-02-19,drugs,TF-IDF,10,7.0,24.0,7.0,16.5,2.6476404589747453,4.592385001282013,4.98628533,0.0,7.5,0.5588235294117647
תפ_33848-05-14,drugs,TF-IDF,10,18.0,40.0,33.0,60.0,15.885842753848472,22.094343167426363,13.1087681,15.0,20.0,0.16666666666666666
תפ_43752-01-19,weapon,TF-IDF,10,20.0,38.0,35.61357744850608,63.442757061256344,17.758378304338493,24.512037858978598,8.879863160000001,15.613577448506078,25.442757061256344,0.05493257594422364
תפ_7658-05-14,weapon,TF-IDF,10,15.0,40.0,43.50079686114641,78.98520719254077,24.004166305039632,31.331134674633155,5.55453295,28.500796861146412,38.98520719254077,0.0
תפ_9109-02-16,drugs,TF-IDF,10,60.0,96.0,30.0,50.0,10.947145746723207,17.69321904007295,8.170536,30.0,46.0,0.0
תפ_19988-08-19,drugs,TF-IDF,10,0.0,12.0,0.0,12.0,2.022374841615669,2.749545416973504,9.44739377,0.0,0.0,1.0
תפ_29911-03-15,weapon,TF-IDF,10,18.0,48.0,17.280098406783516,42.20531241876405,7.416872656315464,12.0,8.50877187,0.7199015932164841,5.794687581235948,0.7879358709960526
תפ_65963-10-21,drugs,TF-IDF,10,24.0,48.0,19.5,45.0,10.63202708800161,19.75449315978519,11.63659335,4.5,3.0,0.7368421052631579
תפ_6944-03-22,drugs,TF-IDF,10,30.0,54.0,18.0,41.0,10.239140588936163,18.877499834459012,2.6641319359999995,12.0,13.0,0.3055555555555556
תפ_520-07-17,weapon,TF-IDF,10,12.0,36.0,13.401337019348398,30.802204238364034,4.004996878900157,8.581375181169975,4.330466710000001,1.4013370193483983,5.197795761635966,0.7250361341256516
תפ_54308-12-18,weapon,TF-IDF,10,36.0,84.0,27.683427831273548,54.00355216749705,13.266876045248933,20.10870458284173,5.89463705,8.316572168726452,29.99644783250295,0.3196848010130618
תפ_2101-10-19,weapon,TF-IDF,10,15.0,40.0,16.04955154768559,40.313371906933085,5.083306010855534,5.330103188494572,13.644397799999998,1.0495515476855886,0.31337190693308514,0.9461579650617237
תפ_1054-08-21,drugs,TF-IDF,10,0.0,8.0,0.0,12.0,2.4,3.815756805667783,29.0658625,0.0,4.0,0.6666666666666666
תפ_40908-02-21,drugs,TF-IDF,10,8.0,18.0,16.5,33.0,12.314219423089716,22.63095225570502,12.489737700000001,8.5,15.0,0.06
תפ_17277-05-20,weapon,TF-IDF,10,16.0,36.0,22.472198517647076,49.80325112031674,12.280472303620899,21.795412361320444,9.5774047,6.472198517647076,13.803251120316737,0.4001923197920546
תפ_20154-07-20,weapon,TF-IDF,10,24.0,48.0,20.053012331503204,38.254411544378975,4.63033476111609,7.443117626371358,11.447885300000001,3.9469876684967957,9.745588455621025,0.5100518064223158
תפ_53625-07-22,drugs,TF-IDF,10,18.0,36.0,22.5,48.0,5.020956084253277,11.101351269102333,18.14510845,4.5,12.0,0.45
תפ_60183-03-21,drugs,TF-IDF,10,22.0,48.0,19.0,40.5,5.292447448959697,11.148542505637229,15.6602709,3.0,7.5,0.6379310344827587
תפ_18593-06-21,drugs,TF-IDF,10,6.0,18.0,10.5,24.0,5.984145720150872,7.419568720619818,9.01568555,4.5,6.0,0.4166666666666667
תפ_59087-01-18,drugs,TF-IDF,10,7.0,15.0,0.0,12.0,1.8000000000000003,2.6832815729997477,17.901025800000003,7.0,3.0,0.3333333333333333
תפ_14786-08-19,weapon,TF-IDF,10,10.0,24.0,15.012635754339694,29.800804608389697,4.454211490264018,7.8587530817554,12.965694099999999,5.012635754339694,5.800804608389697,0.45388884055006107
תפ_6532-03-14,weapon,TF-IDF,10,8.0,18.0,12.032587191471245,27.42366301401809,6.040695324215583,7.952358140828418,9.877337180000001,4.0325871914712454,9.42366301401809,0.3072238642228329
תפ_42431-08-23,drugs,TF-IDF,10,15.0,30.0,16.5,35.0,5.518151864528558,10.215674231297706,11.12772648,1.5,5.0,0.675
תפ_53805-09-16,drugs,TF-IDF,10,14.0,36.0,10.0,27.0,7.002856560004639,12.185647295076286,12.31675965,4.0,9.0,0.5
תפ_10838-04-23,weapon,TF-IDF,10,36.0,60.0,38.05960434709081,63.635715696363846,17.17701953192113,21.894291493446413,7.84141197,2.0596043470908114,3.635715696363846,0.7939145088178767
תפ_45937-12-18,drugs,TF-IDF,10,9.0,24.0,11.0,30.0,7.147726911403373,12.718490476467718,1.225209905,2.0,6.0,0.6190476190476191
תפ_51716-06-17,weapon,TF-IDF,10,9.0,20.0,24.747023982610855,48.582432535816295,14.94121815649581,22.623881187806834,16.4424798,15.747023982610855,28.582432535816295,0.0
תפ_46548-03-17,drugs,TF-IDF,10,9.0,18.0,10.0,24.0,3.4942810419312296,6.830080526611674,11.648701800000001,1.0,6.0,0.5333333333333333
תפ_31228-01-22,weapon,TF-IDF,10,24.0,48.0,41.16470267917701,65.89279673971075,25.679758565843255,34.87119154832539,16.216714900000003,17.16470267917701,17.892796739710747,0.1631616376269221
תפ_56177-03-18,weapon,TF-IDF,10,84.0,132.0,49.0797887931367,82.09180184668328,22.244325119005072,29.826833556380066,11.72578075,34.9202112068633,49.90819815331672,0.0
תפ_49203-01-22,weapon,TF-IDF,10,18.0,36.0,23.684194281684235,43.60726780169208,7.972452571197898,10.160708636704431,6.32500548,5.684194281684235,7.607267801692082,0.4809496199942877
תפ_22537-01-18,drugs,TF-IDF,10,48.0,84.0,48.0,81.0,10.11137972781163,8.97997772825746,14.182200700000001,0.0,3.0,0.9166666666666666
תפ_47466-10-18,drugs,TF-IDF,10,22.0,48.0,45.0,75.0,13.738995596476476,17.55448660599335,7.60889081,23.0,27.0,0.05660377358490566
תפ_19218-01-16,drugs,TF-IDF,10,6.0,24.0,7.0,19.0,11.171839597846006,14.817557153593167,11.47094974,1.0,5.0,0.6666666666666666
תפ_27295-12-17,drugs,TF-IDF,10,6.0,18.0,4.5,13.0,6.726068688320094,18.28688054316537,14.579419949999998,1.5,5.0,0.5185185185185185
תפ_336-05-16,weapon,TF-IDF,10,18.0,36.0,18.56178244609533,45.41130969834116,6.374950980203692,9.7205966895042,8.02795423,0.5617824460953287,9.411309698341157,0.6361687108646245
תפ_51038-08-23,drugs,TF-IDF,10,8.0,20.0,15.5,33.0,11.532996141506336,24.4532206467778,9.15546202,7.5,13.0,0.18
תפ_9258-10-11,weapon,TF-IDF,10,5.0,12.0,4.881139011035547,14.28725936895605,3.286335345030997,7.915175298121956,22.574195,0.11886098896445318,2.2872593689560503,0.7441963034319022
תפ_9851-11-21,drugs,TF-IDF,10,24.0,48.0,13.5,27.0,9.604165762834375,18.61289875328397,9.3581674,10.5,21.0,0.08695652173913043
תפ_28954-08-20,drugs,TF-IDF,10,20.0,40.0,9.5,24.0,6.794115100585213,10.866922287382016,3.35047858,10.5,16.0,0.13114754098360656
תפ_35608-04-18,weapon,TF-IDF,10,24.0,72.0,53.455125747920434,89.04986880969513,22.055611530855362,26.313684652666947,15.668105800000003,29.455125747920434,17.049868809695127,0.2850870353994567
תפ_38550-12-23,weapon,TF-IDF,10,22.0,45.0,29.89643097429575,48.57353967997054,12.739309243440163,17.522556891047607,9.4865508,7.89643097429575,3.573539679970537,0.568368730985747
תפ_58061-02-19,weapon,TF-IDF,10,10.0,26.0,18.61793586251718,40.71903500131732,11.764777940955792,16.061133210331082,5.286598830000001,8.617935862517179,14.719035001317323,0.24030911573772604
תפ_1969-02-17,drugs,TF-IDF,10,6.0,24.0,0.0,12.0,2.939387691339814,5.9363288318623315,33.0796608,6.0,12.0,0.25
תפ_36728-06-18,weapon,TF-IDF,10,18.0,48.0,37.70419187381063,70.24368425162903,27.950134167835404,33.84730417625605,7.089488810000001,19.70419187381063,22.243684251629034,0.19707278063698835
תפ_63018-05-18,weapon,TF-IDF,10,18.0,36.0,16.321928756752598,38.94622354038335,8.663140308225419,10.658799181896617,10.0790761,1.6780712432474019,2.9462235403833503,0.7956049093306304
תפ_17237-02-12,weapon,TF-IDF,10,30.0,60.0,42.88834456718557,79.15854867074093,34.46737587922817,46.24672961410352,5.5987528,12.88834456718557,19.158548670740927,0.34809114376884065
תפ_42779-07-18,drugs,TF-IDF,10,8.0,22.0,3.0,12.0,3.0,6.477653896280659,14.983011300000001,5.0,10.0,0.21052631578947367
תפ_50074-12-12,drugs,TF-IDF,10,1.0,15.0,2.5,15.0,5.7236352085016735,8.754427451295717,10.6417179,1.5,0.0,0.8928571428571429
תפ_56293-06-21,drugs,TF-IDF,10,18.0,36.0,16.5,30.0,12.401612798341997,23.331523739353155,15.979741200000001,1.5,6.0,0.6153846153846154
תפ_24047-02-18,weapon,TF-IDF,10,18.0,40.0,32.08695796487998,60.86475278492317,31.565170679088684,38.691084244306204,4.0595952,14.086957964879979,20.86475278492317,0.18460486812613272
תפ_47161-08-17,weapon,TF-IDF,10,10.0,36.0,17.512410010366693,43.05792991348977,7.391887445030531,12.106196760337244,11.870538800000002,7.512410010366693,7.057929913489772,0.5592482662409293
תפ_59614-09-23,weapon,TF-IDF,10,34.0,58.0,21.696076574378047,39.23255850128453,20.02098898656108,22.44638055455712,13.945210130000001,12.303923425621953,18.76744149871547,0.14413203884160866
תפ_33183-03-18,drugs,TF-IDF,10,6.0,18.0,0.0,9.5,8.100000000000001,14.422551785311779,10.309270900000001,6.0,8.5,0.19444444444444445
תפ_61370-06-15,drugs,TF-IDF,10,6.0,18.0,5.0,15.0,7.642643521714199,13.340164916521834,2.94575265,1.0,3.0,0.6923076923076923
תפ_46786-04-18,drugs,TF-IDF,10,48.0,78.0,48.0,84.0,13.59742622704753,19.76891499298836,14.5013343,0.0,6.0,0.8333333333333334
תפח_1307-09-13,weapon,TF-IDF,10,72.0,144.0,67.79233507759864,115.91750763731626,30.268795813510653,48.7343821136577,7.495884139999999,4.207664922401364,28.082492362683737,0.5762872761163247
תפ_12791-05-20,weapon,TF-IDF,10,22.0,48.0,20.577615490130448,42.18868433951094,8.856635930193812,11.144505372604026,9.693387099999999,1.422384509869552,5.811315660489058,0.7362118466483052
תפ_61759-02-19,weapon,TF-IDF,10,42.0,66.0,43.41862788154484,72.5996875862495,17.938784797192923,23.120553626589484,10.910497849999999,1.4186278815448432,6.599687586249502,0.7379608714895013
תפ_65378-12-19,weapon,TF-IDF,10,8.0,20.0,13.416013588743905,33.60211467775296,4.801041553663121,8.506468127254696,5.8459797899999995,5.416013588743905,13.602114677752958,0.2571657261178223
תפ_30327-02-21,weapon,TF-IDF,10,12.0,30.0,15.849485845411252,36.83548913298487,8.207313811473277,11.423221962301179,9.8464407,3.8494858454112517,6.835489132984868,0.5697698997921069
תפ_8718-02-14,weapon,TF-IDF,10,25.0,50.0,30.94793834872072,64.5959838591065,23.273160507331188,39.214283112151875,5.83954811,5.947938348720719,14.595983859106497,0.4811614662505118
תפ_45633-05-17,drugs,TF-IDF,10,30.0,48.0,34.5,63.0,15.772127313713899,23.471045992882377,9.23642074,4.5,15.0,0.4090909090909091
תפ_44666-10-18,drugs,TF-IDF,10,5.0,18.0,9.0,22.0,12.458330546265016,16.454786537661313,13.0666935,4.0,4.0,0.5294117647058824
תפ_40331-03-18,drugs,TF-IDF,10,6.0,15.0,6.0,15.0,3.0740852297878796,2.821347195933177,10.850701099999998,0.0,0.0,1.0
תפ_58193-03-23,drugs,TF-IDF,10,24.0,55.0,28.0,52.0,7.378346698278687,5.514526271584895,4.22844316,4.0,3.0,0.7741935483870968
תפ_8988-11-22,drugs,TF-IDF,10,30.0,54.0,28.5,48.0,5.593746508378798,7.031358332498779,16.562068500000002,1.5,6.0,0.7058823529411765
תפ_12748-07-20,drugs,TF-IDF,10,8.0,18.0,11.0,23.0,8.343260753446462,12.034949106664307,15.782516299999997,3.0,5.0,0.4666666666666667
תפ_630-02-18,weapon,TF-IDF,10,12.0,36.0,15.016343412578129,37.64512968167877,2.7730849247724096,2.5787593916455256,8.89056243,3.016343412578129,1.6451296816787675,0.818231642728361
תפ_21536-06-20,drugs,TF-IDF,10,13.0,30.0,16.0,38.0,8.16639455328972,12.547908192204787,18.288682200000004,3.0,8.0,0.56
תפ_20638-04-22,drugs,TF-IDF,10,27.0,55.0,25.0,49.0,5.2687759489277965,6.640030120413611,21.6811711,2.0,6.0,0.7333333333333333
תפ_26717-06-14,drugs,TF-IDF,10,6.0,15.0,9.0,24.0,2.6758176320519302,7.213875518748574,11.1062817,3.0,9.0,0.3333333333333333
תפ_16240-11-11,drugs,TF-IDF,10,12.0,30.0,12.0,27.0,11.242775458044157,19.678414570284875,10.444620250000002,0.0,3.0,0.8333333333333334
תפ_53431-02-22,weapon,TF-IDF,10,24.0,40.0,57.030536250541516,91.60318145824635,31.493650153642083,42.039980970499975,10.75360756,33.030536250541516,51.603181458246354,0.0
תפ_33338-02-20,drugs,TF-IDF,10,14.0,36.0,22.0,48.0,3.925557285278104,5.571355310873648,21.956268350000002,8.0,12.0,0.4117647058823529
תפ_17780-09-16,drugs,TF-IDF,10,66.0,108.0,54.0,90.0,5.723635208501674,7.769169839822013,21.746781199999994,12.0,18.0,0.4444444444444444
תפ_10767-02-15,drugs,TF-IDF,10,15.0,24.0,0.0,12.0,3.7682887362833544,4.800000000000001,14.4259971,15.0,12.0,0.0
תפ_39589-07-13,drugs,TF-IDF,10,7.0,18.0,8.0,18.0,4.494441010848846,6.3118935352238,8.8464744,1.0,0.0,0.9090909090909091
תפ_11406-06-20,drugs,TF-IDF,10,5.0,12.0,8.5,18.0,6.2257529665093525,5.374941860150675,6.68470696,3.5,6.0,0.2692307692307692
תפ_57729-11-19,weapon,TF-IDF,10,16.0,44.0,12.625866337938685,31.714488439587278,4.904079934095692,8.42852300228219,6.94496388,3.3741336620613147,12.285511560412722,0.5008740196255931
תפ_44181-01-17,drugs,TF-IDF,10,24.0,48.0,27.0,60.0,11.16422858956229,19.288338445807092,6.00165636,3.0,12.0,0.5833333333333334
תפ_13322-07-22,drugs,TF-IDF,10,6.0,14.0,12.0,25.5,7.905061669588669,14.7,12.874510699999998,6.0,11.5,0.10256410256410256
תפ_49625-04-17,drugs,TF-IDF,10,30.0,60.0,22.0,48.0,13.459569086712992,18.898677202386413,16.1512909,8.0,12.0,0.47368421052631576
תפ_70345-03-23,weapon,TF-IDF,10,10.0,22.0,26.103109897050228,56.43381589581434,8.814193099768124,16.871277367170514,10.14460105,16.103109897050228,34.43381589581434,0.0
תפ_28931-09-20,drugs,TF-IDF,10,9.0,20.0,8.0,18.0,4.172529209005013,7.161703707917551,9.570922499999998,1.0,2.0,0.75
תפ_49156-08-15,drugs,TF-IDF,10,7.0,18.0,0.0,12.0,3.9610604640676716,6.723838189605695,15.09106515,7.0,6.0,0.2777777777777778
תפ_52099-10-20,weapon,TF-IDF,10,42.0,78.0,32.90632065147768,60.56301702149809,14.235167719419396,19.16768113257313,5.22993087,9.093679348522322,17.43698297850191,0.41165452209005393
תפ_10096-07-19,weapon,TF-IDF,10,8.0,20.0,11.906688100630209,25.927803697210507,4.382921400162226,5.868560300448483,11.267032449999999,3.906688100630209,5.927803697210507,0.4514391185925958
תפ_19417-11-16,weapon,TF-IDF,10,15.0,30.0,18.020373585428693,36.6791068359381,2.981610303175115,5.6,20.813758200000002,3.0203735854286933,6.6791068359381,0.5525885593548681
תפ_3170-10-24,drugs,TF-IDF,10,20.0,40.0,17.0,36.0,6.5306967469022785,9.54148835350125,8.66462039,3.0,4.0,0.6956521739130435
תפ_58605-05-19,drugs,TF-IDF,10,18.0,36.0,13.5,33.0,6.441273166075166,10.476640682967036,8.03068038,4.5,3.0,0.6666666666666666
תפ_68763-07-20,weapon,TF-IDF,10,18.0,40.0,16.295651421481544,37.57010820958547,8.378544026261364,13.612126946219684,7.31730368,1.7043485785184558,2.42989179041453,0.8255914793338995
תפ_36827-11-15,drugs,TF-IDF,10,6.0,18.0,9.5,24.0,6.496152707564686,13.908270920570969,12.4400299,3.5,6.0,0.4722222222222222
תפ_11167-01-23,weapon,TF-IDF,10,20.0,36.0,29.273658015741667,53.61965424911462,11.121600604229592,19.72308292331602,11.379705150000001,9.273658015741667,17.619654249114618,0.20007171800214077
תפ_49632-01-18,weapon,TF-IDF,10,34.0,62.0,41.13637036682126,68.59458869962306,27.55648743943974,34.36800837988725,9.98213557,7.136370366821261,6.59458869962306,0.6030893968514234
תפ_16980-01-14,drugs,TF-IDF,10,6.0,18.0,5.5,13.5,6.830080526611674,11.504781614615723,15.000710859999998,0.5,4.5,0.6
תפ_22611-02-17,drugs,TF-IDF,10,6.0,18.0,12.5,28.0,10.071742649611336,22.291029585911907,6.609775449999999,6.5,10.0,0.25
תפ_46018-03-14,drugs,TF-IDF,10,18.0,56.0,28.0,54.0,12.278436382536661,20.99619013059274,5.272944530000001,10.0,2.0,0.6842105263157895
תפ_2312-01-21,weapon,TF-IDF,10,6.0,18.0,21.821034825914083,40.442550530424484,22.807893370497855,29.80536864392051,7.37895589,15.821034825914083,22.442550530424484,0.0
תפ_36868-09-18,drugs,TF-IDF,10,12.0,30.0,9.0,24.0,2.4166091947189146,6.144916598294887,5.22201225,3.0,6.0,0.5714285714285714
תפ_39193-12-15,weapon,TF-IDF,10,12.0,36.0,18.806413662750682,39.779118841847854,5.509990925582364,7.889233169326409,8.731463819999998,6.806413662750682,3.779118841847854,0.6189392268032649
תפ_39880-12-20,drugs,TF-IDF,10,10.0,24.0,6.5,18.0,1.8973665961010275,3.2572994949804666,10.251456679999999,3.5,6.0,0.45714285714285713
תפ_45195-11-20,drugs,TF-IDF,10,24.0,60.0,29.0,60.0,8.854377448471462,13.284953895290718,13.65784205,5.0,0.0,0.8611111111111112
תפ_39201-05-18,drugs,TF-IDF,10,12.0,26.0,10.5,21.0,10.173003489628814,15.657586020839867,10.46371895,1.5,5.0,0.5806451612903226
